workload,dataflow,architecture,,metric,value
SeqLen-256,no-fuse,cloud-midBW,16,L2::Update,655360.0
SeqLen-256,no-fuse,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-256,no-fuse,cloud-midBW,18,L2::Fill,0.0
SeqLen-256,no-fuse,cloud-midBW,19,L2::Write::K,0.0
SeqLen-256,no-fuse,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-256,no-fuse,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-256,no-fuse,cloud-midBW,22,L2::Write::C,524288.0
SeqLen-256,no-fuse,cloud-midBW,23,L2::Read::O,131072.0
SeqLen-256,no-fuse,cloud-midBW,24,L2::Write,655360.0
SeqLen-256,no-fuse,cloud-midBW,25,L2::Accesses,2228220.0
SeqLen-256,no-fuse,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-256,no-fuse,cloud-midBW,27,L2::CapUtil,9.6e-07
SeqLen-256,no-fuse,cloud-midBW,28,L2::Read::Q,131072.0
SeqLen-256,no-fuse,cloud-midBW,29,L2::Update::C,524288.0
SeqLen-256,no-fuse,cloud-midBW,30,L2::Update::O,131072.0
SeqLen-256,no-fuse,cloud-midBW,31,L1::Write::V,65536.0
SeqLen-256,no-fuse,cloud-midBW,32,L1::Update::V,0.0
SeqLen-256,no-fuse,cloud-midBW,33,L1::Fill::V,65536.0
SeqLen-256,no-fuse,cloud-midBW,34,L1::Read::V,524288.0
SeqLen-256,no-fuse,cloud-midBW,35,L1::Fill::O,32768.0
SeqLen-256,no-fuse,cloud-midBW,36,L1::Read,3932160.0
SeqLen-256,no-fuse,cloud-midBW,37,L1::Read::K,2097150.0
SeqLen-256,no-fuse,cloud-midBW,38,L1::Fill::C,262144.0
SeqLen-256,no-fuse,cloud-midBW,39,L1::Write::O,557056.0
SeqLen-256,no-fuse,cloud-midBW,40,L1::Read::C,262144.0
SeqLen-256,no-fuse,cloud-midBW,41,L1::SpatialUtil,1.0
SeqLen-256,no-fuse,cloud-midBW,42,L1::Energy,2048330000.0
SeqLen-256,no-fuse,cloud-midBW,43,L1::Update::K,0.0
SeqLen-256,no-fuse,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-256,no-fuse,cloud-midBW,45,L1::Update,655360.0
SeqLen-256,no-fuse,cloud-midBW,46,L1::Fill::K,65536.0
SeqLen-256,no-fuse,cloud-midBW,47,L1::Fill,458752.0
SeqLen-256,no-fuse,cloud-midBW,48,L1::Write::K,65536.0
SeqLen-256,no-fuse,cloud-midBW,49,L1::Fill::Q,32768.0
SeqLen-256,no-fuse,cloud-midBW,50,L1::Write::Q,32768.0
SeqLen-256,no-fuse,cloud-midBW,51,L1::Write::C,393216.0
SeqLen-256,no-fuse,cloud-midBW,52,L1::Read::O,524288.0
SeqLen-256,no-fuse,cloud-midBW,53,L1::Write,1114110.0
SeqLen-256,no-fuse,cloud-midBW,54,L1::Accesses,20185100.0
SeqLen-256,no-fuse,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-256,no-fuse,cloud-midBW,56,L1::CapUtil,0.036
SeqLen-256,no-fuse,cloud-midBW,57,L1::Read::Q,524288.0
SeqLen-256,no-fuse,cloud-midBW,58,L1::Update::C,131072.0
SeqLen-256,no-fuse,cloud-midBW,59,L1::Update::O,524288.0
SeqLen-256,no-fuse,cloud-midBW,60,mac::Energy,67108900.0
SeqLen-256,no-fuse,cloud-midBW,61,mac::Flops,67108900.0
SeqLen-256,no-fuse,cloud-midBW,62,L0::Write::V,32768.0
SeqLen-256,no-fuse,cloud-midBW,63,L0::Update::V,0.0
SeqLen-256,no-fuse,cloud-midBW,64,L0::Fill::V,32768.0
SeqLen-256,no-fuse,cloud-midBW,65,L0::Read::V,32768.0
SeqLen-256,no-fuse,cloud-midBW,66,L0::Fill::O,32768.0
SeqLen-256,no-fuse,cloud-midBW,67,L0::Read,491520.0
SeqLen-256,no-fuse,cloud-midBW,68,L0::Read::K,131072.0
SeqLen-256,no-fuse,cloud-midBW,69,L0::Fill::C,1022.0
SeqLen-256,no-fuse,cloud-midBW,70,L0::Write::O,65536.0
SeqLen-256,no-fuse,cloud-midBW,71,L0::Read::C,163840.0
SeqLen-256,no-fuse,cloud-midBW,72,L0::SpatialUtil,1.0
SeqLen-256,no-fuse,cloud-midBW,73,L0::Energy,344451000.0
SeqLen-256,no-fuse,cloud-midBW,74,L0::Update::K,0.0
SeqLen-256,no-fuse,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-256,no-fuse,cloud-midBW,76,L0::Update,163840.0
SeqLen-256,no-fuse,cloud-midBW,77,L0::Fill::K,32766.0
SeqLen-256,no-fuse,cloud-midBW,78,L0::Fill,132090.0
SeqLen-256,no-fuse,cloud-midBW,79,L0::Write::K,32766.0
SeqLen-256,no-fuse,cloud-midBW,80,L0::Fill::Q,32766.0
SeqLen-256,no-fuse,cloud-midBW,81,L0::Write::Q,32766.0
SeqLen-256,no-fuse,cloud-midBW,82,L0::Write::C,132094.0
SeqLen-256,no-fuse,cloud-midBW,83,L0::Read::O,32768.0
SeqLen-256,no-fuse,cloud-midBW,84,L0::Write,295930.0
SeqLen-256,no-fuse,cloud-midBW,85,L0::Accesses,352975000.0
SeqLen-256,no-fuse,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-256,no-fuse,cloud-midBW,87,L0::CapUtil,0.5
SeqLen-256,no-fuse,cloud-midBW,88,L0::Read::Q,131072.0
SeqLen-256,no-fuse,cloud-midBW,89,L0::Update::C,131072.0
SeqLen-256,no-fuse,cloud-midBW,90,L0::Update::O,32768.0
SeqLen-256,no-fuse,cloud-midBW,91,MEM::L0,0.5
SeqLen-256,no-fuse,cloud-midBW,92,MEM::L1,0.036
SeqLen-256,no-fuse,cloud-midBW,93,MEM::L2,9.6e-07
SeqLen-256,no-fuse,cloud-midBW,94,MEM::L0,0.5
SeqLen-256,no-fuse,cloud-midBW,95,MEM::L1,0.021
SeqLen-256,no-fuse,cloud-midBW,96,MEM::L2,9.6e-07
SeqLen-256,no-fuse,cloud-midBW,97,SPATIAL::L1,0.25
SeqLen-256,no-fuse,cloud-midBW,98,SPATIAL::L2,1.0
SeqLen-256,no-fuse,cloud-midBW,99,SPATIAL::L1,1.0
SeqLen-256,no-fuse,cloud-midBW,100,SPATIAL::L2,1.0
SeqLen-256,no-fuse,cloud-midBW,101,SPATIAL::L2,0.25
SeqLen-512,no-fuse,cloud-midBW,0,Cycle,1310720.0
SeqLen-512,no-fuse,cloud-midBW,1,Energy,9177680000.0
SeqLen-512,no-fuse,cloud-midBW,2,L2::Write::V,0.0
SeqLen-512,no-fuse,cloud-midBW,3,L2::Update::V,0.0
SeqLen-512,no-fuse,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-512,no-fuse,cloud-midBW,5,L2::Read::V,262144.0
SeqLen-512,no-fuse,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-512,no-fuse,cloud-midBW,7,L2::Read,5242880.0
SeqLen-512,no-fuse,cloud-midBW,8,L2::Read::K,262144.0
SeqLen-512,no-fuse,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-512,no-fuse,cloud-midBW,10,L2::Write::O,262144.0
SeqLen-512,no-fuse,cloud-midBW,11,L2::Read::C,4194300.0
SeqLen-512,no-fuse,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-512,no-fuse,cloud-midBW,13,L2::Energy,1520440000.0
SeqLen-512,no-fuse,cloud-midBW,14,L2::Update::K,0.0
SeqLen-512,no-fuse,cloud-midBW,15,L2::SlowDown,1.25
SeqLen-512,no-fuse,cloud-midBW,16,L2::Update,2359300.0
SeqLen-512,no-fuse,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-512,no-fuse,cloud-midBW,18,L2::Fill,0.0
SeqLen-512,no-fuse,cloud-midBW,19,L2::Write::K,0.0
SeqLen-512,no-fuse,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-512,no-fuse,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-512,no-fuse,cloud-midBW,22,L2::Write::C,2097150.0
SeqLen-512,no-fuse,cloud-midBW,23,L2::Read::O,262144.0
SeqLen-512,no-fuse,cloud-midBW,24,L2::Write,2359300.0
SeqLen-512,no-fuse,cloud-midBW,25,L2::Accesses,7602180.0
SeqLen-512,no-fuse,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-512,no-fuse,cloud-midBW,27,L2::CapUtil,3.2e-06
SeqLen-512,no-fuse,cloud-midBW,28,L2::Read::Q,262144.0
SeqLen-512,no-fuse,cloud-midBW,29,L2::Update::C,2097150.0
SeqLen-512,no-fuse,cloud-midBW,30,L2::Update::O,262144.0
SeqLen-512,no-fuse,cloud-midBW,31,L1::Write::V,65536.0
SeqLen-512,no-fuse,cloud-midBW,32,L1::Update::V,0.0
SeqLen-512,no-fuse,cloud-midBW,33,L1::Fill::V,65536.0
SeqLen-512,no-fuse,cloud-midBW,34,L1::Read::V,8388610.0
SeqLen-512,no-fuse,cloud-midBW,35,L1::Fill::O,65536.0
SeqLen-512,no-fuse,cloud-midBW,36,L1::Read,32505900.0
SeqLen-512,no-fuse,cloud-midBW,37,L1::Read::K,4194300.0
SeqLen-512,no-fuse,cloud-midBW,38,L1::Fill::C,1048580.0
SeqLen-512,no-fuse,cloud-midBW,39,L1::Write::O,8454140.0
SeqLen-512,no-fuse,cloud-midBW,40,L1::Read::C,3145730.0
SeqLen-512,no-fuse,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-512,no-fuse,cloud-midBW,42,L1::Energy,5945480000.0
SeqLen-512,no-fuse,cloud-midBW,43,L1::Update::K,0.0
SeqLen-512,no-fuse,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-512,no-fuse,cloud-midBW,45,L1::Update,9437180.0
SeqLen-512,no-fuse,cloud-midBW,46,L1::Fill::K,65536.0
SeqLen-512,no-fuse,cloud-midBW,47,L1::Fill,1310720.0
SeqLen-512,no-fuse,cloud-midBW,48,L1::Write::K,65536.0
SeqLen-512,no-fuse,cloud-midBW,49,L1::Fill::Q,65536.0
SeqLen-512,no-fuse,cloud-midBW,50,L1::Write::Q,65536.0
SeqLen-512,no-fuse,cloud-midBW,51,L1::Write::C,2097150.0
SeqLen-512,no-fuse,cloud-midBW,52,L1::Read::O,8388610.0
SeqLen-512,no-fuse,cloud-midBW,53,L1::Write,10747900.0
SeqLen-512,no-fuse,cloud-midBW,54,L1::Accesses,58589200.0
SeqLen-512,no-fuse,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-512,no-fuse,cloud-midBW,56,L1::CapUtil,0.0205
SeqLen-512,no-fuse,cloud-midBW,57,L1::Read::Q,8388610.0
SeqLen-512,no-fuse,cloud-midBW,58,L1::Update::C,1048580.0
SeqLen-512,no-fuse,cloud-midBW,59,L1::Update::O,8388610.0
SeqLen-512,no-fuse,cloud-midBW,60,mac::Energy,268435000.0
SeqLen-512,no-fuse,cloud-midBW,61,mac::Flops,268435000.0
SeqLen-512,no-fuse,cloud-midBW,62,L0::Write::V,524288.0
SeqLen-512,no-fuse,cloud-midBW,63,L0::Update::V,0.0
SeqLen-512,no-fuse,cloud-midBW,64,L0::Fill::V,524288.0
SeqLen-512,no-fuse,cloud-midBW,65,L0::Read::V,524288.0
SeqLen-512,no-fuse,cloud-midBW,66,L0::Fill::O,524288.0
SeqLen-512,no-fuse,cloud-midBW,67,L0::Read,3145730.0
SeqLen-512,no-fuse,cloud-midBW,68,L0::Read::K,524288.0
SeqLen-512,no-fuse,cloud-midBW,69,L0::Fill::C,12286.0
SeqLen-512,no-fuse,cloud-midBW,70,L0::Write::O,1048580.0
SeqLen-512,no-fuse,cloud-midBW,71,L0::Read::C,1048580.0
SeqLen-512,no-fuse,cloud-midBW,72,L0::SpatialUtil,0.25
SeqLen-512,no-fuse,cloud-midBW,73,L0::Energy,1443330000.0
SeqLen-512,no-fuse,cloud-midBW,74,L0::Update::K,0.0
SeqLen-512,no-fuse,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-512,no-fuse,cloud-midBW,76,L0::Update,1048580.0
SeqLen-512,no-fuse,cloud-midBW,77,L0::Fill::K,262142.0
SeqLen-512,no-fuse,cloud-midBW,78,L0::Fill,1585150.0
SeqLen-512,no-fuse,cloud-midBW,79,L0::Write::K,262142.0
SeqLen-512,no-fuse,cloud-midBW,80,L0::Fill::Q,262142.0
SeqLen-512,no-fuse,cloud-midBW,81,L0::Write::Q,262142.0
SeqLen-512,no-fuse,cloud-midBW,82,L0::Write::C,536574.0
SeqLen-512,no-fuse,cloud-midBW,83,L0::Read::O,524288.0
SeqLen-512,no-fuse,cloud-midBW,84,L0::Write,2633720.0
SeqLen-512,no-fuse,cloud-midBW,85,L0::Accesses,1479540000.0
SeqLen-512,no-fuse,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-512,no-fuse,cloud-midBW,87,L0::CapUtil,0.125
SeqLen-512,no-fuse,cloud-midBW,88,L0::Read::Q,524288.0
SeqLen-512,no-fuse,cloud-midBW,89,L0::Update::C,524288.0
SeqLen-512,no-fuse,cloud-midBW,90,L0::Update::O,524288.0
SeqLen-512,no-fuse,cloud-midBW,91,MEM::L0,0.5
SeqLen-512,no-fuse,cloud-midBW,92,MEM::L1,0.041
SeqLen-512,no-fuse,cloud-midBW,93,MEM::L2,3.2e-06
SeqLen-512,no-fuse,cloud-midBW,94,MEM::L0,0.5
SeqLen-512,no-fuse,cloud-midBW,95,MEM::L1,0.041
SeqLen-512,no-fuse,cloud-midBW,96,MEM::L2,3.2e-06
SeqLen-512,no-fuse,cloud-midBW,97,SPATIAL::L1,0.5
SeqLen-512,no-fuse,cloud-midBW,98,SPATIAL::L2,0.5
SeqLen-512,no-fuse,cloud-midBW,99,SPATIAL::L1,1.0
SeqLen-512,no-fuse,cloud-midBW,100,SPATIAL::L2,0.25
SeqLen-512,no-fuse,cloud-midBW,101,SPATIAL::L2,0.25
SeqLen-1024,no-fuse,cloud-midBW,0,Cycle,4718592.0
SeqLen-1024,no-fuse,cloud-midBW,1,Energy,36132900000.0
SeqLen-1024,no-fuse,cloud-midBW,2,L2::Write::V,0.0
SeqLen-1024,no-fuse,cloud-midBW,3,L2::Update::V,0.0
SeqLen-1024,no-fuse,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-1024,no-fuse,cloud-midBW,5,L2::Read::V,524288.0
SeqLen-1024,no-fuse,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-1024,no-fuse,cloud-midBW,7,L2::Read,18874400.0
SeqLen-1024,no-fuse,cloud-midBW,8,L2::Read::K,524288.0
SeqLen-1024,no-fuse,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-1024,no-fuse,cloud-midBW,10,L2::Write::O,524288.0
SeqLen-1024,no-fuse,cloud-midBW,11,L2::Read::C,16777200.0
SeqLen-1024,no-fuse,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-1024,no-fuse,cloud-midBW,13,L2::Energy,5557450000.0
SeqLen-1024,no-fuse,cloud-midBW,14,L2::Update::K,0.0
SeqLen-1024,no-fuse,cloud-midBW,15,L2::SlowDown,1.125
SeqLen-1024,no-fuse,cloud-midBW,16,L2::Update,8912900.0
SeqLen-1024,no-fuse,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-1024,no-fuse,cloud-midBW,18,L2::Fill,0.0
SeqLen-1024,no-fuse,cloud-midBW,19,L2::Write::K,0.0
SeqLen-1024,no-fuse,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-1024,no-fuse,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-1024,no-fuse,cloud-midBW,22,L2::Write::C,8388610.0
SeqLen-1024,no-fuse,cloud-midBW,23,L2::Read::O,524288.0
SeqLen-1024,no-fuse,cloud-midBW,24,L2::Write,8912900.0
SeqLen-1024,no-fuse,cloud-midBW,25,L2::Accesses,27787300.0
SeqLen-1024,no-fuse,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-1024,no-fuse,cloud-midBW,27,L2::CapUtil,1.152e-05
SeqLen-1024,no-fuse,cloud-midBW,28,L2::Read::Q,524288.0
SeqLen-1024,no-fuse,cloud-midBW,29,L2::Update::C,8388610.0
SeqLen-1024,no-fuse,cloud-midBW,30,L2::Update::O,524288.0
SeqLen-1024,no-fuse,cloud-midBW,31,L1::Write::V,262144.0
SeqLen-1024,no-fuse,cloud-midBW,32,L1::Update::V,0.0
SeqLen-1024,no-fuse,cloud-midBW,33,L1::Fill::V,262144.0
SeqLen-1024,no-fuse,cloud-midBW,34,L1::Read::V,33554400.0
SeqLen-1024,no-fuse,cloud-midBW,35,L1::Fill::O,131072.0
SeqLen-1024,no-fuse,cloud-midBW,36,L1::Read,130023000.0
SeqLen-1024,no-fuse,cloud-midBW,37,L1::Read::K,33554400.0
SeqLen-1024,no-fuse,cloud-midBW,38,L1::Fill::C,4194300.0
SeqLen-1024,no-fuse,cloud-midBW,39,L1::Write::O,16908300.0
SeqLen-1024,no-fuse,cloud-midBW,40,L1::Read::C,12582900.0
SeqLen-1024,no-fuse,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-1024,no-fuse,cloud-midBW,42,L1::Energy,23728700000.0
SeqLen-1024,no-fuse,cloud-midBW,43,L1::Update::K,0.0
SeqLen-1024,no-fuse,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-1024,no-fuse,cloud-midBW,45,L1::Update,25165800.0
SeqLen-1024,no-fuse,cloud-midBW,46,L1::Fill::K,131072.0
SeqLen-1024,no-fuse,cloud-midBW,47,L1::Fill,4849660.0
SeqLen-1024,no-fuse,cloud-midBW,48,L1::Write::K,131072.0
SeqLen-1024,no-fuse,cloud-midBW,49,L1::Fill::Q,131072.0
SeqLen-1024,no-fuse,cloud-midBW,50,L1::Write::Q,131072.0
SeqLen-1024,no-fuse,cloud-midBW,51,L1::Write::C,12582900.0
SeqLen-1024,no-fuse,cloud-midBW,52,L1::Read::O,16777200.0
SeqLen-1024,no-fuse,cloud-midBW,53,L1::Write,30015500.0
SeqLen-1024,no-fuse,cloud-midBW,54,L1::Accesses,233832000.0
SeqLen-1024,no-fuse,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-1024,no-fuse,cloud-midBW,56,L1::CapUtil,0.03625
SeqLen-1024,no-fuse,cloud-midBW,57,L1::Read::Q,33554400.0
SeqLen-1024,no-fuse,cloud-midBW,58,L1::Update::C,8388610.0
SeqLen-1024,no-fuse,cloud-midBW,59,L1::Update::O,16777200.0
SeqLen-1024,no-fuse,cloud-midBW,60,mac::Energy,1073740000.0
SeqLen-1024,no-fuse,cloud-midBW,61,mac::Flops,1073740000.0
SeqLen-1024,no-fuse,cloud-midBW,62,L0::Write::V,1048570.0
SeqLen-1024,no-fuse,cloud-midBW,63,L0::Update::V,0.0
SeqLen-1024,no-fuse,cloud-midBW,64,L0::Fill::V,1048570.0
SeqLen-1024,no-fuse,cloud-midBW,65,L0::Read::V,2097150.0
SeqLen-1024,no-fuse,cloud-midBW,66,L0::Fill::O,1048570.0
SeqLen-1024,no-fuse,cloud-midBW,67,L0::Read,12582900.0
