index,time,iter,reward,value,best_reward,best_value,node
82,453,82,-9.56968,3.71261e+09,-9.45002,2.81854e+09,?20:16-?3:32-?18:16-?5:2-?14:2-
83,461,83,-9.50373,3.18958e+09,-9.45002,2.81854e+09,?3:1-?18:32-?5:2-?14:2-
84,461,84,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
85,471,85,-9.53827,3.45358e+09,-9.45002,2.81854e+09,?3:4-?18:1-?5:1-?14:1-
86,482,86,-9.60938,4.068e+09,-9.45002,2.81854e+09,?3:64-?18:4-?5:2-?14:2-
87,497,87,-9.54307,3.49195e+09,-9.45002,2.81854e+09,?3:8-?18:2-?5:2-?14:2-
88,508,88,-9.50075,3.16776e+09,-9.45002,2.81854e+09,?3:16-?18:64-?5:2-?14:2-
89,508,89,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
90,508,90,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
91,522,91,-9.59649,3.94903e+09,-9.45002,2.81854e+09,?3:64-?18:8-?5:2-?14:2-
92,535,92,-9.51296,3.25807e+09,-9.45002,2.81854e+09,?3:4-?18:2-?5:1-?14:1-
93,535,93,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
94,544,94,-9.51001,3.23604e+09,-9.45002,2.81854e+09,?3:1-?18:2-?5:1-?14:1-
95,558,95,-9.53642,3.43892e+09,-9.45002,2.81854e+09,?3:32-?18:32-?5:2-?14:2-
96,569,96,-9.56053,3.63519e+09,-9.45002,2.81854e+09,?3:64-?18:16-?5:1-?14:1-
97,583,97,-9.49853,3.15159e+09,-9.45002,2.81854e+09,?3:2-?18:32-?5:1-?14:1-
98,593,98,-9.63532,4.31836e+09,-9.45002,2.81854e+09,?3:64-?18:1-?5:2-?14:2-
99,593,99,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
100,593,100,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
101,609,101,-9.55609,3.59825e+09,-9.45002,2.81854e+09,?3:32-?18:32-?5:1-?14:1-
102,609,102,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
103,620,103,-9.50216,3.17802e+09,-9.45002,2.81854e+09,?3:4-?18:8-?5:1-?14:1-
104,620,104,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
105,620,105,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
106,620,106,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
107,620,107,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
108,629,108,-9.56792,3.69763e+09,-9.45002,2.81854e+09,?20:2-?3:16-?18:2-?5:2-?14:2-
109,639,109,-9.54156,3.47984e+09,-9.45002,2.81854e+09,?3:8-?18:64-?5:2-?14:2-
110,639,110,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
111,647,111,-9.46879,2.94301e+09,-9.45002,2.81854e+09,?20:8-?3:1-?18:64-?5:2-?14:2-
112,661,112,-9.56903,3.70704e+09,-9.45002,2.81854e+09,?20:8-?3:64-?18:8-?5:2-?14:2-
113,661,113,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
114,672,114,-9.61236,4.09598e+09,-9.45002,2.81854e+09,?3:64-?18:1-?5:1-?14:1-
115,672,115,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
116,672,116,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
117,685,117,-9.51723,3.29024e+09,-9.45002,2.81854e+09,?3:16-?18:8-?5:1-?14:1-
118,699,118,-9.50468,3.19651e+09,-9.45002,2.81854e+09,?3:2-?18:4-?5:2-?14:2-
119,711,119,-9.45478,2.8496e+09,-9.45002,2.81854e+09,?3:8-?18:32-?5:1-?14:1-
120,719,120,-9.59611,3.94556e+09,-9.45002,2.81854e+09,?20:8-?3:64-?18:64-?5:1-?14:1-
121,719,121,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
122,719,122,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
123,732,123,-9.54682,3.52222e+09,-9.45002,2.81854e+09,?3:8-?18:1-?5:1-?14:1-
124,746,124,-9.59643,3.94853e+09,-9.45002,2.81854e+09,?3:64-?18:2-?5:1-?14:1-
125,746,125,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
126,759,126,-9.58707,3.8643e+09,-9.45002,2.81854e+09,?3:16-?18:1-?5:1-?14:1-
127,773,127,-9.50979,3.23437e+09,-9.45002,2.81854e+09,?3:4-?18:2-?5:2-?14:2-
128,785,128,-9.54474,3.50544e+09,-9.45002,2.81854e+09,?20:4-?3:2-?18:4-?5:2-?14:2-
129,794,129,-9.6229,4.1966e+09,-9.45002,2.81854e+09,?20:1-?3:8-?18:2-?5:2-?14:2-
130,799,130,-9.59517,3.93705e+09,-9.45002,2.81854e+09,?20:1-?3:1-?18:32-?5:2-?14:2-
131,799,131,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
132,806,132,-9.53451,3.42383e+09,-9.45002,2.81854e+09,?3:1-?18:1-?5:2-?14:2-
133,821,133,-9.46382,2.90948e+09,-9.45002,2.81854e+09,?3:4-?18:4-?5:2-?14:2-
134,821,134,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
135,821,135,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
136,821,136,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
137,821,137,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
138,821,138,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
139,832,139,-9.63784,4.34355e+09,-9.45002,2.81854e+09,?20:4-?3:64-?18:4-?5:2-?14:2-
140,835,140,-9.66287,4.60115e+09,-9.45002,2.81854e+09,?20:1-?3:64-?18:8-?5:2-?14:2-
141,835,141,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
142,842,142,-9.6097,4.071e+09,-9.45002,2.81854e+09,?20:8-?3:64-?18:1-?5:2-?14:2-
143,862,143,-9.5448,3.50586e+09,-9.45002,2.81854e+09,?20:16-?3:16-?18:2-?5:2-?14:2-
144,874,144,-9.52786,3.37182e+09,-9.45002,2.81854e+09,?3:4-?18:64-?5:1-?14:1-
145,874,145,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
146,886,146,-9.49854,3.15163e+09,-9.45002,2.81854e+09,?20:4-?3:16-?18:8-?5:1-?14:1-
147,886,147,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
148,886,148,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
149,886,149,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
150,886,150,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
151,886,151,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
152,886,152,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
153,899,153,-9.56593,3.68071e+09,-9.45002,2.81854e+09,?17:16-?20:4-?3:16-?18:8-?5:1-?14:1-
154,899,154,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
155,915,155,-9.46698,2.93075e+09,-9.45002,2.81854e+09,?3:2-?18:16-?5:1-?14:1-
156,923,156,-9.5034,3.1871e+09,-9.45002,2.81854e+09,?3:1-?18:4-?5:2-?14:2-
157,923,157,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
158,942,158,-9.52178,3.32493e+09,-9.45002,2.81854e+09,?20:16-?3:8-?18:1-?5:1-?14:1-
159,942,159,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
160,942,160,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
161,954,161,-9.54498,3.50732e+09,-9.45002,2.81854e+09,?3:16-?18:2-?5:1-?14:1-
162,954,162,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
163,961,163,-9.62617,4.2283e+09,-9.45002,2.81854e+09,?20:1-?3:16-?18:64-?5:1-?14:1-
164,968,164,-9.51319,3.2598e+09,-9.45002,2.81854e+09,?3:1-?18:8-?5:2-?14:2-
165,968,165,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
166,979,166,-9.64268,4.39223e+09,-9.45002,2.81854e+09,?3:64-?18:2-?5:2-?14:2-
167,979,167,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
168,989,168,-9.55557,3.5939e+09,-9.45002,2.81854e+09,?18:4-?5:1-?14:1-
169,989,169,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
170,989,170,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
171,989,171,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
172,989,172,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
173,989,173,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
174,1001,174,-9.59466,3.93241e+09,-9.45002,2.81854e+09,?3:64-?18:16-?5:2-?14:2-
175,1001,175,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
176,1001,176,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
177,1005,177,-9.53934,3.46211e+09,-9.45002,2.81854e+09,?20:2-?3:1-?18:64-?5:2-?14:2-
178,1005,178,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
179,1015,179,-9.50411,3.19233e+09,-9.45002,2.81854e+09,?20:8-?3:16-?18:64-?5:1-?14:1-
180,1019,180,-9.50953,3.23247e+09,-9.45002,2.81854e+09,?3:2-?18:1-?5:2-?14:2-
181,1019,181,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
182,1019,182,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
183,1023,183,-9.50354,3.18813e+09,-9.45002,2.81854e+09,?3:1-?18:16-?5:2-?14:2-
184,1023,184,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
185,1023,185,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
186,1033,186,-9.52576,3.35555e+09,-9.45002,2.81854e+09,?20:16-?3:4-?18:2-?5:2-?14:2-
187,1039,187,-9.54312,3.49236e+09,-9.45002,2.81854e+09,?20:4-?3:1-?18:8-?5:2-?14:2-
188,1039,188,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
189,1055,189,-9.51855,3.30031e+09,-9.45002,2.81854e+09,?20:8-?3:32-?18:16-?5:2-?14:2-
190,1067,190,-9.61532,4.12405e+09,-9.45002,2.81854e+09,?3:32-?18:2-?5:2-?14:2-
191,1079,191,-9.62347,4.20214e+09,-9.45002,2.81854e+09,?20:8-?3:64-?18:2-?5:2-?14:2-
192,1093,192,-9.49181,3.10317e+09,-9.45002,2.81854e+09,?3:4-?18:32-?5:1-?14:1-
193,1093,193,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
194,1093,194,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
195,1103,195,-9.52099,3.3189e+09,-9.45002,2.81854e+09,?20:4-?3:16-?18:1-?5:1-?14:1-
196,1115,196,-9.55684,3.60446e+09,-9.45002,2.81854e+09,?3:32-?18:16-?5:1-?14:1-
197,1115,197,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
198,1115,198,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
199,1115,199,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
200,1115,200,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
201,1121,201,-9.46414,2.91169e+09,-9.45002,2.81854e+09,?3:1-?18:64-?5:1-?14:1-
202,1133,202,-9.52135,3.32165e+09,-9.45002,2.81854e+09,?20:8-?3:32-?18:32-?5:1-?14:1-
203,1146,203,-9.57676,3.77365e+09,-9.45002,2.81854e+09,?3:64-?18:32-?5:2-?14:2-
204,1146,204,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
205,1158,205,-9.52256,3.33092e+09,-9.45002,2.81854e+09,?3:16-?18:32-?5:2-?14:2-
206,1165,206,-9.53259,3.40871e+09,-9.45002,2.81854e+09,?20:4-?3:1-?18:1-?5:2-?14:2-
207,1165,207,-20,0,-9.45002,2.81854e+09,?5:1-?14:2-
208,1181,208,-9.52472,3.34751e+09,-9.45002,2.81854e+09,?20:16-?3:4-?18:1-?5:2-?14:2-
209,1196,209,-9.49723,3.14217e+09,-9.45002,2.81854e+09,?3:16-?18:16-?5:2-?14:2-
210,1196,210,-20,0,-9.45002,2.81854e+09,?5:2-?14:1-
