index,time,iter,reward,value,best_reward,best_value,node
52,261,52,-6.19669,1.57286e+06,-5.59463,393216,?3:2-?18:8-?5:2-?14:2-
53,261,53,-20,0,-5.59463,393216,?5:2-?14:4-
54,261,54,-20,0,-5.59463,393216,?5:1-?14:2-
55,261,55,-20,0,-5.59463,393216,?5:1-?14:2-
56,261,56,-20,0,-5.59463,393216,?5:1-?14:2-
57,272,57,-6.0206,1.04858e+06,-5.59463,393216,?20:2-?3:4-?18:1-?5:4-?14:4-
58,272,58,-20,0,-5.59463,393216,?5:4-?14:2-
59,272,59,-20,0,-5.59463,393216,?5:2-?14:1-
60,281,60,-6.07175,1.17965e+06,-5.59463,393216,?3:1-?18:64-?5:2-?14:2-
61,295,61,-6.26461,1.8391e+06,-5.59463,393216,?18:1-?5:1-?14:1-
62,295,62,-20,0,-5.59463,393216,?5:1-?14:4-
63,307,63,-6.11751,1.31072e+06,-5.59463,393216,?18:64-?5:1-?14:1-
64,307,64,-20,0,-5.59463,393216,?5:4-?14:2-
65,307,65,-20,0,-5.59463,393216,?5:1-?14:4-
66,307,66,-20,0,-5.59463,393216,?5:2-?14:4-
67,307,67,-20,0,-5.59463,393216,?5:1-?14:4-
68,307,68,-20,0,-5.59463,393216,?5:1-?14:2-
69,321,69,-6.11751,1.31072e+06,-5.59463,393216,?18:32-?5:1-?14:1-
70,321,70,-20,0,-5.59463,393216,?5:1-?14:4-
71,337,71,-5.47007,295168,-5.47007,295168,?18:4-?5:4-?14:4-
72,351,72,-5.83832,689152,-5.47007,295168,?3:8-?18:1-?5:4-?14:4-
73,365,73,-5.59463,393216,-5.47007,295168,?18:4-?5:2-?14:2-
74,384,74,-5.81648,655360,-5.47007,295168,?20:16-?3:16-?18:64-?5:2-?14:2-
75,384,75,-20,0,-5.47007,295168,?5:2-?14:1-
76,384,76,-20,0,-5.47007,295168,?5:4-?14:2-
77,384,77,-20,0,-5.47007,295168,?5:4-?14:1-
78,384,78,-20,0,-5.47007,295168,?5:1-?14:2-
79,398,79,-5.81648,655360,-5.47007,295168,?18:32-?5:4-?14:4-
80,398,80,-20,0,-5.47007,295168,?5:4-?14:2-
81,409,81,-5.66158,458752,-5.47007,295168,?3:1-?18:32-?5:4-?14:4-
82,422,82,-6.07175,1.17965e+06,-5.47007,295168,?3:4-?18:16-?5:2-?14:2-
83,422,83,-20,0,-5.47007,295168,?5:1-?14:2-
84,440,84,-5.89566,786432,-5.47007,295168,?3:32-?18:2-?5:2-?14:2-
85,450,85,-6.19669,1.57286e+06,-5.47007,295168,?3:64-?18:64-?5:1-?14:1-
86,450,86,-20,0,-5.47007,295168,?5:2-?14:4-
87,450,87,-20,0,-5.47007,295168,?5:2-?14:4-
88,469,88,-5.71957,524288,-5.47007,295168,?3:4-?18:4-?5:4-?14:4-
89,469,89,-20,0,-5.47007,295168,?5:2-?14:1-
90,482,90,-5.7467,558080,-5.47007,295168,?18:1-?5:2-?14:2-
91,482,91,-20,0,-5.47007,295168,?5:2-?14:1-
92,482,92,-20,0,-5.47007,295168,?5:2-?14:1-
93,495,93,-6.3354,2.16474e+06,-5.47007,295168,?3:32-?18:1-?5:1-?14:1-
94,510,94,-6.07175,1.17965e+06,-5.47007,295168,?18:32-?5:2-?14:2-
95,521,95,-5.89566,786434,-5.47007,295168,?20:4-?3:16-?18:1-?5:4-?14:4-
96,521,96,-20,0,-5.47007,295168,?5:4-?14:2-
97,536,97,-5.96261,917504,-5.47007,295168,?18:8-?5:1-?14:1-
98,546,98,-6.07175,1.17965e+06,-5.47007,295168,?20:1-?3:4-?18:1-?5:4-?14:4-
99,546,99,-20,0,-5.47007,295168,?5:2-?14:1-
100,546,100,-20,0,-5.47007,295168,?5:1-?14:2-
101,546,101,-20,0,-5.47007,295168,?5:2-?14:1-
102,546,102,-20,0,-5.47007,295168,?5:4-?14:1-
103,546,103,-20,0,-5.47007,295168,?5:2-?14:1-
104,563,104,-5.66158,458752,-5.47007,295168,?3:1-?18:8-?5:4-?14:4-
105,563,105,-20,0,-5.47007,295168,?5:2-?14:4-
106,563,106,-20,0,-5.47007,295168,?5:4-?14:1-
107,563,107,-20,0,-5.47007,295168,?5:1-?14:2-
108,563,108,-20,0,-5.47007,295168,?5:2-?14:1-
109,563,109,-20,0,-5.47007,295168,?5:4-?14:2-
110,578,110,-6.11751,1.31072e+06,-5.47007,295168,?3:32-?18:4-?5:2-?14:2-
111,594,111,-5.41854,262144,-5.41854,262144,?3:32-?18:32-?5:4-?14:4-
112,594,112,-20,0,-5.41854,262144,?5:2-?14:4-
113,594,113,-20,0,-5.41854,262144,?5:4-?14:1-
114,594,114,-20,0,-5.41854,262144,?5:1-?14:2-
115,594,115,-20,0,-5.41854,262144,?5:1-?14:4-
116,594,116,-20,0,-5.41854,262144,?5:1-?14:4-
117,594,117,-20,0,-5.41854,262144,?5:2-?14:1-
118,594,118,-20,0,-5.41854,262144,?5:4-?14:2-
119,594,119,-20,0,-5.41854,262144,?5:1-?14:4-
120,594,120,-20,0,-5.41854,262144,?5:4-?14:1-
121,594,121,-20,0,-5.41854,262144,?5:1-?14:4-
122,612,122,-6.23145,1.70394e+06,-5.41854,262144,?3:8-?18:2-?5:1-?14:1-
123,612,123,-20,0,-5.41854,262144,?5:1-?14:4-
124,612,124,-20,0,-5.41854,262144,?5:1-?14:2-
125,630,125,-5.71957,524288,-5.41854,262144,?3:16-?18:2-?5:2-?14:2-
126,630,126,-20,0,-5.41854,262144,?5:2-?14:1-
127,630,127,-20,0,-5.41854,262144,?5:4-?14:2-
128,630,128,-20,0,-5.41854,262144,?5:4-?14:2-
129,630,129,-20,0,-5.41854,262144,?5:1-?14:2-
130,630,130,-20,0,-5.41854,262144,?5:2-?14:1-
131,630,131,-20,0,-5.41854,262144,?5:2-?14:4-
132,630,132,-20,0,-5.41854,262144,?5:1-?14:2-
133,630,133,-20,0,-5.41854,262144,?5:1-?14:4-
134,630,134,-20,0,-5.41854,262144,?5:1-?14:2-
135,630,135,-20,0,-5.41854,262144,?5:1-?14:4-
136,646,136,-5.59463,393216,-5.41854,262144,?18:16-?5:4-?14:4-
137,646,137,-20,0,-5.41854,262144,?5:1-?14:4-
138,660,138,-6.11751,1.31072e+06,-5.41854,262144,?3:32-?18:64-?5:1-?14:1-
139,660,139,-20,0,-5.41854,262144,?5:1-?14:4-
140,660,140,-20,0,-5.41854,262144,?5:4-?14:1-
141,660,141,-20,0,-5.41854,262144,?5:1-?14:2-
142,676,142,-5.81648,655360,-5.41854,262144,?3:8-?18:8-?5:4-?14:4-
143,676,143,-20,0,-5.41854,262144,?5:2-?14:4-
144,690,144,-6.0206,1.04858e+06,-5.41854,262144,?3:4-?18:1-?5:2-?14:2-
145,690,145,-20,0,-5.41854,262144,?5:4-?14:2-
146,707,146,-6.07175,1.17965e+06,-5.41854,262144,?3:32-?18:32-?5:2-?14:2-
147,724,147,-5.89566,786432,-5.41854,262144,?18:2-?5:4-?14:4-
148,724,148,-20,0,-5.41854,262144,?5:4-?14:1-
149,724,149,-20,0,-5.41854,262144,?5:4-?14:2-
150,724,150,-20,0,-5.41854,262144,?5:4-?14:1-
151,724,151,-20,0,-5.41854,262144,?5:4-?14:2-
152,724,152,-20,0,-5.41854,262144,?5:1-?14:4-
153,739,153,-6.20675,1.60973e+06,-5.41854,262144,?3:8-?18:1-?5:1-?14:1-
154,754,154,-5.93042,851968,-5.41854,262144,?3:16-?18:16-?5:2-?14:2-
155,754,155,-20,0,-5.41854,262144,?5:1-?14:2-
156,754,156,-20,0,-5.41854,262144,?5:1-?14:2-
157,770,157,-6.11751,1.31072e+06,-5.41854,262144,?3:8-?18:1-?5:2-?14:2-
158,770,158,-20,0,-5.41854,262144,?5:1-?14:4-
159,787,159,-6.19669,1.57286e+06,-5.41854,262144,?3:16-?18:4-?5:1-?14:1-
160,787,160,-20,0,-5.41854,262144,?5:1-?14:2-
161,787,161,-20,0,-5.41854,262144,?5:4-?14:2-
162,804,162,-5.85787,720896,-5.41854,262144,?3:2-?18:32-?5:4-?14:4-
163,804,163,-20,0,-5.41854,262144,?5:4-?14:2-
164,804,164,-20,0,-5.41854,262144,?5:2-?14:4-
165,814,165,-5.81648,655360,-5.41854,262144,?3:8-?18:64-?5:4-?14:4-
166,814,166,-20,0,-5.41854,262144,?5:4-?14:2-
167,814,167,-20,0,-5.41854,262144,?5:4-?14:1-
168,814,168,-20,0,-5.41854,262144,?5:4-?14:2-
169,814,169,-20,0,-5.41854,262144,?5:4-?14:1-
170,814,170,-20,0,-5.41854,262144,?5:2-?14:4-
171,814,171,-20,0,-5.41854,262144,?5:2-?14:1-
172,814,172,-20,0,-5.41854,262144,?5:1-?14:4-
173,814,173,-20,0,-5.41854,262144,?5:4-?14:2-
174,827,174,-6.26364,1.83501e+06,-5.41854,262144,?3:1-?18:8-?5:1-?14:1-
175,827,175,-20,0,-5.41854,262144,?5:4-?14:2-
176,838,176,-5.89566,786432,-5.41854,262144,?20:4-?3:4-?18:16-?5:2-?14:2-
177,838,177,-20,0,-5.41854,262144,?5:2-?14:1-
178,846,178,-6.26364,1.83501e+06,-5.41854,262144,?20:1-?3:32-?18:4-?5:2-?14:2-
179,846,179,-20,0,-5.41854,262144,?5:2-?14:4-
180,860,180,-5.89566,786432,-5.41854,262144,?3:64-?18:16-?5:4-?14:4-
181,860,181,-20,0,-5.41854,262144,?5:4-?14:2-
182,873,182,-6.41854,2.62144e+06,-5.41854,262144,?3:32-?18:2-?5:1-?14:1-
183,873,183,-20,0,-5.41854,262144,?5:2-?14:1-
184,873,184,-20,0,-5.41854,262144,?5:1-?14:4-
185,873,185,-20,0,-5.41854,262144,?5:2-?14:4-
186,873,186,-20,0,-5.41854,262144,?5:1-?14:4-
187,873,187,-20,0,-5.41854,262144,?5:2-?14:1-
188,873,188,-20,0,-5.41854,262144,?5:2-?14:4-
189,873,189,-20,0,-5.41854,262144,?5:4-?14:2-
190,873,190,-20,0,-5.41854,262144,?5:4-?14:1-
191,873,191,-20,0,-5.41854,262144,?5:1-?14:2-
192,873,192,-20,0,-5.41854,262144,?5:2-?14:1-
193,873,193,-20,0,-5.41854,262144,?5:1-?14:4-
194,885,194,-6.1589,1.44179e+06,-5.41854,262144,?3:64-?18:16-?5:2-?14:2-
195,902,195,-5.89566,786432,-5.41854,262144,?3:8-?18:4-?5:1-?14:1-
196,917,196,-6.11751,1.31072e+06,-5.41854,262144,?3:4-?18:2-?5:2-?14:2-
197,927,197,-6.11751,1.31072e+06,-5.41854,262144,?20:1-?3:64-?18:16-?5:4-?14:4-
198,943,198,-6.49772,3.14573e+06,-5.41854,262144,?3:2-?18:1-?5:1-?14:1-
199,943,199,-20,0,-5.41854,262144,?5:2-?14:1-
200,960,200,-6.0206,1.04858e+06,-5.41854,262144,?3:16-?18:8-?5:2-?14:2-
201,971,201,-6.19669,1.57286e+06,-5.41854,262144,?3:16-?18:64-?5:1-?14:1-
202,971,202,-20,0,-5.41854,262144,?5:2-?14:4-
203,971,203,-20,0,-5.41854,262144,?5:4-?14:1-
204,986,204,-5.66158,458752,-5.41854,262144,?3:64-?18:4-?5:4-?14:4-
205,986,205,-20,0,-5.41854,262144,?5:1-?14:4-
206,986,206,-20,0,-5.41854,262144,?5:4-?14:2-
207,986,207,-20,0,-5.41854,262144,?5:1-?14:2-
208,996,208,-5.85787,720896,-5.41854,262144,?3:1-?18:2-?5:4-?14:4-
209,996,209,-20,0,-5.41854,262144,?5:4-?14:2-
210,996,210,-20,0,-5.41854,262144,?5:4-?14:2-
211,996,211,-20,0,-5.41854,262144,?5:4-?14:2-
212,996,212,-20,0,-5.41854,262144,?5:2-?14:1-
213,996,213,-20,0,-5.41854,262144,?5:1-?14:4-
214,996,214,-20,0,-5.41854,262144,?5:1-?14:2-
215,996,215,-20,0,-5.41854,262144,?5:1-?14:4-
216,996,216,-20,0,-5.41854,262144,?5:1-?14:2-
217,1010,217,-6.0206,1.04858e+06,-5.41854,262144,?3:4-?18:32-?5:1-?14:1-
218,1010,218,-20,0,-5.41854,262144,?5:1-?14:4-
219,1021,219,-5.89566,786432,-5.41854,262144,?3:1-?18:1-?5:4-?14:4-
220,1021,220,-20,0,-5.41854,262144,?5:4-?14:2-
221,1037,221,-6.19669,1.57286e+06,-5.41854,262144,?3:32-?18:8-?5:1-?14:1-
222,1037,222,-20,0,-5.41854,262144,?5:1-?14:2-
223,1037,223,-20,0,-5.41854,262144,?5:2-?14:1-
224,1037,224,-20,0,-5.41854,262144,?5:1-?14:2-
225,1037,225,-20,0,-5.41854,262144,?5:4-?14:2-
226,1037,226,-20,0,-5.41854,262144,?5:1-?14:4-
227,1053,227,-6.0206,1.04858e+06,-5.41854,262144,?3:2-?18:32-?5:1-?14:1-
228,1053,228,-20,0,-5.41854,262144,?5:1-?14:2-
229,1071,229,-5.89566,786432,-5.41854,262144,?3:16-?18:4-?5:4-?14:4-
230,1071,230,-20,0,-5.41854,262144,?5:4-?14:2-
231,1071,231,-20,0,-5.41854,262144,?5:4-?14:1-
232,1086,232,-5.89566,786432,-5.41854,262144,?3:8-?18:2-?5:4-?14:4-
233,1086,233,-20,0,-5.41854,262144,?5:4-?14:1-
234,1086,234,-20,0,-5.41854,262144,?5:4-?14:2-
235,1086,235,-20,0,-5.41854,262144,?5:4-?14:2-
236,1086,236,-20,0,-5.41854,262144,?5:4-?14:1-
237,1096,237,-6.11751,1.31072e+06,-5.41854,262144,?3:1-?18:16-?5:1-?14:1-
238,1096,238,-20,0,-5.41854,262144,?5:1-?14:4-
239,1123,239,-5.89566,786432,-5.41854,262144,?20:16-?3:16-?18:16-?5:2-?14:2-
240,1123,240,-20,0,-5.41854,262144,?5:2-?14:1-
241,1123,241,-20,0,-5.41854,262144,?5:4-?14:2-
242,1137,242,-5.59463,393216,-5.41854,262144,?3:4-?18:16-?5:4-?14:4-
243,1149,243,-5.71957,524288,-5.41854,262144,?3:4-?18:64-?5:4-?14:4-
244,1149,244,-20,0,-5.41854,262144,?5:4-?14:1-
245,1149,245,-20,0,-5.41854,262144,?5:1-?14:4-
246,1149,246,-20,0,-5.41854,262144,?5:1-?14:2-
247,1149,247,-20,0,-5.41854,262144,?5:2-?14:4-
248,1162,248,-5.71957,524288,-5.41854,262144,?20:4-?3:16-?18:8-?5:2-?14:2-
249,1170,249,-5.85787,720896,-5.41854,262144,?20:2-?3:1-?18:32-?5:4-?14:4-
250,1188,250,-6.11751,1.31072e+06,-5.41854,262144,?3:16-?18:2-?5:1-?14:1-
251,1188,251,-20,0,-5.41854,262144,?5:2-?14:4-
252,1188,252,-20,0,-5.41854,262144,?5:2-?14:1-
