index,time,iter,reward,value,best_reward,best_value,node
61,237,61,-9.02565,1.06084e+09,-9.0053,1.01227e+09,?15:16-?18:6-?4:1-?12:1-
62,241,62,-9.43022,2.69288e+09,-9.0053,1.01227e+09,?15:4-?18:4-?4:2-?12:2-
63,242,63,-10.0143,1.03342e+10,-9.0053,1.01227e+09,?15:1-?18:3-?4:2-?12:2-
64,242,64,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
65,242,65,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
66,242,66,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
67,242,67,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
68,242,68,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
69,242,69,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
70,242,70,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
71,244,71,-9.89975,7.93868e+09,-9.0053,1.01227e+09,?15:1-?18:4-?4:1-?12:1-
72,244,72,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
73,249,73,-9.18642,1.5361e+09,-9.0053,1.01227e+09,?14:96-?17:1-?15:12-?18:4-?4:1-?12:1-
74,255,74,-9.49879,3.15352e+09,-9.0053,1.01227e+09,?15:2-?18:6-?4:2-?12:2-
75,255,75,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
76,260,76,-9.49791,3.14708e+09,-9.0053,1.01227e+09,?15:1-?18:12-?4:2-?12:2-
77,265,77,-9.03116,1.07439e+09,-9.0053,1.01227e+09,?15:64-?18:3-?4:1-?12:1-
78,271,78,-9.28767,1.9394e+09,-9.0053,1.01227e+09,?15:4-?18:6-?4:1-?12:1-
79,271,79,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
80,271,80,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
81,274,81,-9.13135,1.35317e+09,-9.0053,1.01227e+09,?17:6-?18:1-?4:1-?12:1-
82,277,82,-9.22221,1.66805e+09,-9.0053,1.01227e+09,?17:3-?18:1-?4:1-?12:1-
83,283,83,-9.05507,1.13518e+09,-9.0053,1.01227e+09,?15:96-?18:2-?4:1-?12:1-
84,283,84,-10.1838,1.52692e+10,-9.0053,1.01227e+09,?15:1-?18:2-?4:2-?12:2-
85,286,85,-9.6437,4.40252e+09,-9.0053,1.01227e+09,?15:2-?18:4-?4:2-?12:2-
86,286,86,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
87,286,87,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
88,286,88,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
89,290,89,-9.21466,1.63929e+09,-9.0053,1.01227e+09,?18:1-?4:2-?12:2-
90,293,90,-9.11802,1.31227e+09,-9.0053,1.01227e+09,?15:32-?18:2-?4:1-?12:1-
91,293,91,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
92,293,92,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
93,293,93,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
94,293,94,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
95,303,95,-9.12904,1.34597e+09,-9.0053,1.01227e+09,?15:4-?18:12-?4:2-?12:2-
96,303,96,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
97,303,97,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
98,303,98,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
99,303,99,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
100,303,100,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
101,312,101,-9.10269,1.26674e+09,-9.0053,1.01227e+09,?15:4-?18:16-?4:2-?12:2-
102,319,102,-9.28841,1.94274e+09,-9.0053,1.01227e+09,?15:2-?18:12-?4:2-?12:2-
103,322,103,-9.19005,1.54901e+09,-9.0053,1.01227e+09,?17:2-?18:1-?4:2-?12:2-
104,329,104,-9.21633,1.64563e+09,-9.0053,1.01227e+09,?15:2-?18:16-?4:1-?12:1-
105,329,105,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
106,329,106,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
107,335,107,-9.29877,1.9896e+09,-9.0053,1.01227e+09,?17:8-?15:4-?18:6-?4:1-?12:1-
108,335,108,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
109,342,109,-9.13464,1.36345e+09,-9.0053,1.01227e+09,?15:8-?18:6-?4:2-?12:2-
110,342,110,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
111,347,111,-9.30092,1.9995e+09,-9.0053,1.01227e+09,?15:8-?18:3-?4:2-?12:2-
112,358,112,-9.21742,1.64975e+09,-9.0053,1.01227e+09,?17:12-?15:2-?18:16-?4:1-?12:1-
113,358,113,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
114,358,114,-20,0,-9.0053,1.01227e+09,?4:1-?12:2-
115,358,115,-20,0,-9.0053,1.01227e+09,?4:2-?12:1-
116,363,116,-9.16348,1.45708e+09,-9.0053,1.01227e+09,?17:2-?15:8-?18:6-?4:2-?12:2-
117,372,117,-9.00035,1.00082e+09,-9.00035,1.00082e+09,?15:16-?18:12-?4:1-?12:1-
118,375,118,-9.51726,3.29052e+09,-9.00035,1.00082e+09,?17:1-?15:1-?18:12-?4:2-?12:2-
119,381,119,-9.10877,1.28461e+09,-9.00035,1.00082e+09,?17:1-?15:6-?18:16-?4:2-?12:2-
120,381,120,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
121,382,121,-9.65068,4.47379e+09,-9.00035,1.00082e+09,?15:4-?18:2-?4:2-?12:2-
122,382,122,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
123,385,123,-9.74349,5.53971e+09,-9.00035,1.00082e+09,?15:1-?18:6-?4:2-?12:2-
124,387,124,-9.17386,1.49233e+09,-9.00035,1.00082e+09,?17:12-?18:1-?4:2-?12:2-
125,393,125,-9.08301,1.21061e+09,-9.00035,1.00082e+09,?15:8-?18:8-?4:1-?12:1-
126,393,126,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
127,393,127,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
128,400,128,-9.16377,1.45805e+09,-9.00035,1.00082e+09,?15:24-?18:2-?4:1-?12:1-
129,400,129,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
130,400,130,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
131,400,131,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
132,400,132,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
133,400,133,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
134,403,134,-9.16806,1.47251e+09,-9.00035,1.00082e+09,?17:4-?18:1-?4:2-?12:2-
135,409,135,-9.058,1.14288e+09,-9.00035,1.00082e+09,?15:24-?18:4-?4:1-?12:1-
136,418,136,-9.28406,1.92337e+09,-9.00035,1.00082e+09,?15:2-?18:12-?4:1-?12:1-
137,423,137,-9.07326,1.18374e+09,-9.00035,1.00082e+09,?17:2-?15:8-?18:12-?4:2-?12:2-
138,427,138,-9.36881,2.33781e+09,-9.00035,1.00082e+09,?14:4-?17:4-?18:1-?4:2-?12:2-
139,427,139,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
140,427,140,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
141,427,141,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
142,437,142,-9.05932,1.14636e+09,-9.00035,1.00082e+09,?15:12-?18:8-?4:2-?12:2-
143,452,143,-9.1268,1.33906e+09,-9.00035,1.00082e+09,?17:8-?15:3-?18:16-?4:2-?12:2-
144,452,144,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
145,452,145,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
146,457,146,-9.04944,1.12056e+09,-9.00035,1.00082e+09,?15:32-?18:6-?4:2-?12:2-
147,459,147,-9.21429,1.6379e+09,-9.00035,1.00082e+09,?17:1-?18:1-?4:2-?12:2-
148,459,148,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
149,461,149,-9.17609,1.5e+09,-9.00035,1.00082e+09,?14:32-?17:2-?18:1-?4:2-?12:2-
150,461,150,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
151,461,151,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
152,461,152,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
153,467,153,-9.31361,2.05876e+09,-9.00035,1.00082e+09,?15:12-?18:2-?4:1-?12:1-
154,477,154,-9.00789,1.01833e+09,-9.00035,1.00082e+09,?15:12-?18:16-?4:1-?12:1-
155,477,155,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
156,477,156,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
157,481,157,-9.22606,1.68293e+09,-9.00035,1.00082e+09,?15:8-?18:4-?4:2-?12:2-
158,494,158,-9.12661,1.33848e+09,-9.00035,1.00082e+09,?15:3-?18:16-?4:1-?12:1-
159,501,159,-9.14771,1.4051e+09,-9.00035,1.00082e+09,?15:16-?18:3-?4:2-?12:2-
160,506,160,-9.10281,1.2671e+09,-9.00035,1.00082e+09,?15:64-?18:3-?4:2-?12:2-
161,525,161,-9.03601,1.08645e+09,-9.00035,1.00082e+09,?17:16-?15:8-?18:12-?4:1-?12:1-
162,525,162,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
163,533,163,-9.49829,3.14986e+09,-9.00035,1.00082e+09,?17:16-?15:1-?18:12-?4:2-?12:2-
164,536,164,-9.18419,1.52823e+09,-9.00035,1.00082e+09,?14:32-?17:6-?18:1-?4:1-?12:1-
165,536,165,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
166,536,166,-10.0143,1.03344e+10,-9.00035,1.00082e+09,?17:12-?15:1-?18:3-?4:2-?12:2-
167,536,167,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
168,544,168,-9.08204,1.20792e+09,-9.00035,1.00082e+09,?17:12-?15:32-?18:3-?4:2-?12:2-
169,548,169,-9.49864,3.15239e+09,-9.00035,1.00082e+09,?15:3-?18:4-?4:1-?12:1-
170,548,170,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
171,552,171,-9.28531,1.92891e+09,-9.00035,1.00082e+09,?14:2-?17:6-?18:1-?4:1-?12:1-
172,557,172,-9.49552,3.12979e+09,-9.00035,1.00082e+09,?15:2-?18:6-?4:1-?12:1-
173,561,173,-9.28113,1.91041e+09,-9.00035,1.00082e+09,?14:2-?17:12-?18:1-?4:2-?12:2-
174,561,174,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
175,561,175,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
176,565,176,-9.50023,3.16394e+09,-9.00035,1.00082e+09,?17:3-?15:2-?18:6-?4:2-?12:2-
177,565,177,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
178,565,178,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
179,565,179,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
180,565,180,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
181,565,181,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
182,565,182,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
183,565,183,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
184,565,184,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
185,568,185,-9.15938,1.44336e+09,-9.00035,1.00082e+09,?17:2-?18:1-?4:1-?12:1-
186,568,186,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
187,568,187,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
188,568,188,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
189,568,189,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
190,568,190,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
191,568,191,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
192,576,192,-9.13249,1.35673e+09,-9.00035,1.00082e+09,?15:8-?18:6-?4:1-?12:1-
193,582,193,-9.28824,1.94195e+09,-9.00035,1.00082e+09,?17:12-?15:4-?18:6-?4:1-?12:1-
194,582,194,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
195,582,195,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
196,591,196,-9.07824,1.19741e+09,-9.00035,1.00082e+09,?17:12-?15:16-?18:12-?4:2-?12:2-
197,591,197,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
198,594,198,-9.63922,4.35734e+09,-9.00035,1.00082e+09,?17:16-?15:2-?18:4-?4:2-?12:2-
199,596,199,-9.7538,5.67282e+09,-9.00035,1.00082e+09,?15:3-?18:2-?4:2-?12:2-
200,602,200,-9.49368,3.11658e+09,-9.00035,1.00082e+09,?15:1-?18:12-?4:1-?12:1-
201,602,201,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
202,606,202,-9.38646,2.4348e+09,-9.00035,1.00082e+09,?15:24-?17:1-?18:1-?4:1-?12:1-
203,607,203,-9.90154,7.97153e+09,-9.00035,1.00082e+09,?15:1-?18:4-?4:2-?12:2-
204,614,204,-9.08057,1.20386e+09,-9.00035,1.00082e+09,?15:8-?18:8-?4:2-?12:2-
205,618,205,-9.22429,1.67607e+09,-9.00035,1.00082e+09,?17:16-?15:8-?18:4-?4:1-?12:1-
206,618,206,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
207,618,207,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
208,618,208,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
209,625,209,-9.29921,1.99162e+09,-9.00035,1.00082e+09,?15:4-?18:6-?4:2-?12:2-
210,625,210,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
211,625,211,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
212,625,212,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
213,626,213,-9.8999,7.94147e+09,-9.00035,1.00082e+09,?17:8-?15:1-?18:4-?4:2-?12:2-
214,626,214,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
215,632,215,-9.14763,1.40487e+09,-9.00035,1.00082e+09,?17:16-?15:16-?18:3-?4:2-?12:2-
216,638,216,-9.14832,1.40707e+09,-9.00035,1.00082e+09,?15:16-?18:3-?4:1-?12:1-
217,647,217,-9.08955,1.229e+09,-9.00035,1.00082e+09,?15:4-?18:16-?4:1-?12:1-
218,657,218,-9.05072,1.12388e+09,-9.00035,1.00082e+09,?15:12-?18:16-?4:2-?12:2-
219,658,219,-10.1815,1.51868e+10,-9.00035,1.00082e+09,?17:6-?15:1-?18:2-?4:2-?12:2-
220,668,220,-9.04508,1.10938e+09,-9.00035,1.00082e+09,?17:16-?15:32-?18:3-?4:1-?12:1-
221,681,221,-9.0792,1.20006e+09,-9.00035,1.00082e+09,?17:12-?15:4-?18:16-?4:1-?12:1-
222,687,222,-9.22316,1.67171e+09,-9.00035,1.00082e+09,?15:4-?18:8-?4:2-?12:2-
223,701,223,-9.12897,1.34577e+09,-9.00035,1.00082e+09,?17:12-?15:4-?18:12-?4:2-?12:2-
224,706,224,-9.10691,1.2791e+09,-9.00035,1.00082e+09,?15:96-?18:2-?4:2-?12:2-
225,709,225,-9.12009,1.31852e+09,-9.00035,1.00082e+09,?17:1-?15:4-?18:16-?4:1-?12:1-
226,709,226,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
227,712,227,-9.62661,4.23264e+09,-9.00035,1.00082e+09,?14:1-?17:16-?15:1-?18:12-?4:2-?12:2-
228,716,228,-9.05507,1.13519e+09,-9.00035,1.00082e+09,?17:1-?15:16-?18:12-?4:1-?12:1-
229,720,229,-9.17234,1.4871e+09,-9.00035,1.00082e+09,?14:32-?17:2-?18:1-?4:1-?12:1-
230,720,230,-10.1823,1.52152e+10,-9.00035,1.00082e+09,?17:4-?15:1-?18:2-?4:2-?12:2-
231,720,231,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
232,720,232,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
233,720,233,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
234,720,234,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
235,726,235,-9.16427,1.45972e+09,-9.00035,1.00082e+09,?17:16-?15:24-?18:2-?4:1-?12:1-
236,733,236,-9.13682,1.37031e+09,-9.00035,1.00082e+09,?17:12-?15:12-?18:4-?4:1-?12:1-
237,735,237,-9.19055,1.55077e+09,-9.00035,1.00082e+09,?17:16-?18:1-?4:1-?12:1-
238,735,238,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
239,740,239,-9.5037,3.18935e+09,-9.00035,1.00082e+09,?17:4-?15:2-?18:6-?4:1-?12:1-
240,744,240,-9.10864,1.28424e+09,-9.00035,1.00082e+09,?17:1-?15:64-?18:3-?4:1-?12:1-
241,750,241,-9.40618,2.5479e+09,-9.00035,1.00082e+09,?15:1-?18:16-?4:2-?12:2-
242,757,242,-9.1099,1.28796e+09,-9.00035,1.00082e+09,?15:48-?18:2-?4:2-?12:2-
243,757,243,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
244,757,244,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
245,760,245,-9.27126,1.86749e+09,-9.00035,1.00082e+09,?14:24-?17:1-?15:6-?18:16-?4:2-?12:2-
246,768,246,-9.28911,1.94585e+09,-9.00035,1.00082e+09,?15:3-?18:8-?4:2-?12:2-
247,768,247,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
248,768,248,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
249,771,249,-9.63805,4.34557e+09,-9.00035,1.00082e+09,?15:2-?18:4-?4:1-?12:1-
250,775,250,-9.49546,3.12939e+09,-9.00035,1.00082e+09,?17:8-?15:2-?18:6-?4:1-?12:1-
251,775,251,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
252,779,252,-9.4995,3.15861e+09,-9.00035,1.00082e+09,?17:3-?15:2-?18:6-?4:1-?12:1-
253,779,253,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
254,779,254,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
255,786,255,-9.28883,1.94462e+09,-9.00035,1.00082e+09,?15:3-?18:8-?4:1-?12:1-
256,786,256,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
257,787,257,-9.9031,8.00015e+09,-9.00035,1.00082e+09,?17:3-?15:1-?18:4-?4:2-?12:2-
258,787,258,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
259,792,259,-9.31723,2.07601e+09,-9.00035,1.00082e+09,?17:1-?15:2-?18:12-?4:1-?12:1-
260,797,260,-9.29457,1.97045e+09,-9.00035,1.00082e+09,?15:6-?18:4-?4:2-?12:2-
261,800,261,-9.44205,2.76728e+09,-9.00035,1.00082e+09,?14:2-?17:3-?18:1-?4:1-?12:1-
262,800,262,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
263,808,263,-9.13017,1.34948e+09,-9.00035,1.00082e+09,?17:3-?15:4-?18:12-?4:1-?12:1-
264,808,264,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
265,812,265,-9.50246,3.18026e+09,-9.00035,1.00082e+09,?17:4-?15:3-?18:4-?4:1-?12:1-
266,812,266,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
267,821,267,-9.02383,1.0564e+09,-9.00035,1.00082e+09,?15:12-?18:8-?4:1-?12:1-
268,824,268,-9.28092,1.90951e+09,-9.00035,1.00082e+09,?13:1-?14:2-?17:12-?18:1-?4:2-?12:2-
269,828,269,-9.43218,2.70507e+09,-9.00035,1.00082e+09,?14:1-?17:12-?18:1-?4:2-?12:2-
270,828,270,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
271,828,271,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
272,828,272,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
273,828,273,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
274,828,274,-20,0,-9.00035,1.00082e+09,?4:1-?12:2-
275,828,275,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
276,840,276,-9.02737,1.06506e+09,-9.00035,1.00082e+09,?15:6-?18:16-?4:1-?12:1-
277,845,277,-9.30455,2.01629e+09,-9.00035,1.00082e+09,?17:3-?15:6-?18:4-?4:2-?12:2-
278,849,278,-9.12213,1.32474e+09,-9.00035,1.00082e+09,?17:1-?15:64-?18:3-?4:2-?12:2-
279,849,279,-20,0,-9.00035,1.00082e+09,?4:2-?12:1-
280,854,280,-9.0053,1.01227e+09,-9.00035,1.00082e+09,?17:3-?15:12-?18:16-?4:1-?12:1-
281,856,281,-9.18715,1.53869e+09,-9.00035,1.00082e+09,?17:12-?18:1-?4:1-?12:1-
282,868,282,-8.99676,9.92573e+08,-8.99676,9.92573e+08,?17:8-?15:12-?18:16-?4:1-?12:1-
283,874,283,-9.16893,1.47546e+09,-8.99676,9.92573e+08,?15:24-?18:2-?4:2-?12:2-
284,880,284,-9.10514,1.27393e+09,-8.99676,9.92573e+08,?17:8-?15:48-?18:2-?4:2-?12:2-
285,884,285,-9.08109,1.20528e+09,-8.99676,9.92573e+08,?17:6-?15:8-?18:8-?4:2-?12:2-
286,885,286,-10.1903,1.54999e+10,-8.99676,9.92573e+08,?14:12-?17:4-?15:1-?18:2-?4:2-?12:2-
287,887,287,-9.74899,5.61031e+09,-8.99676,9.92573e+08,?15:1-?18:6-?4:1-?12:1-
288,892,288,-9.3175,2.07732e+09,-8.99676,9.92573e+08,?17:1-?15:2-?18:12-?4:2-?12:2-
289,892,289,-20,0,-8.99676,9.92573e+08,?4:1-?12:2-
290,895,290,-9.51366,3.2633e+09,-8.99676,9.92573e+08,?15:6-?18:2-?4:2-?12:2-
291,895,291,-20,0,-8.99676,9.92573e+08,?4:2-?12:1-
292,895,292,-20,0,-8.99676,9.92573e+08,?4:2-?12:1-
293,895,293,-20,0,-8.99676,9.92573e+08,?4:1-?12:2-
294,895,294,-20,0,-8.99676,9.92573e+08,?4:1-?12:2-
295,895,295,-20,0,-8.99676,9.92573e+08,?4:2-?12:1-
