index,time,iter,reward,value,best_reward,best_value,node
93,726,93,-6.22382,1.67424e+06,-5.46969,294912,?3:32-?18:1-?5:1-?14:1-
94,742,94,-5.60964,407040,-5.46969,294912,?20:16-?3:64-?18:64-?5:2-?14:2-
95,742,95,-20,0,-5.46969,294912,?5:2-?14:1-
96,742,96,-20,0,-5.46969,294912,?5:1-?14:2-
97,760,97,-5.80548,638976,-5.46969,294912,?3:16-?18:16-?5:2-?14:2-
98,760,98,-20,0,-5.46969,294912,?5:2-?14:1-
99,760,99,-20,0,-5.46969,294912,?5:1-?14:2-
100,774,100,-5.83767,688128,-5.46969,294912,?3:4-?18:2-?5:1-?14:1-
101,785,101,-5.94681,884736,-5.46969,294912,?3:32-?18:64-?5:1-?14:1-
102,800,102,-5.66926,466944,-5.46969,294912,?3:16-?18:2-?5:1-?14:1-
103,810,103,-6.01376,1.03219e+06,-5.46969,294912,?20:2-?3:16-?18:4-?5:2-?14:2-
104,810,104,-20,0,-5.46969,294912,?5:2-?14:1-
105,822,105,-5.80548,638976,-5.46969,294912,?20:4-?3:2-?18:4-?5:2-?14:2-
106,838,106,-5.59463,393216,-5.46969,294912,?3:2-?18:2-?5:2-?14:2-
107,838,107,-20,0,-5.46969,294912,?5:2-?14:1-
108,846,108,-6.10651,1.27795e+06,-5.46969,294912,?20:1-?3:8-?18:4-?5:2-?14:2-
109,862,109,-5.69154,491520,-5.46969,294912,?3:8-?18:32-?5:2-?14:2-
110,880,110,-5.86763,737280,-5.46969,294912,?20:8-?3:4-?18:2-?5:1-?14:1-
111,905,111,-5.73293,540672,-5.46969,294912,?20:16-?3:16-?18:8-?5:1-?14:1-
112,905,112,-20,0,-5.46969,294912,?5:1-?14:2-
113,905,113,-20,0,-5.46969,294912,?5:1-?14:2-
114,905,114,-20,0,-5.46969,294912,?5:1-?14:2-
115,905,115,-20,0,-5.46969,294912,?5:2-?14:1-
116,914,116,-5.99257,983040,-5.46969,294912,?3:64-?18:2-?5:2-?14:2-
117,933,117,-5.73293,540672,-5.46969,294912,?3:4-?18:2-?5:2-?14:2-
118,943,118,-5.77072,589824,-5.46969,294912,?20:4-?3:1-?18:2-?5:1-?14:1-
119,948,119,-6.38174,2.40845e+06,-5.46969,294912,?20:1-?3:1-?18:2-?5:1-?14:1-
120,975,120,-5.69154,491520,-5.46969,294912,?20:16-?3:4-?18:2-?5:2-?14:2-
121,991,121,-5.82187,663552,-5.46969,294912,?3:32-?18:32-?5:1-?14:1-
122,991,122,-20,0,-5.46969,294912,?5:2-?14:1-
123,991,123,-20,0,-5.46969,294912,?5:2-?14:1-
124,1002,124,-6.01376,1.03219e+06,-5.46969,294912,?3:2-?18:1-?5:2-?14:2-
125,1002,125,-20,0,-5.46969,294912,?5:2-?14:1-
126,1002,126,-20,0,-5.46969,294912,?5:2-?14:1-
127,1007,127,-5.89566,786432,-5.46969,294912,?20:2-?3:1-?18:64-?5:2-?14:2-
128,1007,128,-20,0,-5.46969,294912,?5:2-?14:1-
129,1007,129,-20,0,-5.46969,294912,?5:1-?14:2-
130,1021,130,-5.77072,589824,-5.46969,294912,?3:2-?18:8-?5:1-?14:1-
131,1038,131,-5.59463,393216,-5.46969,294912,?3:4-?18:32-?5:2-?14:2-
132,1048,132,-6.08948,1.2288e+06,-5.46969,294912,?20:4-?3:8-?18:8-?5:1-?14:1-
133,1048,133,-20,0,-5.46969,294912,?5:2-?14:1-
134,1048,134,-20,0,-5.46969,294912,?5:1-?14:2-
135,1048,135,-20,0,-5.46969,294912,?5:2-?14:1-
136,1066,136,-5.83767,688128,-5.46969,294912,?3:4-?18:16-?5:1-?14:1-
137,1091,137,-5.69154,491520,-5.46969,294912,?20:16-?3:2-?18:8-?5:2-?14:2-
138,1091,138,-20,0,-5.46969,294912,?5:2-?14:1-
139,1102,139,-5.80548,638976,-5.46969,294912,?20:2-?3:4-?18:32-?5:2-?14:2-
140,1102,140,-20,0,-5.46969,294912,?5:2-?14:1-
141,1102,141,-20,0,-5.46969,294912,?5:1-?14:2-
142,1102,142,-20,0,-5.46969,294912,?5:2-?14:1-
143,1102,143,-20,0,-5.46969,294912,?5:1-?14:2-
144,1102,144,-20,0,-5.46969,294912,?5:1-?14:2-
145,1112,145,-5.89566,786432,-5.46969,294912,?3:2-?18:64-?5:2-?14:2-
146,1112,146,-20,0,-5.46969,294912,?5:1-?14:2-
147,1123,147,-5.99257,983040,-5.46969,294912,?3:8-?18:64-?5:2-?14:2-
148,1132,148,-6.07175,1.17965e+06,-5.46969,294912,?20:1-?3:2-?18:32-?5:2-?14:2-
149,1144,149,-5.82288,665088,-5.46969,294912,?3:16-?18:1-?5:2-?14:2-
150,1151,150,-6.30034,1.9968e+06,-5.46969,294912,?20:1-?3:64-?18:8-?5:1-?14:1-
151,1151,151,-20,0,-5.46969,294912,?5:2-?14:1-
152,1168,152,-5.77072,589824,-5.46969,294912,?3:32-?18:16-?5:2-?14:2-
153,1168,153,-20,0,-5.46969,294912,?5:2-?14:1-
154,1168,154,-20,0,-5.46969,294912,?5:2-?14:1-
155,1168,155,-20,0,-5.46969,294912,?5:1-?14:2-
156,1181,156,-5.99257,983040,-5.46969,294912,?20:4-?3:16-?18:2-?5:1-?14:1-
157,1196,157,-5.53664,344064,-5.46969,294912,?3:4-?18:16-?5:2-?14:2-
158,1196,158,-20,0,-5.46969,294912,?5:2-?14:1-
