index,time,iter,reward,value,best_reward,best_value,node
146,207,146,-20,0,-5.16866,147456,?4:4-?12:1-
147,207,147,-20,0,-5.16866,147456,?4:1-?12:2-
148,218,148,-5.16866,147456,-5.16866,147456,?17:16-?15:16-?18:12-?4:3-?12:3-
149,218,149,-20,0,-5.16866,147456,?4:3-?12:1-
150,218,150,-20,0,-5.16866,147456,?4:4-?12:2-
151,218,151,-20,0,-5.16866,147456,?4:3-?12:2-
152,218,152,-20,0,-5.16866,147456,?4:3-?12:4-
153,218,153,-20,0,-5.16866,147456,?4:2-?12:3-
154,218,154,-20,0,-5.16866,147456,?4:2-?12:1-
155,218,155,-20,0,-5.16866,147456,?4:4-?12:3-
156,218,156,-20,0,-5.16866,147456,?4:1-?12:3-
157,218,157,-20,0,-5.16866,147456,?4:2-?12:3-
158,218,158,-20,0,-5.16866,147456,?4:3-?12:4-
159,218,159,-20,0,-5.16866,147456,?4:3-?12:4-
160,218,160,-20,0,-5.16866,147456,?4:1-?12:4-
161,218,161,-20,0,-5.16866,147456,?4:2-?12:3-
162,218,162,-20,0,-5.16866,147456,?4:1-?12:3-
163,218,163,-20,0,-5.16866,147456,?4:1-?12:2-
164,218,164,-20,0,-5.16866,147456,?4:2-?12:3-
165,221,165,-5.46969,294912,-5.16866,147456,?18:2-?4:4-?12:4-
166,221,166,-20,0,-5.16866,147456,?4:1-?12:3-
167,225,167,-5.34475,221184,-5.16866,147456,?18:2-?4:2-?12:2-
168,225,168,-20,0,-5.16866,147456,?4:2-?12:1-
169,225,169,-20,0,-5.16866,147456,?4:1-?12:4-
170,225,170,-20,0,-5.16866,147456,?4:2-?12:4-
171,225,171,-20,0,-5.16866,147456,?4:1-?12:3-
172,225,172,-20,0,-5.16866,147456,?4:4-?12:1-
173,225,173,-20,0,-5.16866,147456,?4:1-?12:2-
174,225,174,-20,0,-5.16866,147456,?4:2-?12:3-
175,230,175,-5.34475,221184,-5.16866,147456,?15:64-?18:3-?4:3-?12:3-
176,230,176,-20,0,-5.16866,147456,?4:4-?12:2-
177,230,177,-20,0,-5.16866,147456,?4:4-?12:2-
178,236,178,-5.34475,221184,-5.16866,147456,?17:8-?15:24-?18:4-?4:4-?12:4-
179,236,179,-20,0,-5.16866,147456,?4:2-?12:3-
180,239,180,-6.38615,2.43302e+06,-5.16866,147456,?15:2-?18:3-?4:3-?12:3-
181,248,181,-5.16866,147456,-5.16866,147456,?18:16-?4:4-?12:4-
182,248,182,-20,0,-5.16866,147456,?4:4-?12:2-
183,248,183,-20,0,-5.16866,147456,?4:2-?12:1-
184,248,184,-20,0,-5.16866,147456,?4:2-?12:1-
185,248,185,-20,0,-5.16866,147456,?4:1-?12:3-
186,248,186,-20,0,-5.16866,147456,?4:1-?12:4-
187,248,187,-20,0,-5.16866,147456,?4:3-?12:4-
188,248,188,-20,0,-5.16866,147456,?4:4-?12:2-
189,248,189,-20,0,-5.16866,147456,?4:3-?12:4-
190,255,190,-5.46969,294912,-5.16866,147456,?15:4-?18:16-?4:4-?12:4-
191,261,191,-5.82187,663552,-5.16866,147456,?15:2-?18:12-?4:1-?12:1-
192,261,192,-20,0,-5.16866,147456,?4:1-?12:2-
193,261,193,-20,0,-5.16866,147456,?4:4-?12:1-
194,261,194,-20,0,-5.16866,147456,?4:1-?12:2-
195,261,195,-20,0,-5.16866,147456,?4:4-?12:2-
196,265,196,-5.77072,589824,-5.16866,147456,?18:3-?4:1-?12:1-
197,265,197,-20,0,-5.16866,147456,?4:1-?12:2-
198,265,198,-20,0,-5.16866,147456,?4:1-?12:3-
199,265,199,-20,0,-5.16866,147456,?4:3-?12:2-
200,265,200,-20,0,-5.16866,147456,?4:3-?12:2-
201,265,201,-20,0,-5.16866,147456,?4:3-?12:4-
202,265,202,-20,0,-5.16866,147456,?4:4-?12:2-
203,265,203,-20,0,-5.16866,147456,?4:1-?12:3-
204,265,204,-20,0,-5.16866,147456,?4:3-?12:4-
205,265,205,-20,0,-5.16866,147456,?4:4-?12:3-
206,265,206,-20,0,-5.16866,147456,?4:3-?12:1-
207,265,207,-20,0,-5.16866,147456,?4:3-?12:2-
208,265,208,-20,0,-5.16866,147456,?4:4-?12:3-
209,265,209,-20,0,-5.16866,147456,?4:1-?12:3-
210,265,210,-20,0,-5.16866,147456,?4:2-?12:4-
211,265,211,-20,0,-5.16866,147456,?4:3-?12:1-
212,265,212,-20,0,-5.16866,147456,?4:2-?12:1-
213,265,213,-20,0,-5.16866,147456,?4:3-?12:4-
214,265,214,-20,0,-5.16866,147456,?4:1-?12:2-
215,265,215,-20,0,-5.16866,147456,?4:3-?12:1-
216,265,216,-20,0,-5.16866,147456,?4:1-?12:3-
217,265,217,-20,0,-5.16866,147456,?4:4-?12:1-
218,265,218,-20,0,-5.16866,147456,?4:3-?12:4-
219,265,219,-20,0,-5.16866,147456,?4:3-?12:1-
220,265,220,-20,0,-5.16866,147456,?4:3-?12:1-
221,265,221,-20,0,-5.16866,147456,?4:2-?12:3-
222,265,222,-20,0,-5.16866,147456,?4:4-?12:1-
223,265,223,-20,0,-5.16866,147456,?4:3-?12:4-
224,265,224,-20,0,-5.16866,147456,?4:2-?12:3-
225,265,225,-20,0,-5.16866,147456,?4:2-?12:3-
226,271,226,-5.34475,221184,-5.16866,147456,?18:6-?4:3-?12:3-
227,271,227,-20,0,-5.16866,147456,?4:1-?12:4-
228,271,228,-20,0,-5.16866,147456,?4:3-?12:2-
229,271,229,-20,0,-5.16866,147456,?4:3-?12:1-
230,271,230,-20,0,-5.16866,147456,?4:3-?12:2-
231,271,231,-20,0,-5.16866,147456,?4:1-?12:4-
232,271,232,-20,0,-5.16866,147456,?4:1-?12:4-
233,271,233,-20,0,-5.16866,147456,?4:3-?12:4-
234,277,234,-5.34475,221184,-5.16866,147456,?15:24-?18:4-?4:3-?12:3-
235,277,235,-20,0,-5.16866,147456,?4:3-?12:2-
236,277,236,-20,0,-5.16866,147456,?4:4-?12:3-
237,277,237,-20,0,-5.16866,147456,?4:2-?12:3-
238,279,238,-6.55783,3.61267e+06,-5.16866,147456,?15:1-?18:4-?4:4-?12:4-
239,279,239,-20,0,-5.16866,147456,?4:1-?12:2-
240,279,240,-20,0,-5.16866,147456,?4:2-?12:3-
241,288,241,-5.5666,368640,-5.16866,147456,?15:3-?18:16-?4:1-?12:1-
242,293,242,-5.4319,270336,-5.16866,147456,?15:32-?18:3-?4:1-?12:1-
243,301,243,-5.5666,368640,-5.16866,147456,?15:6-?18:8-?4:3-?12:3-
244,301,244,-20,0,-5.16866,147456,?4:1-?12:3-
245,311,245,-5.4319,270336,-5.16866,147456,?15:8-?18:12-?4:1-?12:1-
246,318,246,-5.34475,221184,-5.16866,147456,?18:8-?4:2-?12:2-
247,318,247,-20,0,-5.16866,147456,?4:4-?12:3-
248,318,248,-20,0,-5.16866,147456,?4:3-?12:4-
249,318,249,-20,0,-5.16866,147456,?4:1-?12:3-
250,318,250,-20,0,-5.16866,147456,?4:2-?12:4-
251,323,251,-5.16866,147456,-5.16866,147456,?15:64-?18:3-?4:4-?12:4-
252,323,252,-20,0,-5.16866,147456,?4:2-?12:1-
253,331,253,-5.34475,221184,-5.16866,147456,?15:12-?18:8-?4:2-?12:2-
254,331,254,-20,0,-5.16866,147456,?4:1-?12:2-
255,331,255,-20,0,-5.16866,147456,?4:1-?12:2-
256,331,256,-20,0,-5.16866,147456,?4:2-?12:4-
257,334,257,-5.5666,368640,-5.16866,147456,?17:8-?18:1-?4:4-?12:4-
258,334,258,-20,0,-5.16866,147456,?4:1-?12:4-
259,334,259,-20,0,-5.16866,147456,?4:2-?12:4-
260,334,260,-20,0,-5.16866,147456,?4:2-?12:4-
261,334,261,-20,0,-5.16866,147456,?4:1-?12:3-
262,334,262,-20,0,-5.16866,147456,?4:2-?12:4-
263,334,263,-20,0,-5.16866,147456,?4:2-?12:1-
264,340,264,-6.09808,1.25338e+06,-5.16866,147456,?15:1-?18:12-?4:1-?12:1-
265,340,265,-20,0,-5.16866,147456,?4:1-?12:2-
266,340,266,-20,0,-5.16866,147456,?4:4-?12:2-
267,340,267,-20,0,-5.16866,147456,?4:3-?12:1-
268,340,268,-20,0,-5.16866,147456,?4:4-?12:3-
269,340,269,-20,0,-5.16866,147456,?4:4-?12:1-
270,346,270,-5.71273,516096,-5.16866,147456,?15:4-?18:8-?4:4-?12:4-
271,346,271,-20,0,-5.16866,147456,?4:2-?12:3-
272,346,272,-20,0,-5.16866,147456,?4:3-?12:4-
273,346,273,-20,0,-5.16866,147456,?4:1-?12:3-
274,355,274,-5.82187,663552,-5.16866,147456,?17:12-?15:4-?18:6-?4:4-?12:4-
275,361,275,-5.59463,393216,-5.16866,147456,?18:6-?4:1-?12:1-
276,363,276,-6.38615,2.43302e+06,-5.16866,147456,?15:3-?18:2-?4:3-?12:3-
277,371,277,-5.5666,368640,-5.16866,147456,?15:12-?18:4-?4:4-?12:4-
278,371,278,-20,0,-5.16866,147456,?4:4-?12:1-
279,371,279,-20,0,-5.16866,147456,?4:2-?12:4-
280,371,280,-20,0,-5.16866,147456,?4:2-?12:4-
281,371,281,-20,0,-5.16866,147456,?4:3-?12:1-
282,374,282,-6.38615,2.43302e+06,-5.16866,147456,?17:4-?15:2-?18:3-?4:3-?12:3-
283,374,283,-20,0,-5.16866,147456,?4:1-?12:3-
284,374,284,-20,0,-5.16866,147456,?4:2-?12:1-
285,374,285,-20,0,-5.16866,147456,?4:3-?12:4-
286,374,286,-20,0,-5.16866,147456,?4:1-?12:2-
287,374,287,-20,0,-5.16866,147456,?4:2-?12:1-
288,374,288,-20,0,-5.16866,147456,?4:4-?12:2-
289,374,289,-20,0,-5.16866,147456,?4:1-?12:3-
290,374,290,-20,0,-5.16866,147456,?4:3-?12:1-
291,374,291,-20,0,-5.16866,147456,?4:4-?12:2-
292,374,292,-20,0,-5.16866,147456,?4:3-?12:1-
293,374,293,-20,0,-5.16866,147456,?4:3-?12:1-
294,379,294,-5.46969,294912,-5.16866,147456,?15:16-?18:4-?4:4-?12:4-
295,379,295,-20,0,-5.16866,147456,?4:3-?12:2-
296,379,296,-20,0,-5.16866,147456,?4:2-?12:4-
297,389,297,-5.82187,663552,-5.16866,147456,?15:2-?18:12-?4:3-?12:3-
298,394,298,-5.82187,663552,-5.16866,147456,?15:12-?18:2-?4:4-?12:4-
299,394,299,-20,0,-5.16866,147456,?4:3-?12:4-
300,398,300,-5.82188,663553,-5.16866,147456,?15:12-?18:2-?4:1-?12:1-
301,398,301,-20,0,-5.16866,147456,?4:2-?12:4-
302,398,302,-20,0,-5.16866,147456,?4:3-?12:1-
303,398,303,-20,0,-5.16866,147456,?4:3-?12:1-
304,404,304,-5.21442,163840,-5.16866,147456,?17:2-?15:16-?18:12-?4:3-?12:3-
305,414,305,-5.5666,368640,-5.16866,147456,?15:4-?18:12-?4:3-?12:3-
306,414,306,-20,0,-5.16866,147456,?4:3-?12:4-
307,414,307,-20,0,-5.16866,147456,?4:4-?12:2-
308,414,308,-20,0,-5.16866,147456,?4:1-?12:3-
309,414,309,-20,0,-5.16866,147456,?4:4-?12:3-
310,414,310,-20,0,-5.16866,147456,?4:2-?12:3-
311,414,311,-20,0,-5.16866,147456,?4:1-?12:3-
312,414,312,-20,0,-5.16866,147456,?4:1-?12:2-
313,414,313,-20,0,-5.16866,147456,?4:1-?12:2-
314,414,314,-20,0,-5.16866,147456,?4:2-?12:4-
315,414,315,-20,0,-5.16866,147456,?4:1-?12:2-
316,419,316,-5.5666,368641,-5.16866,147456,?18:8-?4:1-?12:1-
317,419,317,-20,0,-5.16866,147456,?4:1-?12:4-
318,419,318,-20,0,-5.16866,147456,?4:1-?12:3-
319,419,319,-20,0,-5.16866,147456,?4:2-?12:4-
320,423,320,-5.52084,331776,-5.16866,147456,?17:16-?18:1-?4:2-?12:2-
321,423,321,-20,0,-5.16866,147456,?4:4-?12:2-
322,423,322,-20,0,-5.16866,147456,?4:2-?12:4-
323,423,323,-20,0,-5.16866,147456,?4:2-?12:3-
324,424,324,-6.8544,7.15162e+06,-5.16866,147456,?15:1-?18:2-?4:3-?12:3-
325,430,325,-5.16866,147456,-5.16866,147456,?15:32-?18:6-?4:4-?12:4-
326,436,326,-5.98158,958464,-5.16866,147456,?15:1-?18:16-?4:4-?12:4-
327,447,327,-5.5666,368640,-5.16866,147456,?15:3-?18:16-?4:2-?12:2-
328,447,328,-20,0,-5.16866,147456,?4:3-?12:2-
329,447,329,-20,0,-5.16866,147456,?4:2-?12:3-
330,447,330,-20,0,-5.16866,147456,?4:2-?12:3-
331,447,331,-20,0,-5.16866,147456,?4:4-?12:3-
332,454,332,-5.46969,294912,-5.16866,147456,?15:4-?18:16-?4:2-?12:2-
333,454,333,-20,0,-5.16866,147456,?4:4-?12:3-
334,454,334,-20,0,-5.16866,147456,?4:1-?12:4-
335,462,335,-5.16866,147456,-5.16866,147456,?17:16-?15:32-?18:6-?4:4-?12:4-
336,462,336,-20,0,-5.16866,147456,?4:1-?12:2-
337,462,337,-20,0,-5.16866,147456,?4:3-?12:2-
338,470,338,-5.36823,233472,-5.16866,147456,?18:16-?4:3-?12:3-
339,476,339,-5.16866,147456,-5.16866,147456,?18:6-?4:2-?12:2-
340,476,340,-20,0,-5.16866,147456,?4:2-?12:3-
341,483,341,-5.46969,294912,-5.16866,147456,?15:32-?18:3-?4:2-?12:2-
342,483,342,-20,0,-5.16866,147456,?4:2-?12:4-
343,483,343,-20,0,-5.16866,147456,?4:2-?12:1-
344,484,344,-6.38615,2.43302e+06,-5.16866,147456,?15:3-?18:2-?4:4-?12:4-
345,484,345,-20,0,-5.16866,147456,?4:2-?12:1-
346,484,346,-20,0,-5.16866,147456,?4:3-?12:4-
347,484,347,-20,0,-5.16866,147456,?4:2-?12:1-
348,484,348,-20,0,-5.16866,147456,?4:3-?12:2-
349,484,349,-20,0,-5.16866,147456,?4:1-?12:4-
350,484,350,-20,0,-5.16866,147456,?4:3-?12:1-
351,484,351,-20,0,-5.16866,147456,?4:4-?12:3-
352,484,352,-20,0,-5.16866,147456,?4:2-?12:4-
353,489,353,-6.09808,1.25338e+06,-5.16866,147456,?15:2-?18:6-?4:1-?12:1-
354,489,354,-20,0,-5.16866,147456,?4:3-?12:2-
355,494,355,-5.98158,958464,-5.16866,147456,?15:2-?18:8-?4:3-?12:3-
356,494,356,-20,0,-5.16866,147456,?4:1-?12:4-
357,494,357,-20,0,-5.16866,147456,?4:1-?12:4-
358,498,358,-5.98158,958464,-5.16866,147456,?15:4-?18:4-?4:3-?12:3-
359,498,359,-20,0,-5.16866,147456,?4:2-?12:1-
360,498,360,-20,0,-5.16866,147456,?4:3-?12:2-
361,503,361,-5.46969,294912,-5.16866,147456,?15:8-?18:8-?4:2-?12:2-
362,503,362,-20,0,-5.16866,147456,?4:2-?12:4-
363,503,363,-20,0,-5.16866,147456,?4:4-?12:1-
364,503,364,-20,0,-5.16866,147456,?4:2-?12:1-
365,503,365,-20,0,-5.16866,147456,?4:2-?12:3-
366,507,366,-5.52084,331776,-5.16866,147456,?18:4-?4:1-?12:1-
367,507,367,-20,0,-5.16866,147456,?4:3-?12:1-
368,507,368,-20,0,-5.16866,147456,?4:3-?12:4-
369,507,369,-20,0,-5.16866,147456,?4:3-?12:2-
370,507,370,-20,0,-5.16866,147456,?4:1-?12:3-
371,507,371,-20,0,-5.16866,147456,?4:1-?12:2-
372,507,372,-20,0,-5.16866,147456,?4:1-?12:4-
373,507,373,-20,0,-5.16866,147456,?4:1-?12:2-
374,507,374,-20,0,-5.16866,147456,?4:1-?12:2-
375,508,375,-6.68055,4.79232e+06,-5.16866,147456,?15:1-?18:3-?4:4-?12:4-
376,508,376,-20,0,-5.16866,147456,?4:4-?12:3-
377,508,377,-20,0,-5.16866,147456,?4:2-?12:1-
378,519,378,-5.34475,221184,-5.16866,147456,?15:6-?18:16-?4:2-?12:2-
379,523,379,-6.1229,1.3271e+06,-5.16866,147456,?15:3-?18:4-?4:1-?12:1-
380,523,380,-20,0,-5.16866,147456,?4:1-?12:2-
381,523,381,-20,0,-5.16866,147456,?4:1-?12:3-
382,523,382,-20,0,-5.16866,147456,?4:2-?12:3-
383,523,383,-20,0,-5.16866,147456,?4:1-?12:2-
384,533,384,-5.16866,147456,-5.16866,147456,?18:12-?4:4-?12:4-
385,533,385,-20,0,-5.16866,147456,?4:4-?12:1-
386,540,386,-5.5666,368640,-5.16866,147456,?15:16-?18:6-?4:1-?12:1-
387,540,387,-20,0,-5.16866,147456,?4:4-?12:3-
388,543,388,-6.09808,1.25338e+06,-5.16866,147456,?17:2-?15:1-?18:12-?4:1-?12:1-
389,543,389,-20,0,-5.16866,147456,?4:1-?12:2-
390,543,390,-20,0,-5.16866,147456,?4:4-?12:3-
391,543,391,-20,0,-5.16866,147456,?4:3-?12:4-
392,543,392,-20,0,-5.16866,147456,?4:2-?12:1-
393,548,393,-6.09808,1.25338e+06,-5.16866,147456,?15:2-?18:6-?4:3-?12:3-
394,548,394,-20,0,-5.16866,147456,?4:4-?12:3-
395,548,395,-20,0,-5.16866,147456,?4:4-?12:3-
396,553,396,-6.09808,1.25338e+06,-5.16866,147456,?15:1-?18:12-?4:3-?12:3-
397,553,397,-20,0,-5.16866,147456,?4:2-?12:1-
398,553,398,-20,0,-5.16866,147456,?4:3-?12:1-
399,553,399,-20,0,-5.16866,147456,?4:3-?12:1-
400,553,400,-20,0,-5.16866,147456,?4:2-?12:4-
401,553,401,-20,0,-5.16866,147456,?4:3-?12:1-
402,553,402,-20,0,-5.16866,147456,?4:4-?12:3-
403,554,403,-6.68718,4.86605e+06,-5.16866,147456,?15:1-?18:3-?4:1-?12:1-
404,554,404,-20,0,-5.16866,147456,?4:4-?12:1-
405,554,405,-20,0,-5.16866,147456,?4:3-?12:1-
406,554,406,-20,0,-5.16866,147456,?4:2-?12:1-
407,554,407,-20,0,-5.16866,147456,?4:4-?12:2-
