index,time,iter,reward,value,best_reward,best_value,node
116,33,116,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?0:8-
117,33,117,-20,0,-9.33663,2.17086e+09,?2:1-?15:8-?0:8-
118,33,118,-20,0,-9.33663,2.17086e+09,?2:2-?15:2-?4:1-?0:2-
119,33,119,-9.4824,3.03667e+09,-9.33663,2.17086e+09,?2:128-?15:2-?0:8-
120,33,120,-20,0,-9.33663,2.17086e+09,?2:4-?15:8-?4:1-?0:2-
121,33,121,-20,0,-9.33663,2.17086e+09,?2:1-?15:16-?0:8-
122,33,122,-20,0,-9.33663,2.17086e+09,?2:4-?15:2-?4:2-?0:1-
123,33,123,-20,0,-9.33663,2.17086e+09,?2:1-?15:8-?4:1-?0:4-
124,33,124,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?4:2-?0:1-
125,33,125,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?4:1-?0:4-
126,33,126,-20,0,-9.33663,2.17086e+09,?1:2-?14:8-?15:1-?4:1-?0:2-
127,33,127,-10.7653,5.82566e+10,-9.33663,2.17086e+09,?14:1-?15:1-?4:1-?0:2-
128,33,128,-20,0,-9.33663,2.17086e+09,?12:4-?2:16-?15:16-?4:2-?0:4-
129,33,129,-20,0,-9.33663,2.17086e+09,?2:4-?15:16-?4:1-?0:4-
130,33,130,-10.2089,1.6178e+10,-9.33663,2.17086e+09,?2:64-?15:4-?4:1-?0:2-
131,33,131,-9.73304,5.408e+09,-9.33663,2.17086e+09,?2:16-?15:8-?4:2-?0:4-
132,34,132,-9.45258,2.8352e+09,-9.33663,2.17086e+09,?2:128-?15:2-?4:2-?0:4-
133,35,133,-9.38414,2.42178e+09,-9.33663,2.17086e+09,?12:16-?2:32-?15:16-?0:8-
134,35,134,-20,0,-9.33663,2.17086e+09,?14:4-?15:1-?4:2-?0:2-
135,36,135,-9.57244,3.7363e+09,-9.33663,2.17086e+09,?2:64-?15:2-?4:2-?0:2-
136,36,136,-9.49252,3.10826e+09,-9.33663,2.17086e+09,?14:2-?12:2-?2:8-?15:2-?4:2-?0:4-
137,36,137,-10.229,1.69427e+10,-9.33663,2.17086e+09,?1:128-?14:4-?15:1-?4:1-?0:1-
138,36,138,-20,0,-9.33663,2.17086e+09,?12:16-?2:16-?15:8-?0:8-
139,36,139,-20,0,-9.33663,2.17086e+09,?2:1-?15:4-?4:1-?0:4-
140,38,140,-9.42093,2.63589e+09,-9.33663,2.17086e+09,?2:16-?15:16-?4:1-?0:4-
141,38,141,-20,0,-9.33663,2.17086e+09,?2:4-?15:2-?4:1-?0:1-
142,39,142,-9.40161,2.5212e+09,-9.33663,2.17086e+09,?2:8-?15:4-?4:2-?0:4-
143,40,143,-9.65349,4.50287e+09,-9.33663,2.17086e+09,?12:1-?14:1-?15:1-?0:8-
144,40,144,-9.57138,3.72719e+09,-9.33663,2.17086e+09,?2:16-?15:8-?4:2-?0:1-
145,40,145,-10.4673,2.93325e+10,-9.33663,2.17086e+09,?2:32-?15:16-?4:2-?0:2-
146,40,146,-9.53786,3.45035e+09,-9.33663,2.17086e+09,?2:32-?15:4-?0:8-
147,40,147,-9.6357,4.32218e+09,-9.33663,2.17086e+09,?2:64-?15:2-?4:2-?0:1-
148,41,148,-9.72666,5.32922e+09,-9.33663,2.17086e+09,?2:32-?15:8-?4:1-?0:1-
149,41,149,-20,0,-9.33663,2.17086e+09,?14:8-?15:1-?4:1-?0:1-
150,41,150,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?0:8-
151,41,151,-9.83517,6.84175e+09,-9.33663,2.17086e+09,?14:4-?15:1-?4:2-?0:1-
152,41,152,-9.49175,3.10276e+09,-9.33663,2.17086e+09,?2:64-?15:2-?0:8-
153,41,153,-20,0,-9.33663,2.17086e+09,?2:1-?15:8-?4:2-?0:1-
154,41,154,-20,0,-9.33663,2.17086e+09,?2:4-?15:2-?4:2-?0:2-
155,41,155,-20,0,-9.33663,2.17086e+09,?2:1-?15:16-?4:1-?0:4-
156,41,156,-20,0,-9.33663,2.17086e+09,?12:4-?2:4-?15:16-?0:8-
157,42,157,-9.73979,5.49281e+09,-9.33663,2.17086e+09,?15:4-?4:2-?0:1-
158,42,158,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?4:2-?0:4-
159,42,159,-9.8063,6.40175e+09,-9.33663,2.17086e+09,?2:16-?15:4-?4:1-?0:4-
160,42,160,-20,0,-9.33663,2.17086e+09,?15:16-?4:1-?0:1-
161,42,161,-20,0,-9.33663,2.17086e+09,?12:8-?2:64-?15:2-?0:8-
162,43,162,-9.5488,3.53832e+09,-9.33663,2.17086e+09,?14:8-?15:1-?4:2-?0:4-
163,43,163,-20,0,-9.33663,2.17086e+09,?12:2-?2:128-?15:4-?0:8-
164,43,164,-20,0,-9.33663,2.17086e+09,?12:1-?2:32-?15:16-?4:2-?0:2-
165,43,165,-9.61873,4.15653e+09,-9.33663,2.17086e+09,?14:2-?15:1-?0:8-
166,44,166,-9.41459,2.59771e+09,-9.33663,2.17086e+09,?2:32-?15:16-?4:2-?0:4-
167,44,167,-9.76952,5.88194e+09,-9.33663,2.17086e+09,?2:32-?15:2-?4:2-?0:4-
168,44,168,-9.8063,6.40175e+09,-9.33663,2.17086e+09,?15:4-?4:1-?0:1-
169,44,169,-9.38555,2.42971e+09,-9.33663,2.17086e+09,?2:16-?15:4-?4:2-?0:4-
170,44,170,-20,0,-9.33663,2.17086e+09,?2:8-?15:16-?4:1-?0:4-
171,44,171,-20,0,-9.33663,2.17086e+09,?12:1-?2:64-?15:4-?4:1-?0:2-
172,44,172,-20,0,-9.33663,2.17086e+09,?12:4-?2:4-?15:16-?0:8-
173,44,173,-20,0,-9.33663,2.17086e+09,?2:2-?15:2-?4:1-?0:4-
174,44,174,-9.70171,5.03159e+09,-9.33663,2.17086e+09,?14:8-?15:1-?4:1-?0:4-
175,44,175,-20,0,-9.33663,2.17086e+09,?2:2-?15:2-?4:1-?0:1-
176,45,176,-9.59361,3.92296e+09,-9.33663,2.17086e+09,?2:64-?15:4-?4:1-?0:1-
177,45,177,-20,0,-9.33663,2.17086e+09,?2:4-?15:16-?4:1-?0:2-
178,45,178,-10.2499,1.77803e+10,-9.33663,2.17086e+09,?14:1-?15:1-?4:1-?0:1-
179,45,179,-9.45174,2.8297e+09,-9.33663,2.17086e+09,?2:256-?15:2-?0:8-
180,48,180,-9.34361,2.20603e+09,-9.33663,2.17086e+09,?12:16-?2:8-?15:16-?0:8-
181,48,181,-9.83739,6.87691e+09,-9.33663,2.17086e+09,?14:4-?15:1-?4:1-?0:2-
182,48,182,-20,0,-9.33663,2.17086e+09,?12:4-?2:64-?15:8-?0:8-
183,49,183,-9.56463,3.66966e+09,-9.33663,2.17086e+09,?2:32-?15:8-?4:1-?0:2-
184,49,184,-20,0,-9.33663,2.17086e+09,?2:8-?15:4-?4:1-?0:1-
185,49,185,-20,0,-9.33663,2.17086e+09,?2:4-?15:2-?4:1-?0:1-
186,50,186,-10.2089,1.6178e+10,-9.33663,2.17086e+09,?2:128-?15:2-?4:2-?0:2-
187,50,187,-20,0,-9.33663,2.17086e+09,?2:2-?15:2-?4:1-?0:1-
188,50,188,-9.40489,2.54033e+09,-9.33663,2.17086e+09,?2:128-?15:4-?4:2-?0:4-
189,50,189,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?4:1-?0:1-
190,50,190,-20,0,-9.33663,2.17086e+09,?2:4-?15:8-?4:2-?0:1-
191,50,191,-9.77827,6.00164e+09,-9.33663,2.17086e+09,?12:1-?14:1-?15:1-?4:1-?0:1-
192,51,192,-9.48929,3.08522e+09,-9.33663,2.17086e+09,?2:32-?15:4-?4:2-?0:1-
193,51,193,-10.2308,1.70136e+10,-9.33663,2.17086e+09,?1:128-?14:4-?15:1-?4:2-?0:2-
194,51,194,-20,0,-9.33663,2.17086e+09,?2:1-?15:8-?0:8-
195,51,195,-20,0,-9.33663,2.17086e+09,?12:8-?14:1-?15:1-?4:1-?0:1-
196,52,196,-9.47314,2.97261e+09,-9.33663,2.17086e+09,?2:8-?15:4-?4:2-?0:2-
197,52,197,-20,0,-9.33663,2.17086e+09,?2:8-?15:8-?4:1-?0:2-
198,52,198,-20,0,-9.33663,2.17086e+09,?2:1-?15:2-?0:8-
199,52,199,-20,0,-9.33663,2.17086e+09,?2:8-?15:16-?4:1-?0:2-
200,52,200,-20,0,-9.33663,2.17086e+09,?12:1-?2:256-?15:2-?4:2-?0:4-
201,52,201,-20,0,-9.33663,2.17086e+09,?2:1-?15:4-?4:2-?0:4-
202,52,202,-9.51986,3.31021e+09,-9.33663,2.17086e+09,?2:16-?15:2-?4:1-?0:2-
203,53,203,-9.777,5.98406e+09,-9.33663,2.17086e+09,?14:1-?15:1-?4:2-?0:2-
204,53,204,-9.62355,4.20291e+09,-9.33663,2.17086e+09,?2:16-?15:2-?4:2-?0:1-
205,53,205,-9.96552,9.23682e+09,-9.33663,2.17086e+09,?2:128-?15:2-?4:1-?0:1-
206,54,206,-9.57285,3.73979e+09,-9.33663,2.17086e+09,?1:4-?14:8-?15:1-?0:8-
207,54,207,-20,0,-9.33663,2.17086e+09,?2:1-?15:4-?0:8-
208,54,208,-20,0,-9.33663,2.17086e+09,?12:2-?2:16-?15:4-?4:1-?0:2-
209,54,209,-9.57029,3.71784e+09,-9.33663,2.17086e+09,?2:64-?15:8-?4:1-?0:2-
210,56,210,-9.3648,2.31632e+09,-9.33663,2.17086e+09,?12:4-?2:128-?15:4-?0:8-
211,56,211,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?4:2-?0:4-
212,56,212,-9.8255,6.69118e+09,-9.33663,2.17086e+09,?1:32-?14:8-?15:1-?4:1-?0:4-
213,56,213,-9.69702,4.97765e+09,-9.33663,2.17086e+09,?1:16-?14:16-?15:1-?0:8-
214,56,214,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?4:2-?0:1-
215,56,215,-20,0,-9.33663,2.17086e+09,?2:32-?15:8-?4:2-?0:4-
216,57,216,-9.48342,3.04381e+09,-9.33663,2.17086e+09,?2:128-?15:2-?4:1-?0:4-
217,57,217,-20,0,-9.33663,2.17086e+09,?12:1-?2:128-?15:4-?0:8-
218,57,218,-20,0,-9.33663,2.17086e+09,?2:8-?15:4-?4:1-?0:2-
219,58,219,-9.42133,2.63831e+09,-9.33663,2.17086e+09,?2:32-?15:4-?4:1-?0:4-
220,58,220,-9.66132,4.58475e+09,-9.33663,2.17086e+09,?14:2-?15:1-?4:1-?0:4-
221,58,221,-9.3639,2.31151e+09,-9.33663,2.17086e+09,?2:4-?15:4-?0:8-
222,58,222,-20,0,-9.33663,2.17086e+09,?2:4-?15:4-?4:2-?0:1-
223,58,223,-20,0,-9.33663,2.17086e+09,?12:2-?2:64-?15:4-?4:1-?0:1-
224,59,224,-9.82895,6.74447e+09,-9.33663,2.17086e+09,?1:32-?14:8-?15:1-?0:8-
225,59,225,-20,0,-9.33663,2.17086e+09,?12:2-?2:16-?15:4-?0:8-
226,59,226,-20,0,-9.33663,2.17086e+09,?2:1-?12:8-?14:1-?15:1-?0:8-
227,59,227,-9.71299,5.16403e+09,-9.33663,2.17086e+09,?14:4-?15:1-?0:8-
228,59,228,-20,0,-9.33663,2.17086e+09,?2:2-?15:16-?4:1-?0:4-
229,59,229,-20,0,-9.33663,2.17086e+09,?2:2-?15:2-?4:2-?0:2-
230,59,230,-20,0,-9.33663,2.17086e+09,?12:2-?2:128-?15:4-?0:8-
231,59,231,-20,0,-9.33663,2.17086e+09,?2:4-?15:8-?4:1-?0:1-
232,59,232,-20,0,-9.33663,2.17086e+09,?2:4-?15:2-?4:1-?0:2-
233,59,233,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?4:1-?0:4-
234,59,234,-20,0,-9.33663,2.17086e+09,?11:4-?12:1-?14:1-?15:1-?4:1-?0:1-
235,59,235,-20,0,-9.33663,2.17086e+09,?1:2-?14:4-?15:1-?4:1-?0:1-
236,59,236,-20,0,-9.33663,2.17086e+09,?12:2-?2:4-?15:16-?0:8-
237,59,237,-20,0,-9.33663,2.17086e+09,?1:1-?14:4-?15:1-?4:2-?0:1-
238,59,238,-20,0,-9.33663,2.17086e+09,?12:8-?2:16-?15:16-?4:2-?0:4-
239,59,239,-9.57562,3.76378e+09,-9.33663,2.17086e+09,?2:32-?15:2-?4:2-?0:2-
240,59,240,-9.73098,5.3825e+09,-9.33663,2.17086e+09,?2:64-?15:8-?4:1-?0:1-
241,60,241,-9.61357,4.10747e+09,-9.33663,2.17086e+09,?1:8-?14:16-?15:1-?0:8-
242,65,242,-9.41533,2.60211e+09,-9.33663,2.17086e+09,?12:16-?2:8-?15:16-?4:1-?0:4-
243,65,243,-20,0,-9.33663,2.17086e+09,?2:8-?15:2-?4:2-?0:1-
244,65,244,-20,0,-9.33663,2.17086e+09,?12:8-?2:64-?15:4-?4:1-?0:2-
245,65,245,-20,0,-9.33663,2.17086e+09,?12:16-?14:1-?15:1-?4:1-?0:2-
246,65,246,-20,0,-9.33663,2.17086e+09,?1:16-?14:8-?15:1-?4:2-?0:2-
247,65,247,-20,0,-9.33663,2.17086e+09,?2:2-?15:16-?4:2-?0:1-
248,65,248,-20,0,-9.33663,2.17086e+09,?2:8-?15:2-?4:2-?0:1-
249,65,249,-20,0,-9.33663,2.17086e+09,?2:16-?15:8-?4:1-?0:1-
250,65,250,-20,0,-9.33663,2.17086e+09,?1:16-?14:2-?15:1-?4:1-?0:4-
251,66,251,-9.46425,2.91241e+09,-9.33663,2.17086e+09,?2:8-?15:2-?0:8-
252,66,252,-20,0,-9.33663,2.17086e+09,?2:2-?15:2-?0:8-
253,66,253,-20,0,-9.33663,2.17086e+09,?12:1-?2:8-?15:4-?4:2-?0:2-
254,66,254,-20,0,-9.33663,2.17086e+09,?12:4-?2:128-?15:2-?4:1-?0:1-
255,66,255,-20,0,-9.33663,2.17086e+09,?12:1-?2:32-?15:2-?4:2-?0:1-
256,67,256,-9.47951,3.01652e+09,-9.33663,2.17086e+09,?2:32-?15:16-?4:1-?0:4-
257,67,257,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?4:2-?0:2-
258,67,258,-9.54812,3.53283e+09,-9.33663,2.17086e+09,?1:2-?14:8-?15:1-?0:8-
259,69,259,-9.40236,2.52559e+09,-9.33663,2.17086e+09,?12:4-?2:64-?15:4-?0:8-
260,69,260,-20,0,-9.33663,2.17086e+09,?12:8-?2:64-?15:4-?4:1-?0:2-
261,69,261,-9.34361,2.20603e+09,-9.33663,2.17086e+09,?14:4-?12:16-?2:8-?15:16-?0:8-
262,69,262,-20,0,-9.33663,2.17086e+09,?2:2-?15:4-?4:2-?0:2-
263,69,263,-20,0,-9.33663,2.17086e+09,?2:4-?15:2-?4:1-?0:2-
264,70,264,-9.61976,4.16642e+09,-9.33663,2.17086e+09,?14:2-?15:1-?4:2-?0:4-
265,70,265,-20,0,-9.33663,2.17086e+09,?2:4-?15:8-?4:1-?0:4-
266,70,266,-9.58656,3.85978e+09,-9.33663,2.17086e+09,?2:32-?15:16-?4:1-?0:2-
267,74,267,-9.34171,2.19638e+09,-9.33663,2.17086e+09,?12:16-?2:16-?15:16-?0:8-
268,74,268,-20,0,-9.33663,2.17086e+09,?12:1-?2:8-?15:4-?4:2-?0:2-
269,74,269,-9.69467,4.95073e+09,-9.33663,2.17086e+09,?14:16-?15:1-?4:1-?0:4-
270,74,270,-20,0,-9.33663,2.17086e+09,?12:4-?2:8-?15:8-?4:2-?0:2-
271,75,271,-9.57174,3.73027e+09,-9.33663,2.17086e+09,?12:8-?2:64-?15:8-?4:1-?0:1-
272,76,272,-9.4296,2.68908e+09,-9.33663,2.17086e+09,?12:4-?2:16-?15:4-?0:8-
273,76,273,-20,0,-9.33663,2.17086e+09,?11:2-?12:1-?14:1-?15:1-?4:2-?0:1-
274,76,274,-20,0,-9.33663,2.17086e+09,?2:4-?15:16-?4:2-?0:2-
275,76,275,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?0:8-
276,77,276,-9.69467,4.95073e+09,-9.33663,2.17086e+09,?5:1-?1:16-?14:16-?15:1-?0:8-
277,77,277,-20,0,-9.33663,2.17086e+09,?12:8-?2:32-?15:4-?4:2-?0:1-
278,77,278,-9.63335,4.29881e+09,-9.33663,2.17086e+09,?1:8-?14:4-?15:1-?4:2-?0:2-
279,77,279,-20,0,-9.33663,2.17086e+09,?2:2-?15:8-?4:1-?0:1-
280,77,280,-20,0,-9.33663,2.17086e+09,?12:4-?2:128-?15:2-?4:1-?0:4-
