index,time,iter,reward,value,best_reward,best_value,node
68,153,68,-5.59463,393216,-5.41854,262144,?17:16-?15:16-?18:8-?4:1-?12:1-
69,153,69,-20,0,-5.41854,262144,?4:2-?12:1-
70,153,70,-20,0,-5.41854,262144,?4:1-?12:2-
71,153,71,-20,0,-5.41854,262144,?4:1-?12:2-
72,153,72,-20,0,-5.41854,262144,?4:1-?12:4-
73,153,73,-20,0,-5.41854,262144,?4:1-?12:2-
74,153,74,-20,0,-5.41854,262144,?4:4-?12:1-
75,157,75,-5.71957,524288,-5.41854,262144,?18:2-?4:4-?12:4-
76,159,76,-6.93042,8.51968e+06,-5.41854,262144,?15:1-?18:4-?4:1-?12:1-
77,159,77,-20,0,-5.41854,262144,?4:1-?12:2-
78,159,78,-20,0,-5.41854,262144,?4:4-?12:2-
79,166,79,-6.34796,2.22822e+06,-5.41854,262144,?15:2-?18:8-?4:1-?12:1-
80,166,80,-20,0,-5.41854,262144,?4:2-?12:1-
81,166,81,-20,0,-5.41854,262144,?4:2-?12:4-
82,170,82,-6.63602,4.32538e+06,-5.41854,262144,?15:2-?18:4-?4:2-?12:2-
83,170,83,-20,0,-5.41854,262144,?4:2-?12:4-
84,176,84,-6.07175,1.17965e+06,-5.41854,262144,?15:8-?18:4-?4:1-?12:1-
85,176,85,-20,0,-5.41854,262144,?4:1-?12:4-
86,176,86,-20,0,-5.41854,262144,?4:1-?12:2-
87,176,87,-20,0,-5.41854,262144,?4:1-?12:4-
88,184,88,-5.41854,262144,-5.41854,262144,?15:16-?18:16-?4:2-?12:2-
89,184,89,-20,0,-5.41854,262144,?4:2-?12:4-
90,188,90,-6.0206,1.04858e+06,-5.41854,262144,?18:1-?4:1-?12:1-
91,188,91,-20,0,-5.41854,262144,?4:4-?12:1-
92,188,92,-20,0,-5.41854,262144,?4:2-?12:4-
93,194,93,-5.81648,655360,-5.41854,262144,?17:8-?15:16-?18:4-?4:1-?12:1-
94,194,94,-20,0,-5.41854,262144,?4:4-?12:2-
95,194,95,-20,0,-5.41854,262144,?4:4-?12:1-
96,194,96,-20,0,-5.41854,262144,?4:1-?12:4-
97,200,97,-5.81648,655360,-5.41854,262144,?17:2-?15:8-?18:8-?4:4-?12:4-
98,200,98,-20,0,-5.41854,262144,?4:2-?12:1-
99,200,99,-20,0,-5.41854,262144,?4:1-?12:2-
100,203,100,-6.0206,1.04858e+06,-5.41854,262144,?17:16-?18:1-?4:1-?12:1-
101,215,101,-5.81648,655360,-5.41854,262144,?15:4-?18:16-?4:2-?12:2-
102,215,102,-20,0,-5.41854,262144,?4:4-?12:1-
103,223,103,-5.41854,262144,-5.41854,262144,?15:16-?18:16-?4:4-?12:4-
104,223,104,-20,0,-5.41854,262144,?4:4-?12:2-
105,223,105,-20,0,-5.41854,262144,?4:2-?12:1-
106,223,106,-20,0,-5.41854,262144,?4:2-?12:4-
107,233,107,-6.07175,1.17965e+06,-5.41854,262144,?15:2-?18:16-?4:4-?12:4-
108,238,108,-6.63602,4.32538e+06,-5.41854,262144,?15:1-?18:8-?4:4-?12:4-
109,238,109,-20,0,-5.41854,262144,?4:2-?12:4-
110,243,110,-5.71957,524288,-5.41854,262144,?15:64-?18:2-?4:2-?12:2-
111,243,111,-20,0,-5.41854,262144,?4:4-?12:1-
112,247,112,-6.63602,4.32538e+06,-5.41854,262144,?17:2-?15:2-?18:4-?4:2-?12:2-
113,247,113,-20,0,-5.41854,262144,?4:2-?12:4-
114,252,114,-5.71957,524288,-5.41854,262144,?17:16-?18:1-?4:2-?12:2-
115,256,115,-5.71957,524288,-5.41854,262144,?17:1-?15:16-?18:16-?4:2-?12:2-
116,256,116,-20,0,-5.41854,262144,?4:1-?12:2-
117,256,117,-20,0,-5.41854,262144,?4:1-?12:2-
118,259,118,-6.0206,1.04858e+06,-5.41854,262144,?18:1-?4:4-?12:4-
119,259,119,-20,0,-5.41854,262144,?4:2-?12:1-
120,259,120,-20,0,-5.41854,262144,?4:4-?12:2-
121,259,121,-20,0,-5.41854,262144,?4:2-?12:1-
122,259,122,-20,0,-5.41854,262144,?4:2-?12:1-
123,265,123,-6.11751,1.31072e+06,-5.41854,262144,?15:16-?18:2-?4:1-?12:1-
124,265,124,-20,0,-5.41854,262144,?4:2-?12:4-
125,265,125,-20,0,-5.41854,262144,?4:4-?12:1-
126,265,126,-20,0,-5.41854,262144,?4:1-?12:4-
127,265,127,-20,0,-5.41854,262144,?4:1-?12:4-
128,265,128,-20,0,-5.41854,262144,?4:2-?12:4-
129,265,129,-20,0,-5.41854,262144,?4:4-?12:1-
130,265,130,-20,0,-5.41854,262144,?4:2-?12:4-
131,268,131,-6.0206,1.04858e+06,-5.41854,262144,?17:8-?18:1-?4:2-?12:2-
132,268,132,-20,0,-5.41854,262144,?4:4-?12:1-
133,268,133,-20,0,-5.41854,262144,?4:4-?12:1-
134,268,134,-20,0,-5.41854,262144,?4:2-?12:4-
135,268,135,-20,0,-5.41854,262144,?4:4-?12:1-
136,268,136,-20,0,-5.41854,262144,?4:1-?12:4-
137,275,137,-6.0206,1.04858e+06,-5.41854,262144,?17:8-?15:32-?18:2-?4:1-?12:1-
138,287,138,-6.07175,1.17965e+06,-5.41854,262144,?15:2-?18:16-?4:1-?12:1-
139,287,139,-20,0,-5.41854,262144,?4:1-?12:2-
140,291,140,-5.71957,524288,-5.41854,262144,?17:1-?15:16-?18:16-?4:4-?12:4-
141,291,141,-20,0,-5.41854,262144,?4:1-?12:4-
142,291,142,-20,0,-5.41854,262144,?4:2-?12:1-
143,291,143,-20,0,-5.41854,262144,?4:2-?12:4-
144,291,144,-20,0,-5.41854,262144,?4:2-?12:1-
145,291,145,-20,0,-5.41854,262144,?4:4-?12:2-
146,291,146,-20,0,-5.41854,262144,?4:4-?12:2-
147,291,147,-20,0,-5.41854,262144,?4:1-?12:4-
148,291,148,-20,0,-5.41854,262144,?4:1-?12:2-
149,291,149,-20,0,-5.41854,262144,?4:1-?12:2-
150,291,150,-20,0,-5.41854,262144,?4:2-?12:1-
151,296,151,-6.32163,2.09715e+06,-5.41854,262144,?17:1-?15:16-?18:8-?4:1-?12:1-
152,296,152,-20,0,-5.41854,262144,?4:1-?12:2-
153,300,153,-6.63602,4.32538e+06,-5.41854,262144,?15:1-?18:8-?4:1-?12:1-
154,300,154,-20,0,-5.41854,262144,?4:2-?12:4-
155,309,155,-6.07175,1.17965e+06,-5.41854,262144,?15:4-?18:8-?4:4-?12:4-
156,309,156,-20,0,-5.41854,262144,?4:2-?12:4-
157,309,157,-20,0,-5.41854,262144,?4:1-?12:2-
158,317,158,-6.34796,2.22822e+06,-5.41854,262144,?15:2-?18:8-?4:2-?12:2-
159,317,159,-20,0,-5.41854,262144,?4:4-?12:1-
160,317,160,-20,0,-5.41854,262144,?4:1-?12:2-
161,323,161,-6.34796,2.22822e+06,-5.41854,262144,?15:4-?18:4-?4:2-?12:2-
162,333,162,-5.59463,393216,-5.41854,262144,?15:8-?18:16-?4:1-?12:1-
163,333,163,-20,0,-5.41854,262144,?4:2-?12:4-
164,341,164,-6.34796,2.22822e+06,-5.41854,262144,?15:1-?18:16-?4:2-?12:2-
165,343,165,-6.93042,8.51968e+06,-5.41854,262144,?17:4-?15:1-?18:4-?4:1-?12:1-
166,351,166,-6.07175,1.17965e+06,-5.41854,262144,?17:8-?15:8-?18:4-?4:1-?12:1-
167,351,167,-20,0,-5.41854,262144,?4:2-?12:4-
168,351,168,-20,0,-5.41854,262144,?4:2-?12:1-
169,356,169,-5.89566,786432,-5.41854,262144,?17:1-?15:4-?18:16-?4:2-?12:2-
170,361,170,-6.07175,1.17965e+06,-5.41854,262144,?17:1-?15:2-?18:16-?4:4-?12:4-
171,361,171,-20,0,-5.41854,262144,?4:4-?12:1-
172,366,172,-6.07175,1.17965e+06,-5.41854,262144,?15:16-?18:2-?4:4-?12:4-
173,366,173,-20,0,-5.41854,262144,?4:4-?12:1-
174,366,174,-20,0,-5.41854,262144,?4:2-?12:4-
175,366,175,-20,0,-5.41854,262144,?4:2-?12:1-
176,368,176,-6.07175,1.17965e+06,-5.41854,262144,?14:1-?17:8-?18:1-?4:2-?12:2-
177,375,177,-6.07175,1.17965e+06,-5.41854,262144,?15:2-?18:16-?4:2-?12:2-
178,375,178,-20,0,-5.41854,262144,?4:2-?12:1-
179,375,179,-20,0,-5.41854,262144,?4:1-?12:4-
180,375,180,-20,0,-5.41854,262144,?4:2-?12:1-
181,375,181,-20,0,-5.41854,262144,?4:1-?12:4-
182,377,182,-6.63602,4.32538e+06,-5.41854,262144,?15:2-?18:4-?4:1-?12:1-
183,377,183,-20,0,-5.41854,262144,?4:1-?12:2-
184,377,184,-20,0,-5.41854,262144,?4:2-?12:4-
185,377,185,-20,0,-5.41854,262144,?4:1-?12:2-
186,377,186,-20,0,-5.41854,262144,?4:2-?12:1-
187,377,187,-20,0,-5.41854,262144,?4:2-?12:1-
188,377,188,-20,0,-5.41854,262144,?4:4-?12:1-
189,381,189,-6.32163,2.09715e+06,-5.41854,262144,?14:16-?17:8-?18:1-?4:2-?12:2-
190,385,190,-6.0206,1.04858e+06,-5.41854,262144,?15:64-?18:2-?4:1-?12:1-
191,385,191,-20,0,-5.41854,262144,?4:2-?12:4-
192,397,192,-5.59463,393216,-5.41854,262144,?15:8-?18:16-?4:2-?12:2-
193,397,193,-20,0,-5.41854,262144,?4:2-?12:1-
194,400,194,-6.32163,2.09715e+06,-5.41854,262144,?17:4-?18:1-?4:4-?12:4-
195,400,195,-20,0,-5.41854,262144,?4:4-?12:2-
196,400,196,-20,0,-5.41854,262144,?4:1-?12:4-
197,400,197,-20,0,-5.41854,262144,?4:4-?12:1-
198,400,198,-20,0,-5.41854,262144,?4:1-?12:4-
199,404,199,-5.59463,393216,-5.41854,262144,?15:128-?18:2-?4:2-?12:2-
200,404,200,-20,0,-5.41854,262144,?4:4-?12:2-
201,413,201,-6.34796,2.22822e+06,-5.41854,262144,?15:1-?18:16-?4:4-?12:4-
202,413,202,-20,0,-5.41854,262144,?4:4-?12:1-
203,413,203,-20,0,-5.41854,262144,?4:2-?12:4-
204,413,204,-20,0,-5.41854,262144,?4:4-?12:1-
205,413,205,-20,0,-5.41854,262144,?4:1-?12:2-
206,417,206,-6.07175,1.17965e+06,-5.41854,262144,?15:16-?18:2-?4:2-?12:2-
207,423,207,-6.34796,2.22822e+06,-5.41854,262144,?17:2-?15:1-?18:16-?4:4-?12:4-
208,423,208,-20,0,-5.41854,262144,?4:2-?12:4-
209,428,209,-5.81648,655360,-5.41854,262144,?15:16-?18:4-?4:4-?12:4-
210,428,210,-20,0,-5.41854,262144,?4:4-?12:1-
211,428,211,-20,0,-5.41854,262144,?4:2-?12:4-
212,434,212,-5.71957,524288,-5.41854,262144,?15:32-?18:4-?4:2-?12:2-
213,434,213,-20,0,-5.41854,262144,?4:2-?12:4-
214,437,214,-6.92369,8.38861e+06,-5.41854,262144,?17:1-?18:1-?4:2-?12:2-
215,437,215,-20,0,-5.41854,262144,?4:4-?12:1-
216,439,216,-6.93042,8.51968e+06,-5.41854,262144,?15:2-?18:2-?4:4-?12:4-
217,439,217,-20,0,-5.41854,262144,?4:1-?12:2-
218,445,218,-6.34796,2.22822e+06,-5.41854,262144,?15:4-?18:4-?4:1-?12:1-
219,445,219,-20,0,-5.41854,262144,?4:2-?12:1-
220,445,220,-20,0,-5.41854,262144,?4:4-?12:2-
221,449,221,-6.34796,2.22822e+06,-5.41854,262144,?17:2-?15:2-?18:8-?4:2-?12:2-
222,449,222,-20,0,-5.41854,262144,?4:4-?12:2-
223,453,223,-6.92369,8.38861e+06,-5.41854,262144,?17:1-?18:1-?4:4-?12:4-
224,453,224,-20,0,-5.41854,262144,?4:2-?12:1-
225,458,225,-6.32163,2.09715e+06,-5.41854,262144,?17:4-?15:32-?18:2-?4:1-?12:1-
226,459,226,-7.2281,1.69083e+07,-5.41854,262144,?15:2-?17:1-?18:1-?4:4-?12:4-
227,459,227,-20,0,-5.41854,262144,?4:2-?12:4-
228,464,228,-5.41854,262144,-5.41854,262144,?15:32-?18:8-?4:1-?12:1-
229,464,229,-20,0,-5.41854,262144,?4:4-?12:1-
230,477,230,-5.71957,524288,-5.41854,262144,?17:8-?15:8-?18:16-?4:1-?12:1-
231,477,231,-20,0,-5.41854,262144,?4:1-?12:4-
232,477,232,-20,0,-5.41854,262144,?4:1-?12:2-
233,482,233,-6.0206,1.04858e+06,-5.41854,262144,?17:1-?15:8-?18:16-?4:1-?12:1-
234,482,234,-20,0,-5.41854,262144,?4:4-?12:2-
235,488,235,-5.81648,655360,-5.41854,262144,?15:8-?18:8-?4:2-?12:2-
236,488,236,-20,0,-5.41854,262144,?4:4-?12:1-
237,491,237,-6.92369,8.38861e+06,-5.41854,262144,?17:1-?15:64-?18:2-?4:1-?12:1-
238,491,238,-20,0,-5.41854,262144,?4:1-?12:4-
239,491,239,-20,0,-5.41854,262144,?4:2-?12:4-
240,491,240,-20,0,-5.41854,262144,?4:1-?12:2-
241,497,241,-5.59463,393216,-5.41854,262144,?15:32-?18:4-?4:4-?12:4-
242,497,242,-20,0,-5.41854,262144,?4:4-?12:1-
243,505,243,-5.81648,655360,-5.41854,262144,?15:4-?18:16-?4:4-?12:4-
244,505,244,-20,0,-5.41854,262144,?4:4-?12:2-
245,505,245,-20,0,-5.41854,262144,?4:1-?12:2-
246,505,246,-20,0,-5.41854,262144,?4:4-?12:2-
247,505,247,-20,0,-5.41854,262144,?4:2-?12:4-
248,505,248,-20,0,-5.41854,262144,?4:1-?12:4-
249,505,249,-20,0,-5.41854,262144,?4:2-?12:4-
250,505,250,-20,0,-5.41854,262144,?4:2-?12:4-
251,505,251,-20,0,-5.41854,262144,?4:2-?12:1-
252,505,252,-20,0,-5.41854,262144,?4:1-?12:2-
253,505,253,-20,0,-5.41854,262144,?4:1-?12:4-
254,505,254,-20,0,-5.41854,262144,?4:1-?12:4-
255,507,255,-6.07175,1.17965e+06,-5.41854,262144,?17:2-?15:4-?18:8-?4:4-?12:4-
256,508,256,-6.93042,8.51968e+06,-5.41854,262144,?17:1-?15:1-?18:4-?4:1-?12:1-
257,512,257,-6.34796,2.22822e+06,-5.41854,262144,?15:2-?18:8-?4:4-?12:4-
258,512,258,-20,0,-5.41854,262144,?4:4-?12:2-
259,512,259,-20,0,-5.41854,262144,?4:4-?12:2-
260,516,260,-6.0206,1.04858e+06,-5.41854,262144,?17:2-?15:16-?18:4-?4:4-?12:4-
261,516,261,-20,0,-5.41854,262144,?4:1-?12:2-
262,516,262,-20,0,-5.41854,262144,?4:2-?12:4-
263,521,263,-6.62266,4.1943e+06,-5.41854,262144,?17:1-?15:8-?18:4-?4:1-?12:1-
264,521,264,-20,0,-5.41854,262144,?4:1-?12:4-
265,533,265,-6.34796,2.22822e+06,-5.41854,262144,?17:16-?15:2-?18:8-?4:2-?12:2-
266,538,266,-6.0206,1.04858e+06,-5.41854,262144,?17:2-?15:32-?18:4-?4:2-?12:2-
267,550,267,-6.07175,1.17965e+06,-5.41854,262144,?17:8-?15:2-?18:16-?4:4-?12:4-
268,550,268,-20,0,-5.41854,262144,?4:1-?12:2-
269,553,269,-7.22472,1.67772e+07,-5.41854,262144,?17:1-?18:1-?4:1-?12:1-
270,553,270,-20,0,-5.41854,262144,?4:4-?12:1-
271,556,271,-6.63602,4.32538e+06,-5.41854,262144,?17:2-?15:1-?18:8-?4:1-?12:1-
272,556,272,-20,0,-5.41854,262144,?4:2-?12:4-
273,559,273,-6.63602,4.32538e+06,-5.41854,262144,?15:4-?18:2-?4:2-?12:2-
274,559,274,-20,0,-5.41854,262144,?4:1-?12:2-
275,559,275,-20,0,-5.41854,262144,?4:4-?12:2-
276,566,276,-6.34796,2.22822e+06,-5.41854,262144,?15:1-?18:16-?4:1-?12:1-
277,566,277,-20,0,-5.41854,262144,?4:2-?12:4-
278,579,278,-5.59463,393216,-5.41854,262144,?17:8-?15:8-?18:16-?4:2-?12:2-
279,579,279,-20,0,-5.41854,262144,?4:4-?12:2-
280,583,280,-6.07175,1.17965e+06,-5.41854,262144,?14:64-?17:2-?15:4-?18:8-?4:4-?12:4-
281,583,281,-20,0,-5.41854,262144,?4:1-?12:4-
282,589,282,-5.59463,393216,-5.41854,262144,?15:16-?18:8-?4:4-?12:4-
283,589,283,-20,0,-5.41854,262144,?4:2-?12:4-
284,590,284,-7.2281,1.69083e+07,-5.41854,262144,?15:1-?18:2-?4:4-?12:4-
285,590,285,-20,0,-5.41854,262144,?4:4-?12:1-
286,590,286,-20,0,-5.41854,262144,?4:2-?12:1-
287,597,287,-5.59463,393216,-5.41854,262144,?14:8-?17:8-?15:8-?18:16-?4:2-?12:2-
288,597,288,-20,0,-5.41854,262144,?4:4-?12:1-
289,601,289,-5.71957,524288,-5.41854,262144,?15:128-?18:2-?4:1-?12:1-
290,604,290,-6.32163,2.09715e+06,-5.41854,262144,?17:4-?18:1-?4:2-?12:2-
291,604,291,-20,0,-5.41854,262144,?4:2-?12:4-
292,604,292,-20,0,-5.41854,262144,?4:2-?12:1-
293,623,293,-5.59463,393216,-5.41854,262144,?17:16-?15:8-?18:16-?4:1-?12:1-
294,623,294,-20,0,-5.41854,262144,?4:4-?12:1-
295,625,295,-6.62266,4.1943e+06,-5.41854,262144,?17:2-?18:1-?4:2-?12:2-
296,625,296,-20,0,-5.41854,262144,?4:2-?12:1-
297,633,297,-6.34796,2.22822e+06,-5.41854,262144,?17:8-?15:2-?18:8-?4:2-?12:2-
298,637,298,-7.22472,1.67772e+07,-5.41854,262144,?15:16-?17:1-?18:1-?4:1-?12:1-
299,637,299,-20,0,-5.41854,262144,?4:4-?12:2-
300,637,300,-20,0,-5.41854,262144,?4:4-?12:1-
301,643,301,-6.07175,1.17965e+06,-5.41854,262144,?15:8-?18:4-?4:2-?12:2-
302,643,302,-20,0,-5.41854,262144,?4:2-?12:4-
303,643,303,-20,0,-5.41854,262144,?4:2-?12:1-
304,649,304,-5.81648,655360,-5.41854,262144,?15:16-?18:4-?4:2-?12:2-
305,657,305,-5.41854,262144,-5.41854,262144,?17:8-?15:16-?18:16-?4:4-?12:4-
306,657,306,-20,0,-5.41854,262144,?4:1-?12:4-
307,657,307,-20,0,-5.41854,262144,?4:1-?12:4-
308,657,308,-20,0,-5.41854,262144,?4:1-?12:2-
309,657,309,-20,0,-5.41854,262144,?4:4-?12:1-
310,657,310,-20,0,-5.41854,262144,?4:1-?12:4-
311,662,311,-5.41854,262144,-5.41854,262144,?15:32-?18:8-?4:2-?12:2-
312,665,312,-6.0206,1.04858e+06,-5.41854,262144,?17:8-?18:1-?4:4-?12:4-
313,665,313,-20,0,-5.41854,262144,?4:2-?12:4-
314,665,314,-20,0,-5.41854,262144,?4:4-?12:1-
315,665,315,-20,0,-5.41854,262144,?4:1-?12:4-
316,665,316,-20,0,-5.41854,262144,?4:1-?12:2-
317,665,317,-20,0,-5.41854,262144,?4:2-?12:4-
318,669,318,-6.34796,2.22822e+06,-5.41854,262144,?15:8-?18:2-?4:2-?12:2-
319,669,319,-20,0,-5.41854,262144,?4:2-?12:4-
320,673,320,-5.41854,262144,-5.41854,262144,?15:64-?18:4-?4:4-?12:4-
321,673,321,-20,0,-5.41854,262144,?4:1-?12:2-
322,677,322,-6.34796,2.22822e+06,-5.41854,262144,?17:1-?15:1-?18:16-?4:4-?12:4-
323,677,323,-20,0,-5.41854,262144,?4:1-?12:4-
324,682,324,-6.07175,1.17965e+06,-5.41854,262144,?17:8-?15:16-?18:2-?4:1-?12:1-
325,682,325,-20,0,-5.41854,262144,?4:2-?12:4-
326,682,326,-20,0,-5.41854,262144,?4:1-?12:2-
327,682,327,-20,0,-5.41854,262144,?4:4-?12:1-
328,682,328,-20,0,-5.41854,262144,?4:4-?12:1-
329,682,329,-20,0,-5.41854,262144,?4:1-?12:4-
330,686,330,-5.59463,393216,-5.41854,262144,?17:4-?15:32-?18:8-?4:4-?12:4-
331,686,331,-20,0,-5.41854,262144,?4:1-?12:4-
332,686,332,-20,0,-5.41854,262144,?4:4-?12:2-
333,686,333,-20,0,-5.41854,262144,?4:1-?12:2-
334,686,334,-20,0,-5.41854,262144,?4:2-?12:4-
335,686,335,-20,0,-5.41854,262144,?4:4-?12:1-
336,686,336,-20,0,-5.41854,262144,?4:4-?12:2-
337,686,337,-20,0,-5.41854,262144,?4:4-?12:2-
338,689,338,-6.63602,4.32538e+06,-5.41854,262144,?14:1-?17:2-?18:1-?4:2-?12:2-
339,691,339,-6.63602,4.32538e+06,-5.41854,262144,?17:8-?15:4-?18:2-?4:2-?12:2-
340,691,340,-20,0,-5.41854,262144,?4:1-?12:2-
341,695,341,-6.92369,8.38861e+06,-5.41854,262144,?15:64-?17:1-?18:1-?4:2-?12:2-
342,695,342,-20,0,-5.41854,262144,?4:4-?12:2-
343,707,343,-6.34796,2.22822e+06,-5.41854,262144,?17:16-?15:1-?18:16-?4:4-?12:4-
344,707,344,-20,0,-5.41854,262144,?4:2-?12:1-
345,716,345,-5.81648,655360,-5.41854,262144,?15:8-?18:8-?4:1-?12:1-
346,716,346,-20,0,-5.41854,262144,?4:4-?12:2-
347,716,347,-20,0,-5.41854,262144,?4:2-?12:1-
348,716,348,-20,0,-5.41854,262144,?4:1-?12:4-
349,720,349,-5.71957,524288,-5.41854,262144,?15:128-?18:2-?4:4-?12:4-
350,724,350,-6.0206,1.04858e+06,-5.41854,262144,?14:8-?17:8-?18:1-?4:4-?12:4-
351,727,351,-6.62266,4.1943e+06,-5.41854,262144,?14:16-?17:16-?18:1-?4:1-?12:1-
352,732,352,-6.92369,8.38861e+06,-5.41854,262144,?15:16-?17:1-?18:1-?4:2-?12:2-
353,732,353,-20,0,-5.41854,262144,?4:2-?12:1-
354,732,354,-7.22472,1.67772e+07,-5.41854,262144,?14:1-?17:1-?15:1-?18:4-?4:1-?12:1-
355,739,355,-6.07175,1.17965e+06,-5.41854,262144,?17:2-?15:2-?18:16-?4:2-?12:2-
356,739,356,-20,0,-5.41854,262144,?4:4-?12:2-
357,739,357,-20,0,-5.41854,262144,?4:1-?12:4-
358,742,358,-6.62266,4.1943e+06,-5.41854,262144,?17:2-?18:1-?4:4-?12:4-
359,742,359,-20,0,-5.41854,262144,?4:4-?12:1-
360,742,360,-20,0,-5.41854,262144,?4:4-?12:2-
361,742,361,-20,0,-5.41854,262144,?4:1-?12:4-
362,742,362,-20,0,-5.41854,262144,?4:4-?12:2-
363,742,363,-20,0,-5.41854,262144,?4:1-?12:2-
364,742,364,-20,0,-5.41854,262144,?4:1-?12:4-
365,747,365,-5.81648,655360,-5.41854,262144,?17:4-?15:16-?18:4-?4:4-?12:4-
366,754,366,-6.07175,1.17965e+06,-5.41854,262144,?15:4-?18:8-?4:2-?12:2-
367,758,367,-6.62266,4.1943e+06,-5.41854,262144,?14:16-?17:2-?18:1-?4:2-?12:2-
368,758,368,-20,0,-5.41854,262144,?4:2-?12:4-
369,758,369,-20,0,-5.41854,262144,?4:1-?12:4-
