index,time,iter,reward,value,best_reward,best_value,node
136,94,136,-6.72496,5.30842e+06,-6.34796,2.22822e+06,?14:1-?17:4-?2:32-?4:2-?12:2-
137,94,137,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
138,96,138,-6.52458,3.34643e+06,-6.34796,2.22822e+06,?17:8-?2:64-?4:1-?12:1-
139,96,139,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
140,97,140,-7.22472,1.67772e+07,-6.34796,2.22822e+06,?17:1-?2:64-?4:2-?12:2-
141,97,141,-20,0,-6.34796,2.22822e+06,?14:8-?17:8-?2:1-?4:2-?12:2-
142,97,142,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
143,97,143,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
144,98,144,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?14:4-?17:8-?2:4-?4:1-?12:1-
145,100,145,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?17:16-?2:16-?4:1-?12:1-
146,100,146,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
147,100,147,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
148,100,148,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
149,100,149,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
150,101,150,-7.09978,1.25829e+07,-6.34796,2.22822e+06,?14:1-?17:4-?2:2-?4:2-?12:2-
151,102,151,-6.80325,6.35699e+06,-6.34796,2.22822e+06,?17:2-?2:8-?4:1-?12:1-
152,104,152,-6.79875,6.29146e+06,-6.34796,2.22822e+06,?14:64-?17:2-?2:16-?4:1-?12:1-
153,104,153,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
154,104,154,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
155,105,155,-6.50668,3.21126e+06,-6.34796,2.22822e+06,?14:2-?17:4-?2:16-?4:2-?12:2-
156,105,156,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
157,105,157,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
158,105,158,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
159,105,159,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
160,105,160,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
161,107,161,-6.72496,5.30842e+06,-6.34796,2.22822e+06,?17:4-?2:8-?4:2-?12:2-
162,108,162,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?14:1-?17:16-?2:4-?4:1-?12:1-
163,110,163,-7.83393,6.8223e+07,-6.34796,2.22822e+06,?16:1-?17:1-?2:32-?4:2-?12:2-
164,110,164,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
165,110,165,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
166,112,166,-6.72496,5.30842e+06,-6.34796,2.22822e+06,?17:2-?2:8-?4:2-?12:2-
167,114,167,-6.97785,9.50272e+06,-6.34796,2.22822e+06,?16:16-?17:1-?2:4-?4:1-?12:1-
168,118,168,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?14:4-?17:16-?2:16-?4:1-?12:1-
169,118,169,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
170,120,170,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?14:4-?17:8-?2:32-?4:2-?12:2-
171,122,171,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?14:8-?17:4-?2:32-?4:1-?12:1-
172,122,172,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
173,124,173,-6.62266,4.1943e+06,-6.34796,2.22822e+06,?17:4-?2:8-?4:1-?12:1-
174,125,174,-6.80325,6.35699e+06,-6.34796,2.22822e+06,?14:4-?17:8-?2:64-?4:1-?12:1-
175,126,175,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?14:16-?17:8-?2:32-?4:2-?12:2-
176,126,176,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
177,127,177,-7.04195,1.10141e+07,-6.34796,2.22822e+06,?17:1-?2:64-?4:1-?12:1-
178,127,178,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
179,129,179,-6.72496,5.30842e+06,-6.34796,2.22822e+06,?17:2-?2:32-?4:2-?12:2-
180,131,180,-7.83393,6.8223e+07,-6.34796,2.22822e+06,?16:2-?17:1-?2:4-?4:1-?12:1-
181,131,181,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
182,131,182,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
183,131,183,-7.27587,1.88744e+07,-6.34796,2.22822e+06,?16:4-?17:1-?2:64-?4:2-?12:2-
184,131,184,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
185,135,185,-6.50668,3.21126e+06,-6.34796,2.22822e+06,?14:32-?17:8-?2:8-?4:1-?12:1-
186,135,186,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
187,135,187,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
188,135,188,-20,0,-6.34796,2.22822e+06,?17:1-?2:1-?4:1-?12:1-
189,135,189,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
190,138,190,-6.64296,4.39501e+06,-6.34796,2.22822e+06,?17:16-?2:64-?4:1-?12:1-
191,140,191,-6.97785,9.50272e+06,-6.34796,2.22822e+06,?16:8-?17:1-?2:32-?4:2-?12:2-
192,140,192,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
193,141,193,-7.02331,1.05513e+07,-6.34796,2.22822e+06,?14:1-?17:8-?2:64-?4:1-?12:1-
194,141,194,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
195,141,195,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
196,141,196,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
197,142,197,-7.55288,3.57171e+07,-6.34796,2.22822e+06,?16:2-?17:1-?2:4-?4:2-?12:2-
198,142,198,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
199,142,199,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
200,143,200,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?17:8-?2:16-?4:2-?12:2-
201,143,201,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
202,143,202,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
203,144,203,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?16:8-?14:4-?17:8-?2:2-?4:2-?12:2-
204,146,204,-6.92369,8.38861e+06,-6.34796,2.22822e+06,?14:8-?17:2-?2:16-?4:1-?12:1-
205,148,205,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?14:8-?17:8-?2:16-?4:2-?12:2-
206,148,206,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
207,150,207,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?17:16-?2:2-?4:1-?12:1-
208,151,208,-6.81675,6.5577e+06,-6.34796,2.22822e+06,?16:4-?14:4-?17:8-?2:64-?4:1-?12:1-
209,151,209,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
210,153,210,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?14:4-?17:2-?2:4-?4:2-?12:2-
211,155,211,-7.83393,6.8223e+07,-6.34796,2.22822e+06,?13:16-?16:2-?17:1-?2:4-?4:1-?12:1-
212,156,212,-6.79875,6.29146e+06,-6.34796,2.22822e+06,?16:4-?14:4-?17:8-?2:4-?4:1-?12:1-
213,156,213,-20,0,-6.34796,2.22822e+06,?17:16-?2:1-?4:2-?12:2-
214,156,214,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
215,156,215,-20,0,-6.34796,2.22822e+06,?14:8-?17:16-?2:1-?4:2-?12:2-
216,158,216,-6.92369,8.38861e+06,-6.34796,2.22822e+06,?14:2-?17:2-?2:8-?4:1-?12:1-
217,160,217,-6.53248,3.40787e+06,-6.34796,2.22822e+06,?14:32-?17:4-?2:32-?4:1-?12:1-
218,162,218,-7.02331,1.05513e+07,-6.34796,2.22822e+06,?16:16-?17:1-?2:8-?4:1-?12:1-
219,162,219,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
220,162,220,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
221,162,221,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
222,162,222,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
223,165,223,-6.50668,3.21126e+06,-6.34796,2.22822e+06,?17:16-?2:32-?4:2-?12:2-
224,171,224,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?14:16-?17:16-?2:4-?4:2-?12:2-
225,174,225,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?14:32-?17:8-?2:8-?4:2-?12:2-
226,174,226,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
227,174,227,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
228,176,228,-6.50668,3.21126e+06,-6.34796,2.22822e+06,?17:8-?2:16-?4:1-?12:1-
229,176,229,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
230,176,230,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
231,176,231,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
232,177,232,-7.09978,1.25829e+07,-6.34796,2.22822e+06,?17:2-?2:2-?4:1-?12:1-
233,178,233,-6.79875,6.29146e+06,-6.34796,2.22822e+06,?14:2-?17:4-?2:16-?4:1-?12:1-
234,180,234,-6.50668,3.21126e+06,-6.34796,2.22822e+06,?14:64-?17:2-?2:16-?4:2-?12:2-
235,180,235,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
236,183,236,-6.79875,6.29146e+06,-6.34796,2.22822e+06,?14:128-?17:2-?2:4-?4:1-?12:1-
237,183,237,-20,0,-6.34796,2.22822e+06,?17:2-?2:1-?4:2-?12:2-
238,183,238,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
239,183,239,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
240,184,240,-6.72496,5.30842e+06,-6.34796,2.22822e+06,?16:16-?17:1-?2:4-?4:2-?12:2-
241,184,241,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
242,184,242,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
243,184,243,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
244,184,244,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
245,184,245,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
246,184,246,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
247,184,247,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
248,185,248,-6.50668,3.21126e+06,-6.34796,2.22822e+06,?14:4-?17:8-?2:64-?4:2-?12:2-
249,185,249,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
250,187,250,-6.65572,4.52608e+06,-6.34796,2.22822e+06,?14:16-?17:8-?2:64-?4:1-?12:1-
251,187,251,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
252,187,252,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
253,189,253,-7.22472,1.67772e+07,-6.34796,2.22822e+06,?14:16-?17:2-?2:16-?4:1-?12:1-
254,190,254,-7.55208,3.56516e+07,-6.34796,2.22822e+06,?16:4-?17:1-?2:8-?4:1-?12:1-
255,190,255,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
256,190,256,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
257,190,257,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
258,191,258,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?14:16-?17:4-?2:2-?4:2-?12:2-
259,195,259,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?14:4-?17:16-?2:4-?4:2-?12:2-
260,197,260,-6.79875,6.29146e+06,-6.34796,2.22822e+06,?14:2-?17:8-?2:8-?4:1-?12:1-
261,197,261,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
262,197,262,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
263,198,263,-6.80325,6.35699e+06,-6.34796,2.22822e+06,?14:2-?17:2-?2:16-?4:2-?12:2-
264,199,264,-7.02331,1.05513e+07,-6.34796,2.22822e+06,?14:16-?17:4-?2:32-?4:1-?12:1-
265,199,265,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
266,199,266,-20,0,-6.34796,2.22822e+06,?16:8-?17:1-?2:1-?4:2-?12:2-
267,199,267,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
268,199,268,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
269,199,269,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
270,201,270,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?17:4-?2:4-?4:2-?12:2-
271,201,271,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
272,201,272,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
273,201,273,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
274,201,274,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
275,201,275,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
276,201,276,-7.26052,1.8219e+07,-6.34796,2.22822e+06,?17:1-?2:32-?4:1-?12:1-
277,203,277,-7.02331,1.05513e+07,-6.34796,2.22822e+06,?14:32-?17:2-?2:4-?4:1-?12:1-
278,203,278,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
279,203,279,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
280,203,280,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
281,204,281,-7.5769,3.77487e+07,-6.34796,2.22822e+06,?17:1-?2:2-?4:1-?12:1-
282,206,282,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?17:8-?2:2-?4:1-?12:1-
283,206,283,-20,0,-6.34796,2.22822e+06,?17:16-?2:1-?4:1-?12:1-
284,206,284,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
285,206,285,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
286,206,286,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
287,206,287,-20,0,-6.34796,2.22822e+06,?17:4-?2:1-?4:2-?12:2-
288,206,288,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
289,206,289,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
290,206,290,-20,0,-6.34796,2.22822e+06,?14:8-?17:16-?2:1-?4:1-?12:1-
291,206,291,-20,0,-6.34796,2.22822e+06,?14:8-?17:2-?2:1-?4:2-?12:2-
292,207,292,-7.26052,1.8219e+07,-6.34796,2.22822e+06,?16:8-?17:1-?2:32-?4:1-?12:1-
293,210,293,-6.63602,4.32538e+06,-6.34796,2.22822e+06,?14:64-?17:4-?2:8-?4:2-?12:2-
294,211,294,-6.72496,5.30842e+06,-6.34796,2.22822e+06,?14:4-?17:2-?2:8-?4:1-?12:1-
295,213,295,-6.50668,3.21126e+06,-6.34796,2.22822e+06,?14:4-?17:8-?2:8-?4:2-?12:2-
296,213,296,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
297,214,297,-6.93042,8.51968e+06,-6.34796,2.22822e+06,?14:8-?17:8-?2:2-?4:2-?12:2-
298,215,298,-7.53994,3.46685e+07,-6.34796,2.22822e+06,?16:4-?17:1-?2:4-?4:1-?12:1-
299,215,299,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
300,216,300,-6.62266,4.1943e+06,-6.34796,2.22822e+06,?14:2-?17:2-?2:32-?4:2-?12:2-
301,216,301,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
302,217,302,-7.85351,7.13687e+07,-6.34796,2.22822e+06,?16:2-?17:1-?2:2-?4:1-?12:1-
303,217,303,-20,0,-6.34796,2.22822e+06,?4:1-?12:2-
304,217,304,-20,0,-6.34796,2.22822e+06,?4:2-?12:1-
305,218,305,-7.10204,1.26484e+07,-6.34796,2.22822e+06,?14:4-?17:2-?2:16-?4:1-?12:1-
306,219,306,-6.72496,5.30842e+06,-6.34796,2.22822e+06,?14:1-?17:8-?2:16-?4:2-?12:2-
