index,time,iter,reward,value,best_reward,best_value,node
59,171,59,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
60,171,60,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
61,171,61,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
62,171,62,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
63,182,63,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?15:8-?18:16-?4:1-?12:1-
64,191,64,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?17:4-?15:8-?18:16-?4:1-?12:1-
65,193,65,-7.70857,5.11181e+07,-6.07175,1.17965e+06,?17:1-?18:1-?4:2-?12:2-
66,196,66,-7.15093,1.41558e+07,-6.07175,1.17965e+06,?17:1-?15:2-?18:8-?4:1-?12:1-
67,196,67,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
68,202,68,-6.67381,4.71859e+06,-6.07175,1.17965e+06,?15:8-?18:4-?4:1-?12:1-
69,202,69,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
70,202,70,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
71,202,71,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
72,202,72,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
73,202,73,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
74,202,74,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
75,207,75,-6.24784,1.76947e+06,-6.07175,1.17965e+06,?15:64-?18:2-?4:2-?12:2-
76,211,76,-7.12611,1.33693e+07,-6.07175,1.17965e+06,?17:8-?18:1-?4:1-?12:1-
77,211,77,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
78,211,78,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
79,211,79,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
80,211,80,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
81,217,81,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?15:32-?18:4-?4:1-?12:1-
82,228,82,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:16-?15:4-?18:8-?4:1-?12:1-
83,228,83,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
84,246,84,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:16-?15:2-?18:16-?4:2-?12:2-
85,246,85,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
86,253,86,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:4-?18:8-?4:2-?12:2-
87,253,87,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
88,261,88,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?17:8-?15:16-?18:8-?4:1-?12:1-
89,261,89,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
90,267,90,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?15:32-?18:2-?4:2-?12:2-
91,267,91,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
92,270,92,-8.0096,1.02236e+08,-6.07175,1.17965e+06,?17:1-?18:1-?4:1-?12:1-
93,277,93,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?15:16-?18:4-?4:2-?12:2-
94,277,94,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
95,282,95,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?15:4-?18:4-?4:1-?12:1-
96,282,96,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
97,285,97,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?15:2-?18:2-?4:1-?12:1-
98,295,98,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?15:4-?18:16-?4:2-?12:2-
99,300,99,-6.52405,3.34234e+06,-6.07175,1.17965e+06,?15:8-?18:4-?4:2-?12:2-
100,302,100,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?15:4-?18:2-?4:2-?12:2-
101,302,101,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
102,302,102,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
103,302,103,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
104,302,104,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
105,302,105,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
106,306,106,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?17:1-?15:4-?18:8-?4:2-?12:2-
107,312,107,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?15:64-?18:4-?4:2-?12:2-
108,317,108,-7.70857,5.11181e+07,-6.07175,1.17965e+06,?14:16-?17:2-?18:1-?4:1-?12:1-
109,319,109,-6.59463,3.93216e+06,-6.07175,1.17965e+06,?14:32-?17:4-?15:16-?18:8-?4:1-?12:1-
110,319,110,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
111,325,111,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:4-?15:64-?18:4-?4:2-?12:2-
112,325,112,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
113,325,113,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
114,325,114,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
115,329,115,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?17:2-?15:32-?18:2-?4:1-?12:1-
116,340,116,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?15:8-?18:16-?4:2-?12:2-
117,344,117,-7.70522,5.07249e+07,-6.07175,1.17965e+06,?17:1-?15:32-?18:2-?4:1-?12:1-
118,347,118,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?15:4-?18:2-?4:1-?12:1-
119,347,119,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
120,352,120,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:1-?15:32-?18:8-?4:1-?12:1-
121,352,121,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
122,356,122,-7.70353,5.05283e+07,-6.07175,1.17965e+06,?15:32-?17:1-?18:1-?4:2-?12:2-
123,356,123,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
124,367,124,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?15:16-?18:16-?4:2-?12:2-
125,367,125,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
126,367,126,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
127,371,127,-7.15093,1.41558e+07,-6.07175,1.17965e+06,?14:4-?17:8-?18:1-?4:1-?12:1-
128,377,128,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?15:8-?18:8-?4:2-?12:2-
129,380,129,-6.52405,3.34234e+06,-6.07175,1.17965e+06,?14:8-?17:4-?15:64-?18:4-?4:2-?12:2-
130,390,130,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?15:4-?18:16-?4:1-?12:1-
131,407,131,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?17:16-?15:4-?18:16-?4:1-?12:1-
132,418,132,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:16-?18:16-?4:1-?12:1-
133,419,133,-7.70522,5.07249e+07,-6.07175,1.17965e+06,?15:1-?18:2-?4:1-?12:1-
134,419,134,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
135,425,135,-6.8499,7.07789e+06,-6.07175,1.17965e+06,?15:8-?18:2-?4:1-?12:1-
136,434,136,-6.52405,3.34234e+06,-6.07175,1.17965e+06,?17:4-?15:2-?18:16-?4:2-?12:2-
137,434,137,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
138,440,138,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?17:2-?15:1-?18:16-?4:2-?12:2-
139,440,139,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
140,443,140,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:8-?18:1-?4:2-?12:2-
141,443,141,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
142,447,142,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?13:2-?14:4-?17:8-?18:1-?4:1-?12:1-
143,447,143,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
144,450,144,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:16-?18:1-?4:2-?12:2-
145,462,145,-6.52405,3.34234e+06,-6.07175,1.17965e+06,?17:8-?15:2-?18:16-?4:2-?12:2-
146,469,146,-6.24784,1.76947e+06,-6.07175,1.17965e+06,?15:32-?18:4-?4:2-?12:2-
147,472,147,-7.15093,1.41558e+07,-6.07175,1.17965e+06,?14:1-?17:8-?18:1-?4:1-?12:1-
148,472,148,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
149,472,149,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
150,472,150,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
151,472,151,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
152,474,152,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?14:32-?17:8-?18:1-?4:2-?12:2-
153,479,153,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?17:2-?15:64-?18:4-?4:2-?12:2-
154,484,154,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?17:16-?15:8-?18:2-?4:2-?12:2-
155,488,155,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:2-?15:32-?18:8-?4:1-?12:1-
156,488,156,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
157,488,157,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
158,488,158,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
159,491,159,-7.72817,5.34774e+07,-6.07175,1.17965e+06,?14:1-?17:2-?18:1-?4:1-?12:1-
160,496,160,-6.67381,4.71859e+06,-6.07175,1.17965e+06,?15:64-?18:2-?4:1-?12:1-
161,497,161,-7.49772,3.14573e+07,-6.07175,1.17965e+06,?14:1-?17:2-?15:1-?18:16-?4:2-?12:2-
162,497,162,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
163,497,163,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
164,503,164,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:2-?15:8-?18:16-?4:1-?12:1-
165,503,165,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
166,503,166,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
167,509,167,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?17:4-?15:32-?18:2-?4:2-?12:2-
168,509,168,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
169,509,169,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
170,514,170,-6.52405,3.34234e+06,-6.07175,1.17965e+06,?17:4-?15:32-?18:4-?4:2-?12:2-
171,517,171,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:4-?18:1-?4:2-?12:2-
172,521,172,-6.59463,3.93216e+06,-6.07175,1.17965e+06,?17:1-?15:2-?18:16-?4:2-?12:2-
173,521,173,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
174,521,174,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
175,526,175,-7.12611,1.33693e+07,-6.07175,1.17965e+06,?17:2-?15:4-?18:4-?4:1-?12:1-
176,526,176,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
177,531,177,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?15:1-?18:8-?4:2-?12:2-
178,531,178,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
179,531,179,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
180,534,180,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:2-?15:8-?18:2-?4:2-?12:2-
181,539,181,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:4-?15:8-?18:4-?4:1-?12:1-
182,539,182,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
183,539,183,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
184,539,184,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
185,539,185,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
186,542,186,-7.15093,1.41558e+07,-6.07175,1.17965e+06,?17:1-?15:16-?18:8-?4:1-?12:1-
187,542,187,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
188,545,188,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?14:2-?17:4-?18:1-?4:2-?12:2-
189,551,189,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?17:8-?15:4-?18:4-?4:1-?12:1-
190,551,190,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
191,551,191,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
192,555,192,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?17:1-?15:32-?18:4-?4:1-?12:1-
193,557,193,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?14:16-?17:16-?18:1-?4:2-?12:2-
194,557,194,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
195,563,195,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?15:16-?18:2-?4:1-?12:1-
196,563,196,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
197,568,197,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:4-?15:8-?18:4-?4:2-?12:2-
198,572,198,-6.97484,9.43718e+06,-6.07175,1.17965e+06,?14:2-?17:4-?15:2-?18:16-?4:2-?12:2-
199,578,199,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?17:2-?15:32-?18:4-?4:2-?12:2-
200,590,200,-6.52405,3.34234e+06,-6.07175,1.17965e+06,?15:2-?18:16-?4:1-?12:1-
201,600,201,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?17:16-?15:32-?18:8-?4:1-?12:1-
202,606,202,-6.67381,4.71859e+06,-6.07175,1.17965e+06,?14:8-?17:4-?15:2-?18:16-?4:2-?12:2-
203,610,203,-7.71521,5.19045e+07,-6.07175,1.17965e+06,?14:4-?17:2-?18:1-?4:1-?12:1-
204,610,204,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
205,610,205,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
206,613,206,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?14:32-?17:1-?15:32-?18:4-?4:1-?12:1-
207,615,207,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?14:64-?17:4-?18:1-?4:2-?12:2-
208,619,208,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?17:1-?15:64-?18:4-?4:2-?12:2-
209,619,209,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
210,619,210,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
211,625,211,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?15:4-?18:4-?4:2-?12:2-
212,625,212,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
213,625,213,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
214,625,214,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
215,632,215,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?17:16-?15:4-?18:4-?4:2-?12:2-
216,636,216,-7.41418,2.59523e+07,-6.07175,1.17965e+06,?14:32-?17:2-?15:32-?18:2-?4:1-?12:1-
217,640,217,-7.41418,2.59523e+07,-6.07175,1.17965e+06,?14:16-?17:1-?15:32-?18:4-?4:1-?12:1-
218,644,218,-7.12611,1.33693e+07,-6.07175,1.17965e+06,?17:4-?15:16-?18:2-?4:1-?12:1-
219,647,219,-7.40419,2.53624e+07,-6.07175,1.17965e+06,?15:1-?18:4-?4:2-?12:2-
220,647,220,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
221,651,221,-6.59463,3.93216e+06,-6.07175,1.17965e+06,?14:4-?17:4-?15:16-?18:8-?4:1-?12:1-
222,653,222,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?13:1-?14:32-?17:8-?18:1-?4:2-?12:2-
223,653,223,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
224,653,224,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
225,656,225,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:16-?18:1-?4:1-?12:1-
226,663,226,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:16-?18:4-?4:1-?12:1-
227,674,227,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?17:8-?15:16-?18:16-?4:2-?12:2-
228,680,228,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:128-?18:2-?4:2-?12:2-
229,684,229,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?15:1-?18:8-?4:1-?12:1-
230,684,230,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
231,687,231,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?14:1-?17:16-?18:1-?4:1-?12:1-
232,687,232,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
233,687,233,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
234,687,234,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
235,687,235,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
236,687,236,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
237,700,237,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:8-?15:2-?18:16-?4:1-?12:1-
238,700,238,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
239,703,239,-7.40419,2.53624e+07,-6.07175,1.17965e+06,?17:8-?15:1-?18:4-?4:1-?12:1-
240,703,240,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
241,708,241,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:2-?15:128-?18:2-?4:2-?12:2-
242,708,242,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
243,708,243,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
244,708,244,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
245,708,245,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
246,708,246,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
247,708,247,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
248,708,248,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
249,712,249,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?17:1-?15:128-?18:2-?4:2-?12:2-
250,712,250,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
251,712,251,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
252,716,252,-7.12611,1.33693e+07,-6.07175,1.17965e+06,?17:2-?15:8-?18:4-?4:1-?12:1-
253,719,253,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?15:2-?18:4-?4:2-?12:2-
254,719,254,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
255,719,255,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
256,719,256,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
257,719,257,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
258,724,258,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?17:4-?15:8-?18:8-?4:2-?12:2-
259,724,259,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
260,724,260,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
261,730,261,-6.8499,7.07789e+06,-6.07175,1.17965e+06,?17:16-?15:8-?18:2-?4:1-?12:1-
262,733,262,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?14:4-?17:8-?18:1-?4:2-?12:2-
263,735,263,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?17:4-?18:1-?4:1-?12:1-
264,735,264,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
265,737,265,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?13:1-?14:16-?17:16-?18:1-?4:2-?12:2-
266,737,266,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
267,740,267,-7.42714,2.67387e+07,-6.07175,1.17965e+06,?17:2-?15:4-?18:2-?4:1-?12:1-
268,744,268,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:4-?15:2-?18:8-?4:1-?12:1-
269,744,269,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
270,747,270,-8.00625,1.0145e+08,-6.07175,1.17965e+06,?15:32-?17:1-?18:1-?4:1-?12:1-
271,747,271,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
272,747,272,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
273,747,273,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
274,747,274,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
275,747,275,-8.09978,1.25829e+08,-6.07175,1.17965e+06,?15:1-?17:1-?18:1-?4:1-?12:1-
276,760,276,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?17:16-?15:1-?18:16-?4:2-?12:2-
277,767,277,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?15:1-?18:16-?4:1-?12:1-
278,767,278,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
279,767,279,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
280,774,280,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?17:8-?15:16-?18:8-?4:2-?12:2-
281,779,281,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?17:16-?15:1-?18:8-?4:1-?12:1-
282,779,282,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
283,779,283,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
284,779,284,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
285,779,285,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
286,779,286,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
287,779,287,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
288,779,288,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
289,779,289,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
290,779,290,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
291,779,291,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
292,779,292,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
293,779,293,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
294,779,294,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
295,783,295,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:2-?15:2-?18:8-?4:1-?12:1-
296,788,296,-6.59463,3.93216e+06,-6.07175,1.17965e+06,?17:2-?15:2-?18:16-?4:1-?12:1-
297,792,297,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:4-?15:8-?18:2-?4:2-?12:2-
298,798,298,-7.12611,1.33693e+07,-6.07175,1.17965e+06,?17:2-?15:16-?18:4-?4:1-?12:1-
