index,time,iter,reward,value,best_reward,best_value,node
56,226,56,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?22:2-?12:4-?4:4-
57,231,57,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:1-?22:8-?12:4-?4:4-
58,231,58,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
59,238,59,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?22:16-?12:4-?4:4-
60,242,60,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?22:4-?12:8-?4:4-
61,242,61,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
62,242,62,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
63,242,63,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
64,242,64,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
65,246,65,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:4-?22:4-?12:4-?4:2-
66,250,66,-6.32163,2.09715e+06,-6.11751,1.31072e+06,?14:1-?22:2-?12:8-?4:4-
67,250,67,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
68,257,68,-6.32163,2.09715e+06,-6.11751,1.31072e+06,?22:16-?12:8-?4:2-
69,261,69,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?22:8-?12:2-?4:2-
70,261,70,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
71,265,71,-6.39626,2.49037e+06,-6.11751,1.31072e+06,?22:2-?12:4-?4:2-
72,271,72,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?9:16-?14:32-?22:8-?12:8-?4:2-
73,276,73,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:128-?22:4-?12:4-?4:2-
74,280,74,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?22:8-?12:4-?4:2-
75,286,75,-6.43973,2.75251e+06,-6.11751,1.31072e+06,?9:4-?14:2-?22:16-?12:2-?4:1-
76,286,76,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
77,292,77,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?14:4-?22:8-?12:4-?4:2-
78,292,78,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
79,296,79,-6.42926,2.68698e+06,-6.11751,1.31072e+06,?22:4-?12:4-?4:1-
80,301,80,-6.37278,2.3593e+06,-6.11751,1.31072e+06,?14:64-?22:8-?12:8-?4:4-
81,308,81,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:1-?22:16-?12:2-?4:4-
82,308,82,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
83,313,83,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?22:4-?12:4-?4:4-
84,321,84,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:2-?22:16-?12:2-?4:2-
85,325,85,-6.44995,2.81805e+06,-6.11751,1.31072e+06,?9:1-?14:4-?22:8-?12:4-?4:2-
86,329,86,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?14:2-?22:4-?12:8-?4:1-
87,329,87,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
88,335,88,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?22:16-?12:8-?4:4-
89,339,89,-6.32163,2.09715e+06,-6.11751,1.31072e+06,?14:16-?22:2-?12:2-?4:1-
90,343,90,-6.34796,2.22822e+06,-6.11751,1.31072e+06,?22:2-?12:8-?4:2-
91,348,91,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:4-?22:8-?12:8-?4:4-
92,353,92,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:16-?22:4-?12:4-?4:2-
93,357,93,-6.46969,2.94912e+06,-6.11751,1.31072e+06,?14:128-?22:2-?12:8-?4:1-
94,362,94,-6.19669,1.57286e+06,-6.11751,1.31072e+06,?22:4-?12:2-?4:4-
95,366,95,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:4-?22:4-?12:2-?4:4-
96,366,96,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
97,370,97,-6.57235,3.73555e+06,-6.11751,1.31072e+06,?14:2-?22:2-?12:2-?4:1-
98,374,98,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?9:8-?14:1-?22:8-?12:8-?4:4-
99,374,99,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
100,382,100,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:16-?22:16-?12:2-?4:4-
101,389,101,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:8-?22:16-?12:2-?4:4-
102,389,102,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
103,393,103,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?9:4-?14:16-?22:2-?12:2-?4:1-
104,397,104,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?22:2-?12:2-?4:4-
105,400,105,-6.92369,8.38861e+06,-6.11751,1.31072e+06,?22:1-?12:8-?4:2-
106,407,106,-6.32163,2.09715e+06,-6.11751,1.31072e+06,?9:16-?22:1-?12:4-?4:2-
107,413,107,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:1-?22:16-?12:4-?4:4-
108,413,108,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
109,413,109,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
110,417,110,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?14:32-?22:2-?12:8-?4:2-
111,422,111,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?22:8-?12:4-?4:1-
112,427,112,-6.26364,1.83501e+06,-6.11751,1.31072e+06,?22:1-?12:2-?4:2-
113,433,113,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:32-?22:16-?12:8-?4:4-
114,437,114,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:1-?22:4-?12:2-?4:1-
115,440,115,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:1-?22:2-?12:4-?4:4-
116,445,116,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?9:4-?14:4-?22:8-?12:8-?4:4-
117,449,117,-6.49772,3.14573e+06,-6.11751,1.31072e+06,?14:8-?22:4-?12:8-?4:1-
118,454,118,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?14:2-?22:4-?12:2-?4:1-
119,456,119,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?9:8-?14:1-?22:2-?12:8-?4:4-
120,456,120,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
121,460,121,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:8-?22:2-?12:2-?4:2-
122,465,122,-6.42926,2.68698e+06,-6.11751,1.31072e+06,?14:16-?22:8-?12:4-?4:2-
123,469,123,-6.62266,4.1943e+06,-6.11751,1.31072e+06,?14:128-?22:2-?12:4-?4:1-
124,475,124,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?14:4-?22:16-?12:2-?4:1-
125,480,125,-6.32163,2.09715e+06,-6.11751,1.31072e+06,?22:4-?12:8-?4:2-
126,484,126,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:128-?22:4-?12:8-?4:4-
127,488,127,-6.43973,2.75251e+06,-6.11751,1.31072e+06,?14:2-?22:4-?12:4-?4:4-
128,492,128,-6.50668,3.21126e+06,-6.11751,1.31072e+06,?14:1-?22:8-?12:8-?4:2-
129,495,129,-7.09978,1.25829e+07,-6.11751,1.31072e+06,?9:1-?22:1-?12:4-?4:1-
130,497,130,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?9:2-?14:2-?22:2-?12:2-?4:1-
131,501,131,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:2-?22:2-?12:8-?4:4-
132,505,132,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?14:32-?22:2-?12:4-?4:2-
133,509,133,-6.44995,2.81805e+06,-6.11751,1.31072e+06,?22:1-?12:8-?4:4-
134,514,134,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?6:16-?9:8-?14:1-?22:8-?12:8-?4:4-
135,521,135,-6.19669,1.57286e+06,-6.11751,1.31072e+06,?14:8-?22:16-?12:2-?4:2-
136,526,136,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?9:8-?22:1-?12:2-?4:4-
137,531,137,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:1-?22:8-?12:4-?4:2-
138,531,138,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
139,537,139,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?14:16-?22:8-?12:4-?4:4-
140,541,140,-6.57235,3.73555e+06,-6.11751,1.31072e+06,?9:8-?22:1-?12:8-?4:4-
141,541,141,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
142,545,142,-6.50668,3.21126e+06,-6.11751,1.31072e+06,?14:16-?22:4-?12:8-?4:1-
143,553,143,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?14:4-?22:16-?12:8-?4:1-
144,553,144,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
145,558,145,-6.19669,1.57286e+06,-6.11751,1.31072e+06,?14:4-?22:8-?12:8-?4:2-
146,558,146,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
147,562,147,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?14:128-?22:2-?12:2-?4:4-
148,562,148,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
149,568,149,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:1-?22:16-?12:4-?4:2-
150,572,150,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:1-?22:8-?12:2-?4:2-
151,575,151,-7.09978,1.25829e+07,-6.11751,1.31072e+06,?9:1-?22:1-?12:8-?4:2-
152,582,152,-6.26364,1.83501e+06,-6.11751,1.31072e+06,?14:16-?22:16-?12:2-?4:1-
153,588,153,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:8-?22:16-?12:8-?4:2-
154,590,154,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?9:2-?22:1-?12:4-?4:4-
155,596,155,-6.32163,2.09715e+06,-6.11751,1.31072e+06,?14:2-?22:4-?12:8-?4:4-
156,599,156,-6.43973,2.75251e+06,-6.11751,1.31072e+06,?14:1-?22:4-?12:8-?4:1-
157,599,157,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
158,603,158,-6.27888,1.90054e+06,-6.11751,1.31072e+06,?9:4-?14:2-?22:2-?12:2-?4:1-
159,608,159,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?14:8-?22:8-?12:8-?4:2-
160,612,160,-6.62266,4.1943e+06,-6.11751,1.31072e+06,?6:64-?9:8-?22:1-?12:8-?4:4-
161,621,161,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?9:16-?14:8-?22:16-?12:2-?4:4-
162,623,162,-6.68571,4.84966e+06,-6.11751,1.31072e+06,?9:4-?22:1-?12:8-?4:2-
163,629,163,-6.43973,2.75251e+06,-6.11751,1.31072e+06,?14:32-?22:16-?12:8-?4:1-
164,629,164,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
165,634,165,-6.44995,2.81805e+06,-6.11751,1.31072e+06,?14:32-?22:8-?12:4-?4:1-
166,637,166,-6.43973,2.75251e+06,-6.11751,1.31072e+06,?6:1-?9:4-?22:1-?12:8-?4:2-
167,641,167,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:4-?22:2-?12:2-?4:4-
168,647,168,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:32-?22:16-?12:2-?4:4-
169,651,169,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:32-?22:4-?12:2-?4:4-
170,654,170,-6.44995,2.81805e+06,-6.11751,1.31072e+06,?14:64-?22:2-?12:8-?4:4-
171,658,171,-6.49772,3.14573e+06,-6.11751,1.31072e+06,?14:64-?22:4-?12:4-?4:1-
172,658,172,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
173,658,173,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
174,664,174,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:16-?22:4-?12:4-?4:4-
175,664,175,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
176,664,176,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
177,664,177,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
178,664,178,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
179,669,179,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:8-?22:2-?12:8-?4:2-
180,669,180,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
181,673,181,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:1-?22:4-?12:4-?4:2-
182,673,182,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
183,676,183,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?9:2-?22:1-?12:4-?4:2-
184,676,184,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
185,679,185,-6.43973,2.75251e+06,-6.11751,1.31072e+06,?9:1-?22:1-?12:2-?4:4-
186,684,186,-6.42926,2.68698e+06,-6.11751,1.31072e+06,?14:16-?22:2-?12:4-?4:1-
187,687,187,-6.42926,2.68698e+06,-6.11751,1.31072e+06,?9:4-?22:1-?12:2-?4:2-
188,692,188,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?14:32-?22:8-?12:8-?4:4-
189,692,189,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
190,696,190,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?14:128-?22:4-?12:2-?4:1-
191,696,191,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
192,696,192,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
193,698,193,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?9:2-?14:1-?22:16-?12:4-?4:4-
194,702,194,-6.37278,2.3593e+06,-6.11751,1.31072e+06,?9:2-?14:32-?22:8-?12:4-?4:1-
195,702,195,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
196,705,196,-6.26364,1.83501e+06,-6.11751,1.31072e+06,?9:2-?14:4-?22:8-?12:8-?4:4-
197,707,197,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:64-?22:2-?12:8-?4:1-
198,711,198,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?22:8-?12:2-?4:4-
199,717,199,-6.36055,2.29376e+06,-6.11751,1.31072e+06,?14:16-?22:16-?12:8-?4:1-
200,721,200,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?9:8-?22:1-?12:2-?4:1-
201,726,201,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:32-?22:4-?12:4-?4:2-
202,730,202,-6.42926,2.68698e+06,-6.11751,1.31072e+06,?14:64-?22:4-?12:8-?4:1-
203,739,203,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:16-?22:16-?12:8-?4:2-
204,743,204,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:32-?22:4-?12:4-?4:1-
205,746,205,-7.09978,1.25829e+07,-6.11751,1.31072e+06,?9:2-?22:1-?12:8-?4:1-
206,751,206,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:32-?22:8-?12:4-?4:2-
207,751,207,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
208,759,208,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?9:16-?14:16-?22:16-?12:8-?4:1-
209,759,209,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
210,764,210,-6.32163,2.09715e+06,-6.11751,1.31072e+06,?6:32-?9:16-?22:1-?12:4-?4:4-
211,771,211,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?14:16-?22:16-?12:4-?4:1-
212,775,212,-6.50668,3.21126e+06,-6.11751,1.31072e+06,?9:2-?14:16-?22:4-?12:8-?4:1-
213,779,213,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?22:4-?12:2-?4:2-
214,779,214,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
215,784,215,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:32-?22:16-?12:2-?4:2-
216,787,216,-6.92369,8.38861e+06,-6.11751,1.31072e+06,?7:8-?9:1-?22:1-?12:4-?4:1-
217,789,217,-6.72496,5.30842e+06,-6.11751,1.31072e+06,?9:1-?14:8-?22:4-?12:8-?4:1-
218,795,218,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:16-?22:8-?12:2-?4:2-
219,799,219,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:1-?22:8-?12:2-?4:4-
220,799,220,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
221,806,221,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:8-?22:16-?12:4-?4:4-
222,809,222,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?9:2-?14:2-?22:4-?12:2-?4:1-
223,813,223,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:1-?22:4-?12:4-?4:1-
224,813,224,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
225,813,225,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
226,813,226,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
227,816,227,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:2-?22:16-?12:4-?4:4-
228,821,228,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:4-?22:8-?12:8-?4:1-
229,828,229,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?9:16-?14:4-?22:8-?12:8-?4:2-
230,831,230,-6.49772,3.14573e+06,-6.11751,1.31072e+06,?9:4-?22:1-?12:4-?4:2-
231,831,231,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
232,833,232,-6.79875,6.29146e+06,-6.11751,1.31072e+06,?9:2-?14:4-?22:2-?12:8-?4:4-
233,837,233,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:8-?22:4-?12:8-?4:4-
234,841,234,-6.42926,2.68698e+06,-6.11751,1.31072e+06,?14:128-?22:2-?12:2-?4:1-
235,841,235,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
236,844,236,-6.49772,3.14573e+06,-6.11751,1.31072e+06,?9:2-?14:32-?22:4-?12:4-?4:1-
237,847,237,-6.34796,2.22822e+06,-6.11751,1.31072e+06,?14:4-?22:4-?12:2-?4:1-
238,847,238,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
239,851,239,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:8-?22:8-?12:4-?4:2-
240,851,240,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
241,854,241,-6.92369,8.38861e+06,-6.11751,1.31072e+06,?6:32-?9:2-?22:1-?12:8-?4:1-
242,860,242,-6.43973,2.75251e+06,-6.11751,1.31072e+06,?9:16-?22:1-?12:8-?4:1-
243,864,243,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:16-?22:4-?12:2-?4:4-
244,868,244,-6.43973,2.75251e+06,-6.11751,1.31072e+06,?14:64-?22:2-?12:8-?4:2-
245,872,245,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:4-?22:8-?12:2-?4:4-
246,872,246,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
247,875,247,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?9:2-?22:1-?12:2-?4:2-
248,879,248,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:8-?22:16-?12:8-?4:1-
249,879,249,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
250,884,250,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:1-?22:16-?12:2-?4:2-
251,884,251,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
252,889,252,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?6:16-?9:4-?14:4-?22:8-?12:8-?4:4-
253,895,253,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?14:32-?22:16-?12:2-?4:1-
254,898,254,-6.43973,2.75251e+06,-6.11751,1.31072e+06,?6:64-?9:8-?22:1-?12:4-?4:4-
255,901,255,-6.19669,1.57286e+06,-6.11751,1.31072e+06,?14:128-?22:2-?12:2-?4:2-
256,906,256,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?14:1-?22:16-?12:4-?4:1-
257,910,257,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?9:2-?14:1-?22:16-?12:4-?4:1-
258,910,258,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
259,914,259,-6.92369,8.38861e+06,-6.11751,1.31072e+06,?9:4-?22:1-?12:8-?4:1-
260,916,260,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?14:1-?22:2-?12:4-?4:1-
261,916,261,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
262,922,262,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?14:2-?22:16-?12:4-?4:1-
263,927,263,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:8-?22:8-?12:8-?4:4-
264,927,264,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
265,930,265,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:8-?22:2-?12:2-?4:1-
266,934,266,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?14:2-?22:4-?12:4-?4:2-
267,939,267,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?9:16-?14:1-?22:8-?12:4-?4:2-
268,945,268,-6.23145,1.70394e+06,-6.11751,1.31072e+06,?22:8-?12:2-?4:1-
269,945,269,-20,0,-6.11751,1.31072e+06,?12:1-?4:4-
270,950,270,-6.17821,1.50733e+06,-6.11751,1.31072e+06,?14:128-?22:4-?12:4-?4:4-
271,952,271,-6.33499,2.16269e+06,-6.11751,1.31072e+06,?9:1-?14:2-?22:4-?12:4-?4:4-
272,956,272,-6.37278,2.3593e+06,-6.11751,1.31072e+06,?14:64-?22:8-?12:8-?4:1-
273,956,273,-20,0,-6.11751,1.31072e+06,?12:1-?4:1-
274,961,274,-6.1589,1.44179e+06,-6.11751,1.31072e+06,?14:32-?22:16-?12:4-?4:4-
275,961,275,-20,0,-6.11751,1.31072e+06,?12:1-?4:2-
276,967,276,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?9:16-?14:1-?22:8-?12:2-?4:4-
277,971,277,-6.43973,2.75251e+06,-6.11751,1.31072e+06,?14:8-?22:4-?12:4-?4:1-
278,976,278,-6.24784,1.76947e+06,-6.11751,1.31072e+06,?14:2-?22:16-?12:8-?4:4-
279,983,279,-6.1387,1.37626e+06,-6.11751,1.31072e+06,?14:4-?22:16-?12:8-?4:4-
