index,time,iter,reward,value,best_reward,best_value,node
149,238,149,-5.88882,774144,-5.4117,258048,?14:3-?17:16-?2:4-?4:1-?12:1-
150,238,150,-20,0,-5.4117,258048,?4:2-?12:1-
151,238,151,-20,0,-5.4117,258048,?4:2-?12:1-
152,241,152,-5.68055,479232,-5.4117,258048,?14:2-?17:6-?2:16-?4:2-?12:2-
153,241,153,-20,0,-5.4117,258048,?4:1-?12:2-
154,244,154,-5.64578,442368,-5.4117,258048,?17:3-?2:16-?4:2-?12:2-
155,247,155,-5.82187,663552,-5.4117,258048,?17:12-?2:8-?4:1-?12:1-
156,250,156,-6.1229,1.3271e+06,-5.4117,258048,?14:3-?17:4-?2:32-?4:1-?12:1-
157,250,157,-20,0,-5.4117,258048,?4:1-?12:2-
158,250,158,-20,0,-5.4117,258048,?4:2-?12:1-
159,252,159,-5.77072,589824,-5.4117,258048,?17:4-?2:2-?4:2-?12:2-
160,252,160,-20,0,-5.4117,258048,?4:2-?12:1-
161,257,161,-5.53664,344064,-5.4117,258048,?17:16-?2:2-?4:2-?12:2-
162,262,162,-5.572,373248,-5.4117,258048,?17:16-?2:32-?4:2-?12:2-
163,268,163,-5.4559,285696,-5.4117,258048,?14:2-?17:16-?2:32-?4:2-?12:2-
164,268,164,-20,0,-5.4117,258048,?4:2-?12:1-
165,271,165,-5.74269,552960,-5.4117,258048,?14:8-?17:4-?2:2-?4:2-?12:2-
166,271,166,-20,0,-5.4117,258048,?4:2-?12:1-
167,281,167,-5.4117,258048,-5.4117,258048,?16:16-?14:3-?17:16-?2:4-?4:1-?12:1-
168,283,168,-5.86033,724992,-5.4117,258048,?17:6-?2:4-?4:1-?12:1-
169,287,169,-5.68055,479232,-5.4117,258048,?17:6-?2:16-?4:1-?12:1-
170,289,170,-6.85969,7.23917e+06,-5.4117,258048,?16:2-?17:1-?2:32-?4:2-?12:2-
171,291,171,-5.74269,552960,-5.4117,258048,?17:6-?2:4-?4:2-?12:2-
172,291,172,-20,0,-5.4117,258048,?4:1-?12:2-
173,293,173,-5.68055,479232,-5.4117,258048,?14:3-?17:4-?2:2-?4:2-?12:2-
174,293,174,-20,0,-5.4117,258048,?4:1-?12:2-
175,293,175,-20,0,-5.4117,258048,?4:2-?12:1-
176,293,176,-20,0,-5.4117,258048,?4:2-?12:1-
177,293,177,-20,0,-5.4117,258048,?4:1-?12:2-
178,297,178,-5.69961,500736,-5.4117,258048,?17:12-?2:32-?4:1-?12:1-
179,301,179,-5.70491,506880,-5.4117,258048,?14:2-?17:12-?2:32-?4:1-?12:1-
180,301,180,-20,0,-5.4117,258048,?4:1-?12:2-
181,303,181,-5.86763,737280,-5.4117,258048,?17:3-?2:1-?4:2-?12:2-
182,303,182,-20,0,-5.4117,258048,?4:2-?12:1-
183,303,183,-20,0,-5.4117,258048,?4:1-?12:2-
184,303,184,-20,0,-5.4117,258048,?4:1-?12:2-
185,303,185,-20,0,-5.4117,258048,?4:1-?12:2-
186,303,186,-20,0,-5.4117,258048,?4:1-?12:2-
187,306,187,-5.86763,737280,-5.4117,258048,?16:4-?14:2-?17:6-?2:16-?4:2-?12:2-
188,306,188,-20,0,-5.4117,258048,?4:1-?12:2-
189,306,189,-20,0,-5.4117,258048,?4:1-?12:2-
190,310,190,-5.68055,479232,-5.4117,258048,?14:1-?17:16-?2:2-?4:2-?12:2-
191,310,191,-20,0,-5.4117,258048,?4:2-?12:1-
192,311,192,-6.2936,1.96608e+06,-5.4117,258048,?16:6-?14:16-?17:4-?2:64-?4:1-?12:1-
193,311,193,-20,0,-5.4117,258048,?4:2-?12:1-
194,311,194,-20,0,-5.4117,258048,?4:1-?12:2-
195,316,195,-5.77072,589824,-5.4117,258048,?14:1-?17:12-?2:8-?4:1-?12:1-
196,317,196,-6.15242,1.42042e+06,-5.4117,258048,?16:12-?17:1-?2:64-?4:2-?12:2-
197,317,197,-20,0,-5.4117,258048,?4:1-?12:2-
198,317,198,-20,0,-5.4117,258048,?4:2-?12:1-
199,317,199,-20,0,-5.4117,258048,?4:2-?12:1-
200,317,200,-20,0,-5.4117,258048,?4:2-?12:1-
201,317,201,-20,0,-5.4117,258048,?4:2-?12:1-
202,320,202,-5.608,405504,-5.4117,258048,?17:4-?2:8-?4:2-?12:2-
203,320,203,-20,0,-5.4117,258048,?4:1-?12:2-
204,321,204,-6.01376,1.03219e+06,-5.4117,258048,?17:4-?2:1-?4:1-?12:1-
205,321,205,-20,0,-5.4117,258048,?4:2-?12:1-
206,324,206,-5.73293,540672,-5.4117,258048,?14:2-?17:8-?2:4-?4:2-?12:2-
207,328,207,-5.88362,764928,-5.4117,258048,?17:3-?2:16-?4:1-?12:1-
208,328,208,-20,0,-5.4117,258048,?4:1-?12:2-
209,328,209,-20,0,-5.4117,258048,?4:1-?12:2-
210,331,210,-5.58084,380928,-5.4117,258048,?14:16-?17:6-?2:16-?4:2-?12:2-
211,335,211,-5.46969,294912,-5.4117,258048,?14:16-?17:12-?2:32-?4:2-?12:2-
212,335,212,-20,0,-5.4117,258048,?4:2-?12:1-
213,337,213,-5.88493,767232,-5.4117,258048,?14:1-?17:6-?2:64-?4:1-?12:1-
214,340,214,-6.86327,7.29907e+06,-5.4117,258048,?16:4-?17:1-?2:16-?4:1-?12:1-
215,342,215,-5.90903,811008,-5.4117,258048,?17:3-?2:1-?4:1-?12:1-
216,344,216,-5.59927,397440,-5.4117,258048,?17:6-?2:64-?4:2-?12:2-
217,346,217,-5.96127,914690,-5.4117,258048,?14:48-?17:4-?2:64-?4:1-?12:1-
218,349,218,-5.68055,479232,-5.4117,258048,?17:6-?2:32-?4:2-?12:2-
219,353,219,-5.68055,479232,-5.4117,258048,?14:4-?17:3-?2:16-?4:2-?12:2-
220,355,220,-5.98158,958464,-5.4117,258048,?14:6-?17:4-?2:1-?4:1-?12:1-
221,355,221,-20,0,-5.4117,258048,?4:2-?12:1-
222,356,222,-5.68055,479232,-5.4117,258048,?16:3-?14:12-?17:16-?2:4-?4:2-?12:2-
223,356,223,-20,0,-5.4117,258048,?4:1-?12:2-
224,362,224,-5.5666,368640,-5.4117,258048,?14:12-?17:8-?2:4-?4:2-?12:2-
225,363,225,-6.16866,1.47456e+06,-5.4117,258048,?17:2-?2:32-?4:1-?12:1-
226,367,226,-5.94681,884736,-5.4117,258048,?14:12-?17:4-?2:16-?4:1-?12:1-
227,367,227,-20,0,-5.4117,258048,?4:2-?12:1-
228,369,228,-5.66025,457347,-5.4117,258048,?14:6-?17:4-?2:64-?4:2-?12:2-
229,369,229,-20,0,-5.4117,258048,?4:2-?12:1-
230,371,230,-5.82187,663552,-5.4117,258048,?14:6-?17:2-?2:16-?4:2-?12:2-
231,371,231,-20,0,-5.4117,258048,?4:2-?12:1-
232,371,232,-20,0,-5.4117,258048,?4:1-?12:2-
233,372,233,-5.5839,383618,-5.4117,258048,?14:8-?17:6-?2:64-?4:2-?12:2-
234,375,234,-5.64578,442368,-5.4117,258048,?14:1-?17:6-?2:4-?4:1-?12:1-
235,375,235,-20,0,-5.4117,258048,?4:2-?12:1-
236,375,236,-20,0,-5.4117,258048,?4:2-?12:1-
237,375,237,-20,0,-5.4117,258048,?4:2-?12:1-
238,375,238,-20,0,-5.4117,258048,?4:1-?12:2-
239,375,239,-20,0,-5.4117,258048,?4:1-?12:2-
240,375,240,-20,0,-5.4117,258048,?4:1-?12:2-
241,378,241,-6.34233,2.19955e+06,-5.4117,258048,?14:2-?17:3-?2:2-?4:1-?12:1-
242,380,242,-6.15018,1.41312e+06,-5.4117,258048,?14:32-?17:6-?2:2-?4:1-?12:1-
243,380,243,-20,0,-5.4117,258048,?4:2-?12:1-
244,382,244,-5.77072,589824,-5.4117,258048,?17:6-?2:1-?4:1-?12:1-
245,384,245,-5.94681,884736,-5.4117,258048,?17:2-?2:4-?4:2-?12:2-
246,389,246,-5.81733,656642,-5.4117,258048,?17:16-?2:64-?4:1-?12:1-
247,393,247,-5.77072,589824,-5.4117,258048,?17:12-?2:16-?4:1-?12:1-
248,395,248,-7.45534,2.85327e+07,-5.4117,258048,?16:1-?17:1-?2:16-?4:1-?12:1-
249,400,249,-5.46969,294912,-5.4117,258048,?14:3-?17:16-?2:4-?4:2-?12:2-
250,402,250,-6.5752,3.76013e+06,-5.4117,258048,?16:8-?17:1-?2:16-?4:1-?12:1-
251,402,251,-20,0,-5.4117,258048,?4:1-?12:2-
252,405,252,-5.89566,786432,-5.4117,258048,?14:8-?17:12-?2:2-?4:1-?12:1-
253,405,253,-20,0,-5.4117,258048,?4:1-?12:2-
254,408,254,-5.7741,594432,-5.4117,258048,?14:96-?17:2-?2:32-?4:2-?12:2-
255,410,255,-6.07175,1.17965e+06,-5.4117,258048,?17:2-?2:1-?4:1-?12:1-
256,413,256,-5.64578,442368,-5.4117,258048,?17:8-?2:64-?4:2-?12:2-
257,415,257,-5.98158,958464,-5.4117,258048,?14:8-?17:8-?2:64-?4:1-?12:1-
258,418,258,-5.77072,589824,-5.4117,258048,?14:6-?17:4-?2:4-?4:2-?12:2-
259,421,259,-5.4117,258048,-5.4117,258048,?14:4-?17:8-?2:16-?4:2-?12:2-
260,424,260,-6.86655,7.35437e+06,-5.4117,258048,?16:4-?17:1-?2:32-?4:1-?12:1-
261,426,261,-5.62096,417792,-5.4117,258048,?14:16-?17:12-?2:2-?4:1-?12:1-
262,427,262,-6.34475,2.21184e+06,-5.4117,258048,?17:1-?2:2-?4:1-?12:1-
263,429,263,-6.16866,1.47456e+06,-5.4117,258048,?14:8-?17:3-?2:16-?4:1-?12:1-
264,432,264,-5.46969,294912,-5.4117,258048,?17:12-?2:1-?4:2-?12:2-
265,432,265,-20,0,-5.4117,258048,?4:1-?12:2-
266,432,266,-20,0,-5.4117,258048,?4:2-?12:1-
267,432,267,-20,0,-5.4117,258048,?4:2-?12:1-
268,435,268,-5.62848,425091,-5.4117,258048,?17:12-?2:64-?4:2-?12:2-
269,438,269,-6.1229,1.3271e+06,-5.4117,258048,?16:2-?14:16-?17:6-?2:2-?4:2-?12:2-
270,438,270,-20,0,-5.4117,258048,?4:2-?12:1-
271,440,271,-6.60403,4.01818e+06,-5.4117,258048,?16:8-?17:1-?2:2-?4:1-?12:1-
272,443,272,-5.58084,380928,-5.4117,258048,?14:8-?17:6-?2:16-?4:2-?12:2-
273,447,273,-6.1229,1.3271e+06,-5.4117,258048,?14:8-?17:2-?2:2-?4:1-?12:1-
274,449,274,-5.68055,479232,-5.4117,258048,?16:3-?14:1-?17:16-?2:2-?4:2-?12:2-
275,449,275,-20,0,-5.4117,258048,?4:1-?12:2-
276,455,276,-5.58084,380928,-5.4117,258048,?17:16-?2:8-?4:2-?12:2-
277,458,277,-5.91026,813314,-5.4117,258048,?14:6-?17:8-?2:64-?4:1-?12:1-
278,458,278,-20,0,-5.4117,258048,?4:2-?12:1-
279,458,279,-20,0,-5.4117,258048,?4:1-?12:2-
280,462,280,-5.83767,688128,-5.4117,258048,?17:8-?2:2-?4:1-?12:1-
281,465,281,-5.71273,516096,-5.4117,258048,?14:12-?17:4-?2:64-?4:2-?12:2-
282,465,282,-20,0,-5.4117,258048,?4:1-?12:2-
283,465,283,-20,0,-5.4117,258048,?4:1-?12:2-
284,465,284,-20,0,-5.4117,258048,?4:1-?12:2-
285,465,285,-20,0,-5.4117,258048,?4:1-?12:2-
286,467,286,-6.42393,2.65421e+06,-5.4117,258048,?16:1-?14:16-?17:6-?2:2-?4:2-?12:2-
287,474,287,-5.40388,253440,-5.40388,253440,?14:1-?17:16-?2:32-?4:2-?12:2-
288,474,288,-20,0,-5.40388,253440,?4:2-?12:1-
289,476,289,-6.2568,1.80634e+06,-5.40388,253440,?17:2-?2:4-?4:1-?12:1-
290,478,290,-5.77072,589824,-5.40388,253440,?14:16-?17:4-?2:8-?4:2-?12:2-
291,478,291,-20,0,-5.40388,253440,?4:2-?12:1-
292,483,292,-5.5666,368640,-5.40388,253440,?17:8-?2:4-?4:1-?12:1-
293,483,293,-20,0,-5.40388,253440,?4:1-?12:2-
294,483,294,-20,0,-5.40388,253440,?4:1-?12:2-
295,483,295,-20,0,-5.40388,253440,?4:1-?12:2-
296,483,296,-20,0,-5.40388,253440,?4:1-?12:2-
297,483,297,-20,0,-5.40388,253440,?4:1-?12:2-
298,485,298,-5.79891,629379,-5.40388,253440,?17:3-?2:64-?4:2-?12:2-
299,485,299,-20,0,-5.40388,253440,?4:1-?12:2-
300,488,300,-5.95131,893952,-5.40388,253440,?17:3-?2:32-?4:1-?12:1-
301,491,301,-5.68055,479232,-5.40388,253440,?14:4-?17:12-?2:1-?4:2-?12:2-
302,491,302,-20,0,-5.40388,253440,?4:1-?12:2-
303,491,303,-20,0,-5.40388,253440,?4:2-?12:1-
304,491,304,-20,0,-5.40388,253440,?4:2-?12:1-
305,494,305,-5.98158,958464,-5.40388,253440,?14:16-?17:6-?2:1-?4:1-?12:1-
306,494,306,-20,0,-5.40388,253440,?4:2-?12:1-
307,496,307,-5.94681,884736,-5.40388,253440,?17:2-?2:2-?4:2-?12:2-
308,500,308,-6.11067,1.29024e+06,-5.40388,253440,?16:2-?14:1-?17:12-?2:8-?4:1-?12:1-
309,504,309,-5.4117,258048,-5.40388,253440,?14:4-?17:6-?2:2-?4:2-?12:2-
310,509,310,-5.70227,503808,-5.40388,253440,?16:12-?14:8-?17:6-?2:8-?4:1-?12:1-
311,515,311,-5.71273,516096,-5.40388,253440,?14:3-?17:16-?2:32-?4:2-?12:2-
312,515,312,-20,0,-5.40388,253440,?4:1-?12:2-
313,515,313,-20,0,-5.40388,253440,?4:2-?12:1-
314,515,314,-20,0,-5.40388,253440,?4:1-?12:2-
315,518,315,-6.1229,1.3271e+06,-5.40388,253440,?14:2-?17:2-?2:2-?4:1-?12:1-
316,518,316,-20,0,-5.40388,253440,?4:1-?12:2-
317,518,317,-20,0,-5.40388,253440,?4:1-?12:2-
318,518,318,-20,0,-5.40388,253440,?4:2-?12:1-
319,523,319,-6.151,1.41581e+06,-5.40388,253440,?13:8-?16:12-?17:1-?2:64-?4:2-?12:2-
320,523,320,-20,0,-5.40388,253440,?4:1-?12:2-
321,523,321,-20,0,-5.40388,253440,?4:2-?12:1-
322,523,322,-20,0,-5.40388,253440,?4:2-?12:1-
323,525,323,-6.01376,1.03219e+06,-5.40388,253440,?14:32-?17:3-?2:1-?4:1-?12:1-
324,525,324,-20,0,-5.40388,253440,?4:2-?12:1-
325,529,325,-5.68055,479232,-5.40388,253440,?14:4-?17:8-?2:2-?4:2-?12:2-
326,529,326,-20,0,-5.40388,253440,?4:2-?12:1-
327,531,327,-5.5666,368640,-5.40388,253440,?14:24-?17:8-?2:4-?4:2-?12:2-
328,531,328,-20,0,-5.40388,253440,?4:1-?12:2-
329,531,329,-20,0,-5.40388,253440,?4:1-?12:2-
330,534,330,-5.608,405504,-5.40388,253440,?17:3-?2:8-?4:2-?12:2-
331,537,331,-6.28261,1.91693e+06,-5.40388,253440,?16:16-?17:1-?2:4-?4:1-?12:1-
332,540,332,-5.86763,737280,-5.40388,253440,?14:8-?17:2-?2:32-?4:2-?12:2-
333,540,333,-20,0,-5.40388,253440,?4:1-?12:2-
334,544,334,-5.82187,663552,-5.40388,253440,?17:4-?2:8-?4:1-?12:1-
335,544,335,-20,0,-5.40388,253440,?4:1-?12:2-
336,548,336,-6.07175,1.17965e+06,-5.40388,253440,?17:6-?2:32-?4:1-?12:1-
337,550,337,-5.77072,589824,-5.40388,253440,?14:3-?17:2-?2:32-?4:2-?12:2-
338,553,338,-6.70014,5.0135e+06,-5.40388,253440,?16:6-?17:1-?2:16-?4:1-?12:1-
339,553,339,-20,0,-5.40388,253440,?4:2-?12:1-
340,553,340,-20,0,-5.40388,253440,?4:2-?12:1-
341,553,341,-20,0,-5.40388,253440,?4:1-?12:2-
342,553,342,-20,0,-5.40388,253440,?4:1-?12:2-
343,553,343,-20,0,-5.40388,253440,?4:1-?12:2-
344,553,344,-20,0,-5.40388,253440,?4:2-?12:1-
