index,time,iter,reward,value,best_reward,best_value,node
265,1087,265,-20,0,-5.51545,327680,?5:1-?14:4-
266,1087,266,-20,0,-5.51545,327680,?5:4-?14:1-
267,1090,267,-7.32501,2.11354e+07,-5.51545,327680,?17:1-?20:2-?5:1-?14:1-
268,1090,268,-20,0,-5.51545,327680,?5:4-?14:2-
269,1090,269,-20,0,-5.51545,327680,?5:1-?14:4-
270,1090,270,-20,0,-5.51545,327680,?5:1-?14:2-
271,1090,271,-20,0,-5.51545,327680,?5:1-?14:4-
272,1090,272,-20,0,-5.51545,327680,?5:2-?14:1-
273,1090,273,-20,0,-5.51545,327680,?5:1-?14:4-
274,1102,274,-6.23561,1.72032e+06,-5.51545,327680,?19:1-?17:8-?20:8-?5:2-?14:2-
275,1102,275,-20,0,-5.51545,327680,?5:1-?14:4-
276,1102,276,-20,0,-5.51545,327680,?5:2-?14:4-
277,1113,277,-6.48159,3.03104e+06,-5.51545,327680,?19:1-?17:16-?20:4-?5:2-?14:2-
278,1113,278,-20,0,-5.51545,327680,?5:1-?14:4-
279,1113,279,-20,0,-5.51545,327680,?5:4-?14:2-
280,1113,280,-20,0,-5.51545,327680,?5:2-?14:4-
281,1121,281,-5.91339,819200,-5.51545,327680,?17:32-?20:2-?5:4-?14:4-
282,1128,282,-6.73293,5.40672e+06,-5.51545,327680,?19:8-?17:2-?20:4-?5:4-?14:4-
283,1139,283,-6.05952,1.14688e+06,-5.51545,327680,?17:32-?20:2-?5:2-?14:2-
284,1156,284,-5.51545,327680,-5.51545,327680,?17:16-?20:16-?5:4-?14:4-
285,1156,285,-20,0,-5.51545,327680,?5:1-?14:4-
286,1156,286,-20,0,-5.51545,327680,?5:2-?14:1-
287,1156,287,-20,0,-5.51545,327680,?5:2-?14:4-
288,1156,288,-20,0,-5.51545,327680,?5:1-?14:2-
289,1156,289,-20,0,-5.51545,327680,?5:1-?14:2-
290,1156,290,-20,0,-5.51545,327680,?5:4-?14:2-
291,1156,291,-20,0,-5.51545,327680,?5:1-?14:4-
292,1156,292,-20,0,-5.51545,327680,?5:1-?14:2-
293,1165,293,-6.45746,2.8672e+06,-5.51545,327680,?16:4-?19:8-?20:1-?5:1-?14:1-
294,1165,294,-20,0,-5.51545,327680,?5:1-?14:4-
295,1178,295,-5.69154,491520,-5.51545,327680,?17:32-?20:4-?5:4-?14:4-
296,1186,296,-6.75849,5.7344e+06,-5.51545,327680,?16:8-?19:2-?20:1-?5:2-?14:2-
297,1198,297,-6.44487,2.78528e+06,-5.51545,327680,?19:8-?17:8-?20:2-?5:1-?14:1-
