index,time,iter,reward,value,best_reward,best_value,node
181,1035,181,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
182,1035,182,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
183,1043,183,-9.80456,6.37622e+09,-9.75105,5.63699e+09,?3:1-?18:16-?5:2-?14:2-
184,1043,184,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
185,1043,185,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
186,1063,186,-9.82678,6.71093e+09,-9.75105,5.63699e+09,?20:16-?3:4-?18:2-?5:2-?14:2-
187,1069,187,-9.84415,6.98469e+09,-9.75105,5.63699e+09,?20:4-?3:1-?18:8-?5:2-?14:2-
188,1069,188,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
189,1084,189,-9.81958,6.60054e+09,-9.75105,5.63699e+09,?20:8-?3:32-?18:16-?5:2-?14:2-
190,1096,190,-9.91635,8.24806e+09,-9.75105,5.63699e+09,?3:32-?18:2-?5:2-?14:2-
191,1111,191,-9.9245,8.40427e+09,-9.75105,5.63699e+09,?20:8-?3:64-?18:2-?5:2-?14:2-
192,1126,192,-9.79283,6.20628e+09,-9.75105,5.63699e+09,?3:4-?18:32-?5:1-?14:1-
193,1126,193,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
194,1126,194,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
195,1136,195,-9.82202,6.63775e+09,-9.75105,5.63699e+09,?20:4-?3:16-?18:1-?5:1-?14:1-
196,1150,196,-9.85787,7.20885e+09,-9.75105,5.63699e+09,?3:32-?18:16-?5:1-?14:1-
197,1150,197,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
198,1150,198,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
199,1150,199,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
200,1150,200,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
201,1157,201,-9.76517,5.82335e+09,-9.75105,5.63699e+09,?3:1-?18:64-?5:1-?14:1-
202,1174,202,-9.82237,6.64305e+09,-9.75105,5.63699e+09,?20:8-?3:32-?18:32-?5:1-?14:1-
203,1184,203,-9.87778,7.54715e+09,-9.75105,5.63699e+09,?3:64-?18:32-?5:2-?14:2-
204,1184,204,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
205,1196,205,-9.82358,6.66161e+09,-9.75105,5.63699e+09,?3:16-?18:32-?5:2-?14:2-
