index,time,iter,reward,value,best_reward,best_value,node
53,156,53,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?22:16-?12:8-?4:4-
54,156,54,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
55,160,55,-7.0206,1.04858e+07,-6.41854,2.62144e+06,?9:2-?22:1-?12:8-?4:2-
56,160,56,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
57,163,57,-6.79875,6.29146e+06,-6.41854,2.62144e+06,?22:1-?12:4-?4:1-
58,167,58,-6.64899,4.45645e+06,-6.41854,2.62144e+06,?22:2-?12:4-?4:1-
59,167,59,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
60,172,60,-6.45993,2.88358e+06,-6.41854,2.62144e+06,?22:4-?12:8-?4:4-
61,177,61,-6.49772,3.14573e+06,-6.41854,2.62144e+06,?22:4-?12:4-?4:1-
62,184,62,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?9:16-?14:32-?22:8-?12:8-?4:1-
63,184,63,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
64,189,64,-6.47924,3.01466e+06,-6.41854,2.62144e+06,?14:16-?22:4-?12:8-?4:4-
65,193,65,-6.74076,5.50502e+06,-6.41854,2.62144e+06,?14:2-?22:2-?12:4-?4:1-
66,197,66,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?22:4-?12:4-?4:4-
67,204,67,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?9:16-?22:1-?12:8-?4:4-
68,209,68,-6.92369,8.38861e+06,-6.41854,2.62144e+06,?22:2-?12:8-?4:1-
69,214,69,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?22:8-?12:4-?4:1-
70,214,70,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
71,214,71,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
72,214,72,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
73,219,73,-6.45993,2.88358e+06,-6.41854,2.62144e+06,?22:8-?12:8-?4:4-
74,223,74,-6.57991,3.80109e+06,-6.41854,2.62144e+06,?14:16-?22:2-?12:4-?4:1-
75,223,75,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
76,229,76,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?22:8-?12:4-?4:4-
77,236,77,-6.47924,3.01466e+06,-6.41854,2.62144e+06,?14:4-?22:16-?12:8-?4:2-
78,243,78,-6.63602,4.32538e+06,-6.41854,2.62144e+06,?9:2-?14:4-?22:16-?12:8-?4:2-
79,243,79,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
80,243,80,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
81,243,81,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
82,243,82,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
83,248,83,-6.80771,6.42253e+06,-6.41854,2.62144e+06,?14:4-?22:2-?12:16-?4:1-
84,248,84,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
85,248,85,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
86,252,86,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?22:1-?12:4-?4:4-
87,257,87,-7.0206,1.04858e+07,-6.41854,2.62144e+06,?22:1-?12:16-?4:1-
88,260,88,-6.92369,8.38861e+06,-6.41854,2.62144e+06,?9:1-?22:1-?12:8-?4:2-
89,264,89,-6.79875,6.29146e+06,-6.41854,2.62144e+06,?22:2-?12:4-?4:2-
90,269,90,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?14:4-?22:8-?12:8-?4:2-
91,272,91,-7.3022,2.0054e+07,-6.41854,2.62144e+06,?7:4-?9:1-?22:1-?12:8-?4:2-
92,272,92,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
93,278,93,-6.57991,3.80109e+06,-6.41854,2.62144e+06,?14:8-?22:8-?12:16-?4:1-
94,283,94,-6.47924,3.01466e+06,-6.41854,2.62144e+06,?14:16-?22:8-?12:4-?4:4-
95,288,95,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:4-?22:2-?12:4-?4:1-
96,288,96,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
97,292,97,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?22:4-?12:8-?4:1-
98,292,98,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
99,292,99,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
100,296,100,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?22:4-?12:4-?4:2-
101,296,101,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
102,300,102,-6.75098,5.6361e+06,-6.41854,2.62144e+06,?22:2-?12:8-?4:2-
103,307,103,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?22:16-?12:4-?4:4-
104,311,104,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?22:2-?12:4-?4:4-
105,311,105,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
106,311,106,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
107,317,107,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:16-?22:4-?12:4-?4:2-
108,317,108,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
109,317,109,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
110,321,110,-6.47924,3.01466e+06,-6.41854,2.62144e+06,?14:64-?22:2-?12:4-?4:2-
111,325,111,-6.63602,4.32538e+06,-6.41854,2.62144e+06,?14:8-?22:2-?12:16-?4:1-
112,325,112,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
113,330,113,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?9:8-?22:1-?12:4-?4:4-
114,334,114,-6.79875,6.29146e+06,-6.41854,2.62144e+06,?14:1-?22:4-?12:16-?4:1-
115,339,115,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:128-?22:4-?12:16-?4:4-
116,343,116,-6.66158,4.58752e+06,-6.41854,2.62144e+06,?14:2-?22:2-?12:8-?4:2-
117,343,117,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
118,348,118,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:1-?22:4-?12:4-?4:2-
119,348,119,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
120,348,120,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
121,352,121,-7.09978,1.25829e+07,-6.41854,2.62144e+06,?9:4-?14:1-?22:2-?12:16-?4:1-
122,352,122,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
123,359,123,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?14:8-?22:16-?12:4-?4:4-
124,359,124,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
125,363,125,-6.62266,4.1943e+06,-6.41854,2.62144e+06,?22:2-?12:16-?4:4-
126,363,126,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
127,363,127,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
128,367,128,-6.79875,6.29146e+06,-6.41854,2.62144e+06,?6:64-?9:2-?22:1-?12:8-?4:2-
129,371,129,-6.56467,3.67002e+06,-6.41854,2.62144e+06,?14:64-?22:2-?12:16-?4:4-
130,374,130,-6.92369,8.38861e+06,-6.41854,2.62144e+06,?22:1-?12:16-?4:4-
131,379,131,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:32-?22:4-?12:8-?4:4-
132,379,132,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
133,384,133,-6.64899,4.45645e+06,-6.41854,2.62144e+06,?22:4-?12:16-?4:2-
134,389,134,-6.62266,4.1943e+06,-6.41854,2.62144e+06,?9:16-?22:1-?12:8-?4:2-
135,389,135,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
136,396,136,-6.79875,6.29146e+06,-6.41854,2.62144e+06,?9:16-?14:8-?22:2-?12:16-?4:1-
137,396,137,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
138,400,138,-6.79875,6.29146e+06,-6.41854,2.62144e+06,?14:16-?22:2-?12:16-?4:1-
139,409,139,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?22:16-?12:16-?4:2-
140,409,140,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
141,409,141,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
142,413,142,-6.79875,6.29146e+06,-6.41854,2.62144e+06,?9:8-?22:1-?12:8-?4:4-
143,418,143,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?9:4-?22:1-?12:4-?4:4-
144,422,144,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?14:8-?22:4-?12:4-?4:4-
145,422,145,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
146,422,146,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
147,422,147,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
148,422,148,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
149,429,149,-6.73029,5.37395e+06,-6.41854,2.62144e+06,?9:16-?14:128-?22:4-?12:16-?4:4-
150,429,150,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
151,433,151,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:2-?22:4-?12:4-?4:2-
152,439,152,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:16-?22:8-?12:16-?4:4-
153,443,153,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?9:2-?14:8-?22:4-?12:4-?4:4-
154,447,154,-6.62266,4.1943e+06,-6.41854,2.62144e+06,?14:64-?22:2-?12:4-?4:1-
155,452,155,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?14:16-?22:2-?12:16-?4:4-
156,460,156,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?14:8-?22:16-?12:4-?4:1-
157,460,157,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
158,460,158,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
159,465,159,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:2-?22:8-?12:4-?4:2-
160,465,160,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
161,465,161,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
162,470,162,-6.75098,5.6361e+06,-6.41854,2.62144e+06,?14:32-?22:2-?12:4-?4:1-
163,473,163,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?9:8-?14:128-?22:4-?12:16-?4:4-
164,473,164,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
165,477,165,-6.62266,4.1943e+06,-6.41854,2.62144e+06,?22:1-?12:4-?4:2-
166,481,166,-6.79875,6.29146e+06,-6.41854,2.62144e+06,?22:1-?12:8-?4:1-
167,486,167,-6.87338,7.4711e+06,-6.41854,2.62144e+06,?14:64-?22:4-?12:16-?4:1-
168,486,168,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
169,486,169,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
170,495,170,-6.45993,2.88358e+06,-6.41854,2.62144e+06,?14:4-?22:16-?12:4-?4:4-
171,495,171,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
172,500,172,-6.98674,9.69933e+06,-6.41854,2.62144e+06,?14:64-?22:2-?12:8-?4:2-
173,500,173,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
174,506,174,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?14:1-?22:16-?12:4-?4:4-
175,512,175,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?14:16-?22:8-?12:8-?4:4-
176,517,176,-6.62266,4.1943e+06,-6.41854,2.62144e+06,?22:4-?12:8-?4:2-
177,523,177,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?14:16-?22:8-?12:8-?4:2-
178,529,178,-6.62266,4.1943e+06,-6.41854,2.62144e+06,?14:8-?22:8-?12:8-?4:1-
179,529,179,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
180,535,180,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?14:32-?22:16-?12:8-?4:2-
181,535,181,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
182,539,182,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:256-?22:2-?12:4-?4:2-
183,539,183,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
184,539,184,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
185,539,185,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
186,544,186,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?9:8-?14:16-?22:4-?12:8-?4:4-
187,544,187,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
188,552,188,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:8-?22:16-?12:8-?4:2-
189,556,189,-7.004,1.00925e+07,-6.41854,2.62144e+06,?9:2-?22:1-?12:16-?4:4-
190,558,190,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:4-?22:4-?12:4-?4:4-
191,562,191,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?14:2-?22:8-?12:16-?4:4-
192,569,192,-6.47924,3.01466e+06,-6.41854,2.62144e+06,?14:32-?22:16-?12:4-?4:4-
193,574,193,-6.63602,4.32538e+06,-6.41854,2.62144e+06,?14:16-?22:4-?12:16-?4:1-
194,574,194,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
195,574,195,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
196,578,196,-6.57991,3.80109e+06,-6.41854,2.62144e+06,?22:2-?12:8-?4:4-
197,578,197,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
198,578,198,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
199,583,199,-6.63602,4.32538e+06,-6.41854,2.62144e+06,?14:64-?22:8-?12:8-?4:1-
200,583,200,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
201,583,201,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
202,583,202,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
203,587,203,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?14:32-?22:2-?12:8-?4:4-
204,591,204,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:64-?22:2-?12:8-?4:4-
205,591,205,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
206,591,206,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
207,597,207,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?22:8-?12:16-?4:2-
208,597,208,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
209,604,209,-6.57991,3.80109e+06,-6.41854,2.62144e+06,?14:4-?22:8-?12:4-?4:2-
210,610,210,-6.62266,4.1943e+06,-6.41854,2.62144e+06,?14:16-?22:4-?12:8-?4:1-
211,616,211,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?14:4-?22:8-?12:8-?4:4-
212,621,212,-6.98083,9.56826e+06,-6.41854,2.62144e+06,?22:1-?12:16-?4:2-
213,621,213,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
214,626,214,-6.49772,3.14573e+06,-6.41854,2.62144e+06,?9:16-?14:2-?22:2-?12:8-?4:2-
215,626,215,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
216,630,216,-6.92369,8.38861e+06,-6.41854,2.62144e+06,?9:1-?22:1-?12:16-?4:2-
217,638,217,-6.62266,4.1943e+06,-6.41854,2.62144e+06,?22:16-?12:8-?4:1-
218,638,218,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
219,638,219,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
220,638,220,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
221,638,221,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
222,643,222,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?9:4-?14:16-?22:8-?12:4-?4:4-
223,643,223,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
224,651,224,-6.57991,3.80109e+06,-6.41854,2.62144e+06,?14:16-?22:16-?12:16-?4:2-
225,657,225,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?14:1-?22:16-?12:8-?4:4-
226,657,226,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
227,657,227,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
228,657,228,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
229,663,229,-6.74076,5.50502e+06,-6.41854,2.62144e+06,?9:16-?22:1-?12:16-?4:2-
230,667,230,-6.92369,8.38861e+06,-6.41854,2.62144e+06,?9:4-?22:1-?12:16-?4:2-
231,667,231,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
232,667,232,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
233,672,233,-6.66158,4.58752e+06,-6.41854,2.62144e+06,?14:32-?22:4-?12:4-?4:2-
234,672,234,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
235,676,235,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:256-?22:2-?12:8-?4:4-
236,676,236,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
237,676,237,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
238,681,238,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:32-?22:4-?12:4-?4:1-
239,684,239,-6.74076,5.50502e+06,-6.41854,2.62144e+06,?14:1-?22:4-?12:16-?4:2-
240,684,240,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
241,684,241,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
242,684,242,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
243,691,243,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:8-?22:8-?12:16-?4:2-
244,698,244,-6.47924,3.01466e+06,-6.41854,2.62144e+06,?14:8-?22:16-?12:16-?4:2-
245,698,245,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
246,698,246,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
247,705,247,-6.80771,6.42253e+06,-6.41854,2.62144e+06,?9:1-?14:8-?22:16-?12:16-?4:2-
248,705,248,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
249,705,249,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
250,708,250,-6.98083,9.56826e+06,-6.41854,2.62144e+06,?9:1-?22:1-?12:4-?4:2-
251,716,251,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:4-?22:16-?12:16-?4:1-
252,723,252,-6.74076,5.50502e+06,-6.41854,2.62144e+06,?6:4-?9:16-?22:1-?12:8-?4:2-
253,726,253,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:32-?22:2-?12:8-?4:2-
254,734,254,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:2-?22:16-?12:4-?4:4-
255,734,255,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
256,737,256,-7.40081,2.51658e+07,-6.41854,2.62144e+06,?9:1-?22:1-?12:8-?4:1-
257,737,257,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
258,737,258,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
259,743,259,-6.63602,4.32538e+06,-6.41854,2.62144e+06,?14:32-?22:16-?12:16-?4:1-
260,749,260,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?9:4-?14:4-?22:8-?12:8-?4:2-
261,756,261,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?14:16-?22:16-?12:16-?4:4-
262,760,262,-6.74076,5.50502e+06,-6.41854,2.62144e+06,?22:2-?12:16-?4:2-
263,766,263,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:2-?22:8-?12:4-?4:1-
264,766,264,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
265,772,265,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:2-?22:2-?12:4-?4:4-
266,776,266,-6.47924,3.01466e+06,-6.41854,2.62144e+06,?14:2-?22:2-?12:8-?4:4-
267,782,267,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?14:128-?22:4-?12:4-?4:4-
268,786,268,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:8-?22:4-?12:16-?4:4-
269,791,269,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?14:128-?22:4-?12:16-?4:2-
270,791,270,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
271,797,271,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?14:32-?22:16-?12:16-?4:4-
272,797,272,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
273,803,273,-6.66158,4.58752e+06,-6.41854,2.62144e+06,?14:4-?22:16-?12:4-?4:2-
274,803,274,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
275,803,275,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
276,808,276,-6.62266,4.1943e+06,-6.41854,2.62144e+06,?9:8-?22:1-?12:8-?4:2-
277,808,277,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
278,808,278,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
279,812,279,-6.77072,5.89824e+06,-6.41854,2.62144e+06,?9:2-?14:16-?22:4-?12:8-?4:4-
280,816,280,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?14:1-?22:2-?12:8-?4:4-
281,822,281,-6.63602,4.32538e+06,-6.41854,2.62144e+06,?14:4-?22:8-?12:16-?4:2-
282,822,282,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
283,827,283,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?9:8-?14:32-?22:4-?12:4-?4:2-
284,831,284,-6.79875,6.29146e+06,-6.41854,2.62144e+06,?9:1-?14:2-?22:8-?12:4-?4:1-
285,836,285,-6.87338,7.4711e+06,-6.41854,2.62144e+06,?9:8-?22:1-?12:16-?4:1-
286,836,286,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
287,836,287,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
288,840,288,-6.75098,5.6361e+06,-6.41854,2.62144e+06,?9:2-?22:1-?12:8-?4:4-
289,846,289,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?9:4-?14:2-?22:16-?12:4-?4:4-
290,846,290,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
291,846,291,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
292,846,292,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
293,846,293,-20,0,-6.41854,2.62144e+06,?12:1-?4:4-
294,850,294,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?14:128-?22:2-?12:4-?4:2-
295,854,295,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?14:4-?22:4-?12:8-?4:2-
296,858,296,-6.63602,4.32538e+06,-6.41854,2.62144e+06,?9:8-?22:1-?12:4-?4:2-
297,858,297,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
298,863,298,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?9:4-?14:32-?22:16-?12:16-?4:4-
299,863,299,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
300,863,300,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
301,868,301,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:16-?22:2-?12:4-?4:4-
