index,time,iter,reward,value,best_reward,best_value,node
62,140,62,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
63,140,63,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
64,140,64,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
65,140,65,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
66,140,66,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
67,140,67,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
68,140,68,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
69,140,69,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
70,152,70,-9.69693,4.97652e+09,-9.28765,1.9393e+09,?18:1-?5:4-?14:4-
71,152,71,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
72,152,72,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
73,152,73,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
74,152,74,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
75,152,75,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
76,152,76,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
77,152,77,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
78,152,78,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
79,152,79,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
80,152,80,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
81,152,81,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
82,152,82,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
83,152,83,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
84,152,84,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
85,166,85,-9.41459,2.59773e+09,-9.28765,1.9393e+09,?18:4-?5:2-?14:2-
86,166,86,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
87,166,87,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
88,166,88,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
89,166,89,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
90,166,90,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
91,166,91,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
92,166,92,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
93,166,93,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
94,177,94,-9.67905,4.77582e+09,-9.28765,1.9393e+09,?3:2-?18:1-?5:1-?14:1-
95,177,95,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
96,177,96,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
97,177,97,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
98,177,98,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
99,186,99,-9.66972,4.67436e+09,-9.28765,1.9393e+09,?18:2-?5:4-?14:4-
100,186,100,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
101,186,101,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
102,197,102,-9.66348,4.60766e+09,-9.28765,1.9393e+09,?18:1-?5:2-?14:2-
103,209,103,-9.47919,3.01433e+09,-9.28765,1.9393e+09,?18:8-?5:4-?14:4-
104,220,104,-9.61961,4.16495e+09,-9.28765,1.9393e+09,?3:8-?18:2-?5:4-?14:4-
105,220,105,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
106,220,106,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
107,220,107,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
108,220,108,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
109,220,109,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
110,233,110,-9.57193,3.73187e+09,-9.28765,1.9393e+09,?3:16-?18:32-?5:4-?14:4-
111,233,111,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
112,233,112,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
113,233,113,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
114,233,114,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
115,233,115,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
116,246,116,-9.49503,3.12628e+09,-9.28765,1.9393e+09,?18:16-?5:4-?14:4-
117,246,117,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
118,246,118,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
119,256,119,-9.45796,2.87052e+09,-9.28765,1.9393e+09,?18:4-?5:4-?14:4-
120,256,120,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
121,256,121,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
122,256,122,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
123,256,123,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
124,256,124,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
125,256,125,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
126,256,126,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
127,266,127,-9.88076,7.59908e+09,-9.28765,1.9393e+09,?3:64-?18:32-?5:3-?14:3-
128,274,128,-9.30537,2.0201e+09,-9.28765,1.9393e+09,?18:64-?5:1-?14:1-
129,274,129,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
130,287,130,-9.50467,3.19648e+09,-9.28765,1.9393e+09,?18:16-?5:2-?14:2-
131,287,131,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
132,287,132,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
133,300,133,-9.81233,6.49124e+09,-9.28765,1.9393e+09,?3:32-?18:2-?5:3-?14:3-
134,300,134,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
135,300,135,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
136,300,136,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
137,311,137,-9.76129,5.77158e+09,-9.28765,1.9393e+09,?3:16-?18:1-?5:4-?14:4-
138,311,138,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
139,311,139,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
140,311,140,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
141,311,141,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
142,311,142,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
143,311,143,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
144,323,144,-9.50482,3.19759e+09,-9.28765,1.9393e+09,?3:8-?18:8-?5:2-?14:2-
145,323,145,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
146,323,146,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
147,323,147,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
148,323,148,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
149,323,149,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
150,323,150,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
151,323,151,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
152,323,152,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
153,323,153,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
154,323,154,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
155,329,155,-9.63636,4.32877e+09,-9.28765,1.9393e+09,?3:1-?18:1-?5:1-?14:1-
156,329,156,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
157,329,157,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
158,329,158,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
159,341,159,-9.65742,4.54376e+09,-9.28765,1.9393e+09,?3:8-?18:2-?5:3-?14:3-
160,345,160,-9.49337,3.11434e+09,-9.28765,1.9393e+09,?18:64-?5:2-?14:2-
161,352,161,-9.73795,5.46949e+09,-9.28765,1.9393e+09,?3:32-?18:8-?5:1-?14:1-
162,359,162,-9.49017,3.09152e+09,-9.28765,1.9393e+09,?18:64-?5:3-?14:3-
163,359,163,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
164,365,164,-9.682,4.80843e+09,-9.28765,1.9393e+09,?18:2-?5:1-?14:1-
165,365,165,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
166,365,166,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
167,365,167,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
168,365,168,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
169,373,169,-9.4217,2.64056e+09,-9.28765,1.9393e+09,?3:1-?18:16-?5:2-?14:2-
170,373,170,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
171,373,171,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
172,373,172,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
173,373,173,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
174,384,174,-9.45029,2.82027e+09,-9.28765,1.9393e+09,?18:32-?5:2-?14:2-
175,395,175,-9.5572,3.60744e+09,-9.28765,1.9393e+09,?3:2-?18:2-?5:4-?14:4-
176,395,176,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
177,395,177,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
178,395,178,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
179,395,179,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
180,404,180,-9.4293,2.68722e+09,-9.28765,1.9393e+09,?18:16-?5:1-?14:1-
181,411,181,-9.64264,4.39177e+09,-9.28765,1.9393e+09,?3:1-?18:1-?5:4-?14:4-
182,411,182,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
183,411,183,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
184,411,184,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
185,411,185,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
186,420,186,-9.70359,5.05346e+09,-9.28765,1.9393e+09,?3:32-?18:16-?5:4-?14:4-
187,420,187,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
188,420,188,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
189,432,189,-9.59212,3.90948e+09,-9.28765,1.9393e+09,?18:2-?5:2-?14:2-
190,432,190,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
191,432,191,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
192,443,192,-9.86562,7.33875e+09,-9.28765,1.9393e+09,?3:32-?18:1-?5:4-?14:4-
193,443,193,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
194,443,194,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
195,443,195,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
196,454,196,-9.51105,3.2438e+09,-9.28765,1.9393e+09,?18:4-?5:1-?14:1-
197,454,197,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
198,463,198,-9.65108,4.47797e+09,-9.28765,1.9393e+09,?3:2-?18:1-?5:3-?14:3-
199,463,199,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
200,463,200,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
201,463,201,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
202,463,202,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
203,475,203,-9.42879,2.68403e+09,-9.28765,1.9393e+09,?3:8-?18:8-?5:1-?14:1-
204,475,204,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
205,475,205,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
206,475,206,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
207,475,207,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
208,489,208,-9.64607,4.4266e+09,-9.28765,1.9393e+09,?20:6-?3:8-?18:2-?5:4-?14:4-
209,489,209,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
210,489,210,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
211,489,211,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
212,489,212,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
213,489,213,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
214,489,214,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
215,489,215,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
216,489,216,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
217,498,217,-9.46208,2.89788e+09,-9.28765,1.9393e+09,?18:16-?5:3-?14:3-
218,498,218,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
219,503,219,-9.33001,2.138e+09,-9.28765,1.9393e+09,?3:1-?18:64-?5:3-?14:3-
220,503,220,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
221,503,221,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
222,503,222,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
223,503,223,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
224,514,224,-9.43315,2.71115e+09,-9.28765,1.9393e+09,?3:8-?18:16-?5:2-?14:2-
225,514,225,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
226,525,226,-9.66016,4.57261e+09,-9.28765,1.9393e+09,?3:16-?18:4-?5:1-?14:1-
227,525,227,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
228,538,228,-9.59356,3.92244e+09,-9.28765,1.9393e+09,?3:2-?18:2-?5:1-?14:1-
229,538,229,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
230,538,230,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
231,548,231,-9.42753,2.67626e+09,-9.28765,1.9393e+09,?3:2-?18:8-?5:2-?14:2-
232,559,232,-9.39938,2.50828e+09,-9.28765,1.9393e+09,?3:4-?18:16-?5:2-?14:2-
233,559,233,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
234,559,234,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
235,559,235,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
236,559,236,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
237,559,237,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
238,559,238,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
239,559,239,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
240,559,240,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
241,559,241,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
242,567,242,-9.40941,2.56689e+09,-9.28765,1.9393e+09,?18:64-?5:4-?14:4-
243,567,243,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
244,567,244,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
245,567,245,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
246,567,246,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
247,567,247,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
248,567,248,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
249,567,249,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
250,567,250,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
251,567,251,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
252,567,252,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
253,567,253,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
254,567,254,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
255,567,255,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
256,567,256,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
257,567,257,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
258,567,258,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
259,567,259,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
260,567,260,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
261,567,261,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
262,567,262,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
263,567,263,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
264,578,264,-9.67077,4.68563e+09,-9.28765,1.9393e+09,?3:16-?18:8-?5:4-?14:4-
265,588,265,-9.66088,4.58012e+09,-9.28765,1.9393e+09,?20:12-?3:1-?18:1-?5:4-?14:4-
266,588,266,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
267,588,267,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
268,598,268,-9.7086,5.11207e+09,-9.28765,1.9393e+09,?3:8-?18:1-?5:2-?14:2-
269,609,269,-9.8905,7.77145e+09,-9.28765,1.9393e+09,?3:64-?18:16-?5:2-?14:2-
270,609,270,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
271,609,271,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
272,609,272,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
273,619,273,-9.99131,9.802e+09,-9.28765,1.9393e+09,?3:64-?18:1-?5:4-?14:4-
274,619,274,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
275,628,275,-9.7197,5.24444e+09,-9.28765,1.9393e+09,?3:32-?18:32-?5:2-?14:2-
276,628,276,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
277,628,277,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
278,628,278,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
279,628,279,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
280,628,280,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
281,628,281,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
282,639,282,-9.31916,2.08525e+09,-9.28765,1.9393e+09,?3:1-?18:32-?5:3-?14:3-
283,639,283,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
284,639,284,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
285,639,285,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
286,639,286,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
287,639,287,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
288,639,288,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
289,639,289,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
290,651,290,-9.48485,3.05386e+09,-9.28765,1.9393e+09,?3:8-?18:8-?5:4-?14:4-
291,651,291,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
292,651,292,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
293,651,293,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
294,651,294,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
295,661,295,-9.54248,3.4872e+09,-9.28765,1.9393e+09,?3:16-?18:64-?5:4-?14:4-
296,671,296,-9.47798,3.00595e+09,-9.28765,1.9393e+09,?3:4-?18:16-?5:3-?14:3-
297,671,297,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
298,671,298,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
299,671,299,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
300,671,300,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
301,671,301,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
302,671,302,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
303,683,303,-9.37356,2.36353e+09,-9.28765,1.9393e+09,?3:2-?18:8-?5:1-?14:1-
304,683,304,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
305,683,305,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
306,683,306,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
307,683,307,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
308,683,308,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
309,683,309,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
310,683,310,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
311,683,311,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
312,688,312,-9.51082,3.24205e+09,-9.28765,1.9393e+09,?3:2-?18:16-?5:4-?14:4-
313,688,313,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
314,688,314,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
315,696,315,-9.30388,2.01317e+09,-9.28765,1.9393e+09,?3:1-?18:32-?5:4-?14:4-
316,696,316,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
317,696,317,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
318,706,318,-9.90833,8.09706e+09,-9.28765,1.9393e+09,?3:64-?18:4-?5:1-?14:1-
319,714,319,-9.35984,2.29e+09,-9.28765,1.9393e+09,?3:4-?18:64-?5:4-?14:4-
320,714,320,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
321,714,321,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
322,714,322,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
323,714,323,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
324,714,324,-20,0,-9.28765,1.9393e+09,?5:2-?14:1-
325,714,325,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
326,724,326,-9.68731,4.86758e+09,-9.28765,1.9393e+09,?3:4-?18:1-?5:3-?14:3-
327,724,327,-20,0,-9.28765,1.9393e+09,?5:2-?14:3-
328,724,328,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
329,724,329,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
330,724,330,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
331,724,331,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
332,724,332,-20,0,-9.28765,1.9393e+09,?5:3-?14:2-
333,734,333,-9.88722,7.71295e+09,-9.28765,1.9393e+09,?3:64-?18:32-?5:2-?14:2-
334,734,334,-20,0,-9.28765,1.9393e+09,?5:3-?14:1-
335,745,335,-9.51659,3.2854e+09,-9.28765,1.9393e+09,?3:8-?18:16-?5:3-?14:3-
336,745,336,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
337,755,337,-9.52538,3.35258e+09,-9.28765,1.9393e+09,?18:8-?5:3-?14:3-
338,764,338,-9.59654,3.94947e+09,-9.28765,1.9393e+09,?3:4-?18:2-?5:1-?14:1-
339,764,339,-20,0,-9.28765,1.9393e+09,?5:4-?14:3-
340,764,340,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
341,764,341,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
342,776,342,-9.56812,3.69928e+09,-9.28765,1.9393e+09,?18:4-?5:3-?14:3-
343,776,343,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
344,776,344,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
345,776,345,-20,0,-9.28765,1.9393e+09,?5:2-?14:4-
346,776,346,-20,0,-9.28765,1.9393e+09,?5:1-?14:4-
347,776,347,-20,0,-9.28765,1.9393e+09,?5:1-?14:2-
348,776,348,-20,0,-9.28765,1.9393e+09,?5:1-?14:3-
349,776,349,-20,0,-9.28765,1.9393e+09,?5:4-?14:1-
350,776,350,-20,0,-9.28765,1.9393e+09,?5:4-?14:2-
351,776,351,-20,0,-9.28765,1.9393e+09,?5:3-?14:4-
