index,time,iter,reward,value,best_reward,best_value,node
72,45,72,-10.7007,5.01948e+10,-10.1117,1.29319e+10,?2:64-?15:2-?4:2-?0:8-
73,46,73,-10.4971,3.14146e+10,-10.1117,1.29319e+10,?15:4-?4:1-?0:1-
74,46,74,-10.4436,2.77703e+10,-10.1117,1.29319e+10,?2:8-?15:8-?4:2-?0:4-
75,46,75,-10.4559,2.85712e+10,-10.1117,1.29319e+10,?2:64-?15:4-?4:1-?0:1-
76,47,76,-11.0623,1.15412e+11,-10.1117,1.29319e+10,?15:1-?4:2-?0:8-
77,47,77,-10.2464,1.76371e+10,-10.1117,1.29319e+10,?15:8-?4:1-?0:4-
78,48,78,-10.5985,3.96715e+10,-10.1117,1.29319e+10,?15:4-?4:2-?0:4-
79,48,79,-10.7004,5.01595e+10,-10.1117,1.29319e+10,?2:128-?15:2-?4:2-?0:2-
80,49,80,-10.1843,1.52853e+10,-10.1117,1.29319e+10,?2:4-?15:16-?4:1-?0:1-
81,50,81,-10.3248,2.11254e+10,-10.1117,1.29319e+10,?2:2-?15:8-?0:16-
82,50,82,-10.9773,9.49156e+10,-10.1117,1.29319e+10,?15:1-?4:1-?0:1-
83,50,83,-10.8056,6.39156e+10,-10.1117,1.29319e+10,?2:2-?15:16-?4:1-?0:1-
84,50,84,-10.9586,9.0915e+10,-10.1117,1.29319e+10,?15:1-?4:4-?0:2-
85,52,85,-10.209,1.61798e+10,-10.1117,1.29319e+10,?2:8-?15:16-?4:1-?0:8-
86,53,86,-10.2545,1.79696e+10,-10.1117,1.29319e+10,?2:64-?15:8-?4:2-?0:4-
87,53,87,-10.6667,4.64178e+10,-10.1117,1.29319e+10,?2:32-?15:16-?0:16-
88,53,88,-10.7252,5.31169e+10,-10.1117,1.29319e+10,?2:16-?15:2-?0:16-
89,54,89,-11.0035,1.00806e+11,-10.1117,1.29319e+10,?14:4-?15:1-?4:2-?0:8-
90,54,90,-10.6821,4.80953e+10,-10.1117,1.29319e+10,?2:16-?15:4-?4:1-?0:8-
91,54,91,-10.113,1.29731e+10,-10.1117,1.29319e+10,?15:16-?4:4-?0:1-
92,55,92,-11.0598,1.14769e+11,-10.1117,1.29319e+10,?14:2-?15:1-?4:4-?0:2-
93,55,93,-10.9561,9.03838e+10,-10.1117,1.29319e+10,?15:1-?4:1-?0:2-
94,55,94,-20,0,-10.1117,1.29319e+10,?12:1-?2:64-?15:8-?4:4-?0:4-
95,56,95,-10.1117,1.29319e+10,-10.1117,1.29319e+10,?2:1-?15:16-?0:16-
96,56,96,-20,0,-10.1117,1.29319e+10,?12:16-?2:32-?15:8-?4:2-?0:8-
97,56,97,-10.7424,5.52535e+10,-10.1117,1.29319e+10,?2:32-?15:4-?0:16-
98,57,98,-10.3658,2.32144e+10,-10.1117,1.29319e+10,?15:8-?4:1-?0:1-
99,58,99,-10.3369,2.1722e+10,-10.1117,1.29319e+10,?15:8-?4:2-?0:2-
100,58,100,-10.7149,5.18657e+10,-10.1117,1.29319e+10,?15:2-?4:1-?0:4-
101,59,101,-10.494,3.11881e+10,-10.1117,1.29319e+10,?2:1-?15:4-?0:16-
102,59,102,-10.4497,2.81655e+10,-10.1117,1.29319e+10,?2:128-?15:4-?4:2-?0:4-
103,60,103,-10.6966,4.97237e+10,-10.1117,1.29319e+10,?2:4-?15:2-?4:4-?0:2-
104,62,104,-10.2178,1.65136e+10,-10.1117,1.29319e+10,?2:4-?15:16-?4:1-?0:8-
105,63,105,-10.4925,3.1081e+10,-10.1117,1.29319e+10,?15:4-?4:1-?0:2-
106,64,106,-10.4971,3.14146e+10,-10.1117,1.29319e+10,?2:128-?15:4-?0:16-
107,64,107,-10.4676,2.93488e+10,-10.1117,1.29319e+10,?2:4-?15:4-?0:16-
108,65,108,-10.6929,4.93015e+10,-10.1117,1.29319e+10,?2:256-?15:2-?4:2-?0:2-
109,68,109,-10.2481,1.77054e+10,-10.1117,1.29319e+10,?12:8-?2:8-?15:8-?4:2-?0:8-
110,69,110,-10.6872,4.86588e+10,-10.1117,1.29319e+10,?2:128-?15:2-?4:4-?0:2-
111,69,111,-20,0,-10.1117,1.29319e+10,?2:4-?15:2-?4:1-?0:8-
112,70,112,-10.1196,1.3169e+10,-10.1117,1.29319e+10,?15:16-?4:2-?0:1-
113,70,113,-10.8389,6.90055e+10,-10.1117,1.29319e+10,?2:4-?15:2-?4:4-?0:4-
114,71,114,-10.7017,5.03174e+10,-10.1117,1.29319e+10,?15:2-?4:4-?0:1-
115,71,115,-10.5616,3.64443e+10,-10.1117,1.29319e+10,?15:16-?4:1-?0:4-
116,72,116,-10.4448,2.78467e+10,-10.1117,1.29319e+10,?2:16-?15:4-?4:2-?0:1-
117,72,117,-10.9567,9.05064e+10,-10.1117,1.29319e+10,?14:16-?15:1-?4:1-?0:4-
118,73,118,-10.5468,3.52195e+10,-10.1117,1.29319e+10,?2:4-?15:4-?4:4-?0:2-
119,73,119,-20,0,-10.1117,1.29319e+10,?12:8-?2:32-?15:16-?0:16-
120,73,120,-10.2522,1.78741e+10,-10.1117,1.29319e+10,?15:8-?4:2-?0:1-
121,74,121,-10.3545,2.26178e+10,-10.1117,1.29319e+10,?2:1-?15:16-?4:2-?0:8-
122,74,122,-10.494,3.11881e+10,-10.1117,1.29319e+10,?2:64-?15:4-?0:16-
123,75,123,-10.4508,2.82339e+10,-10.1117,1.29319e+10,?2:64-?15:8-?0:16-
124,75,124,-10.6887,4.88344e+10,-10.1117,1.29319e+10,?2:64-?15:2-?4:1-?0:4-
125,76,125,-10.4452,2.7874e+10,-10.1117,1.29319e+10,?2:16-?15:4-?4:4-?0:4-
126,77,126,-10.2464,1.76371e+10,-10.1117,1.29319e+10,?2:1-?15:8-?4:1-?0:8-
127,77,127,-10.7163,5.20384e+10,-10.1117,1.29319e+10,?2:4-?15:2-?4:1-?0:2-
128,78,128,-10.7712,5.90456e+10,-10.1117,1.29319e+10,?2:16-?15:2-?4:2-?0:1-
129,78,129,-10.6869,4.86315e+10,-10.1117,1.29319e+10,?2:1-?15:2-?4:2-?0:1-
130,79,130,-10.5271,3.36557e+10,-10.1117,1.29319e+10,?2:128-?15:4-?4:4-?0:4-
131,79,131,-10.7707,5.89753e+10,-10.1117,1.29319e+10,?2:8-?15:2-?4:2-?0:4-
132,79,132,-20,0,-10.1117,1.29319e+10,?2:1-?15:8-?4:1-?0:1-
133,81,133,-10.2305,1.70002e+10,-10.1117,1.29319e+10,?2:32-?15:16-?4:4-?0:1-
134,81,134,-10.7487,5.60692e+10,-10.1117,1.29319e+10,?2:32-?15:2-?4:2-?0:1-
135,81,135,-20,0,-10.1117,1.29319e+10,?12:4-?2:128-?15:2-?4:4-?0:2-
136,81,136,-10.7727,5.92553e+10,-10.1117,1.29319e+10,?2:64-?15:2-?4:4-?0:1-
137,82,137,-10.7083,5.10856e+10,-10.1117,1.29319e+10,?2:64-?15:2-?4:4-?0:2-
138,82,138,-10.745,5.55871e+10,-10.1117,1.29319e+10,?2:32-?15:4-?4:1-?0:2-
139,83,139,-10.7083,5.10855e+10,-10.1117,1.29319e+10,?2:256-?15:2-?4:4-?0:1-
140,83,140,-20,0,-10.1117,1.29319e+10,?12:16-?2:16-?15:2-?4:2-?0:1-
141,83,141,-20,0,-10.1117,1.29319e+10,?12:16-?2:8-?15:4-?4:2-?0:8-
142,84,142,-10.3358,2.16681e+10,-10.1117,1.29319e+10,?2:2-?15:8-?4:2-?0:2-
143,84,143,-10.7737,5.93919e+10,-10.1117,1.29319e+10,?2:8-?15:4-?4:4-?0:2-
144,84,144,-20,0,-10.1117,1.29319e+10,?12:1-?2:8-?15:4-?4:1-?0:8-
145,85,145,-10.9592,9.10334e+10,-10.1117,1.29319e+10,?15:1-?0:16-
146,85,146,-10.6337,4.30241e+10,-10.1117,1.29319e+10,?2:4-?15:4-?4:4-?0:4-
147,86,147,-10.3531,2.25471e+10,-10.1117,1.29319e+10,?2:32-?15:8-?0:16-
148,87,148,-10.9562,9.03974e+10,-10.1117,1.29319e+10,?14:16-?15:1-?4:2-?0:4-
149,88,149,-10.2528,1.78961e+10,-10.1117,1.29319e+10,?2:16-?15:8-?4:2-?0:1-
150,88,150,-10.6415,4.38034e+10,-10.1117,1.29319e+10,?2:16-?15:16-?4:4-?0:1-
151,89,151,-10.6868,4.86179e+10,-10.1117,1.29319e+10,?2:1-?15:2-?4:1-?0:2-
152,90,152,-10.4514,2.82744e+10,-10.1117,1.29319e+10,?2:64-?15:4-?4:1-?0:2-
153,90,153,-10.8086,6.43618e+10,-10.1117,1.29319e+10,?14:1-?2:1-?15:16-?0:16-
154,93,154,-10.2474,1.76782e+10,-10.1117,1.29319e+10,?15:8-?4:4-?0:2-
155,93,155,-11.0625,1.1548e+11,-10.1117,1.29319e+10,?14:2-?15:1-?4:4-?0:4-
156,93,156,-20,0,-10.1117,1.29319e+10,?2:1-?15:4-?4:1-?0:1-
157,94,157,-10.3347,2.1613e+10,-10.1117,1.29319e+10,?2:32-?15:8-?4:4-?0:2-
158,95,158,-10.6891,4.88821e+10,-10.1117,1.29319e+10,?2:2-?15:2-?0:16-
159,96,159,-10.6926,4.92674e+10,-10.1117,1.29319e+10,?2:4-?15:2-?0:16-
160,96,160,-10.5199,3.31055e+10,-10.1117,1.29319e+10,?2:32-?15:4-?4:2-?0:4-
161,97,161,-10.9726,9.38779e+10,-10.1117,1.29319e+10,?14:8-?15:1-?4:4-?0:2-
162,97,162,-20,0,-10.1117,1.29319e+10,?12:2-?2:8-?15:4-?4:2-?0:8-
163,97,163,-20,0,-10.1117,1.29319e+10,?12:2-?2:32-?15:16-?4:4-?0:1-
164,99,164,-10.7001,5.01335e+10,-10.1117,1.29319e+10,?12:2-?2:4-?15:2-?0:16-
165,99,165,-11.0597,1.14728e+11,-10.1117,1.29319e+10,?14:2-?15:1-?4:1-?0:8-
166,100,166,-11.0605,1.14945e+11,-10.1117,1.29319e+10,?1:2-?14:2-?15:1-?4:1-?0:8-
167,100,167,-10.4479,2.80496e+10,-10.1117,1.29319e+10,?2:16-?15:4-?0:16-
168,100,168,-10.8635,7.30275e+10,-10.1117,1.29319e+10,?2:1-?15:2-?0:16-
169,102,169,-10.1465,1.40107e+10,-10.1117,1.29319e+10,?2:2-?15:16-?0:16-
170,103,170,-10.5542,3.58299e+10,-10.1117,1.29319e+10,?2:64-?15:8-?4:4-?0:2-
171,103,171,-10.7879,6.13579e+10,-10.1117,1.29319e+10,?2:2-?15:2-?4:4-?0:4-
172,104,172,-10.9592,9.10334e+10,-10.1117,1.29319e+10,?14:16-?15:1-?0:16-
173,104,173,-10.7036,5.05353e+10,-10.1117,1.29319e+10,?2:4-?15:2-?4:2-?0:2-
174,104,174,-20,0,-10.1117,1.29319e+10,?12:16-?2:16-?15:2-?4:1-?0:8-
175,106,175,-10.202,1.59214e+10,-10.1117,1.29319e+10,?2:8-?15:16-?4:1-?0:4-
176,106,176,-20,0,-10.1117,1.29319e+10,?12:2-?2:2-?15:16-?4:1-?0:1-
177,106,177,-20,0,-10.1117,1.29319e+10,?12:2-?2:128-?15:4-?4:2-?0:1-
178,107,178,-10.7017,5.03174e+10,-10.1117,1.29319e+10,?2:2-?15:2-?4:4-?0:2-
179,107,179,-20,0,-10.1117,1.29319e+10,?12:4-?2:32-?15:16-?4:4-?0:1-
180,108,180,-10.2474,1.76781e+10,-10.1117,1.29319e+10,?2:1-?15:8-?4:4-?0:2-
181,108,181,-10.9793,9.53527e+10,-10.1117,1.29319e+10,?14:8-?15:1-?0:16-
182,110,182,-10.6869,4.86315e+10,-10.1117,1.29319e+10,?2:128-?15:2-?4:2-?0:1-
183,110,183,-10.9754,9.44866e+10,-10.1117,1.29319e+10,?1:4-?14:8-?15:1-?0:16-
184,110,184,-20,0,-10.1117,1.29319e+10,?2:1-?15:2-?4:1-?0:1-
185,110,185,-20,0,-10.1117,1.29319e+10,?12:1-?2:8-?15:4-?4:1-?0:8-
186,112,186,-10.4798,3.01863e+10,-10.1117,1.29319e+10,?2:2-?15:4-?4:1-?0:4-
187,112,187,-20,0,-10.1117,1.29319e+10,?12:2-?2:4-?15:16-?0:16-
188,113,188,-10.2822,1.91528e+10,-10.1117,1.29319e+10,?2:16-?15:8-?0:16-
189,114,189,-10.3333,2.15448e+10,-10.1117,1.29319e+10,?12:8-?2:64-?15:8-?4:2-?0:4-
190,114,190,-10.9754,9.44866e+10,-10.1117,1.29319e+10,?5:1-?1:4-?14:8-?15:1-?0:16-
191,115,191,-10.7948,6.23411e+10,-10.1117,1.29319e+10,?2:64-?15:2-?4:2-?0:2-
192,115,192,-20,0,-10.1117,1.29319e+10,?12:1-?2:4-?15:4-?0:16-
193,116,193,-10.6891,4.88821e+10,-10.1117,1.29319e+10,?2:64-?15:2-?4:1-?0:8-
194,118,194,-10.2084,1.61584e+10,-10.1117,1.29319e+10,?15:16-?4:1-?0:2-
195,118,195,-10.7447,5.55548e+10,-10.1117,1.29319e+10,?2:2-?15:2-?4:2-?0:4-
196,119,196,-11.0607,1.14992e+11,-10.1117,1.29319e+10,?14:2-?15:1-?0:16-
197,120,197,-10.3198,2.0885e+10,-10.1117,1.29319e+10,?2:8-?15:8-?4:1-?0:8-
198,120,198,-10.9586,9.0915e+10,-10.1117,1.29319e+10,?14:16-?15:1-?4:4-?0:4-
199,121,199,-10.4479,2.80496e+10,-10.1117,1.29319e+10,?2:128-?15:4-?4:1-?0:8-
200,122,200,-10.1292,1.34644e+10,-10.1117,1.29319e+10,?15:16-?4:4-?0:4-
201,122,201,-20,0,-10.1117,1.29319e+10,?12:4-?2:32-?15:8-?4:2-?0:8-
202,124,202,-10.1167,1.30823e+10,-10.1117,1.29319e+10,?2:4-?15:16-?4:4-?0:4-
203,125,203,-10.4487,2.80973e+10,-10.1117,1.29319e+10,?12:4-?2:128-?15:4-?4:1-?0:8-
204,125,204,-20,0,-10.1117,1.29319e+10,?12:1-?2:32-?15:4-?4:1-?0:2-
205,126,205,-10.6966,4.97237e+10,-10.1117,1.29319e+10,?2:128-?15:2-?4:4-?0:4-
206,126,206,-10.451,2.82476e+10,-10.1117,1.29319e+10,?2:8-?15:8-?4:4-?0:4-
207,127,207,-11.0613,1.15169e+11,-10.1117,1.29319e+10,?1:2-?14:2-?15:1-?0:16-
208,127,208,-20,0,-10.1117,1.29319e+10,?12:1-?2:128-?15:4-?4:4-?0:4-
209,127,209,-10.1209,1.321e+10,-10.1117,1.29319e+10,?2:32-?15:16-?4:4-?0:4-
210,127,210,-20,0,-10.1117,1.29319e+10,?12:2-?2:4-?15:4-?0:16-
211,127,211,-20,0,-10.1117,1.29319e+10,?12:2-?2:16-?15:8-?0:16-
212,128,212,-10.3193,2.08612e+10,-10.1117,1.29319e+10,?2:1-?15:8-?4:1-?0:4-
213,129,213,-10.4448,2.78467e+10,-10.1117,1.29319e+10,?2:64-?15:4-?4:2-?0:4-
214,129,214,-10.7173,5.21609e+10,-10.1117,1.29319e+10,?2:32-?15:2-?4:1-?0:1-
215,130,215,-10.4946,3.1229e+10,-10.1117,1.29319e+10,?2:2-?15:4-?4:4-?0:1-
216,130,216,-11.0597,1.14728e+11,-10.1117,1.29319e+10,?1:1-?14:2-?15:1-?0:16-
217,130,217,-20,0,-10.1117,1.29319e+10,?12:4-?2:16-?15:8-?0:16-
218,130,218,-10.2196,1.65809e+10,-10.1117,1.29319e+10,?2:2-?15:16-?4:2-?0:8-
219,131,219,-10.5161,3.28177e+10,-10.1117,1.29319e+10,?15:16-?4:4-?0:2-
220,131,220,-10.9562,9.04111e+10,-10.1117,1.29319e+10,?14:16-?15:1-?4:1-?0:1-
221,133,221,-10.1121,1.29457e+10,-10.1117,1.29319e+10,?2:1-?15:16-?4:2-?0:2-
222,133,222,-20,0,-10.1117,1.29319e+10,?12:2-?2:4-?15:16-?4:4-?0:4-
223,133,223,-11.0062,1.01442e+11,-10.1117,1.29319e+10,?14:4-?15:1-?4:1-?0:4-
224,134,224,-10.687,4.86451e+10,-10.1117,1.29319e+10,?2:256-?15:2-?0:16-
225,134,225,-20,0,-10.1117,1.29319e+10,?12:2-?2:4-?15:16-?4:4-?0:4-
226,135,226,-10.6887,4.88344e+10,-10.1117,1.29319e+10,?12:2-?2:256-?15:2-?0:16-
227,136,227,-10.1397,1.37929e+10,-10.1117,1.29319e+10,?2:4-?15:16-?4:2-?0:2-
228,136,228,-20,0,-10.1117,1.29319e+10,?12:1-?2:16-?15:8-?0:16-
229,137,229,-10.6893,4.88957e+10,-10.1117,1.29319e+10,?2:256-?15:2-?4:4-?0:2-
230,140,230,-10.2621,1.82867e+10,-10.1117,1.29319e+10,?12:8-?2:4-?15:8-?4:1-?0:2-
231,143,231,-10.6933,4.9356e+10,-10.1117,1.29319e+10,?12:2-?2:16-?15:2-?0:16-
232,143,232,-10.7303,5.37379e+10,-10.1117,1.29319e+10,?2:8-?15:2-?4:4-?0:4-
233,145,233,-10.2102,1.62266e+10,-10.1117,1.29319e+10,?2:32-?15:16-?4:2-?0:2-
234,148,234,-10.1117,1.2932e+10,-10.1117,1.29319e+10,?12:16-?2:4-?15:16-?4:1-?0:8-
235,150,235,-10.113,1.29731e+10,-10.1117,1.29319e+10,?2:8-?15:16-?4:4-?0:4-
236,150,236,-20,0,-10.1117,1.29319e+10,?12:1-?2:32-?15:2-?4:2-?0:1-
237,150,237,-20,0,-10.1117,1.29319e+10,?12:2-?2:16-?15:4-?4:4-?0:4-
238,150,238,-11.004,1.00915e+11,-10.1117,1.29319e+10,?14:4-?15:1-?0:16-
239,151,239,-10.6926,4.92674e+10,-10.1117,1.29319e+10,?2:128-?15:2-?4:1-?0:4-
240,151,240,-20,0,-10.1117,1.29319e+10,?12:2-?2:2-?15:16-?0:16-
241,151,241,-10.7426,5.52862e+10,-10.1117,1.29319e+10,?2:2-?15:2-?4:1-?0:8-
242,151,242,-10.4465,2.79557e+10,-10.1117,1.29319e+10,?2:32-?15:4-?4:1-?0:1-
243,152,243,-10.9831,9.61902e+10,-10.1117,1.29319e+10,?14:8-?15:1-?4:1-?0:2-
244,152,244,-10.6887,4.88344e+10,-10.1117,1.29319e+10,?2:128-?15:2-?4:1-?0:2-
245,153,245,-10.7287,5.35476e+10,-10.1117,1.29319e+10,?2:32-?15:2-?4:4-?0:2-
246,153,246,-20,0,-10.1117,1.29319e+10,?12:16-?2:16-?15:4-?4:1-?0:8-
247,153,247,-11.0036,1.00833e+11,-10.1117,1.29319e+10,?14:4-?15:1-?4:4-?0:2-
248,154,248,-10.3193,2.08612e+10,-10.1117,1.29319e+10,?2:1-?15:8-?4:1-?0:2-
249,154,249,-10.8387,6.89783e+10,-10.1117,1.29319e+10,?2:16-?15:2-?4:1-?0:2-
250,154,250,-10.7162,5.20192e+10,-10.1117,1.29319e+10,?15:4-?4:2-?0:2-
251,155,251,-10.9724,9.3837e+10,-10.1117,1.29319e+10,?14:8-?15:1-?4:1-?0:4-
252,155,252,-10.9617,9.15605e+10,-10.1117,1.29319e+10,?14:16-?15:1-?4:4-?0:2-
253,156,253,-10.2083,1.61532e+10,-10.1117,1.29319e+10,?2:2-?15:16-?4:2-?0:4-
254,157,254,-10.2522,1.78741e+10,-10.1117,1.29319e+10,?2:16-?15:8-?4:2-?0:8-
255,157,255,-10.3224,2.1011e+10,-10.1117,1.29319e+10,?15:8-?4:4-?0:1-
256,158,256,-10.7001,5.01335e+10,-10.1117,1.29319e+10,?2:128-?15:2-?4:1-?0:1-
257,158,257,-20,0,-10.1117,1.29319e+10,?12:8-?2:4-?15:16-?4:1-?0:8-
258,158,258,-20,0,-10.1117,1.29319e+10,?12:8-?14:1-?2:1-?15:16-?0:16-
259,158,259,-10.1167,1.30823e+10,-10.1117,1.29319e+10,?2:8-?15:16-?4:4-?0:1-
260,159,260,-10.4528,2.83645e+10,-10.1117,1.29319e+10,?2:16-?15:4-?4:4-?0:1-
261,159,261,-10.5869,3.86257e+10,-10.1117,1.29319e+10,?2:128-?15:4-?4:4-?0:1-
262,160,262,-10.4446,2.78331e+10,-10.1117,1.29319e+10,?2:128-?15:4-?4:1-?0:2-
263,161,263,-10.722,5.2722e+10,-10.1117,1.29319e+10,?12:2-?2:8-?15:2-?4:2-?0:4-
264,163,264,-10.1158,1.3055e+10,-10.1117,1.29319e+10,?2:2-?15:16-?4:1-?0:8-
265,163,265,-10.4436,2.77703e+10,-10.1117,1.29319e+10,?2:1-?15:8-?4:2-?0:1-
266,164,266,-10.1158,1.30549e+10,-10.1117,1.29319e+10,?2:1-?15:16-?4:1-?0:2-
267,164,267,-10.7183,5.22753e+10,-10.1117,1.29319e+10,?2:4-?15:2-?4:2-?0:8-
