index,time,iter,reward,value,best_reward,best_value,node
185,520,185,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?22:2-?12:6-?4:1-
186,525,186,-6.43453,2.71974e+06,-6.2936,1.96608e+06,?14:2-?22:8-?12:3-?4:3-
187,529,187,-6.56467,3.67002e+06,-6.2936,1.96608e+06,?22:1-?12:6-?4:3-
188,533,188,-6.57615,3.76832e+06,-6.2936,1.96608e+06,?9:8-?22:1-?12:4-?4:3-
189,537,189,-6.87906,7.56941e+06,-6.2936,1.96608e+06,?14:4-?22:2-?12:12-?4:1-
190,537,190,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
191,540,191,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:4-?12:12-?4:2-
192,543,192,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?14:8-?22:8-?12:3-?4:1-
193,543,193,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
194,547,194,-6.8618,7.2745e+06,-6.2936,1.96608e+06,?22:1-?12:6-?4:4-
195,547,195,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
196,551,196,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?14:32-?22:8-?12:3-?4:2-
197,551,197,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
198,555,198,-6.60536,4.03046e+06,-6.2936,1.96608e+06,?9:1-?14:1-?22:8-?12:3-?4:2-
199,559,199,-6.41854,2.62144e+06,-6.2936,1.96608e+06,?9:4-?14:64-?22:4-?12:4-?4:2-
200,564,200,-6.3543,2.26099e+06,-6.2936,1.96608e+06,?22:8-?12:4-?4:2-
201,564,201,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
202,569,202,-6.61582,4.12877e+06,-6.2936,1.96608e+06,?9:8-?22:1-?12:12-?4:4-
203,573,203,-6.56467,3.67002e+06,-6.2936,1.96608e+06,?14:16-?22:4-?12:4-?4:1-
204,576,204,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?14:32-?22:2-?12:3-?4:3-
205,582,205,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?14:32-?22:16-?12:12-?4:3-
206,588,206,-6.3543,2.26099e+06,-6.2936,1.96608e+06,?22:4-?12:4-?4:3-
207,588,207,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
208,588,208,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
209,593,209,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?14:2-?22:8-?12:3-?4:4-
210,593,210,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
211,598,211,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?22:4-?12:6-?4:2-
212,602,212,-6.61582,4.12877e+06,-6.2936,1.96608e+06,?14:4-?22:4-?12:3-?4:1-
213,602,213,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
214,608,214,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?14:2-?22:16-?12:6-?4:4-
215,608,215,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
216,613,216,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?22:2-?12:4-?4:2-
217,613,217,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
218,613,218,-20,0,-6.2936,1.96608e+06,?12:2-?4:4-
219,616,219,-6.62604,4.22707e+06,-6.2936,1.96608e+06,?9:4-?22:1-?12:3-?4:2-
220,616,220,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
221,620,221,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?14:128-?22:2-?12:4-?4:1-
222,620,222,-20,0,-6.2936,1.96608e+06,?12:2-?4:4-
223,620,223,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
224,624,224,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?14:16-?22:2-?12:4-?4:3-
225,626,225,-6.71957,5.24288e+06,-6.2936,1.96608e+06,?7:16-?9:1-?22:1-?12:4-?4:2-
226,632,226,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:16-?12:3-?4:2-
227,636,227,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:2-?12:6-?4:2-
228,636,228,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
229,644,229,-6.3543,2.26099e+06,-6.2936,1.96608e+06,?22:16-?12:12-?4:2-
230,648,230,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:4-?12:3-?4:2-
231,652,231,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?22:2-?12:12-?4:4-
232,652,232,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
233,656,233,-6.49772,3.14573e+06,-6.2936,1.96608e+06,?14:16-?22:2-?12:6-?4:4-
234,656,234,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
235,659,235,-6.61582,4.12877e+06,-6.2936,1.96608e+06,?9:2-?22:1-?12:3-?4:3-
236,659,236,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
237,663,237,-6.52405,3.34234e+06,-6.2936,1.96608e+06,?14:4-?22:2-?12:6-?4:2-
238,669,238,-6.51109,3.24403e+06,-6.2936,1.96608e+06,?14:32-?22:16-?12:4-?4:1-
239,672,239,-6.60536,4.03046e+06,-6.2936,1.96608e+06,?9:2-?14:16-?22:4-?12:4-?4:2-
240,675,240,-6.52405,3.34234e+06,-6.2936,1.96608e+06,?9:4-?22:1-?12:3-?4:1-
241,675,241,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
242,675,242,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
243,678,243,-6.61582,4.12877e+06,-6.2936,1.96608e+06,?22:2-?12:12-?4:2-
244,684,244,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?14:4-?22:16-?12:3-?4:3-
245,684,245,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
246,689,246,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?14:8-?22:4-?12:3-?4:1-
247,693,247,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?22:2-?12:3-?4:4-
248,693,248,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
249,693,249,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
250,700,250,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?14:8-?22:16-?12:12-?4:2-
251,700,251,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
252,704,252,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?14:1-?22:2-?12:3-?4:2-
253,710,253,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:8-?12:6-?4:1-
254,714,254,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:8-?12:4-?4:2-
255,718,255,-6.3543,2.26099e+06,-6.2936,1.96608e+06,?14:1-?22:4-?12:4-?4:2-
256,718,256,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
257,718,257,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
258,721,258,-6.49772,3.14573e+06,-6.2936,1.96608e+06,?14:2-?22:4-?12:3-?4:1-
259,724,259,-6.71957,5.24288e+06,-6.2936,1.96608e+06,?9:4-?22:1-?12:12-?4:3-
260,728,260,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:64-?22:8-?12:6-?4:3-
261,728,261,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
262,732,262,-6.57235,3.73555e+06,-6.2936,1.96608e+06,?22:2-?12:6-?4:3-
263,736,263,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:4-?12:6-?4:4-
264,740,264,-6.62266,4.1943e+06,-6.2936,1.96608e+06,?9:1-?14:32-?22:16-?12:12-?4:3-
265,740,265,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
266,740,266,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
267,740,267,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
268,744,268,-6.41854,2.62144e+06,-6.2936,1.96608e+06,?14:128-?22:4-?12:4-?4:1-
269,751,269,-6.49772,3.14573e+06,-6.2936,1.96608e+06,?22:16-?12:6-?4:1-
270,755,270,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:8-?12:12-?4:4-
271,758,271,-6.79875,6.29146e+06,-6.2936,1.96608e+06,?9:2-?22:1-?12:3-?4:1-
272,758,272,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
273,763,273,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?14:2-?22:4-?12:4-?4:3-
274,768,274,-6.32836,2.12992e+06,-6.2936,1.96608e+06,?14:1-?22:16-?12:4-?4:1-
275,775,275,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?14:2-?22:16-?12:12-?4:1-
276,775,276,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
277,778,277,-6.756,5.70163e+06,-6.2936,1.96608e+06,?9:2-?14:8-?22:2-?12:12-?4:1-
278,785,278,-6.48858,3.08019e+06,-6.2936,1.96608e+06,?9:16-?14:2-?22:2-?12:4-?4:1-
279,789,279,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?22:4-?12:12-?4:3-
280,792,280,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?14:1-?22:4-?12:4-?4:3-
281,795,281,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?14:32-?22:2-?12:12-?4:4-
282,798,282,-7.12929,1.34676e+07,-6.2936,1.96608e+06,?6:1-?9:2-?22:1-?12:3-?4:1-
283,798,283,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
284,802,284,-6.64578,4.42368e+06,-6.2936,1.96608e+06,?9:4-?14:4-?22:4-?12:3-?4:1-
285,802,285,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
286,802,286,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
287,802,287,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
288,806,288,-6.52829,3.3751e+06,-6.2936,1.96608e+06,?14:32-?22:4-?12:6-?4:3-
289,810,289,-6.61582,4.12877e+06,-6.2936,1.96608e+06,?14:64-?22:2-?12:12-?4:4-
290,818,290,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?9:4-?14:2-?22:16-?12:4-?4:4-
291,818,291,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
292,818,292,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
293,820,293,-7.22472,1.67772e+07,-6.2936,1.96608e+06,?9:1-?22:1-?12:12-?4:3-
294,820,294,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
295,824,295,-6.51109,3.24403e+06,-6.2936,1.96608e+06,?9:4-?14:16-?22:2-?12:6-?4:4-
296,832,296,-6.32836,2.12992e+06,-6.2936,1.96608e+06,?14:4-?22:16-?12:6-?4:3-
297,836,297,-6.60536,4.03046e+06,-6.2936,1.96608e+06,?14:64-?22:4-?12:6-?4:2-
298,842,298,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?14:4-?22:8-?12:6-?4:4-
299,845,299,-6.50222,3.1785e+06,-6.2936,1.96608e+06,?9:2-?22:1-?12:4-?4:4-
300,849,300,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?14:64-?22:2-?12:12-?4:3-
301,853,301,-6.41854,2.62144e+06,-6.2936,1.96608e+06,?14:64-?22:8-?12:4-?4:2-
302,857,302,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?14:128-?22:4-?12:3-?4:1-
303,861,303,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:128-?22:4-?12:4-?4:4-
