index,time,iter,reward,value,best_reward,best_value,node
53,67,53,-20,0,-5.48742,307200,?4:2-?12:4-
54,67,54,-20,0,-5.48742,307200,?4:1-?12:2-
55,67,55,-20,0,-5.48742,307200,?4:1-?12:4-
56,67,56,-20,0,-5.48742,307200,?4:2-?12:4-
57,67,57,-20,0,-5.48742,307200,?4:1-?12:2-
58,67,58,-20,0,-5.48742,307200,?4:4-?12:1-
59,67,59,-20,0,-5.48742,307200,?4:2-?12:4-
60,67,60,-20,0,-5.48742,307200,?4:4-?12:1-
61,67,61,-20,0,-5.48742,307200,?4:2-?12:1-
62,67,62,-20,0,-5.48742,307200,?4:1-?12:2-
63,67,63,-20,0,-5.48742,307200,?4:1-?12:2-
64,67,64,-20,0,-5.48742,307200,?4:4-?12:2-
65,67,65,-20,0,-5.48742,307200,?4:4-?12:1-
66,67,66,-20,0,-5.48742,307200,?4:1-?12:2-
67,72,67,-5.82984,675840,-5.48742,307200,?17:16-?2:8-?4:1-?12:1-
68,72,68,-20,0,-5.48742,307200,?4:2-?12:4-
69,72,69,-20,0,-5.48742,307200,?4:4-?12:2-
70,72,70,-20,0,-5.48742,307200,?4:1-?12:2-
71,77,71,-5.5666,368640,-5.48742,307200,?2:8-?4:4-?12:4-
72,77,72,-20,0,-5.48742,307200,?4:2-?12:1-
73,77,73,-20,0,-5.48742,307200,?4:4-?12:2-
74,80,74,-5.63355,430080,-5.48742,307200,?2:1-?4:2-?12:2-
75,80,75,-20,0,-5.48742,307200,?4:4-?12:1-
76,84,76,-5.78845,614400,-5.48742,307200,?2:8-?4:2-?12:2-
77,84,77,-20,0,-5.48742,307200,?4:2-?12:4-
78,84,78,-20,0,-5.48742,307200,?4:4-?12:1-
79,86,79,-6.08948,1.2288e+06,-5.48742,307200,?17:12-?2:4-?4:1-?12:1-
80,86,80,-20,0,-5.48742,307200,?4:2-?12:4-
81,86,81,-20,0,-5.48742,307200,?4:4-?12:1-
82,86,82,-20,0,-5.48742,307200,?4:1-?12:4-
83,90,83,-5.90239,798720,-5.48742,307200,?2:16-?4:1-?12:1-
84,90,84,-20,0,-5.48742,307200,?4:1-?12:4-
85,90,85,-20,0,-5.48742,307200,?4:2-?12:4-
86,90,86,-20,0,-5.48742,307200,?4:1-?12:2-
87,93,87,-5.82984,675840,-5.48742,307200,?17:4-?2:10-?4:4-?12:4-
88,96,88,-5.7263,532480,-5.48742,307200,?2:16-?4:4-?12:4-
89,96,89,-20,0,-5.48742,307200,?4:1-?12:4-
90,102,90,-5.5666,368640,-5.48742,307200,?17:16-?2:10-?4:4-?12:4-
91,107,91,-5.63355,430080,-5.48742,307200,?17:4-?2:16-?4:4-?12:4-
92,107,92,-20,0,-5.48742,307200,?4:1-?12:4-
93,110,93,-5.39051,245760,-5.39051,245760,?2:2-?4:4-?12:4-
94,114,94,-5.5099,323520,-5.39051,245760,?2:80-?4:4-?12:4-
95,114,95,-20,0,-5.39051,245760,?4:2-?12:1-
96,114,96,-20,0,-5.39051,245760,?4:4-?12:2-
97,114,97,-20,0,-5.39051,245760,?4:2-?12:4-
98,119,98,-5.5666,368640,-5.39051,245760,?2:20-?4:4-?12:4-
99,121,99,-6.52881,3.3792e+06,-5.39051,245760,?17:1-?2:5-?4:1-?12:1-
100,123,100,-6.08948,1.2288e+06,-5.39051,245760,?17:4-?2:1-?4:1-?12:1-
101,123,101,-20,0,-5.39051,245760,?4:2-?12:1-
102,126,102,-6.36055,2.29376e+06,-5.39051,245760,?17:3-?2:4-?4:1-?12:1-
103,131,103,-5.70927,512000,-5.39051,245760,?17:4-?2:20-?4:4-?12:4-
104,131,104,-20,0,-5.39051,245760,?4:1-?12:2-
105,131,105,-20,0,-5.39051,245760,?4:4-?12:2-
106,131,106,-20,0,-5.39051,245760,?4:1-?12:2-
107,131,107,-20,0,-5.39051,245760,?4:4-?12:1-
108,131,108,-20,0,-5.39051,245760,?4:2-?12:4-
109,131,109,-20,0,-5.39051,245760,?4:2-?12:4-
110,133,110,-5.7229,528322,-5.39051,245760,?17:3-?2:80-?4:4-?12:4-
111,137,111,-5.5666,368640,-5.39051,245760,?2:40-?4:4-?12:4-
112,137,112,-20,0,-5.39051,245760,?4:2-?12:4-
113,137,113,-20,0,-5.39051,245760,?4:2-?12:1-
114,137,114,-20,0,-5.39051,245760,?4:4-?12:2-
115,137,115,-20,0,-5.39051,245760,?4:1-?12:4-
116,143,116,-5.5666,368640,-5.39051,245760,?17:16-?2:80-?4:4-?12:4-
117,143,117,-20,0,-5.39051,245760,?4:4-?12:1-
118,143,118,-20,0,-5.39051,245760,?4:2-?12:4-
119,143,119,-20,0,-5.39051,245760,?4:2-?12:4-
120,143,120,-20,0,-5.39051,245760,?4:1-?12:2-
121,143,121,-20,0,-5.39051,245760,?4:1-?12:4-
122,143,122,-20,0,-5.39051,245760,?4:2-?12:1-
123,147,123,-5.5666,368640,-5.39051,245760,?2:1-?4:4-?12:4-
124,147,124,-20,0,-5.39051,245760,?4:1-?12:4-
125,147,125,-20,0,-5.39051,245760,?4:1-?12:2-
126,151,126,-5.65375,450560,-5.39051,245760,?2:16-?4:2-?12:2-
127,154,127,-5.78845,614400,-5.39051,245760,?17:6-?2:8-?4:2-?12:2-
128,157,128,-5.82984,675840,-5.39051,245760,?17:4-?2:10-?4:2-?12:2-
129,160,129,-5.63355,430080,-5.39051,245760,?17:16-?2:40-?4:4-?12:4-
130,160,130,-20,0,-5.39051,245760,?4:4-?12:1-
131,160,131,-20,0,-5.39051,245760,?4:4-?12:2-
132,160,132,-20,0,-5.39051,245760,?4:4-?12:2-
133,164,133,-5.90239,798720,-5.39051,245760,?17:8-?2:4-?4:1-?12:1-
134,164,134,-20,0,-5.39051,245760,?4:2-?12:1-
135,164,135,-20,0,-5.39051,245760,?4:1-?12:4-
136,164,136,-20,0,-5.39051,245760,?4:2-?12:4-
137,170,137,-5.63355,430080,-5.39051,245760,?17:16-?2:10-?4:1-?12:1-
138,173,138,-6.0189,1.04448e+06,-5.39051,245760,?17:1-?2:10-?4:4-?12:4-
139,177,139,-6.0189,1.04448e+06,-5.39051,245760,?17:2-?2:10-?4:2-?12:2-
140,177,140,-20,0,-5.39051,245760,?4:2-?12:4-
141,177,141,-20,0,-5.39051,245760,?4:2-?12:4-
142,181,142,-5.51545,327680,-5.39051,245760,?17:12-?2:1-?4:2-?12:2-
143,181,143,-20,0,-5.39051,245760,?4:4-?12:1-
144,185,144,-5.81093,647042,-5.39051,245760,?17:8-?2:80-?4:2-?12:2-
145,185,145,-20,0,-5.39051,245760,?4:2-?12:4-
146,185,146,-20,0,-5.39051,245760,?4:2-?12:4-
147,185,147,-20,0,-5.39051,245760,?4:4-?12:1-
148,185,148,-20,0,-5.39051,245760,?4:4-?12:2-
149,189,149,-5.5666,368640,-5.39051,245760,?2:4-?4:4-?12:4-
150,189,150,-20,0,-5.39051,245760,?4:1-?12:2-
151,193,151,-6.0672,1.16736e+06,-5.39051,245760,?17:12-?2:5-?4:1-?12:1-
152,193,152,-20,0,-5.39051,245760,?4:4-?12:1-
153,193,153,-20,0,-5.39051,245760,?4:2-?12:4-
154,193,154,-20,0,-5.39051,245760,?4:1-?12:4-
155,193,155,-20,0,-5.39051,245760,?4:1-?12:4-
156,193,156,-20,0,-5.39051,245760,?4:1-?12:2-
157,197,157,-5.39051,245760,-5.39051,245760,?17:12-?2:8-?4:4-?12:4-
158,197,158,-20,0,-5.39051,245760,?4:2-?12:4-
159,201,159,-5.69154,491520,-5.39051,245760,?2:5-?4:4-?12:4-
160,207,160,-5.594,392642,-5.39051,245760,?14:4-?17:16-?2:80-?4:4-?12:4-
161,214,161,-5.86763,737280,-5.39051,245760,?17:16-?2:5-?4:1-?12:1-
162,214,162,-20,0,-5.39051,245760,?4:4-?12:2-
163,216,163,-5.61236,409600,-5.39051,245760,?17:6-?2:40-?4:4-?12:4-
164,216,164,-20,0,-5.39051,245760,?4:4-?12:1-
165,220,165,-5.86763,737280,-5.39051,245760,?17:3-?2:5-?4:2-?12:2-
166,223,166,-5.69154,491520,-5.39051,245760,?17:12-?2:5-?4:4-?12:4-
167,227,167,-6.04372,1.10592e+06,-5.39051,245760,?14:3-?17:16-?2:5-?4:1-?12:1-
168,230,168,-6.0672,1.16736e+06,-5.39051,245760,?17:1-?2:2-?4:4-?12:4-
169,230,169,-20,0,-5.39051,245760,?4:2-?12:4-
170,230,170,-20,0,-5.39051,245760,?4:2-?12:4-
171,232,171,-6.0189,1.04448e+06,-5.39051,245760,?17:1-?2:80-?4:4-?12:4-
172,232,172,-20,0,-5.39051,245760,?4:4-?12:1-
173,232,173,-20,0,-5.39051,245760,?4:2-?12:1-
174,237,174,-5.39051,245760,-5.39051,245760,?17:8-?2:5-?4:4-?12:4-
175,241,175,-6.04372,1.10592e+06,-5.39051,245760,?17:12-?2:8-?4:1-?12:1-
176,241,176,-20,0,-5.39051,245760,?4:1-?12:4-
177,243,177,-5.96454,921600,-5.39051,245760,?17:4-?2:80-?4:2-?12:2-
178,243,178,-20,0,-5.39051,245760,?4:4-?12:1-
179,243,179,-20,0,-5.39051,245760,?4:1-?12:4-
180,243,180,-20,0,-5.39051,245760,?4:1-?12:4-
181,243,181,-20,0,-5.39051,245760,?4:4-?12:1-
182,243,182,-20,0,-5.39051,245760,?4:2-?12:4-
183,243,183,-20,0,-5.39051,245760,?4:4-?12:1-
184,243,184,-20,0,-5.39051,245760,?4:4-?12:1-
185,243,185,-20,0,-5.39051,245760,?4:2-?12:1-
186,243,186,-20,0,-5.39051,245760,?4:2-?12:1-
187,247,187,-5.64597,442560,-5.39051,245760,?17:4-?2:80-?4:4-?12:4-
188,247,188,-20,0,-5.39051,245760,?4:4-?12:2-
189,247,189,-20,0,-5.39051,245760,?4:1-?12:4-
190,250,190,-6.18312,1.52448e+06,-5.39051,245760,?2:80-?4:1-?12:1-
191,250,191,-20,0,-5.39051,245760,?4:1-?12:2-
192,250,192,-20,0,-5.39051,245760,?4:1-?12:4-
193,253,193,-5.48742,307200,-5.39051,245760,?17:8-?2:1-?4:2-?12:2-
194,253,194,-20,0,-5.39051,245760,?4:1-?12:4-
195,253,195,-20,0,-5.39051,245760,?4:4-?12:1-
196,258,196,-6.62096,4.17792e+06,-5.39051,245760,?16:12-?17:1-?2:5-?4:1-?12:1-
197,258,197,-20,0,-5.39051,245760,?4:2-?12:4-
198,258,198,-20,0,-5.39051,245760,?4:1-?12:4-
199,258,199,-20,0,-5.39051,245760,?4:2-?12:4-
200,262,200,-5.80269,634880,-5.39051,245760,?17:6-?2:5-?4:2-?12:2-
201,262,201,-20,0,-5.39051,245760,?4:2-?12:1-
202,262,202,-20,0,-5.39051,245760,?4:2-?12:4-
203,266,203,-5.82984,675840,-5.39051,245760,?17:3-?2:16-?4:2-?12:2-
204,266,204,-20,0,-5.39051,245760,?4:4-?12:1-
205,269,205,-6.16866,1.47456e+06,-5.39051,245760,?14:32-?17:3-?2:4-?4:1-?12:1-
206,269,206,-20,0,-5.39051,245760,?4:1-?12:4-
207,273,207,-5.5666,368640,-5.39051,245760,?17:4-?2:2-?4:4-?12:4-
208,273,208,-20,0,-5.39051,245760,?4:2-?12:4-
209,273,209,-20,0,-5.39051,245760,?4:2-?12:4-
210,273,210,-20,0,-5.39051,245760,?4:2-?12:4-
211,273,211,-20,0,-5.39051,245760,?4:1-?12:4-
212,277,212,-5.46894,294400,-5.39051,245760,?14:1-?17:6-?2:40-?4:4-?12:4-
213,277,213,-20,0,-5.39051,245760,?4:1-?12:2-
214,277,214,-20,0,-5.39051,245760,?4:4-?12:1-
215,277,215,-20,0,-5.39051,245760,?4:4-?12:1-
216,277,216,-20,0,-5.39051,245760,?4:4-?12:2-
217,277,217,-20,0,-5.39051,245760,?4:4-?12:1-
218,279,218,-5.93458,860160,-5.39051,245760,?17:2-?2:5-?4:4-?12:4-
219,279,219,-20,0,-5.39051,245760,?4:1-?12:4-
220,284,220,-6.01408,1.03296e+06,-5.39051,245760,?17:12-?2:80-?4:1-?12:1-
221,284,221,-20,0,-5.39051,245760,?4:4-?12:2-
222,287,222,-5.93651,864000,-5.39051,245760,?17:1-?2:40-?4:4-?12:4-
223,290,223,-5.80269,634880,-5.39051,245760,?17:12-?2:4-?4:4-?12:4-
224,293,224,-6.23561,1.72032e+06,-5.39051,245760,?17:3-?2:8-?4:1-?12:1-
225,293,225,-20,0,-5.39051,245760,?4:2-?12:1-
226,293,226,-20,0,-5.39051,245760,?4:1-?12:2-
227,293,227,-20,0,-5.39051,245760,?4:1-?12:4-
228,293,228,-20,0,-5.39051,245760,?4:1-?12:2-
229,293,229,-20,0,-5.39051,245760,?4:1-?12:4-
230,296,230,-6.20468,1.60205e+06,-5.39051,245760,?17:1-?2:16-?4:2-?12:2-
231,296,231,-20,0,-5.39051,245760,?4:2-?12:4-
232,300,232,-5.93458,860160,-5.39051,245760,?14:2-?17:4-?2:10-?4:2-?12:2-
233,302,233,-6.16866,1.47456e+06,-5.39051,245760,?14:16-?17:3-?2:8-?4:1-?12:1-
234,302,234,-20,0,-5.39051,245760,?4:4-?12:1-
235,302,235,-20,0,-5.39051,245760,?4:2-?12:1-
236,304,236,-7.37877,2.39206e+07,-5.39051,245760,?16:1-?17:1-?2:16-?4:2-?12:2-
237,304,237,-20,0,-5.39051,245760,?4:1-?12:2-
238,304,238,-20,0,-5.39051,245760,?4:2-?12:4-
239,304,239,-20,0,-5.39051,245760,?4:1-?12:2-
240,304,240,-20,0,-5.39051,245760,?4:4-?12:1-
241,304,241,-20,0,-5.39051,245760,?4:1-?12:4-
242,307,242,-5.96454,921600,-5.39051,245760,?17:1-?2:8-?4:4-?12:4-
243,310,243,-5.80269,634880,-5.39051,245760,?14:1-?17:4-?2:20-?4:4-?12:4-
244,310,244,-20,0,-5.39051,245760,?4:4-?12:2-
245,310,245,-20,0,-5.39051,245760,?4:2-?12:1-
246,310,246,-20,0,-5.39051,245760,?4:2-?12:4-
247,312,247,-5.63355,430080,-5.39051,245760,?17:3-?2:16-?4:4-?12:4-
248,318,248,-5.82112,662400,-5.39051,245760,?17:16-?2:80-?4:2-?12:2-
249,320,249,-6.11067,1.29024e+06,-5.39051,245760,?17:1-?2:5-?4:4-?12:4-
250,320,250,-20,0,-5.39051,245760,?4:1-?12:4-
251,320,251,-20,0,-5.39051,245760,?4:2-?12:1-
252,320,252,-20,0,-5.39051,245760,?4:4-?12:2-
253,324,253,-5.99257,983040,-5.39051,245760,?14:6-?17:8-?2:80-?4:2-?12:2-
254,327,254,-5.99257,983040,-5.39051,245760,?17:3-?2:10-?4:2-?12:2-
255,327,255,-20,0,-5.39051,245760,?4:2-?12:4-
256,327,256,-20,0,-5.39051,245760,?4:4-?12:2-
257,327,257,-20,0,-5.39051,245760,?4:2-?12:4-
258,330,258,-5.99257,983040,-5.39051,245760,?14:1-?17:3-?2:16-?4:2-?12:2-
259,330,259,-20,0,-5.39051,245760,?4:2-?12:4-
260,330,260,-20,0,-5.39051,245760,?4:1-?12:4-
261,330,261,-20,0,-5.39051,245760,?4:4-?12:1-
262,332,262,-5.88209,762242,-5.39051,245760,?14:6-?17:4-?2:80-?4:2-?12:2-
263,338,263,-5.48742,307200,-5.39051,245760,?17:16-?2:16-?4:4-?12:4-
264,338,264,-20,0,-5.39051,245760,?4:1-?12:2-
265,341,265,-5.69154,491520,-5.39051,245760,?17:8-?2:16-?4:4-?12:4-
266,341,266,-20,0,-5.39051,245760,?4:4-?12:1-
267,341,267,-20,0,-5.39051,245760,?4:1-?12:4-
268,341,268,-20,0,-5.39051,245760,?4:2-?12:1-
269,341,269,-20,0,-5.39051,245760,?4:2-?12:4-
270,344,270,-6.34355,2.2057e+06,-5.39051,245760,?17:2-?2:16-?4:1-?12:1-
271,344,271,-20,0,-5.39051,245760,?4:4-?12:1-
272,344,272,-20,0,-5.39051,245760,?4:2-?12:1-
273,349,273,-5.5666,368640,-5.39051,245760,?17:8-?2:4-?4:4-?12:4-
274,349,274,-20,0,-5.39051,245760,?4:4-?12:2-
275,349,275,-20,0,-5.39051,245760,?4:2-?12:1-
276,349,276,-20,0,-5.39051,245760,?4:2-?12:4-
277,349,277,-20,0,-5.39051,245760,?4:4-?12:1-
278,349,278,-20,0,-5.39051,245760,?4:4-?12:2-
279,351,279,-6.16866,1.47456e+06,-5.39051,245760,?17:1-?2:4-?4:4-?12:4-
280,351,280,-20,0,-5.39051,245760,?4:1-?12:2-
281,355,281,-5.63355,430080,-5.39051,245760,?2:20-?4:2-?12:2-
282,355,282,-20,0,-5.39051,245760,?4:1-?12:4-
283,355,283,-20,0,-5.39051,245760,?4:1-?12:4-
284,355,284,-20,0,-5.39051,245760,?4:4-?12:2-
285,355,285,-20,0,-5.39051,245760,?4:4-?12:1-
286,355,286,-20,0,-5.39051,245760,?4:2-?12:4-
287,355,287,-20,0,-5.39051,245760,?4:1-?12:4-
288,355,288,-20,0,-5.39051,245760,?4:4-?12:2-
289,355,289,-20,0,-5.39051,245760,?4:2-?12:4-
290,359,290,-6.16866,1.47456e+06,-5.39051,245760,?2:40-?4:1-?12:1-
291,359,291,-20,0,-5.39051,245760,?4:4-?12:2-
292,359,292,-20,0,-5.39051,245760,?4:2-?12:1-
293,362,293,-5.58106,381122,-5.39051,245760,?17:6-?2:80-?4:4-?12:4-
294,362,294,-20,0,-5.39051,245760,?4:2-?12:1-
295,364,295,-6.04847,1.11808e+06,-5.39051,245760,?17:3-?2:80-?4:2-?12:2-
296,364,296,-20,0,-5.39051,245760,?4:4-?12:2-
297,364,297,-20,0,-5.39051,245760,?4:1-?12:4-
298,367,298,-5.63355,430080,-5.39051,245760,?17:3-?2:40-?4:4-?12:4-
299,367,299,-20,0,-5.39051,245760,?4:2-?12:4-
300,367,300,-20,0,-5.39051,245760,?4:1-?12:2-
301,367,301,-20,0,-5.39051,245760,?4:2-?12:1-
302,373,302,-5.56773,369600,-5.39051,245760,?17:12-?2:80-?4:4-?12:4-
303,373,303,-20,0,-5.39051,245760,?4:4-?12:2-
304,373,304,-20,0,-5.39051,245760,?4:1-?12:2-
305,379,305,-5.69154,491520,-5.39051,245760,?17:12-?2:8-?4:2-?12:2-
306,379,306,-20,0,-5.39051,245760,?4:4-?12:1-
307,379,307,-20,0,-5.39051,245760,?4:2-?12:1-
308,379,308,-20,0,-5.39051,245760,?4:4-?12:2-
309,379,309,-20,0,-5.39051,245760,?4:4-?12:2-
310,383,310,-6.04372,1.10592e+06,-5.39051,245760,?16:12-?17:1-?2:40-?4:4-?12:4-
311,387,311,-6.11196,1.29408e+06,-5.39051,245760,?14:1-?17:12-?2:80-?4:1-?12:1-
312,387,312,-20,0,-5.39051,245760,?4:2-?12:1-
313,387,313,-20,0,-5.39051,245760,?4:1-?12:4-
314,387,314,-20,0,-5.39051,245760,?4:1-?12:4-
315,387,315,-20,0,-5.39051,245760,?4:4-?12:2-
316,387,316,-20,0,-5.39051,245760,?4:2-?12:1-
317,387,317,-20,0,-5.39051,245760,?4:1-?12:2-
318,387,318,-20,0,-5.39051,245760,?4:4-?12:2-
319,387,319,-20,0,-5.39051,245760,?4:4-?12:2-
320,387,320,-20,0,-5.39051,245760,?4:2-?12:1-
321,387,321,-20,0,-5.39051,245760,?4:2-?12:1-
322,387,322,-20,0,-5.39051,245760,?4:1-?12:4-
323,387,323,-20,0,-5.39051,245760,?4:2-?12:4-
324,387,324,-20,0,-5.39051,245760,?4:4-?12:2-
325,389,325,-6.41854,2.62144e+06,-5.39051,245760,?14:4-?17:2-?2:20-?4:1-?12:1-
326,389,326,-20,0,-5.39051,245760,?4:1-?12:2-
327,394,327,-5.76187,577922,-5.39051,245760,?14:1-?17:16-?2:80-?4:2-?12:2-
328,394,328,-20,0,-5.39051,245760,?4:1-?12:2-
329,394,329,-20,0,-5.39051,245760,?4:4-?12:1-
330,398,330,-5.80269,634880,-5.39051,245760,?17:12-?2:1-?4:1-?12:1-
331,398,331,-20,0,-5.39051,245760,?4:4-?12:2-
332,398,332,-20,0,-5.39051,245760,?4:4-?12:1-
333,398,333,-20,0,-5.39051,245760,?4:1-?12:4-
334,398,334,-20,0,-5.39051,245760,?4:1-?12:2-
335,400,335,-6.23561,1.72032e+06,-5.39051,245760,?2:2-?4:1-?12:1-
336,400,336,-20,0,-5.39051,245760,?4:1-?12:2-
337,400,337,-20,0,-5.39051,245760,?4:1-?12:2-
338,403,338,-6.16411,1.4592e+06,-5.39051,245760,?17:6-?2:40-?4:1-?12:1-
339,403,339,-20,0,-5.39051,245760,?4:1-?12:2-
340,408,340,-5.75849,573440,-5.39051,245760,?14:2-?17:6-?2:8-?4:2-?12:2-
341,408,341,-20,0,-5.39051,245760,?4:4-?12:2-
342,412,342,-5.5666,368640,-5.39051,245760,?17:4-?2:5-?4:4-?12:4-
343,412,343,-20,0,-5.39051,245760,?4:4-?12:2-
344,412,344,-20,0,-5.39051,245760,?4:4-?12:2-
345,416,345,-5.48742,307200,-5.39051,245760,?17:6-?2:20-?4:4-?12:4-
346,420,346,-5.5666,368640,-5.39051,245760,?17:3-?2:10-?4:4-?12:4-
347,420,347,-20,0,-5.39051,245760,?4:4-?12:1-
348,426,348,-5.48742,307200,-5.39051,245760,?14:2-?17:12-?2:5-?4:4-?12:4-
349,430,349,-6.05952,1.14688e+06,-5.39051,245760,?17:12-?2:10-?4:1-?12:1-
350,430,350,-20,0,-5.39051,245760,?4:1-?12:4-
351,430,351,-20,0,-5.39051,245760,?4:1-?12:2-
352,430,352,-20,0,-5.39051,245760,?4:4-?12:2-
353,433,353,-5.45746,286720,-5.39051,245760,?17:6-?2:10-?4:4-?12:4-
354,433,354,-20,0,-5.39051,245760,?4:1-?12:4-
355,433,355,-20,0,-5.39051,245760,?4:4-?12:2-
356,433,356,-20,0,-5.39051,245760,?4:1-?12:4-
357,433,357,-20,0,-5.39051,245760,?4:2-?12:4-
358,433,358,-20,0,-5.39051,245760,?4:4-?12:2-
359,435,359,-5.5666,368640,-5.39051,245760,?17:4-?2:1-?4:4-?12:4-
360,435,360,-20,0,-5.39051,245760,?4:4-?12:1-
361,435,361,-20,0,-5.39051,245760,?4:1-?12:4-
362,438,362,-6.48742,3.072e+06,-5.39051,245760,?16:4-?17:1-?2:2-?4:4-?12:4-
363,438,363,-20,0,-5.39051,245760,?4:4-?12:2-
364,441,364,-6.2936,1.96608e+06,-5.39051,245760,?17:2-?2:4-?4:1-?12:1-
365,441,365,-20,0,-5.39051,245760,?4:4-?12:1-
366,441,366,-20,0,-5.39051,245760,?4:2-?12:4-
367,441,367,-20,0,-5.39051,245760,?4:1-?12:2-
368,441,368,-20,0,-5.39051,245760,?4:2-?12:1-
369,441,369,-20,0,-5.39051,245760,?4:1-?12:2-
370,441,370,-20,0,-5.39051,245760,?4:2-?12:1-
371,444,371,-6.26557,1.8432e+06,-5.39051,245760,?17:2-?2:5-?4:1-?12:1-
372,444,372,-20,0,-5.39051,245760,?4:4-?12:1-
373,444,373,-20,0,-5.39051,245760,?4:2-?12:1-
374,444,374,-20,0,-5.39051,245760,?4:1-?12:2-
375,444,375,-20,0,-5.39051,245760,?4:4-?12:1-
376,444,376,-20,0,-5.39051,245760,?4:2-?12:4-
377,444,377,-20,0,-5.39051,245760,?4:4-?12:2-
378,444,378,-20,0,-5.39051,245760,?4:4-?12:2-
379,447,379,-5.88209,762240,-5.39051,245760,?14:2-?17:4-?2:80-?4:2-?12:2-
380,447,380,-20,0,-5.39051,245760,?4:4-?12:2-
381,447,381,-20,0,-5.39051,245760,?4:1-?12:4-
382,449,382,-6.04372,1.10592e+06,-5.39051,245760,?17:1-?2:20-?4:4-?12:4-
383,449,383,-20,0,-5.39051,245760,?4:1-?12:2-
384,452,384,-5.69154,491520,-5.39051,245760,?14:4-?17:6-?2:80-?4:4-?12:4-
385,452,385,-20,0,-5.39051,245760,?4:1-?12:4-
386,452,386,-20,0,-5.39051,245760,?4:4-?12:2-
387,452,387,-20,0,-5.39051,245760,?4:1-?12:4-
