index,time,iter,reward,value,best_reward,best_value,node
171,223,171,-20,0,-5.2936,196608,?4:4-?12:1-
172,223,172,-20,0,-5.2936,196608,?4:4-?12:1-
173,223,173,-20,0,-5.2936,196608,?4:1-?12:2-
174,229,174,-5.2936,196608,-5.2936,196608,?17:12-?2:2-?4:4-?12:4-
175,233,175,-5.89566,786432,-5.2936,196608,?17:6-?2:4-?4:1-?12:1-
176,233,176,-20,0,-5.2936,196608,?4:4-?12:1-
177,233,177,-20,0,-5.2936,196608,?4:4-?12:1-
178,239,178,-5.59463,393216,-5.2936,196608,?17:16-?2:16-?4:4-?12:4-
179,239,179,-20,0,-5.2936,196608,?4:2-?12:4-
180,245,180,-5.2936,196608,-5.2936,196608,?17:16-?2:2-?4:2-?12:2-
181,245,181,-20,0,-5.2936,196608,?4:1-?12:4-
182,245,182,-20,0,-5.2936,196608,?4:1-?12:4-
183,245,183,-20,0,-5.2936,196608,?4:1-?12:2-
184,245,184,-20,0,-5.2936,196608,?4:1-?12:4-
185,245,185,-20,0,-5.2936,196608,?4:2-?12:1-
186,245,186,-20,0,-5.2936,196608,?4:1-?12:4-
187,248,187,-6.15394,1.42541e+06,-5.2936,196608,?17:3-?2:32-?4:1-?12:1-
188,248,188,-20,0,-5.2936,196608,?4:2-?12:1-
189,248,189,-20,0,-5.2936,196608,?4:4-?12:1-
190,248,190,-20,0,-5.2936,196608,?4:2-?12:1-
191,248,191,-20,0,-5.2936,196608,?4:1-?12:4-
192,254,192,-5.69154,491520,-5.2936,196608,?14:8-?17:8-?2:8-?4:1-?12:1-
193,254,193,-20,0,-5.2936,196608,?4:2-?12:1-
194,254,194,-20,0,-5.2936,196608,?4:1-?12:4-
195,258,195,-5.6351,431616,-5.2936,196608,?17:12-?2:64-?4:2-?12:2-
196,258,196,-20,0,-5.2936,196608,?4:1-?12:4-
197,258,197,-20,0,-5.2936,196608,?4:4-?12:1-
198,262,198,-5.97029,933888,-5.2936,196608,?17:2-?2:8-?4:2-?12:2-
199,262,199,-20,0,-5.2936,196608,?4:1-?12:2-
200,262,200,-20,0,-5.2936,196608,?4:1-?12:4-
201,262,201,-20,0,-5.2936,196608,?4:2-?12:1-
202,262,202,-20,0,-5.2936,196608,?4:2-?12:1-
203,265,203,-5.48851,307970,-5.2936,196608,?17:8-?2:64-?4:4-?12:4-
204,265,204,-20,0,-5.2936,196608,?4:4-?12:2-
205,265,205,-20,0,-5.2936,196608,?4:4-?12:1-
206,265,206,-20,0,-5.2936,196608,?4:1-?12:2-
207,265,207,-20,0,-5.2936,196608,?4:2-?12:4-
208,265,208,-20,0,-5.2936,196608,?4:1-?12:4-
209,265,209,-20,0,-5.2936,196608,?4:1-?12:4-
210,265,210,-20,0,-5.2936,196608,?4:2-?12:1-
211,265,211,-20,0,-5.2936,196608,?4:2-?12:4-
212,265,212,-20,0,-5.2936,196608,?4:2-?12:1-
213,265,213,-20,0,-5.2936,196608,?4:4-?12:2-
214,268,214,-6.0033,1.00762e+06,-5.2936,196608,?14:4-?17:4-?2:32-?4:1-?12:1-
215,268,215,-20,0,-5.2936,196608,?4:1-?12:4-
216,268,216,-20,0,-5.2936,196608,?4:2-?12:1-
217,271,217,-5.46969,294912,-5.2936,196608,?17:6-?2:1-?4:4-?12:4-
218,271,218,-20,0,-5.2936,196608,?4:2-?12:4-
219,274,219,-5.64578,442368,-5.2936,196608,?14:4-?17:2-?2:8-?4:4-?12:4-
220,274,220,-20,0,-5.2936,196608,?4:2-?12:1-
221,274,221,-20,0,-5.2936,196608,?4:4-?12:1-
222,274,222,-20,0,-5.2936,196608,?4:4-?12:1-
223,274,223,-20,0,-5.2936,196608,?4:2-?12:1-
224,274,224,-20,0,-5.2936,196608,?4:1-?12:4-
225,274,225,-20,0,-5.2936,196608,?4:4-?12:1-
226,274,226,-20,0,-5.2936,196608,?4:1-?12:2-
227,280,227,-5.2936,196608,-5.2936,196608,?17:16-?2:32-?4:4-?12:4-
228,284,228,-5.55684,360448,-5.2936,196608,?17:3-?2:8-?4:4-?12:4-
229,284,229,-20,0,-5.2936,196608,?4:1-?12:2-
230,284,230,-20,0,-5.2936,196608,?4:2-?12:4-
231,286,231,-5.66424,461568,-5.2936,196608,?17:4-?2:64-?4:4-?12:4-
232,290,232,-5.59463,393216,-5.2936,196608,?17:12-?2:16-?4:4-?12:4-
233,293,233,-6.1387,1.37626e+06,-5.2936,196608,?17:3-?2:2-?4:1-?12:1-
234,293,234,-20,0,-5.2936,196608,?4:2-?12:1-
235,293,235,-20,0,-5.2936,196608,?4:1-?12:2-
236,293,236,-20,0,-5.2936,196608,?4:1-?12:4-
237,293,237,-20,0,-5.2936,196608,?4:1-?12:2-
238,293,238,-20,0,-5.2936,196608,?4:1-?12:4-
239,296,239,-6.1745,1.49453e+06,-5.2936,196608,?17:1-?2:64-?4:2-?12:2-
240,296,240,-20,0,-5.2936,196608,?4:2-?12:4-
241,299,241,-5.83767,688128,-5.2936,196608,?17:4-?2:64-?4:2-?12:2-
242,299,242,-20,0,-5.2936,196608,?4:4-?12:2-
243,299,243,-20,0,-5.2936,196608,?4:2-?12:4-
244,302,244,-5.53664,344064,-5.2936,196608,?14:4-?17:8-?2:4-?4:4-?12:4-
245,302,245,-20,0,-5.2936,196608,?4:4-?12:1-
246,306,246,-5.69154,491520,-5.2936,196608,?17:8-?2:16-?4:4-?12:4-
247,306,247,-20,0,-5.2936,196608,?4:4-?12:2-
248,309,248,-5.93042,851968,-5.2936,196608,?17:1-?2:16-?4:4-?12:4-
249,309,249,-20,0,-5.2936,196608,?4:1-?12:4-
250,314,250,-5.2936,196608,-5.2936,196608,?14:4-?17:12-?2:2-?4:4-?12:4-
251,314,251,-20,0,-5.2936,196608,?4:2-?12:4-
252,314,252,-20,0,-5.2936,196608,?4:2-?12:1-
253,314,253,-20,0,-5.2936,196608,?4:2-?12:4-
254,314,254,-20,0,-5.2936,196608,?4:2-?12:4-
255,314,255,-20,0,-5.2936,196608,?4:1-?12:2-
256,314,256,-20,0,-5.2936,196608,?4:4-?12:1-
257,314,257,-20,0,-5.2936,196608,?4:4-?12:1-
258,317,258,-5.73293,540672,-5.2936,196608,?17:4-?2:1-?4:2-?12:2-
259,319,259,-5.89566,786432,-5.2936,196608,?17:6-?2:16-?4:1-?12:1-
260,319,260,-20,0,-5.2936,196608,?4:2-?12:4-
261,319,261,-20,0,-5.2936,196608,?4:1-?12:4-
262,319,262,-20,0,-5.2936,196608,?4:4-?12:2-
263,319,263,-20,0,-5.2936,196608,?4:2-?12:1-
264,319,264,-20,0,-5.2936,196608,?4:4-?12:2-
265,319,265,-20,0,-5.2936,196608,?4:1-?12:4-
266,319,266,-20,0,-5.2936,196608,?4:1-?12:2-
267,319,267,-20,0,-5.2936,196608,?4:2-?12:1-
268,322,268,-6.05445,1.13357e+06,-5.2936,196608,?17:8-?2:64-?4:1-?12:1-
269,324,269,-6.0206,1.04858e+06,-5.2936,196608,?17:6-?2:8-?4:1-?12:1-
270,324,270,-20,0,-5.2936,196608,?4:1-?12:4-
271,324,271,-20,0,-5.2936,196608,?4:2-?12:4-
272,324,272,-20,0,-5.2936,196608,?4:4-?12:1-
273,324,273,-20,0,-5.2936,196608,?4:1-?12:4-
274,324,274,-20,0,-5.2936,196608,?4:2-?12:1-
275,328,275,-6.03396,1.08134e+06,-5.2936,196608,?17:2-?2:2-?4:2-?12:2-
276,328,276,-20,0,-5.2936,196608,?4:1-?12:4-
277,328,277,-20,0,-5.2936,196608,?4:1-?12:2-
278,330,278,-6.43017,2.69261e+06,-5.2936,196608,?16:8-?17:1-?2:64-?4:2-?12:2-
279,330,279,-20,0,-5.2936,196608,?4:2-?12:1-
280,336,280,-5.59463,393216,-5.2936,196608,?17:12-?2:32-?4:2-?12:2-
281,336,281,-20,0,-5.2936,196608,?4:2-?12:1-
282,336,282,-20,0,-5.2936,196608,?4:1-?12:2-
283,336,283,-20,0,-5.2936,196608,?4:4-?12:1-
284,336,284,-20,0,-5.2936,196608,?4:1-?12:4-
285,340,285,-5.69154,491520,-5.2936,196608,?17:16-?2:32-?4:2-?12:2-
286,340,286,-20,0,-5.2936,196608,?4:1-?12:2-
287,340,287,-20,0,-5.2936,196608,?4:2-?12:1-
288,340,288,-20,0,-5.2936,196608,?4:4-?12:2-
289,342,289,-5.46969,294912,-5.2936,196608,?14:3-?17:8-?2:4-?4:4-?12:4-
290,342,290,-20,0,-5.2936,196608,?4:4-?12:2-
291,342,291,-20,0,-5.2936,196608,?4:2-?12:4-
292,345,292,-5.77072,589824,-5.2936,196608,?17:2-?2:64-?4:4-?12:4-
293,349,293,-5.52881,337920,-5.2936,196608,?17:8-?2:32-?4:2-?12:2-
294,349,294,-20,0,-5.2936,196608,?4:2-?12:4-
295,349,295,-20,0,-5.2936,196608,?4:4-?12:1-
296,349,296,-20,0,-5.2936,196608,?4:2-?12:4-
297,349,297,-20,0,-5.2936,196608,?4:2-?12:4-
298,349,298,-20,0,-5.2936,196608,?4:1-?12:2-
299,349,299,-20,0,-5.2936,196608,?4:4-?12:2-
300,349,300,-20,0,-5.2936,196608,?4:2-?12:4-
301,353,301,-6.52325,3.33619e+06,-5.2936,196608,?16:6-?17:1-?2:32-?4:2-?12:2-
302,356,302,-5.7658,583170,-5.2936,196608,?17:6-?2:64-?4:2-?12:2-
303,360,303,-5.69154,491520,-5.2936,196608,?17:4-?2:2-?4:2-?12:2-
304,360,304,-20,0,-5.2936,196608,?4:2-?12:1-
305,360,305,-20,0,-5.2936,196608,?4:1-?12:2-
306,363,306,-5.53664,344064,-5.2936,196608,?17:3-?2:2-?4:4-?12:4-
307,365,307,-5.73293,540672,-5.2936,196608,?17:2-?2:16-?4:4-?12:4-
308,365,308,-20,0,-5.2936,196608,?4:4-?12:1-
309,365,309,-20,0,-5.2936,196608,?4:1-?12:2-
310,365,310,-20,0,-5.2936,196608,?4:2-?12:4-
311,369,311,-5.59463,393216,-5.2936,196608,?17:12-?2:1-?4:1-?12:1-
312,371,312,-5.92385,839170,-5.2936,196608,?14:8-?17:6-?2:64-?4:2-?12:2-
313,374,313,-5.6929,493056,-5.2936,196608,?17:16-?2:64-?4:2-?12:2-
314,376,314,-5.89566,786432,-5.2936,196608,?17:2-?2:16-?4:2-?12:2-
315,376,315,-20,0,-5.2936,196608,?4:4-?12:1-
316,376,316,-20,0,-5.2936,196608,?4:4-?12:2-
317,383,317,-5.39051,245760,-5.2936,196608,?17:16-?2:2-?4:4-?12:4-
318,383,318,-20,0,-5.2936,196608,?4:1-?12:2-
319,383,319,-20,0,-5.2936,196608,?4:4-?12:2-
320,387,320,-5.59463,393216,-5.2936,196608,?14:2-?17:12-?2:16-?4:2-?12:2-
321,394,321,-5.66496,462338,-5.2936,196608,?14:4-?17:16-?2:64-?4:2-?12:2-
322,394,322,-20,0,-5.2936,196608,?4:4-?12:1-
323,394,323,-20,0,-5.2936,196608,?4:1-?12:2-
324,394,324,-20,0,-5.2936,196608,?4:1-?12:4-
325,394,325,-20,0,-5.2936,196608,?4:1-?12:4-
326,394,326,-20,0,-5.2936,196608,?4:1-?12:2-
327,394,327,-20,0,-5.2936,196608,?4:1-?12:4-
328,399,328,-5.89566,786432,-5.2936,196608,?14:4-?17:12-?2:1-?4:1-?12:1-
329,399,329,-20,0,-5.2936,196608,?4:2-?12:4-
330,403,330,-5.53664,344064,-5.2936,196608,?17:8-?2:8-?4:4-?12:4-
331,407,331,-5.37203,235520,-5.2936,196608,?17:12-?2:32-?4:4-?12:4-
332,412,332,-5.59463,393216,-5.2936,196608,?17:8-?2:2-?4:2-?12:2-
333,415,333,-5.92199,835584,-5.2936,196608,?14:1-?17:2-?2:8-?4:2-?12:2-
334,420,334,-5.70578,507904,-5.2936,196608,?17:6-?2:2-?4:2-?12:2-
335,420,335,-20,0,-5.2936,196608,?4:1-?12:4-
336,420,336,-20,0,-5.2936,196608,?4:2-?12:4-
337,420,337,-20,0,-5.2936,196608,?4:4-?12:1-
338,423,338,-5.46969,294912,-5.2936,196608,?17:4-?2:16-?4:4-?12:4-
339,425,339,-5.83767,688128,-5.2936,196608,?17:1-?2:1-?4:4-?12:4-
340,427,340,-5.64578,442368,-5.2936,196608,?14:24-?17:8-?2:16-?4:4-?12:4-
341,434,341,-5.61614,413184,-5.2936,196608,?14:3-?17:16-?2:64-?4:2-?12:2-
342,434,342,-20,0,-5.2936,196608,?4:1-?12:4-
343,434,343,-20,0,-5.2936,196608,?4:2-?12:4-
344,434,344,-20,0,-5.2936,196608,?4:1-?12:2-
345,434,345,-20,0,-5.2936,196608,?4:1-?12:2-
346,436,346,-6.09057,1.23187e+06,-5.2936,196608,?14:2-?17:4-?2:64-?4:1-?12:1-
347,436,347,-20,0,-5.2936,196608,?4:4-?12:1-
348,436,348,-20,0,-5.2936,196608,?4:2-?12:4-
349,436,349,-20,0,-5.2936,196608,?4:4-?12:1-
350,438,350,-6.20007,1.58515e+06,-5.2936,196608,?17:2-?2:32-?4:1-?12:1-
351,438,351,-20,0,-5.2936,196608,?4:4-?12:1-
352,440,352,-6.25974,1.81862e+06,-5.2936,196608,?17:1-?2:16-?4:2-?12:2-
353,440,353,-20,0,-5.2936,196608,?4:2-?12:1-
354,440,354,-20,0,-5.2936,196608,?4:4-?12:2-
355,444,355,-5.77072,589824,-5.2936,196608,?17:3-?2:4-?4:2-?12:2-
356,447,356,-5.92385,839170,-5.2936,196608,?17:3-?2:64-?4:2-?12:2-
357,451,357,-5.79705,626688,-5.2936,196608,?14:4-?17:6-?2:16-?4:1-?12:1-
358,451,358,-20,0,-5.2936,196608,?4:2-?12:1-
359,453,359,-5.99257,983040,-5.2936,196608,?17:2-?2:1-?4:2-?12:2-
360,457,360,-5.48851,307970,-5.2936,196608,?17:12-?2:64-?4:4-?12:4-
361,457,361,-20,0,-5.2936,196608,?4:2-?12:4-
362,463,362,-5.46969,294912,-5.2936,196608,?17:8-?2:2-?4:4-?12:4-
363,463,363,-20,0,-5.2936,196608,?4:1-?12:4-
364,463,364,-20,0,-5.2936,196608,?4:1-?12:4-
365,465,365,-7.28347,1.92077e+07,-5.2936,196608,?16:1-?17:1-?2:64-?4:2-?12:2-
366,465,366,-20,0,-5.2936,196608,?4:1-?12:2-
367,465,367,-20,0,-5.2936,196608,?4:4-?12:1-
368,465,368,-20,0,-5.2936,196608,?4:2-?12:1-
369,465,369,-20,0,-5.2936,196608,?4:4-?12:2-
370,465,370,-20,0,-5.2936,196608,?4:1-?12:4-
371,465,371,-20,0,-5.2936,196608,?4:2-?12:1-
372,465,372,-20,0,-5.2936,196608,?4:2-?12:1-
373,469,373,-5.59463,393216,-5.2936,196608,?17:8-?2:1-?4:2-?12:2-
374,471,374,-6.01376,1.03219e+06,-5.2936,196608,?17:6-?2:1-?4:1-?12:1-
375,471,375,-20,0,-5.2936,196608,?4:2-?12:1-
376,471,376,-20,0,-5.2936,196608,?4:2-?12:1-
377,471,377,-20,0,-5.2936,196608,?4:4-?12:1-
378,471,378,-20,0,-5.2936,196608,?4:2-?12:1-
379,471,379,-20,0,-5.2936,196608,?4:1-?12:4-
380,471,380,-20,0,-5.2936,196608,?4:1-?12:4-
381,474,381,-5.88231,762626,-5.2936,196608,?16:16-?17:1-?2:64-?4:4-?12:4-
382,474,382,-20,0,-5.2936,196608,?4:2-?12:4-
383,474,383,-20,0,-5.2936,196608,?4:2-?12:4-
384,474,384,-20,0,-5.2936,196608,?4:2-?12:1-
