index,time,iter,reward,value,best_reward,best_value,node
52,90,52,-20,0,-9.09827,1.25393e+09,?12:4-?4:1-
53,96,53,-9.10018,1.25944e+09,-9.09827,1.25393e+09,?22:8-?12:8-?4:1-
54,103,54,-9.1325,1.35675e+09,-9.09827,1.25393e+09,?14:8-?22:12-?12:16-?4:2-
55,103,55,-20,0,-9.09827,1.25393e+09,?12:1-?4:2-
56,103,56,-20,0,-9.09827,1.25393e+09,?12:4-?4:1-
57,103,57,-20,0,-9.09827,1.25393e+09,?12:4-?4:1-
58,103,58,-20,0,-9.09827,1.25393e+09,?12:1-?4:1-
59,103,59,-20,0,-9.09827,1.25393e+09,?12:4-?4:2-
60,103,60,-20,0,-9.09827,1.25393e+09,?12:2-?4:1-
61,108,61,-9.12256,1.32604e+09,-9.09827,1.25393e+09,?22:8-?12:16-?4:2-
62,108,62,-20,0,-9.09827,1.25393e+09,?12:1-?4:1-
63,113,63,-9.21145,1.62723e+09,-9.09827,1.25393e+09,?22:1-?12:16-?4:2-
64,113,64,-20,0,-9.09827,1.25393e+09,?12:2-?4:2-
65,120,65,-9.12109,1.32158e+09,-9.09827,1.25393e+09,?14:8-?22:8-?12:16-?4:2-
66,120,66,-20,0,-9.09827,1.25393e+09,?12:1-?4:2-
67,120,67,-20,0,-9.09827,1.25393e+09,?12:4-?4:2-
68,124,68,-9.15506,1.4291e+09,-9.09827,1.25393e+09,?22:2-?12:8-?4:1-
69,124,69,-20,0,-9.09827,1.25393e+09,?12:4-?4:1-
70,129,70,-9.15466,1.42778e+09,-9.09827,1.25393e+09,?22:2-?12:8-?4:2-
71,140,71,-9.10946,1.28663e+09,-9.09827,1.25393e+09,?14:3-?22:16-?12:8-?4:2-
72,140,72,-20,0,-9.09827,1.25393e+09,?12:4-?4:2-
73,140,73,-20,0,-9.09827,1.25393e+09,?12:4-?4:1-
74,144,74,-9.14938,1.41052e+09,-9.09827,1.25393e+09,?14:32-?22:3-?12:16-?4:1-
75,149,75,-9.09618,1.2479e+09,-9.09618,1.2479e+09,?14:1-?22:12-?12:16-?4:2-
76,149,76,-20,0,-9.09618,1.2479e+09,?12:2-?4:2-
77,149,77,-20,0,-9.09618,1.2479e+09,?12:1-?4:2-
78,149,78,-20,0,-9.09618,1.2479e+09,?12:2-?4:2-
79,149,79,-20,0,-9.09618,1.2479e+09,?12:2-?4:2-
80,149,80,-20,0,-9.09618,1.2479e+09,?12:1-?4:1-
81,149,81,-20,0,-9.09618,1.2479e+09,?12:4-?4:2-
82,154,82,-9.13517,1.36512e+09,-9.09618,1.2479e+09,?22:6-?12:16-?4:1-
83,154,83,-20,0,-9.09618,1.2479e+09,?12:1-?4:2-
84,154,84,-20,0,-9.09618,1.2479e+09,?12:1-?4:1-
85,154,85,-20,0,-9.09618,1.2479e+09,?12:2-?4:2-
86,154,86,-20,0,-9.09618,1.2479e+09,?12:4-?4:1-
87,159,87,-9.12096,1.32117e+09,-9.09618,1.2479e+09,?22:3-?12:16-?4:2-
88,164,88,-9.15816,1.43933e+09,-9.09618,1.2479e+09,?14:16-?22:6-?12:16-?4:2-
89,168,89,-9.17998,1.51349e+09,-9.09618,1.2479e+09,?14:2-?22:4-?12:8-?4:1-
90,168,90,-20,0,-9.09618,1.2479e+09,?12:4-?4:1-
91,168,91,-20,0,-9.09618,1.2479e+09,?12:4-?4:2-
92,168,92,-20,0,-9.09618,1.2479e+09,?12:4-?4:2-
93,168,93,-20,0,-9.09618,1.2479e+09,?12:4-?4:1-
94,174,94,-9.14888,1.4089e+09,-9.09618,1.2479e+09,?14:6-?22:2-?12:8-?4:1-
95,177,95,-9.25249,1.78851e+09,-9.09618,1.2479e+09,?9:1-?22:1-?12:8-?4:2-
96,177,96,-20,0,-9.09618,1.2479e+09,?12:1-?4:1-
97,183,97,-9.10037,1.25999e+09,-9.09618,1.2479e+09,?22:8-?12:16-?4:1-
98,183,98,-20,0,-9.09618,1.2479e+09,?12:1-?4:2-
99,183,99,-20,0,-9.09618,1.2479e+09,?12:2-?4:2-
100,183,100,-20,0,-9.09618,1.2479e+09,?12:1-?4:1-
101,183,101,-20,0,-9.09618,1.2479e+09,?12:2-?4:1-
102,183,102,-20,0,-9.09618,1.2479e+09,?12:2-?4:1-
103,183,103,-20,0,-9.09618,1.2479e+09,?12:1-?4:1-
104,189,104,-9.13831,1.37501e+09,-9.09618,1.2479e+09,?14:3-?22:8-?12:8-?4:1-
105,194,105,-9.15994,1.44524e+09,-9.09618,1.2479e+09,?14:48-?22:2-?12:8-?4:2-
106,194,106,-20,0,-9.09618,1.2479e+09,?12:1-?4:1-
107,194,107,-20,0,-9.09618,1.2479e+09,?12:4-?4:1-
108,199,108,-9.12042,1.31953e+09,-9.09618,1.2479e+09,?14:32-?22:6-?12:16-?4:2-
109,199,109,-20,0,-9.09618,1.2479e+09,?12:1-?4:2-
110,199,110,-20,0,-9.09618,1.2479e+09,?12:2-?4:2-
111,199,111,-20,0,-9.09618,1.2479e+09,?12:2-?4:2-
112,199,112,-20,0,-9.09618,1.2479e+09,?12:2-?4:1-
113,204,113,-9.10381,1.27002e+09,-9.09618,1.2479e+09,?14:32-?22:6-?12:16-?4:1-
114,210,114,-9.12117,1.32181e+09,-9.09618,1.2479e+09,?22:3-?12:8-?4:1-
115,210,115,-20,0,-9.09618,1.2479e+09,?12:1-?4:2-
116,210,116,-20,0,-9.09618,1.2479e+09,?12:4-?4:2-
117,215,117,-9.1034,1.26881e+09,-9.09618,1.2479e+09,?14:16-?22:6-?12:16-?4:1-
118,215,118,-20,0,-9.09618,1.2479e+09,?12:2-?4:1-
119,215,119,-20,0,-9.09618,1.2479e+09,?12:4-?4:2-
120,215,120,-20,0,-9.09618,1.2479e+09,?12:4-?4:1-
121,215,121,-20,0,-9.09618,1.2479e+09,?12:1-?4:2-
122,215,122,-20,0,-9.09618,1.2479e+09,?12:1-?4:1-
123,220,123,-9.17259,1.48796e+09,-9.09618,1.2479e+09,?22:2-?12:16-?4:1-
124,220,124,-20,0,-9.09618,1.2479e+09,?12:2-?4:1-
125,220,125,-20,0,-9.09618,1.2479e+09,?12:1-?4:1-
126,225,126,-9.1968,1.57324e+09,-9.09618,1.2479e+09,?9:8-?22:1-?12:8-?4:2-
127,230,127,-9.13073,1.35122e+09,-9.09618,1.2479e+09,?22:4-?12:16-?4:2-
128,230,128,-20,0,-9.09618,1.2479e+09,?12:1-?4:2-
129,235,129,-9.12792,1.34251e+09,-9.09618,1.2479e+09,?14:4-?22:3-?12:16-?4:1-
130,235,130,-20,0,-9.09618,1.2479e+09,?12:1-?4:1-
131,241,131,-9.1715,1.48424e+09,-9.09618,1.2479e+09,?22:2-?12:16-?4:2-
132,241,132,-20,0,-9.09618,1.2479e+09,?12:2-?4:1-
133,241,133,-20,0,-9.09618,1.2479e+09,?12:4-?4:2-
134,241,134,-20,0,-9.09618,1.2479e+09,?12:1-?4:2-
135,247,135,-9.09609,1.24765e+09,-9.09609,1.24765e+09,?14:6-?22:8-?12:16-?4:1-
136,255,136,-9.13726,1.3717e+09,-9.09609,1.24765e+09,?14:2-?22:16-?12:8-?4:1-
137,260,137,-9.17637,1.50095e+09,-9.09609,1.24765e+09,?14:2-?22:3-?12:8-?4:1-
138,260,138,-20,0,-9.09609,1.24765e+09,?12:2-?4:2-
139,264,139,-9.13462,1.3634e+09,-9.09609,1.24765e+09,?22:4-?12:8-?4:2-
140,268,140,-9.17956,1.51205e+09,-9.09609,1.24765e+09,?14:2-?22:2-?12:8-?4:2-
141,273,141,-9.14672,1.4019e+09,-9.09609,1.24765e+09,?14:12-?22:2-?12:16-?4:1-
142,277,142,-9.21498,1.64051e+09,-9.09609,1.24765e+09,?22:1-?12:8-?4:1-
143,284,143,-9.11397,1.30009e+09,-9.09609,1.24765e+09,?22:4-?12:16-?4:1-
144,284,144,-20,0,-9.09609,1.24765e+09,?12:4-?4:2-
145,284,145,-20,0,-9.09609,1.24765e+09,?12:1-?4:1-
146,284,146,-20,0,-9.09609,1.24765e+09,?12:2-?4:1-
147,284,147,-20,0,-9.09609,1.24765e+09,?12:4-?4:1-
148,284,148,-20,0,-9.09609,1.24765e+09,?12:4-?4:1-
149,284,149,-20,0,-9.09609,1.24765e+09,?12:4-?4:2-
150,284,150,-20,0,-9.09609,1.24765e+09,?12:2-?4:1-
151,288,151,-9.20079,1.58779e+09,-9.09609,1.24765e+09,?9:6-?22:1-?12:16-?4:1-
152,288,152,-20,0,-9.09609,1.24765e+09,?12:4-?4:1-
153,288,153,-20,0,-9.09609,1.24765e+09,?12:2-?4:1-
154,288,154,-20,0,-9.09609,1.24765e+09,?12:1-?4:1-
155,288,155,-20,0,-9.09609,1.24765e+09,?12:1-?4:1-
156,288,156,-20,0,-9.09609,1.24765e+09,?12:4-?4:1-
157,294,157,-9.13627,1.36857e+09,-9.09609,1.24765e+09,?14:4-?22:8-?12:8-?4:2-
158,294,158,-20,0,-9.09609,1.24765e+09,?12:1-?4:2-
159,294,159,-20,0,-9.09609,1.24765e+09,?12:4-?4:1-
160,301,160,-9.14425,1.39395e+09,-9.09609,1.24765e+09,?22:3-?12:8-?4:2-
161,305,161,-9.21608,1.64468e+09,-9.09609,1.24765e+09,?9:4-?22:1-?12:8-?4:2-
162,305,162,-20,0,-9.09609,1.24765e+09,?12:4-?4:2-
163,309,163,-9.22811,1.69086e+09,-9.09609,1.24765e+09,?9:3-?22:1-?12:8-?4:2-
164,309,164,-20,0,-9.09609,1.24765e+09,?12:1-?4:1-
165,314,165,-9.11792,1.31197e+09,-9.09609,1.24765e+09,?22:6-?12:8-?4:2-
166,323,166,-9.11743,1.31047e+09,-9.09609,1.24765e+09,?14:4-?22:16-?12:8-?4:1-
167,328,167,-9.15103,1.41589e+09,-9.09609,1.24765e+09,?14:24-?22:8-?12:16-?4:2-
168,333,168,-9.1339,1.36114e+09,-9.09609,1.24765e+09,?14:12-?22:4-?12:16-?4:1-
169,333,169,-20,0,-9.09609,1.24765e+09,?12:4-?4:1-
170,339,170,-9.11098,1.29115e+09,-9.09609,1.24765e+09,?22:12-?12:8-?4:2-
171,339,171,-20,0,-9.09609,1.24765e+09,?12:2-?4:1-
172,339,172,-20,0,-9.09609,1.24765e+09,?12:2-?4:1-
173,346,173,-9.13308,1.35855e+09,-9.09609,1.24765e+09,?14:2-?22:3-?12:8-?4:2-
174,346,174,-20,0,-9.09609,1.24765e+09,?12:1-?4:2-
175,346,175,-20,0,-9.09609,1.24765e+09,?12:2-?4:2-
176,353,176,-9.12789,1.34243e+09,-9.09609,1.24765e+09,?14:2-?22:12-?12:8-?4:2-
177,353,177,-20,0,-9.09609,1.24765e+09,?12:4-?4:2-
178,353,178,-20,0,-9.09609,1.24765e+09,?12:1-?4:2-
179,353,179,-20,0,-9.09609,1.24765e+09,?12:4-?4:1-
180,353,180,-20,0,-9.09609,1.24765e+09,?12:1-?4:1-
181,353,181,-20,0,-9.09609,1.24765e+09,?12:2-?4:1-
182,353,182,-20,0,-9.09609,1.24765e+09,?12:2-?4:2-
183,353,183,-20,0,-9.09609,1.24765e+09,?12:1-?4:1-
184,353,184,-20,0,-9.09609,1.24765e+09,?12:1-?4:1-
185,353,185,-20,0,-9.09609,1.24765e+09,?12:4-?4:2-
186,353,186,-20,0,-9.09609,1.24765e+09,?12:1-?4:1-
187,353,187,-20,0,-9.09609,1.24765e+09,?12:4-?4:2-
188,353,188,-20,0,-9.09609,1.24765e+09,?12:2-?4:1-
189,353,189,-20,0,-9.09609,1.24765e+09,?12:2-?4:1-
190,358,190,-9.13685,1.37041e+09,-9.09609,1.24765e+09,?14:16-?22:3-?12:16-?4:1-
191,358,191,-20,0,-9.09609,1.24765e+09,?12:2-?4:2-
192,358,192,-20,0,-9.09609,1.24765e+09,?12:2-?4:1-
193,358,193,-20,0,-9.09609,1.24765e+09,?12:4-?4:1-
194,361,194,-9.23425,1.71493e+09,-9.09609,1.24765e+09,?9:2-?22:1-?12:16-?4:2-
195,361,195,-20,0,-9.09609,1.24765e+09,?12:2-?4:2-
196,369,196,-9.11707,1.30939e+09,-9.09609,1.24765e+09,?14:4-?22:12-?12:8-?4:2-
197,374,197,-9.16031,1.44647e+09,-9.09609,1.24765e+09,?14:96-?22:2-?12:16-?4:1-
198,374,198,-20,0,-9.09609,1.24765e+09,?12:1-?4:1-
199,377,199,-9.26316,1.83299e+09,-9.09609,1.24765e+09,?9:1-?22:1-?12:16-?4:2-
200,382,200,-9.12641,1.33786e+09,-9.09609,1.24765e+09,?14:4-?22:4-?12:8-?4:1-
201,387,201,-9.1062,1.27703e+09,-9.09609,1.24765e+09,?14:1-?22:6-?12:16-?4:1-
202,394,202,-9.09411,1.24197e+09,-9.09411,1.24197e+09,?22:16-?12:16-?4:1-
203,394,203,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
204,394,204,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
205,394,205,-20,0,-9.09411,1.24197e+09,?12:2-?4:2-
206,394,206,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
207,394,207,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
208,394,208,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
209,399,209,-9.10818,1.28286e+09,-9.09411,1.24197e+09,?22:6-?12:8-?4:1-
210,399,210,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
211,403,211,-9.13618,1.3683e+09,-9.09411,1.24197e+09,?14:64-?22:3-?12:8-?4:1-
212,403,212,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
213,403,213,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
214,403,214,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
215,408,215,-9.11226,1.29497e+09,-9.09411,1.24197e+09,?14:48-?22:4-?12:8-?4:1-
216,415,216,-9.1127,1.29627e+09,-9.09411,1.24197e+09,?14:2-?22:8-?12:16-?4:1-
217,415,217,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
218,415,218,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
219,415,219,-20,0,-9.09411,1.24197e+09,?12:4-?4:2-
220,415,220,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
221,420,221,-9.11029,1.2891e+09,-9.09411,1.24197e+09,?9:2-?14:1-?22:12-?12:16-?4:2-
222,420,222,-20,0,-9.09411,1.24197e+09,?12:4-?4:2-
223,420,223,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
224,420,224,-20,0,-9.09411,1.24197e+09,?12:4-?4:2-
225,425,225,-9.16622,1.46628e+09,-9.09411,1.24197e+09,?14:48-?22:2-?12:16-?4:1-
226,425,226,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
227,432,227,-9.11808,1.31245e+09,-9.09411,1.24197e+09,?22:12-?12:16-?4:1-
228,441,228,-9.10687,1.279e+09,-9.09411,1.24197e+09,?14:8-?22:12-?12:8-?4:2-
229,441,229,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
230,441,230,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
231,441,231,-20,0,-9.09411,1.24197e+09,?12:2-?4:2-
232,441,232,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
233,441,233,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
234,441,234,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
235,448,235,-9.12356,1.32911e+09,-9.09411,1.24197e+09,?14:8-?22:8-?12:16-?4:1-
236,448,236,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
237,448,237,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
238,455,238,-9.09536,1.24554e+09,-9.09411,1.24197e+09,?9:6-?14:4-?22:16-?12:8-?4:1-
239,455,239,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
240,460,240,-9.13843,1.37542e+09,-9.09411,1.24197e+09,?14:2-?22:3-?12:16-?4:2-
241,460,241,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
242,460,242,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
243,460,243,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
244,465,244,-9.16292,1.45518e+09,-9.09411,1.24197e+09,?9:1-?14:16-?22:6-?12:16-?4:1-
245,470,245,-9.11067,1.29024e+09,-9.09411,1.24197e+09,?14:1-?22:4-?12:8-?4:2-
246,470,246,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
247,470,247,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
248,470,248,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
249,470,249,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
250,470,250,-20,0,-9.09411,1.24197e+09,?12:2-?4:2-
251,474,251,-9.23998,1.73773e+09,-9.09411,1.24197e+09,?9:3-?22:1-?12:16-?4:2-
252,478,252,-9.11967,1.31725e+09,-9.09411,1.24197e+09,?14:8-?22:3-?12:8-?4:2-
253,478,253,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
254,478,254,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
255,482,255,-9.11923,1.31592e+09,-9.09411,1.24197e+09,?14:1-?22:3-?12:16-?4:2-
256,489,256,-9.12865,1.34479e+09,-9.09411,1.24197e+09,?9:4-?14:8-?22:12-?12:16-?4:2-
257,489,257,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
258,495,258,-9.09972,1.25811e+09,-9.09411,1.24197e+09,?22:12-?12:8-?4:1-
259,495,259,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
260,495,260,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
261,501,261,-9.11099,1.29119e+09,-9.09411,1.24197e+09,?14:8-?22:6-?12:8-?4:1-
262,501,262,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
263,501,263,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
264,506,264,-9.13445,1.36285e+09,-9.09411,1.24197e+09,?9:6-?14:8-?22:8-?12:8-?4:2-
265,506,265,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
266,516,266,-9.12314,1.32784e+09,-9.09411,1.24197e+09,?14:4-?22:16-?12:8-?4:2-
267,521,267,-9.13967,1.37932e+09,-9.09411,1.24197e+09,?14:16-?22:4-?12:8-?4:2-
268,521,268,-20,0,-9.09411,1.24197e+09,?12:2-?4:2-
269,527,269,-9.10378,1.26994e+09,-9.09411,1.24197e+09,?14:1-?22:6-?12:8-?4:1-
270,532,270,-9.19602,1.57045e+09,-9.09411,1.24197e+09,?6:4-?9:8-?22:1-?12:8-?4:2-
271,537,271,-9.15215,1.41954e+09,-9.09411,1.24197e+09,?9:6-?14:2-?22:3-?12:8-?4:1-
272,537,272,-20,0,-9.09411,1.24197e+09,?12:2-?4:2-
273,537,273,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
274,542,274,-9.12437,1.33158e+09,-9.09411,1.24197e+09,?14:48-?22:4-?12:16-?4:1-
275,542,275,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
276,548,276,-9.12935,1.34695e+09,-9.09411,1.24197e+09,?14:3-?22:4-?12:8-?4:1-
277,548,277,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
278,555,278,-9.225,1.67879e+09,-9.09411,1.24197e+09,?9:16-?22:1-?12:16-?4:1-
279,555,279,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
280,559,280,-9.13448,1.36294e+09,-9.09411,1.24197e+09,?9:3-?14:16-?22:3-?12:16-?4:1-
281,559,281,-20,0,-9.09411,1.24197e+09,?12:4-?4:2-
282,559,282,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
283,563,283,-9.13875,1.3764e+09,-9.09411,1.24197e+09,?14:2-?22:3-?12:16-?4:1-
284,568,284,-9.10342,1.26887e+09,-9.09411,1.24197e+09,?22:16-?12:16-?4:2-
285,575,285,-9.11148,1.29264e+09,-9.09411,1.24197e+09,?14:12-?22:8-?12:8-?4:2-
286,575,286,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
287,575,287,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
288,575,288,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
289,575,289,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
290,575,290,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
291,575,291,-20,0,-9.09411,1.24197e+09,?12:4-?4:2-
292,575,292,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
293,581,293,-9.09964,1.25789e+09,-9.09411,1.24197e+09,?14:12-?22:8-?12:16-?4:1-
294,581,294,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
295,581,295,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
296,581,296,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
297,589,297,-9.11905,1.31537e+09,-9.09411,1.24197e+09,?9:16-?14:2-?22:12-?12:8-?4:2-
298,594,298,-9.12778,1.34209e+09,-9.09411,1.24197e+09,?14:8-?22:4-?12:8-?4:2-
299,594,299,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
300,594,300,-20,0,-9.09411,1.24197e+09,?12:4-?4:2-
301,603,301,-9.14481,1.39576e+09,-9.09411,1.24197e+09,?9:8-?14:4-?22:16-?12:8-?4:1-
302,603,302,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
303,603,303,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
304,603,304,-20,0,-9.09411,1.24197e+09,?12:2-?4:2-
305,603,305,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
306,609,306,-9.14292,1.3897e+09,-9.09411,1.24197e+09,?14:3-?22:2-?12:8-?4:1-
307,609,307,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
308,609,308,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
309,614,309,-9.10666,1.27839e+09,-9.09411,1.24197e+09,?14:4-?22:6-?12:8-?4:1-
310,614,310,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
311,621,311,-9.10231,1.26563e+09,-9.09411,1.24197e+09,?14:12-?22:16-?12:8-?4:2-
312,626,312,-9.1329,1.35799e+09,-9.09411,1.24197e+09,?14:8-?22:3-?12:8-?4:1-
313,633,313,-9.10786,1.28193e+09,-9.09411,1.24197e+09,?9:12-?14:32-?22:6-?12:16-?4:2-
314,640,314,-9.199,1.58125e+09,-9.09411,1.24197e+09,?9:16-?22:1-?12:16-?4:2-
315,640,315,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
316,640,316,-20,0,-9.09411,1.24197e+09,?12:2-?4:2-
317,640,317,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
318,640,318,-20,0,-9.09411,1.24197e+09,?12:4-?4:2-
319,640,319,-20,0,-9.09411,1.24197e+09,?12:2-?4:1-
320,640,320,-20,0,-9.09411,1.24197e+09,?12:1-?4:1-
321,646,321,-9.12107,1.32152e+09,-9.09411,1.24197e+09,?14:16-?22:6-?12:8-?4:1-
322,646,322,-20,0,-9.09411,1.24197e+09,?12:1-?4:2-
323,653,323,-9.11206,1.29437e+09,-9.09411,1.24197e+09,?14:4-?22:12-?12:16-?4:1-
324,653,324,-20,0,-9.09411,1.24197e+09,?12:2-?4:2-
325,653,325,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
326,653,326,-20,0,-9.09411,1.24197e+09,?12:4-?4:2-
327,662,327,-9.10659,1.27816e+09,-9.09411,1.24197e+09,?14:2-?22:16-?12:16-?4:2-
328,662,328,-20,0,-9.09411,1.24197e+09,?12:4-?4:1-
