index,time,iter,reward,value,best_reward,best_value,node
165,365,165,-9.44443,2.78249e+09,-9.26327,1.83343e+09,?14:16-?17:8-?18:1-?4:2-?12:2-
166,365,166,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
167,365,167,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
168,365,168,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
169,372,169,-9.64803,4.44662e+09,-9.26327,1.83343e+09,?15:1-?18:16-?4:2-?12:2-
170,372,170,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
171,379,171,-9.65666,4.53588e+09,-9.26327,1.83343e+09,?15:4-?18:4-?4:2-?12:2-
172,385,172,-9.67114,4.68969e+09,-9.26327,1.83343e+09,?15:8-?18:2-?4:2-?12:2-
173,397,173,-9.46871,2.94245e+09,-9.26327,1.83343e+09,?15:2-?18:16-?4:2-?12:2-
174,401,174,-9.47663,2.99659e+09,-9.26327,1.83343e+09,?14:1-?17:16-?18:1-?4:1-?12:1-
175,401,175,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
176,401,176,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
177,411,177,-9.34499,2.21302e+09,-9.26327,1.83343e+09,?15:8-?18:8-?4:1-?12:1-
178,415,178,-9.49237,3.10723e+09,-9.26327,1.83343e+09,?15:16-?18:2-?4:2-?12:2-
179,415,179,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
180,415,180,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
181,415,181,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
182,415,182,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
183,416,183,-10.4296,2.68902e+10,-9.26327,1.83343e+09,?17:8-?15:1-?18:2-?4:1-?12:1-
184,417,184,-10.4431,2.7739e+10,-9.26327,1.83343e+09,?15:2-?17:1-?18:1-?4:1-?12:1-
185,417,185,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
186,423,186,-9.29333,1.96484e+09,-9.26327,1.83343e+09,?15:64-?18:4-?4:1-?12:1-
187,427,187,-9.34277,2.20178e+09,-9.26327,1.83343e+09,?15:128-?18:2-?4:1-?12:1-
188,428,188,-10.4429,2.77279e+10,-9.26327,1.83343e+09,?15:2-?17:1-?18:1-?4:2-?12:2-
189,428,189,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
190,431,190,-10.1536,1.42413e+10,-9.26327,1.83343e+09,?17:16-?15:2-?18:2-?4:1-?12:1-
191,431,191,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
192,435,192,-9.89105,7.78119e+09,-9.26327,1.83343e+09,?17:16-?15:2-?18:4-?4:2-?12:2-
193,435,193,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
194,441,194,-9.33475,2.16148e+09,-9.26327,1.83343e+09,?17:8-?15:16-?18:4-?4:1-?12:1-
195,441,195,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
196,445,196,-9.34959,2.23662e+09,-9.26327,1.83343e+09,?17:1-?15:64-?18:4-?4:1-?12:1-
197,445,197,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
198,446,198,-10.1562,1.43286e+10,-9.26327,1.83343e+09,?17:2-?15:2-?18:2-?4:2-?12:2-
199,446,199,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
200,449,200,-9.88296,7.63768e+09,-9.26327,1.83343e+09,?17:4-?15:1-?18:8-?4:2-?12:2-
201,449,201,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
202,449,202,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
203,465,203,-9.4683,2.93968e+09,-9.26327,1.83343e+09,?17:16-?15:2-?18:16-?4:2-?12:2-
204,465,204,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
205,469,205,-9.88607,7.69259e+09,-9.26327,1.83343e+09,?17:2-?15:1-?18:8-?4:1-?12:1-
206,473,206,-9.31596,2.06994e+09,-9.26327,1.83343e+09,?17:2-?15:32-?18:8-?4:1-?12:1-
207,473,207,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
208,476,208,-10.147,1.4028e+10,-9.26327,1.83343e+09,?15:1-?18:4-?4:1-?12:1-
209,480,209,-9.88749,7.71781e+09,-9.26327,1.83343e+09,?17:4-?15:2-?18:4-?4:1-?12:1-
210,480,210,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
211,487,211,-9.48752,3.07267e+09,-9.26327,1.83343e+09,?15:16-?18:2-?4:1-?12:1-
212,496,212,-9.26747,1.85128e+09,-9.26327,1.83343e+09,?15:16-?18:8-?4:1-?12:1-
213,500,213,-9.3844,2.42327e+09,-9.26327,1.83343e+09,?15:32-?18:8-?4:2-?12:2-
214,500,214,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
215,507,215,-9.46521,2.91886e+09,-9.26327,1.83343e+09,?17:2-?15:2-?18:16-?4:1-?12:1-
216,512,216,-9.48783,3.07486e+09,-9.26327,1.83343e+09,?14:1-?17:16-?15:16-?18:4-?4:1-?12:1-
217,523,217,-9.28561,1.93024e+09,-9.26327,1.83343e+09,?17:16-?15:16-?18:8-?4:1-?12:1-
218,523,218,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
219,523,219,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
220,526,220,-9.79864,6.28988e+09,-9.26327,1.83343e+09,?14:4-?17:2-?18:1-?4:2-?12:2-
221,526,221,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
222,526,222,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
223,529,223,-9.44737,2.80137e+09,-9.26327,1.83343e+09,?14:32-?17:2-?18:1-?4:2-?12:2-
224,529,224,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
225,540,225,-9.38044,2.40127e+09,-9.26327,1.83343e+09,?15:16-?18:16-?4:2-?12:2-
226,540,226,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
227,540,227,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
228,545,228,-9.3342,2.15874e+09,-9.26327,1.83343e+09,?17:8-?15:32-?18:4-?4:2-?12:2-
229,545,229,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
230,550,230,-9.34765,2.22666e+09,-9.26327,1.83343e+09,?17:4-?15:8-?18:8-?4:2-?12:2-
231,550,231,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
232,550,232,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
233,555,233,-9.32719,2.12418e+09,-9.26327,1.83343e+09,?17:16-?15:128-?18:2-?4:1-?12:1-
234,555,234,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
235,555,235,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
236,555,236,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
237,563,237,-9.28721,1.93736e+09,-9.26327,1.83343e+09,?14:2-?17:16-?15:16-?18:16-?4:1-?12:1-
238,569,238,-9.48472,3.05298e+09,-9.26327,1.83343e+09,?14:8-?17:16-?15:2-?18:16-?4:2-?12:2-
239,569,239,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
240,573,240,-9.66741,4.64952e+09,-9.26327,1.83343e+09,?17:2-?15:4-?18:4-?4:2-?12:2-
241,574,241,-10.4311,2.69814e+10,-9.26327,1.83343e+09,?15:1-?18:2-?4:2-?12:2-
242,577,242,-9.38514,2.42738e+09,-9.26327,1.83343e+09,?17:4-?15:32-?18:8-?4:2-?12:2-
243,581,243,-9.89493,7.85102e+09,-9.26327,1.83343e+09,?15:4-?18:2-?4:1-?12:1-
244,584,244,-9.44395,2.77938e+09,-9.26327,1.83343e+09,?17:2-?18:1-?4:1-?12:1-
245,587,245,-10.1484,1.4074e+10,-9.26327,1.83343e+09,?15:1-?18:4-?4:2-?12:2-
246,594,246,-9.49022,3.09188e+09,-9.26327,1.83343e+09,?17:16-?15:16-?18:2-?4:1-?12:1-
247,597,247,-9.38175,2.40852e+09,-9.26327,1.83343e+09,?17:8-?18:1-?4:1-?12:1-
248,597,248,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
249,614,249,-9.35798,2.28023e+09,-9.26327,1.83343e+09,?17:16-?15:4-?18:16-?4:2-?12:2-
250,621,250,-9.66998,4.67713e+09,-9.26327,1.83343e+09,?15:8-?18:2-?4:1-?12:1-
251,621,251,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
252,621,252,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
253,621,253,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
254,621,254,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
255,629,255,-9.28127,1.91103e+09,-9.26327,1.83343e+09,?17:4-?15:8-?18:16-?4:1-?12:1-
256,629,256,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
257,629,257,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
258,638,258,-9.4632,2.90534e+09,-9.26327,1.83343e+09,?15:4-?18:8-?4:2-?12:2-
259,638,259,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
260,638,260,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
261,638,261,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
262,638,262,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
263,640,263,-10.1563,1.43332e+10,-9.26327,1.83343e+09,?17:2-?15:2-?18:2-?4:1-?12:1-
264,643,264,-10.0233,1.05501e+10,-9.26327,1.83343e+09,?14:2-?17:2-?18:1-?4:2-?12:2-
265,652,265,-9.46131,2.89275e+09,-9.26327,1.83343e+09,?15:4-?18:8-?4:1-?12:1-
266,652,266,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
267,652,267,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
268,657,268,-9.4733,2.97373e+09,-9.26327,1.83343e+09,?15:64-?17:1-?18:1-?4:1-?12:1-
269,662,269,-9.47391,2.97787e+09,-9.26327,1.83343e+09,?15:128-?17:1-?18:1-?4:2-?12:2-
270,665,270,-9.48711,3.06981e+09,-9.26327,1.83343e+09,?17:2-?15:8-?18:4-?4:2-?12:2-
271,665,271,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
272,672,272,-9.65308,4.49858e+09,-9.26327,1.83343e+09,?15:4-?18:4-?4:1-?12:1-
273,676,273,-9.61343,4.10611e+09,-9.26327,1.83343e+09,?14:2-?17:4-?18:1-?4:1-?12:1-
274,682,274,-9.69751,4.98327e+09,-9.26327,1.83343e+09,?17:1-?15:8-?18:2-?4:1-?12:1-
275,688,275,-9.30775,2.03119e+09,-9.26327,1.83343e+09,?15:64-?18:2-?4:1-?12:1-
276,688,276,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
277,688,277,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
278,692,278,-9.48007,3.02042e+09,-9.26327,1.83343e+09,?17:16-?18:1-?4:2-?12:2-
279,697,279,-9.69284,4.92991e+09,-9.26327,1.83343e+09,?14:4-?17:2-?15:2-?18:16-?4:1-?12:1-
280,702,280,-9.8856,7.68416e+09,-9.26327,1.83343e+09,?17:16-?15:2-?18:4-?4:1-?12:1-
281,702,281,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
282,702,282,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
283,702,283,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
284,702,284,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
285,702,285,-10.2893,1.9467e+10,-9.26327,1.83343e+09,?14:2-?15:128-?17:1-?18:1-?4:2-?12:2-
286,708,286,-9.39124,2.46173e+09,-9.26327,1.83343e+09,?17:16-?15:16-?18:16-?4:2-?12:2-
287,708,287,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
288,711,288,-9.90935,8.11616e+09,-9.26327,1.83343e+09,?14:8-?17:4-?15:2-?18:4-?4:1-?12:1-
289,711,289,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
290,714,290,-10.1636,1.45762e+10,-9.26327,1.83343e+09,?17:1-?15:2-?18:2-?4:1-?12:1-
291,719,291,-9.30362,2.01197e+09,-9.26327,1.83343e+09,?17:2-?15:16-?18:8-?4:1-?12:1-
292,719,292,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
293,719,293,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
294,723,294,-9.31459,2.06341e+09,-9.26327,1.83343e+09,?17:2-?15:64-?18:4-?4:1-?12:1-
295,723,295,-20,0,-9.26327,1.83343e+09,?4:1-?12:2-
296,723,296,-20,0,-9.26327,1.83343e+09,?4:2-?12:1-
297,727,297,-9.3016,2.00264e+09,-9.26327,1.83343e+09,?17:4-?15:64-?18:4-?4:1-?12:1-
298,732,298,-9.43329,2.712e+09,-9.26327,1.83343e+09,?17:4-?18:1-?4:2-?12:2-
299,746,299,-9.25704,1.80736e+09,-9.25704,1.80736e+09,?17:8-?15:8-?18:16-?4:1-?12:1-
300,750,300,-9.40339,2.53158e+09,-9.25704,1.80736e+09,?14:16-?17:4-?18:1-?4:1-?12:1-
301,754,301,-9.27324,1.87601e+09,-9.25704,1.80736e+09,?14:4-?17:16-?15:32-?18:4-?4:1-?12:1-
302,754,302,-20,0,-9.25704,1.80736e+09,?4:2-?12:1-
