index,time,iter,reward,value,best_reward,best_value,node
33,158,33,-20,0,-5.5666,368640,?5:2-?14:1-
34,166,34,-5.82984,675840,-5.5666,368640,?3:4-?18:80-?5:1-?14:1-
35,166,35,-20,0,-5.5666,368640,?5:1-?14:2-
36,175,36,-5.90239,798720,-5.5666,368640,?18:4-?5:1-?14:1-
37,182,37,-5.70927,512000,-5.5666,368640,?18:80-?5:2-?14:2-
38,182,38,-20,0,-5.5666,368640,?5:1-?14:2-
39,182,39,-20,0,-5.5666,368640,?5:1-?14:2-
40,182,40,-20,0,-5.5666,368640,?5:2-?14:1-
41,182,41,-20,0,-5.5666,368640,?5:1-?14:2-
42,191,42,-5.70927,512000,-5.5666,368640,?18:20-?5:2-?14:2-
43,191,43,-20,0,-5.5666,368640,?5:2-?14:1-
44,191,44,-20,0,-5.5666,368640,?5:2-?14:1-
45,191,45,-20,0,-5.5666,368640,?5:1-?14:2-
46,202,46,-5.86763,737280,-5.5666,368640,?3:16-?18:5-?5:1-?14:1-
47,213,47,-5.86763,737280,-5.5666,368640,?3:8-?18:8-?5:1-?14:1-
48,213,48,-20,0,-5.5666,368640,?5:2-?14:1-
49,213,49,-20,0,-5.5666,368640,?5:1-?14:2-
50,226,50,-5.86763,737280,-5.5666,368640,?3:16-?18:16-?5:2-?14:2-
51,226,51,-20,0,-5.5666,368640,?5:2-?14:1-
52,226,52,-20,0,-5.5666,368640,?5:1-?14:2-
53,233,53,-5.63355,430080,-5.5666,368640,?3:1-?18:10-?5:2-?14:2-
54,238,54,-5.39724,249600,-5.39724,249600,?18:2-?5:2-?14:2-
55,249,55,-5.78845,614400,-5.39724,249600,?3:4-?18:5-?5:2-?14:2-
56,249,56,-20,0,-5.39724,249600,?5:2-?14:1-
57,259,57,-5.78845,614400,-5.39724,249600,?3:16-?18:4-?5:2-?14:2-
58,259,58,-20,0,-5.39724,249600,?5:2-?14:1-
59,269,59,-5.69827,499200,-5.39724,249600,?3:8-?18:2-?5:1-?14:1-
60,274,60,-5.69154,491520,-5.39724,249600,?3:20-?18:20-?5:2-?14:2-
61,280,61,-5.82984,675840,-5.39724,249600,?3:40-?18:10-?5:2-?14:2-
62,292,62,-5.8396,691200,-5.39724,249600,?18:10-?5:1-?14:1-
63,292,63,-20,0,-5.39724,249600,?5:2-?14:1-
64,292,64,-20,0,-5.39724,249600,?5:1-?14:2-
65,292,65,-20,0,-5.39724,249600,?5:2-?14:1-
66,299,66,-5.7676,585602,-5.39724,249600,?3:80-?18:80-?5:1-?14:1-
67,299,67,-20,0,-5.39724,249600,?5:2-?14:1-
68,308,68,-6.02208,1.05216e+06,-5.39724,249600,?18:1-?5:1-?14:1-
69,308,69,-20,0,-5.39724,249600,?5:2-?14:1-
70,316,70,-6.02155,1.05088e+06,-5.39724,249600,?3:80-?18:5-?5:1-?14:1-
71,324,71,-5.78845,614400,-5.39724,249600,?3:5-?18:40-?5:2-?14:2-
72,324,72,-20,0,-5.39724,249600,?5:2-?14:1-
73,334,73,-5.5666,368640,-5.39724,249600,?3:8-?18:10-?5:2-?14:2-
74,340,74,-5.86763,737280,-5.39724,249600,?3:20-?18:10-?5:2-?14:2-
75,345,75,-6.11325,1.29792e+06,-5.39724,249600,?3:1-?18:1-?5:1-?14:1-
76,345,76,-20,0,-5.39724,249600,?5:1-?14:2-
77,345,77,-20,0,-5.39724,249600,?5:1-?14:2-
78,359,78,-5.78845,614400,-5.39724,249600,?3:2-?18:10-?5:1-?14:1-
79,359,79,-20,0,-5.39724,249600,?5:2-?14:1-
80,359,80,-20,0,-5.39724,249600,?5:1-?14:2-
81,359,81,-20,0,-5.39724,249600,?5:1-?14:2-
82,367,82,-5.5666,368640,-5.39724,249600,?3:1-?18:10-?5:1-?14:1-
83,367,83,-20,0,-5.39724,249600,?5:2-?14:1-
84,367,84,-20,0,-5.39724,249600,?5:1-?14:2-
85,379,85,-5.63355,430080,-5.39724,249600,?3:20-?18:2-?5:2-?14:2-
86,390,86,-5.69154,491520,-5.39724,249600,?3:2-?18:8-?5:1-?14:1-
87,390,87,-20,0,-5.39724,249600,?5:2-?14:1-
88,401,88,-5.87659,752640,-5.39724,249600,?3:4-?18:2-?5:1-?14:1-
89,415,89,-5.91339,819200,-5.39724,249600,?3:16-?18:40-?5:1-?14:1-
90,415,90,-20,0,-5.39724,249600,?5:1-?14:2-
91,415,91,-20,0,-5.39724,249600,?5:1-?14:2-
92,415,92,-20,0,-5.39724,249600,?5:1-?14:2-
93,415,93,-20,0,-5.39724,249600,?5:2-?14:1-
94,415,94,-20,0,-5.39724,249600,?5:1-?14:2-
95,426,95,-6.0103,1.024e+06,-5.39724,249600,?3:10-?18:1-?5:1-?14:1-
96,426,96,-20,0,-5.39724,249600,?5:1-?14:2-
97,439,97,-5.86763,737280,-5.39724,249600,?18:20-?5:1-?14:1-
98,445,98,-5.98343,962560,-5.39724,249600,?20:3-?3:4-?18:5-?5:2-?14:2-
99,445,99,-20,0,-5.39724,249600,?5:2-?14:1-
100,456,100,-5.82984,675840,-5.39724,249600,?3:2-?18:20-?5:1-?14:1-
101,472,101,-5.65375,450560,-5.39724,249600,?20:6-?3:20-?18:2-?5:2-?14:2-
102,472,102,-20,0,-5.39724,249600,?5:1-?14:2-
103,481,103,-5.93651,864002,-5.39724,249600,?3:40-?18:1-?5:1-?14:1-
104,481,104,-20,0,-5.39724,249600,?5:2-?14:1-
105,494,105,-5.5666,368640,-5.39724,249600,?3:8-?18:4-?5:2-?14:2-
106,501,106,-5.86763,737280,-5.39724,249600,?3:16-?18:80-?5:2-?14:2-
107,501,107,-20,0,-5.39724,249600,?5:1-?14:2-
108,514,108,-5.86763,737280,-5.39724,249600,?3:4-?18:20-?5:1-?14:1-
109,514,109,-20,0,-5.39724,249600,?5:2-?14:1-
110,524,110,-5.69154,491520,-5.39724,249600,?3:80-?18:16-?5:2-?14:2-
111,536,111,-5.69154,491520,-5.39724,249600,?3:4-?18:16-?5:2-?14:2-
112,536,112,-20,0,-5.39724,249600,?5:2-?14:1-
113,536,113,-20,0,-5.39724,249600,?5:1-?14:2-
114,547,114,-5.93458,860160,-5.39724,249600,?3:16-?18:2-?5:1-?14:1-
115,547,115,-20,0,-5.39724,249600,?5:2-?14:1-
116,547,116,-20,0,-5.39724,249600,?5:1-?14:2-
117,558,117,-5.78845,614400,-5.39724,249600,?3:8-?18:5-?5:1-?14:1-
118,572,118,-5.5666,368640,-5.39724,249600,?3:20-?18:8-?5:2-?14:2-
119,572,119,-20,0,-5.39724,249600,?5:1-?14:2-
120,578,120,-6.53664,3.44064e+06,-5.39724,249600,?20:1-?3:4-?18:2-?5:1-?14:1-
121,589,121,-5.75849,573440,-5.39724,249600,?3:8-?18:80-?5:2-?14:2-
122,589,122,-20,0,-5.39724,249600,?5:1-?14:2-
123,598,123,-5.69154,491520,-5.39724,249600,?3:1-?18:40-?5:2-?14:2-
124,620,124,-5.78845,614400,-5.39724,249600,?20:16-?3:16-?18:40-?5:1-?14:1-
125,620,125,-20,0,-5.39724,249600,?5:2-?14:1-
126,634,126,-5.5666,368640,-5.39724,249600,?18:16-?5:1-?14:1-
127,634,127,-20,0,-5.39724,249600,?5:2-?14:1-
128,644,128,-5.78845,614400,-5.39724,249600,?3:2-?18:20-?5:2-?14:2-
129,652,129,-5.78845,614400,-5.39724,249600,?3:1-?18:2-?5:1-?14:1-
130,652,130,-20,0,-5.39724,249600,?5:1-?14:2-
131,661,131,-5.80269,634882,-5.39724,249600,?3:20-?18:80-?5:1-?14:1-
132,677,132,-5.5666,368640,-5.39724,249600,?3:10-?18:5-?5:2-?14:2-
133,677,133,-20,0,-5.39724,249600,?5:1-?14:2-
134,677,134,-20,0,-5.39724,249600,?5:2-?14:1-
135,689,135,-5.78845,614400,-5.39724,249600,?3:40-?18:4-?5:2-?14:2-
136,695,136,-5.78845,614400,-5.39724,249600,?3:1-?18:80-?5:1-?14:1-
137,704,137,-6.18166,1.51936e+06,-5.39724,249600,?3:80-?18:4-?5:1-?14:1-
138,704,138,-20,0,-5.39724,249600,?5:1-?14:2-
139,704,139,-20,0,-5.39724,249600,?5:1-?14:2-
140,704,140,-20,0,-5.39724,249600,?5:1-?14:2-
141,718,141,-5.5865,385922,-5.39724,249600,?18:1-?5:2-?14:2-
142,718,142,-20,0,-5.39724,249600,?5:2-?14:1-
143,731,143,-5.8627,728962,-5.39724,249600,?20:6-?3:80-?18:8-?5:1-?14:1-
144,744,144,-5.74269,552960,-5.39724,249600,?3:4-?18:10-?5:1-?14:1-
145,744,145,-20,0,-5.39724,249600,?5:2-?14:1-
146,744,146,-20,0,-5.39724,249600,?5:1-?14:2-
147,744,147,-20,0,-5.39724,249600,?5:2-?14:1-
148,757,148,-5.69827,499200,-5.39724,249600,?3:40-?18:10-?5:1-?14:1-
149,766,149,-6.13087,1.35168e+06,-5.39724,249600,?20:3-?3:4-?18:80-?5:1-?14:1-
150,766,150,-20,0,-5.39724,249600,?5:1-?14:2-
151,766,151,-20,0,-5.39724,249600,?5:2-?14:1-
152,766,152,-20,0,-5.39724,249600,?5:2-?14:1-
153,778,153,-5.64597,442562,-5.39724,249600,?3:80-?18:10-?5:2-?14:2-
154,778,154,-20,0,-5.39724,249600,?5:1-?14:2-
155,787,155,-5.99257,983040,-5.39724,249600,?3:80-?18:1-?5:1-?14:1-
156,796,156,-5.78845,614400,-5.39724,249600,?3:5-?18:10-?5:2-?14:2-
157,796,157,-20,0,-5.39724,249600,?5:1-?14:2-
158,805,158,-5.69154,491520,-5.39724,249600,?3:10-?18:40-?5:2-?14:2-
159,818,159,-5.69154,491520,-5.39724,249600,?3:2-?18:10-?5:2-?14:2-
160,818,160,-20,0,-5.39724,249600,?5:1-?14:2-
161,826,161,-5.63355,430080,-5.39724,249600,?3:1-?18:40-?5:1-?14:1-
162,826,162,-20,0,-5.39724,249600,?5:1-?14:2-
163,837,163,-5.75849,573440,-5.39724,249600,?3:2-?18:5-?5:2-?14:2-
164,837,164,-20,0,-5.39724,249600,?5:2-?14:1-
165,837,165,-20,0,-5.39724,249600,?5:2-?14:1-
166,849,166,-5.39051,245760,-5.39051,245760,?3:8-?18:5-?5:2-?14:2-
167,854,167,-6.16866,1.47456e+06,-5.39051,245760,?20:1-?3:16-?18:80-?5:2-?14:2-
168,854,168,-20,0,-5.39051,245760,?5:1-?14:2-
169,865,169,-5.78845,614400,-5.39051,245760,?3:4-?18:8-?5:2-?14:2-
170,865,170,-20,0,-5.39051,245760,?5:1-?14:2-
171,865,171,-20,0,-5.39051,245760,?5:1-?14:2-
172,865,172,-20,0,-5.39051,245760,?5:2-?14:1-
173,882,173,-5.86763,737280,-5.39051,245760,?20:16-?3:40-?18:10-?5:1-?14:1-
174,882,174,-20,0,-5.39051,245760,?5:2-?14:1-
175,882,175,-20,0,-5.39051,245760,?5:2-?14:1-
176,882,176,-20,0,-5.39051,245760,?5:2-?14:1-
177,891,177,-5.86763,737280,-5.39051,245760,?3:1-?18:16-?5:1-?14:1-
178,891,178,-20,0,-5.39051,245760,?5:1-?14:2-
179,891,179,-20,0,-5.39051,245760,?5:1-?14:2-
180,904,180,-5.63355,430081,-5.39051,245760,?3:5-?18:5-?5:1-?14:1-
181,916,181,-5.70927,512000,-5.39051,245760,?3:16-?18:2-?5:2-?14:2-
182,924,182,-5.92411,839680,-5.39051,245760,?3:1-?18:20-?5:1-?14:1-
183,937,183,-5.86763,737280,-5.39051,245760,?3:40-?18:20-?5:1-?14:1-
184,937,184,-20,0,-5.39051,245760,?5:1-?14:2-
185,937,185,-20,0,-5.39051,245760,?5:1-?14:2-
186,937,186,-20,0,-5.39051,245760,?5:1-?14:2-
187,937,187,-20,0,-5.39051,245760,?5:1-?14:2-
188,937,188,-20,0,-5.39051,245760,?5:1-?14:2-
189,947,189,-5.88319,764163,-5.39051,245760,?3:8-?18:1-?5:2-?14:2-
190,947,190,-20,0,-5.39051,245760,?5:2-?14:1-
191,958,191,-5.94227,875520,-5.39051,245760,?3:40-?18:8-?5:1-?14:1-
192,967,192,-5.93458,860160,-5.39051,245760,?20:4-?3:2-?18:8-?5:1-?14:1-
193,967,193,-20,0,-5.39051,245760,?5:2-?14:1-
194,979,194,-5.93458,860160,-5.39051,245760,?3:20-?18:16-?5:1-?14:1-
195,979,195,-20,0,-5.39051,245760,?5:2-?14:1-
196,979,196,-20,0,-5.39051,245760,?5:2-?14:1-
197,988,197,-5.5666,368640,-5.39051,245760,?3:2-?18:80-?5:2-?14:2-
198,993,198,-6.11067,1.29024e+06,-5.39051,245760,?20:1-?3:80-?18:16-?5:2-?14:2-
199,993,199,-20,0,-5.39051,245760,?5:1-?14:2-
200,993,200,-20,0,-5.39051,245760,?5:1-?14:2-
201,993,201,-20,0,-5.39051,245760,?5:1-?14:2-
202,999,202,-5.78845,614400,-5.39051,245760,?3:1-?18:80-?5:2-?14:2-
203,1008,203,-5.84915,706560,-5.39051,245760,?3:4-?18:1-?5:1-?14:1-
204,1008,204,-20,0,-5.39051,245760,?5:2-?14:1-
205,1025,205,-5.5666,368640,-5.39051,245760,?20:12-?3:5-?18:10-?5:2-?14:2-
206,1034,206,-5.60345,401282,-5.39051,245760,?3:80-?18:5-?5:2-?14:2-
207,1045,207,-6.0103,1.024e+06,-5.39051,245760,?20:3-?3:2-?18:20-?5:1-?14:1-
208,1045,208,-20,0,-5.39051,245760,?5:2-?14:1-
209,1057,209,-5.82984,675840,-5.39051,245760,?3:8-?18:16-?5:1-?14:1-
210,1070,210,-5.39051,245760,-5.39051,245760,?3:8-?18:20-?5:2-?14:2-
211,1074,211,-6.35665,2.27328e+06,-5.39051,245760,?20:1-?3:80-?18:80-?5:1-?14:1-
212,1074,212,-20,0,-5.39051,245760,?5:2-?14:1-
213,1084,213,-5.84915,706560,-5.39051,245760,?3:80-?18:20-?5:2-?14:2-
214,1084,214,-20,0,-5.39051,245760,?5:1-?14:2-
215,1099,215,-5.78845,614400,-5.39051,245760,?20:16-?3:1-?18:20-?5:1-?14:1-
216,1099,216,-20,0,-5.39051,245760,?5:2-?14:1-
217,1099,217,-20,0,-5.39051,245760,?5:2-?14:1-
218,1111,218,-5.78845,614400,-5.39051,245760,?3:8-?18:20-?5:1-?14:1-
219,1117,219,-6.53664,3.44064e+06,-5.39051,245760,?20:1-?3:4-?18:20-?5:1-?14:1-
220,1117,220,-20,0,-5.39051,245760,?5:1-?14:2-
221,1117,221,-20,0,-5.39051,245760,?5:1-?14:2-
222,1128,222,-5.86156,727040,-5.39051,245760,?20:6-?3:80-?18:5-?5:1-?14:1-
223,1139,223,-5.70927,512000,-5.39051,245760,?3:5-?18:8-?5:2-?14:2-
224,1139,224,-20,0,-5.39051,245760,?5:1-?14:2-
225,1149,225,-5.63355,430080,-5.39051,245760,?3:20-?18:4-?5:2-?14:2-
226,1149,226,-20,0,-5.39051,245760,?5:2-?14:1-
227,1149,227,-20,0,-5.39051,245760,?5:1-?14:2-
228,1149,228,-20,0,-5.39051,245760,?5:2-?14:1-
229,1149,229,-20,0,-5.39051,245760,?5:1-?14:2-
230,1158,230,-5.86763,737280,-5.39051,245760,?3:4-?18:2-?5:2-?14:2-
231,1168,231,-5.78845,614402,-5.39051,245760,?3:4-?18:5-?5:1-?14:1-
232,1168,232,-20,0,-5.39051,245760,?5:2-?14:1-
233,1177,233,-5.93458,860160,-5.39051,245760,?20:4-?3:5-?18:5-?5:1-?14:1-
234,1177,234,-20,0,-5.39051,245760,?5:1-?14:2-
235,1177,235,-20,0,-5.39051,245760,?5:1-?14:2-
236,1190,236,-5.99257,983040,-5.39051,245760,?3:20-?18:10-?5:1-?14:1-
237,1190,237,-20,0,-5.39051,245760,?5:2-?14:1-
238,1199,238,-5.93458,860160,-5.39051,245760,?3:10-?18:2-?5:2-?14:2-
239,1199,239,-20,0,-5.39051,245760,?5:2-?14:1-
