index,time,iter,reward,value,best_reward,best_value,node
58,191,58,-7.11315,1.29761e+07,-6.19669,1.57286e+06,?15:4-?18:2-?4:2-?12:2-
59,191,59,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
60,196,60,-6.54887,3.53894e+06,-6.19669,1.57286e+06,?15:16-?18:2-?4:2-?12:2-
61,196,61,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
62,196,62,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
63,196,63,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
64,200,64,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?17:8-?18:1-?4:2-?12:2-
65,200,65,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
66,200,66,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
67,200,67,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
68,200,68,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
69,205,69,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?17:2-?15:2-?18:16-?4:2-?12:2-
70,217,70,-6.54887,3.53894e+06,-6.19669,1.57286e+06,?15:2-?18:16-?4:1-?12:1-
71,220,71,-7.11315,1.29761e+07,-6.19669,1.57286e+06,?15:2-?18:4-?4:1-?12:1-
72,220,72,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
73,233,73,-6.54887,3.53894e+06,-6.19669,1.57286e+06,?17:16-?15:2-?18:16-?4:2-?12:2-
74,233,74,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
75,233,75,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
76,243,76,-6.2936,1.96608e+06,-6.19669,1.57286e+06,?17:16-?15:32-?18:8-?4:1-?12:1-
77,243,77,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
78,243,78,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
79,243,79,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
80,250,80,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?15:8-?18:8-?4:2-?12:2-
81,250,81,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
82,251,82,-7.11315,1.29761e+07,-6.19669,1.57286e+06,?17:2-?15:1-?18:8-?4:2-?12:2-
83,256,83,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?17:4-?15:32-?18:8-?4:1-?12:1-
84,258,84,-7.70522,5.07249e+07,-6.19669,1.57286e+06,?15:1-?18:2-?4:2-?12:2-
85,262,85,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?14:4-?17:8-?18:1-?4:1-?12:1-
86,265,86,-7.10651,1.27795e+07,-6.19669,1.57286e+06,?15:4-?18:2-?4:1-?12:1-
87,265,87,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
88,265,88,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
89,268,89,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?14:32-?17:2-?18:1-?4:2-?12:2-
90,268,90,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
91,281,91,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?15:8-?18:16-?4:1-?12:1-
92,281,92,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
93,285,93,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?17:1-?15:16-?18:16-?4:1-?12:1-
94,285,94,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
95,293,95,-6.82508,6.68467e+06,-6.19669,1.57286e+06,?17:8-?15:1-?18:16-?4:2-?12:2-
96,297,96,-7.10651,1.27795e+07,-6.19669,1.57286e+06,?15:1-?18:8-?4:1-?12:1-
97,297,97,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
98,299,98,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?14:8-?17:8-?18:1-?4:2-?12:2-
99,299,99,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
100,299,100,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
101,299,101,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
102,305,102,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?15:4-?18:4-?4:1-?12:1-
103,311,103,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?15:32-?18:2-?4:1-?12:1-
104,312,104,-7.70522,5.07249e+07,-6.19669,1.57286e+06,?17:8-?15:1-?18:2-?4:2-?12:2-
105,325,105,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?17:8-?15:8-?18:16-?4:1-?12:1-
106,329,106,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:1-?15:1-?18:8-?4:1-?12:1-
107,329,107,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
108,329,108,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
109,335,109,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?14:16-?17:8-?15:8-?18:16-?4:1-?12:1-
110,335,110,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
111,335,111,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
112,335,112,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
113,338,113,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?17:16-?18:1-?4:1-?12:1-
114,338,114,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
115,344,115,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:64-?18:4-?4:2-?12:2-
116,351,116,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?17:8-?15:8-?18:8-?4:2-?12:2-
117,354,117,-7.70184,5.03316e+07,-6.07175,1.17965e+06,?17:1-?15:4-?18:2-?4:1-?12:1-
118,354,118,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
119,360,119,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:4-?15:2-?18:16-?4:2-?12:2-
120,365,120,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:16-?15:32-?18:8-?4:2-?12:2-
121,365,121,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
122,365,122,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
123,373,123,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?17:8-?15:2-?18:8-?4:1-?12:1-
124,385,124,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:16-?18:16-?4:2-?12:2-
125,385,125,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
126,385,126,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
127,385,127,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
128,385,128,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
129,391,129,-6.52405,3.34234e+06,-6.07175,1.17965e+06,?15:16-?18:2-?4:1-?12:1-
130,391,130,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
131,392,131,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?15:2-?18:2-?4:2-?12:2-
132,392,132,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
133,392,133,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
134,392,134,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
135,392,135,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
136,396,136,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?15:16-?18:4-?4:2-?12:2-
137,396,137,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
138,396,138,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
139,396,139,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
140,398,140,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?15:2-?18:2-?4:1-?12:1-
141,401,141,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?15:1-?18:4-?4:2-?12:2-
142,407,142,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?15:16-?18:4-?4:1-?12:1-
143,412,143,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?15:8-?18:2-?4:1-?12:1-
144,412,144,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
145,414,145,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?17:4-?15:2-?18:2-?4:2-?12:2-
146,414,146,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
147,418,147,-7.40081,2.51658e+07,-6.07175,1.17965e+06,?17:1-?15:32-?18:4-?4:1-?12:1-
148,421,148,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?17:2-?15:1-?18:8-?4:1-?12:1-
149,425,149,-8.00287,1.00663e+08,-6.07175,1.17965e+06,?17:1-?18:1-?4:1-?12:1-
150,425,150,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
151,426,151,-7.09978,1.25829e+07,-6.07175,1.17965e+06,?14:32-?17:8-?18:1-?4:1-?12:1-
152,428,152,-8.00287,1.00663e+08,-6.07175,1.17965e+06,?15:4-?17:1-?18:1-?4:1-?12:1-
153,428,153,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
154,428,154,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
155,440,155,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:16-?15:1-?18:16-?4:2-?12:2-
156,445,156,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?15:32-?18:4-?4:2-?12:2-
157,453,157,-6.52405,3.34234e+06,-6.07175,1.17965e+06,?15:8-?18:4-?4:1-?12:1-
158,464,158,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?15:4-?18:16-?4:1-?12:1-
159,467,159,-7.40081,2.51658e+07,-6.07175,1.17965e+06,?14:1-?17:4-?18:1-?4:1-?12:1-
160,467,160,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
161,472,161,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?17:16-?15:2-?18:4-?4:1-?12:1-
162,482,162,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?15:4-?18:16-?4:2-?12:2-
163,486,163,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:4-?15:1-?18:16-?4:2-?12:2-
164,495,164,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?15:8-?18:8-?4:1-?12:1-
165,495,165,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
166,495,166,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
167,495,167,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
168,503,168,-6.81212,6.48806e+06,-6.07175,1.17965e+06,?15:1-?18:16-?4:1-?12:1-
169,503,169,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
170,510,170,-6.59463,3.93216e+06,-6.07175,1.17965e+06,?14:2-?17:8-?15:8-?18:16-?4:1-?12:1-
171,510,171,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
172,510,172,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
173,514,173,-7.40081,2.51658e+07,-6.07175,1.17965e+06,?17:1-?15:16-?18:4-?4:1-?12:1-
174,514,174,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
175,514,175,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
176,520,176,-6.52405,3.34234e+06,-6.07175,1.17965e+06,?17:2-?15:2-?18:16-?4:1-?12:1-
177,520,177,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
178,520,178,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
179,520,179,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
180,520,180,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
181,520,181,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
182,520,182,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
183,520,183,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
184,520,184,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
185,520,185,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
186,523,186,-7.40081,2.51658e+07,-6.07175,1.17965e+06,?17:4-?18:1-?4:2-?12:2-
187,524,187,-7.45196,2.83116e+07,-6.07175,1.17965e+06,?14:1-?17:4-?15:2-?18:16-?4:2-?12:2-
188,530,188,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?15:4-?18:4-?4:2-?12:2-
189,536,189,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?15:32-?18:2-?4:2-?12:2-
190,543,190,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?17:16-?15:1-?18:8-?4:1-?12:1-
191,543,191,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
192,543,192,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
193,543,193,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
194,546,194,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?17:4-?15:1-?18:8-?4:1-?12:1-
195,547,195,-7.70522,5.07249e+07,-6.07175,1.17965e+06,?14:1-?17:2-?18:1-?4:2-?12:2-
196,547,196,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
197,547,197,-7.70522,5.07249e+07,-6.07175,1.17965e+06,?14:32-?17:8-?15:1-?18:2-?4:2-?12:2-
198,554,198,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?15:2-?18:8-?4:2-?12:2-
199,559,199,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?17:1-?15:4-?18:16-?4:1-?12:1-
200,559,200,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
201,562,201,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?17:8-?15:2-?18:4-?4:1-?12:1-
202,568,202,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?17:8-?15:32-?18:4-?4:1-?12:1-
203,572,203,-7.09978,1.25829e+07,-6.07175,1.17965e+06,?17:4-?15:32-?18:2-?4:1-?12:1-
204,579,204,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?15:16-?18:8-?4:2-?12:2-
205,584,205,-6.52405,3.34234e+06,-6.07175,1.17965e+06,?17:8-?15:4-?18:8-?4:1-?12:1-
206,584,206,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
207,586,207,-7.40081,2.51658e+07,-6.07175,1.17965e+06,?14:4-?17:4-?18:1-?4:1-?12:1-
208,586,208,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
209,592,209,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:8-?15:4-?18:4-?4:1-?12:1-
210,592,210,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
211,592,211,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
212,606,212,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?17:16-?15:4-?18:16-?4:2-?12:2-
213,606,213,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
214,611,214,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?17:2-?15:4-?18:16-?4:1-?12:1-
215,619,215,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:16-?15:4-?18:8-?4:2-?12:2-
216,625,216,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?15:64-?18:2-?4:1-?12:1-
217,626,217,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?17:1-?15:1-?18:4-?4:2-?12:2-
218,629,218,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:2-?15:16-?18:16-?4:2-?12:2-
219,636,219,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:8-?15:16-?18:16-?4:2-?12:2-
220,639,220,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?17:4-?15:4-?18:2-?4:1-?12:1-
221,643,221,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?17:16-?18:1-?4:2-?12:2-
222,646,222,-7.09978,1.25829e+07,-6.07175,1.17965e+06,?17:1-?15:4-?18:8-?4:1-?12:1-
223,646,223,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
224,647,224,-7.70184,5.03316e+07,-6.07175,1.17965e+06,?17:1-?15:4-?18:2-?4:2-?12:2-
225,647,225,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
226,651,226,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?17:1-?15:8-?18:16-?4:1-?12:1-
227,651,227,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
228,652,228,-7.70522,5.07249e+07,-6.07175,1.17965e+06,?15:1-?18:2-?4:1-?12:1-
229,658,229,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:8-?15:4-?18:8-?4:2-?12:2-
230,660,230,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:1-?15:1-?18:8-?4:2-?12:2-
231,660,231,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
232,660,232,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
233,660,233,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
234,662,234,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?14:32-?17:4-?15:1-?18:8-?4:1-?12:1-
235,662,235,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
236,662,236,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
237,662,237,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
238,662,238,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
239,665,239,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?14:1-?17:16-?18:1-?4:1-?12:1-
240,665,240,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
241,671,241,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:16-?15:1-?18:8-?4:2-?12:2-
242,671,242,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
243,671,243,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
244,675,244,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:1-?15:1-?18:16-?4:2-?12:2-
245,683,245,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?17:8-?15:4-?18:16-?4:2-?12:2-
246,687,246,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:4-?15:2-?18:8-?4:2-?12:2-
247,687,247,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
248,691,248,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?17:4-?15:16-?18:4-?4:2-?12:2-
249,695,249,-7.09978,1.25829e+07,-6.07175,1.17965e+06,?14:128-?17:1-?15:4-?18:8-?4:1-?12:1-
250,702,250,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:8-?18:4-?4:2-?12:2-
251,702,251,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
252,706,252,-8.00287,1.00663e+08,-6.07175,1.17965e+06,?15:16-?17:1-?18:1-?4:1-?12:1-
253,707,253,-6.89566,7.86432e+06,-6.07175,1.17965e+06,?14:1-?17:16-?15:4-?18:16-?4:2-?12:2-
254,713,254,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?15:128-?18:2-?4:1-?12:1-
255,714,255,-7.70522,5.07249e+07,-6.07175,1.17965e+06,?17:4-?15:1-?18:2-?4:2-?12:2-
256,714,256,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
257,714,257,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
258,718,258,-7.09978,1.25829e+07,-6.07175,1.17965e+06,?14:4-?17:8-?18:1-?4:2-?12:2-
259,718,259,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
260,718,260,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
261,723,261,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?17:4-?15:8-?18:16-?4:2-?12:2-
262,723,262,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
263,723,263,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
264,723,264,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
265,723,265,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
266,728,266,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?17:8-?15:64-?18:2-?4:1-?12:1-
267,732,267,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?17:1-?15:2-?18:16-?4:2-?12:2-
268,732,268,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
269,732,269,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
270,733,270,-7.70522,5.07249e+07,-6.07175,1.17965e+06,?17:1-?15:1-?18:2-?4:2-?12:2-
271,733,271,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
272,733,272,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
273,733,273,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
274,733,274,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
275,739,275,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?17:8-?15:8-?18:8-?4:1-?12:1-
276,739,276,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
277,740,277,-8.00287,1.00663e+08,-6.07175,1.17965e+06,?15:2-?17:1-?18:1-?4:1-?12:1-
278,740,278,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
279,744,279,-7.09978,1.25829e+07,-6.07175,1.17965e+06,?17:2-?15:8-?18:4-?4:2-?12:2-
280,744,280,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
281,754,281,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?17:8-?15:8-?18:16-?4:2-?12:2-
282,754,282,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
283,760,283,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:16-?15:8-?18:2-?4:1-?12:1-
284,760,284,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
285,763,285,-7.09978,1.25829e+07,-6.07175,1.17965e+06,?14:16-?17:8-?18:1-?4:1-?12:1-
286,766,286,-7.09978,1.25829e+07,-6.07175,1.17965e+06,?13:1-?14:4-?17:8-?18:1-?4:2-?12:2-
287,770,287,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?17:4-?15:2-?18:4-?4:1-?12:1-
288,770,288,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
289,774,289,-7.40081,2.51658e+07,-6.07175,1.17965e+06,?14:32-?17:1-?15:16-?18:4-?4:1-?12:1-
290,776,290,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:8-?15:64-?18:4-?4:2-?12:2-
291,776,291,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
292,776,292,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
293,777,293,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?17:4-?15:1-?18:4-?4:2-?12:2-
294,777,294,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
295,781,295,-6.89566,7.86432e+06,-6.07175,1.17965e+06,?14:4-?17:16-?15:1-?18:16-?4:2-?12:2-
