index,time,iter,reward,value,best_reward,best_value,node
53,264,53,-9.97074,9.34841e+09,-9.67201,4.6991e+09,?18:2-?5:2-?14:2-
54,264,54,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
55,264,55,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
56,278,56,-10.1588,1.4416e+10,-9.67201,4.6991e+09,?3:32-?18:2-?5:4-?14:4-
57,278,57,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
58,295,58,-9.97315,9.40042e+09,-9.67201,4.6991e+09,?3:16-?18:32-?5:1-?14:1-
59,295,59,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
60,311,60,-9.70138,5.02779e+09,-9.67201,4.6991e+09,?3:4-?18:32-?5:1-?14:1-
61,311,61,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
62,311,62,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
63,323,63,-9.73206,5.3958e+09,-9.67201,4.6991e+09,?18:8-?5:1-?14:1-
64,323,64,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
65,323,65,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
66,337,66,-10.1238,1.3299e+10,-9.67201,4.6991e+09,?3:16-?18:2-?5:1-?14:1-
67,353,67,-9.99892,9.97509e+09,-9.67201,4.6991e+09,?20:8-?3:4-?18:2-?5:1-?14:1-
68,353,68,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
69,353,69,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
70,353,70,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
71,369,71,-9.83389,6.8217e+09,-9.67201,4.6991e+09,?18:8-?5:4-?14:4-
72,382,72,-10.0133,1.03109e+10,-9.67201,4.6991e+09,?18:4-?5:2-?14:2-
73,382,73,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
74,394,74,-9.90226,7.98478e+09,-9.67201,4.6991e+09,?18:16-?5:4-?14:4-
75,394,75,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
76,394,76,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
77,394,77,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
78,394,78,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
79,394,79,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
80,394,80,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
81,416,81,-10.0749,1.18817e+10,-9.67201,4.6991e+09,?20:16-?3:16-?18:2-?5:1-?14:1-
82,423,82,-10.2498,1.77743e+10,-9.67201,4.6991e+09,?3:64-?18:64-?5:2-?14:2-
83,423,83,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
84,435,84,-10.287,1.93639e+10,-9.67201,4.6991e+09,?3:64-?18:4-?5:4-?14:4-
85,444,85,-10.0287,1.06832e+10,-9.67201,4.6991e+09,?3:1-?18:1-?5:4-?14:4-
86,444,86,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
87,444,87,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
88,457,88,-9.78751,6.13073e+09,-9.67201,4.6991e+09,?18:16-?5:2-?14:2-
89,457,89,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
90,457,90,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
91,457,91,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
92,465,92,-10.3681,2.33381e+10,-9.67201,4.6991e+09,?20:1-?3:16-?18:2-?5:1-?14:1-
93,465,93,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
94,465,94,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
95,475,95,-9.89544,7.8604e+09,-9.67201,4.6991e+09,?3:8-?18:16-?5:2-?14:2-
96,489,96,-9.82368,6.66314e+09,-9.67201,4.6991e+09,?3:8-?18:32-?5:2-?14:2-
97,489,97,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
98,489,98,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
99,500,99,-9.92812,8.47469e+09,-9.67201,4.6991e+09,?3:16-?18:32-?5:2-?14:2-
100,513,100,-9.92259,8.3673e+09,-9.67201,4.6991e+09,?3:16-?18:8-?5:2-?14:2-
101,513,101,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
102,525,102,-9.79146,6.18666e+09,-9.67201,4.6991e+09,?3:2-?18:4-?5:1-?14:1-
103,538,103,-9.70069,5.01979e+09,-9.67201,4.6991e+09,?3:4-?18:32-?5:2-?14:2-
104,550,104,-10.1477,1.40519e+10,-9.67201,4.6991e+09,?3:16-?18:1-?5:4-?14:4-
105,562,105,-10.0276,1.06573e+10,-9.67201,4.6991e+09,?18:1-?5:1-?14:1-
106,562,106,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
107,571,107,-10.3908,2.45941e+10,-9.67201,4.6991e+09,?19:8-?20:1-?3:16-?18:2-?5:1-?14:1-
108,571,108,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
109,571,109,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
110,571,110,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
111,571,111,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
112,571,112,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
113,571,113,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
114,571,114,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
115,571,115,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
116,571,116,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
117,584,117,-9.67591,4.74148e+09,-9.67201,4.6991e+09,?3:2-?18:32-?5:1-?14:1-
118,584,118,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
119,601,119,-10.1539,1.42517e+10,-9.67201,4.6991e+09,?3:32-?18:2-?5:2-?14:2-
120,601,120,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
121,601,121,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
122,601,122,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
123,614,123,-9.92449,8.4041e+09,-9.67201,4.6991e+09,?3:8-?18:8-?5:1-?14:1-
124,614,124,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
125,614,125,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
126,614,126,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
127,614,127,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
128,614,128,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
129,614,129,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
130,614,130,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
131,627,131,-9.88914,7.74706e+09,-9.67201,4.6991e+09,?3:1-?18:4-?5:2-?14:2-
132,627,132,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
133,627,133,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
134,627,134,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
135,627,135,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
136,627,136,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
137,641,137,-9.98012,9.55258e+09,-9.67201,4.6991e+09,?3:4-?18:2-?5:2-?14:2-
138,641,138,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
139,651,139,-10.253,1.79045e+10,-9.67201,4.6991e+09,?20:8-?3:64-?18:64-?5:2-?14:2-
140,651,140,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
141,651,141,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
142,666,142,-10.332,2.14802e+10,-9.67201,4.6991e+09,?3:64-?18:2-?5:4-?14:4-
143,675,143,-10.1646,1.46075e+10,-9.67201,4.6991e+09,?20:2-?3:16-?18:4-?5:1-?14:1-
144,683,144,-10.4401,2.75507e+10,-9.67201,4.6991e+09,?20:1-?3:32-?18:2-?5:4-?14:4-
145,695,145,-9.99874,9.97101e+09,-9.67201,4.6991e+09,?3:8-?18:2-?5:1-?14:1-
146,695,146,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
147,695,147,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
148,704,148,-9.71967,5.24409e+09,-9.67201,4.6991e+09,?3:2-?18:64-?5:2-?14:2-
149,704,149,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
150,704,150,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
151,704,151,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
152,704,152,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
153,704,153,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
154,704,154,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
155,704,155,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
156,704,156,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
157,704,157,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
158,716,158,-10.2369,1.72559e+10,-9.67201,4.6991e+09,?3:32-?18:1-?5:4-?14:4-
159,716,159,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
160,727,160,-9.74037,5.5001e+09,-9.67201,4.6991e+09,?3:1-?18:32-?5:1-?14:1-
161,739,161,-10.1308,1.35141e+10,-9.67201,4.6991e+09,?3:16-?18:1-?5:1-?14:1-
162,739,162,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
163,753,163,-10.1199,1.31793e+10,-9.67201,4.6991e+09,?3:32-?18:32-?5:2-?14:2-
164,753,164,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
165,753,165,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
166,753,166,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
167,767,167,-9.80842,6.43317e+09,-9.67201,4.6991e+09,?3:8-?18:8-?5:2-?14:2-
168,767,168,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
169,767,169,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
170,783,170,-9.9154,8.23008e+09,-9.67201,4.6991e+09,?3:8-?18:4-?5:2-?14:2-
171,783,171,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
172,783,172,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
173,798,173,-9.91256,8.17639e+09,-9.67201,4.6991e+09,?3:1-?18:2-?5:4-?14:4-
174,810,174,-9.73297,5.40723e+09,-9.67201,4.6991e+09,?3:1-?18:4-?5:1-?14:1-
175,821,175,-10.273,1.87511e+10,-9.67201,4.6991e+09,?3:64-?18:16-?5:2-?14:2-
176,832,176,-10.2626,1.83069e+10,-9.67201,4.6991e+09,?3:64-?18:32-?5:1-?14:1-
177,832,177,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
178,849,178,-9.9805,9.56086e+09,-9.67201,4.6991e+09,?3:16-?18:16-?5:2-?14:2-
179,862,179,-10.2511,1.78298e+10,-9.67201,4.6991e+09,?20:8-?3:64-?18:32-?5:1-?14:1-
180,862,180,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
181,862,181,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
182,862,182,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
183,873,183,-10.3605,2.29356e+10,-9.67201,4.6991e+09,?3:64-?18:1-?5:2-?14:2-
184,873,184,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
185,873,185,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
186,873,186,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
187,873,187,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
188,873,188,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
189,873,189,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
190,873,190,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
191,873,191,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
192,873,192,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
193,873,193,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
194,873,194,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
195,873,195,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
196,873,196,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
197,887,197,-9.85029,7.08425e+09,-9.67201,4.6991e+09,?3:2-?18:4-?5:4-?14:4-
198,887,198,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
199,887,199,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
200,887,200,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
201,887,201,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
202,887,202,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
203,887,203,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
204,887,204,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
205,887,205,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
206,887,206,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
207,887,207,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
208,887,208,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
209,887,209,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
210,887,210,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
211,887,211,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
212,887,212,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
213,887,213,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
214,887,214,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
215,887,215,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
216,887,216,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
217,901,217,-9.84166,6.94485e+09,-9.67201,4.6991e+09,?3:4-?18:4-?5:1-?14:1-
218,915,218,-10.2891,1.94589e+10,-9.67201,4.6991e+09,?3:64-?18:4-?5:2-?14:2-
219,915,219,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
220,915,220,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
221,929,221,-10.1788,1.50927e+10,-9.67201,4.6991e+09,?3:32-?18:2-?5:1-?14:1-
222,929,222,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
223,929,223,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
224,944,224,-10.2468,1.76511e+10,-9.67201,4.6991e+09,?3:32-?18:1-?5:1-?14:1-
225,944,225,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
226,944,226,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
227,944,227,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
228,960,228,-9.88779,7.72303e+09,-9.67201,4.6991e+09,?3:4-?18:8-?5:4-?14:4-
229,978,229,-10.1007,1.26103e+10,-9.67201,4.6991e+09,?3:32-?18:8-?5:2-?14:2-
230,978,230,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
231,994,231,-9.81415,6.5186e+09,-9.67201,4.6991e+09,?20:8-?3:4-?18:8-?5:4-?14:4-
232,1004,232,-10.3613,2.2978e+10,-9.67201,4.6991e+09,?3:64-?18:1-?5:1-?14:1-
233,1004,233,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
234,1004,234,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
235,1004,235,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
236,1004,236,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
237,1010,237,-10.376,2.377e+10,-9.67201,4.6991e+09,?17:1-?20:8-?3:64-?18:64-?5:2-?14:2-
238,1021,238,-9.78552,6.1027e+09,-9.67201,4.6991e+09,?18:64-?5:4-?14:4-
239,1021,239,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
240,1034,240,-10.3258,2.1175e+10,-9.67201,4.6991e+09,?3:64-?18:2-?5:1-?14:1-
241,1058,241,-9.75814,5.72986e+09,-9.67201,4.6991e+09,?20:16-?3:2-?18:32-?5:1-?14:1-
242,1058,242,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
243,1058,243,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
244,1058,244,-20,0,-9.67201,4.6991e+09,?5:2-?14:1-
245,1084,245,-9.86952,7.40491e+09,-9.67201,4.6991e+09,?20:16-?3:8-?18:4-?5:1-?14:1-
246,1084,246,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
247,1084,247,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
248,1084,248,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
249,1084,249,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
250,1084,250,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
251,1084,251,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
252,1084,252,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
253,1099,253,-9.86059,7.25419e+09,-9.67201,4.6991e+09,?3:8-?18:4-?5:4-?14:4-
254,1099,254,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
255,1099,255,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
256,1116,256,-10.1157,1.30527e+10,-9.67201,4.6991e+09,?3:32-?18:4-?5:2-?14:2-
257,1116,257,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
258,1116,258,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
259,1116,259,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
260,1130,260,-10.251,1.78255e+10,-9.67201,4.6991e+09,?3:64-?18:32-?5:2-?14:2-
261,1152,261,-10.2383,1.73105e+10,-9.67201,4.6991e+09,?20:16-?3:32-?18:1-?5:1-?14:1-
262,1152,262,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
263,1152,263,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
264,1152,264,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
265,1152,265,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
266,1161,266,-10.2433,1.7512e+10,-9.67201,4.6991e+09,?20:2-?3:32-?18:1-?5:1-?14:1-
267,1169,267,-10.1397,1.37951e+10,-9.67201,4.6991e+09,?20:1-?3:16-?18:1-?5:1-?14:1-
268,1169,268,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
269,1169,269,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
270,1169,270,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
271,1169,271,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
272,1169,272,-20,0,-9.67201,4.6991e+09,?5:4-?14:1-
273,1169,273,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
274,1169,274,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
275,1169,275,-20,0,-9.67201,4.6991e+09,?5:1-?14:2-
276,1178,276,-10.0482,1.11749e+10,-9.67201,4.6991e+09,?3:1-?18:1-?5:1-?14:1-
277,1178,277,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
278,1178,278,-20,0,-9.67201,4.6991e+09,?5:1-?14:4-
279,1178,279,-20,0,-9.67201,4.6991e+09,?5:2-?14:4-
280,1191,280,-9.94756,8.86252e+09,-9.67201,4.6991e+09,?3:4-?18:8-?5:2-?14:2-
281,1191,281,-20,0,-9.67201,4.6991e+09,?5:4-?14:2-
282,1199,282,-10.5295,3.38447e+10,-9.67201,4.6991e+09,?20:1-?3:64-?18:2-?5:1-?14:1-
