index,time,iter,reward,value,best_reward,best_value,node
116,178,116,-6.24784,1.76947e+06,-5.59463,393216,?15:4-?18:16-?4:2-?12:2-
117,180,117,-6.32163,2.09715e+06,-5.59463,393216,?18:1-?4:3-?12:3-
118,180,118,-20,0,-5.59463,393216,?4:2-?12:3-
119,180,119,-20,0,-5.59463,393216,?4:3-?12:2-
120,183,120,-7.09978,1.25829e+07,-5.59463,393216,?17:2-?18:1-?4:4-?12:4-
121,188,121,-6.19669,1.57286e+06,-5.59463,393216,?15:64-?18:4-?4:1-?12:1-
122,188,122,-20,0,-5.59463,393216,?4:2-?12:4-
123,188,123,-20,0,-5.59463,393216,?4:2-?12:1-
124,193,124,-6.19669,1.57286e+06,-5.59463,393216,?15:32-?18:4-?4:1-?12:1-
125,193,125,-20,0,-5.59463,393216,?4:2-?12:4-
126,195,126,-7.52575,3.35544e+07,-5.59463,393216,?17:1-?18:1-?4:3-?12:3-
127,195,127,-20,0,-5.59463,393216,?4:2-?12:1-
128,195,128,-20,0,-5.59463,393216,?4:3-?12:4-
129,195,129,-20,0,-5.59463,393216,?4:4-?12:2-
130,195,130,-20,0,-5.59463,393216,?4:4-?12:2-
131,195,131,-20,0,-5.59463,393216,?4:1-?12:3-
132,195,132,-20,0,-5.59463,393216,?4:2-?12:4-
133,198,133,-7.10651,1.27795e+07,-5.59463,393216,?15:1-?18:8-?4:2-?12:2-
134,206,134,-5.89566,786432,-5.59463,393216,?18:8-?4:4-?12:4-
135,209,135,-6.79875,6.29146e+06,-5.59463,393216,?17:4-?18:1-?4:4-?12:4-
136,209,136,-20,0,-5.59463,393216,?4:2-?12:3-
137,209,137,-20,0,-5.59463,393216,?4:1-?12:3-
138,209,138,-20,0,-5.59463,393216,?4:2-?12:4-
139,209,139,-20,0,-5.59463,393216,?4:1-?12:4-
140,209,140,-20,0,-5.59463,393216,?4:4-?12:3-
141,212,141,-7.09978,1.25829e+07,-5.59463,393216,?17:2-?18:1-?4:2-?12:2-
142,212,142,-20,0,-5.59463,393216,?4:1-?12:4-
143,212,143,-20,0,-5.59463,393216,?4:1-?12:4-
144,212,144,-20,0,-5.59463,393216,?4:3-?12:2-
145,212,145,-20,0,-5.59463,393216,?4:2-?12:3-
146,212,146,-20,0,-5.59463,393216,?4:1-?12:2-
147,216,147,-6.79875,6.29146e+06,-5.59463,393216,?17:8-?18:1-?4:1-?12:1-
148,216,148,-20,0,-5.59463,393216,?4:3-?12:2-
149,216,149,-20,0,-5.59463,393216,?4:3-?12:1-
150,216,150,-20,0,-5.59463,393216,?4:4-?12:1-
151,216,151,-20,0,-5.59463,393216,?4:3-?12:2-
152,218,152,-7.40419,2.53624e+07,-5.59463,393216,?17:2-?15:2-?18:2-?4:3-?12:3-
153,218,153,-20,0,-5.59463,393216,?4:3-?12:4-
154,218,154,-20,0,-5.59463,393216,?4:1-?12:2-
155,218,155,-20,0,-5.59463,393216,?4:4-?12:2-
156,218,156,-20,0,-5.59463,393216,?4:3-?12:2-
157,218,157,-20,0,-5.59463,393216,?4:1-?12:2-
158,218,158,-20,0,-5.59463,393216,?4:2-?12:1-
159,228,159,-6.24784,1.76947e+06,-5.59463,393216,?15:4-?18:16-?4:3-?12:3-
160,228,160,-20,0,-5.59463,393216,?4:3-?12:1-
161,228,161,-20,0,-5.59463,393216,?4:3-?12:2-
162,228,162,-20,0,-5.59463,393216,?4:4-?12:2-
163,228,163,-20,0,-5.59463,393216,?4:1-?12:4-
164,228,164,-20,0,-5.59463,393216,?4:3-?12:2-
165,228,165,-20,0,-5.59463,393216,?4:4-?12:1-
166,232,166,-6.32163,2.09715e+06,-5.59463,393216,?15:256-?18:2-?4:3-?12:3-
167,232,167,-20,0,-5.59463,393216,?4:1-?12:4-
168,241,168,-5.99257,983040,-5.59463,393216,?15:16-?18:8-?4:4-?12:4-
169,241,169,-20,0,-5.59463,393216,?4:4-?12:1-
170,246,170,-5.89566,786432,-5.59463,393216,?18:4-?4:2-?12:2-
171,246,171,-20,0,-5.59463,393216,?4:3-?12:4-
172,246,172,-20,0,-5.59463,393216,?4:2-?12:1-
173,246,173,-20,0,-5.59463,393216,?4:1-?12:3-
174,246,174,-20,0,-5.59463,393216,?4:1-?12:3-
175,246,175,-20,0,-5.59463,393216,?4:3-?12:4-
176,246,176,-20,0,-5.59463,393216,?4:3-?12:2-
177,247,177,-7.70353,5.05283e+07,-5.59463,393216,?15:2-?17:1-?18:1-?4:3-?12:3-
178,247,178,-20,0,-5.59463,393216,?4:1-?12:3-
179,247,179,-20,0,-5.59463,393216,?4:2-?12:3-
180,247,180,-20,0,-5.59463,393216,?4:4-?12:3-
181,247,181,-20,0,-5.59463,393216,?4:4-?12:3-
182,247,182,-20,0,-5.59463,393216,?4:1-?12:3-
183,247,183,-20,0,-5.59463,393216,?4:2-?12:1-
184,250,184,-7.10651,1.27795e+07,-5.59463,393216,?14:1-?17:4-?18:1-?4:4-?12:4-
185,257,185,-6.24784,1.76947e+06,-5.59463,393216,?15:32-?18:2-?4:4-?12:4-
186,257,186,-20,0,-5.59463,393216,?4:2-?12:4-
187,257,187,-20,0,-5.59463,393216,?4:1-?12:3-
188,257,188,-20,0,-5.59463,393216,?4:4-?12:1-
189,257,189,-20,0,-5.59463,393216,?4:4-?12:3-
190,262,190,-6.19669,1.57286e+06,-5.59463,393216,?18:4-?4:4-?12:4-
191,262,191,-20,0,-5.59463,393216,?4:3-?12:1-
192,262,192,-20,0,-5.59463,393216,?4:3-?12:1-
193,262,193,-20,0,-5.59463,393216,?4:1-?12:3-
194,272,194,-5.89566,786432,-5.59463,393216,?18:16-?4:1-?12:1-
195,283,195,-5.99257,983040,-5.59463,393216,?15:8-?18:16-?4:3-?12:3-
196,288,196,-5.59463,393216,-5.59463,393216,?15:64-?18:8-?4:4-?12:4-
197,288,197,-20,0,-5.59463,393216,?4:3-?12:2-
198,288,198,-20,0,-5.59463,393216,?4:1-?12:4-
199,288,199,-20,0,-5.59463,393216,?4:1-?12:2-
200,299,200,-6.07175,1.17965e+06,-5.59463,393216,?15:16-?18:16-?4:1-?12:1-
201,299,201,-20,0,-5.59463,393216,?4:2-?12:4-
202,299,202,-20,0,-5.59463,393216,?4:1-?12:2-
203,299,203,-20,0,-5.59463,393216,?4:4-?12:3-
204,299,204,-20,0,-5.59463,393216,?4:2-?12:3-
205,299,205,-20,0,-5.59463,393216,?4:3-?12:2-
206,299,206,-20,0,-5.59463,393216,?4:3-?12:2-
207,299,207,-20,0,-5.59463,393216,?4:2-?12:1-
208,303,208,-7.40081,2.51658e+07,-5.59463,393216,?17:1-?18:1-?4:4-?12:4-
209,303,209,-20,0,-5.59463,393216,?4:1-?12:4-
210,307,210,-7.10651,1.27795e+07,-5.59463,393216,?14:2-?17:2-?18:1-?4:4-?12:4-
211,307,211,-20,0,-5.59463,393216,?4:2-?12:1-
212,307,212,-20,0,-5.59463,393216,?4:2-?12:4-
213,307,213,-20,0,-5.59463,393216,?4:3-?12:2-
214,312,214,-6.19669,1.57286e+06,-5.59463,393216,?17:2-?15:16-?18:8-?4:4-?12:4-
215,312,215,-20,0,-5.59463,393216,?4:2-?12:3-
216,312,216,-20,0,-5.59463,393216,?4:4-?12:3-
217,312,217,-20,0,-5.59463,393216,?4:1-?12:3-
218,321,218,-6.52405,3.34234e+06,-5.59463,393216,?15:2-?18:16-?4:2-?12:2-
219,321,219,-20,0,-5.59463,393216,?4:4-?12:3-
220,329,220,-6.19669,1.57286e+06,-5.59463,393216,?18:16-?4:4-?12:4-
221,329,221,-20,0,-5.59463,393216,?4:4-?12:3-
222,329,222,-20,0,-5.59463,393216,?4:3-?12:4-
223,329,223,-20,0,-5.59463,393216,?4:1-?12:3-
224,329,224,-20,0,-5.59463,393216,?4:2-?12:4-
225,331,225,-7.09978,1.25829e+07,-5.59463,393216,?14:128-?17:4-?18:1-?4:4-?12:4-
226,331,226,-20,0,-5.59463,393216,?4:4-?12:1-
227,331,227,-20,0,-5.59463,393216,?4:4-?12:1-
228,331,228,-20,0,-5.59463,393216,?4:2-?12:3-
229,331,229,-20,0,-5.59463,393216,?4:1-?12:3-
230,331,230,-20,0,-5.59463,393216,?4:2-?12:4-
231,331,231,-20,0,-5.59463,393216,?4:3-?12:4-
232,331,232,-20,0,-5.59463,393216,?4:1-?12:2-
233,331,233,-20,0,-5.59463,393216,?4:4-?12:2-
234,331,234,-20,0,-5.59463,393216,?4:2-?12:1-
235,340,235,-5.89566,786432,-5.59463,393216,?15:16-?18:16-?4:4-?12:4-
236,340,236,-20,0,-5.59463,393216,?4:2-?12:1-
237,340,237,-20,0,-5.59463,393216,?4:1-?12:2-
238,340,238,-20,0,-5.59463,393216,?4:2-?12:4-
239,340,239,-20,0,-5.59463,393216,?4:4-?12:1-
240,347,240,-6.24784,1.76947e+06,-5.59463,393216,?15:8-?18:8-?4:4-?12:4-
241,347,241,-20,0,-5.59463,393216,?4:1-?12:3-
242,347,242,-20,0,-5.59463,393216,?4:4-?12:3-
243,347,243,-20,0,-5.59463,393216,?4:2-?12:1-
244,347,244,-20,0,-5.59463,393216,?4:1-?12:2-
245,350,245,-6.19669,1.57286e+06,-5.59463,393216,?17:2-?15:64-?18:8-?4:4-?12:4-
246,355,246,-6.81212,6.48806e+06,-5.59463,393216,?15:8-?18:2-?4:3-?12:3-
247,355,247,-20,0,-5.59463,393216,?4:3-?12:2-
248,355,248,-20,0,-5.59463,393216,?4:2-?12:3-
249,355,249,-20,0,-5.59463,393216,?4:4-?12:1-
250,355,250,-20,0,-5.59463,393216,?4:1-?12:4-
251,355,251,-20,0,-5.59463,393216,?4:3-?12:4-
252,355,252,-20,0,-5.59463,393216,?4:4-?12:3-
253,355,253,-20,0,-5.59463,393216,?4:4-?12:2-
254,366,254,-6.24784,1.76947e+06,-5.59463,393216,?15:4-?18:16-?4:1-?12:1-
255,366,255,-20,0,-5.59463,393216,?4:4-?12:3-
256,366,256,-20,0,-5.59463,393216,?4:2-?12:3-
257,366,257,-20,0,-5.59463,393216,?4:1-?12:3-
258,366,258,-20,0,-5.59463,393216,?4:2-?12:1-
259,366,259,-20,0,-5.59463,393216,?4:2-?12:3-
260,366,260,-20,0,-5.59463,393216,?4:2-?12:4-
261,366,261,-20,0,-5.59463,393216,?4:4-?12:2-
262,366,262,-20,0,-5.59463,393216,?4:4-?12:3-
263,371,263,-6.0206,1.04858e+06,-5.59463,393216,?18:4-?4:3-?12:3-
264,371,264,-20,0,-5.59463,393216,?4:1-?12:3-
265,371,265,-20,0,-5.59463,393216,?4:3-?12:1-
266,375,266,-7.10651,1.27795e+07,-5.59463,393216,?15:2-?18:4-?4:3-?12:3-
267,375,267,-20,0,-5.59463,393216,?4:3-?12:4-
268,381,268,-6.52405,3.34234e+06,-5.59463,393216,?15:8-?18:4-?4:4-?12:4-
269,381,269,-20,0,-5.59463,393216,?4:3-?12:2-
270,385,270,-7.70184,5.03316e+07,-5.59463,393216,?17:1-?18:1-?4:1-?12:1-
271,385,271,-20,0,-5.59463,393216,?4:1-?12:3-
272,385,272,-20,0,-5.59463,393216,?4:3-?12:1-
273,385,273,-20,0,-5.59463,393216,?4:1-?12:2-
274,385,274,-20,0,-5.59463,393216,?4:3-?12:4-
275,385,275,-20,0,-5.59463,393216,?4:1-?12:4-
276,385,276,-20,0,-5.59463,393216,?4:3-?12:2-
277,385,277,-20,0,-5.59463,393216,?4:4-?12:3-
278,385,278,-20,0,-5.59463,393216,?4:3-?12:4-
279,385,279,-20,0,-5.59463,393216,?4:4-?12:1-
280,385,280,-20,0,-5.59463,393216,?4:4-?12:2-
281,385,281,-20,0,-5.59463,393216,?4:2-?12:1-
282,385,282,-20,0,-5.59463,393216,?4:3-?12:2-
283,385,283,-20,0,-5.59463,393216,?4:2-?12:3-
284,385,284,-20,0,-5.59463,393216,?4:1-?12:2-
285,385,285,-20,0,-5.59463,393216,?4:4-?12:3-
286,385,286,-20,0,-5.59463,393216,?4:1-?12:4-
287,391,287,-5.89566,786432,-5.59463,393216,?17:2-?15:16-?18:16-?4:4-?12:4-
288,391,288,-20,0,-5.59463,393216,?4:3-?12:4-
289,395,289,-6.79875,6.29146e+06,-5.59463,393216,?14:64-?17:4-?18:1-?4:4-?12:4-
290,395,290,-20,0,-5.59463,393216,?4:2-?12:4-
291,395,291,-20,0,-5.59463,393216,?4:4-?12:2-
292,397,292,-7.40419,2.53624e+07,-5.59463,393216,?13:1-?14:2-?17:2-?18:1-?4:4-?12:4-
293,397,293,-20,0,-5.59463,393216,?4:4-?12:1-
294,400,294,-6.49772,3.14573e+06,-5.59463,393216,?17:16-?18:1-?4:1-?12:1-
295,403,295,-7.40419,2.53624e+07,-5.59463,393216,?15:1-?18:4-?4:1-?12:1-
296,403,296,-20,0,-5.59463,393216,?4:2-?12:3-
297,411,297,-6.24784,1.76947e+06,-5.59463,393216,?15:8-?18:8-?4:3-?12:3-
298,411,298,-20,0,-5.59463,393216,?4:3-?12:4-
299,411,299,-20,0,-5.59463,393216,?4:4-?12:2-
300,411,300,-20,0,-5.59463,393216,?4:1-?12:3-
301,411,301,-20,0,-5.59463,393216,?4:4-?12:3-
302,411,302,-20,0,-5.59463,393216,?4:2-?12:3-
303,411,303,-20,0,-5.59463,393216,?4:1-?12:3-
304,411,304,-20,0,-5.59463,393216,?4:1-?12:2-
305,411,305,-20,0,-5.59463,393216,?4:1-?12:2-
306,411,306,-20,0,-5.59463,393216,?4:2-?12:4-
307,411,307,-20,0,-5.59463,393216,?4:1-?12:2-
308,418,308,-6.24784,1.76947e+06,-5.59463,393216,?15:8-?18:8-?4:1-?12:1-
309,418,309,-20,0,-5.59463,393216,?4:4-?12:2-
310,418,310,-20,0,-5.59463,393216,?4:2-?12:4-
311,418,311,-20,0,-5.59463,393216,?4:2-?12:1-
312,424,312,-6.52405,3.34234e+06,-5.59463,393216,?15:16-?18:2-?4:2-?12:2-
313,424,313,-20,0,-5.59463,393216,?4:3-?12:1-
314,424,314,-20,0,-5.59463,393216,?4:2-?12:1-
315,424,315,-20,0,-5.59463,393216,?4:1-?12:2-
316,424,316,-20,0,-5.59463,393216,?4:1-?12:3-
317,434,317,-5.99257,983040,-5.59463,393216,?15:8-?18:16-?4:2-?12:2-
318,434,318,-20,0,-5.59463,393216,?4:4-?12:1-
319,434,319,-20,0,-5.59463,393216,?4:2-?12:4-
320,434,320,-20,0,-5.59463,393216,?4:4-?12:3-
321,443,321,-5.89566,786432,-5.59463,393216,?15:16-?18:16-?4:2-?12:2-
322,443,322,-20,0,-5.59463,393216,?4:4-?12:3-
323,443,323,-20,0,-5.59463,393216,?4:1-?12:2-
324,443,324,-20,0,-5.59463,393216,?4:4-?12:3-
325,443,325,-20,0,-5.59463,393216,?4:3-?12:2-
326,443,326,-20,0,-5.59463,393216,?4:4-?12:2-
327,443,327,-20,0,-5.59463,393216,?4:4-?12:3-
328,449,328,-6.81212,6.48806e+06,-5.59463,393216,?15:2-?18:8-?4:3-?12:3-
329,449,329,-20,0,-5.59463,393216,?4:4-?12:3-
330,454,330,-6.54887,3.53894e+06,-5.59463,393216,?17:4-?15:16-?18:2-?4:2-?12:2-
331,457,331,-7.10651,1.27795e+07,-5.59463,393216,?17:2-?15:1-?18:8-?4:2-?12:2-
332,457,332,-20,0,-5.59463,393216,?4:2-?12:1-
333,457,333,-20,0,-5.59463,393216,?4:1-?12:3-
334,457,334,-20,0,-5.59463,393216,?4:2-?12:1-
335,464,335,-6.52405,3.34234e+06,-5.59463,393216,?15:4-?18:8-?4:2-?12:2-
336,469,336,-6.19669,1.57286e+06,-5.59463,393216,?15:64-?18:2-?4:4-?12:4-
337,469,337,-20,0,-5.59463,393216,?4:2-?12:3-
338,475,338,-5.99257,983040,-5.59463,393216,?15:16-?18:8-?4:2-?12:2-
339,475,339,-20,0,-5.59463,393216,?4:4-?12:2-
340,475,340,-20,0,-5.59463,393216,?4:4-?12:2-
341,475,341,-20,0,-5.59463,393216,?4:2-?12:1-
342,475,342,-20,0,-5.59463,393216,?4:1-?12:4-
343,476,343,-7.70353,5.05283e+07,-5.59463,393216,?15:1-?18:2-?4:2-?12:2-
344,476,344,-20,0,-5.59463,393216,?4:1-?12:3-
345,476,345,-20,0,-5.59463,393216,?4:1-?12:4-
346,476,346,-20,0,-5.59463,393216,?4:1-?12:3-
347,476,347,-20,0,-5.59463,393216,?4:4-?12:2-
348,476,348,-20,0,-5.59463,393216,?4:1-?12:2-
349,476,349,-20,0,-5.59463,393216,?4:4-?12:2-
350,476,350,-20,0,-5.59463,393216,?4:2-?12:4-
351,476,351,-20,0,-5.59463,393216,?4:1-?12:3-
352,480,352,-7.22472,1.67772e+07,-5.59463,393216,?17:2-?18:1-?4:3-?12:3-
353,480,353,-20,0,-5.59463,393216,?4:3-?12:1-
354,480,354,-20,0,-5.59463,393216,?4:4-?12:1-
355,487,355,-6.81212,6.48806e+06,-5.59463,393216,?15:1-?18:16-?4:1-?12:1-
356,487,356,-20,0,-5.59463,393216,?4:1-?12:2-
357,487,357,-20,0,-5.59463,393216,?4:3-?12:2-
358,489,358,-7.10651,1.27795e+07,-5.59463,393216,?13:2-?14:2-?17:2-?18:1-?4:4-?12:4-
359,489,359,-20,0,-5.59463,393216,?4:1-?12:4-
360,489,360,-20,0,-5.59463,393216,?4:3-?12:2-
361,489,361,-20,0,-5.59463,393216,?4:4-?12:1-
362,496,362,-6.07175,1.17965e+06,-5.59463,393216,?17:2-?15:8-?18:16-?4:2-?12:2-
363,496,363,-20,0,-5.59463,393216,?4:1-?12:2-
364,500,364,-7.40081,2.51658e+07,-5.59463,393216,?17:1-?18:1-?4:2-?12:2-
365,500,365,-20,0,-5.59463,393216,?4:3-?12:2-
366,500,366,-20,0,-5.59463,393216,?4:1-?12:2-
367,500,367,-20,0,-5.59463,393216,?4:4-?12:1-
368,500,368,-20,0,-5.59463,393216,?4:2-?12:1-
369,500,369,-20,0,-5.59463,393216,?4:4-?12:1-
370,500,370,-20,0,-5.59463,393216,?4:3-?12:2-
371,500,371,-20,0,-5.59463,393216,?4:3-?12:4-
372,510,372,-6.19669,1.57286e+06,-5.59463,393216,?15:8-?18:16-?4:4-?12:4-
373,510,373,-20,0,-5.59463,393216,?4:1-?12:3-
374,511,374,-7.41418,2.59523e+07,-5.59463,393216,?14:1-?17:2-?15:16-?18:8-?4:4-?12:4-
375,511,375,-20,0,-5.59463,393216,?4:2-?12:4-
376,511,376,-20,0,-5.59463,393216,?4:1-?12:3-
377,511,377,-20,0,-5.59463,393216,?4:3-?12:4-
378,511,378,-20,0,-5.59463,393216,?4:4-?12:2-
379,511,379,-20,0,-5.59463,393216,?4:2-?12:3-
380,516,380,-6.52405,3.34234e+06,-5.59463,393216,?15:8-?18:4-?4:2-?12:2-
381,516,381,-20,0,-5.59463,393216,?4:2-?12:3-
382,516,382,-20,0,-5.59463,393216,?4:1-?12:2-
383,516,383,-20,0,-5.59463,393216,?4:2-?12:4-
384,516,384,-20,0,-5.59463,393216,?4:3-?12:2-
385,516,385,-20,0,-5.59463,393216,?4:2-?12:3-
386,516,386,-20,0,-5.59463,393216,?4:1-?12:2-
387,523,387,-6.81212,6.48806e+06,-5.59463,393216,?15:2-?18:8-?4:1-?12:1-
388,523,388,-20,0,-5.59463,393216,?4:3-?12:4-
389,523,389,-20,0,-5.59463,393216,?4:2-?12:4-
390,523,390,-20,0,-5.59463,393216,?4:3-?12:2-
391,527,391,-6.19669,1.57286e+06,-5.59463,393216,?15:64-?18:2-?4:3-?12:3-
392,528,392,-7.40419,2.53624e+07,-5.59463,393216,?15:1-?18:4-?4:4-?12:4-
393,528,393,-20,0,-5.59463,393216,?4:3-?12:1-
