index,time,iter,reward,value,best_reward,best_value,node
61,316,61,-8.81337,6.50684e+08,-8.74693,5.58385e+08,?3:8-?18:8-?5:2-?14:2-
62,316,62,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
63,326,63,-8.92064,8.32995e+08,-8.74693,5.58385e+08,?3:64-?18:16-?5:1-?14:1-
64,326,64,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
65,326,65,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
66,326,66,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
67,326,67,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
68,334,68,-8.86895,7.39517e+08,-8.74693,5.58385e+08,?3:1-?18:1-?5:1-?14:1-
69,334,69,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
70,334,70,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
71,334,71,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
72,341,72,-8.89569,7.86483e+08,-8.74693,5.58385e+08,?20:2-?3:8-?18:1-?5:1-?14:1-
73,350,73,-8.84582,7.0116e+08,-8.74693,5.58385e+08,?3:16-?18:64-?5:2-?14:2-
74,356,74,-8.86392,7.31011e+08,-8.74693,5.58385e+08,?3:1-?18:1-?5:2-?14:2-
75,368,75,-8.79643,6.25788e+08,-8.74693,5.58385e+08,?3:2-?18:8-?5:2-?14:2-
76,380,76,-8.80259,6.34732e+08,-8.74693,5.58385e+08,?3:4-?18:8-?5:1-?14:1-
77,390,77,-8.8708,7.4267e+08,-8.74693,5.58385e+08,?3:32-?18:32-?5:2-?14:2-
78,390,78,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
79,400,79,-8.84598,7.01416e+08,-8.74693,5.58385e+08,?20:2-?3:4-?18:8-?5:1-?14:1-
80,410,80,-8.79106,6.18098e+08,-8.74693,5.58385e+08,?3:1-?18:32-?5:2-?14:2-
81,421,81,-8.90474,8.03046e+08,-8.74693,5.58385e+08,?20:4-?3:32-?18:2-?5:2-?14:2-
82,421,82,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
83,421,83,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
84,431,84,-8.9213,8.3425e+08,-8.74693,5.58385e+08,?3:64-?18:32-?5:2-?14:2-
85,431,85,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
86,441,86,-8.79011,6.16756e+08,-8.74693,5.58385e+08,?18:2-?5:1-?14:1-
87,441,87,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
88,441,88,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
89,441,89,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
90,458,90,-8.81124,6.47506e+08,-8.74693,5.58385e+08,?3:2-?18:2-?5:2-?14:2-
91,466,91,-8.93244,8.55932e+08,-8.74693,5.58385e+08,?20:2-?3:32-?18:4-?5:1-?14:1-
92,466,92,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
93,466,93,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
94,466,94,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
95,466,95,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
96,478,96,-8.76685,5.84584e+08,-8.74693,5.58385e+08,?3:8-?18:8-?5:1-?14:1-
97,492,97,-8.8035,6.36067e+08,-8.74693,5.58385e+08,?3:2-?18:16-?5:2-?14:2-
98,502,98,-8.88467,7.66785e+08,-8.74693,5.58385e+08,?3:32-?18:8-?5:1-?14:1-
99,502,99,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
100,502,100,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
101,502,101,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
102,502,102,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
103,502,103,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
104,502,104,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
105,514,105,-8.8087,6.43729e+08,-8.74693,5.58385e+08,?3:4-?18:4-?5:2-?14:2-
106,525,106,-8.80974,6.45263e+08,-8.74693,5.58385e+08,?3:2-?18:32-?5:2-?14:2-
107,525,107,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
108,539,108,-8.80038,6.31513e+08,-8.74693,5.58385e+08,?3:4-?18:32-?5:1-?14:1-
109,539,109,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
110,551,110,-8.75589,5.70021e+08,-8.74693,5.58385e+08,?20:6-?3:4-?18:32-?5:2-?14:2-
111,562,111,-8.81643,6.55283e+08,-8.74693,5.58385e+08,?20:4-?3:4-?18:1-?5:1-?14:1-
112,562,112,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
113,570,113,-8.96884,9.30762e+08,-8.74693,5.58385e+08,?3:64-?18:2-?5:1-?14:1-
114,587,114,-8.88777,7.72266e+08,-8.74693,5.58385e+08,?20:16-?3:64-?18:16-?5:1-?14:1-
115,587,115,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
116,597,116,-8.88108,7.60474e+08,-8.74693,5.58385e+08,?3:32-?18:16-?5:2-?14:2-
117,597,117,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
118,597,118,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
119,606,119,-8.78143,6.0454e+08,-8.74693,5.58385e+08,?20:3-?3:4-?18:8-?5:2-?14:2-
120,620,120,-8.85738,7.2008e+08,-8.74693,5.58385e+08,?3:32-?18:32-?5:1-?14:1-
121,627,121,-8.86133,7.26656e+08,-8.74693,5.58385e+08,?20:1-?3:8-?18:1-?5:1-?14:1-
122,627,122,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
123,627,123,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
124,633,124,-8.91784,8.27646e+08,-8.74693,5.58385e+08,?3:64-?18:64-?5:2-?14:2-
125,633,125,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
126,645,126,-8.84922,7.06671e+08,-8.74693,5.58385e+08,?3:4-?18:2-?5:1-?14:1-
127,657,127,-8.76163,5.77609e+08,-8.74693,5.58385e+08,?3:2-?18:32-?5:1-?14:1-
128,657,128,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
129,668,129,-8.8008,6.32123e+08,-8.74693,5.58385e+08,?3:8-?18:16-?5:2-?14:2-
130,672,130,-8.84294,6.96524e+08,-8.74693,5.58385e+08,?20:2-?3:1-?18:1-?5:1-?14:1-
131,672,131,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
132,684,132,-8.79837,6.28594e+08,-8.74693,5.58385e+08,?20:6-?3:4-?18:4-?5:2-?14:2-
133,693,133,-8.81745,6.56832e+08,-8.74693,5.58385e+08,?20:4-?3:4-?18:64-?5:1-?14:1-
134,700,134,-8.90336,8.00497e+08,-8.74693,5.58385e+08,?20:2-?3:32-?18:16-?5:2-?14:2-
135,700,135,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
136,700,136,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
137,700,137,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
138,700,138,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
139,700,139,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
140,700,140,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
141,700,141,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
142,700,142,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
143,700,143,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
144,700,144,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
145,716,145,-8.82283,6.65015e+08,-8.74693,5.58385e+08,?3:16-?18:16-?5:1-?14:1-
146,716,146,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
147,716,147,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
148,716,148,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
149,730,149,-8.82782,6.72697e+08,-8.74693,5.58385e+08,?3:2-?18:4-?5:1-?14:1-
150,730,150,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
151,730,151,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
152,739,152,-8.79369,6.21857e+08,-8.74693,5.58385e+08,?3:1-?18:32-?5:1-?14:1-
153,739,153,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
154,754,154,-8.81659,6.55521e+08,-8.74693,5.58385e+08,?20:6-?3:2-?18:4-?5:1-?14:1-
155,754,155,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
156,754,156,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
157,754,157,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
158,778,158,-8.80517,6.38516e+08,-8.74693,5.58385e+08,?20:16-?3:2-?18:4-?5:1-?14:1-
159,789,159,-8.81754,6.56961e+08,-8.74693,5.58385e+08,?3:2-?18:64-?5:1-?14:1-
160,800,160,-8.93805,8.67061e+08,-8.74693,5.58385e+08,?20:8-?3:64-?18:8-?5:2-?14:2-
161,809,161,-8.84238,6.9564e+08,-8.74693,5.58385e+08,?3:1-?18:8-?5:1-?14:1-
162,809,162,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
163,809,163,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
164,819,164,-8.86656,7.35463e+08,-8.74693,5.58385e+08,?3:32-?18:8-?5:2-?14:2-
165,825,165,-8.96242,9.17097e+08,-8.74693,5.58385e+08,?20:2-?3:64-?18:2-?5:1-?14:1-
166,825,166,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
167,837,167,-8.97629,9.46876e+08,-8.74693,5.58385e+08,?20:8-?3:64-?18:32-?5:2-?14:2-
168,848,168,-8.76717,5.85013e+08,-8.74693,5.58385e+08,?3:8-?18:32-?5:2-?14:2-
169,859,169,-8.78244,6.05955e+08,-8.74693,5.58385e+08,?20:8-?3:1-?18:32-?5:2-?14:2-
170,859,170,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
171,868,171,-8.88765,7.72059e+08,-8.74693,5.58385e+08,?3:64-?18:32-?5:1-?14:1-
172,880,172,-8.78046,6.03192e+08,-8.74693,5.58385e+08,?3:2-?18:16-?5:1-?14:1-
173,880,173,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
174,880,174,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
175,889,175,-8.79321,6.21169e+08,-8.74693,5.58385e+08,?3:4-?18:64-?5:2-?14:2-
176,898,176,-8.83089,6.77469e+08,-8.74693,5.58385e+08,?3:1-?18:4-?5:2-?14:2-
177,906,177,-8.82143,6.62873e+08,-8.74693,5.58385e+08,?3:8-?18:64-?5:1-?14:1-
178,916,178,-8.80439,6.37373e+08,-8.74693,5.58385e+08,?20:6-?3:4-?18:64-?5:2-?14:2-
179,916,179,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
180,916,180,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
181,916,181,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
182,921,182,-8.8806,7.59624e+08,-8.74693,5.58385e+08,?20:2-?3:1-?18:32-?5:2-?14:2-
183,931,183,-8.8816,7.6137e+08,-8.74693,5.58385e+08,?3:32-?18:4-?5:2-?14:2-
184,931,184,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
185,931,185,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
186,931,186,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
187,931,187,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
188,931,188,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
189,931,189,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
190,943,190,-8.81588,6.54455e+08,-8.74693,5.58385e+08,?20:12-?3:8-?18:64-?5:1-?14:1-
191,953,191,-8.79041,6.1718e+08,-8.74693,5.58385e+08,?3:2-?18:1-?5:1-?14:1-
192,953,192,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
193,964,193,-8.9222,8.3599e+08,-8.74693,5.58385e+08,?3:64-?18:4-?5:1-?14:1-
194,964,194,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
195,964,195,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
196,964,196,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
197,972,197,-8.79474,6.23361e+08,-8.74693,5.58385e+08,?3:2-?18:64-?5:2-?14:2-
198,972,198,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
199,972,199,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
200,987,200,-8.82746,6.72139e+08,-8.74693,5.58385e+08,?3:16-?18:32-?5:1-?14:1-
201,995,201,-8.81795,6.57588e+08,-8.74693,5.58385e+08,?20:8-?3:16-?18:64-?5:1-?14:1-
202,1002,202,-8.93351,8.58042e+08,-8.74693,5.58385e+08,?20:3-?3:64-?18:64-?5:2-?14:2-
203,1014,203,-8.84085,6.93187e+08,-8.74693,5.58385e+08,?3:2-?18:2-?5:1-?14:1-
204,1024,204,-8.94064,8.72243e+08,-8.74693,5.58385e+08,?3:64-?18:1-?5:1-?14:1-
205,1024,205,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
206,1024,206,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
207,1030,207,-8.98822,9.73241e+08,-8.74693,5.58385e+08,?20:1-?3:32-?18:2-?5:2-?14:2-
208,1030,208,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
209,1037,209,-8.86001,7.24459e+08,-8.74693,5.58385e+08,?20:4-?3:16-?18:64-?5:2-?14:2-
210,1037,210,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
211,1049,211,-8.79429,6.22723e+08,-8.74693,5.58385e+08,?3:2-?18:8-?5:1-?14:1-
212,1049,212,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
213,1049,213,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
214,1049,214,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
215,1060,215,-8.84176,6.94636e+08,-8.74693,5.58385e+08,?3:4-?18:2-?5:2-?14:2-
216,1060,216,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
217,1069,217,-8.83921,6.90567e+08,-8.74693,5.58385e+08,?20:8-?3:1-?18:1-?5:2-?14:2-
218,1075,218,-8.93539,8.61758e+08,-8.74693,5.58385e+08,?3:64-?18:64-?5:1-?14:1-
219,1093,219,-8.84948,7.07102e+08,-8.74693,5.58385e+08,?20:16-?3:2-?18:1-?5:2-?14:2-
220,1098,220,-8.90152,7.97121e+08,-8.74693,5.58385e+08,?17:32-?20:2-?3:1-?18:32-?5:2-?14:2-
221,1098,221,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
222,1105,222,-8.8638,7.30809e+08,-8.74693,5.58385e+08,?20:2-?3:2-?18:64-?5:2-?14:2-
223,1116,223,-8.77405,5.94358e+08,-8.74693,5.58385e+08,?3:8-?18:4-?5:2-?14:2-
224,1127,224,-8.89894,7.92395e+08,-8.74693,5.58385e+08,?3:32-?18:2-?5:1-?14:1-
225,1133,225,-8.88407,7.65715e+08,-8.74693,5.58385e+08,?20:2-?3:32-?18:32-?5:2-?14:2-
226,1144,226,-8.85099,7.09559e+08,-8.74693,5.58385e+08,?20:6-?3:4-?18:2-?5:1-?14:1-
227,1144,227,-20,0,-8.74693,5.58385e+08,?5:1-?14:2-
228,1144,228,-20,0,-8.74693,5.58385e+08,?5:2-?14:1-
229,1154,229,-8.87463,7.49256e+08,-8.74693,5.58385e+08,?3:8-?18:1-?5:2-?14:2-
230,1171,230,-8.89243,7.80605e+08,-8.74693,5.58385e+08,?20:12-?3:32-?18:2-?5:1-?14:1-
231,1181,231,-8.85585,7.17549e+08,-8.74693,5.58385e+08,?3:16-?18:2-?5:2-?14:2-
232,1185,232,-9.02063,1.04865e+09,-8.74693,5.58385e+08,?20:1-?3:64-?18:32-?5:1-?14:1-
233,1193,233,-8.85083,7.09307e+08,-8.74693,5.58385e+08,?3:1-?18:2-?5:1-?14:1-
