index,time,iter,reward,value,best_reward,best_value,node
117,120,117,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
118,120,118,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
119,120,119,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
120,120,120,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
121,120,121,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
122,123,122,-6.59463,3.93216e+06,-6.53248,3.40787e+06,?14:32-?22:2-?12:8-?4:2-
123,123,123,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
124,123,124,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
125,123,125,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
126,123,126,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
127,127,127,-7.09978,1.25829e+07,-6.53248,3.40787e+06,?14:16-?22:4-?12:16-?4:1-
128,130,128,-6.80771,6.42253e+06,-6.53248,3.40787e+06,?22:16-?12:8-?4:1-
129,130,129,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
130,130,130,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
131,132,131,-7.3454,2.21512e+07,-6.53248,3.40787e+06,?9:1-?14:16-?22:4-?12:16-?4:1-
132,132,132,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
133,132,133,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
134,132,134,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
135,132,135,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
136,132,136,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
137,137,137,-6.62266,4.1943e+06,-6.53248,3.40787e+06,?14:16-?22:8-?12:16-?4:2-
138,140,138,-6.79875,6.29146e+06,-6.53248,3.40787e+06,?14:128-?22:2-?12:16-?4:2-
139,140,139,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
140,140,140,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
141,143,141,-6.67381,4.71859e+06,-6.53248,3.40787e+06,?22:16-?12:8-?4:2-
142,143,142,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
143,143,143,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
144,143,144,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
145,146,145,-6.74076,5.50502e+06,-6.53248,3.40787e+06,?14:128-?22:4-?12:16-?4:2-
146,150,146,-6.92369,8.38861e+06,-6.53248,3.40787e+06,?14:128-?22:2-?12:16-?4:1-
147,153,147,-7.25739,1.80879e+07,-6.53248,3.40787e+06,?9:16-?22:1-?12:8-?4:1-
148,155,148,-6.79875,6.29146e+06,-6.53248,3.40787e+06,?14:32-?22:8-?12:16-?4:1-
149,156,149,-6.75098,5.6361e+06,-6.53248,3.40787e+06,?14:4-?22:4-?12:16-?4:1-
150,156,150,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
151,156,151,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
152,156,152,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
153,156,153,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
154,156,154,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
155,158,155,-6.87338,7.4711e+06,-6.53248,3.40787e+06,?14:64-?22:8-?12:16-?4:1-
156,158,156,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
157,158,157,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
158,158,158,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
159,159,159,-6.79875,6.29146e+06,-6.53248,3.40787e+06,?14:256-?22:2-?12:8-?4:1-
160,159,160,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
161,159,161,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
162,159,162,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
163,161,163,-6.92369,8.38861e+06,-6.53248,3.40787e+06,?9:2-?14:4-?22:4-?12:8-?4:1-
164,161,164,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
165,165,165,-6.64899,4.45645e+06,-6.53248,3.40787e+06,?14:32-?22:16-?12:16-?4:1-
166,165,166,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
167,165,167,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
168,165,168,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
169,165,169,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
170,165,170,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
171,165,171,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
172,168,172,-7.09978,1.25829e+07,-6.53248,3.40787e+06,?9:4-?22:1-?12:16-?4:1-
173,168,173,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
174,168,174,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
175,168,175,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
176,168,176,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
177,168,177,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
178,168,178,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
179,168,179,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
180,168,180,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
181,168,181,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
182,168,182,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
183,170,183,-6.77072,5.89824e+06,-6.53248,3.40787e+06,?22:8-?12:8-?4:2-
184,173,184,-6.92369,8.38861e+06,-6.53248,3.40787e+06,?9:2-?14:4-?22:4-?12:16-?4:2-
185,173,185,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
186,173,186,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
187,173,187,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
188,173,188,-20,0,-6.53248,3.40787e+06,?14:1-?22:8-?12:16-?4:1-
189,173,189,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
190,173,190,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
191,175,191,-7.22472,1.67772e+07,-6.53248,3.40787e+06,?6:16-?9:8-?22:1-?12:8-?4:1-
192,178,192,-7.40081,2.51658e+07,-6.53248,3.40787e+06,?6:4-?9:4-?22:1-?12:16-?4:1-
193,178,193,-20,0,-6.53248,3.40787e+06,?14:1-?22:2-?12:16-?4:1-
194,178,194,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
195,178,195,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
196,178,196,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
197,178,197,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
198,184,198,-6.75098,5.6361e+06,-6.53248,3.40787e+06,?14:8-?22:16-?12:8-?4:2-
199,184,199,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
200,186,200,-7.3022,2.0054e+07,-6.53248,3.40787e+06,?6:8-?9:2-?22:1-?12:16-?4:2-
201,187,201,-7.62266,4.1943e+07,-6.53248,3.40787e+06,?9:1-?22:1-?12:16-?4:1-
202,191,202,-7.004,1.00925e+07,-6.53248,3.40787e+06,?9:2-?14:32-?22:16-?12:16-?4:1-
203,191,203,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
204,194,204,-6.98674,9.69933e+06,-6.53248,3.40787e+06,?14:2-?22:2-?12:16-?4:1-
205,194,205,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
206,197,206,-6.67381,4.71859e+06,-6.53248,3.40787e+06,?14:8-?22:8-?12:8-?4:1-
207,198,207,-7.52575,3.35544e+07,-6.53248,3.40787e+06,?6:128-?9:2-?22:1-?12:16-?4:1-
208,198,208,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
209,198,209,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
210,199,210,-7.0206,1.04858e+07,-6.53248,3.40787e+06,?14:256-?22:2-?12:16-?4:1-
211,199,211,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
212,201,212,-7.09978,1.25829e+07,-6.53248,3.40787e+06,?9:2-?14:128-?22:2-?12:8-?4:1-
213,204,213,-6.74076,5.50502e+06,-6.53248,3.40787e+06,?14:128-?22:4-?12:8-?4:2-
214,204,214,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
215,204,215,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
216,204,216,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
217,208,217,-6.73029,5.37395e+06,-6.53248,3.40787e+06,?14:8-?22:16-?12:16-?4:1-
218,211,218,-6.98083,9.56826e+06,-6.53248,3.40787e+06,?9:8-?14:8-?22:4-?12:8-?4:2-
219,211,219,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
220,211,220,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
221,211,221,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
222,211,222,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
223,211,223,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
224,211,224,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
225,211,225,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
226,211,226,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
227,211,227,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
228,211,228,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
229,214,229,-6.88094,7.60218e+06,-6.53248,3.40787e+06,?14:2-?22:16-?12:8-?4:1-
230,214,230,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
231,214,231,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
232,214,232,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
233,214,233,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
234,214,234,-20,0,-6.53248,3.40787e+06,?14:1-?22:4-?12:16-?4:2-
235,214,235,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
236,217,236,-7.22472,1.67772e+07,-6.53248,3.40787e+06,?9:1-?22:1-?12:8-?4:1-
237,217,237,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
238,217,238,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
239,217,239,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
240,217,240,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
241,217,241,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
242,220,242,-6.69729,4.98074e+06,-6.53248,3.40787e+06,?14:64-?22:8-?12:8-?4:1-
243,220,243,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
244,225,244,-6.64899,4.45645e+06,-6.53248,3.40787e+06,?9:8-?14:32-?22:8-?12:16-?4:1-
245,225,245,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
246,231,246,-6.81648,6.5536e+06,-6.53248,3.40787e+06,?14:4-?22:16-?12:16-?4:1-
247,231,247,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
248,231,248,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
249,233,249,-6.73029,5.37395e+06,-6.53248,3.40787e+06,?14:2-?22:8-?12:8-?4:2-
250,233,250,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
251,233,251,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
252,238,252,-6.87338,7.4711e+06,-6.53248,3.40787e+06,?14:4-?22:8-?12:16-?4:1-
253,238,253,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
254,242,254,-6.87338,7.4711e+06,-6.53248,3.40787e+06,?14:16-?22:4-?12:16-?4:2-
255,245,255,-7.0206,1.04858e+07,-6.53248,3.40787e+06,?14:16-?22:2-?12:8-?4:2-
256,245,256,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
257,248,257,-6.74076,5.50502e+06,-6.53248,3.40787e+06,?14:2-?22:2-?12:8-?4:1-
258,250,258,-7.22472,1.67772e+07,-6.53248,3.40787e+06,?9:4-?14:128-?22:2-?12:16-?4:2-
259,255,259,-6.79875,6.29146e+06,-6.53248,3.40787e+06,?9:2-?14:4-?22:16-?12:16-?4:1-
260,258,260,-7.40081,2.51658e+07,-6.53248,3.40787e+06,?7:16-?9:1-?22:1-?12:16-?4:1-
261,258,261,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
262,258,262,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
263,261,263,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:8-?22:8-?12:8-?4:2-
264,261,264,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
265,261,265,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
266,261,266,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
267,265,267,-6.73029,5.37395e+06,-6.49772,3.14573e+06,?14:32-?22:16-?12:16-?4:2-
268,265,268,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
269,265,269,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
270,265,270,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
271,268,271,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?14:8-?22:2-?12:16-?4:2-
272,268,272,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
273,268,273,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
274,271,274,-6.80771,6.42253e+06,-6.49772,3.14573e+06,?9:16-?14:2-?22:2-?12:8-?4:1-
275,271,275,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
276,271,276,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
277,271,277,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
278,275,278,-6.69729,4.98074e+06,-6.49772,3.14573e+06,?14:4-?22:8-?12:8-?4:2-
279,275,279,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
280,280,280,-6.69729,4.98074e+06,-6.49772,3.14573e+06,?9:16-?14:32-?22:16-?12:16-?4:1-
281,282,281,-6.77072,5.89824e+06,-6.49772,3.14573e+06,?14:256-?22:2-?12:8-?4:2-
282,286,282,-6.73029,5.37395e+06,-6.49772,3.14573e+06,?9:8-?14:64-?22:8-?12:16-?4:1-
283,286,283,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
284,286,284,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
285,286,285,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
286,289,286,-7.004,1.00925e+07,-6.49772,3.14573e+06,?14:256-?22:2-?12:16-?4:2-
287,289,287,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
288,289,288,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
289,289,289,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
290,289,290,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
291,289,291,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
292,292,292,-7.0206,1.04858e+07,-6.49772,3.14573e+06,?9:1-?14:32-?22:2-?12:8-?4:2-
293,292,293,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
294,292,294,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
295,294,295,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?6:32-?9:8-?22:1-?12:8-?4:1-
296,300,296,-6.63602,4.32538e+06,-6.49772,3.14573e+06,?14:8-?22:8-?12:16-?4:2-
297,303,297,-6.98083,9.56826e+06,-6.49772,3.14573e+06,?9:2-?14:32-?22:8-?12:16-?4:1-
298,303,298,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
299,303,299,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
300,303,300,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
301,303,301,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
302,306,302,-6.87338,7.4711e+06,-6.49772,3.14573e+06,?14:64-?22:4-?12:16-?4:1-
303,306,303,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
304,306,304,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
305,306,305,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
306,306,306,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
307,309,307,-7.02599,1.06168e+07,-6.49772,3.14573e+06,?6:4-?9:8-?22:1-?12:8-?4:1-
308,309,308,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
309,311,309,-7.92369,8.38861e+07,-6.49772,3.14573e+06,?7:128-?9:1-?22:1-?12:16-?4:1-
310,314,310,-7.1387,1.37626e+07,-6.49772,3.14573e+06,?9:8-?22:1-?12:16-?4:2-
311,318,311,-6.75098,5.6361e+06,-6.49772,3.14573e+06,?9:8-?14:8-?22:8-?12:8-?4:2-
312,318,312,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
313,318,313,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
314,318,314,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
315,323,315,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?14:8-?22:16-?12:8-?4:1-
316,324,316,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?14:16-?22:2-?12:16-?4:1-
317,327,317,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:4-?22:16-?12:16-?4:2-
318,327,318,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
319,330,319,-6.87338,7.4711e+06,-6.49772,3.14573e+06,?9:4-?14:8-?22:8-?12:8-?4:2-
320,330,320,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
321,333,321,-7.1387,1.37626e+07,-6.49772,3.14573e+06,?9:1-?14:8-?22:8-?12:8-?4:2-
322,333,322,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
323,333,323,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
324,333,324,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
325,337,325,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?9:8-?14:128-?22:4-?12:8-?4:2-
