index,time,iter,reward,value,best_reward,best_value,node
112,141,112,-20,0,-5.2936,196608,?4:2-?12:3-
113,144,113,-6.51109,3.24403e+06,-5.2936,196608,?15:4-?18:2-?4:1-?12:1-
114,144,114,-20,0,-5.2936,196608,?4:2-?12:1-
115,144,115,-20,0,-5.2936,196608,?4:2-?12:3-
116,144,116,-20,0,-5.2936,196608,?4:2-?12:3-
117,144,117,-20,0,-5.2936,196608,?4:3-?12:2-
118,144,118,-20,0,-5.2936,196608,?4:4-?12:2-
119,144,119,-20,0,-5.2936,196608,?4:3-?12:4-
120,144,120,-20,0,-5.2936,196608,?4:1-?12:2-
121,153,121,-6.22302,1.67117e+06,-5.2936,196608,?15:1-?18:16-?4:2-?12:2-
122,153,122,-20,0,-5.2936,196608,?4:4-?12:1-
123,153,123,-20,0,-5.2936,196608,?4:3-?12:1-
124,153,124,-20,0,-5.2936,196608,?4:3-?12:4-
125,153,125,-20,0,-5.2936,196608,?4:3-?12:1-
126,153,126,-20,0,-5.2936,196608,?4:1-?12:2-
127,153,127,-20,0,-5.2936,196608,?4:2-?12:1-
128,153,128,-20,0,-5.2936,196608,?4:3-?12:4-
129,153,129,-20,0,-5.2936,196608,?4:2-?12:1-
130,153,130,-20,0,-5.2936,196608,?4:1-?12:2-
131,156,131,-6.51109,3.24403e+06,-5.2936,196608,?15:4-?18:2-?4:2-?12:2-
132,156,132,-20,0,-5.2936,196608,?4:3-?12:4-
133,156,133,-20,0,-5.2936,196608,?4:4-?12:1-
134,169,134,-5.94681,884736,-5.2936,196608,?15:2-?18:16-?4:2-?12:2-
135,169,135,-20,0,-5.2936,196608,?4:3-?12:2-
136,174,136,-5.71957,524288,-5.2936,196608,?15:32-?18:2-?4:3-?12:3-
137,174,137,-20,0,-5.2936,196608,?4:1-?12:2-
138,174,138,-20,0,-5.2936,196608,?4:4-?12:3-
139,181,139,-5.77072,589824,-5.2936,196608,?18:8-?4:1-?12:1-
140,184,140,-6.19669,1.57286e+06,-5.2936,196608,?14:16-?17:8-?18:1-?4:2-?12:2-
141,184,141,-20,0,-5.2936,196608,?4:3-?12:4-
142,190,142,-5.59463,393216,-5.2936,196608,?18:4-?4:2-?12:2-
143,190,143,-20,0,-5.2936,196608,?4:4-?12:2-
144,190,144,-20,0,-5.2936,196608,?4:4-?12:2-
145,193,145,-7.09978,1.25829e+07,-5.2936,196608,?17:1-?18:1-?4:1-?12:1-
146,193,146,-20,0,-5.2936,196608,?4:1-?12:3-
147,202,147,-5.89566,786432,-5.2936,196608,?18:16-?4:1-?12:1-
148,202,148,-20,0,-5.2936,196608,?4:1-?12:3-
149,202,149,-20,0,-5.2936,196608,?4:4-?12:1-
150,202,150,-20,0,-5.2936,196608,?4:1-?12:2-
151,202,151,-20,0,-5.2936,196608,?4:3-?12:1-
152,202,152,-20,0,-5.2936,196608,?4:1-?12:3-
153,206,153,-6.0206,1.04858e+06,-5.2936,196608,?18:1-?4:3-?12:3-
154,206,154,-20,0,-5.2936,196608,?4:1-?12:3-
155,211,155,-5.46969,294912,-5.2936,196608,?18:4-?4:4-?12:4-
156,211,156,-20,0,-5.2936,196608,?4:3-?12:4-
157,211,157,-20,0,-5.2936,196608,?4:1-?12:2-
158,211,158,-20,0,-5.2936,196608,?4:4-?12:1-
159,218,159,-5.94681,884736,-5.2936,196608,?17:2-?15:2-?18:16-?4:2-?12:2-
160,225,160,-5.2936,196608,-5.2936,196608,?18:8-?4:2-?12:2-
161,225,161,-20,0,-5.2936,196608,?4:4-?12:1-
162,229,162,-6.19669,1.57286e+06,-5.2936,196608,?17:4-?18:1-?4:2-?12:2-
163,229,163,-20,0,-5.2936,196608,?4:3-?12:1-
164,232,164,-6.80548,6.38976e+06,-5.2936,196608,?15:2-?18:2-?4:2-?12:2-
165,232,165,-20,0,-5.2936,196608,?4:3-?12:2-
166,232,166,-20,0,-5.2936,196608,?4:1-?12:2-
167,232,167,-20,0,-5.2936,196608,?4:3-?12:4-
168,239,168,-6.22302,1.67117e+06,-5.2936,196608,?17:16-?15:4-?18:4-?4:3-?12:3-
169,239,169,-20,0,-5.2936,196608,?4:1-?12:3-
170,239,170,-20,0,-5.2936,196608,?4:2-?12:4-
171,239,171,-20,0,-5.2936,196608,?4:2-?12:1-
172,239,172,-20,0,-5.2936,196608,?4:2-?12:3-
173,239,173,-20,0,-5.2936,196608,?4:2-?12:4-
174,239,174,-20,0,-5.2936,196608,?4:4-?12:2-
175,244,175,-6.62266,4.1943e+06,-5.2936,196608,?17:1-?15:32-?18:2-?4:3-?12:3-
176,247,176,-5.59463,393216,-5.2936,196608,?17:16-?18:1-?4:2-?12:2-
177,247,177,-20,0,-5.2936,196608,?4:2-?12:3-
178,247,178,-20,0,-5.2936,196608,?4:4-?12:3-
179,247,179,-20,0,-5.2936,196608,?4:3-?12:1-
180,247,180,-20,0,-5.2936,196608,?4:2-?12:4-
181,247,181,-20,0,-5.2936,196608,?4:2-?12:3-
182,258,182,-5.94681,884736,-5.2936,196608,?17:8-?15:2-?18:16-?4:2-?12:2-
183,274,183,-6.22302,1.67117e+06,-5.2936,196608,?17:16-?15:1-?18:16-?4:2-?12:2-
184,279,184,-5.77072,589824,-5.2936,196608,?15:64-?18:2-?4:1-?12:1-
185,279,185,-20,0,-5.2936,196608,?4:2-?12:3-
186,285,186,-5.2936,196608,-5.2936,196608,?15:32-?18:8-?4:2-?12:2-
187,285,187,-20,0,-5.2936,196608,?4:3-?12:1-
188,285,188,-20,0,-5.2936,196608,?4:1-?12:2-
189,291,189,-5.94681,884736,-5.2936,196608,?15:16-?18:2-?4:1-?12:1-
190,291,190,-20,0,-5.2936,196608,?4:2-?12:4-
191,291,191,-20,0,-5.2936,196608,?4:1-?12:4-
192,291,192,-20,0,-5.2936,196608,?4:2-?12:1-
193,291,193,-20,0,-5.2936,196608,?4:4-?12:3-
194,291,194,-20,0,-5.2936,196608,?4:3-?12:1-
195,295,195,-5.89566,786432,-5.2936,196608,?17:8-?18:1-?4:4-?12:4-
196,295,196,-20,0,-5.2936,196608,?4:3-?12:1-
197,295,197,-20,0,-5.2936,196608,?4:2-?12:3-
198,295,198,-20,0,-5.2936,196608,?4:4-?12:1-
199,295,199,-20,0,-5.2936,196608,?4:2-?12:3-
200,295,200,-20,0,-5.2936,196608,?4:1-?12:2-
201,295,201,-20,0,-5.2936,196608,?4:4-?12:1-
202,295,202,-20,0,-5.2936,196608,?4:4-?12:2-
203,295,203,-20,0,-5.2936,196608,?4:2-?12:4-
204,295,204,-20,0,-5.2936,196608,?4:4-?12:1-
205,295,205,-20,0,-5.2936,196608,?4:3-?12:4-
206,295,206,-20,0,-5.2936,196608,?4:4-?12:3-
207,295,207,-20,0,-5.2936,196608,?4:1-?12:4-
208,295,208,-20,0,-5.2936,196608,?4:3-?12:4-
209,295,209,-20,0,-5.2936,196608,?4:1-?12:4-
210,302,210,-6.22302,1.67117e+06,-5.2936,196608,?15:2-?18:8-?4:2-?12:2-
211,302,211,-20,0,-5.2936,196608,?4:1-?12:2-
212,302,212,-20,0,-5.2936,196608,?4:1-?12:4-
213,302,213,-20,0,-5.2936,196608,?4:3-?12:1-
214,309,214,-5.46969,294912,-5.2936,196608,?15:16-?18:8-?4:2-?12:2-
215,309,215,-20,0,-5.2936,196608,?4:4-?12:1-
216,309,216,-20,0,-5.2936,196608,?4:1-?12:3-
217,309,217,-20,0,-5.2936,196608,?4:1-?12:2-
218,309,218,-20,0,-5.2936,196608,?4:3-?12:4-
219,309,219,-20,0,-5.2936,196608,?4:4-?12:2-
220,309,220,-20,0,-5.2936,196608,?4:2-?12:3-
221,309,221,-20,0,-5.2936,196608,?4:3-?12:1-
222,309,222,-20,0,-5.2936,196608,?4:4-?12:2-
223,312,223,-6.51109,3.24403e+06,-5.2936,196608,?14:1-?17:4-?18:1-?4:4-?12:4-
224,312,224,-20,0,-5.2936,196608,?4:1-?12:4-
225,312,225,-20,0,-5.2936,196608,?4:2-?12:1-
226,312,226,-20,0,-5.2936,196608,?4:4-?12:1-
227,321,227,-5.59463,393216,-5.2936,196608,?15:16-?18:16-?4:1-?12:1-
228,337,228,-5.2936,196608,-5.2936,196608,?17:16-?15:16-?18:16-?4:1-?12:1-
229,337,229,-20,0,-5.2936,196608,?4:3-?12:2-
230,337,230,-20,0,-5.2936,196608,?4:4-?12:3-
231,337,231,-20,0,-5.2936,196608,?4:2-?12:4-
232,340,232,-6.19669,1.57286e+06,-5.2936,196608,?14:8-?17:4-?18:1-?4:4-?12:4-
233,340,233,-20,0,-5.2936,196608,?4:4-?12:3-
234,340,234,-20,0,-5.2936,196608,?4:4-?12:1-
235,340,235,-20,0,-5.2936,196608,?4:1-?12:3-
236,350,236,-5.69154,491520,-5.2936,196608,?18:16-?4:3-?12:3-
237,350,237,-20,0,-5.2936,196608,?4:3-?12:1-
238,350,238,-20,0,-5.2936,196608,?4:3-?12:2-
239,357,239,-5.94681,884736,-5.2936,196608,?15:4-?18:8-?4:1-?12:1-
240,357,240,-20,0,-5.2936,196608,?4:1-?12:2-
241,357,241,-20,0,-5.2936,196608,?4:1-?12:2-
242,357,242,-20,0,-5.2936,196608,?4:4-?12:2-
243,357,243,-20,0,-5.2936,196608,?4:1-?12:4-
244,357,244,-20,0,-5.2936,196608,?4:1-?12:2-
245,357,245,-20,0,-5.2936,196608,?4:2-?12:4-
246,357,246,-20,0,-5.2936,196608,?4:4-?12:3-
247,357,247,-20,0,-5.2936,196608,?4:2-?12:3-
248,357,248,-20,0,-5.2936,196608,?4:3-?12:4-
249,357,249,-20,0,-5.2936,196608,?4:2-?12:3-
250,366,250,-5.46969,294912,-5.2936,196608,?15:16-?18:8-?4:3-?12:3-
251,366,251,-20,0,-5.2936,196608,?4:4-?12:3-
252,366,252,-20,0,-5.2936,196608,?4:3-?12:4-
253,366,253,-20,0,-5.2936,196608,?4:1-?12:4-
254,368,254,-6.51109,3.24403e+06,-5.2936,196608,?17:1-?15:4-?18:2-?4:2-?12:2-
255,368,255,-20,0,-5.2936,196608,?4:1-?12:2-
256,377,256,-6.22302,1.67117e+06,-5.2936,196608,?15:1-?18:16-?4:3-?12:3-
257,384,257,-5.2936,196608,-5.2936,196608,?17:4-?15:16-?18:16-?4:1-?12:1-
258,384,258,-20,0,-5.2936,196608,?4:4-?12:1-
259,384,259,-20,0,-5.2936,196608,?4:1-?12:2-
260,388,260,-5.71957,524288,-5.2936,196608,?17:16-?18:1-?4:3-?12:3-
261,388,261,-20,0,-5.2936,196608,?4:3-?12:4-
262,388,262,-20,0,-5.2936,196608,?4:3-?12:1-
263,388,263,-20,0,-5.2936,196608,?4:2-?12:1-
264,388,264,-20,0,-5.2936,196608,?4:3-?12:4-
265,392,265,-5.59463,393216,-5.2936,196608,?14:8-?17:16-?18:1-?4:4-?12:4-
266,392,266,-20,0,-5.2936,196608,?4:4-?12:1-
267,403,267,-5.2936,196608,-5.2936,196608,?17:8-?15:16-?18:16-?4:1-?12:1-
268,403,268,-20,0,-5.2936,196608,?4:4-?12:2-
269,403,269,-20,0,-5.2936,196608,?4:1-?12:2-
270,403,270,-20,0,-5.2936,196608,?4:2-?12:3-
271,403,271,-20,0,-5.2936,196608,?4:4-?12:2-
272,403,272,-20,0,-5.2936,196608,?4:3-?12:4-
273,413,273,-6.22302,1.67117e+06,-5.2936,196608,?15:1-?18:16-?4:4-?12:4-
274,413,274,-20,0,-5.2936,196608,?4:2-?12:4-
275,415,275,-6.80548,6.38976e+06,-5.2936,196608,?15:2-?18:2-?4:4-?12:4-
276,425,276,-5.2936,196608,-5.2936,196608,?15:16-?18:16-?4:3-?12:3-
277,427,277,-6.49772,3.14573e+06,-5.2936,196608,?17:4-?18:1-?4:1-?12:1-
278,431,278,-6.49772,3.14573e+06,-5.2936,196608,?17:2-?18:1-?4:2-?12:2-
279,444,279,-5.46969,294912,-5.2936,196608,?15:8-?18:16-?4:2-?12:2-
280,444,280,-20,0,-5.2936,196608,?4:2-?12:3-
281,450,281,-5.59463,393216,-5.2936,196608,?15:64-?18:2-?4:3-?12:3-
282,457,282,-5.69154,491520,-5.2936,196608,?15:8-?18:8-?4:3-?12:3-
283,457,283,-20,0,-5.2936,196608,?4:4-?12:2-
284,457,284,-20,0,-5.2936,196608,?4:1-?12:4-
285,457,285,-20,0,-5.2936,196608,?4:3-?12:2-
286,457,286,-20,0,-5.2936,196608,?4:2-?12:1-
287,460,287,-6.49772,3.14573e+06,-5.2936,196608,?14:16-?17:4-?18:1-?4:1-?12:1-
288,460,288,-20,0,-5.2936,196608,?4:3-?12:1-
289,460,289,-20,0,-5.2936,196608,?4:4-?12:1-
290,460,290,-20,0,-5.2936,196608,?4:4-?12:3-
291,466,291,-6.22302,1.67117e+06,-5.2936,196608,?15:8-?18:2-?4:4-?12:4-
292,466,292,-20,0,-5.2936,196608,?4:4-?12:1-
293,466,293,-20,0,-5.2936,196608,?4:4-?12:1-
294,466,294,-20,0,-5.2936,196608,?4:3-?12:4-
295,466,295,-20,0,-5.2936,196608,?4:1-?12:2-
296,466,296,-20,0,-5.2936,196608,?4:1-?12:3-
297,472,297,-5.94681,884736,-5.2936,196608,?15:8-?18:4-?4:2-?12:2-
298,472,298,-20,0,-5.2936,196608,?4:3-?12:2-
299,472,299,-20,0,-5.2936,196608,?4:2-?12:1-
300,488,300,-5.94681,884736,-5.2936,196608,?17:16-?15:4-?18:8-?4:1-?12:1-
301,488,301,-20,0,-5.2936,196608,?4:4-?12:2-
302,502,302,-5.2936,196608,-5.2936,196608,?17:16-?15:16-?18:16-?4:3-?12:3-
303,502,303,-20,0,-5.2936,196608,?4:4-?12:2-
304,502,304,-20,0,-5.2936,196608,?4:2-?12:1-
305,502,305,-20,0,-5.2936,196608,?4:2-?12:4-
306,509,306,-6.22302,1.67117e+06,-5.2936,196608,?15:2-?18:8-?4:1-?12:1-
307,520,307,-5.69154,491520,-5.2936,196608,?15:4-?18:16-?4:1-?12:1-
308,520,308,-20,0,-5.2936,196608,?4:3-?12:1-
309,520,309,-20,0,-5.2936,196608,?4:4-?12:1-
310,520,310,-20,0,-5.2936,196608,?4:2-?12:1-
311,520,311,-20,0,-5.2936,196608,?4:2-?12:4-
312,520,312,-20,0,-5.2936,196608,?4:3-?12:4-
313,522,313,-7.11315,1.29761e+07,-5.2936,196608,?15:2-?17:1-?18:1-?4:1-?12:1-
314,522,314,-20,0,-5.2936,196608,?4:3-?12:2-
315,522,315,-20,0,-5.2936,196608,?4:1-?12:4-
316,522,316,-20,0,-5.2936,196608,?4:2-?12:4-
317,526,317,-6.92369,8.38861e+06,-5.2936,196608,?17:1-?18:1-?4:3-?12:3-
318,526,318,-20,0,-5.2936,196608,?4:2-?12:3-
319,529,319,-6.49772,3.14573e+06,-5.2936,196608,?17:2-?18:1-?4:4-?12:4-
320,532,320,-6.51109,3.24403e+06,-5.2936,196608,?14:1-?17:2-?18:1-?4:2-?12:2-
321,532,321,-20,0,-5.2936,196608,?4:1-?12:2-
322,532,322,-20,0,-5.2936,196608,?4:2-?12:4-
323,532,323,-20,0,-5.2936,196608,?4:4-?12:1-
324,532,324,-20,0,-5.2936,196608,?4:2-?12:3-
325,532,325,-20,0,-5.2936,196608,?4:4-?12:1-
326,532,326,-20,0,-5.2936,196608,?4:1-?12:4-
327,532,327,-20,0,-5.2936,196608,?4:4-?12:2-
328,532,328,-20,0,-5.2936,196608,?4:3-?12:4-
329,532,329,-20,0,-5.2936,196608,?4:3-?12:4-
330,541,330,-5.46969,294912,-5.2936,196608,?15:16-?18:8-?4:4-?12:4-
331,541,331,-20,0,-5.2936,196608,?4:3-?12:2-
332,546,332,-5.94681,884736,-5.2936,196608,?17:1-?15:2-?18:16-?4:2-?12:2-
333,551,333,-5.2936,196608,-5.2936,196608,?15:64-?18:4-?4:4-?12:4-
334,551,334,-20,0,-5.2936,196608,?4:1-?12:3-
335,551,335,-20,0,-5.2936,196608,?4:3-?12:4-
336,551,336,-20,0,-5.2936,196608,?4:1-?12:4-
337,561,337,-5.94681,884736,-5.2936,196608,?15:4-?18:8-?4:2-?12:2-
338,561,338,-20,0,-5.2936,196608,?4:4-?12:2-
339,572,339,-5.2936,196608,-5.2936,196608,?17:16-?15:32-?18:8-?4:3-?12:3-
340,576,340,-6.49772,3.14573e+06,-5.2936,196608,?14:2-?17:2-?18:1-?4:2-?12:2-
341,576,341,-20,0,-5.2936,196608,?4:3-?12:2-
342,576,342,-20,0,-5.2936,196608,?4:4-?12:2-
343,582,343,-5.89566,786432,-5.2936,196608,?15:32-?18:2-?4:1-?12:1-
344,588,344,-5.59463,393216,-5.2936,196608,?15:64-?18:2-?4:2-?12:2-
345,588,345,-20,0,-5.2936,196608,?4:4-?12:3-
346,588,346,-20,0,-5.2936,196608,?4:1-?12:2-
347,588,347,-20,0,-5.2936,196608,?4:4-?12:1-
348,593,348,-6.22302,1.67117e+06,-5.2936,196608,?15:8-?18:2-?4:1-?12:1-
349,593,349,-20,0,-5.2936,196608,?4:4-?12:3-
350,593,350,-20,0,-5.2936,196608,?4:3-?12:2-
351,593,351,-20,0,-5.2936,196608,?4:1-?12:4-
352,593,352,-20,0,-5.2936,196608,?4:3-?12:1-
353,598,353,-5.71957,524288,-5.2936,196608,?17:1-?15:16-?18:16-?4:3-?12:3-
354,598,354,-20,0,-5.2936,196608,?4:2-?12:3-
355,598,355,-20,0,-5.2936,196608,?4:3-?12:2-
356,598,356,-20,0,-5.2936,196608,?4:3-?12:2-
357,598,357,-20,0,-5.2936,196608,?4:3-?12:2-
358,603,358,-5.59463,393216,-5.2936,196608,?15:128-?18:2-?4:2-?12:2-
359,603,359,-20,0,-5.2936,196608,?4:3-?12:4-
360,603,360,-20,0,-5.2936,196608,?4:3-?12:1-
361,603,361,-20,0,-5.2936,196608,?4:3-?12:2-
362,616,362,-5.69154,491520,-5.2936,196608,?15:4-?18:16-?4:2-?12:2-
363,616,363,-20,0,-5.2936,196608,?4:3-?12:4-
364,616,364,-20,0,-5.2936,196608,?4:3-?12:4-
365,616,365,-20,0,-5.2936,196608,?4:2-?12:4-
366,616,366,-20,0,-5.2936,196608,?4:2-?12:4-
367,616,367,-20,0,-5.2936,196608,?4:1-?12:2-
368,616,368,-20,0,-5.2936,196608,?4:4-?12:3-
369,622,369,-5.46969,294912,-5.2936,196608,?17:4-?15:16-?18:8-?4:4-?12:4-
370,622,370,-20,0,-5.2936,196608,?4:4-?12:3-
371,630,371,-5.46969,294912,-5.2936,196608,?17:8-?15:16-?18:8-?4:4-?12:4-
372,637,372,-6.22302,1.67117e+06,-5.2936,196608,?15:4-?18:4-?4:1-?12:1-
373,641,373,-6.22302,1.67117e+06,-5.2936,196608,?17:2-?15:1-?18:16-?4:4-?12:4-
374,641,374,-20,0,-5.2936,196608,?4:1-?12:3-
375,652,375,-5.94681,884736,-5.2936,196608,?15:2-?18:16-?4:1-?12:1-
376,654,376,-6.92369,8.38861e+06,-5.2936,196608,?15:4-?17:1-?18:1-?4:3-?12:3-
377,654,377,-20,0,-5.2936,196608,?4:2-?12:4-
378,657,378,-6.80548,6.38976e+06,-5.2936,196608,?17:2-?15:2-?18:2-?4:2-?12:2-
379,662,379,-6.19669,1.57286e+06,-5.2936,196608,?14:4-?17:4-?18:1-?4:4-?12:4-
380,666,380,-6.62266,4.1943e+06,-5.2936,196608,?17:2-?18:1-?4:3-?12:3-
381,666,381,-20,0,-5.2936,196608,?4:4-?12:3-
382,669,382,-6.80548,6.38976e+06,-5.2936,196608,?15:2-?18:2-?4:1-?12:1-
383,672,383,-6.79875,6.29146e+06,-5.2936,196608,?17:1-?18:1-?4:2-?12:2-
384,672,384,-20,0,-5.2936,196608,?4:4-?12:1-
385,672,385,-20,0,-5.2936,196608,?4:2-?12:1-
386,676,386,-5.94681,884736,-5.2936,196608,?14:1-?17:16-?18:1-?4:3-?12:3-
387,676,387,-20,0,-5.2936,196608,?4:4-?12:3-
388,676,388,-20,0,-5.2936,196608,?4:1-?12:4-
389,676,389,-20,0,-5.2936,196608,?4:1-?12:3-
390,693,390,-6.22302,1.67117e+06,-5.2936,196608,?17:16-?15:1-?18:16-?4:3-?12:3-
391,693,391,-20,0,-5.2936,196608,?4:4-?12:1-
392,693,392,-20,0,-5.2936,196608,?4:2-?12:3-
393,693,393,-20,0,-5.2936,196608,?4:3-?12:4-
