index,time,iter,reward,value,best_reward,best_value,node
56,23,56,-9.30952,2.03949e+09,-9.07093,1.17742e+09,?15:16-?4:1-?0:8-
57,24,57,-9.0925,1.23736e+09,-9.07093,1.17742e+09,?2:2-?15:4-?0:16-
58,24,58,-20,0,-9.07093,1.17742e+09,?15:8-?4:1-?0:4-
59,25,59,-9.10494,1.27333e+09,-9.07093,1.17742e+09,?2:8-?15:16-?0:16-
60,25,60,-20,0,-9.07093,1.17742e+09,?2:2-?15:8-?4:1-?0:8-
61,25,61,-9.29453,1.97029e+09,-9.07093,1.17742e+09,?15:8-?4:2-?0:8-
62,25,62,-20,0,-9.07093,1.17742e+09,?15:16-?4:2-?0:1-
63,26,63,-9.3387,2.18123e+09,-9.07093,1.17742e+09,?15:2-?4:2-?0:1-
64,26,64,-20,0,-9.07093,1.17742e+09,?2:8-?15:8-?4:1-?0:1-
65,26,65,-9.70851,5.11102e+09,-9.07093,1.17742e+09,?14:8-?15:1-?4:1-?0:4-
66,27,66,-9.44499,2.78605e+09,-9.07093,1.17742e+09,?1:8-?14:2-?15:1-?4:1-?0:4-
67,27,67,-20,0,-9.07093,1.17742e+09,?2:2-?15:16-?4:2-?0:1-
68,27,68,-20,0,-9.07093,1.17742e+09,?12:4-?2:4-?15:8-?4:1-?0:8-
69,30,69,-9.07093,1.17742e+09,-9.07093,1.17742e+09,?12:16-?2:8-?15:16-?0:16-
70,30,70,-20,0,-9.07093,1.17742e+09,?2:1-?15:8-?4:2-?0:2-
71,32,71,-9.14184,1.38624e+09,-9.07093,1.17742e+09,?15:16-?4:2-?0:4-
72,32,72,-9.06619,1.16464e+09,-9.06619,1.16464e+09,?2:4-?15:8-?0:16-
73,34,73,-9.17993,1.51333e+09,-9.06619,1.16464e+09,?2:16-?15:16-?4:2-?0:2-
74,34,74,-10.1705,1.48082e+10,-9.06619,1.16464e+09,?15:4-?4:1-?0:4-
75,34,75,-10.1705,1.48082e+10,-9.06619,1.16464e+09,?15:4-?4:1-?0:1-
76,34,76,-9.11391,1.29989e+09,-9.06619,1.16464e+09,?2:16-?15:8-?4:2-?0:8-
77,34,77,-20,0,-9.06619,1.16464e+09,?15:1-?4:2-?0:2-
78,34,78,-9.7141,5.17724e+09,-9.06619,1.16464e+09,?14:4-?15:1-?0:16-
79,34,79,-20,0,-9.06619,1.16464e+09,?2:16-?15:8-?4:1-?0:1-
80,34,80,-9.54382,3.49802e+09,-9.06619,1.16464e+09,?2:64-?15:2-?4:2-?0:2-
81,35,81,-9.93198,8.55026e+09,-9.06619,1.16464e+09,?1:64-?14:4-?15:1-?0:16-
82,35,82,-20,0,-9.06619,1.16464e+09,?2:1-?15:16-?4:1-?0:4-
83,35,83,-20,0,-9.06619,1.16464e+09,?2:4-?15:4-?4:1-?0:4-
84,35,84,-20,0,-9.06619,1.16464e+09,?12:8-?2:32-?15:4-?4:2-?0:4-
85,35,85,-9.4493,2.81384e+09,-9.06619,1.16464e+09,?2:64-?15:4-?4:1-?0:2-
86,35,86,-9.24625,1.76298e+09,-9.06619,1.16464e+09,?2:128-?15:2-?4:2-?0:2-
87,35,87,-20,0,-9.06619,1.16464e+09,?2:4-?15:16-?4:2-?0:1-
88,36,88,-9.14493,1.39616e+09,-9.06619,1.16464e+09,?15:4-?4:2-?0:8-
89,36,89,-9.18723,1.53898e+09,-9.06619,1.16464e+09,?2:32-?15:2-?0:16-
90,36,90,-20,0,-9.06619,1.16464e+09,?2:2-?15:16-?4:2-?0:1-
91,37,91,-9.11174,1.29343e+09,-9.06619,1.16464e+09,?2:8-?15:16-?4:2-?0:8-
92,37,92,-9.48655,3.06582e+09,-9.06619,1.16464e+09,?2:8-?15:4-?4:2-?0:2-
93,37,93,-20,0,-9.06619,1.16464e+09,?12:4-?2:64-?15:2-?4:2-?0:2-
94,37,94,-9.15592,1.43192e+09,-9.06619,1.16464e+09,?2:16-?15:2-?0:16-
95,38,95,-9.18076,1.51621e+09,-9.06619,1.16464e+09,?2:8-?15:8-?4:1-?0:8-
96,38,96,-9.54408,3.50007e+09,-9.06619,1.16464e+09,?14:4-?15:1-?4:2-?0:2-
97,38,97,-20,0,-9.06619,1.16464e+09,?2:2-?15:4-?4:1-?0:1-
98,38,98,-20,0,-9.06619,1.16464e+09,?2:4-?15:4-?4:2-?0:2-
99,39,99,-9.23913,1.73432e+09,-9.06619,1.16464e+09,?15:2-?4:1-?0:8-
100,39,100,-9.35091,2.24343e+09,-9.06619,1.16464e+09,?15:2-?4:1-?0:2-
101,39,101,-20,0,-9.06619,1.16464e+09,?12:1-?2:128-?15:2-?4:1-?0:1-
102,39,102,-9.33496,2.16254e+09,-9.06619,1.16464e+09,?2:64-?15:2-?4:1-?0:2-
103,39,103,-9.752,5.64933e+09,-9.06619,1.16464e+09,?14:1-?15:1-?4:1-?0:1-
104,40,104,-9.17868,1.50897e+09,-9.06619,1.16464e+09,?2:32-?15:8-?0:16-
105,40,105,-20,0,-9.06619,1.16464e+09,?12:8-?2:2-?15:16-?4:2-?0:8-
106,40,106,-9.65348,4.50277e+09,-9.06619,1.16464e+09,?2:32-?15:4-?4:1-?0:1-
107,41,107,-9.23913,1.73431e+09,-9.06619,1.16464e+09,?2:8-?15:2-?4:1-?0:4-
108,41,108,-9.91213,8.16819e+09,-9.06619,1.16464e+09,?2:32-?15:4-?4:1-?0:2-
109,41,109,-20,0,-9.06619,1.16464e+09,?2:2-?15:4-?4:2-?0:4-
110,41,110,-20,0,-9.06619,1.16464e+09,?12:16-?2:16-?15:4-?0:16-
111,41,111,-10.1983,1.5786e+10,-9.06619,1.16464e+09,?14:1-?15:1-?4:2-?0:2-
112,41,112,-20,0,-9.06619,1.16464e+09,?15:8-?4:2-?0:1-
113,41,113,-9.33394,2.15746e+09,-9.06619,1.16464e+09,?15:1-?4:1-?0:8-
114,41,114,-20,0,-9.06619,1.16464e+09,?12:1-?2:64-?15:4-?4:1-?0:2-
115,41,115,-9.36809,2.33393e+09,-9.06619,1.16464e+09,?14:1-?15:1-?4:2-?0:8-
116,42,116,-9.30978,2.04068e+09,-9.06619,1.16464e+09,?2:16-?15:4-?4:1-?0:2-
117,43,117,-9.47732,3.00138e+09,-9.06619,1.16464e+09,?15:2-?4:2-?0:8-
118,43,118,-9.18491,1.53079e+09,-9.06619,1.16464e+09,?2:64-?15:4-?0:16-
119,43,119,-20,0,-9.06619,1.16464e+09,?12:1-?2:4-?15:8-?0:16-
120,43,120,-20,0,-9.06619,1.16464e+09,?2:4-?15:4-?4:2-?0:1-
121,43,121,-9.32109,2.09453e+09,-9.06619,1.16464e+09,?2:4-?15:8-?4:2-?0:4-
122,43,122,-20,0,-9.06619,1.16464e+09,?12:1-?2:32-?15:8-?0:16-
123,43,123,-20,0,-9.06619,1.16464e+09,?12:1-?2:32-?15:2-?0:16-
124,44,124,-9.28246,1.91628e+09,-9.06619,1.16464e+09,?2:4-?15:8-?4:2-?0:8-
125,44,125,-20,0,-9.06619,1.16464e+09,?12:4-?2:32-?15:2-?0:16-
126,44,126,-20,0,-9.06619,1.16464e+09,?2:1-?15:2-?0:16-
127,44,127,-20,0,-9.06619,1.16464e+09,?2:1-?15:8-?4:2-?0:8-
128,44,128,-20,0,-9.06619,1.16464e+09,?2:1-?15:4-?4:1-?0:4-
129,44,129,-20,0,-9.06619,1.16464e+09,?12:4-?2:8-?15:16-?0:16-
130,44,130,-20,0,-9.06619,1.16464e+09,?2:4-?15:8-?4:2-?0:2-
131,44,131,-9.15592,1.43192e+09,-9.06619,1.16464e+09,?2:128-?15:2-?0:16-
132,46,132,-9.15019,1.41314e+09,-9.06619,1.16464e+09,?12:2-?2:32-?15:2-?0:16-
133,47,133,-9.12729,1.34056e+09,-9.06619,1.16464e+09,?2:32-?15:4-?0:16-
134,47,134,-9.71562,5.19537e+09,-9.06619,1.16464e+09,?1:32-?14:4-?15:1-?4:2-?0:2-
135,47,135,-20,0,-9.06619,1.16464e+09,?2:8-?15:2-?4:2-?0:1-
136,47,136,-9.41275,2.58671e+09,-9.06619,1.16464e+09,?14:16-?15:1-?4:2-?0:1-
137,48,137,-9.0925,1.23736e+09,-9.06619,1.16464e+09,?2:8-?15:4-?0:16-
138,48,138,-9.71005,5.12915e+09,-9.06619,1.16464e+09,?14:8-?15:1-?4:2-?0:1-
139,48,139,-9.48661,3.06628e+09,-9.06619,1.16464e+09,?14:1-?15:1-?4:1-?0:8-
140,48,140,-20,0,-9.06619,1.16464e+09,?15:16-?4:1-?0:2-
141,49,141,-9.29762,1.98434e+09,-9.06619,1.16464e+09,?2:16-?15:4-?4:1-?0:4-
142,49,142,-20,0,-9.06619,1.16464e+09,?2:2-?15:8-?4:2-?0:1-
143,49,143,-20,0,-9.06619,1.16464e+09,?12:1-?2:32-?15:2-?0:16-
144,49,144,-9.95785,9.07509e+09,-9.06619,1.16464e+09,?12:1-?14:1-?15:1-?4:1-?0:1-
145,50,145,-9.34921,2.23464e+09,-9.06619,1.16464e+09,?2:16-?15:2-?4:2-?0:2-
146,50,146,-20,0,-9.06619,1.16464e+09,?2:2-?15:4-?4:1-?0:8-
147,50,147,-9.37373,2.36443e+09,-9.06619,1.16464e+09,?14:2-?15:1-?0:16-
148,50,148,-20,0,-9.06619,1.16464e+09,?2:1-?15:16-?4:1-?0:4-
149,50,149,-20,0,-9.06619,1.16464e+09,?2:2-?15:2-?4:2-?0:2-
150,50,150,-20,0,-9.06619,1.16464e+09,?2:8-?15:16-?4:2-?0:1-
151,50,151,-20,0,-9.06619,1.16464e+09,?2:8-?15:8-?4:1-?0:1-
152,50,152,-20,0,-9.06619,1.16464e+09,?12:2-?2:2-?15:4-?0:16-
153,51,153,-9.17532,1.49735e+09,-9.06619,1.16464e+09,?2:4-?15:2-?4:2-?0:8-
154,51,154,-20,0,-9.06619,1.16464e+09,?2:4-?15:2-?4:1-?0:1-
155,51,155,-20,0,-9.06619,1.16464e+09,?2:2-?15:2-?4:1-?0:2-
156,51,156,-20,0,-9.06619,1.16464e+09,?2:2-?15:8-?4:2-?0:4-
157,51,157,-9.25718,1.80794e+09,-9.06619,1.16464e+09,?2:4-?15:4-?4:1-?0:8-
158,52,158,-9.29814,1.98676e+09,-9.06619,1.16464e+09,?2:32-?15:4-?4:1-?0:4-
159,52,159,-20,0,-9.06619,1.16464e+09,?12:1-?2:64-?15:4-?0:16-
160,52,160,-20,0,-9.06619,1.16464e+09,?2:1-?15:8-?4:1-?0:1-
161,52,161,-20,0,-9.06619,1.16464e+09,?2:1-?15:8-?4:2-?0:1-
162,52,162,-20,0,-9.06619,1.16464e+09,?12:8-?2:16-?15:16-?4:2-?0:2-
163,52,163,-20,0,-9.06619,1.16464e+09,?15:8-?4:1-?0:2-
164,52,164,-20,0,-9.06619,1.16464e+09,?12:2-?2:16-?15:4-?0:16-
165,52,165,-20,0,-9.06619,1.16464e+09,?12:1-?2:32-?15:2-?4:1-?0:4-
166,52,166,-20,0,-9.06619,1.16464e+09,?2:4-?15:2-?4:2-?0:1-
167,52,167,-20,0,-9.06619,1.16464e+09,?2:1-?15:2-?4:2-?0:1-
168,52,168,-20,0,-9.06619,1.16464e+09,?2:4-?15:4-?4:2-?0:2-
169,52,169,-20,0,-9.06619,1.16464e+09,?2:1-?15:2-?4:2-?0:1-
170,52,170,-9.14732,1.40386e+09,-9.06619,1.16464e+09,?2:16-?15:4-?4:2-?0:4-
171,53,171,-9.24133,1.74313e+09,-9.06619,1.16464e+09,?15:2-?4:2-?0:4-
172,53,172,-9.31431,2.0621e+09,-9.06619,1.16464e+09,?2:32-?15:8-?4:1-?0:4-
173,53,173,-9.70851,5.11102e+09,-9.06619,1.16464e+09,?14:8-?15:1-?4:1-?0:1-
174,53,174,-9.48887,3.08229e+09,-9.06619,1.16464e+09,?2:32-?15:2-?4:2-?0:1-
175,54,175,-9.56094,3.63865e+09,-9.06619,1.16464e+09,?14:2-?15:1-?4:2-?0:1-
176,54,176,-20,0,-9.06619,1.16464e+09,?2:2-?15:8-?4:1-?0:8-
177,54,177,-9.25893,1.81521e+09,-9.06619,1.16464e+09,?12:2-?2:128-?15:2-?4:1-?0:4-
178,55,178,-9.54408,3.50007e+09,-9.06619,1.16464e+09,?15:1-?4:2-?0:4-
179,55,179,-9.59213,3.90954e+09,-9.06619,1.16464e+09,?14:1-?15:1-?0:16-
180,55,180,-20,0,-9.06619,1.16464e+09,?2:4-?15:16-?4:1-?0:2-
181,55,181,-9.28409,1.9235e+09,-9.06619,1.16464e+09,?14:16-?15:1-?4:2-?0:8-
182,56,182,-9.20541,1.60475e+09,-9.06619,1.16464e+09,?2:8-?15:16-?4:2-?0:2-
183,56,183,-20,0,-9.06619,1.16464e+09,?2:4-?15:8-?4:2-?0:1-
184,56,184,-20,0,-9.06619,1.16464e+09,?2:4-?15:4-?4:2-?0:2-
185,56,185,-20,0,-9.06619,1.16464e+09,?2:1-?15:16-?4:1-?0:8-
186,57,186,-9.12853,1.34442e+09,-9.06619,1.16464e+09,?12:4-?2:4-?15:4-?0:16-
187,58,187,-9.24161,1.74424e+09,-9.06619,1.16464e+09,?2:32-?15:2-?4:2-?0:2-
188,59,188,-9.23899,1.73378e+09,-9.06619,1.16464e+09,?2:2-?15:2-?0:16-
189,59,189,-20,0,-9.06619,1.16464e+09,?12:2-?2:32-?15:4-?0:16-
190,59,190,-9.18563,1.53329e+09,-9.06619,1.16464e+09,?2:16-?15:8-?4:2-?0:2-
191,59,191,-20,0,-9.06619,1.16464e+09,?11:8-?12:1-?14:1-?15:1-?4:1-?0:1-
192,59,192,-20,0,-9.06619,1.16464e+09,?2:2-?15:16-?4:1-?0:8-
193,59,193,-20,0,-9.06619,1.16464e+09,?2:1-?15:16-?4:2-?0:1-
194,59,194,-20,0,-9.06619,1.16464e+09,?2:1-?15:8-?4:2-?0:2-
195,59,195,-20,0,-9.06619,1.16464e+09,?2:1-?15:8-?4:2-?0:8-
196,59,196,-9.31184,2.0504e+09,-9.06619,1.16464e+09,?1:1-?14:2-?15:1-?0:16-
197,59,197,-20,0,-9.06619,1.16464e+09,?12:16-?2:4-?15:8-?0:16-
198,59,198,-9.69181,4.91822e+09,-9.06619,1.16464e+09,?2:32-?15:8-?4:1-?0:2-
199,60,199,-9.41414,2.59499e+09,-9.06619,1.16464e+09,?14:8-?15:1-?0:16-
200,60,200,-20,0,-9.06619,1.16464e+09,?2:2-?15:16-?4:1-?0:8-
201,60,201,-20,0,-9.06619,1.16464e+09,?12:2-?2:4-?15:4-?0:16-
202,60,202,-20,0,-9.06619,1.16464e+09,?2:8-?15:2-?4:1-?0:1-
203,60,203,-9.48887,3.08229e+09,-9.06619,1.16464e+09,?2:16-?15:2-?4:2-?0:1-
204,61,204,-9.17568,1.49859e+09,-9.06619,1.16464e+09,?2:2-?15:16-?0:16-
205,61,205,-20,0,-9.06619,1.16464e+09,?12:1-?2:64-?15:4-?0:16-
206,61,206,-9.47732,3.00139e+09,-9.06619,1.16464e+09,?2:16-?15:2-?4:2-?0:4-
207,61,207,-20,0,-9.06619,1.16464e+09,?2:4-?15:8-?4:2-?0:2-
208,61,208,-20,0,-9.06619,1.16464e+09,?1:8-?14:8-?15:1-?4:1-?0:4-
209,61,209,-9.94423,8.79486e+09,-9.06619,1.16464e+09,?1:64-?14:2-?15:1-?4:1-?0:4-
210,62,210,-9.23996,1.73763e+09,-9.06619,1.16464e+09,?2:8-?15:2-?4:1-?0:8-
211,62,211,-20,0,-9.06619,1.16464e+09,?12:4-?2:4-?15:8-?4:2-?0:4-
212,62,212,-20,0,-9.06619,1.16464e+09,?2:1-?15:16-?0:16-
213,63,213,-9.14404,1.39329e+09,-9.06619,1.16464e+09,?2:16-?15:16-?0:16-
214,64,214,-9.24423,1.75479e+09,-9.06619,1.16464e+09,?2:16-?15:4-?4:2-?0:2-
215,64,215,-10.1765,1.50151e+10,-9.06619,1.16464e+09,?2:16-?15:2-?4:1-?0:2-
216,64,216,-20,0,-9.06619,1.16464e+09,?2:4-?15:16-?4:1-?0:8-
217,64,217,-20,0,-9.06619,1.16464e+09,?2:1-?15:16-?4:1-?0:4-
218,64,218,-9.59316,3.91888e+09,-9.06619,1.16464e+09,?14:1-?15:1-?4:2-?0:4-
219,66,219,-9.1819,1.52021e+09,-9.06619,1.16464e+09,?12:2-?2:8-?15:2-?4:1-?0:8-
220,68,220,-9.11103,1.2913e+09,-9.06619,1.16464e+09,?12:4-?2:2-?15:4-?0:16-
221,68,221,-20,0,-9.06619,1.16464e+09,?11:1-?1:64-?14:4-?15:1-?0:16-
222,68,222,-20,0,-9.06619,1.16464e+09,?12:1-?2:64-?15:2-?0:16-
223,68,223,-20,0,-9.06619,1.16464e+09,?2:4-?15:16-?4:2-?0:2-
224,68,224,-20,0,-9.06619,1.16464e+09,?12:8-?14:1-?15:1-?4:1-?0:1-
225,68,225,-9.47254,2.96854e+09,-9.06619,1.16464e+09,?2:16-?15:8-?4:2-?0:1-
226,68,226,-20,0,-9.06619,1.16464e+09,?12:1-?2:32-?15:4-?4:1-?0:4-
227,68,227,-20,0,-9.06619,1.16464e+09,?12:1-?2:16-?15:16-?0:16-
228,69,228,-9.15019,1.41314e+09,-9.06619,1.16464e+09,?12:2-?2:16-?15:2-?0:16-
229,69,229,-20,0,-9.06619,1.16464e+09,?2:2-?15:4-?4:2-?0:2-
230,73,230,-9.10799,1.28231e+09,-9.06619,1.16464e+09,?12:16-?2:2-?15:16-?4:2-?0:8-
231,73,231,-9.3408,2.1918e+09,-9.06619,1.16464e+09,?2:64-?15:4-?4:2-?0:1-
232,73,232,-20,0,-9.06619,1.16464e+09,?2:2-?15:4-?4:1-?0:2-
233,73,233,-20,0,-9.06619,1.16464e+09,?12:1-?2:2-?15:4-?0:16-
234,74,234,-9.5346,3.42451e+09,-9.06619,1.16464e+09,?1:16-?14:8-?15:1-?0:16-
235,74,235,-9.3408,2.1918e+09,-9.06619,1.16464e+09,?12:4-?2:16-?15:4-?4:2-?0:1-
236,74,236,-20,0,-9.06619,1.16464e+09,?12:2-?2:8-?15:4-?0:16-
237,74,237,-20,0,-9.06619,1.16464e+09,?2:1-?15:2-?4:2-?0:4-
238,74,238,-9.45111,2.82562e+09,-9.06619,1.16464e+09,?2:32-?15:4-?4:2-?0:1-
239,74,239,-20,0,-9.06619,1.16464e+09,?12:4-?14:1-?15:1-?4:1-?0:1-
240,75,240,-9.24271,1.74869e+09,-9.06619,1.16464e+09,?2:128-?15:2-?4:2-?0:4-
241,75,241,-9.3475,2.22585e+09,-9.06619,1.16464e+09,?14:4-?15:1-?4:1-?0:8-
242,75,242,-20,0,-9.06619,1.16464e+09,?12:2-?14:1-?15:1-?4:2-?0:2-
243,76,243,-9.67756,4.75946e+09,-9.06619,1.16464e+09,?12:2-?2:128-?15:2-?4:1-?0:1-
244,76,244,-20,0,-9.06619,1.16464e+09,?12:4-?2:4-?15:2-?4:2-?0:8-
245,77,245,-9.13931,1.37819e+09,-9.06619,1.16464e+09,?2:16-?15:16-?4:2-?0:8-
246,77,246,-9.18076,1.51622e+09,-9.06619,1.16464e+09,?2:32-?15:8-?4:1-?0:8-
247,77,247,-20,0,-9.06619,1.16464e+09,?2:1-?15:8-?4:2-?0:8-
248,78,248,-9.33505,2.16295e+09,-9.06619,1.16464e+09,?14:2-?15:1-?4:2-?0:4-
249,78,249,-20,0,-9.06619,1.16464e+09,?2:1-?15:8-?0:16-
250,79,250,-9.30658,2.02573e+09,-9.06619,1.16464e+09,?2:16-?15:16-?4:1-?0:4-
251,79,251,-20,0,-9.06619,1.16464e+09,?2:4-?15:16-?4:1-?0:4-
252,79,252,-20,0,-9.06619,1.16464e+09,?1:8-?14:16-?15:1-?4:2-?0:1-
253,79,253,-9.5194,3.30671e+09,-9.06619,1.16464e+09,?12:4-?2:32-?15:4-?4:1-?0:1-
254,79,254,-20,0,-9.06619,1.16464e+09,?2:2-?15:2-?4:2-?0:1-
255,79,255,-20,0,-9.06619,1.16464e+09,?2:2-?15:16-?4:1-?0:4-
256,80,256,-9.17948,1.51176e+09,-9.06619,1.16464e+09,?2:32-?15:8-?4:2-?0:8-
257,80,257,-9.20591,1.6066e+09,-9.06619,1.16464e+09,?2:8-?15:2-?4:2-?0:8-
258,81,258,-9.31254,2.0537e+09,-9.06619,1.16464e+09,?14:2-?15:1-?4:2-?0:8-
259,81,259,-9.30428,2.01503e+09,-9.06619,1.16464e+09,?1:2-?14:4-?15:1-?0:16-
260,81,260,-20,0,-9.06619,1.16464e+09,?12:2-?2:16-?15:4-?4:1-?0:4-
261,81,261,-20,0,-9.06619,1.16464e+09,?2:4-?15:2-?4:1-?0:4-
262,82,262,-9.33872,2.18132e+09,-9.06619,1.16464e+09,?12:2-?2:64-?15:2-?4:1-?0:2-
263,82,263,-20,0,-9.06619,1.16464e+09,?2:2-?15:2-?4:2-?0:2-
264,82,264,-9.28246,1.91628e+09,-9.06619,1.16464e+09,?2:8-?15:8-?4:2-?0:8-
265,82,265,-20,0,-9.06619,1.16464e+09,?2:2-?15:16-?4:2-?0:4-
266,82,266,-20,0,-9.06619,1.16464e+09,?2:4-?15:8-?4:2-?0:1-
267,82,267,-20,0,-9.06619,1.16464e+09,?12:2-?14:1-?15:1-?4:1-?0:1-
268,82,268,-20,0,-9.06619,1.16464e+09,?11:2-?1:64-?14:4-?15:1-?0:16-
269,82,269,-20,0,-9.06619,1.16464e+09,?2:1-?15:16-?4:2-?0:1-
270,82,270,-9.54625,3.51765e+09,-9.06619,1.16464e+09,?1:16-?14:4-?15:1-?4:1-?0:8-
271,83,271,-9.752,5.64933e+09,-9.06619,1.16464e+09,?14:1-?15:1-?4:1-?0:2-
272,83,272,-20,0,-9.06619,1.16464e+09,?2:1-?15:16-?4:1-?0:4-
273,83,273,-9.28409,1.9235e+09,-9.06619,1.16464e+09,?1:2-?14:16-?15:1-?4:2-?0:8-
274,83,274,-20,0,-9.06619,1.16464e+09,?2:4-?15:2-?4:1-?0:1-
275,83,275,-20,0,-9.06619,1.16464e+09,?12:2-?2:2-?15:16-?0:16-
276,83,276,-20,0,-9.06619,1.16464e+09,?2:8-?15:16-?4:1-?0:2-
277,85,277,-9.11066,1.29021e+09,-9.06619,1.16464e+09,?2:8-?15:16-?4:2-?0:4-
278,85,278,-20,0,-9.06619,1.16464e+09,?2:2-?15:2-?4:2-?0:2-
