index,time,iter,reward,value,best_reward,best_value,node
75,238,75,-6.0206,1.04858e+06,-5.89566,786432,?22:4-?12:8-?4:1-
76,238,76,-20,0,-5.89566,786432,?12:2-?4:4-
77,242,77,-6.26364,1.83501e+06,-5.89566,786432,?9:2-?14:4-?22:4-?12:16-?4:4-
78,246,78,-5.96261,917504,-5.89566,786432,?14:1-?22:4-?12:4-?4:2-
79,246,79,-20,0,-5.89566,786432,?12:2-?4:4-
80,251,80,-5.89566,786432,-5.89566,786432,?22:8-?12:16-?4:4-
81,256,81,-6.04693,1.11411e+06,-5.89566,786432,?14:64-?22:4-?12:16-?4:1-
82,260,82,-5.99257,983040,-5.89566,786432,?22:1-?12:4-?4:1-
83,267,83,-5.96261,917504,-5.89566,786432,?22:16-?12:16-?4:4-
84,267,84,-20,0,-5.89566,786432,?12:1-?4:1-
85,273,85,-5.99257,983040,-5.89566,786432,?14:8-?22:8-?12:16-?4:4-
86,273,86,-20,0,-5.89566,786432,?12:2-?4:1-
87,273,87,-20,0,-5.89566,786432,?12:1-?4:2-
88,279,88,-5.93042,851968,-5.89566,786432,?22:8-?12:8-?4:4-
89,279,89,-20,0,-5.89566,786432,?12:2-?4:2-
90,283,90,-6.32163,2.09715e+06,-5.89566,786432,?22:1-?12:8-?4:1-
91,287,91,-6.04693,1.11411e+06,-5.89566,786432,?9:4-?14:16-?22:2-?12:8-?4:2-
92,287,92,-20,0,-5.89566,786432,?12:1-?4:1-
93,293,93,-6.1387,1.37626e+06,-5.89566,786432,?14:8-?22:8-?12:8-?4:1-
94,293,94,-20,0,-5.89566,786432,?12:1-?4:2-
95,300,95,-5.99257,983040,-5.89566,786432,?9:8-?14:2-?22:16-?12:16-?4:1-
96,306,96,-6.1387,1.37626e+06,-5.89566,786432,?22:8-?12:16-?4:1-
97,310,97,-6.0206,1.04858e+06,-5.89566,786432,?22:1-?12:4-?4:4-
98,314,98,-6.49772,3.14573e+06,-5.89566,786432,?9:2-?22:1-?12:4-?4:1-
99,314,99,-20,0,-5.89566,786432,?12:2-?4:2-
100,314,100,-20,0,-5.89566,786432,?12:1-?4:2-
101,321,101,-6.04693,1.11411e+06,-5.89566,786432,?22:16-?12:8-?4:1-
102,321,102,-20,0,-5.89566,786432,?12:2-?4:4-
103,328,103,-5.93042,851968,-5.89566,786432,?22:16-?12:4-?4:2-
104,333,104,-5.89566,786432,-5.89566,786432,?14:4-?22:4-?12:4-?4:2-
105,341,105,-5.89566,786432,-5.89566,786432,?22:16-?12:8-?4:4-
106,345,106,-6.62266,4.1943e+06,-5.89566,786432,?9:1-?22:1-?12:16-?4:2-
107,345,107,-20,0,-5.89566,786432,?12:2-?4:1-
108,351,108,-5.96261,917504,-5.89566,786432,?22:4-?12:8-?4:2-
109,356,109,-5.99257,983040,-5.89566,786432,?14:32-?22:8-?12:8-?4:1-
110,356,110,-20,0,-5.89566,786432,?12:2-?4:4-
111,362,111,-5.89566,786432,-5.89566,786432,?14:32-?22:8-?12:8-?4:2-
112,368,112,-5.96261,917504,-5.89566,786432,?14:16-?22:8-?12:16-?4:1-
113,374,113,-6.19669,1.57286e+06,-5.89566,786432,?22:2-?12:16-?4:1-
114,386,114,-5.93042,851968,-5.89566,786432,?9:16-?14:2-?22:16-?12:4-?4:1-
115,393,115,-5.89566,786432,-5.89566,786432,?22:16-?12:16-?4:2-
116,398,116,-5.96261,917504,-5.89566,786432,?14:1-?22:2-?12:8-?4:2-
117,403,117,-6.04693,1.11411e+06,-5.89566,786432,?14:16-?22:4-?12:4-?4:1-
118,408,118,-5.93042,851968,-5.89566,786432,?22:8-?12:16-?4:2-
119,413,119,-5.93042,851968,-5.89566,786432,?14:32-?22:8-?12:8-?4:4-
120,418,120,-5.93042,851968,-5.89566,786432,?14:32-?22:8-?12:4-?4:1-
121,424,121,-6.07175,1.17965e+06,-5.89566,786432,?22:4-?12:16-?4:2-
122,431,122,-5.93042,851968,-5.89566,786432,?14:4-?22:16-?12:8-?4:4-
123,437,123,-6.41854,2.62144e+06,-5.89566,786432,?9:8-?22:1-?12:8-?4:1-
124,441,124,-6.0206,1.04858e+06,-5.89566,786432,?14:4-?22:4-?12:8-?4:2-
125,448,125,-5.89566,786432,-5.89566,786432,?14:8-?22:16-?12:16-?4:4-
126,453,126,-6.0206,1.04858e+06,-5.89566,786432,?22:2-?12:16-?4:2-
127,453,127,-20,0,-5.89566,786432,?12:1-?4:1-
128,453,128,-20,0,-5.89566,786432,?12:2-?4:2-
129,456,129,-6.04693,1.11411e+06,-5.89566,786432,?14:2-?22:4-?12:16-?4:4-
130,456,130,-20,0,-5.89566,786432,?12:1-?4:2-
131,461,131,-6.1589,1.44179e+06,-5.89566,786432,?22:1-?12:16-?4:4-
132,465,132,-6.0206,1.04858e+06,-5.89566,786432,?14:1-?22:4-?12:16-?4:2-
133,465,133,-20,0,-5.89566,786432,?12:1-?4:4-
134,472,134,-5.89566,786432,-5.89566,786432,?14:1-?22:16-?12:8-?4:1-
135,480,135,-5.99257,983040,-5.89566,786432,?9:16-?22:1-?12:4-?4:2-
136,486,136,-6.1589,1.44179e+06,-5.89566,786432,?9:16-?22:1-?12:8-?4:1-
137,490,137,-5.96261,917504,-5.89566,786432,?14:1-?22:2-?12:16-?4:4-
138,495,138,-5.96261,917504,-5.89566,786432,?14:4-?22:2-?12:4-?4:4-
139,495,139,-20,0,-5.89566,786432,?12:1-?4:4-
140,495,140,-20,0,-5.89566,786432,?12:2-?4:4-
141,500,141,-5.96261,917504,-5.89566,786432,?14:4-?22:2-?12:4-?4:2-
142,505,142,-5.93042,851968,-5.89566,786432,?14:2-?22:8-?12:8-?4:1-
143,505,143,-20,0,-5.89566,786432,?12:1-?4:4-
144,505,144,-20,0,-5.89566,786432,?12:1-?4:2-
145,511,145,-5.96261,917504,-5.89566,786432,?14:64-?22:4-?12:16-?4:4-
146,514,146,-6.04693,1.11411e+06,-5.89566,786432,?9:2-?22:1-?12:4-?4:4-
147,514,147,-20,0,-5.89566,786432,?12:1-?4:2-
148,514,148,-20,0,-5.89566,786432,?12:2-?4:4-
149,514,149,-20,0,-5.89566,786432,?12:1-?4:2-
150,514,150,-20,0,-5.89566,786432,?12:2-?4:1-
151,519,151,-6.38468,2.42483e+06,-5.89566,786432,?22:1-?12:8-?4:2-
152,523,152,-6.1589,1.44179e+06,-5.89566,786432,?14:128-?22:2-?12:16-?4:4-
153,527,153,-6.19669,1.57286e+06,-5.89566,786432,?9:1-?22:1-?12:8-?4:4-
154,533,154,-6.1589,1.44179e+06,-5.89566,786432,?9:16-?22:1-?12:8-?4:4-
155,538,155,-6.1589,1.44179e+06,-5.89566,786432,?14:32-?22:4-?12:8-?4:2-
156,538,156,-20,0,-5.89566,786432,?12:2-?4:2-
157,538,157,-20,0,-5.89566,786432,?12:1-?4:2-
158,544,158,-5.89566,786432,-5.89566,786432,?14:1-?22:8-?12:4-?4:2-
159,550,159,-5.96261,917504,-5.89566,786432,?14:8-?22:8-?12:8-?4:2-
160,555,160,-5.93042,851968,-5.89566,786432,?14:64-?22:2-?12:4-?4:4-
161,560,161,-5.96261,917504,-5.89566,786432,?14:1-?22:8-?12:4-?4:1-
162,567,162,-6.17821,1.50733e+06,-5.89566,786432,?9:16-?22:1-?12:16-?4:4-
163,567,163,-20,0,-5.89566,786432,?12:1-?4:1-
164,567,164,-20,0,-5.89566,786432,?12:2-?4:2-
165,567,165,-20,0,-5.89566,786432,?12:2-?4:4-
166,572,166,-6.04693,1.11411e+06,-5.89566,786432,?14:32-?22:4-?12:16-?4:4-
167,579,167,-5.96261,917504,-5.89566,786432,?9:16-?14:32-?22:4-?12:16-?4:4-
168,579,168,-20,0,-5.89566,786432,?12:2-?4:1-
169,584,169,-5.89566,786432,-5.89566,786432,?14:32-?22:4-?12:4-?4:4-
170,592,170,-5.93042,851968,-5.89566,786432,?14:4-?22:16-?12:16-?4:2-
171,592,171,-20,0,-5.89566,786432,?12:1-?4:4-
172,599,172,-5.96261,917504,-5.89566,786432,?14:16-?22:8-?12:8-?4:1-
173,605,173,-6.1589,1.44179e+06,-5.89566,786432,?9:4-?14:2-?22:16-?12:4-?4:1-
174,611,174,-5.89566,786432,-5.89566,786432,?22:16-?12:8-?4:2-
175,620,175,-6.1387,1.37626e+06,-5.89566,786432,?9:8-?14:4-?22:16-?12:16-?4:2-
176,620,176,-20,0,-5.89566,786432,?12:2-?4:2-
177,620,177,-20,0,-5.89566,786432,?12:2-?4:2-
178,624,178,-6.07175,1.17965e+06,-5.89566,786432,?14:32-?22:2-?12:16-?4:2-
179,631,179,-6.19669,1.57286e+06,-5.89566,786432,?14:4-?22:16-?12:8-?4:1-
180,631,180,-20,0,-5.89566,786432,?12:1-?4:2-
181,635,181,-5.89566,786432,-5.89566,786432,?9:4-?22:1-?12:4-?4:4-
182,642,182,-5.96261,917504,-5.89566,786432,?9:16-?14:1-?22:2-?12:16-?4:4-
183,645,183,-6.32163,2.09715e+06,-5.89566,786432,?9:1-?22:1-?12:4-?4:4-
184,653,184,-5.89566,786432,-5.89566,786432,?14:1-?22:16-?12:4-?4:2-
185,653,185,-20,0,-5.89566,786432,?12:1-?4:4-
186,658,186,-6.1589,1.44179e+06,-5.89566,786432,?14:4-?22:2-?12:16-?4:4-
187,665,187,-5.99257,983040,-5.89566,786432,?9:16-?22:1-?12:8-?4:2-
188,665,188,-20,0,-5.89566,786432,?12:1-?4:4-
189,670,189,-5.96261,917504,-5.89566,786432,?14:32-?22:8-?12:16-?4:4-
190,677,190,-5.96261,917504,-5.89566,786432,?14:4-?22:8-?12:16-?4:4-
191,684,191,-5.96261,917504,-5.89566,786432,?9:16-?14:4-?22:2-?12:4-?4:2-
192,684,192,-20,0,-5.89566,786432,?12:1-?4:1-
193,690,193,-5.99257,983040,-5.89566,786432,?14:16-?22:8-?12:16-?4:2-
194,693,194,-6.97484,9.43718e+06,-5.89566,786432,?7:256-?9:1-?22:1-?12:16-?4:2-
195,700,195,-5.96261,917504,-5.89566,786432,?14:16-?22:8-?12:16-?4:4-
196,700,196,-20,0,-5.89566,786432,?12:2-?4:2-
197,700,197,-20,0,-5.89566,786432,?12:2-?4:4-
198,704,198,-6.1589,1.44179e+06,-5.89566,786432,?9:2-?14:8-?22:8-?12:8-?4:2-
199,704,199,-20,0,-5.89566,786432,?12:1-?4:2-
200,712,200,-5.96261,917504,-5.89566,786432,?14:8-?22:16-?12:16-?4:1-
201,718,201,-6.0206,1.04858e+06,-5.89566,786432,?14:8-?22:4-?12:16-?4:1-
202,723,202,-6.04693,1.11411e+06,-5.89566,786432,?14:4-?22:8-?12:16-?4:1-
203,723,203,-20,0,-5.89566,786432,?12:1-?4:4-
204,723,204,-20,0,-5.89566,786432,?12:1-?4:2-
205,723,205,-20,0,-5.89566,786432,?12:1-?4:1-
206,723,206,-20,0,-5.89566,786432,?12:1-?4:2-
207,732,207,-5.99257,983040,-5.89566,786432,?14:8-?22:16-?12:8-?4:1-
208,737,208,-5.99257,983040,-5.89566,786432,?14:16-?22:4-?12:16-?4:2-
209,742,209,-6.09523,1.24518e+06,-5.89566,786432,?14:4-?22:4-?12:16-?4:2-
210,747,210,-6.39626,2.49037e+06,-5.89566,786432,?9:8-?22:1-?12:16-?4:4-
211,753,211,-5.93042,851968,-5.89566,786432,?14:2-?22:8-?12:16-?4:4-
212,760,212,-6.0206,1.04858e+06,-5.89566,786432,?9:2-?14:4-?22:16-?12:16-?4:2-
213,760,213,-20,0,-5.89566,786432,?12:2-?4:2-
214,760,214,-20,0,-5.89566,786432,?12:2-?4:1-
215,760,215,-20,0,-5.89566,786432,?12:2-?4:4-
216,764,216,-6.38468,2.42483e+06,-5.89566,786432,?9:2-?14:2-?22:8-?12:8-?4:1-
217,770,217,-6.04693,1.11411e+06,-5.89566,786432,?14:64-?22:2-?12:8-?4:2-
218,774,218,-6.17821,1.50733e+06,-5.89566,786432,?22:2-?12:8-?4:1-
219,782,219,-6.04693,1.11411e+06,-5.89566,786432,?9:4-?14:2-?22:16-?12:16-?4:1-
220,782,220,-20,0,-5.89566,786432,?12:2-?4:4-
221,786,221,-6.04693,1.11411e+06,-5.89566,786432,?14:8-?22:2-?12:8-?4:2-
222,786,222,-20,0,-5.89566,786432,?12:2-?4:4-
223,791,223,-5.89566,786432,-5.89566,786432,?14:64-?22:4-?12:4-?4:1-
224,791,224,-20,0,-5.89566,786432,?12:1-?4:2-
225,799,225,-5.89566,786432,-5.89566,786432,?14:4-?22:16-?12:4-?4:2-
226,805,226,-5.93042,851968,-5.89566,786432,?14:4-?22:8-?12:4-?4:2-
227,810,227,-5.89566,786432,-5.89566,786432,?14:1-?22:4-?12:8-?4:4-
228,815,228,-5.99257,983040,-5.89566,786432,?9:8-?14:32-?22:8-?12:8-?4:2-
229,820,229,-6.17821,1.50733e+06,-5.89566,786432,?14:16-?22:2-?12:8-?4:1-
230,820,230,-20,0,-5.89566,786432,?12:2-?4:1-
231,820,231,-20,0,-5.89566,786432,?12:2-?4:4-
232,825,232,-6.04693,1.11411e+06,-5.89566,786432,?14:16-?22:2-?12:4-?4:2-
233,825,233,-20,0,-5.89566,786432,?12:2-?4:4-
234,829,234,-6.19669,1.57286e+06,-5.89566,786432,?14:64-?22:2-?12:16-?4:2-
235,834,235,-5.96261,917504,-5.89566,786432,?9:8-?14:8-?22:2-?12:8-?4:2-
236,841,236,-5.96261,917504,-5.89566,786432,?9:16-?14:16-?22:8-?12:16-?4:2-
237,841,237,-20,0,-5.89566,786432,?12:2-?4:1-
238,845,238,-6.54076,3.47341e+06,-5.89566,786432,?6:1-?9:8-?22:1-?12:16-?4:4-
239,845,239,-20,0,-5.89566,786432,?12:2-?4:2-
240,848,240,-6.04693,1.11411e+06,-5.89566,786432,?9:1-?14:32-?22:8-?12:8-?4:2-
241,856,241,-5.89566,786432,-5.89566,786432,?14:2-?22:16-?12:4-?4:2-
242,856,242,-20,0,-5.89566,786432,?12:1-?4:2-
243,860,243,-6.38468,2.42483e+06,-5.89566,786432,?9:8-?22:1-?12:16-?4:1-
244,864,244,-6.32163,2.09715e+06,-5.89566,786432,?9:2-?22:1-?12:8-?4:2-
245,869,245,-5.89566,786432,-5.89566,786432,?14:1-?22:8-?12:16-?4:4-
246,869,246,-20,0,-5.89566,786432,?12:1-?4:4-
247,875,247,-5.99257,983040,-5.89566,786432,?6:16-?9:16-?22:1-?12:8-?4:4-
248,875,248,-20,0,-5.89566,786432,?12:2-?4:4-
249,882,249,-6.11751,1.31072e+06,-5.89566,786432,?14:4-?22:16-?12:4-?4:1-
250,887,250,-6.0206,1.04858e+06,-5.89566,786432,?14:2-?22:2-?12:8-?4:1-
251,892,251,-6.0206,1.04858e+06,-5.89566,786432,?14:16-?22:4-?12:8-?4:2-
252,897,252,-5.89566,786432,-5.89566,786432,?14:1-?22:8-?12:8-?4:4-
253,901,253,-6.32163,2.09715e+06,-5.89566,786432,?9:1-?14:4-?22:4-?12:16-?4:2-
254,906,254,-5.93042,851968,-5.89566,786432,?9:16-?14:32-?22:2-?12:8-?4:4-
255,911,255,-6.1589,1.44179e+06,-5.89566,786432,?14:8-?22:2-?12:16-?4:4-
256,911,256,-20,0,-5.89566,786432,?12:2-?4:1-
257,911,257,-20,0,-5.89566,786432,?12:2-?4:4-
258,916,258,-5.96261,917504,-5.89566,786432,?14:16-?22:8-?12:4-?4:1-
259,921,259,-5.96261,917504,-5.89566,786432,?9:8-?14:16-?22:2-?12:4-?4:2-
260,927,260,-6.1589,1.44179e+06,-5.89566,786432,?14:8-?22:4-?12:8-?4:1-
261,932,261,-5.89566,786432,-5.89566,786432,?14:4-?22:4-?12:8-?4:4-
262,937,262,-6.04693,1.11411e+06,-5.89566,786432,?9:2-?14:4-?22:8-?12:16-?4:1-
263,937,263,-20,0,-5.89566,786432,?12:1-?4:2-
264,937,264,-20,0,-5.89566,786432,?12:2-?4:1-
265,937,265,-20,0,-5.89566,786432,?12:1-?4:2-
266,946,266,-5.89566,786432,-5.89566,786432,?14:8-?22:16-?12:4-?4:4-
267,946,267,-20,0,-5.89566,786432,?12:1-?4:2-
268,951,268,-6.1589,1.44179e+06,-5.89566,786432,?14:8-?22:2-?12:8-?4:4-
269,954,269,-6.26364,1.83501e+06,-5.89566,786432,?9:1-?14:4-?22:4-?12:4-?4:2-
270,958,270,-6.04693,1.11411e+06,-5.89566,786432,?6:8-?9:2-?22:1-?12:8-?4:2-
271,963,271,-6.19669,1.57286e+06,-5.89566,786432,?14:2-?22:2-?12:16-?4:4-
272,963,272,-20,0,-5.89566,786432,?12:2-?4:2-
273,963,273,-20,0,-5.89566,786432,?12:2-?4:1-
274,963,274,-20,0,-5.89566,786432,?12:2-?4:1-
275,963,275,-20,0,-5.89566,786432,?12:2-?4:4-
276,963,276,-20,0,-5.89566,786432,?12:1-?4:4-
277,967,277,-6.42926,2.68698e+06,-5.89566,786432,?9:4-?22:1-?12:8-?4:1-
278,967,278,-20,0,-5.89566,786432,?12:2-?4:4-
279,967,279,-20,0,-5.89566,786432,?12:1-?4:2-
280,971,280,-6.04693,1.11411e+06,-5.89566,786432,?14:2-?22:2-?12:8-?4:2-
281,977,281,-5.96261,917504,-5.89566,786432,?14:2-?22:8-?12:8-?4:2-
282,981,282,-6.42926,2.68698e+06,-5.89566,786432,?9:1-?14:64-?22:4-?12:16-?4:1-
283,985,283,-6.1589,1.44179e+06,-5.89566,786432,?9:1-?14:16-?22:4-?12:4-?4:1-
284,991,284,-5.96261,917504,-5.89566,786432,?14:1-?22:16-?12:16-?4:2-
285,994,285,-6.41854,2.62144e+06,-5.89566,786432,?7:128-?9:1-?22:1-?12:8-?4:4-
286,994,286,-20,0,-5.89566,786432,?12:2-?4:1-
287,1001,287,-6.32163,2.09715e+06,-5.89566,786432,?6:64-?9:4-?14:2-?22:16-?12:16-?4:1-
288,1001,288,-20,0,-5.89566,786432,?12:2-?4:1-
289,1010,289,-5.93042,851968,-5.89566,786432,?9:16-?14:2-?22:16-?12:4-?4:2-
290,1013,290,-6.32163,2.09715e+06,-5.89566,786432,?9:2-?22:1-?12:8-?4:4-
291,1013,291,-20,0,-5.89566,786432,?12:2-?4:2-
292,1013,292,-20,0,-5.89566,786432,?12:2-?4:2-
293,1013,293,-20,0,-5.89566,786432,?12:1-?4:4-
294,1013,294,-20,0,-5.89566,786432,?12:2-?4:2-
295,1013,295,-20,0,-5.89566,786432,?12:1-?4:1-
296,1018,296,-5.99257,983040,-5.89566,786432,?14:128-?22:2-?12:16-?4:2-
297,1023,297,-6.19669,1.57286e+06,-5.89566,786432,?9:8-?22:1-?12:16-?4:2-
298,1027,298,-5.93042,851968,-5.89566,786432,?14:16-?22:2-?12:4-?4:4-
299,1031,299,-6.1387,1.37626e+06,-5.89566,786432,?6:64-?9:4-?22:1-?12:4-?4:4-
300,1031,300,-20,0,-5.89566,786432,?12:2-?4:1-
301,1031,301,-20,0,-5.89566,786432,?12:2-?4:1-
302,1031,302,-20,0,-5.89566,786432,?12:1-?4:4-
303,1031,303,-20,0,-5.89566,786432,?12:2-?4:2-
304,1036,304,-6.0206,1.04858e+06,-5.89566,786432,?9:8-?22:1-?12:4-?4:2-
305,1036,305,-20,0,-5.89566,786432,?12:1-?4:2-
306,1036,306,-20,0,-5.89566,786432,?12:1-?4:1-
307,1042,307,-5.96261,917504,-5.89566,786432,?14:4-?22:8-?12:16-?4:2-
308,1042,308,-20,0,-5.89566,786432,?12:2-?4:1-
309,1047,309,-5.89566,786432,-5.89566,786432,?22:8-?12:4-?4:4-
310,1047,310,-20,0,-5.89566,786432,?12:2-?4:4-
311,1051,311,-6.0206,1.04858e+06,-5.89566,786432,?14:2-?22:4-?12:8-?4:1-
312,1056,312,-6.1589,1.44179e+06,-5.89566,786432,?9:2-?14:16-?22:8-?12:16-?4:1-
313,1056,313,-20,0,-5.89566,786432,?12:2-?4:1-
314,1060,314,-6.1589,1.44179e+06,-5.89566,786432,?9:4-?14:64-?22:2-?12:16-?4:2-
315,1066,315,-5.93042,851968,-5.89566,786432,?14:4-?22:8-?12:8-?4:1-
316,1066,316,-20,0,-5.89566,786432,?12:2-?4:1-
317,1066,317,-20,0,-5.89566,786432,?12:1-?4:1-
318,1066,318,-20,0,-5.89566,786432,?12:1-?4:1-
319,1066,319,-20,0,-5.89566,786432,?12:2-?4:1-
320,1066,320,-20,0,-5.89566,786432,?12:1-?4:2-
321,1070,321,-6.17821,1.50733e+06,-5.89566,786432,?9:8-?22:1-?12:8-?4:2-
322,1070,322,-20,0,-5.89566,786432,?12:1-?4:4-
323,1070,323,-20,0,-5.89566,786432,?12:2-?4:4-
324,1074,324,-6.42926,2.68698e+06,-5.89566,786432,?9:2-?22:1-?12:16-?4:4-
325,1079,325,-5.96261,917504,-5.89566,786432,?9:8-?14:8-?22:4-?12:8-?4:1-
326,1079,326,-20,0,-5.89566,786432,?12:2-?4:2-
327,1083,327,-6.79875,6.29146e+06,-5.89566,786432,?9:2-?22:1-?12:8-?4:1-
328,1083,328,-20,0,-5.89566,786432,?12:1-?4:2-
329,1086,329,-6.49772,3.14573e+06,-5.89566,786432,?9:1-?22:1-?12:8-?4:1-
330,1091,330,-6.0206,1.04858e+06,-5.89566,786432,?14:128-?22:2-?12:8-?4:4-
331,1094,331,-6.21442,1.6384e+06,-5.89566,786432,?9:2-?22:1-?12:4-?4:2-
332,1099,332,-5.96261,917504,-5.89566,786432,?9:2-?14:1-?22:8-?12:8-?4:4-
333,1104,333,-6.1589,1.44179e+06,-5.89566,786432,?14:4-?22:2-?12:16-?4:1-
334,1104,334,-20,0,-5.89566,786432,?12:1-?4:1-
335,1107,335,-6.92369,8.38861e+06,-5.89566,786432,?9:1-?22:1-?12:16-?4:1-
336,1111,336,-5.99257,983040,-5.89566,786432,?6:8-?9:8-?22:1-?12:4-?4:2-
337,1115,337,-6.32163,2.09715e+06,-5.89566,786432,?6:64-?9:4-?22:1-?12:8-?4:1-
338,1118,338,-6.19669,1.57286e+06,-5.89566,786432,?6:64-?9:2-?22:1-?12:4-?4:2-
339,1118,339,-20,0,-5.89566,786432,?12:2-?4:1-
