index,time,iter,reward,value,best_reward,best_value,node
117,171,117,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
118,176,118,-9.43296,2.70995e+09,-9.24976,1.77731e+09,?18:6-?4:4-?12:4-
119,176,119,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
120,184,120,-9.28849,1.94308e+09,-9.24976,1.77731e+09,?18:16-?4:4-?12:4-
121,189,121,-9.60522,4.02922e+09,-9.24976,1.77731e+09,?15:2-?18:6-?4:4-?12:4-
122,189,122,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
123,197,123,-9.33212,2.14843e+09,-9.24976,1.77731e+09,?15:2-?18:16-?4:2-?12:2-
124,197,124,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
125,197,125,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
126,199,126,-9.88282,7.63525e+09,-9.24976,1.77731e+09,?18:1-?4:1-?12:1-
127,199,127,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
128,199,128,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
129,199,129,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
130,209,130,-9.3966,2.49229e+09,-9.24976,1.77731e+09,?15:6-?18:8-?4:3-?12:3-
131,209,131,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
132,209,132,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
133,209,133,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
134,209,134,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
135,209,135,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
136,209,136,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
137,217,137,-9.3132,2.05686e+09,-9.24976,1.77731e+09,?15:8-?18:12-?4:2-?12:2-
138,217,138,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
139,217,139,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
140,217,140,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
141,217,141,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
142,220,142,-9.86707,7.36331e+09,-9.24976,1.77731e+09,?14:6-?17:16-?18:1-?4:2-?12:2-
143,221,143,-10.1729,1.48892e+10,-9.24976,1.77731e+09,?15:1-?18:2-?4:1-?12:1-
144,224,144,-9.86905,7.39686e+09,-9.24976,1.77731e+09,?15:3-?18:2-?4:2-?12:2-
145,224,145,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
146,224,146,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
147,224,147,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
148,224,148,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
149,224,149,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
150,224,150,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
151,224,151,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
152,228,152,-9.43811,2.74226e+09,-9.24976,1.77731e+09,?18:4-?4:3-?12:3-
153,228,153,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
154,228,154,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
155,228,155,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
156,228,156,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
157,228,157,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
158,232,158,-9.89634,7.87658e+09,-9.24976,1.77731e+09,?17:8-?18:1-?4:3-?12:3-
159,232,159,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
160,232,160,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
161,232,161,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
162,232,162,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
163,232,163,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
164,237,164,-9.57378,3.74783e+09,-9.24976,1.77731e+09,?15:1-?18:12-?4:4-?12:4-
165,237,165,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
166,237,166,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
167,243,167,-9.46444,2.91366e+09,-9.24976,1.77731e+09,?15:3-?18:8-?4:1-?12:1-
168,243,168,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
169,243,169,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
170,246,170,-9.69141,4.91374e+09,-9.24976,1.77731e+09,?18:2-?4:4-?12:4-
171,254,171,-9.35419,2.26045e+09,-9.24976,1.77731e+09,?15:12-?18:8-?4:3-?12:3-
172,256,172,-9.7786,6.00613e+09,-9.24976,1.77731e+09,?15:1-?18:6-?4:4-?12:4-
173,256,173,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
174,256,174,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
175,256,175,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
176,262,176,-9.57057,3.72025e+09,-9.24976,1.77731e+09,?17:2-?15:6-?18:8-?4:3-?12:3-
177,262,177,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
178,262,178,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
179,262,179,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
180,262,180,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
181,267,181,-9.68713,4.86552e+09,-9.24976,1.77731e+09,?15:12-?18:2-?4:2-?12:2-
182,270,182,-9.45839,2.87339e+09,-9.24976,1.77731e+09,?15:48-?18:4-?4:1-?12:1-
183,270,183,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
184,285,184,-9.35353,2.25697e+09,-9.24976,1.77731e+09,?17:16-?15:2-?18:16-?4:2-?12:2-
185,285,185,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
186,285,186,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
187,285,187,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
188,285,188,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
189,291,189,-9.47235,2.96725e+09,-9.24976,1.77731e+09,?18:4-?4:4-?12:4-
190,291,190,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
191,291,191,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
192,296,192,-9.58751,3.86825e+09,-9.24976,1.77731e+09,?15:6-?18:4-?4:1-?12:1-
193,300,193,-9.57679,3.77386e+09,-9.24976,1.77731e+09,?18:3-?4:3-?12:3-
194,300,194,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
195,300,195,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
196,300,196,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
197,300,197,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
198,300,198,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
199,300,199,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
200,300,200,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
201,300,201,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
202,305,202,-9.35784,2.27948e+09,-9.24976,1.77731e+09,?15:8-?18:8-?4:3-?12:3-
203,308,203,-9.88439,7.6628e+09,-9.24976,1.77731e+09,?18:1-?4:4-?12:4-
204,308,204,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
205,308,205,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
206,312,206,-9.54489,3.50664e+09,-9.24976,1.77731e+09,?18:3-?4:4-?12:4-
207,312,207,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
208,322,208,-9.29293,1.96303e+09,-9.24976,1.77731e+09,?15:8-?18:12-?4:1-?12:1-
209,324,209,-9.87394,7.48071e+09,-9.24976,1.77731e+09,?17:12-?18:1-?4:3-?12:3-
210,324,210,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
211,324,211,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
212,324,212,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
213,324,213,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
214,325,214,-10.0186,1.04382e+10,-9.24976,1.77731e+09,?15:1-?18:3-?4:2-?12:2-
215,326,215,-10.1922,1.55657e+10,-9.24976,1.77731e+09,?15:1-?18:2-?4:4-?12:4-
216,328,216,-9.88323,7.64237e+09,-9.24976,1.77731e+09,?15:1-?18:4-?4:1-?12:1-
217,338,217,-9.35342,2.25639e+09,-9.24976,1.77731e+09,?15:4-?18:12-?4:2-?12:2-
218,338,218,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
219,338,219,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
220,338,220,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
221,338,221,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
222,338,222,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
223,338,223,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
224,344,224,-9.65737,4.54332e+09,-9.24976,1.77731e+09,?15:24-?18:2-?4:4-?12:4-
225,344,225,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
226,347,226,-9.85757,7.20396e+09,-9.24976,1.77731e+09,?15:2-?18:3-?4:2-?12:2-
227,353,227,-9.39441,2.47978e+09,-9.24976,1.77731e+09,?18:6-?4:1-?12:1-
228,353,228,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
229,353,229,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
230,353,230,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
231,353,231,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
232,353,232,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
233,353,233,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
234,360,234,-9.42643,2.66951e+09,-9.24976,1.77731e+09,?15:16-?18:6-?4:1-?12:1-
235,360,235,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
236,360,236,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
237,360,237,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
238,367,238,-9.48905,3.08357e+09,-9.24976,1.77731e+09,?15:4-?18:6-?4:3-?12:3-
239,367,239,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
240,367,240,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
241,367,241,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
242,367,242,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
243,367,243,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
244,368,244,-10.0102,1.02384e+10,-9.24976,1.77731e+09,?15:1-?18:3-?4:3-?12:3-
245,368,245,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
246,371,246,-9.86452,7.3201e+09,-9.24976,1.77731e+09,?17:16-?18:1-?4:4-?12:4-
247,371,247,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
248,371,248,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
249,371,249,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
250,372,250,-10.0405,1.09785e+10,-9.24976,1.77731e+09,?15:1-?18:3-?4:4-?12:4-
251,372,251,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
252,372,252,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
253,372,253,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
254,372,254,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
255,372,255,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
256,372,256,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
257,372,257,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
258,372,258,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
259,372,259,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
260,372,260,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
261,380,261,-9.29868,1.98919e+09,-9.24976,1.77731e+09,?15:16-?18:12-?4:4-?12:4-
262,380,262,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
263,380,263,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
264,380,264,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
265,380,265,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
266,380,266,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
267,380,267,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
268,380,268,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
269,380,269,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
270,380,270,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
271,380,271,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
272,380,272,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
273,380,273,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
274,380,274,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
275,383,275,-9.93353,8.58081e+09,-9.24976,1.77731e+09,?17:3-?18:1-?4:4-?12:4-
276,386,276,-9.72529,5.31238e+09,-9.24976,1.77731e+09,?15:16-?18:2-?4:2-?12:2-
277,386,277,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
278,386,278,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
279,386,279,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
280,394,280,-9.4991,3.15576e+09,-9.24976,1.77731e+09,?17:12-?15:4-?18:6-?4:3-?12:3-
281,394,281,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
282,396,282,-9.73945,5.48841e+09,-9.24976,1.77731e+09,?15:2-?18:4-?4:2-?12:2-
283,396,283,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
284,396,284,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
285,396,285,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
286,396,286,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
287,396,287,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
288,396,288,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
289,400,289,-9.60503,4.02747e+09,-9.24976,1.77731e+09,?15:4-?18:4-?4:1-?12:1-
290,400,290,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
291,400,291,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
292,400,292,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
293,400,293,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
294,403,294,-10.0099,1.02316e+10,-9.24976,1.77731e+09,?17:1-?18:1-?4:2-?12:2-
295,403,295,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
296,406,296,-9.83123,6.77999e+09,-9.24976,1.77731e+09,?15:4-?18:2-?4:1-?12:1-
297,406,297,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
298,406,298,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
299,421,299,-9.33099,2.14286e+09,-9.24976,1.77731e+09,?17:16-?15:4-?18:12-?4:2-?12:2-
300,421,300,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
301,421,301,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
302,428,302,-9.42693,2.67257e+09,-9.24976,1.77731e+09,?18:8-?4:4-?12:4-
303,428,303,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
304,429,304,-10.0302,1.072e+10,-9.24976,1.77731e+09,?17:3-?15:1-?18:3-?4:3-?12:3-
305,435,305,-9.39778,2.4991e+09,-9.24976,1.77731e+09,?18:6-?4:2-?12:2-
306,435,306,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
307,435,307,-20,0,-9.24976,1.77731e+09,?4:4-?12:3-
308,435,308,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
309,435,309,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
310,440,310,-9.36163,2.29951e+09,-9.24976,1.77731e+09,?15:32-?18:6-?4:3-?12:3-
311,440,311,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
312,440,312,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
313,452,313,-9.27788,1.89616e+09,-9.24976,1.77731e+09,?15:6-?18:16-?4:4-?12:4-
314,452,314,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
315,452,315,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
316,452,316,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
317,452,317,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
318,457,318,-9.55518,3.5907e+09,-9.24976,1.77731e+09,?15:1-?18:12-?4:3-?12:3-
319,457,319,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
320,457,320,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
321,457,321,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
322,459,322,-10.012,1.0279e+10,-9.24976,1.77731e+09,?17:1-?18:1-?4:4-?12:4-
323,462,323,-9.75785,5.72596e+09,-9.24976,1.77731e+09,?15:1-?18:6-?4:3-?12:3-
324,462,324,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
325,462,325,-20,0,-9.24976,1.77731e+09,?4:4-?12:2-
326,462,326,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
327,462,327,-20,0,-9.24976,1.77731e+09,?4:4-?12:1-
328,462,328,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
329,462,329,-20,0,-9.24976,1.77731e+09,?4:2-?12:4-
330,462,330,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
331,462,331,-20,0,-9.24976,1.77731e+09,?4:3-?12:4-
332,462,332,-20,0,-9.24976,1.77731e+09,?4:3-?12:1-
333,465,333,-9.66262,4.59857e+09,-9.24976,1.77731e+09,?15:1-?18:8-?4:3-?12:3-
334,465,334,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
335,468,335,-9.74917,5.61263e+09,-9.24976,1.77731e+09,?15:2-?18:4-?4:3-?12:3-
336,468,336,-20,0,-9.24976,1.77731e+09,?4:3-?12:2-
337,468,337,-20,0,-9.24976,1.77731e+09,?4:1-?12:2-
338,468,338,-20,0,-9.24976,1.77731e+09,?4:2-?12:3-
339,468,339,-20,0,-9.24976,1.77731e+09,?4:2-?12:1-
340,468,340,-20,0,-9.24976,1.77731e+09,?4:1-?12:3-
341,478,341,-9.25787,1.81081e+09,-9.24976,1.77731e+09,?15:4-?18:16-?4:3-?12:3-
342,478,342,-20,0,-9.24976,1.77731e+09,?4:1-?12:4-
