index,time,iter,reward,value,best_reward,best_value,node
70,440,70,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
71,440,71,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
72,455,72,-9.48658,3.06606e+09,-9.23356,1.71223e+09,?17:8-?20:4-?5:1-?14:1-
73,474,73,-9.32765,2.12642e+09,-9.23356,1.71223e+09,?17:8-?20:8-?5:2-?14:2-
74,484,74,-9.29418,1.96869e+09,-9.23356,1.71223e+09,?17:64-?20:2-?5:1-?14:1-
75,484,75,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
76,484,76,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
77,494,77,-9.38254,2.41291e+09,-9.23356,1.71223e+09,?19:16-?20:1-?5:1-?14:1-
78,506,78,-9.49655,3.13725e+09,-9.23356,1.71223e+09,?17:16-?20:2-?5:1-?14:1-
79,506,79,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
80,506,80,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
81,506,81,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
82,514,82,-9.37379,2.36476e+09,-9.23356,1.71223e+09,?20:1-?5:2-?14:2-
83,517,83,-10.432,2.70426e+10,-9.23356,1.71223e+09,?17:1-?20:2-?5:1-?14:1-
84,517,84,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
85,517,85,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
86,517,86,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
87,517,87,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
88,517,88,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
89,517,89,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
90,532,90,-9.2515,1.78442e+09,-9.23356,1.71223e+09,?19:8-?17:32-?20:8-?5:2-?14:2-
91,539,91,-9.32426,2.10991e+09,-9.23356,1.71223e+09,?19:2-?17:128-?20:2-?5:1-?14:1-
92,548,92,-9.90322,8.00242e+09,-9.23356,1.71223e+09,?17:4-?20:2-?5:2-?14:2-
93,548,93,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
94,572,94,-9.33412,2.15833e+09,-9.23356,1.71223e+09,?17:4-?20:16-?5:1-?14:1-
95,579,95,-9.45631,2.85964e+09,-9.23356,1.71223e+09,?19:1-?20:1-?5:2-?14:2-
96,579,96,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
97,586,97,-9.34764,2.2266e+09,-9.23356,1.71223e+09,?19:2-?20:1-?5:2-?14:2-
98,586,98,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
99,586,99,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
100,604,100,-9.25973,1.81858e+09,-9.23356,1.71223e+09,?17:16-?20:16-?5:2-?14:2-
101,625,101,-9.64828,4.44914e+09,-9.23356,1.71223e+09,?17:1-?20:16-?5:1-?14:1-
102,625,102,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
103,633,103,-9.29649,1.97921e+09,-9.23356,1.71223e+09,?19:1-?17:32-?20:8-?5:2-?14:2-
104,656,104,-9.28653,1.93432e+09,-9.23356,1.71223e+09,?17:8-?20:16-?5:1-?14:1-
105,664,105,-9.51292,3.25776e+09,-9.23356,1.71223e+09,?16:8-?19:2-?20:1-?5:2-?14:2-
106,676,106,-9.50207,3.17738e+09,-9.23356,1.71223e+09,?19:1-?17:2-?20:16-?5:1-?14:1-
107,681,107,-9.88529,7.67866e+09,-9.23356,1.71223e+09,?19:4-?17:1-?20:8-?5:2-?14:2-
108,693,108,-9.65324,4.50028e+09,-9.23356,1.71223e+09,?19:4-?17:1-?20:16-?5:1-?14:1-
109,713,109,-9.6612,4.58356e+09,-9.23356,1.71223e+09,?19:8-?17:1-?20:16-?5:1-?14:1-
110,738,110,-9.33452,2.16035e+09,-9.23356,1.71223e+09,?17:4-?20:16-?5:2-?14:2-
111,738,111,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
112,738,112,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
113,761,113,-9.33265,2.15104e+09,-9.23356,1.71223e+09,?19:8-?17:4-?20:16-?5:1-?14:1-
114,761,114,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
115,769,115,-9.40214,2.52431e+09,-9.23356,1.71223e+09,?19:4-?20:1-?5:2-?14:2-
116,769,116,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
117,769,117,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
118,784,118,-9.66122,4.58374e+09,-9.23356,1.71223e+09,?19:8-?17:4-?20:4-?5:1-?14:1-
119,793,119,-9.39766,2.49836e+09,-9.23356,1.71223e+09,?16:8-?19:8-?20:1-?5:1-?14:1-
120,793,120,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
121,805,121,-9.35676,2.27382e+09,-9.23356,1.71223e+09,?19:4-?17:16-?20:4-?5:1-?14:1-
122,805,122,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
123,805,123,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
124,805,124,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
125,805,125,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
126,816,126,-9.24852,1.77224e+09,-9.23356,1.71223e+09,?17:32-?20:8-?5:1-?14:1-
127,822,127,-9.58782,3.87099e+09,-9.23356,1.71223e+09,?17:32-?19:1-?20:1-?5:2-?14:2-
128,822,128,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
129,822,129,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
130,822,130,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
131,822,131,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
132,828,132,-9.34025,2.18903e+09,-9.23356,1.71223e+09,?19:2-?20:1-?5:1-?14:1-
133,844,133,-9.47194,2.96441e+09,-9.23356,1.71223e+09,?17:4-?20:8-?5:2-?14:2-
134,844,134,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
135,844,135,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
136,853,136,-9.89216,7.80113e+09,-9.23356,1.71223e+09,?17:2-?20:4-?5:1-?14:1-
137,853,137,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
138,853,138,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
139,869,139,-9.32833,2.12975e+09,-9.23356,1.71223e+09,?17:8-?20:8-?5:1-?14:1-
140,876,140,-9.43617,2.73002e+09,-9.23356,1.71223e+09,?16:64-?19:4-?20:1-?5:2-?14:2-
141,876,141,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
142,876,142,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
143,876,143,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
144,884,144,-9.39641,2.49121e+09,-9.23356,1.71223e+09,?16:4-?19:8-?20:1-?5:1-?14:1-
145,895,145,-9.43353,2.71352e+09,-9.23356,1.71223e+09,?16:1-?19:16-?20:1-?5:1-?14:1-
146,897,146,-10.0201,1.04737e+10,-9.23356,1.71223e+09,?16:1-?19:2-?20:1-?5:2-?14:2-
147,897,147,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
148,904,148,-9.31064,2.04475e+09,-9.23356,1.71223e+09,?16:16-?19:8-?20:1-?5:1-?14:1-
149,904,149,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
150,909,150,-10.1533,1.42317e+10,-9.23356,1.71223e+09,?17:2-?20:2-?5:1-?14:1-
151,916,151,-9.39776,2.49895e+09,-9.23356,1.71223e+09,?19:1-?20:1-?5:1-?14:1-
152,958,152,-9.3367,2.17119e+09,-9.23356,1.71223e+09,?19:16-?17:4-?20:16-?5:1-?14:1-
153,977,153,-9.25429,1.79594e+09,-9.23356,1.71223e+09,?19:16-?17:32-?20:8-?5:2-?14:2-
154,987,154,-9.50278,3.18256e+09,-9.23356,1.71223e+09,?19:1-?17:4-?20:8-?5:2-?14:2-
155,987,155,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
156,987,156,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
157,997,157,-9.88675,7.70468e+09,-9.23356,1.71223e+09,?17:1-?20:8-?5:1-?14:1-
158,997,158,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
159,997,159,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
160,1007,160,-9.66304,4.60302e+09,-9.23356,1.71223e+09,?19:4-?17:4-?20:4-?5:1-?14:1-
161,1007,161,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
162,1019,162,-9.25003,1.77839e+09,-9.23356,1.71223e+09,?17:32-?20:4-?5:1-?14:1-
163,1025,163,-9.41416,2.59516e+09,-9.23356,1.71223e+09,?16:16-?19:16-?20:1-?5:1-?14:1-
164,1034,164,-9.42802,2.67931e+09,-9.23356,1.71223e+09,?16:16-?19:2-?20:1-?5:2-?14:2-
165,1034,165,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
166,1034,166,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
167,1034,167,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
168,1034,168,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
169,1034,169,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
170,1034,170,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
171,1034,171,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
172,1041,172,-9.48258,3.03797e+09,-9.23356,1.71223e+09,?15:1-?16:4-?19:8-?20:1-?5:1-?14:1-
173,1041,173,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
174,1048,174,-9.89042,7.76997e+09,-9.23356,1.71223e+09,?19:4-?17:2-?20:4-?5:2-?14:2-
175,1048,175,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
176,1055,176,-9.8922,7.80189e+09,-9.23356,1.71223e+09,?19:2-?17:1-?20:8-?5:2-?14:2-
177,1060,177,-9.43548,2.7257e+09,-9.23356,1.71223e+09,?17:64-?19:1-?20:1-?5:1-?14:1-
178,1084,178,-9.24673,1.76494e+09,-9.23356,1.71223e+09,?19:8-?17:8-?20:16-?5:1-?14:1-
179,1101,179,-9.23405,1.71414e+09,-9.23356,1.71223e+09,?19:4-?17:8-?20:16-?5:2-?14:2-
180,1105,180,-9.82207,6.63845e+09,-9.23356,1.71223e+09,?16:2-?19:2-?20:1-?5:1-?14:1-
181,1111,181,-9.29882,1.98986e+09,-9.23356,1.71223e+09,?19:8-?17:128-?20:2-?5:2-?14:2-
182,1111,182,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
183,1124,183,-9.26047,1.82167e+09,-9.23356,1.71223e+09,?17:16-?20:16-?5:1-?14:1-
184,1136,184,-9.46479,2.916e+09,-9.23356,1.71223e+09,?19:4-?17:4-?20:8-?5:2-?14:2-
185,1145,185,-9.88466,7.6676e+09,-9.23356,1.71223e+09,?19:8-?17:1-?20:8-?5:2-?14:2-
186,1154,186,-9.34268,2.2013e+09,-9.23356,1.71223e+09,?19:4-?17:128-?20:2-?5:1-?14:1-
187,1154,187,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
188,1154,188,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
189,1171,189,-9.23891,1.73345e+09,-9.23356,1.71223e+09,?17:16-?20:8-?5:1-?14:1-
190,1181,190,-9.29333,1.96486e+09,-9.23356,1.71223e+09,?17:64-?20:4-?5:1-?14:1-
191,1181,191,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
192,1191,192,-9.47248,2.9681e+09,-9.23356,1.71223e+09,?17:8-?20:4-?5:2-?14:2-
193,1197,193,-10.1511,1.41618e+10,-9.23356,1.71223e+09,?19:8-?17:1-?20:4-?5:1-?14:1-
194,1197,194,-20,0,-9.23356,1.71223e+09,?5:2-?14:1-
195,1197,195,-20,0,-9.23356,1.71223e+09,?5:1-?14:2-
