index,time,iter,reward,value,best_reward,best_value,node
56,186,56,-6.64899,4.45645e+06,-6.0206,1.04858e+06,?15:1-?18:16-?4:2-?12:2-
57,186,57,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
58,190,58,-6.93705,8.65075e+06,-6.0206,1.04858e+06,?15:4-?18:2-?4:2-?12:2-
59,190,59,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
60,196,60,-6.37278,2.3593e+06,-6.0206,1.04858e+06,?15:16-?18:2-?4:2-?12:2-
61,196,61,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
62,196,62,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
63,196,63,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
64,200,64,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?17:8-?18:1-?4:2-?12:2-
65,200,65,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
66,200,66,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
67,200,67,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
68,200,68,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
69,205,69,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?17:2-?15:2-?18:16-?4:2-?12:2-
70,216,70,-6.37278,2.3593e+06,-6.0206,1.04858e+06,?15:2-?18:16-?4:1-?12:1-
71,221,71,-6.93705,8.65075e+06,-6.0206,1.04858e+06,?15:2-?18:4-?4:1-?12:1-
72,221,72,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
73,234,73,-6.37278,2.3593e+06,-6.0206,1.04858e+06,?17:16-?15:2-?18:16-?4:2-?12:2-
74,234,74,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
75,234,75,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
76,245,76,-6.11751,1.31072e+06,-6.0206,1.04858e+06,?17:16-?15:32-?18:8-?4:1-?12:1-
77,245,77,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
78,245,78,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
79,245,79,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
80,254,80,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:8-?18:8-?4:2-?12:2-
81,254,81,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
82,256,82,-6.93705,8.65075e+06,-6.0206,1.04858e+06,?17:2-?15:1-?18:8-?4:2-?12:2-
83,261,83,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?17:4-?15:32-?18:8-?4:1-?12:1-
84,262,84,-7.52913,3.38166e+07,-6.0206,1.04858e+06,?15:1-?18:2-?4:2-?12:2-
85,267,85,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?14:4-?17:8-?18:1-?4:1-?12:1-
86,270,86,-6.93042,8.51968e+06,-6.0206,1.04858e+06,?15:4-?18:2-?4:1-?12:1-
87,270,87,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
88,270,88,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
89,274,89,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?14:32-?17:2-?18:1-?4:2-?12:2-
90,274,90,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
91,285,91,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:8-?18:16-?4:1-?12:1-
92,285,92,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
93,290,93,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?17:1-?15:16-?18:16-?4:1-?12:1-
94,290,94,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
95,297,95,-6.64899,4.45645e+06,-6.0206,1.04858e+06,?17:8-?15:1-?18:16-?4:2-?12:2-
96,302,96,-6.93042,8.51968e+06,-6.0206,1.04858e+06,?15:1-?18:8-?4:1-?12:1-
97,302,97,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
98,304,98,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?14:8-?17:8-?18:1-?4:2-?12:2-
99,304,99,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
100,304,100,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
101,304,101,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
102,310,102,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:4-?18:4-?4:1-?12:1-
103,315,103,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?15:32-?18:2-?4:1-?12:1-
104,316,104,-7.52913,3.38166e+07,-6.0206,1.04858e+06,?17:8-?15:1-?18:2-?4:2-?12:2-
105,329,105,-5.89566,786432,-5.89566,786432,?17:8-?15:8-?18:16-?4:1-?12:1-
106,332,106,-6.93705,8.65075e+06,-5.89566,786432,?17:1-?15:1-?18:8-?4:1-?12:1-
107,332,107,-20,0,-5.89566,786432,?4:2-?12:1-
108,332,108,-20,0,-5.89566,786432,?4:2-?12:1-
109,337,109,-5.89566,786432,-5.89566,786432,?14:16-?17:8-?15:8-?18:16-?4:1-?12:1-
110,337,110,-20,0,-5.89566,786432,?4:1-?12:2-
111,337,111,-20,0,-5.89566,786432,?4:1-?12:2-
112,337,112,-20,0,-5.89566,786432,?4:2-?12:1-
113,341,113,-6.62266,4.1943e+06,-5.89566,786432,?17:16-?18:1-?4:1-?12:1-
114,341,114,-20,0,-5.89566,786432,?4:1-?12:2-
115,347,115,-6.37278,2.3593e+06,-5.89566,786432,?15:64-?18:4-?4:2-?12:2-
116,354,116,-6.19669,1.57286e+06,-5.89566,786432,?17:8-?15:8-?18:8-?4:2-?12:2-
117,357,117,-7.52575,3.35544e+07,-5.89566,786432,?17:1-?15:4-?18:2-?4:1-?12:1-
118,357,118,-20,0,-5.89566,786432,?4:2-?12:1-
119,365,119,-6.37278,2.3593e+06,-5.89566,786432,?17:4-?15:2-?18:16-?4:2-?12:2-
120,370,120,-6.37278,2.3593e+06,-5.89566,786432,?17:16-?15:32-?18:8-?4:2-?12:2-
121,370,121,-20,0,-5.89566,786432,?4:1-?12:2-
122,370,122,-20,0,-5.89566,786432,?4:1-?12:2-
123,378,123,-6.63602,4.32538e+06,-5.89566,786432,?17:8-?15:2-?18:8-?4:1-?12:1-
124,391,124,-6.37278,2.3593e+06,-5.89566,786432,?15:16-?18:16-?4:2-?12:2-
125,391,125,-20,0,-5.89566,786432,?4:1-?12:2-
126,391,126,-20,0,-5.89566,786432,?4:2-?12:1-
127,391,127,-20,0,-5.89566,786432,?4:1-?12:2-
128,391,128,-20,0,-5.89566,786432,?4:1-?12:2-
129,396,129,-6.34796,2.22822e+06,-5.89566,786432,?15:16-?18:2-?4:1-?12:1-
130,396,130,-20,0,-5.89566,786432,?4:1-?12:2-
131,398,131,-7.23145,1.70394e+07,-5.89566,786432,?15:2-?18:2-?4:2-?12:2-
132,398,132,-20,0,-5.89566,786432,?4:1-?12:2-
133,398,133,-20,0,-5.89566,786432,?4:2-?12:1-
134,398,134,-20,0,-5.89566,786432,?4:2-?12:1-
135,398,135,-20,0,-5.89566,786432,?4:1-?12:2-
136,405,136,-6.32163,2.09715e+06,-5.89566,786432,?15:16-?18:4-?4:2-?12:2-
137,405,137,-20,0,-5.89566,786432,?4:1-?12:2-
138,405,138,-20,0,-5.89566,786432,?4:1-?12:2-
139,405,139,-20,0,-5.89566,786432,?4:1-?12:2-
140,407,140,-7.23145,1.70394e+07,-5.89566,786432,?15:2-?18:2-?4:1-?12:1-
141,409,141,-7.23145,1.70394e+07,-5.89566,786432,?15:1-?18:4-?4:2-?12:2-
142,415,142,-6.11751,1.31072e+06,-5.89566,786432,?15:16-?18:4-?4:1-?12:1-
143,420,143,-6.63602,4.32538e+06,-5.89566,786432,?15:8-?18:2-?4:1-?12:1-
144,420,144,-20,0,-5.89566,786432,?4:1-?12:2-
145,422,145,-7.23145,1.70394e+07,-5.89566,786432,?17:4-?15:2-?18:2-?4:2-?12:2-
146,422,146,-20,0,-5.89566,786432,?4:2-?12:1-
147,425,147,-7.22472,1.67772e+07,-5.89566,786432,?17:1-?15:32-?18:4-?4:1-?12:1-
148,429,148,-6.93042,8.51968e+06,-5.89566,786432,?17:2-?15:1-?18:8-?4:1-?12:1-
149,432,149,-7.82678,6.71089e+07,-5.89566,786432,?17:1-?18:1-?4:1-?12:1-
150,432,150,-20,0,-5.89566,786432,?4:1-?12:2-
151,433,151,-6.92369,8.38861e+06,-5.89566,786432,?14:32-?17:8-?18:1-?4:1-?12:1-
152,435,152,-7.82678,6.71089e+07,-5.89566,786432,?15:4-?17:1-?18:1-?4:1-?12:1-
153,435,153,-20,0,-5.89566,786432,?4:1-?12:2-
154,435,154,-20,0,-5.89566,786432,?4:1-?12:2-
155,445,155,-6.64899,4.45645e+06,-5.89566,786432,?17:16-?15:1-?18:16-?4:2-?12:2-
156,449,156,-6.19669,1.57286e+06,-5.89566,786432,?15:32-?18:4-?4:2-?12:2-
157,456,157,-6.34796,2.22822e+06,-5.89566,786432,?15:8-?18:4-?4:1-?12:1-
158,465,158,-6.11751,1.31072e+06,-5.89566,786432,?15:4-?18:16-?4:1-?12:1-
159,468,159,-7.22472,1.67772e+07,-5.89566,786432,?14:1-?17:4-?18:1-?4:1-?12:1-
160,468,160,-20,0,-5.89566,786432,?4:1-?12:2-
161,473,161,-6.93042,8.51968e+06,-5.89566,786432,?17:16-?15:2-?18:4-?4:1-?12:1-
162,484,162,-6.19669,1.57286e+06,-5.89566,786432,?15:4-?18:16-?4:2-?12:2-
163,489,163,-6.64899,4.45645e+06,-5.89566,786432,?17:4-?15:1-?18:16-?4:2-?12:2-
164,497,164,-6.32163,2.09715e+06,-5.89566,786432,?15:8-?18:8-?4:1-?12:1-
165,497,165,-20,0,-5.89566,786432,?4:2-?12:1-
166,497,166,-20,0,-5.89566,786432,?4:1-?12:2-
167,497,167,-20,0,-5.89566,786432,?4:2-?12:1-
168,505,168,-6.63602,4.32538e+06,-5.89566,786432,?15:1-?18:16-?4:1-?12:1-
169,505,169,-20,0,-5.89566,786432,?4:2-?12:1-
170,514,170,-6.41854,2.62144e+06,-5.89566,786432,?14:2-?17:8-?15:8-?18:16-?4:1-?12:1-
171,514,171,-20,0,-5.89566,786432,?4:2-?12:1-
172,514,172,-20,0,-5.89566,786432,?4:1-?12:2-
173,518,173,-7.22472,1.67772e+07,-5.89566,786432,?17:1-?15:16-?18:4-?4:1-?12:1-
174,518,174,-20,0,-5.89566,786432,?4:2-?12:1-
175,518,175,-20,0,-5.89566,786432,?4:1-?12:2-
176,524,176,-6.34796,2.22822e+06,-5.89566,786432,?17:2-?15:2-?18:16-?4:1-?12:1-
177,524,177,-20,0,-5.89566,786432,?4:2-?12:1-
178,524,178,-20,0,-5.89566,786432,?4:1-?12:2-
179,524,179,-20,0,-5.89566,786432,?4:1-?12:2-
180,524,180,-20,0,-5.89566,786432,?4:1-?12:2-
181,524,181,-20,0,-5.89566,786432,?4:2-?12:1-
182,524,182,-20,0,-5.89566,786432,?4:2-?12:1-
183,524,183,-20,0,-5.89566,786432,?4:2-?12:1-
184,524,184,-20,0,-5.89566,786432,?4:1-?12:2-
185,524,185,-20,0,-5.89566,786432,?4:2-?12:1-
186,526,186,-7.22472,1.67772e+07,-5.89566,786432,?17:4-?18:1-?4:2-?12:2-
187,527,187,-7.27587,1.88744e+07,-5.89566,786432,?14:1-?17:4-?15:2-?18:16-?4:2-?12:2-
188,533,188,-6.64899,4.45645e+06,-5.89566,786432,?15:4-?18:4-?4:2-?12:2-
189,539,189,-6.32163,2.09715e+06,-5.89566,786432,?15:32-?18:2-?4:2-?12:2-
190,545,190,-6.93042,8.51968e+06,-5.89566,786432,?17:16-?15:1-?18:8-?4:1-?12:1-
191,545,191,-20,0,-5.89566,786432,?4:2-?12:1-
192,545,192,-20,0,-5.89566,786432,?4:2-?12:1-
193,545,193,-20,0,-5.89566,786432,?4:2-?12:1-
194,548,194,-6.93042,8.51968e+06,-5.89566,786432,?17:4-?15:1-?18:8-?4:1-?12:1-
195,549,195,-7.52913,3.38166e+07,-5.89566,786432,?14:1-?17:2-?18:1-?4:2-?12:2-
196,549,196,-20,0,-5.89566,786432,?4:2-?12:1-
197,549,197,-7.52913,3.38166e+07,-5.89566,786432,?14:32-?17:8-?15:1-?18:2-?4:2-?12:2-
198,556,198,-6.64899,4.45645e+06,-5.89566,786432,?15:2-?18:8-?4:2-?12:2-
199,561,199,-6.62266,4.1943e+06,-5.89566,786432,?17:1-?15:4-?18:16-?4:1-?12:1-
200,561,200,-20,0,-5.89566,786432,?4:2-?12:1-
201,565,201,-6.93042,8.51968e+06,-5.89566,786432,?17:8-?15:2-?18:4-?4:1-?12:1-
202,570,202,-6.32163,2.09715e+06,-5.89566,786432,?17:8-?15:32-?18:4-?4:1-?12:1-
203,573,203,-6.92369,8.38861e+06,-5.89566,786432,?17:4-?15:32-?18:2-?4:1-?12:1-
204,580,204,-6.0206,1.04858e+06,-5.89566,786432,?15:16-?18:8-?4:2-?12:2-
205,588,205,-6.34796,2.22822e+06,-5.89566,786432,?17:8-?15:4-?18:8-?4:1-?12:1-
206,588,206,-20,0,-5.89566,786432,?4:1-?12:2-
207,593,207,-7.22472,1.67772e+07,-5.89566,786432,?14:4-?17:4-?18:1-?4:1-?12:1-
208,593,208,-20,0,-5.89566,786432,?4:1-?12:2-
209,598,209,-6.64899,4.45645e+06,-5.89566,786432,?17:8-?15:4-?18:4-?4:1-?12:1-
210,598,210,-20,0,-5.89566,786432,?4:2-?12:1-
211,598,211,-20,0,-5.89566,786432,?4:1-?12:2-
212,614,212,-6.19669,1.57286e+06,-5.89566,786432,?17:16-?15:4-?18:16-?4:2-?12:2-
213,614,213,-20,0,-5.89566,786432,?4:2-?12:1-
214,619,214,-6.32163,2.09715e+06,-5.89566,786432,?17:2-?15:4-?18:16-?4:1-?12:1-
215,628,215,-6.37278,2.3593e+06,-5.89566,786432,?17:16-?15:4-?18:8-?4:2-?12:2-
216,633,216,-6.32163,2.09715e+06,-5.89566,786432,?15:64-?18:2-?4:1-?12:1-
217,635,217,-7.23145,1.70394e+07,-5.89566,786432,?17:1-?15:1-?18:4-?4:2-?12:2-
218,638,218,-6.37278,2.3593e+06,-5.89566,786432,?17:2-?15:16-?18:16-?4:2-?12:2-
219,644,219,-6.37278,2.3593e+06,-5.89566,786432,?17:8-?15:16-?18:16-?4:2-?12:2-
220,646,220,-6.93042,8.51968e+06,-5.89566,786432,?17:4-?15:4-?18:2-?4:1-?12:1-
221,648,221,-6.62266,4.1943e+06,-5.89566,786432,?17:16-?18:1-?4:2-?12:2-
222,653,222,-6.92369,8.38861e+06,-5.89566,786432,?17:1-?15:4-?18:8-?4:1-?12:1-
223,653,223,-20,0,-5.89566,786432,?4:2-?12:1-
224,654,224,-7.52575,3.35544e+07,-5.89566,786432,?17:1-?15:4-?18:2-?4:2-?12:2-
225,654,225,-20,0,-5.89566,786432,?4:1-?12:2-
226,659,226,-6.62266,4.1943e+06,-5.89566,786432,?17:1-?15:8-?18:16-?4:1-?12:1-
227,659,227,-20,0,-5.89566,786432,?4:2-?12:1-
228,660,228,-7.52913,3.38166e+07,-5.89566,786432,?15:1-?18:2-?4:1-?12:1-
229,667,229,-6.37278,2.3593e+06,-5.89566,786432,?17:8-?15:4-?18:8-?4:2-?12:2-
230,669,230,-6.93705,8.65075e+06,-5.89566,786432,?17:1-?15:1-?18:8-?4:2-?12:2-
231,669,231,-20,0,-5.89566,786432,?4:1-?12:2-
232,669,232,-20,0,-5.89566,786432,?4:2-?12:1-
233,669,233,-20,0,-5.89566,786432,?4:2-?12:1-
234,672,234,-6.93705,8.65075e+06,-5.89566,786432,?14:32-?17:4-?15:1-?18:8-?4:1-?12:1-
235,672,235,-20,0,-5.89566,786432,?4:2-?12:1-
236,672,236,-20,0,-5.89566,786432,?4:2-?12:1-
237,672,237,-20,0,-5.89566,786432,?4:1-?12:2-
238,672,238,-20,0,-5.89566,786432,?4:1-?12:2-
239,676,239,-6.62266,4.1943e+06,-5.89566,786432,?14:1-?17:16-?18:1-?4:1-?12:1-
240,676,240,-20,0,-5.89566,786432,?4:2-?12:1-
241,682,241,-6.93705,8.65075e+06,-5.89566,786432,?17:16-?15:1-?18:8-?4:2-?12:2-
242,682,242,-20,0,-5.89566,786432,?4:2-?12:1-
243,682,243,-20,0,-5.89566,786432,?4:2-?12:1-
244,686,244,-6.64899,4.45645e+06,-5.89566,786432,?17:1-?15:1-?18:16-?4:2-?12:2-
245,695,245,-6.32163,2.09715e+06,-5.89566,786432,?17:8-?15:4-?18:16-?4:2-?12:2-
246,699,246,-6.64899,4.45645e+06,-5.89566,786432,?17:4-?15:2-?18:8-?4:2-?12:2-
247,699,247,-20,0,-5.89566,786432,?4:2-?12:1-
248,704,248,-6.62266,4.1943e+06,-5.89566,786432,?17:4-?15:16-?18:4-?4:2-?12:2-
249,708,249,-6.92369,8.38861e+06,-5.89566,786432,?14:128-?17:1-?15:4-?18:8-?4:1-?12:1-
250,714,250,-6.37278,2.3593e+06,-5.89566,786432,?15:8-?18:4-?4:2-?12:2-
251,714,251,-20,0,-5.89566,786432,?4:2-?12:1-
252,718,252,-7.82678,6.71089e+07,-5.89566,786432,?15:16-?17:1-?18:1-?4:1-?12:1-
253,719,253,-6.71957,5.24288e+06,-5.89566,786432,?14:1-?17:16-?15:4-?18:16-?4:2-?12:2-
254,726,254,-6.32163,2.09715e+06,-5.89566,786432,?15:128-?18:2-?4:1-?12:1-
255,727,255,-7.52913,3.38166e+07,-5.89566,786432,?17:4-?15:1-?18:2-?4:2-?12:2-
256,727,256,-20,0,-5.89566,786432,?4:1-?12:2-
257,727,257,-20,0,-5.89566,786432,?4:2-?12:1-
258,731,258,-6.92369,8.38861e+06,-5.89566,786432,?14:4-?17:8-?18:1-?4:2-?12:2-
259,731,259,-20,0,-5.89566,786432,?4:2-?12:1-
260,731,260,-20,0,-5.89566,786432,?4:1-?12:2-
261,737,261,-6.0206,1.04858e+06,-5.89566,786432,?17:4-?15:8-?18:16-?4:2-?12:2-
262,737,262,-20,0,-5.89566,786432,?4:2-?12:1-
263,737,263,-20,0,-5.89566,786432,?4:2-?12:1-
264,737,264,-20,0,-5.89566,786432,?4:1-?12:2-
265,737,265,-20,0,-5.89566,786432,?4:1-?12:2-
266,744,266,-6.62266,4.1943e+06,-5.89566,786432,?17:8-?15:64-?18:2-?4:1-?12:1-
267,746,267,-6.62266,4.1943e+06,-5.89566,786432,?17:1-?15:2-?18:16-?4:2-?12:2-
268,746,268,-20,0,-5.89566,786432,?4:1-?12:2-
269,746,269,-20,0,-5.89566,786432,?4:1-?12:2-
270,747,270,-7.52913,3.38166e+07,-5.89566,786432,?17:1-?15:1-?18:2-?4:2-?12:2-
271,747,271,-20,0,-5.89566,786432,?4:2-?12:1-
272,747,272,-20,0,-5.89566,786432,?4:2-?12:1-
273,747,273,-20,0,-5.89566,786432,?4:1-?12:2-
274,747,274,-20,0,-5.89566,786432,?4:2-?12:1-
275,755,275,-6.11751,1.31072e+06,-5.89566,786432,?17:8-?15:8-?18:8-?4:1-?12:1-
276,755,276,-20,0,-5.89566,786432,?4:2-?12:1-
277,756,277,-7.82678,6.71089e+07,-5.89566,786432,?15:2-?17:1-?18:1-?4:1-?12:1-
278,756,278,-20,0,-5.89566,786432,?4:1-?12:2-
279,760,279,-6.92369,8.38861e+06,-5.89566,786432,?17:2-?15:8-?18:4-?4:2-?12:2-
280,760,280,-20,0,-5.89566,786432,?4:1-?12:2-
281,770,281,-6.0206,1.04858e+06,-5.89566,786432,?17:8-?15:8-?18:16-?4:2-?12:2-
282,770,282,-20,0,-5.89566,786432,?4:1-?12:2-
283,777,283,-6.64899,4.45645e+06,-5.89566,786432,?17:16-?15:8-?18:2-?4:1-?12:1-
284,777,284,-20,0,-5.89566,786432,?4:1-?12:2-
285,781,285,-6.92369,8.38861e+06,-5.89566,786432,?14:16-?17:8-?18:1-?4:1-?12:1-
286,784,286,-6.92369,8.38861e+06,-5.89566,786432,?13:1-?14:4-?17:8-?18:1-?4:2-?12:2-
287,788,287,-6.93042,8.51968e+06,-5.89566,786432,?17:4-?15:2-?18:4-?4:1-?12:1-
288,788,288,-20,0,-5.89566,786432,?4:1-?12:2-
289,793,289,-7.22472,1.67772e+07,-5.89566,786432,?14:32-?17:1-?15:16-?18:4-?4:1-?12:1-
290,796,290,-6.37278,2.3593e+06,-5.89566,786432,?17:8-?15:64-?18:4-?4:2-?12:2-
291,796,291,-20,0,-5.89566,786432,?4:2-?12:1-
292,796,292,-20,0,-5.89566,786432,?4:1-?12:2-
293,797,293,-7.23145,1.70394e+07,-5.89566,786432,?17:4-?15:1-?18:4-?4:2-?12:2-
294,797,294,-20,0,-5.89566,786432,?4:2-?12:1-
295,801,295,-6.71957,5.24288e+06,-5.89566,786432,?14:4-?17:16-?15:1-?18:16-?4:2-?12:2-
296,801,296,-20,0,-5.89566,786432,?4:1-?12:2-
297,804,297,-6.93705,8.65075e+06,-5.89566,786432,?17:8-?15:1-?18:8-?4:2-?12:2-
298,804,298,-20,0,-5.89566,786432,?4:2-?12:1-
299,804,299,-20,0,-5.89566,786432,?4:2-?12:1-
300,804,300,-20,0,-5.89566,786432,?4:1-?12:2-
301,806,301,-7.52575,3.35544e+07,-5.89566,786432,?14:128-?17:2-?18:1-?4:2-?12:2-
302,807,302,-7.23145,1.70394e+07,-5.89566,786432,?14:256-?17:1-?15:1-?18:4-?4:2-?12:2-
303,808,303,-6.37278,2.3593e+06,-5.89566,786432,?14:64-?17:4-?15:2-?18:16-?4:2-?12:2-
304,813,304,-6.62266,4.1943e+06,-5.89566,786432,?14:4-?17:16-?18:1-?4:1-?12:1-
305,815,305,-7.52575,3.35544e+07,-5.89566,786432,?13:1-?14:16-?17:4-?18:1-?4:1-?12:1-
306,820,306,-6.93705,8.65075e+06,-5.89566,786432,?15:2-?18:4-?4:2-?12:2-
307,822,307,-7.23145,1.70394e+07,-5.89566,786432,?17:8-?15:2-?18:2-?4:2-?12:2-
308,822,308,-20,0,-5.89566,786432,?4:2-?12:1-
309,822,309,-20,0,-5.89566,786432,?4:1-?12:2-
310,830,310,-6.19669,1.57286e+06,-5.89566,786432,?17:16-?15:16-?18:4-?4:2-?12:2-
311,830,311,-20,0,-5.89566,786432,?4:2-?12:1-
312,835,312,-6.63602,4.32538e+06,-5.89566,786432,?17:2-?15:1-?18:16-?4:1-?12:1-
313,838,313,-7.2281,1.69083e+07,-5.89566,786432,?15:1-?18:4-?4:1-?12:1-
314,838,314,-20,0,-5.89566,786432,?4:2-?12:1-
315,839,315,-6.97484,9.43718e+06,-5.89566,786432,?14:2-?17:4-?15:16-?18:4-?4:2-?12:2-
316,843,316,-6.92369,8.38861e+06,-5.89566,786432,?17:1-?15:8-?18:8-?4:2-?12:2-
