index,time,iter,reward,value,best_reward,best_value,node
43,211,43,-6.19669,1.57286e+06,-5.96261,917504,?18:4-?5:2-?14:2-
44,211,44,-20,0,-5.96261,917504,?5:2-?14:1-
45,211,45,-20,0,-5.96261,917504,?5:1-?14:2-
46,211,46,-20,0,-5.96261,917504,?5:1-?14:2-
47,226,47,-6.19669,1.57286e+06,-5.96261,917504,?3:2-?18:32-?5:2-?14:2-
48,226,48,-20,0,-5.96261,917504,?5:1-?14:2-
49,240,49,-6.21659,1.64659e+06,-5.96261,917504,?18:1-?5:1-?14:1-
50,240,50,-20,0,-5.96261,917504,?5:1-?14:2-
51,240,51,-20,0,-5.96261,917504,?5:1-?14:2-
52,255,52,-6.26364,1.83501e+06,-5.96261,917504,?3:2-?18:16-?5:2-?14:2-
53,272,53,-6.32163,2.09715e+06,-5.96261,917504,?3:16-?18:32-?5:1-?14:1-
54,272,54,-20,0,-5.96261,917504,?5:1-?14:2-
55,286,55,-6.37877,2.39206e+06,-5.96261,917504,?3:32-?18:1-?5:2-?14:2-
56,286,56,-20,0,-5.96261,917504,?5:2-?14:1-
57,293,57,-6.19669,1.57286e+06,-5.96261,917504,?20:4-?3:1-?18:64-?5:2-?14:2-
58,293,58,-20,0,-5.96261,917504,?5:2-?14:1-
59,293,59,-20,0,-5.96261,917504,?5:1-?14:2-
60,293,60,-20,0,-5.96261,917504,?5:1-?14:2-
61,307,61,-6.49772,3.14573e+06,-5.96261,917504,?3:16-?18:64-?5:1-?14:1-
62,323,62,-6.19669,1.57286e+06,-5.96261,917504,?3:32-?18:4-?5:2-?14:2-
63,330,63,-6.72496,5.30842e+06,-5.96261,917504,?20:1-?3:4-?18:1-?5:2-?14:2-
64,348,64,-6.37278,2.3593e+06,-5.96261,917504,?3:32-?18:2-?5:1-?14:1-
65,348,65,-20,0,-5.96261,917504,?5:1-?14:2-
66,363,66,-6.07175,1.17965e+06,-5.96261,917504,?3:16-?18:2-?5:2-?14:2-
67,363,67,-20,0,-5.96261,917504,?5:1-?14:2-
68,375,68,-6.21442,1.6384e+06,-5.96261,917504,?3:8-?18:1-?5:2-?14:2-
69,389,69,-6.32163,2.09715e+06,-5.96261,917504,?3:32-?18:16-?5:2-?14:2-
70,401,70,-6.07175,1.17965e+06,-5.96261,917504,?3:8-?18:8-?5:2-?14:2-
71,415,71,-6.32163,2.09715e+06,-5.96261,917504,?3:4-?18:32-?5:2-?14:2-
72,415,72,-20,0,-5.96261,917504,?5:2-?14:1-
73,415,73,-20,0,-5.96261,917504,?5:2-?14:1-
74,415,74,-20,0,-5.96261,917504,?5:2-?14:1-
75,429,75,-6.34796,2.22823e+06,-5.96261,917504,?18:16-?5:1-?14:1-
76,429,76,-20,0,-5.96261,917504,?5:1-?14:2-
77,429,77,-20,0,-5.96261,917504,?5:1-?14:2-
78,429,78,-20,0,-5.96261,917504,?5:1-?14:2-
79,429,79,-20,0,-5.96261,917504,?5:1-?14:2-
80,439,80,-6.23145,1.70394e+06,-5.96261,917504,?3:1-?18:8-?5:1-?14:1-
81,439,81,-20,0,-5.96261,917504,?5:2-?14:1-
82,465,82,-6.07175,1.17965e+06,-5.96261,917504,?20:16-?3:32-?18:16-?5:2-?14:2-
83,473,83,-6.32163,2.09715e+06,-5.96261,917504,?3:1-?18:32-?5:2-?14:2-
84,473,84,-20,0,-5.96261,917504,?5:2-?14:1-
85,485,85,-6.37354,2.36339e+06,-5.96261,917504,?3:4-?18:1-?5:1-?14:1-
86,498,86,-6.21659,1.64659e+06,-5.96261,917504,?3:64-?18:4-?5:2-?14:2-
87,513,87,-6.19669,1.57286e+06,-5.96261,917504,?3:8-?18:2-?5:2-?14:2-
88,523,88,-6.0206,1.04858e+06,-5.96261,917504,?3:16-?18:64-?5:2-?14:2-
89,523,89,-20,0,-5.96261,917504,?5:1-?14:2-
90,523,90,-20,0,-5.96261,917504,?5:2-?14:1-
91,537,91,-5.97972,954368,-5.96261,917504,?3:64-?18:8-?5:2-?14:2-
92,551,92,-6.41854,2.62144e+06,-5.96261,917504,?3:4-?18:2-?5:1-?14:1-
93,551,93,-20,0,-5.96261,917504,?5:2-?14:1-
94,563,94,-6.26364,1.83501e+06,-5.96261,917504,?3:1-?18:2-?5:1-?14:1-
95,578,95,-6.32163,2.09715e+06,-5.96261,917504,?3:32-?18:32-?5:2-?14:2-
96,591,96,-6.2155,1.6425e+06,-5.96261,917504,?3:64-?18:16-?5:1-?14:1-
97,606,97,-6.23145,1.70394e+06,-5.96261,917504,?3:2-?18:32-?5:1-?14:1-
98,617,98,-6.26364,1.83501e+06,-5.96261,917504,?3:64-?18:1-?5:2-?14:2-
99,617,99,-20,0,-5.96261,917504,?5:2-?14:1-
100,617,100,-20,0,-5.96261,917504,?5:2-?14:1-
101,633,101,-6.32163,2.09715e+06,-5.96261,917504,?3:32-?18:32-?5:1-?14:1-
102,633,102,-20,0,-5.96261,917504,?5:2-?14:1-
103,649,103,-6.23145,1.70394e+06,-5.96261,917504,?3:4-?18:8-?5:1-?14:1-
104,649,104,-20,0,-5.96261,917504,?5:1-?14:2-
105,649,105,-20,0,-5.96261,917504,?5:1-?14:2-
106,649,106,-20,0,-5.96261,917504,?5:1-?14:2-
107,649,107,-20,0,-5.96261,917504,?5:2-?14:1-
108,657,108,-6.32163,2.09715e+06,-5.96261,917504,?20:2-?3:16-?18:2-?5:2-?14:2-
109,666,109,-6.26364,1.83501e+06,-5.96261,917504,?3:8-?18:64-?5:2-?14:2-
110,666,110,-20,0,-5.96261,917504,?5:1-?14:2-
111,673,111,-6.19669,1.57286e+06,-5.96261,917504,?20:8-?3:1-?18:64-?5:2-?14:2-
112,683,112,-6.19669,1.57286e+06,-5.96261,917504,?20:8-?3:64-?18:8-?5:2-?14:2-
113,683,113,-20,0,-5.96261,917504,?5:1-?14:2-
114,694,114,-6.34876,2.23232e+06,-5.96261,917504,?3:64-?18:1-?5:1-?14:1-
115,694,115,-20,0,-5.96261,917504,?5:2-?14:1-
116,694,116,-20,0,-5.96261,917504,?5:2-?14:1-
117,705,117,-6.23145,1.70394e+06,-5.96261,917504,?3:16-?18:8-?5:1-?14:1-
118,716,118,-6.0206,1.04858e+06,-5.96261,917504,?3:2-?18:4-?5:2-?14:2-
119,731,119,-6.32163,2.09715e+06,-5.96261,917504,?3:8-?18:32-?5:1-?14:1-
120,741,120,-6.35114,2.24461e+06,-5.96261,917504,?20:8-?3:64-?18:64-?5:1-?14:1-
121,741,121,-20,0,-5.96261,917504,?5:1-?14:2-
122,741,122,-20,0,-5.96261,917504,?5:2-?14:1-
123,754,123,-6.42926,2.68698e+06,-5.96261,917504,?3:8-?18:1-?5:1-?14:1-
124,769,124,-6.44995,2.81805e+06,-5.96261,917504,?3:64-?18:2-?5:1-?14:1-
125,769,125,-20,0,-5.96261,917504,?5:2-?14:1-
126,780,126,-6.50889,3.22765e+06,-5.96261,917504,?3:16-?18:1-?5:1-?14:1-
127,790,127,-6.07175,1.17965e+06,-5.96261,917504,?3:4-?18:2-?5:2-?14:2-
128,800,128,-6.07175,1.17965e+06,-5.96261,917504,?20:4-?3:2-?18:4-?5:2-?14:2-
129,808,129,-6.42926,2.68698e+06,-5.96261,917504,?20:1-?3:8-?18:2-?5:2-?14:2-
130,813,130,-6.41854,2.62144e+06,-5.96261,917504,?20:1-?3:1-?18:32-?5:2-?14:2-
131,813,131,-20,0,-5.96261,917504,?5:2-?14:1-
132,818,132,-6.37278,2.3593e+06,-5.96261,917504,?3:1-?18:1-?5:2-?14:2-
133,832,133,-6.0206,1.04858e+06,-5.96261,917504,?3:4-?18:4-?5:2-?14:2-
134,832,134,-20,0,-5.96261,917504,?5:2-?14:1-
135,832,135,-20,0,-5.96261,917504,?5:2-?14:1-
136,832,136,-20,0,-5.96261,917504,?5:2-?14:1-
137,832,137,-20,0,-5.96261,917504,?5:1-?14:2-
138,832,138,-20,0,-5.96261,917504,?5:2-?14:1-
139,843,139,-6.34876,2.23232e+06,-5.96261,917504,?20:4-?3:64-?18:4-?5:2-?14:2-
140,848,140,-6.62266,4.1943e+06,-5.96261,917504,?20:1-?3:64-?18:8-?5:2-?14:2-
141,848,141,-20,0,-5.96261,917504,?5:2-?14:1-
142,859,142,-6.06107,1.15098e+06,-5.96261,917504,?20:8-?3:64-?18:1-?5:2-?14:2-
143,884,143,-6.24784,1.76947e+06,-5.96261,917504,?20:16-?3:16-?18:2-?5:2-?14:2-
144,894,144,-6.41854,2.62144e+06,-5.96261,917504,?3:4-?18:64-?5:1-?14:1-
145,894,145,-20,0,-5.96261,917504,?5:1-?14:2-
146,905,146,-6.32163,2.09715e+06,-5.96261,917504,?20:4-?3:16-?18:8-?5:1-?14:1-
147,905,147,-20,0,-5.96261,917504,?5:2-?14:1-
148,905,148,-20,0,-5.96261,917504,?5:1-?14:2-
149,905,149,-20,0,-5.96261,917504,?5:1-?14:2-
150,905,150,-20,0,-5.96261,917504,?5:2-?14:1-
151,905,151,-20,0,-5.96261,917504,?5:1-?14:2-
152,905,152,-20,0,-5.96261,917504,?5:2-?14:1-
153,918,153,-6.42926,2.68698e+06,-5.96261,917504,?17:16-?20:4-?3:16-?18:8-?5:1-?14:1-
154,918,154,-20,0,-5.96261,917504,?5:2-?14:1-
155,933,155,-6.19669,1.57286e+06,-5.96261,917504,?3:2-?18:16-?5:1-?14:1-
156,936,156,-6.0206,1.04858e+06,-5.96261,917504,?3:1-?18:4-?5:2-?14:2-
157,936,157,-20,0,-5.96261,917504,?5:1-?14:2-
158,951,158,-6.33664,2.17088e+06,-5.96261,917504,?20:16-?3:8-?18:1-?5:1-?14:1-
159,951,159,-20,0,-5.96261,917504,?5:1-?14:2-
160,951,160,-20,0,-5.96261,917504,?5:2-?14:1-
161,963,161,-6.34796,2.22822e+06,-5.96261,917504,?3:16-?18:2-?5:1-?14:1-
162,963,162,-20,0,-5.96261,917504,?5:2-?14:1-
163,970,163,-6.76096,5.76717e+06,-5.96261,917504,?20:1-?3:16-?18:64-?5:1-?14:1-
164,976,164,-6.11751,1.31072e+06,-5.96261,917504,?3:1-?18:8-?5:2-?14:2-
165,976,165,-20,0,-5.96261,917504,?5:2-?14:1-
166,985,166,-6.21659,1.64659e+06,-5.96261,917504,?3:64-?18:2-?5:2-?14:2-
167,985,167,-20,0,-5.96261,917504,?5:1-?14:2-
168,995,168,-6.19669,1.57286e+06,-5.96261,917504,?18:4-?5:1-?14:1-
169,995,169,-20,0,-5.96261,917504,?5:2-?14:1-
170,995,170,-20,0,-5.96261,917504,?5:1-?14:2-
171,995,171,-20,0,-5.96261,917504,?5:2-?14:1-
172,995,172,-20,0,-5.96261,917504,?5:2-?14:1-
173,995,173,-20,0,-5.96261,917504,?5:1-?14:2-
174,1008,174,-6.11751,1.31072e+06,-5.96261,917504,?3:64-?18:16-?5:2-?14:2-
175,1008,175,-20,0,-5.96261,917504,?5:1-?14:2-
176,1008,176,-20,0,-5.96261,917504,?5:2-?14:1-
177,1013,177,-6.49772,3.14573e+06,-5.96261,917504,?20:2-?3:1-?18:64-?5:2-?14:2-
178,1013,178,-20,0,-5.96261,917504,?5:1-?14:2-
179,1025,179,-6.23145,1.70394e+06,-5.96261,917504,?20:8-?3:16-?18:64-?5:1-?14:1-
180,1035,180,-6.09808,1.25338e+06,-5.96261,917504,?3:2-?18:1-?5:2-?14:2-
181,1035,181,-20,0,-5.96261,917504,?5:1-?14:2-
182,1035,182,-20,0,-5.96261,917504,?5:2-?14:1-
183,1043,183,-6.41854,2.62144e+06,-5.96261,917504,?3:1-?18:16-?5:2-?14:2-
184,1043,184,-20,0,-5.96261,917504,?5:1-?14:2-
185,1043,185,-20,0,-5.96261,917504,?5:2-?14:1-
186,1062,186,-6.19669,1.57286e+06,-5.96261,917504,?20:16-?3:4-?18:2-?5:2-?14:2-
187,1068,187,-6.37278,2.3593e+06,-5.96261,917504,?20:4-?3:1-?18:8-?5:2-?14:2-
188,1068,188,-20,0,-5.96261,917504,?5:2-?14:1-
189,1084,189,-6.19669,1.57286e+06,-5.96261,917504,?20:8-?3:32-?18:16-?5:2-?14:2-
190,1096,190,-6.23145,1.70394e+06,-5.96261,917504,?3:32-?18:2-?5:2-?14:2-
191,1109,191,-6.26557,1.8432e+06,-5.96261,917504,?20:8-?3:64-?18:2-?5:2-?14:2-
192,1123,192,-6.34796,2.22822e+06,-5.96261,917504,?3:4-?18:32-?5:1-?14:1-
193,1123,193,-20,0,-5.96261,917504,?5:2-?14:1-
194,1123,194,-20,0,-5.96261,917504,?5:2-?14:1-
195,1133,195,-6.48393,3.04742e+06,-5.96261,917504,?20:4-?3:16-?18:1-?5:1-?14:1-
196,1147,196,-6.11751,1.31072e+06,-5.96261,917504,?3:32-?18:16-?5:1-?14:1-
197,1147,197,-20,0,-5.96261,917504,?5:1-?14:2-
198,1147,198,-20,0,-5.96261,917504,?5:1-?14:2-
199,1147,199,-20,0,-5.96261,917504,?5:2-?14:1-
200,1147,200,-20,0,-5.96261,917504,?5:2-?14:1-
201,1154,201,-6.23145,1.70394e+06,-5.96261,917504,?3:1-?18:64-?5:1-?14:1-
202,1171,202,-6.09523,1.24518e+06,-5.96261,917504,?20:8-?3:32-?18:32-?5:1-?14:1-
203,1182,203,-6.25185,1.78586e+06,-5.96261,917504,?3:64-?18:32-?5:2-?14:2-
204,1182,204,-20,0,-5.96261,917504,?5:1-?14:2-
205,1196,205,-6.11751,1.31072e+06,-5.96261,917504,?3:16-?18:32-?5:2-?14:2-
