index,time,iter,reward,value,best_reward,best_value,node
59,278,59,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
60,278,60,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
61,291,61,-10.2551,1.79912e+10,-10.0457,1.11094e+10,?18:64-?5:2-?14:2-
62,306,62,-10.3087,2.03546e+10,-10.0457,1.11094e+10,?3:1-?18:4-?5:2-?14:2-
63,320,63,-10.3288,2.13188e+10,-10.0457,1.11094e+10,?3:4-?18:32-?5:4-?14:4-
64,320,64,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
65,320,65,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
66,320,66,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
67,330,67,-10.5833,3.83128e+10,-10.0457,1.11094e+10,?18:1-?5:4-?14:4-
68,330,68,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
69,342,69,-10.1914,1.55389e+10,-10.0457,1.11094e+10,?18:32-?5:2-?14:2-
70,342,70,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
71,358,71,-10.4608,2.88922e+10,-10.0457,1.11094e+10,?3:8-?18:4-?5:3-?14:3-
72,358,72,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
73,358,73,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
74,358,74,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
75,358,75,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
76,369,76,-10.8378,6.88264e+10,-10.0457,1.11094e+10,?3:64-?18:1-?5:4-?14:4-
77,378,77,-10.5786,3.78949e+10,-10.0457,1.11094e+10,?3:32-?18:64-?5:3-?14:3-
78,378,78,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
79,378,79,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
80,394,80,-10.3986,2.50367e+10,-10.0457,1.11094e+10,?18:16-?5:3-?14:3-
81,394,81,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
82,394,82,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
83,394,83,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
84,394,84,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
85,394,85,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
86,394,86,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
87,394,87,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
88,410,88,-10.168,1.47246e+10,-10.0457,1.11094e+10,?3:2-?18:16-?5:1-?14:1-
89,425,89,-10.3846,2.42451e+10,-10.0457,1.11094e+10,?18:2-?5:4-?14:4-
90,425,90,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
91,425,91,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
92,425,92,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
93,425,93,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
94,425,94,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
95,425,95,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
96,440,96,-10.6371,4.33567e+10,-10.0457,1.11094e+10,?3:16-?18:1-?5:4-?14:4-
97,440,97,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
98,440,98,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
99,440,99,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
100,440,100,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
101,440,101,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
102,440,102,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
103,440,103,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
104,453,104,-10.8352,6.84214e+10,-10.0457,1.11094e+10,?3:64-?18:1-?5:2-?14:2-
105,453,105,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
106,453,106,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
107,453,107,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
108,466,108,-10.1263,1.33744e+10,-10.0457,1.11094e+10,?3:1-?18:32-?5:2-?14:2-
109,466,109,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
110,481,110,-10.3084,2.03401e+10,-10.0457,1.11094e+10,?18:4-?5:1-?14:1-
111,481,111,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
112,481,112,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
113,481,113,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
114,481,114,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
115,494,115,-10.575,3.7585e+10,-10.0457,1.11094e+10,?3:32-?18:64-?5:4-?14:4-
116,510,116,-10.4101,2.57114e+10,-10.0457,1.11094e+10,?3:8-?18:4-?5:1-?14:1-
117,517,117,-10.1203,1.31912e+10,-10.0457,1.11094e+10,?3:1-?18:64-?5:4-?14:4-
118,528,118,-10.5305,3.39257e+10,-10.0457,1.11094e+10,?3:1-?18:1-?5:2-?14:2-
119,528,119,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
120,528,120,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
121,528,121,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
122,546,122,-10.7394,5.48731e+10,-10.0457,1.11094e+10,?3:64-?18:8-?5:4-?14:4-
123,546,123,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
124,546,124,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
125,546,125,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
126,546,126,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
127,546,127,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
128,546,128,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
129,546,129,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
130,546,130,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
131,563,131,-10.41,2.5702e+10,-10.0457,1.11094e+10,?3:16-?18:16-?5:1-?14:1-
132,575,132,-10.0968,1.2496e+10,-10.0457,1.11094e+10,?3:2-?18:64-?5:1-?14:1-
133,583,133,-10.1035,1.26917e+10,-10.0457,1.11094e+10,?3:1-?18:64-?5:3-?14:3-
134,583,134,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
135,583,135,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
136,591,136,-10.2846,1.92556e+10,-10.0457,1.11094e+10,?20:4-?3:1-?18:64-?5:3-?14:3-
137,591,137,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
138,591,138,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
139,606,139,-10.3314,2.14471e+10,-10.0457,1.11094e+10,?3:8-?18:8-?5:1-?14:1-
140,606,140,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
141,606,141,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
142,606,142,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
143,606,143,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
144,606,144,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
145,606,145,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
146,619,146,-10.4976,3.14502e+10,-10.0457,1.11094e+10,?18:1-?5:3-?14:3-
147,619,147,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
148,619,148,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
149,619,149,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
150,619,150,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
151,619,151,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
152,619,152,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
153,619,153,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
154,619,154,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
155,635,155,-10.3302,2.13887e+10,-10.0457,1.11094e+10,?3:8-?18:16-?5:1-?14:1-
156,635,156,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
157,635,157,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
158,635,158,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
159,635,159,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
160,635,160,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
161,654,161,-10.5301,3.38905e+10,-10.0457,1.11094e+10,?3:32-?18:8-?5:3-?14:3-
162,654,162,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
163,654,163,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
164,654,164,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
165,654,165,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
166,654,166,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
167,654,167,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
168,654,168,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
169,671,169,-10.4758,2.99116e+10,-10.0457,1.11094e+10,?3:16-?18:32-?5:2-?14:2-
170,671,170,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
171,671,171,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
172,671,172,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
173,684,173,-10.5286,3.37761e+10,-10.0457,1.11094e+10,?3:2-?18:1-?5:3-?14:3-
174,692,174,-10.7663,5.83878e+10,-10.0457,1.11094e+10,?20:1-?3:8-?18:16-?5:1-?14:1-
175,692,175,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
176,692,176,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
177,705,177,-10.1427,1.38891e+10,-10.0457,1.11094e+10,?3:1-?18:16-?5:1-?14:1-
178,705,178,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
179,719,179,-10.3434,2.20486e+10,-10.0457,1.11094e+10,?3:1-?18:4-?5:1-?14:1-
180,719,180,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
181,719,181,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
182,719,182,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
183,734,183,-10.4989,3.15435e+10,-10.0457,1.11094e+10,?18:2-?5:3-?14:3-
184,734,184,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
185,734,185,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
186,734,186,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
187,747,187,-10.2231,1.67147e+10,-10.0457,1.11094e+10,?3:1-?18:16-?5:2-?14:2-
188,747,188,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
189,747,189,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
190,747,190,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
191,764,191,-10.3313,2.14458e+10,-10.0457,1.11094e+10,?3:8-?18:16-?5:3-?14:3-
192,764,192,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
193,764,193,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
194,764,194,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
195,764,195,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
196,764,196,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
197,764,197,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
198,776,198,-10.1095,1.28664e+10,-10.0457,1.11094e+10,?3:1-?18:16-?5:3-?14:3-
199,790,199,-10.1851,1.53159e+10,-10.0457,1.11094e+10,?20:8-?3:1-?18:16-?5:3-?14:3-
200,790,200,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
201,790,201,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
202,790,202,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
203,804,203,-10.3268,2.12216e+10,-10.0457,1.11094e+10,?3:4-?18:4-?5:1-?14:1-
204,818,204,-10.7193,5.2398e+10,-10.0457,1.11094e+10,?3:32-?18:1-?5:2-?14:2-
205,818,205,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
206,818,206,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
207,818,207,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
208,831,208,-10.689,4.88691e+10,-10.0457,1.11094e+10,?3:32-?18:2-?5:3-?14:3-
209,831,209,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
210,839,210,-10.7254,5.31378e+10,-10.0457,1.11094e+10,?20:1-?3:2-?18:16-?5:1-?14:1-
211,839,211,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
212,839,212,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
213,839,213,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
214,839,214,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
215,839,215,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
216,855,216,-10.551,3.55596e+10,-10.0457,1.11094e+10,?3:16-?18:2-?5:3-?14:3-
217,855,217,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
218,855,218,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
219,855,219,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
220,868,220,-10.4769,2.99842e+10,-10.0457,1.11094e+10,?3:16-?18:8-?5:3-?14:3-
221,868,221,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
222,868,222,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
223,868,223,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
224,868,224,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
225,868,225,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
226,883,226,-10.4658,2.92308e+10,-10.0457,1.11094e+10,?3:8-?18:2-?5:3-?14:3-
227,894,227,-10.7094,5.12163e+10,-10.0457,1.11094e+10,?20:4-?3:32-?18:1-?5:2-?14:2-
228,911,228,-10.4714,2.96092e+10,-10.0457,1.11094e+10,?3:8-?18:2-?5:4-?14:4-
229,911,229,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
230,911,230,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
231,911,231,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
232,911,232,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
233,911,233,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
234,922,234,-10.5615,3.64327e+10,-10.0457,1.11094e+10,?18:1-?5:1-?14:1-
235,934,235,-10.7817,6.04943e+10,-10.0457,1.11094e+10,?20:4-?3:64-?18:8-?5:4-?14:4-
236,934,236,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
237,934,237,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
238,957,238,-10.8419,6.94923e+10,-10.0457,1.11094e+10,?20:16-?3:64-?18:1-?5:4-?14:4-
239,976,239,-10.3235,2.10631e+10,-10.0457,1.11094e+10,?18:4-?5:4-?14:4-
240,976,240,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
241,986,241,-10.4271,2.67358e+10,-10.0457,1.11094e+10,?3:16-?18:64-?5:1-?14:1-
242,986,242,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
243,986,243,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
244,986,244,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
245,986,245,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
246,986,246,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
247,986,247,-20,0,-10.0457,1.11094e+10,?5:4-?14:3-
248,1000,248,-10.2766,1.89071e+10,-10.0457,1.11094e+10,?3:8-?18:64-?5:1-?14:1-
249,1000,249,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
250,1000,250,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
251,1014,251,-10.7058,5.0795e+10,-10.0457,1.11094e+10,?3:64-?18:32-?5:4-?14:4-
252,1014,252,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
253,1027,253,-10.5501,3.5493e+10,-10.0457,1.11094e+10,?3:8-?18:1-?5:4-?14:4-
254,1027,254,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
255,1044,255,-10.2249,1.67829e+10,-10.0457,1.11094e+10,?3:8-?18:32-?5:4-?14:4-
256,1044,256,-20,0,-10.0457,1.11094e+10,?5:4-?14:3-
257,1057,257,-10.7178,5.22155e+10,-10.0457,1.11094e+10,?3:64-?18:32-?5:1-?14:1-
258,1065,258,-10.8619,7.27673e+10,-10.0457,1.11094e+10,?20:1-?3:16-?18:2-?5:3-?14:3-
259,1065,259,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
260,1065,260,-20,0,-10.0457,1.11094e+10,?5:4-?14:3-
261,1065,261,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
262,1065,262,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
263,1079,263,-10.508,3.22133e+10,-10.0457,1.11094e+10,?3:4-?18:2-?5:4-?14:4-
264,1079,264,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
265,1079,265,-20,0,-10.0457,1.11094e+10,?5:4-?14:3-
266,1079,266,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
267,1079,267,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
268,1079,268,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
269,1079,269,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
270,1094,270,-10.5514,3.5592e+10,-10.0457,1.11094e+10,?3:8-?18:1-?5:2-?14:2-
271,1104,271,-10.7759,5.96887e+10,-10.0457,1.11094e+10,?20:1-?3:8-?18:32-?5:4-?14:4-
272,1104,272,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
273,1104,273,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
274,1104,274,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
275,1104,275,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
276,1120,276,-10.3974,2.49679e+10,-10.0457,1.11094e+10,?18:2-?5:1-?14:1-
277,1137,277,-10.5438,3.49795e+10,-10.0457,1.11094e+10,?3:32-?18:16-?5:1-?14:1-
278,1137,278,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
279,1137,279,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
280,1137,280,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
281,1149,281,-10.612,4.09293e+10,-10.0457,1.11094e+10,?3:16-?18:1-?5:2-?14:2-
282,1149,282,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
283,1149,283,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
284,1149,284,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
285,1149,285,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
286,1149,286,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
287,1149,287,-20,0,-10.0457,1.11094e+10,?5:2-?14:4-
288,1149,288,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
289,1149,289,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
290,1149,290,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
291,1158,291,-10.8857,7.68653e+10,-10.0457,1.11094e+10,?20:1-?3:32-?18:64-?5:4-?14:4-
292,1158,292,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
293,1158,293,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
294,1158,294,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
295,1168,295,-10.2449,1.75744e+10,-10.0457,1.11094e+10,?3:8-?18:64-?5:4-?14:4-
296,1183,296,-10.6683,4.65898e+10,-10.0457,1.11094e+10,?3:32-?18:2-?5:4-?14:4-
297,1183,297,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
298,1183,298,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
299,1183,299,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
300,1198,300,-10.6043,4.021e+10,-10.0457,1.11094e+10,?3:32-?18:4-?5:2-?14:2-
