index,time,iter,reward,value,best_reward,best_value,node
148,498,148,-20,0,-5.93042,851970,?12:2-?4:4-
149,498,149,-20,0,-5.93042,851970,?12:1-?4:2-
150,498,150,-20,0,-5.93042,851970,?12:2-?4:1-
151,503,151,-6.4721,2.9655e+06,-5.93042,851970,?22:1-?12:8-?4:2-
152,507,152,-6.23973,1.7367e+06,-5.93042,851970,?14:128-?22:2-?12:16-?4:4-
153,511,153,-6.2936,1.96608e+06,-5.93042,851970,?9:1-?22:1-?12:8-?4:4-
154,516,154,-6.23973,1.7367e+06,-5.93042,851970,?9:16-?22:1-?12:8-?4:4-
155,521,155,-6.23973,1.7367e+06,-5.93042,851970,?14:32-?22:4-?12:8-?4:2-
156,521,156,-20,0,-5.93042,851970,?12:2-?4:2-
157,521,157,-20,0,-5.93042,851970,?12:1-?4:2-
158,526,158,-5.93042,851970,-5.93042,851970,?14:1-?22:8-?12:4-?4:2-
159,532,159,-6.03396,1.08134e+06,-5.93042,851970,?14:8-?22:8-?12:8-?4:2-
160,536,160,-5.9703,933889,-5.93042,851970,?14:64-?22:2-?12:4-?4:4-
161,541,161,-6.03396,1.08134e+06,-5.93042,851970,?14:1-?22:8-?12:4-?4:1-
162,547,162,-6.25974,1.81862e+06,-5.93042,851970,?9:16-?22:1-?12:16-?4:4-
163,547,163,-20,0,-5.93042,851970,?12:1-?4:1-
164,547,164,-20,0,-5.93042,851970,?12:2-?4:2-
165,547,165,-20,0,-5.93042,851970,?12:2-?4:4-
166,552,166,-6.1229,1.3271e+06,-5.93042,851970,?14:32-?22:4-?12:16-?4:4-
167,559,167,-6.03396,1.08134e+06,-5.93042,851970,?9:16-?14:32-?22:4-?12:16-?4:4-
168,559,168,-20,0,-5.93042,851970,?12:2-?4:1-
169,564,169,-5.93042,851970,-5.93042,851970,?14:32-?22:4-?12:4-?4:4-
170,572,170,-5.9703,933889,-5.93042,851970,?14:4-?22:16-?12:16-?4:2-
171,572,171,-20,0,-5.93042,851970,?12:1-?4:4-
172,579,172,-6.03396,1.08134e+06,-5.93042,851970,?14:16-?22:8-?12:8-?4:1-
173,586,173,-6.22302,1.67117e+06,-5.93042,851970,?9:4-?14:2-?22:16-?12:4-?4:1-
174,592,174,-5.93042,851970,-5.93042,851970,?22:16-?12:8-?4:2-
175,601,175,-6.21874,1.65478e+06,-5.93042,851970,?9:8-?14:4-?22:16-?12:16-?4:2-
176,601,176,-20,0,-5.93042,851970,?12:2-?4:2-
177,601,177,-20,0,-5.93042,851970,?12:2-?4:2-
178,606,178,-6.12823,1.34349e+06,-5.93042,851970,?14:32-?22:2-?12:16-?4:2-
179,613,179,-6.2936,1.96608e+06,-5.93042,851970,?14:4-?22:16-?12:8-?4:1-
180,613,180,-20,0,-5.93042,851970,?12:1-?4:2-
181,616,181,-5.93042,851970,-5.93042,851970,?9:4-?22:1-?12:4-?4:4-
182,623,182,-6.03396,1.08134e+06,-5.93042,851970,?9:16-?14:1-?22:2-?12:16-?4:4-
183,627,183,-6.41854,2.62144e+06,-5.93042,851970,?9:1-?22:1-?12:4-?4:4-
184,634,184,-5.93042,851970,-5.93042,851970,?14:1-?22:16-?12:4-?4:2-
185,634,185,-20,0,-5.93042,851970,?12:1-?4:4-
186,638,186,-6.23973,1.7367e+06,-5.93042,851970,?14:4-?22:2-?12:16-?4:4-
187,646,187,-6.0405,1.09773e+06,-5.93042,851970,?9:16-?22:1-?12:8-?4:2-
188,646,188,-20,0,-5.93042,851970,?12:1-?4:4-
189,652,189,-6.03396,1.08134e+06,-5.93042,851970,?14:32-?22:8-?12:16-?4:4-
190,658,190,-6.00681,1.01581e+06,-5.93042,851970,?14:4-?22:8-?12:16-?4:4-
191,664,191,-6.03396,1.08134e+06,-5.93042,851970,?9:16-?14:4-?22:2-?12:4-?4:2-
192,664,192,-20,0,-5.93042,851970,?12:1-?4:1-
193,670,193,-6.0405,1.09773e+06,-5.93042,851970,?14:16-?22:8-?12:16-?4:2-
194,674,194,-7.07175,1.17965e+07,-5.93042,851970,?7:256-?9:1-?22:1-?12:16-?4:2-
195,681,195,-6.03396,1.08134e+06,-5.93042,851970,?14:16-?22:8-?12:16-?4:4-
196,681,196,-20,0,-5.93042,851970,?12:2-?4:2-
197,681,197,-20,0,-5.93042,851970,?12:2-?4:4-
198,685,198,-6.23973,1.7367e+06,-5.93042,851970,?9:2-?14:8-?22:8-?12:8-?4:2-
199,685,199,-20,0,-5.93042,851970,?12:1-?4:2-
200,694,200,-6.03396,1.08134e+06,-5.93042,851970,?14:8-?22:16-?12:16-?4:1-
201,698,201,-6.11751,1.31072e+06,-5.93042,851970,?14:8-?22:4-?12:16-?4:1-
202,704,202,-6.1229,1.3271e+06,-5.93042,851970,?14:4-?22:8-?12:16-?4:1-
203,704,203,-20,0,-5.93042,851970,?12:1-?4:4-
204,704,204,-20,0,-5.93042,851970,?12:1-?4:2-
205,704,205,-20,0,-5.93042,851970,?12:1-?4:1-
206,704,206,-20,0,-5.93042,851970,?12:1-?4:2-
207,712,207,-6.0405,1.09773e+06,-5.93042,851970,?14:8-?22:16-?12:8-?4:1-
208,718,208,-6.0405,1.09773e+06,-5.93042,851970,?14:16-?22:4-?12:16-?4:2-
209,723,209,-6.15394,1.42541e+06,-5.93042,851970,?14:4-?22:4-?12:16-?4:2-
210,728,210,-6.48393,3.04742e+06,-5.93042,851970,?9:8-?22:1-?12:16-?4:4-
211,735,211,-5.9703,933889,-5.93042,851970,?14:2-?22:8-?12:16-?4:4-
212,742,212,-6.11751,1.31072e+06,-5.93042,851970,?9:2-?14:4-?22:16-?12:16-?4:2-
213,742,213,-20,0,-5.93042,851970,?12:2-?4:2-
214,742,214,-20,0,-5.93042,851970,?12:2-?4:1-
215,742,215,-20,0,-5.93042,851970,?12:2-?4:4-
216,747,216,-6.4721,2.9655e+06,-5.93042,851970,?9:2-?14:2-?22:8-?12:8-?4:1-
217,752,217,-6.1229,1.3271e+06,-5.93042,851970,?14:64-?22:2-?12:8-?4:2-
218,756,218,-6.25974,1.81862e+06,-5.93042,851970,?22:2-?12:8-?4:1-
219,764,219,-6.1229,1.3271e+06,-5.93042,851970,?9:4-?14:2-?22:16-?12:16-?4:1-
220,764,220,-20,0,-5.93042,851970,?12:2-?4:4-
221,769,221,-6.1229,1.3271e+06,-5.93042,851970,?14:8-?22:2-?12:8-?4:2-
222,769,222,-20,0,-5.93042,851970,?12:2-?4:4-
223,773,223,-5.93042,851970,-5.93042,851970,?14:64-?22:4-?12:4-?4:1-
224,773,224,-20,0,-5.93042,851970,?12:1-?4:2-
225,782,225,-5.93042,851970,-5.93042,851970,?14:4-?22:16-?12:4-?4:2-
226,788,226,-5.9703,933889,-5.93042,851970,?14:4-?22:8-?12:4-?4:2-
227,792,227,-5.93042,851970,-5.93042,851970,?14:1-?22:4-?12:8-?4:4-
228,797,228,-6.0405,1.09773e+06,-5.93042,851970,?9:8-?14:32-?22:8-?12:8-?4:2-
229,801,229,-6.25974,1.81862e+06,-5.93042,851970,?14:16-?22:2-?12:8-?4:1-
230,801,230,-20,0,-5.93042,851970,?12:2-?4:1-
231,801,231,-20,0,-5.93042,851970,?12:2-?4:4-
232,806,232,-6.1229,1.3271e+06,-5.93042,851970,?14:16-?22:2-?12:4-?4:2-
233,806,233,-20,0,-5.93042,851970,?12:2-?4:4-
234,810,234,-6.2936,1.96608e+06,-5.93042,851970,?14:64-?22:2-?12:16-?4:2-
235,815,235,-6.00681,1.01581e+06,-5.93042,851970,?9:8-?14:8-?22:2-?12:8-?4:2-
236,821,236,-6.03396,1.08134e+06,-5.93042,851970,?9:16-?14:16-?22:8-?12:16-?4:2-
237,821,237,-20,0,-5.93042,851970,?12:2-?4:1-
238,825,238,-6.63106,4.27622e+06,-5.93042,851970,?6:1-?9:8-?22:1-?12:16-?4:4-
239,825,239,-20,0,-5.93042,851970,?12:2-?4:2-
240,829,240,-6.1229,1.3271e+06,-5.93042,851970,?9:1-?14:32-?22:8-?12:8-?4:2-
241,836,241,-5.93042,851970,-5.93042,851970,?14:2-?22:16-?12:4-?4:2-
242,836,242,-20,0,-5.93042,851970,?12:1-?4:2-
243,840,243,-6.4721,2.9655e+06,-5.93042,851970,?9:8-?22:1-?12:16-?4:1-
244,844,244,-6.41854,2.62144e+06,-5.93042,851970,?9:2-?22:1-?12:8-?4:2-
245,849,245,-5.93042,851970,-5.93042,851970,?14:1-?22:8-?12:16-?4:4-
246,849,246,-20,0,-5.93042,851970,?12:1-?4:4-
247,855,247,-6.0405,1.09773e+06,-5.93042,851970,?6:16-?9:16-?22:1-?12:8-?4:4-
248,855,248,-20,0,-5.93042,851970,?12:2-?4:4-
249,863,249,-6.17821,1.50733e+06,-5.93042,851970,?14:4-?22:16-?12:4-?4:1-
250,868,250,-6.11751,1.31072e+06,-5.93042,851970,?14:2-?22:2-?12:8-?4:1-
251,873,251,-6.11751,1.31072e+06,-5.93042,851970,?14:16-?22:4-?12:8-?4:2-
252,878,252,-5.93042,851970,-5.93042,851970,?14:1-?22:8-?12:8-?4:4-
253,882,253,-6.41854,2.62144e+06,-5.93042,851970,?9:1-?14:4-?22:4-?12:16-?4:2-
254,887,254,-5.9703,933889,-5.93042,851970,?9:16-?14:32-?22:2-?12:8-?4:4-
255,892,255,-6.23973,1.7367e+06,-5.93042,851970,?14:8-?22:2-?12:16-?4:4-
256,892,256,-20,0,-5.93042,851970,?12:2-?4:1-
257,892,257,-20,0,-5.93042,851970,?12:2-?4:4-
258,897,258,-6.03396,1.08134e+06,-5.93042,851970,?14:16-?22:8-?12:4-?4:1-
259,902,259,-6.03396,1.08134e+06,-5.93042,851970,?9:8-?14:16-?22:2-?12:4-?4:2-
260,907,260,-6.22302,1.67117e+06,-5.93042,851970,?14:8-?22:4-?12:8-?4:1-
261,912,261,-5.93042,851970,-5.93042,851970,?14:4-?22:4-?12:8-?4:4-
262,918,262,-6.1229,1.3271e+06,-5.93042,851970,?9:2-?14:4-?22:8-?12:16-?4:1-
263,918,263,-20,0,-5.93042,851970,?12:1-?4:2-
264,918,264,-20,0,-5.93042,851970,?12:2-?4:1-
265,918,265,-20,0,-5.93042,851970,?12:1-?4:2-
266,925,266,-5.93042,851970,-5.93042,851970,?14:8-?22:16-?12:4-?4:4-
267,925,267,-20,0,-5.93042,851970,?12:1-?4:2-
268,930,268,-6.23973,1.7367e+06,-5.93042,851970,?14:8-?22:2-?12:8-?4:4-
269,934,269,-6.33499,2.16269e+06,-5.93042,851970,?9:1-?14:4-?22:4-?12:4-?4:2-
270,937,270,-6.1229,1.3271e+06,-5.93042,851970,?6:8-?9:2-?22:1-?12:8-?4:2-
271,942,271,-6.2936,1.96608e+06,-5.93042,851970,?14:2-?22:2-?12:16-?4:4-
272,942,272,-20,0,-5.93042,851970,?12:2-?4:2-
273,942,273,-20,0,-5.93042,851970,?12:2-?4:1-
274,942,274,-20,0,-5.93042,851970,?12:2-?4:1-
275,942,275,-20,0,-5.93042,851970,?12:2-?4:4-
276,942,276,-20,0,-5.93042,851970,?12:1-?4:4-
277,946,277,-6.51762,3.29318e+06,-5.93042,851970,?9:4-?22:1-?12:8-?4:1-
278,946,278,-20,0,-5.93042,851970,?12:2-?4:4-
279,946,279,-20,0,-5.93042,851970,?12:1-?4:2-
280,950,280,-6.1229,1.3271e+06,-5.93042,851970,?14:2-?22:2-?12:8-?4:2-
281,956,281,-6.03396,1.08134e+06,-5.93042,851970,?14:2-?22:8-?12:8-?4:2-
282,960,282,-6.51762,3.29318e+06,-5.93042,851970,?9:1-?14:64-?22:4-?12:16-?4:1-
283,963,283,-6.23973,1.7367e+06,-5.93042,851970,?9:1-?14:16-?22:4-?12:4-?4:1-
284,969,284,-6.03396,1.08134e+06,-5.93042,851970,?14:1-?22:16-?12:16-?4:2-
285,973,285,-6.51545,3.2768e+06,-5.93042,851970,?7:128-?9:1-?22:1-?12:8-?4:4-
286,973,286,-20,0,-5.93042,851970,?12:2-?4:1-
287,979,287,-6.41854,2.62144e+06,-5.93042,851970,?6:64-?9:4-?14:2-?22:16-?12:16-?4:1-
288,979,288,-20,0,-5.93042,851970,?12:2-?4:1-
289,989,289,-5.9703,933889,-5.93042,851970,?9:16-?14:2-?22:16-?12:4-?4:2-
290,992,290,-6.41854,2.62144e+06,-5.93042,851970,?9:2-?22:1-?12:8-?4:4-
291,992,291,-20,0,-5.93042,851970,?12:2-?4:2-
292,992,292,-20,0,-5.93042,851970,?12:2-?4:2-
293,992,293,-20,0,-5.93042,851970,?12:1-?4:4-
294,992,294,-20,0,-5.93042,851970,?12:2-?4:2-
295,992,295,-20,0,-5.93042,851970,?12:1-?4:1-
296,997,296,-6.0405,1.09773e+06,-5.93042,851970,?14:128-?22:2-?12:16-?4:2-
297,1002,297,-6.2936,1.96608e+06,-5.93042,851970,?9:8-?22:1-?12:16-?4:2-
298,1007,298,-5.9703,933889,-5.93042,851970,?14:16-?22:2-?12:4-?4:4-
299,1010,299,-6.21874,1.65478e+06,-5.93042,851970,?6:64-?9:4-?22:1-?12:4-?4:4-
300,1010,300,-20,0,-5.93042,851970,?12:2-?4:1-
301,1010,301,-20,0,-5.93042,851970,?12:2-?4:1-
302,1010,302,-20,0,-5.93042,851970,?12:1-?4:4-
303,1010,303,-20,0,-5.93042,851970,?12:2-?4:2-
304,1016,304,-6.11751,1.31072e+06,-5.93042,851970,?9:8-?22:1-?12:4-?4:2-
305,1016,305,-20,0,-5.93042,851970,?12:1-?4:2-
306,1016,306,-20,0,-5.93042,851970,?12:1-?4:1-
307,1022,307,-6.03396,1.08134e+06,-5.93042,851970,?14:4-?22:8-?12:16-?4:2-
308,1022,308,-20,0,-5.93042,851970,?12:2-?4:1-
309,1027,309,-5.93042,851970,-5.93042,851970,?22:8-?12:4-?4:4-
310,1027,310,-20,0,-5.93042,851970,?12:2-?4:4-
311,1031,311,-6.07175,1.17965e+06,-5.93042,851970,?14:2-?22:4-?12:8-?4:1-
312,1037,312,-6.23973,1.7367e+06,-5.93042,851970,?9:2-?14:16-?22:8-?12:16-?4:1-
313,1037,313,-20,0,-5.93042,851970,?12:2-?4:1-
314,1041,314,-6.23973,1.7367e+06,-5.93042,851970,?9:4-?14:64-?22:2-?12:16-?4:2-
315,1047,315,-5.9703,933889,-5.93042,851970,?14:4-?22:8-?12:8-?4:1-
316,1047,316,-20,0,-5.93042,851970,?12:2-?4:1-
317,1047,317,-20,0,-5.93042,851970,?12:1-?4:1-
318,1047,318,-20,0,-5.93042,851970,?12:1-?4:1-
319,1047,319,-20,0,-5.93042,851970,?12:2-?4:1-
320,1047,320,-20,0,-5.93042,851970,?12:1-?4:2-
321,1052,321,-6.25974,1.81862e+06,-5.93042,851970,?9:8-?22:1-?12:8-?4:2-
322,1052,322,-20,0,-5.93042,851970,?12:1-?4:4-
323,1052,323,-20,0,-5.93042,851970,?12:2-?4:4-
324,1055,324,-6.51762,3.29318e+06,-5.93042,851970,?9:2-?22:1-?12:16-?4:4-
325,1060,325,-6.03396,1.08134e+06,-5.93042,851970,?9:8-?14:8-?22:4-?12:8-?4:1-
326,1060,326,-20,0,-5.93042,851970,?12:2-?4:2-
327,1063,327,-6.89566,7.86432e+06,-5.93042,851970,?9:2-?22:1-?12:8-?4:1-
328,1063,328,-20,0,-5.93042,851970,?12:1-?4:2-
329,1066,329,-6.59463,3.93216e+06,-5.93042,851970,?9:1-?22:1-?12:8-?4:1-
330,1071,330,-6.07175,1.17965e+06,-5.93042,851970,?14:128-?22:2-?12:8-?4:4-
331,1075,331,-6.29721,1.98246e+06,-5.93042,851970,?9:2-?22:1-?12:4-?4:2-
332,1079,332,-6.03396,1.08134e+06,-5.93042,851970,?9:2-?14:1-?22:8-?12:8-?4:4-
333,1085,333,-6.23973,1.7367e+06,-5.93042,851970,?14:4-?22:2-?12:16-?4:1-
334,1085,334,-20,0,-5.93042,851970,?12:1-?4:1-
