index,time,iter,reward,value,best_reward,best_value,node
93,526,93,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
94,538,94,-6.43973,2.75251e+06,-6.1387,1.37626e+06,?3:1-?18:2-?5:1-?14:1-
95,552,95,-6.49772,3.14573e+06,-6.1387,1.37626e+06,?3:32-?18:32-?5:2-?14:2-
96,564,96,-6.3916,2.46374e+06,-6.1387,1.37626e+06,?3:64-?18:16-?5:1-?14:1-
97,578,97,-6.40754,2.5559e+06,-6.1387,1.37626e+06,?3:2-?18:32-?5:1-?14:1-
98,588,98,-6.43973,2.75251e+06,-6.1387,1.37626e+06,?3:64-?18:1-?5:2-?14:2-
99,588,99,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
100,588,100,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
101,604,101,-6.49772,3.14573e+06,-6.1387,1.37626e+06,?3:32-?18:32-?5:1-?14:1-
102,604,102,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
103,618,103,-6.40754,2.5559e+06,-6.1387,1.37626e+06,?3:4-?18:8-?5:1-?14:1-
104,618,104,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
105,618,105,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
106,618,106,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
107,618,107,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
108,626,108,-6.49772,3.14573e+06,-6.1387,1.37626e+06,?20:2-?3:16-?18:2-?5:2-?14:2-
109,636,109,-6.43973,2.75251e+06,-6.1387,1.37626e+06,?3:8-?18:64-?5:2-?14:2-
110,636,110,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
111,645,111,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?20:8-?3:1-?18:64-?5:2-?14:2-
112,660,112,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?20:8-?3:64-?18:8-?5:2-?14:2-
113,660,113,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
114,671,114,-6.52485,3.34848e+06,-6.1387,1.37626e+06,?3:64-?18:1-?5:1-?14:1-
115,671,115,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
116,671,116,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
117,685,117,-6.40754,2.5559e+06,-6.1387,1.37626e+06,?3:16-?18:8-?5:1-?14:1-
118,700,118,-6.19669,1.57286e+06,-6.1387,1.37626e+06,?3:2-?18:4-?5:2-?14:2-
119,713,119,-6.49772,3.14573e+06,-6.1387,1.37626e+06,?3:8-?18:32-?5:1-?14:1-
120,722,120,-6.52723,3.36691e+06,-6.1387,1.37626e+06,?20:8-?3:64-?18:64-?5:1-?14:1-
121,722,121,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
122,722,122,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
123,731,123,-6.60536,4.03046e+06,-6.1387,1.37626e+06,?3:8-?18:1-?5:1-?14:1-
124,745,124,-6.62604,4.22707e+06,-6.1387,1.37626e+06,?3:64-?18:2-?5:1-?14:1-
125,745,125,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
126,757,126,-6.68498,4.84147e+06,-6.1387,1.37626e+06,?3:16-?18:1-?5:1-?14:1-
127,772,127,-6.24784,1.76947e+06,-6.1387,1.37626e+06,?3:4-?18:2-?5:2-?14:2-
128,784,128,-6.24784,1.76947e+06,-6.1387,1.37626e+06,?20:4-?3:2-?18:4-?5:2-?14:2-
129,792,129,-6.60536,4.03046e+06,-6.1387,1.37626e+06,?20:1-?3:8-?18:2-?5:2-?14:2-
130,796,130,-6.59463,3.93216e+06,-6.1387,1.37626e+06,?20:1-?3:1-?18:32-?5:2-?14:2-
131,796,131,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
132,802,132,-6.54887,3.53894e+06,-6.1387,1.37626e+06,?3:1-?18:1-?5:2-?14:2-
133,816,133,-6.19669,1.57286e+06,-6.1387,1.37626e+06,?3:4-?18:4-?5:2-?14:2-
134,816,134,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
135,816,135,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
136,816,136,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
137,816,137,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
138,816,138,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
139,828,139,-6.52485,3.34848e+06,-6.1387,1.37626e+06,?20:4-?3:64-?18:4-?5:2-?14:2-
140,833,140,-6.79875,6.29146e+06,-6.1387,1.37626e+06,?20:1-?3:64-?18:8-?5:2-?14:2-
141,833,141,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
142,844,142,-6.23716,1.72646e+06,-6.1387,1.37626e+06,?20:8-?3:64-?18:1-?5:2-?14:2-
143,868,143,-6.42393,2.65421e+06,-6.1387,1.37626e+06,?20:16-?3:16-?18:2-?5:2-?14:2-
144,877,144,-6.59463,3.93216e+06,-6.1387,1.37626e+06,?3:4-?18:64-?5:1-?14:1-
145,877,145,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
146,886,146,-6.49772,3.14573e+06,-6.1387,1.37626e+06,?20:4-?3:16-?18:8-?5:1-?14:1-
147,886,147,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
148,886,148,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
149,886,149,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
150,886,150,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
151,886,151,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
152,886,152,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
153,899,153,-6.60536,4.03046e+06,-6.1387,1.37626e+06,?17:16-?20:4-?3:16-?18:8-?5:1-?14:1-
154,899,154,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
155,914,155,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?3:2-?18:16-?5:1-?14:1-
156,923,156,-6.19669,1.57286e+06,-6.1387,1.37626e+06,?3:1-?18:4-?5:2-?14:2-
157,923,157,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
158,942,158,-6.51273,3.25632e+06,-6.1387,1.37626e+06,?20:16-?3:8-?18:1-?5:1-?14:1-
159,942,159,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
160,942,160,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
161,955,161,-6.52405,3.34234e+06,-6.1387,1.37626e+06,?3:16-?18:2-?5:1-?14:1-
162,955,162,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
163,962,163,-6.93705,8.65075e+06,-6.1387,1.37626e+06,?20:1-?3:16-?18:64-?5:1-?14:1-
164,968,164,-6.2936,1.96608e+06,-6.1387,1.37626e+06,?3:1-?18:8-?5:2-?14:2-
165,968,165,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
166,980,166,-6.39268,2.46989e+06,-6.1387,1.37626e+06,?3:64-?18:2-?5:2-?14:2-
167,980,167,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
168,990,168,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?18:4-?5:1-?14:1-
169,990,169,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
170,990,170,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
171,990,171,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
172,990,172,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
173,990,173,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
174,1002,174,-6.2936,1.96608e+06,-6.1387,1.37626e+06,?3:64-?18:16-?5:2-?14:2-
175,1002,175,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
176,1002,176,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
177,1006,177,-6.67381,4.71859e+06,-6.1387,1.37626e+06,?20:2-?3:1-?18:64-?5:2-?14:2-
178,1006,178,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
179,1014,179,-6.40754,2.5559e+06,-6.1387,1.37626e+06,?20:8-?3:16-?18:64-?5:1-?14:1-
180,1022,180,-6.27417,1.88006e+06,-6.1387,1.37626e+06,?3:2-?18:1-?5:2-?14:2-
181,1022,181,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
182,1022,182,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
183,1030,183,-6.59463,3.93216e+06,-6.1387,1.37626e+06,?3:1-?18:16-?5:2-?14:2-
184,1030,184,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
185,1030,185,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
186,1048,186,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?20:16-?3:4-?18:2-?5:2-?14:2-
187,1054,187,-6.54887,3.53894e+06,-6.1387,1.37626e+06,?20:4-?3:1-?18:8-?5:2-?14:2-
188,1054,188,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
189,1069,189,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?20:8-?3:32-?18:16-?5:2-?14:2-
190,1081,190,-6.40754,2.5559e+06,-6.1387,1.37626e+06,?3:32-?18:2-?5:2-?14:2-
191,1095,191,-6.44166,2.7648e+06,-6.1387,1.37626e+06,?20:8-?3:64-?18:2-?5:2-?14:2-
192,1109,192,-6.52405,3.34234e+06,-6.1387,1.37626e+06,?3:4-?18:32-?5:1-?14:1-
193,1109,193,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
194,1109,194,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
195,1120,195,-6.66002,4.57114e+06,-6.1387,1.37626e+06,?20:4-?3:16-?18:1-?5:1-?14:1-
196,1134,196,-6.2936,1.96608e+06,-6.1387,1.37626e+06,?3:32-?18:16-?5:1-?14:1-
197,1134,197,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
198,1134,198,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
199,1134,199,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
200,1134,200,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
201,1139,201,-6.40754,2.5559e+06,-6.1387,1.37626e+06,?3:1-?18:64-?5:1-?14:1-
202,1157,202,-6.27132,1.86778e+06,-6.1387,1.37626e+06,?20:8-?3:32-?18:32-?5:1-?14:1-
203,1168,203,-6.42794,2.67878e+06,-6.1387,1.37626e+06,?3:64-?18:32-?5:2-?14:2-
204,1168,204,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
205,1181,205,-6.2936,1.96608e+06,-6.1387,1.37626e+06,?3:16-?18:32-?5:2-?14:2-
206,1187,206,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?20:4-?3:1-?18:1-?5:2-?14:2-
207,1187,207,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
