index,time,iter,reward,value,best_reward,best_value,node
117,392,117,-20,0,-5.5666,368640,?12:2-?4:2-
118,392,118,-20,0,-5.5666,368640,?12:1-?4:3-
119,398,119,-5.71273,516096,-5.5666,368640,?14:4-?22:8-?12:3-?4:1-
120,404,120,-5.71273,516096,-5.5666,368640,?22:8-?12:6-?4:3-
121,404,121,-20,0,-5.5666,368640,?12:2-?4:3-
122,404,122,-20,0,-5.5666,368640,?12:1-?4:4-
123,404,123,-20,0,-5.5666,368640,?12:1-?4:2-
124,411,124,-5.5666,368640,-5.5666,368640,?22:16-?12:3-?4:3-
125,416,125,-5.86763,737280,-5.5666,368640,?9:4-?22:1-?12:6-?4:4-
126,422,126,-5.5666,368640,-5.5666,368640,?22:3-?12:4-?4:3-
127,430,127,-5.608,405504,-5.5666,368640,?14:6-?22:16-?12:3-?4:1-
128,430,128,-20,0,-5.5666,368640,?12:1-?4:2-
129,430,129,-20,0,-5.5666,368640,?12:2-?4:4-
130,435,130,-5.5666,368640,-5.5666,368640,?14:48-?22:4-?12:4-?4:2-
131,441,131,-5.74269,552960,-5.5666,368640,?22:3-?12:12-?4:2-
132,447,132,-5.71273,516096,-5.5666,368640,?22:8-?12:12-?4:1-
133,447,133,-20,0,-5.5666,368640,?12:2-?4:2-
134,447,134,-20,0,-5.5666,368640,?12:2-?4:2-
135,454,135,-5.608,405504,-5.5666,368640,?22:12-?12:4-?4:4-
136,454,136,-20,0,-5.5666,368640,?12:1-?4:3-
137,459,137,-5.74269,552960,-5.5666,368640,?14:1-?22:4-?12:12-?4:1-
138,459,138,-20,0,-5.5666,368640,?12:2-?4:2-
139,459,139,-20,0,-5.5666,368640,?12:1-?4:3-
140,459,140,-20,0,-5.5666,368640,?12:2-?4:1-
141,465,141,-5.64578,442368,-5.5666,368640,?14:6-?22:4-?12:4-?4:2-
142,471,142,-5.5666,368640,-5.5666,368640,?22:8-?12:3-?4:3-
143,477,143,-5.5666,368640,-5.5666,368640,?14:1-?22:12-?12:4-?4:1-
144,485,144,-5.5666,368640,-5.5666,368640,?22:12-?12:4-?4:2-
145,485,145,-20,0,-5.5666,368640,?12:2-?4:3-
146,489,146,-5.68055,479232,-5.5666,368640,?9:3-?22:1-?12:3-?4:1-
147,494,147,-5.5666,368640,-5.5666,368640,?22:3-?12:3-?4:2-
148,494,148,-20,0,-5.5666,368640,?12:2-?4:2-
149,494,149,-20,0,-5.5666,368640,?12:2-?4:3-
150,501,150,-5.58084,380928,-5.5666,368640,?22:8-?12:4-?4:3-
151,506,151,-5.82187,663552,-5.5666,368640,?22:2-?12:6-?4:1-
152,511,152,-5.608,405504,-5.5666,368640,?22:3-?12:3-?4:4-
153,518,153,-5.5666,368640,-5.5666,368640,?14:4-?22:8-?12:6-?4:3-
154,524,154,-5.608,405504,-5.5666,368640,?22:8-?12:6-?4:2-
155,530,155,-5.5666,368640,-5.5666,368640,?22:8-?12:3-?4:4-
156,536,156,-5.5666,368640,-5.5666,368640,?22:4-?12:4-?4:3-
157,536,157,-20,0,-5.5666,368640,?12:1-?4:2-
158,541,158,-5.68055,479232,-5.5666,368640,?22:4-?12:3-?4:1-
159,548,159,-5.58084,380928,-5.5666,368640,?22:12-?12:6-?4:3-
160,553,160,-5.94681,884736,-5.5666,368640,?22:1-?12:6-?4:1-
161,553,161,-20,0,-5.5666,368640,?12:1-?4:4-
162,559,162,-5.59463,393216,-5.5666,368640,?14:4-?22:3-?12:3-?4:4-
163,564,163,-5.608,405504,-5.5666,368640,?14:1-?22:4-?12:3-?4:2-
164,571,164,-5.68055,479232,-5.5666,368640,?14:3-?22:8-?12:6-?4:3-
165,571,165,-20,0,-5.5666,368640,?12:1-?4:3-
166,578,166,-5.608,405504,-5.5666,368640,?14:16-?22:12-?12:3-?4:1-
167,578,167,-20,0,-5.5666,368640,?12:2-?4:1-
168,583,168,-5.74269,552960,-5.5666,368640,?14:32-?22:3-?12:12-?4:2-
169,591,169,-5.64578,442368,-5.5666,368640,?22:16-?12:12-?4:1-
170,597,170,-5.68055,479232,-5.5666,368640,?22:4-?12:6-?4:4-
171,606,171,-5.64578,442368,-5.5666,368640,?14:2-?22:16-?12:6-?4:1-
172,610,172,-5.71273,516096,-5.5666,368640,?22:2-?12:3-?4:1-
173,610,173,-20,0,-5.5666,368640,?12:2-?4:2-
174,610,174,-20,0,-5.5666,368640,?12:1-?4:2-
175,618,175,-5.68055,479232,-5.5666,368640,?14:6-?22:16-?12:6-?4:1-
176,623,176,-5.79705,626688,-5.5666,368640,?22:2-?12:6-?4:2-
177,629,177,-5.65768,454656,-5.5666,368640,?22:6-?12:4-?4:2-
178,635,178,-5.65768,454656,-5.5666,368640,?14:4-?22:6-?12:4-?4:1-
179,639,179,-5.71273,516096,-5.5666,368640,?14:4-?22:2-?12:4-?4:2-
180,644,180,-5.608,405504,-5.5666,368640,?22:3-?12:4-?4:1-
181,644,181,-20,0,-5.5666,368640,?12:1-?4:2-
182,644,182,-20,0,-5.5666,368640,?12:1-?4:4-
183,651,183,-5.608,405504,-5.5666,368640,?14:8-?22:6-?12:4-?4:1-
184,658,184,-5.608,405504,-5.5666,368640,?22:12-?12:3-?4:2-
185,658,185,-20,0,-5.5666,368640,?12:2-?4:3-
186,658,186,-20,0,-5.5666,368640,?12:1-?4:2-
187,666,187,-5.64578,442368,-5.5666,368640,?14:3-?22:16-?12:3-?4:1-
188,666,188,-20,0,-5.5666,368640,?12:2-?4:3-
189,672,189,-5.82187,663552,-5.5666,368640,?22:4-?12:6-?4:1-
190,679,190,-5.608,405504,-5.5666,368640,?14:8-?22:8-?12:6-?4:3-
191,685,191,-5.68055,479232,-5.5666,368640,?22:3-?12:12-?4:4-
192,685,192,-20,0,-5.5666,368640,?12:1-?4:4-
193,685,193,-20,0,-5.5666,368640,?12:2-?4:4-
194,685,194,-20,0,-5.5666,368640,?12:1-?4:1-
195,692,195,-5.5666,368640,-5.5666,368640,?14:16-?22:4-?12:12-?4:1-
196,698,196,-5.86763,737280,-5.5666,368640,?14:16-?22:2-?12:12-?4:4-
197,702,197,-5.86763,737280,-5.5666,368640,?9:4-?22:1-?12:6-?4:1-
198,710,198,-5.608,405504,-5.5666,368640,?22:16-?12:12-?4:2-
199,710,199,-20,0,-5.5666,368640,?12:2-?4:2-
200,715,200,-5.5666,368640,-5.5666,368640,?14:4-?22:8-?12:4-?4:3-
201,715,201,-20,0,-5.5666,368640,?12:2-?4:1-
202,719,202,-5.94681,884736,-5.5666,368640,?9:3-?22:1-?12:6-?4:1-
203,719,203,-20,0,-5.5666,368640,?12:2-?4:2-
204,724,204,-5.5666,368640,-5.5666,368640,?22:1-?12:3-?4:4-
205,730,205,-5.5666,368640,-5.5666,368640,?14:12-?22:2-?12:3-?4:3-
206,736,206,-5.68055,479232,-5.5666,368640,?14:8-?22:4-?12:6-?4:1-
207,743,207,-5.5666,368640,-5.5666,368640,?14:1-?22:16-?12:6-?4:3-
208,749,208,-5.64578,442368,-5.5666,368640,?14:48-?22:4-?12:4-?4:3-
209,754,209,-5.5666,368640,-5.5666,368640,?22:3-?12:12-?4:3-
210,754,210,-20,0,-5.5666,368640,?12:2-?4:2-
211,761,211,-5.5666,368640,-5.5666,368640,?22:8-?12:4-?4:4-
212,766,212,-5.82187,663552,-5.5666,368640,?22:2-?12:4-?4:1-
213,766,213,-20,0,-5.5666,368640,?12:2-?4:4-
214,773,214,-5.5666,368640,-5.5666,368640,?14:8-?22:12-?12:4-?4:4-
215,779,215,-5.59463,393216,-5.5666,368640,?22:6-?12:12-?4:3-
216,788,216,-5.5666,368640,-5.5666,368640,?22:16-?12:4-?4:2-
217,788,217,-20,0,-5.5666,368640,?12:1-?4:4-
218,796,218,-5.5666,368640,-5.5666,368640,?14:1-?22:16-?12:6-?4:4-
219,802,219,-5.64578,442368,-5.5666,368640,?22:8-?12:12-?4:2-
220,808,220,-5.5666,368640,-5.5666,368640,?22:12-?12:6-?4:2-
221,808,221,-20,0,-5.5666,368640,?12:1-?4:1-
222,814,222,-5.64578,442368,-5.5666,368640,?22:4-?12:6-?4:3-
223,820,223,-5.83767,688128,-5.5666,368640,?22:6-?12:12-?4:1-
224,825,224,-5.79705,626688,-5.5666,368640,?22:2-?12:6-?4:4-
225,825,225,-20,0,-5.5666,368640,?12:2-?4:3-
226,825,226,-20,0,-5.5666,368640,?12:1-?4:2-
227,831,227,-5.82187,663552,-5.5666,368640,?22:2-?12:12-?4:2-
228,831,228,-20,0,-5.5666,368640,?12:1-?4:4-
229,838,229,-5.5666,368640,-5.5666,368640,?22:16-?12:12-?4:3-
230,847,230,-5.64578,442368,-5.5666,368640,?14:4-?22:16-?12:3-?4:4-
231,847,231,-20,0,-5.5666,368640,?12:2-?4:1-
232,847,232,-20,0,-5.5666,368640,?12:2-?4:2-
233,853,233,-5.74269,552960,-5.5666,368640,?22:6-?12:12-?4:2-
234,853,234,-20,0,-5.5666,368640,?12:1-?4:4-
235,858,235,-5.68055,479232,-5.5666,368640,?22:2-?12:12-?4:3-
236,858,236,-20,0,-5.5666,368640,?12:1-?4:1-
237,863,237,-5.68055,479232,-5.5666,368640,?14:6-?22:2-?12:12-?4:4-
238,868,238,-6.1348,1.36397e+06,-5.5666,368640,?22:1-?12:12-?4:1-
239,873,239,-5.608,405504,-5.5666,368640,?22:3-?12:4-?4:4-
240,877,240,-5.82187,663552,-5.5666,368640,?22:2-?12:6-?4:3-
241,884,241,-5.64578,442368,-5.5666,368640,?22:8-?12:6-?4:1-
242,892,242,-5.58084,380928,-5.5666,368640,?14:6-?22:16-?12:3-?4:3-
243,892,243,-20,0,-5.5666,368640,?12:1-?4:3-
244,897,244,-5.5666,368640,-5.5666,368640,?14:12-?22:8-?12:3-?4:3-
245,897,245,-20,0,-5.5666,368640,?12:2-?4:1-
246,903,246,-5.68055,479232,-5.5666,368640,?22:2-?12:4-?4:4-
247,910,247,-5.5666,368640,-5.5666,368640,?14:1-?22:16-?12:12-?4:4-
248,917,248,-5.64578,442368,-5.5666,368640,?14:2-?22:12-?12:3-?4:1-
249,923,249,-5.58084,380928,-5.5666,368640,?14:16-?22:3-?12:4-?4:3-
250,923,250,-20,0,-5.5666,368640,?12:1-?4:1-
251,928,251,-5.68055,479232,-5.5666,368640,?9:1-?14:1-?22:16-?12:6-?4:4-
252,928,252,-20,0,-5.5666,368640,?12:2-?4:4-
253,934,253,-5.64578,442368,-5.5666,368640,?22:4-?12:12-?4:3-
254,940,254,-5.74269,552960,-5.5666,368640,?14:2-?22:3-?12:12-?4:4-
255,945,255,-5.79705,626688,-5.5666,368640,?14:8-?22:6-?12:12-?4:3-
256,945,256,-20,0,-5.5666,368640,?12:1-?4:3-
257,945,257,-20,0,-5.5666,368640,?12:2-?4:4-
258,945,258,-20,0,-5.5666,368640,?12:2-?4:1-
259,950,259,-5.608,405504,-5.5666,368640,?22:6-?12:6-?4:3-
260,950,260,-20,0,-5.5666,368640,?12:1-?4:3-
261,954,261,-5.86763,737280,-5.5666,368640,?9:2-?22:1-?12:3-?4:4-
262,962,262,-5.608,405504,-5.5666,368640,?22:16-?12:3-?4:2-
263,962,263,-20,0,-5.5666,368640,?12:1-?4:1-
264,962,264,-20,0,-5.5666,368640,?12:1-?4:1-
265,966,265,-5.608,405504,-5.5666,368640,?22:3-?12:4-?4:2-
266,972,266,-5.58084,380928,-5.5666,368640,?22:4-?12:12-?4:4-
267,979,267,-5.58084,380928,-5.5666,368640,?22:6-?12:4-?4:4-
268,985,268,-5.58084,380928,-5.5666,368640,?14:16-?22:4-?12:6-?4:3-
269,985,269,-20,0,-5.5666,368640,?12:1-?4:4-
270,985,270,-20,0,-5.5666,368640,?12:2-?4:1-
271,991,271,-5.68055,479232,-5.5666,368640,?22:8-?12:4-?4:1-
272,996,272,-5.608,405504,-5.5666,368640,?14:32-?22:2-?12:3-?4:2-
273,1004,273,-5.5666,368640,-5.5666,368640,?22:8-?12:6-?4:4-
274,1011,274,-5.5666,368640,-5.5666,368640,?22:8-?12:3-?4:2-
275,1015,275,-5.59463,393216,-5.5666,368640,?14:1-?22:3-?12:12-?4:4-
276,1015,276,-20,0,-5.5666,368640,?12:1-?4:4-
277,1021,277,-5.69154,491520,-5.5666,368640,?22:8-?12:12-?4:3-
278,1027,278,-5.5666,368640,-5.5666,368640,?14:24-?22:8-?12:4-?4:4-
279,1034,279,-5.5666,368640,-5.5666,368640,?14:3-?22:16-?12:3-?4:2-
280,1034,280,-20,0,-5.5666,368640,?12:1-?4:2-
281,1041,281,-5.5666,368640,-5.5666,368640,?22:12-?12:3-?4:4-
282,1041,282,-20,0,-5.5666,368640,?12:1-?4:3-
283,1047,283,-5.76158,577536,-5.5666,368640,?14:4-?22:3-?12:4-?4:1-
284,1054,284,-5.74269,552960,-5.5666,368640,?9:16-?22:1-?12:6-?4:1-
285,1058,285,-5.5666,368640,-5.5666,368640,?14:1-?22:6-?12:4-?4:4-
286,1063,286,-5.608,405504,-5.5666,368640,?9:8-?22:1-?12:3-?4:3-
287,1071,287,-5.5666,368640,-5.5666,368640,?22:16-?12:6-?4:2-
288,1077,288,-5.5666,368640,-5.5666,368640,?14:1-?22:12-?12:6-?4:4-
289,1077,289,-20,0,-5.5666,368640,?12:2-?4:1-
290,1083,290,-5.5666,368640,-5.5666,368640,?14:1-?22:16-?12:3-?4:3-
291,1090,291,-5.5666,368640,-5.5666,368640,?22:16-?12:4-?4:4-
292,1090,292,-20,0,-5.5666,368640,?12:2-?4:4-
293,1094,293,-6.03396,1.08134e+06,-5.5666,368640,?9:4-?22:1-?12:4-?4:1-
294,1102,294,-5.5666,368640,-5.5666,368640,?14:6-?22:16-?12:6-?4:3-
295,1107,295,-5.64578,442368,-5.5666,368640,?14:16-?22:3-?12:3-?4:1-
296,1111,296,-5.5666,368640,-5.5666,368640,?14:1-?22:3-?12:3-?4:4-
297,1114,297,-5.68055,479232,-5.5666,368640,?14:96-?22:2-?12:6-?4:2-
298,1119,298,-5.5666,368640,-5.5666,368640,?14:64-?22:3-?12:4-?4:3-
299,1123,299,-5.84536,700416,-5.5666,368640,?14:24-?22:4-?12:12-?4:1-
300,1130,300,-5.71273,516096,-5.5666,368640,?9:16-?14:4-?22:6-?12:4-?4:1-
301,1135,301,-5.58084,380928,-5.5666,368640,?14:4-?22:3-?12:12-?4:4-
302,1142,302,-5.5666,368640,-5.5666,368640,?14:12-?22:16-?12:12-?4:3-
303,1147,303,-5.5666,368640,-5.5666,368640,?14:16-?22:3-?12:4-?4:4-
304,1154,304,-5.64578,442368,-5.5666,368640,?14:2-?22:6-?12:4-?4:3-
305,1160,305,-5.608,405504,-5.5666,368640,?22:6-?12:6-?4:4-
306,1165,306,-5.77072,589824,-5.5666,368640,?22:2-?12:12-?4:1-
307,1169,307,-5.77072,589824,-5.5666,368640,?9:6-?22:1-?12:6-?4:4-
308,1169,308,-20,0,-5.5666,368640,?12:2-?4:3-
309,1174,309,-5.5666,368640,-5.5666,368640,?14:24-?22:8-?12:6-?4:1-
310,1181,310,-5.62096,417792,-5.5666,368640,?14:1-?22:12-?12:12-?4:2-
311,1188,311,-5.65768,454656,-5.5666,368640,?14:8-?22:12-?12:6-?4:2-
312,1188,312,-20,0,-5.5666,368640,?12:1-?4:4-
313,1194,313,-5.68055,479232,-5.5666,368640,?14:8-?22:6-?12:3-?4:4-
314,1200,314,-5.58084,380928,-5.5666,368640,?22:6-?12:6-?4:1-
315,1200,315,-20,0,-5.5666,368640,?12:1-?4:4-
