index,time,iter,reward,value,best_reward,best_value,node
66,127,66,-20,0,-5.96261,917504,?12:2-?4:2-
67,132,67,-6.38468,2.42483e+06,-5.96261,917504,?22:4-?12:16-?4:1-
68,132,68,-20,0,-5.96261,917504,?12:2-?4:2-
69,136,69,-6.1387,1.37626e+06,-5.96261,917504,?14:32-?22:8-?12:8-?4:1-
70,142,70,-5.89566,786432,-5.89566,786432,?22:16-?12:8-?4:2-
71,145,71,-6.21442,1.6384e+06,-5.89566,786432,?14:8-?22:2-?12:8-?4:2-
72,145,72,-20,0,-5.89566,786432,?12:1-?4:2-
73,145,73,-20,0,-5.89566,786432,?12:2-?4:2-
74,145,74,-20,0,-5.89566,786432,?12:1-?4:2-
75,145,75,-20,0,-5.89566,786432,?12:1-?4:1-
76,145,76,-20,0,-5.89566,786432,?12:4-?4:1-
77,147,77,-6.79875,6.29146e+06,-5.89566,786432,?9:2-?22:1-?12:16-?4:2-
78,147,78,-20,0,-5.89566,786432,?12:1-?4:1-
79,147,79,-20,0,-5.89566,786432,?12:1-?4:2-
80,149,80,-6.79875,6.29146e+06,-5.89566,786432,?7:1-?9:1-?22:1-?12:16-?4:1-
81,149,81,-20,0,-5.89566,786432,?12:2-?4:1-
82,156,82,-5.99257,983040,-5.89566,786432,?9:4-?14:2-?22:16-?12:16-?4:2-
83,156,83,-20,0,-5.89566,786432,?12:1-?4:1-
84,156,84,-20,0,-5.89566,786432,?12:2-?4:1-
85,160,85,-5.93042,851968,-5.89566,786432,?22:8-?12:8-?4:2-
86,160,86,-20,0,-5.89566,786432,?12:1-?4:1-
87,160,87,-20,0,-5.89566,786432,?12:1-?4:1-
88,166,88,-6.19669,1.57286e+06,-5.89566,786432,?22:16-?12:16-?4:1-
89,171,89,-6.04693,1.11411e+06,-5.89566,786432,?22:8-?12:16-?4:2-
90,171,90,-20,0,-5.89566,786432,?12:2-?4:2-
91,171,91,-20,0,-5.89566,786432,?12:2-?4:1-
92,171,92,-20,0,-5.89566,786432,?12:1-?4:1-
93,171,93,-20,0,-5.89566,786432,?12:4-?4:2-
94,175,94,-6.0206,1.04858e+06,-5.89566,786432,?14:32-?22:8-?12:16-?4:2-
95,175,95,-20,0,-5.89566,786432,?12:2-?4:1-
96,175,96,-20,0,-5.89566,786432,?12:1-?4:1-
97,181,97,-6.32163,2.09715e+06,-5.89566,786432,?14:2-?22:16-?12:16-?4:1-
98,186,98,-6.21442,1.6384e+06,-5.89566,786432,?14:4-?22:4-?12:16-?4:1-
99,190,99,-6.19669,1.57286e+06,-5.89566,786432,?14:32-?22:2-?12:8-?4:1-
100,194,100,-6.0206,1.04858e+06,-5.89566,786432,?14:4-?22:8-?12:16-?4:2-
101,194,101,-20,0,-5.89566,786432,?12:1-?4:1-
102,194,102,-20,0,-5.89566,786432,?12:1-?4:1-
103,197,103,-6.71957,5.24288e+06,-5.89566,786432,?9:1-?22:1-?12:16-?4:2-
104,202,104,-6.21442,1.6384e+06,-5.89566,786432,?22:2-?12:16-?4:1-
105,202,105,-20,0,-5.89566,786432,?12:1-?4:1-
106,202,106,-20,0,-5.89566,786432,?12:1-?4:2-
107,202,107,-20,0,-5.89566,786432,?12:1-?4:2-
108,202,108,-20,0,-5.89566,786432,?12:2-?4:1-
109,207,109,-6.07175,1.17965e+06,-5.89566,786432,?14:8-?22:8-?12:16-?4:1-
110,213,110,-5.93042,851968,-5.89566,786432,?14:4-?22:16-?12:8-?4:2-
111,217,111,-6.0206,1.04858e+06,-5.89566,786432,?14:128-?22:2-?12:8-?4:2-
112,217,112,-20,0,-5.89566,786432,?12:4-?4:1-
113,221,113,-6.42926,2.68698e+06,-5.89566,786432,?9:16-?22:1-?12:8-?4:2-
114,221,114,-20,0,-5.89566,786432,?12:2-?4:1-
115,228,115,-6.07175,1.17965e+06,-5.89566,786432,?14:8-?22:16-?12:8-?4:1-
116,228,116,-20,0,-5.89566,786432,?12:4-?4:2-
117,228,117,-20,0,-5.89566,786432,?12:1-?4:1-
118,235,118,-6.1387,1.37626e+06,-5.89566,786432,?14:16-?22:16-?12:8-?4:1-
119,235,119,-20,0,-5.89566,786432,?12:2-?4:1-
120,235,120,-20,0,-5.89566,786432,?12:4-?4:2-
121,235,121,-20,0,-5.89566,786432,?12:2-?4:2-
122,239,122,-6.27888,1.90054e+06,-5.89566,786432,?14:32-?22:8-?12:16-?4:1-
123,239,123,-20,0,-5.89566,786432,?12:1-?4:2-
124,239,124,-20,0,-5.89566,786432,?12:4-?4:1-
125,245,125,-6.21442,1.6384e+06,-5.89566,786432,?14:4-?22:16-?12:8-?4:1-
126,245,126,-20,0,-5.89566,786432,?12:2-?4:2-
127,245,127,-20,0,-5.89566,786432,?12:1-?4:1-
128,245,128,-20,0,-5.89566,786432,?12:4-?4:2-
129,249,129,-6.19669,1.57286e+06,-5.89566,786432,?14:8-?22:4-?12:16-?4:1-
130,249,130,-20,0,-5.89566,786432,?12:1-?4:2-
131,249,131,-20,0,-5.89566,786432,?12:1-?4:2-
132,249,132,-20,0,-5.89566,786432,?12:4-?4:1-
133,249,133,-20,0,-5.89566,786432,?12:4-?4:1-
134,249,134,-20,0,-5.89566,786432,?12:1-?4:2-
135,254,135,-6.0206,1.04858e+06,-5.89566,786432,?9:16-?14:128-?22:2-?12:8-?4:2-
136,254,136,-20,0,-5.89566,786432,?12:1-?4:1-
137,258,137,-6.19669,1.57286e+06,-5.89566,786432,?14:2-?22:2-?12:8-?4:2-
138,262,138,-6.62266,4.1943e+06,-5.89566,786432,?14:16-?22:2-?12:16-?4:1-
139,262,139,-20,0,-5.89566,786432,?12:1-?4:1-
140,262,140,-20,0,-5.89566,786432,?12:4-?4:2-
141,262,141,-20,0,-5.89566,786432,?12:1-?4:2-
142,266,142,-6.41854,2.62144e+06,-5.89566,786432,?14:4-?22:2-?12:16-?4:2-
143,266,143,-20,0,-5.89566,786432,?12:1-?4:2-
144,266,144,-20,0,-5.89566,786432,?12:1-?4:1-
145,266,145,-20,0,-5.89566,786432,?12:1-?4:1-
146,266,146,-20,0,-5.89566,786432,?12:4-?4:1-
147,270,147,-6.65533,4.52198e+06,-5.89566,786432,?9:2-?22:1-?12:16-?4:1-
148,270,148,-20,0,-5.89566,786432,?12:1-?4:1-
149,270,149,-20,0,-5.89566,786432,?12:1-?4:2-
150,270,150,-20,0,-5.89566,786432,?12:4-?4:1-
151,270,151,-20,0,-5.89566,786432,?12:2-?4:1-
152,270,152,-20,0,-5.89566,786432,?12:2-?4:2-
153,270,153,-20,0,-5.89566,786432,?12:2-?4:1-
154,276,154,-5.93042,851968,-5.89566,786432,?14:4-?22:16-?12:16-?4:2-
155,284,155,-6.1387,1.37626e+06,-5.89566,786432,?9:16-?14:8-?22:16-?12:8-?4:1-
156,287,156,-7.32163,2.09715e+07,-5.89566,786432,?7:128-?9:1-?22:1-?12:16-?4:1-
157,287,157,-20,0,-5.89566,786432,?12:1-?4:1-
158,287,158,-20,0,-5.89566,786432,?12:1-?4:1-
159,287,159,-20,0,-5.89566,786432,?12:1-?4:2-
160,295,160,-5.96261,917504,-5.89566,786432,?9:16-?14:4-?22:16-?12:8-?4:1-
161,295,161,-20,0,-5.89566,786432,?12:4-?4:2-
162,300,162,-5.96261,917504,-5.89566,786432,?14:4-?22:4-?12:8-?4:1-
163,300,163,-20,0,-5.89566,786432,?12:2-?4:2-
164,304,164,-6.19669,1.57286e+06,-5.89566,786432,?14:2-?22:8-?12:16-?4:2-
165,312,165,-6.66774,4.65306e+06,-5.89566,786432,?9:1-?14:4-?22:16-?12:8-?4:1-
166,316,166,-6.1387,1.37626e+06,-5.89566,786432,?14:64-?22:2-?12:8-?4:2-
167,316,167,-20,0,-5.89566,786432,?12:4-?4:2-
168,320,168,-6.27888,1.90054e+06,-5.89566,786432,?14:16-?22:4-?12:16-?4:1-
169,320,169,-20,0,-5.89566,786432,?12:2-?4:1-
170,328,170,-5.93042,851968,-5.89566,786432,?14:16-?22:16-?12:16-?4:2-
171,328,171,-20,0,-5.89566,786432,?12:1-?4:1-
172,328,172,-20,0,-5.89566,786432,?12:1-?4:2-
173,328,173,-20,0,-5.89566,786432,?12:1-?4:2-
174,328,174,-20,0,-5.89566,786432,?12:4-?4:2-
175,334,175,-6.11751,1.31072e+06,-5.89566,786432,?9:8-?14:8-?22:8-?12:8-?4:1-
176,334,176,-20,0,-5.89566,786432,?12:1-?4:1-
177,339,177,-6.19669,1.57286e+06,-5.89566,786432,?14:64-?22:4-?12:16-?4:2-
178,345,178,-5.93042,851968,-5.89566,786432,?9:16-?14:32-?22:8-?12:16-?4:2-
179,348,179,-6.19669,1.57286e+06,-5.89566,786432,?9:4-?22:1-?12:8-?4:2-
180,348,180,-20,0,-5.89566,786432,?12:1-?4:2-
181,351,181,-6.32163,2.09715e+06,-5.89566,786432,?14:64-?22:4-?12:16-?4:1-
182,358,182,-5.89566,786432,-5.89566,786432,?14:8-?22:16-?12:16-?4:2-
183,358,183,-20,0,-5.89566,786432,?12:2-?4:1-
184,358,184,-20,0,-5.89566,786432,?12:2-?4:2-
185,362,185,-5.99257,983040,-5.89566,786432,?9:4-?14:32-?22:8-?12:8-?4:1-
186,362,186,-20,0,-5.89566,786432,?12:2-?4:2-
187,362,187,-20,0,-5.89566,786432,?12:1-?4:2-
188,362,188,-20,0,-5.89566,786432,?12:1-?4:1-
189,362,189,-20,0,-5.89566,786432,?12:2-?4:1-
190,367,190,-5.99257,983040,-5.89566,786432,?14:2-?22:8-?12:8-?4:2-
191,367,191,-20,0,-5.89566,786432,?12:1-?4:1-
192,370,192,-6.49772,3.14573e+06,-5.89566,786432,?9:2-?14:16-?22:2-?12:8-?4:1-
193,370,193,-20,0,-5.89566,786432,?12:4-?4:1-
194,377,194,-5.96261,917504,-5.89566,786432,?9:16-?14:2-?22:8-?12:8-?4:2-
195,377,195,-20,0,-5.89566,786432,?12:4-?4:1-
196,381,196,-6.27888,1.90054e+06,-5.89566,786432,?14:64-?22:2-?12:16-?4:2-
197,381,197,-20,0,-5.89566,786432,?12:1-?4:1-
198,385,198,-6.27888,1.90054e+06,-5.89566,786432,?9:8-?22:1-?12:8-?4:2-
199,385,199,-20,0,-5.89566,786432,?12:4-?4:1-
200,389,200,-6.49772,3.14573e+06,-5.89566,786432,?9:1-?22:1-?12:8-?4:1-
201,392,201,-5.96261,917504,-5.89566,786432,?14:1-?22:16-?12:16-?4:1-
202,392,202,-20,0,-5.89566,786432,?12:4-?4:2-
203,392,203,-20,0,-5.89566,786432,?12:1-?4:1-
204,392,204,-20,0,-5.89566,786432,?12:4-?4:2-
205,392,205,-20,0,-5.89566,786432,?12:1-?4:2-
206,392,206,-20,0,-5.89566,786432,?12:4-?4:2-
207,396,207,-6.19669,1.57286e+06,-5.89566,786432,?9:8-?14:1-?22:16-?12:16-?4:1-
208,396,208,-20,0,-5.89566,786432,?12:2-?4:1-
209,396,209,-20,0,-5.89566,786432,?12:2-?4:1-
210,400,210,-6.04693,1.11411e+06,-5.89566,786432,?9:8-?14:64-?22:2-?12:8-?4:2-
211,407,211,-6.32163,2.09715e+06,-5.89566,786432,?9:16-?22:1-?12:8-?4:1-
212,407,212,-20,0,-5.89566,786432,?12:1-?4:2-
213,407,213,-20,0,-5.89566,786432,?12:1-?4:2-
214,407,214,-20,0,-5.89566,786432,?12:1-?4:1-
215,407,215,-20,0,-5.89566,786432,?12:1-?4:1-
216,414,216,-6.0206,1.04858e+06,-5.89566,786432,?6:1-?9:16-?14:32-?22:8-?12:16-?4:2-
217,414,217,-20,0,-5.89566,786432,?12:1-?4:2-
218,414,218,-20,0,-5.89566,786432,?12:2-?4:1-
219,414,219,-20,0,-5.89566,786432,?12:2-?4:2-
220,421,220,-6.0206,1.04858e+06,-5.89566,786432,?9:16-?14:16-?22:16-?12:16-?4:2-
221,421,221,-20,0,-5.89566,786432,?12:4-?4:2-
222,421,222,-20,0,-5.89566,786432,?12:1-?4:1-
223,421,223,-20,0,-5.89566,786432,?12:2-?4:2-
224,427,224,-6.27888,1.90054e+06,-5.89566,786432,?9:2-?14:2-?22:16-?12:16-?4:2-
225,427,225,-20,0,-5.89566,786432,?12:1-?4:2-
226,427,226,-20,0,-5.89566,786432,?12:4-?4:1-
227,427,227,-20,0,-5.89566,786432,?12:1-?4:1-
228,432,228,-6.39626,2.49037e+06,-5.89566,786432,?9:16-?22:1-?12:16-?4:1-
229,432,229,-20,0,-5.89566,786432,?12:2-?4:1-
230,437,230,-6.09523,1.24518e+06,-5.89566,786432,?14:16-?22:8-?12:16-?4:2-
231,437,231,-20,0,-5.89566,786432,?12:2-?4:2-
232,437,232,-20,0,-5.89566,786432,?12:2-?4:1-
233,437,233,-20,0,-5.89566,786432,?12:2-?4:2-
234,441,234,-6.70297,5.04627e+06,-5.89566,786432,?9:4-?22:1-?12:16-?4:1-
235,441,235,-20,0,-5.89566,786432,?12:4-?4:2-
236,441,236,-20,0,-5.89566,786432,?12:2-?4:1-
237,441,237,-20,0,-5.89566,786432,?12:4-?4:2-
238,445,238,-6.41854,2.62144e+06,-5.89566,786432,?9:8-?22:1-?12:8-?4:1-
239,445,239,-20,0,-5.89566,786432,?12:4-?4:1-
240,449,240,-6.46969,2.94912e+06,-5.89566,786432,?14:2-?22:2-?12:16-?4:1-
241,453,241,-6.1589,1.44179e+06,-5.89566,786432,?9:8-?14:8-?22:2-?12:8-?4:2-
242,453,242,-20,0,-5.89566,786432,?12:1-?4:1-
243,460,243,-6.11751,1.31072e+06,-5.89566,786432,?14:8-?22:16-?12:8-?4:2-
244,460,244,-20,0,-5.89566,786432,?12:2-?4:2-
245,460,245,-20,0,-5.89566,786432,?12:2-?4:2-
246,460,246,-20,0,-5.89566,786432,?12:2-?4:1-
247,460,247,-20,0,-5.89566,786432,?12:2-?4:2-
248,460,248,-20,0,-5.89566,786432,?12:1-?4:2-
249,464,249,-6.65533,4.52198e+06,-5.89566,786432,?9:1-?22:1-?12:8-?4:2-
250,464,250,-20,0,-5.89566,786432,?12:4-?4:1-
251,464,251,-20,0,-5.89566,786432,?12:1-?4:1-
252,468,252,-6.04693,1.11411e+06,-5.89566,786432,?14:1-?22:16-?12:8-?4:1-
253,468,253,-20,0,-5.89566,786432,?12:4-?4:1-
254,468,254,-20,0,-5.89566,786432,?12:2-?4:1-
255,475,255,-5.99257,983040,-5.89566,786432,?9:4-?14:4-?22:16-?12:16-?4:2-
256,478,256,-5.96261,917504,-5.89566,786432,?14:2-?22:4-?12:16-?4:1-
257,478,257,-20,0,-5.89566,786432,?12:4-?4:1-
258,478,258,-20,0,-5.89566,786432,?12:1-?4:1-
259,482,259,-6.32163,2.09715e+06,-5.89566,786432,?9:8-?14:16-?22:2-?12:16-?4:1-
260,482,260,-20,0,-5.89566,786432,?12:1-?4:2-
261,482,261,-20,0,-5.89566,786432,?12:2-?4:1-
262,482,262,-20,0,-5.89566,786432,?12:4-?4:2-
263,486,263,-6.17821,1.50733e+06,-5.89566,786432,?9:4-?14:2-?22:8-?12:8-?4:2-
264,486,264,-20,0,-5.89566,786432,?12:1-?4:1-
265,492,265,-6.0206,1.04858e+06,-5.89566,786432,?9:8-?14:4-?22:4-?12:8-?4:1-
266,492,266,-20,0,-5.89566,786432,?12:4-?4:2-
267,492,267,-20,0,-5.89566,786432,?12:4-?4:1-
268,492,268,-20,0,-5.89566,786432,?12:1-?4:2-
269,495,269,-6.46969,2.94912e+06,-5.89566,786432,?9:1-?14:128-?22:2-?12:8-?4:2-
270,495,270,-20,0,-5.89566,786432,?12:1-?4:1-
271,495,271,-20,0,-5.89566,786432,?12:4-?4:2-
272,496,272,-6.65533,4.52198e+06,-5.89566,786432,?7:1-?9:1-?22:1-?12:8-?4:2-
273,499,273,-6.79875,6.29146e+06,-5.89566,786432,?7:2-?9:1-?22:1-?12:16-?4:2-
274,499,274,-20,0,-5.89566,786432,?12:4-?4:2-
275,499,275,-20,0,-5.89566,786432,?12:2-?4:1-
276,499,276,-20,0,-5.89566,786432,?12:4-?4:2-
277,499,277,-20,0,-5.89566,786432,?12:4-?4:1-
278,503,278,-6.62266,4.1943e+06,-5.89566,786432,?7:16-?9:1-?22:1-?12:16-?4:2-
279,503,279,-20,0,-5.89566,786432,?12:2-?4:2-
280,510,280,-5.96261,917504,-5.89566,786432,?14:2-?22:16-?12:8-?4:2-
281,510,281,-20,0,-5.89566,786432,?12:2-?4:1-
282,510,282,-20,0,-5.89566,786432,?12:4-?4:2-
283,514,283,-6.46969,2.94912e+06,-5.89566,786432,?9:4-?14:32-?22:8-?12:16-?4:1-
284,514,284,-20,0,-5.89566,786432,?12:1-?4:2-
285,517,285,-6.32163,2.09715e+06,-5.89566,786432,?9:4-?22:1-?12:8-?4:1-
286,517,286,-20,0,-5.89566,786432,?12:2-?4:1-
287,522,287,-6.23145,1.70394e+06,-5.89566,786432,?14:2-?22:4-?12:8-?4:1-
288,522,288,-20,0,-5.89566,786432,?12:2-?4:2-
289,522,289,-20,0,-5.89566,786432,?12:4-?4:1-
290,522,290,-20,0,-5.89566,786432,?12:4-?4:1-
291,522,291,-20,0,-5.89566,786432,?12:1-?4:2-
292,522,292,-20,0,-5.89566,786432,?12:4-?4:1-
293,522,293,-20,0,-5.89566,786432,?12:1-?4:1-
294,522,294,-20,0,-5.89566,786432,?12:4-?4:2-
295,522,295,-20,0,-5.89566,786432,?12:2-?4:1-
296,522,296,-20,0,-5.89566,786432,?12:4-?4:1-
297,522,297,-20,0,-5.89566,786432,?12:4-?4:2-
298,530,298,-5.96261,917504,-5.89566,786432,?9:16-?14:2-?22:16-?12:16-?4:2-
299,530,299,-20,0,-5.89566,786432,?12:1-?4:2-
300,533,300,-6.49772,3.14573e+06,-5.89566,786432,?14:1-?22:2-?12:16-?4:1-
301,537,301,-6.6798,4.78413e+06,-5.89566,786432,?14:32-?22:2-?12:16-?4:1-
302,537,302,-20,0,-5.89566,786432,?12:4-?4:1-
303,537,303,-20,0,-5.89566,786432,?12:1-?4:1-
304,537,304,-20,0,-5.89566,786432,?12:4-?4:2-
305,537,305,-20,0,-5.89566,786432,?12:4-?4:2-
306,537,306,-20,0,-5.89566,786432,?12:4-?4:2-
307,537,307,-20,0,-5.89566,786432,?12:1-?4:2-
308,542,308,-5.93042,851968,-5.89566,786432,?6:32-?9:4-?14:2-?22:16-?12:16-?4:2-
309,542,309,-20,0,-5.89566,786432,?12:4-?4:2-
310,542,310,-20,0,-5.89566,786432,?12:2-?4:1-
311,542,311,-20,0,-5.89566,786432,?12:1-?4:2-
312,542,312,-20,0,-5.89566,786432,?12:4-?4:2-
313,547,313,-6.0206,1.04858e+06,-5.89566,786432,?9:8-?14:32-?22:8-?12:16-?4:1-
314,547,314,-20,0,-5.89566,786432,?12:4-?4:1-
315,551,315,-6.1589,1.44179e+06,-5.89566,786432,?14:2-?22:4-?12:16-?4:2-
316,551,316,-20,0,-5.89566,786432,?12:2-?4:2-
317,551,317,-20,0,-5.89566,786432,?12:2-?4:2-
318,555,318,-6.1387,1.37626e+06,-5.89566,786432,?9:8-?14:16-?22:4-?12:16-?4:2-
319,555,319,-20,0,-5.89566,786432,?12:4-?4:1-
320,555,320,-20,0,-5.89566,786432,?12:2-?4:2-
321,560,321,-6.62266,4.1943e+06,-5.89566,786432,?9:4-?14:64-?22:2-?12:16-?4:2-
322,563,322,-6.79875,6.29146e+06,-5.89566,786432,?6:64-?9:2-?22:1-?12:16-?4:1-
323,566,323,-6.62266,4.1943e+06,-5.89566,786432,?9:2-?22:1-?12:8-?4:1-
324,566,324,-20,0,-5.89566,786432,?12:1-?4:1-
325,566,325,-20,0,-5.89566,786432,?12:2-?4:2-
326,566,326,-20,0,-5.89566,786432,?12:4-?4:1-
327,570,327,-6.19669,1.57286e+06,-5.89566,786432,?9:4-?14:4-?22:4-?12:8-?4:1-
328,575,328,-5.99257,983040,-5.89566,786432,?14:4-?22:8-?12:8-?4:2-
329,575,329,-20,0,-5.89566,786432,?12:4-?4:2-
330,579,330,-6.1589,1.44179e+06,-5.89566,786432,?14:32-?22:4-?12:16-?4:1-
331,588,331,-6.0206,1.04858e+06,-5.89566,786432,?14:4-?22:16-?12:16-?4:1-
332,591,332,-6.1589,1.44179e+06,-5.89566,786432,?9:2-?14:2-?22:4-?12:16-?4:2-
333,591,333,-20,0,-5.89566,786432,?12:1-?4:1-
334,600,334,-5.99257,983040,-5.89566,786432,?9:16-?14:4-?22:16-?12:8-?4:2-
335,600,335,-20,0,-5.89566,786432,?12:1-?4:1-
336,600,336,-20,0,-5.89566,786432,?12:2-?4:1-
337,600,337,-20,0,-5.89566,786432,?12:1-?4:2-
338,603,338,-6.49772,3.14573e+06,-5.89566,786432,?9:4-?14:2-?22:2-?12:16-?4:1-
339,603,339,-20,0,-5.89566,786432,?12:4-?4:2-
340,609,340,-6.07175,1.17965e+06,-5.89566,786432,?9:4-?14:4-?22:16-?12:8-?4:1-
341,609,341,-20,0,-5.89566,786432,?12:2-?4:1-
342,609,342,-20,0,-5.89566,786432,?12:1-?4:1-
343,614,343,-6.1387,1.37626e+06,-5.89566,786432,?9:8-?14:2-?22:4-?12:8-?4:1-
344,614,344,-20,0,-5.89566,786432,?12:2-?4:2-
345,614,345,-20,0,-5.89566,786432,?12:2-?4:1-
346,614,346,-20,0,-5.89566,786432,?12:1-?4:1-
347,618,347,-6.32163,2.09715e+06,-5.89566,786432,?14:32-?22:2-?12:16-?4:2-
348,618,348,-20,0,-5.89566,786432,?12:2-?4:1-
349,623,349,-6.41854,2.62144e+06,-5.89566,786432,?9:8-?22:1-?12:16-?4:2-
350,623,350,-20,0,-5.89566,786432,?12:2-?4:2-
351,627,351,-6.49772,3.14573e+06,-5.89566,786432,?6:4-?9:4-?22:1-?12:8-?4:1-
352,627,352,-20,0,-5.89566,786432,?12:4-?4:2-
353,627,353,-20,0,-5.89566,786432,?12:1-?4:2-
354,627,354,-20,0,-5.89566,786432,?12:2-?4:1-
355,627,355,-20,0,-5.89566,786432,?12:1-?4:2-
356,627,356,-20,0,-5.89566,786432,?12:2-?4:2-
357,627,357,-20,0,-5.89566,786432,?12:2-?4:2-
358,627,358,-20,0,-5.89566,786432,?12:2-?4:2-
359,627,359,-20,0,-5.89566,786432,?12:2-?4:2-
360,627,360,-20,0,-5.89566,786432,?12:1-?4:1-
361,627,361,-20,0,-5.89566,786432,?12:4-?4:2-
362,632,362,-6.17821,1.50733e+06,-5.89566,786432,?14:8-?22:2-?12:16-?4:2-
363,632,363,-20,0,-5.89566,786432,?12:1-?4:1-
364,632,364,-20,0,-5.89566,786432,?12:1-?4:2-
365,635,365,-6.17821,1.50733e+06,-5.89566,786432,?22:4-?12:8-?4:2-
366,641,366,-6.27888,1.90054e+06,-5.89566,786432,?9:2-?14:8-?22:16-?12:8-?4:2-
