index,time,iter,reward,value,best_reward,best_value,node
71,80,71,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
72,80,72,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
73,80,73,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
74,80,74,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
75,83,75,-9.78614,6.11137e+09,-9.36878,2.33763e+09,?17:2-?2:2-?4:4-?12:4-
76,83,76,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
77,85,77,-10.0262,1.06223e+10,-9.36878,2.33763e+09,?17:1-?2:8-?4:4-?12:4-
78,89,78,-9.54485,3.50634e+09,-9.36878,2.33763e+09,?17:8-?2:4-?4:4-?12:4-
79,89,79,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
80,94,80,-9.66849,4.66109e+09,-9.36878,2.33763e+09,?2:16-?4:2-?12:2-
81,94,81,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
82,97,82,-9.69605,4.96648e+09,-9.36878,2.33763e+09,?2:8-?4:2-?12:2-
83,101,83,-9.60105,3.99067e+09,-9.36878,2.33763e+09,?2:1-?4:1-?12:1-
84,101,84,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
85,101,85,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
86,101,86,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
87,105,87,-9.42779,2.67788e+09,-9.36878,2.33763e+09,?14:16-?17:12-?2:2-?4:1-?12:1-
88,105,88,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
89,108,89,-9.90467,8.02907e+09,-9.36878,2.33763e+09,?17:4-?2:32-?4:1-?12:1-
90,111,90,-9.8104,6.46249e+09,-9.36878,2.33763e+09,?17:2-?2:8-?4:4-?12:4-
91,111,91,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
92,111,92,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
93,115,93,-10.1296,1.34781e+10,-9.36878,2.33763e+09,?17:1-?2:32-?4:2-?12:2-
94,115,94,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
95,119,95,-9.50234,3.17937e+09,-9.36878,2.33763e+09,?17:6-?2:2-?4:1-?12:1-
96,121,96,-9.55073,3.55413e+09,-9.36878,2.33763e+09,?2:4-?4:2-?12:2-
97,121,97,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
98,121,98,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
99,125,99,-9.79715,6.26827e+09,-9.36878,2.33763e+09,?17:2-?2:4-?4:1-?12:1-
100,125,100,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
101,125,101,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
102,127,102,-10.2358,1.72102e+10,-9.36878,2.33763e+09,?17:1-?2:64-?4:4-?12:4-
103,127,103,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
104,127,104,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
105,127,105,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
106,127,106,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
107,129,107,-9.68143,4.80213e+09,-9.36878,2.33763e+09,?17:4-?2:8-?4:2-?12:2-
108,134,108,-9.55114,3.55746e+09,-9.36878,2.33763e+09,?17:12-?2:4-?4:4-?12:4-
109,134,109,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
110,138,110,-9.51149,3.24709e+09,-9.36878,2.33763e+09,?14:1-?17:8-?2:4-?4:4-?12:4-
111,138,111,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
112,142,112,-9.91869,8.29268e+09,-9.36878,2.33763e+09,?17:3-?2:32-?4:4-?12:4-
113,142,113,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
114,142,114,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
115,142,115,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
116,142,116,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
117,142,117,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
118,142,118,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
119,142,119,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
120,142,120,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
121,145,121,-9.62267,4.1944e+09,-9.36878,2.33763e+09,?17:12-?2:16-?4:2-?12:2-
122,145,122,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
123,145,123,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
124,145,124,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
125,151,125,-9.46755,2.93463e+09,-9.36878,2.33763e+09,?17:16-?2:4-?4:1-?12:1-
126,151,126,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
127,154,127,-9.8198,6.60395e+09,-9.36878,2.33763e+09,?14:2-?17:2-?2:8-?4:4-?12:4-
128,157,128,-10.0404,1.09758e+10,-9.36878,2.33763e+09,?17:4-?2:64-?4:1-?12:1-
129,160,129,-9.57155,3.72862e+09,-9.36878,2.33763e+09,?17:6-?2:4-?4:2-?12:2-
130,160,130,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
131,160,131,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
132,160,132,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
133,162,133,-9.56663,3.68666e+09,-9.36878,2.33763e+09,?2:1-?4:4-?12:4-
134,165,134,-9.80755,6.4202e+09,-9.36878,2.33763e+09,?17:2-?2:8-?4:1-?12:1-
135,168,135,-9.90389,8.01473e+09,-9.36878,2.33763e+09,?17:2-?2:16-?4:1-?12:1-
136,171,136,-9.69457,4.94963e+09,-9.36878,2.33763e+09,?2:16-?4:4-?12:4-
137,177,137,-9.38948,2.45179e+09,-9.36878,2.33763e+09,?2:2-?4:2-?12:2-
138,177,138,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
139,177,139,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
140,177,140,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
141,179,141,-10.3178,2.07866e+10,-9.36878,2.33763e+09,?16:1-?17:1-?2:64-?4:4-?12:4-
142,179,142,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
143,179,143,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
144,179,144,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
145,179,145,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
146,184,146,-9.5143,3.26816e+09,-9.36878,2.33763e+09,?17:8-?2:4-?4:1-?12:1-
147,188,147,-9.46596,2.92386e+09,-9.36878,2.33763e+09,?17:12-?2:4-?4:1-?12:1-
148,188,148,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
149,192,149,-9.58027,3.80423e+09,-9.36878,2.33763e+09,?17:8-?2:8-?4:1-?12:1-
150,194,150,-10.0038,1.00889e+10,-9.36878,2.33763e+09,?17:1-?2:4-?4:1-?12:1-
151,194,151,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
152,194,152,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
153,194,153,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
154,194,154,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
155,196,155,-10.1252,1.33422e+10,-9.36878,2.33763e+09,?17:2-?2:64-?4:2-?12:2-
156,196,156,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
157,200,157,-9.85952,7.23641e+09,-9.36878,2.33763e+09,?17:6-?2:32-?4:2-?12:2-
158,200,158,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
159,203,159,-9.6008,3.98841e+09,-9.36878,2.33763e+09,?17:4-?2:2-?4:1-?12:1-
160,209,160,-9.50733,3.21611e+09,-9.36878,2.33763e+09,?17:16-?2:8-?4:1-?12:1-
161,209,161,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
162,209,162,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
163,209,163,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
164,209,164,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
165,212,165,-9.73274,5.4043e+09,-9.36878,2.33763e+09,?17:3-?2:2-?4:2-?12:2-
166,212,166,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
167,214,167,-9.47448,2.98178e+09,-9.36878,2.33763e+09,?17:12-?2:2-?4:2-?12:2-
168,217,168,-10.1513,1.41662e+10,-9.36878,2.33763e+09,?16:4-?17:1-?2:32-?4:2-?12:2-
169,220,169,-9.60254,4.00446e+09,-9.36878,2.33763e+09,?17:4-?2:1-?4:4-?12:4-
170,220,170,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
171,220,171,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
172,220,172,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
173,220,173,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
174,226,174,-9.42951,2.68851e+09,-9.36878,2.33763e+09,?17:12-?2:2-?4:4-?12:4-
175,230,175,-9.56954,3.71138e+09,-9.36878,2.33763e+09,?17:6-?2:4-?4:1-?12:1-
176,230,176,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
177,230,177,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
178,236,178,-9.66101,4.58148e+09,-9.36878,2.33763e+09,?17:16-?2:16-?4:4-?12:4-
179,236,179,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
180,242,180,-9.3657,2.32113e+09,-9.3657,2.32113e+09,?17:16-?2:2-?4:2-?12:2-
181,242,181,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
182,242,182,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
183,242,183,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
184,242,184,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
185,242,185,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
186,242,186,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
187,245,187,-9.92899,8.49159e+09,-9.3657,2.32113e+09,?17:3-?2:32-?4:1-?12:1-
188,245,188,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
189,245,189,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
190,245,190,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
191,245,191,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
192,251,192,-9.54491,3.50677e+09,-9.3657,2.32113e+09,?14:8-?17:8-?2:8-?4:1-?12:1-
193,251,193,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
194,251,194,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
195,255,195,-9.9985,9.96547e+09,-9.3657,2.32113e+09,?17:12-?2:64-?4:2-?12:2-
196,255,196,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
197,255,197,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
198,258,198,-9.82969,6.75602e+09,-9.3657,2.32113e+09,?17:2-?2:8-?4:2-?12:2-
199,258,199,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
200,258,200,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
201,258,201,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
202,258,202,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
203,261,203,-10.01,1.02335e+10,-9.3657,2.32113e+09,?17:8-?2:64-?4:4-?12:4-
204,261,204,-20,0,-9.3657,2.32113e+09,?4:4-?12:2-
205,261,205,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
206,261,206,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
207,261,207,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
208,261,208,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
209,261,209,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
210,261,210,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
211,261,211,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
212,261,212,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
213,261,213,-20,0,-9.3657,2.32113e+09,?4:4-?12:2-
214,265,214,-9.88257,7.63084e+09,-9.3657,2.32113e+09,?14:4-?17:4-?2:32-?4:1-?12:1-
215,265,215,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
216,265,216,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
217,268,217,-9.53673,3.44138e+09,-9.3657,2.32113e+09,?17:6-?2:1-?4:4-?12:4-
218,268,218,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
219,272,219,-9.81455,6.52458e+09,-9.3657,2.32113e+09,?14:4-?17:2-?2:8-?4:4-?12:4-
220,272,220,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
221,272,221,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
222,272,222,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
223,272,223,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
224,272,224,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
225,272,225,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
226,272,226,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
227,277,227,-9.77998,6.02527e+09,-9.3657,2.32113e+09,?17:16-?2:32-?4:4-?12:4-
228,281,228,-9.72249,5.2783e+09,-9.3657,2.32113e+09,?17:3-?2:8-?4:4-?12:4-
229,281,229,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
230,281,230,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
231,284,231,-10.0573,1.14093e+10,-9.3657,2.32113e+09,?17:4-?2:64-?4:4-?12:4-
232,288,232,-9.71044,5.13384e+09,-9.3657,2.32113e+09,?17:12-?2:16-?4:4-?12:4-
233,290,233,-9.70562,5.07711e+09,-9.3657,2.32113e+09,?17:3-?2:2-?4:1-?12:1-
234,290,234,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
235,290,235,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
236,290,236,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
237,290,237,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
238,290,238,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
239,293,239,-10.2278,1.68973e+10,-9.3657,2.32113e+09,?17:1-?2:64-?4:2-?12:2-
240,293,240,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
241,296,241,-10.0561,1.13799e+10,-9.3657,2.32113e+09,?17:4-?2:64-?4:2-?12:2-
242,296,242,-20,0,-9.3657,2.32113e+09,?4:4-?12:2-
243,296,243,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
244,299,244,-9.56464,3.66976e+09,-9.3657,2.32113e+09,?14:4-?17:8-?2:4-?4:4-?12:4-
245,299,245,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
246,304,246,-9.71248,5.15802e+09,-9.3657,2.32113e+09,?17:8-?2:16-?4:4-?12:4-
247,304,247,-20,0,-9.3657,2.32113e+09,?4:4-?12:2-
248,306,248,-10.0689,1.172e+10,-9.3657,2.32113e+09,?17:1-?2:16-?4:4-?12:4-
249,306,249,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
250,311,250,-9.45301,2.83801e+09,-9.3657,2.32113e+09,?14:4-?17:12-?2:2-?4:4-?12:4-
251,311,251,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
252,311,252,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
253,311,253,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
254,311,254,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
255,311,255,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
256,311,256,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
257,311,257,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
258,314,258,-9.60604,4.03683e+09,-9.3657,2.32113e+09,?17:4-?2:1-?4:2-?12:2-
259,316,259,-9.71472,5.18461e+09,-9.3657,2.32113e+09,?17:6-?2:16-?4:1-?12:1-
260,316,260,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
261,316,261,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
262,316,262,-20,0,-9.3657,2.32113e+09,?4:4-?12:2-
263,316,263,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
264,316,264,-20,0,-9.3657,2.32113e+09,?4:4-?12:2-
265,316,265,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
266,316,266,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
267,316,267,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
268,319,268,-10.0108,1.02521e+10,-9.3657,2.32113e+09,?17:8-?2:64-?4:1-?12:1-
269,322,269,-9.63052,4.27087e+09,-9.3657,2.32113e+09,?17:6-?2:8-?4:1-?12:1-
270,322,270,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
271,322,271,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
272,322,272,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
273,322,273,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
274,322,274,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
275,325,275,-9.76826,5.86492e+09,-9.3657,2.32113e+09,?17:2-?2:2-?4:2-?12:2-
276,325,276,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
277,325,277,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
278,327,278,-10.2389,1.73328e+10,-9.3657,2.32113e+09,?16:8-?17:1-?2:64-?4:2-?12:2-
279,327,279,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
280,333,280,-9.81933,6.59673e+09,-9.3657,2.32113e+09,?17:12-?2:32-?4:2-?12:2-
281,333,281,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
282,333,282,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
283,333,283,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
284,333,284,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
285,337,285,-9.8447,6.99356e+09,-9.3657,2.32113e+09,?17:16-?2:32-?4:2-?12:2-
286,337,286,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
287,337,287,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
288,337,288,-20,0,-9.3657,2.32113e+09,?4:4-?12:2-
289,340,289,-9.49541,3.12901e+09,-9.3657,2.32113e+09,?14:3-?17:8-?2:4-?4:4-?12:4-
290,340,290,-20,0,-9.3657,2.32113e+09,?4:4-?12:2-
291,340,291,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
292,342,292,-10.115,1.30316e+10,-9.3657,2.32113e+09,?17:2-?2:64-?4:4-?12:4-
293,347,293,-9.81607,6.54736e+09,-9.3657,2.32113e+09,?17:8-?2:32-?4:2-?12:2-
294,347,294,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
295,347,295,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
296,347,296,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
297,347,297,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
298,347,298,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
299,347,299,-20,0,-9.3657,2.32113e+09,?4:4-?12:2-
300,347,300,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
301,351,301,-10.1367,1.36996e+10,-9.3657,2.32113e+09,?16:6-?17:1-?2:32-?4:2-?12:2-
302,355,302,-10.0175,1.04113e+10,-9.3657,2.32113e+09,?17:6-?2:64-?4:2-?12:2-
303,358,303,-9.57403,3.74996e+09,-9.3657,2.32113e+09,?17:4-?2:2-?4:2-?12:2-
304,358,304,-20,0,-9.3657,2.32113e+09,?4:2-?12:1-
305,358,305,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
306,361,306,-9.65167,4.48409e+09,-9.3657,2.32113e+09,?17:3-?2:2-?4:4-?12:4-
307,364,307,-9.90907,8.11098e+09,-9.3657,2.32113e+09,?17:2-?2:16-?4:4-?12:4-
308,364,308,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
309,364,309,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
310,364,310,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
311,367,311,-9.3836,2.41882e+09,-9.3657,2.32113e+09,?17:12-?2:1-?4:1-?12:1-
312,371,312,-10.031,1.0741e+10,-9.3657,2.32113e+09,?14:8-?17:6-?2:64-?4:2-?12:2-
313,376,313,-10.0003,1.00078e+10,-9.3657,2.32113e+09,?17:16-?2:64-?4:2-?12:2-
314,379,314,-9.88759,7.71943e+09,-9.3657,2.32113e+09,?17:2-?2:16-?4:2-?12:2-
315,379,315,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
316,379,316,-20,0,-9.3657,2.32113e+09,?4:4-?12:2-
317,386,317,-9.47608,2.99284e+09,-9.3657,2.32113e+09,?17:16-?2:2-?4:4-?12:4-
318,386,318,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
319,386,319,-20,0,-9.3657,2.32113e+09,?4:4-?12:2-
320,389,320,-9.66511,4.62502e+09,-9.3657,2.32113e+09,?14:2-?17:12-?2:16-?4:2-?12:2-
321,397,321,-9.99247,9.82812e+09,-9.3657,2.32113e+09,?14:4-?17:16-?2:64-?4:2-?12:2-
322,397,322,-20,0,-9.3657,2.32113e+09,?4:4-?12:1-
323,397,323,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
324,397,324,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
325,397,325,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
326,397,326,-20,0,-9.3657,2.32113e+09,?4:1-?12:2-
327,397,327,-20,0,-9.3657,2.32113e+09,?4:1-?12:4-
328,402,328,-9.43281,2.70902e+09,-9.3657,2.32113e+09,?14:4-?17:12-?2:1-?4:1-?12:1-
329,402,329,-20,0,-9.3657,2.32113e+09,?4:2-?12:4-
