index,time,iter,reward,value,best_reward,best_value,node
169,492,169,-9.6479,4.44533e+09,-9.26848,1.85556e+09,?17:8-?15:1-?18:16-?4:1-?12:1-
170,495,170,-9.90362,8.00981e+09,-9.26848,1.85556e+09,?17:2-?15:4-?18:2-?4:2-?12:2-
171,496,171,-10.4295,2.6884e+10,-9.26848,1.85556e+09,?17:16-?15:1-?18:2-?4:1-?12:1-
172,496,172,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
173,496,173,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
174,496,174,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
175,496,175,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
176,496,176,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
177,502,177,-9.49133,3.09977e+09,-9.26848,1.85556e+09,?17:1-?15:2-?18:16-?4:1-?12:1-
178,502,178,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
179,507,179,-9.40162,2.52126e+09,-9.26848,1.85556e+09,?17:1-?15:16-?18:4-?4:1-?12:1-
180,507,180,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
181,514,181,-9.45784,2.86975e+09,-9.26848,1.85556e+09,?15:4-?18:8-?4:1-?12:1-
182,514,182,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
183,516,183,-9.62279,4.19561e+09,-9.26848,1.85556e+09,?14:4-?17:2-?18:1-?4:2-?12:2-
184,516,184,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
185,519,185,-9.9038,8.01317e+09,-9.26848,1.85556e+09,?17:2-?15:4-?18:2-?4:1-?12:1-
186,519,186,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
187,519,187,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
188,519,188,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
189,525,189,-9.47245,2.96794e+09,-9.26848,1.85556e+09,?17:2-?15:4-?18:8-?4:1-?12:1-
190,525,190,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
191,530,191,-9.27344,1.8769e+09,-9.26848,1.85556e+09,?15:32-?18:4-?4:2-?12:2-
192,530,192,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
193,530,193,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
194,530,194,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
195,530,195,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
196,530,196,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
197,530,197,-20,0,-9.26848,1.85556e+09,?4:1-?12:2-
198,530,198,-20,0,-9.26848,1.85556e+09,?4:2-?12:1-
199,531,199,-10.0015,1.0034e+10,-9.26848,1.85556e+09,?14:1-?17:2-?15:16-?18:16-?4:2-?12:2-
200,542,200,-9.26252,1.83028e+09,-9.26252,1.83028e+09,?15:8-?18:16-?4:2-?12:2-
201,542,201,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
202,542,202,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
203,545,203,-9.38832,2.44521e+09,-9.26252,1.83028e+09,?17:4-?18:1-?4:1-?12:1-
204,548,204,-9.54113,3.47636e+09,-9.26252,1.83028e+09,?14:1-?17:8-?15:16-?18:16-?4:1-?12:1-
205,548,205,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
206,550,206,-9.54115,3.47653e+09,-9.26252,1.83028e+09,?14:64-?17:4-?18:1-?4:1-?12:1-
207,553,207,-9.88584,7.68854e+09,-9.26252,1.83028e+09,?15:2-?18:4-?4:1-?12:1-
208,553,208,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
209,553,209,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
210,553,210,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
211,553,211,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
212,557,212,-9.67106,4.6888e+09,-9.26252,1.83028e+09,?17:1-?15:1-?18:16-?4:1-?12:1-
213,557,213,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
214,557,214,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
215,562,215,-9.46923,2.946e+09,-9.26252,1.83028e+09,?15:8-?18:4-?4:1-?12:1-
216,562,216,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
217,562,217,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
218,565,218,-9.89023,7.76655e+09,-9.26252,1.83028e+09,?17:2-?15:2-?18:4-?4:1-?12:1-
219,570,219,-9.29138,1.95607e+09,-9.26252,1.83028e+09,?15:64-?18:4-?4:1-?12:1-
220,570,220,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
221,570,221,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
222,573,222,-9.44286,2.77245e+09,-9.26252,1.83028e+09,?15:256-?17:1-?18:1-?4:1-?12:1-
223,573,223,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
224,573,224,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
225,573,225,-10.3036,2.01206e+10,-9.26252,1.83028e+09,?14:1-?15:64-?17:1-?18:1-?4:2-?12:2-
226,573,226,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
227,573,227,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
228,582,228,-9.32811,2.12869e+09,-9.26252,1.83028e+09,?17:8-?15:8-?18:8-?4:2-?12:2-
229,586,229,-9.57111,3.72486e+09,-9.26252,1.83028e+09,?14:4-?17:2-?15:8-?18:16-?4:1-?12:1-
230,590,230,-9.3901,2.45528e+09,-9.26252,1.83028e+09,?17:16-?18:1-?4:1-?12:1-
231,590,231,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
232,596,232,-9.49659,3.13753e+09,-9.26252,1.83028e+09,?17:1-?15:4-?18:8-?4:2-?12:2-
233,596,233,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
234,600,234,-9.32314,2.10444e+09,-9.26252,1.83028e+09,?17:16-?15:128-?18:2-?4:2-?12:2-
235,605,235,-9.49901,3.1551e+09,-9.26252,1.83028e+09,?17:4-?15:16-?18:2-?4:2-?12:2-
236,612,236,-9.27997,1.90531e+09,-9.26252,1.83028e+09,?17:4-?15:16-?18:16-?4:2-?12:2-
237,612,237,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
238,612,238,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
239,612,239,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
240,612,240,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
241,619,241,-9.33382,2.15684e+09,-9.26252,1.83028e+09,?17:16-?15:16-?18:4-?4:2-?12:2-
242,619,242,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
243,623,243,-9.9047,8.02976e+09,-9.26252,1.83028e+09,?17:1-?15:2-?18:4-?4:2-?12:2-
244,627,244,-9.53163,3.40115e+09,-9.26252,1.83028e+09,?17:1-?15:16-?18:2-?4:1-?12:1-
245,627,245,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
246,627,246,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
247,627,247,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
248,627,248,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
249,633,249,-9.66937,4.67061e+09,-9.26252,1.83028e+09,?17:8-?15:8-?18:2-?4:2-?12:2-
250,635,250,-9.44299,2.77326e+09,-9.26252,1.83028e+09,?14:32-?17:4-?18:1-?4:1-?12:1-
251,639,251,-9.66937,4.67061e+09,-9.26252,1.83028e+09,?17:1-?15:1-?18:16-?4:2-?12:2-
252,639,252,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
253,651,253,-9.27934,1.90255e+09,-9.26252,1.83028e+09,?17:8-?15:16-?18:16-?4:2-?12:2-
254,651,254,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
255,654,255,-10.1527,1.42142e+10,-9.26252,1.83028e+09,?15:2-?18:2-?4:1-?12:1-
256,658,256,-9.33535,2.16448e+09,-9.26252,1.83028e+09,?17:4-?15:128-?18:2-?4:1-?12:1-
257,659,257,-10.4351,2.72324e+10,-9.26252,1.83028e+09,?17:1-?15:1-?18:2-?4:2-?12:2-
258,664,258,-9.90946,8.11826e+09,-9.26252,1.83028e+09,?14:2-?17:16-?15:2-?18:4-?4:2-?12:2-
259,672,259,-9.33103,2.14303e+09,-9.26252,1.83028e+09,?17:8-?15:8-?18:8-?4:1-?12:1-
260,672,260,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
261,672,261,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
262,672,262,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
263,680,263,-9.27493,1.88334e+09,-9.26252,1.83028e+09,?17:8-?15:32-?18:8-?4:2-?12:2-
264,680,264,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
265,695,265,-9.29233,1.96033e+09,-9.26252,1.83028e+09,?17:16-?15:16-?18:16-?4:2-?12:2-
266,702,266,-9.2712,1.86722e+09,-9.26252,1.83028e+09,?17:16-?15:32-?18:4-?4:1-?12:1-
267,702,267,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
268,708,268,-9.31947,2.08677e+09,-9.26252,1.83028e+09,?17:4-?15:8-?18:8-?4:1-?12:1-
269,708,269,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
270,708,270,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
271,711,271,-9.88748,7.71751e+09,-9.26252,1.83028e+09,?14:8-?17:16-?15:2-?18:4-?4:2-?12:2-
272,711,272,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
273,711,273,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
274,726,274,-9.28524,1.92857e+09,-9.26252,1.83028e+09,?17:16-?15:16-?18:16-?4:1-?12:1-
275,732,275,-9.49383,3.11767e+09,-9.26252,1.83028e+09,?17:8-?15:16-?18:2-?4:2-?12:2-
276,735,276,-10.1465,1.40129e+10,-9.26252,1.83028e+09,?15:1-?18:4-?4:1-?12:1-
277,735,277,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
278,735,278,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
279,735,279,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
280,735,280,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
281,735,281,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
282,735,282,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
283,740,283,-9.39586,2.48806e+09,-9.26252,1.83028e+09,?17:1-?15:8-?18:8-?4:2-?12:2-
284,740,284,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
285,747,285,-9.47356,2.97552e+09,-9.26252,1.83028e+09,?17:4-?15:8-?18:4-?4:1-?12:1-
286,749,286,-10.1537,1.42475e+10,-9.26252,1.83028e+09,?15:2-?18:2-?4:2-?12:2-
287,752,287,-10.1493,1.41033e+10,-9.26252,1.83028e+09,?17:2-?15:1-?18:4-?4:1-?12:1-
288,759,288,-9.46465,2.91508e+09,-9.26252,1.83028e+09,?17:8-?15:8-?18:4-?4:1-?12:1-
289,759,289,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
290,780,290,-9.35602,2.26996e+09,-9.26252,1.83028e+09,?17:16-?15:4-?18:16-?4:1-?12:1-
291,789,291,-9.45743,2.86698e+09,-9.26252,1.83028e+09,?17:4-?15:2-?18:16-?4:1-?12:1-
292,789,292,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
293,794,293,-9.58497,3.84569e+09,-9.26252,1.83028e+09,?14:4-?17:4-?15:4-?18:8-?4:2-?12:2-
294,799,294,-9.45805,2.87114e+09,-9.26252,1.83028e+09,?17:4-?15:4-?18:8-?4:1-?12:1-
295,815,295,-9.33478,2.1616e+09,-9.26252,1.83028e+09,?17:8-?15:4-?18:16-?4:1-?12:1-
296,815,296,-20,0,-9.26252,1.83028e+09,?4:2-?12:1-
297,815,297,-20,0,-9.26252,1.83028e+09,?4:1-?12:2-
298,817,298,-9.92033,8.32388e+09,-9.26252,1.83028e+09,?14:8-?17:4-?15:4-?18:2-?4:2-?12:2-
