index,time,iter,reward,value,best_reward,best_value,node
194,81,194,-6.11751,1.31072e+06,-5.39051,245760,?2:16-?15:6-?0:16-
195,83,195,-5.5666,368640,-5.39051,245760,?2:12-?15:16-?4:2-?0:1-
196,83,196,-6.11751,1.31072e+06,-5.39051,245760,?15:12-?4:1-?0:1-
197,83,197,-6.77072,5.89824e+06,-5.39051,245760,?2:1-?15:4-?0:16-
198,83,198,-5.39051,245760,-5.39051,245760,?2:1-?15:8-?4:4-?0:4-
199,83,199,-20,0,-5.39051,245760,?12:8-?2:4-?15:6-?0:16-
200,84,200,-5.99257,983040,-5.39051,245760,?2:32-?15:3-?4:1-?0:4-
201,84,201,-7.19669,1.57286e+07,-5.39051,245760,?14:3-?15:1-?4:1-?0:1-
202,84,202,-5.99257,983040,-5.39051,245760,?2:6-?15:16-?0:16-
203,84,203,-6.11751,1.31072e+06,-5.39051,245760,?2:8-?15:6-?0:16-
204,85,204,-6.59463,3.93216e+06,-5.39051,245760,?14:12-?15:1-?0:16-
205,85,205,-6.77968,6.02112e+06,-5.39051,245760,?2:4-?15:16-?4:4-?0:2-
206,86,206,-5.5666,368640,-5.39051,245760,?15:6-?4:4-?0:2-
207,86,207,-6.59463,3.93216e+06,-5.39051,245760,?15:1-?4:4-?0:1-
208,87,208,-5.69154,491520,-5.39051,245760,?2:8-?15:12-?4:2-?0:1-
209,87,209,-6.59463,3.93216e+06,-5.39051,245760,?2:12-?15:2-?4:1-?0:1-
210,88,210,-5.39051,245760,-5.39051,245760,?2:2-?15:8-?4:2-?0:2-
211,88,211,-5.78845,614400,-5.39051,245760,?2:24-?15:8-?4:2-?0:8-
212,90,212,-5.5666,368640,-5.39051,245760,?2:4-?15:12-?4:2-?0:2-
213,90,213,-20,0,-5.39051,245760,?12:1-?2:2-?15:3-?4:1-?0:8-
214,90,214,-5.69154,491520,-5.39051,245760,?14:4-?2:1-?15:16-?0:16-
215,91,215,-5.5666,368640,-5.39051,245760,?2:12-?15:16-?4:1-?0:8-
216,92,216,-6.2936,1.96608e+06,-5.39051,245760,?2:16-?15:2-?4:1-?0:4-
217,92,217,-6.20342,1.59744e+06,-5.39051,245760,?2:12-?15:8-?0:16-
218,93,218,-5.99257,983040,-5.39051,245760,?2:8-?15:4-?4:4-?0:1-
219,94,219,-5.93458,860160,-5.39051,245760,?2:3-?15:8-?4:1-?0:2-
220,95,220,-5.5666,368640,-5.39051,245760,?2:24-?15:4-?4:4-?0:2-
221,95,221,-20,0,-5.39051,245760,?12:4-?2:8-?15:6-?4:1-?0:1-
222,95,222,-20,0,-5.39051,245760,?12:8-?2:2-?15:6-?0:16-
223,96,223,-6.16866,1.47456e+06,-5.39051,245760,?15:8-?4:1-?0:8-
224,98,224,-5.51545,327680,-5.39051,245760,?12:6-?2:8-?15:6-?0:16-
225,98,225,-20,0,-5.39051,245760,?12:16-?2:4-?15:8-?0:16-
226,99,226,-5.99257,983040,-5.39051,245760,?2:24-?15:2-?0:16-
227,99,227,-5.5666,368640,-5.39051,245760,?2:4-?15:6-?4:2-?0:1-
228,99,228,-6.59463,3.93216e+06,-5.39051,245760,?14:12-?15:1-?4:1-?0:8-
229,99,229,-20,0,-5.39051,245760,?12:4-?2:8-?15:6-?4:1-?0:1-
230,100,230,-5.86763,737280,-5.39051,245760,?2:24-?15:8-?4:1-?0:2-
231,101,231,-5.86763,737280,-5.39051,245760,?15:4-?4:2-?0:4-
232,102,232,-5.69154,491520,-5.39051,245760,?14:4-?2:1-?15:12-?4:1-?0:8-
233,103,233,-6.46969,2.94912e+06,-5.39051,245760,?2:8-?15:2-?0:16-
234,103,234,-6.77072,5.89824e+06,-5.39051,245760,?14:8-?15:1-?4:2-?0:8-
235,103,235,-7.19669,1.57286e+07,-5.39051,245760,?14:6-?15:1-?4:1-?0:4-
236,103,236,-6.77072,5.89824e+06,-5.39051,245760,?14:4-?15:1-?4:1-?0:4-
237,104,237,-5.86763,737280,-5.39051,245760,?2:24-?15:4-?4:2-?0:2-
238,104,238,-20,0,-5.39051,245760,?2:4-?15:8-?4:2-?0:8-
239,105,239,-5.51545,327680,-5.39051,245760,?15:12-?4:4-?0:4-
240,106,240,-5.5666,368640,-5.39051,245760,?12:6-?2:32-?15:6-?4:2-?0:8-
241,107,241,-5.78845,614400,-5.39051,245760,?2:16-?15:6-?4:1-?0:1-
242,108,242,-5.5666,368640,-5.39051,245760,?2:8-?15:8-?4:2-?0:4-
243,109,243,-5.39051,245760,-5.39051,245760,?14:8-?2:1-?15:6-?4:2-?0:2-
244,109,244,-6.16866,1.47456e+06,-5.39051,245760,?14:8-?2:1-?15:8-?0:16-
245,109,245,-20,0,-5.39051,245760,?2:2-?15:12-?4:2-?0:8-
246,109,246,-6.48742,3.072e+06,-5.39051,245760,?2:16-?15:4-?0:16-
247,110,247,-5.93458,860160,-5.39051,245760,?2:16-?15:4-?4:1-?0:8-
248,111,248,-5.81648,655360,-5.39051,245760,?2:4-?15:12-?4:1-?0:8-
249,111,249,-5.69154,491520,-5.39051,245760,?2:2-?15:2-?4:2-?0:4-
250,111,250,-20,0,-5.39051,245760,?12:8-?2:6-?15:16-?0:16-
251,111,251,-6.41854,2.62144e+06,-5.39051,245760,?2:1-?15:3-?4:1-?0:2-
252,111,252,-5.69154,491520,-5.39051,245760,?2:1-?15:12-?4:4-?0:2-
253,112,253,-6.04372,1.10592e+06,-5.39051,245760,?2:4-?15:16-?4:4-?0:1-
254,112,254,-6.16866,1.47456e+06,-5.39051,245760,?2:6-?15:8-?4:1-?0:1-
255,113,255,-5.69154,491520,-5.39051,245760,?12:4-?2:2-?15:4-?0:16-
256,114,256,-6.31993,2.08896e+06,-5.39051,245760,?2:8-?15:12-?4:4-?0:1-
257,114,257,-6.20342,1.59744e+06,-5.39051,245760,?15:8-?4:4-?0:1-
258,115,258,-5.39051,245760,-5.39051,245760,?2:3-?15:16-?4:4-?0:1-
259,115,259,-5.39051,245760,-5.39051,245760,?2:32-?15:3-?4:4-?0:1-
260,115,260,-20,0,-5.39051,245760,?2:8-?15:6-?4:2-?0:4-
261,116,261,-5.5666,368640,-5.39051,245760,?2:1-?15:4-?4:2-?0:8-
262,116,262,-6.16866,1.47456e+06,-5.39051,245760,?14:16-?15:1-?4:2-?0:8-
263,116,263,-20,0,-5.39051,245760,?2:8-?15:2-?4:1-?0:8-
264,116,264,-6.04372,1.10592e+06,-5.39051,245760,?15:4-?4:1-?0:4-
265,116,265,-20,0,-5.39051,245760,?12:4-?2:24-?15:8-?4:2-?0:8-
266,116,266,-20,0,-5.39051,245760,?12:1-?2:8-?15:4-?4:4-?0:1-
267,116,267,-6.89566,7.86432e+06,-5.39051,245760,?14:6-?15:1-?4:1-?0:1-
268,116,268,-6.46969,2.94912e+06,-5.39051,245760,?14:4-?15:1-?4:2-?0:1-
269,117,269,-5.69154,491520,-5.39051,245760,?2:6-?15:8-?4:4-?0:2-
270,117,270,-7.67381,4.71859e+07,-5.39051,245760,?1:96-?14:2-?15:1-?0:16-
271,117,271,-6.04372,1.10592e+06,-5.39051,245760,?2:4-?15:8-?4:4-?0:1-
272,118,272,-6.2936,1.96608e+06,-5.39051,245760,?2:32-?15:3-?4:2-?0:1-
273,118,273,-5.99257,983040,-5.39051,245760,?2:6-?15:16-?4:1-?0:2-
274,118,274,-6.04372,1.10592e+06,-5.39051,245760,?2:12-?15:8-?4:1-?0:8-
275,118,275,-5.39051,245760,-5.39051,245760,?2:1-?15:8-?4:4-?0:1-
276,119,276,-6.77072,5.89824e+06,-5.39051,245760,?2:4-?15:8-?4:1-?0:8-
277,120,277,-5.69154,491520,-5.39051,245760,?2:16-?15:12-?4:1-?0:2-
278,120,278,-20,0,-5.39051,245760,?12:6-?2:32-?15:3-?4:2-?0:1-
279,120,279,-6.77968,6.02112e+06,-5.39051,245760,?2:2-?15:4-?4:1-?0:2-
280,120,280,-6.04372,1.10592e+06,-5.39051,245760,?2:2-?15:12-?4:2-?0:1-
281,121,281,-5.78845,614400,-5.39051,245760,?2:2-?15:12-?4:1-?0:8-
282,122,282,-5.5666,368640,-5.39051,245760,?2:24-?15:2-?4:4-?0:2-
283,122,283,-5.69154,491520,-5.39051,245760,?2:1-?15:12-?4:2-?0:8-
284,122,284,-20,0,-5.39051,245760,?12:6-?2:32-?15:2-?0:16-
285,122,285,-6.11751,1.31072e+06,-5.39051,245760,?2:8-?15:12-?4:2-?0:4-
286,123,286,-6.20342,1.59744e+06,-5.39051,245760,?2:3-?15:8-?0:16-
287,123,287,-5.99257,983040,-5.39051,245760,?2:1-?15:8-?4:4-?0:2-
288,123,288,-5.69154,491520,-5.39051,245760,?2:12-?15:16-?0:16-
289,123,289,-6.77072,5.89824e+06,-5.39051,245760,?14:4-?15:1-?0:16-
290,124,290,-6.31993,2.08896e+06,-5.39051,245760,?2:4-?15:12-?4:2-?0:8-
291,124,291,-6.16866,1.47456e+06,-5.39051,245760,?2:48-?15:2-?4:4-?0:1-
292,125,292,-5.93458,860160,-5.39051,245760,?2:2-?15:16-?4:1-?0:1-
293,125,293,-6.11751,1.31072e+06,-5.39051,245760,?14:6-?2:1-?15:6-?4:2-?0:2-
294,125,294,-5.69154,491520,-5.39051,245760,?15:6-?4:4-?0:1-
295,126,295,-6.11751,1.31072e+06,-5.39051,245760,?2:2-?15:3-?4:2-?0:4-
296,126,296,-6.48742,3.072e+06,-5.39051,245760,?2:6-?15:16-?4:4-?0:1-
297,126,297,-20,0,-5.39051,245760,?12:2-?2:8-?15:12-?4:2-?0:1-
298,126,298,-6.89566,7.86432e+06,-5.39051,245760,?14:3-?15:1-?4:1-?0:4-
299,126,299,-20,0,-5.39051,245760,?12:4-?2:2-?15:3-?4:1-?0:8-
300,126,300,-6.11751,1.31072e+06,-5.39051,245760,?2:64-?15:3-?4:2-?0:8-
301,126,301,-20,0,-5.39051,245760,?12:1-?2:12-?15:16-?4:1-?0:8-
302,129,302,-5.51545,327680,-5.39051,245760,?12:12-?2:2-?15:12-?4:2-?0:4-
303,130,303,-5.93458,860160,-5.39051,245760,?2:3-?15:4-?4:1-?0:8-
304,130,304,-6.77072,5.89824e+06,-5.39051,245760,?14:4-?15:1-?4:1-?0:8-
305,131,305,-5.69154,491520,-5.39051,245760,?2:64-?15:3-?4:2-?0:4-
306,132,306,-5.39051,245760,-5.39051,245760,?2:1-?15:16-?4:1-?0:8-
307,132,307,-5.51545,327680,-5.39051,245760,?2:32-?15:6-?4:1-?0:1-
308,132,308,-6.31993,2.08896e+06,-5.39051,245760,?2:24-?15:8-?4:4-?0:4-
309,133,309,-6.04372,1.10592e+06,-5.39051,245760,?2:16-?15:3-?4:2-?0:4-
310,134,310,-5.99257,983040,-5.39051,245760,?2:32-?15:3-?4:2-?0:4-
311,135,311,-5.39051,245760,-5.39051,245760,?12:16-?2:12-?15:16-?0:16-
312,135,312,-20,0,-5.39051,245760,?14:6-?2:1-?15:16-?4:4-?0:4-
313,137,313,-5.39051,245760,-5.39051,245760,?2:6-?15:16-?4:4-?0:2-
