index,time,iter,reward,value,best_reward,best_value,node
117,201,117,-6.64899,4.45645e+06,-5.89566,786432,?17:2-?15:2-?18:16-?4:4-?12:4-
118,201,118,-20,0,-5.89566,786432,?4:4-?12:2-
119,201,119,-20,0,-5.89566,786432,?4:2-?12:4-
120,204,120,-6.41854,2.62144e+06,-5.89566,786432,?18:1-?4:4-?12:4-
121,204,121,-20,0,-5.89566,786432,?4:4-?12:2-
122,209,122,-6.37278,2.3593e+06,-5.89566,786432,?15:128-?18:4-?4:1-?12:1-
123,209,123,-20,0,-5.89566,786432,?4:4-?12:1-
124,209,124,-20,0,-5.89566,786432,?4:4-?12:2-
125,209,125,-20,0,-5.89566,786432,?4:4-?12:1-
126,209,126,-20,0,-5.89566,786432,?4:4-?12:2-
127,214,127,-7.23145,1.70394e+07,-5.89566,786432,?15:2-?18:4-?4:4-?12:4-
128,216,128,-7.55208,3.56516e+07,-5.89566,786432,?17:2-?18:1-?4:1-?12:1-
129,216,129,-20,0,-5.89566,786432,?4:1-?12:2-
130,216,130,-20,0,-5.89566,786432,?4:1-?12:2-
131,216,131,-20,0,-5.89566,786432,?4:2-?12:4-
132,219,132,-6.49772,3.14573e+06,-5.89566,786432,?18:2-?4:4-?12:4-
133,219,133,-20,0,-5.89566,786432,?4:4-?12:2-
134,219,134,-20,0,-5.89566,786432,?4:1-?12:2-
135,219,135,-20,0,-5.89566,786432,?4:2-?12:4-
136,219,136,-20,0,-5.89566,786432,?4:2-?12:1-
137,223,137,-6.67381,4.71859e+06,-5.89566,786432,?17:1-?15:64-?18:8-?4:2-?12:2-
138,223,138,-20,0,-5.89566,786432,?4:1-?12:2-
139,223,139,-20,0,-5.89566,786432,?4:4-?12:2-
140,223,140,-20,0,-5.89566,786432,?4:1-?12:2-
141,223,141,-20,0,-5.89566,786432,?4:2-?12:1-
142,224,142,-7.82847,6.7371e+07,-5.89566,786432,?15:1-?18:2-?4:2-?12:2-
143,224,143,-20,0,-5.89566,786432,?4:1-?12:2-
144,228,144,-6.97484,9.43718e+06,-5.89566,786432,?17:2-?18:1-?4:4-?12:4-
145,228,145,-20,0,-5.89566,786432,?4:2-?12:1-
146,238,146,-6.19669,1.57286e+06,-5.89566,786432,?15:16-?18:16-?4:1-?12:1-
147,238,147,-20,0,-5.89566,786432,?4:4-?12:1-
148,238,148,-20,0,-5.89566,786432,?4:1-?12:4-
149,250,149,-6.37278,2.3593e+06,-5.89566,786432,?15:4-?18:16-?4:4-?12:4-
150,250,150,-20,0,-5.89566,786432,?4:2-?12:1-
151,256,151,-6.64899,4.45645e+06,-5.89566,786432,?15:16-?18:2-?4:1-?12:1-
152,256,152,-20,0,-5.89566,786432,?4:4-?12:2-
153,256,153,-20,0,-5.89566,786432,?4:4-?12:2-
154,256,154,-20,0,-5.89566,786432,?4:1-?12:4-
155,261,155,-6.93705,8.65075e+06,-5.89566,786432,?15:8-?18:2-?4:4-?12:4-
156,261,156,-20,0,-5.89566,786432,?4:1-?12:2-
157,267,157,-6.32163,2.09715e+06,-5.89566,786432,?15:128-?18:2-?4:2-?12:2-
158,267,158,-20,0,-5.89566,786432,?4:1-?12:4-
159,273,159,-6.64899,4.45645e+06,-5.89566,786432,?15:8-?18:4-?4:2-?12:2-
160,273,160,-20,0,-5.89566,786432,?4:1-?12:4-
161,273,161,-20,0,-5.89566,786432,?4:2-?12:4-
162,273,162,-20,0,-5.89566,786432,?4:1-?12:2-
163,273,163,-20,0,-5.89566,786432,?4:4-?12:2-
164,273,164,-20,0,-5.89566,786432,?4:2-?12:1-
165,273,165,-20,0,-5.89566,786432,?4:1-?12:4-
166,273,166,-20,0,-5.89566,786432,?4:2-?12:1-
167,273,167,-20,0,-5.89566,786432,?4:4-?12:2-
168,276,168,-6.71957,5.24288e+06,-5.89566,786432,?17:4-?18:1-?4:4-?12:4-
169,276,169,-20,0,-5.89566,786432,?4:4-?12:1-
170,280,170,-7.23145,1.70394e+07,-5.89566,786432,?15:4-?18:2-?4:1-?12:1-
171,280,171,-20,0,-5.89566,786432,?4:2-?12:1-
172,280,172,-20,0,-5.89566,786432,?4:4-?12:2-
173,280,173,-20,0,-5.89566,786432,?4:4-?12:1-
174,284,174,-7.53911,3.4603e+07,-5.89566,786432,?14:16-?17:2-?18:1-?4:1-?12:1-
175,284,175,-20,0,-5.89566,786432,?4:2-?12:1-
176,288,176,-7.83351,6.81574e+07,-5.89566,786432,?17:1-?18:1-?4:1-?12:1-
177,288,177,-20,0,-5.89566,786432,?4:2-?12:1-
178,288,178,-20,0,-5.89566,786432,?4:4-?12:2-
179,288,179,-20,0,-5.89566,786432,?4:1-?12:4-
180,288,180,-20,0,-5.89566,786432,?4:2-?12:1-
181,288,181,-20,0,-5.89566,786432,?4:2-?12:1-
182,288,182,-20,0,-5.89566,786432,?4:1-?12:4-
183,288,183,-20,0,-5.89566,786432,?4:2-?12:1-
184,288,184,-20,0,-5.89566,786432,?4:4-?12:1-
185,292,185,-7.23808,1.73015e+07,-5.89566,786432,?17:4-?18:1-?4:1-?12:1-
186,296,186,-6.34796,2.22822e+06,-5.89566,786432,?17:4-?15:64-?18:8-?4:2-?12:2-
187,296,187,-20,0,-5.89566,786432,?4:4-?12:2-
188,304,188,-6.11751,1.31072e+06,-5.89566,786432,?15:16-?18:8-?4:4-?12:4-
189,304,189,-20,0,-5.89566,786432,?4:4-?12:1-
190,304,190,-20,0,-5.89566,786432,?4:4-?12:2-
191,304,191,-20,0,-5.89566,786432,?4:4-?12:2-
192,304,192,-20,0,-5.89566,786432,?4:1-?12:2-
193,304,193,-20,0,-5.89566,786432,?4:1-?12:4-
194,304,194,-20,0,-5.89566,786432,?4:1-?12:4-
195,304,195,-20,0,-5.89566,786432,?4:1-?12:2-
196,304,196,-20,0,-5.89566,786432,?4:1-?12:4-
197,304,197,-20,0,-5.89566,786432,?4:2-?12:1-
198,304,198,-20,0,-5.89566,786432,?4:1-?12:4-
199,310,199,-6.71957,5.24288e+06,-5.89566,786432,?15:64-?18:2-?4:1-?12:1-
200,315,200,-6.97484,9.43718e+06,-5.89566,786432,?15:8-?18:2-?4:1-?12:1-
201,315,201,-20,0,-5.89566,786432,?4:4-?12:1-
202,320,202,-7.23145,1.70394e+07,-5.89566,786432,?15:1-?18:8-?4:4-?12:4-
203,320,203,-20,0,-5.89566,786432,?4:2-?12:4-
204,320,204,-20,0,-5.89566,786432,?4:2-?12:1-
205,320,205,-20,0,-5.89566,786432,?4:1-?12:2-
206,320,206,-20,0,-5.89566,786432,?4:2-?12:4-
207,325,207,-6.95002,8.9129e+06,-5.89566,786432,?17:4-?15:32-?18:2-?4:1-?12:1-
208,325,208,-20,0,-5.89566,786432,?4:2-?12:4-
209,329,209,-7.0206,1.04858e+07,-5.89566,786432,?17:8-?18:1-?4:1-?12:1-
210,335,210,-6.11751,1.31072e+06,-5.89566,786432,?15:32-?18:4-?4:4-?12:4-
211,335,211,-20,0,-5.89566,786432,?4:1-?12:2-
212,335,212,-20,0,-5.89566,786432,?4:4-?12:1-
213,335,213,-20,0,-5.89566,786432,?4:4-?12:1-
214,335,214,-20,0,-5.89566,786432,?4:4-?12:2-
215,335,215,-20,0,-5.89566,786432,?4:4-?12:1-
216,339,216,-7.23145,1.70394e+07,-5.89566,786432,?17:1-?15:1-?18:8-?4:4-?12:4-
217,339,217,-20,0,-5.89566,786432,?4:1-?12:2-
218,339,218,-20,0,-5.89566,786432,?4:4-?12:1-
219,344,219,-6.04693,1.11411e+06,-5.89566,786432,?15:128-?18:4-?4:4-?12:4-
220,344,220,-20,0,-5.89566,786432,?4:4-?12:1-
221,344,221,-20,0,-5.89566,786432,?4:2-?12:1-
222,344,222,-20,0,-5.89566,786432,?4:1-?12:4-
223,351,223,-6.62266,4.1943e+06,-5.89566,786432,?15:16-?18:4-?4:1-?12:1-
224,351,224,-20,0,-5.89566,786432,?4:1-?12:4-
225,351,225,-20,0,-5.89566,786432,?4:2-?12:4-
226,351,226,-20,0,-5.89566,786432,?4:2-?12:1-
227,351,227,-20,0,-5.89566,786432,?4:4-?12:2-
228,353,228,-6.93705,8.65075e+06,-5.89566,786432,?14:64-?17:2-?18:1-?4:4-?12:4-
229,353,229,-20,0,-5.89566,786432,?4:1-?12:2-
230,353,230,-20,0,-5.89566,786432,?4:2-?12:1-
231,353,231,-20,0,-5.89566,786432,?4:2-?12:4-
232,353,232,-20,0,-5.89566,786432,?4:2-?12:4-
233,353,233,-20,0,-5.89566,786432,?4:2-?12:4-
234,353,234,-20,0,-5.89566,786432,?4:4-?12:2-
235,355,235,-7.82847,6.7371e+07,-5.89566,786432,?17:4-?15:1-?18:2-?4:2-?12:2-
236,360,236,-6.37278,2.3593e+06,-5.89566,786432,?17:16-?18:1-?4:2-?12:2-
237,361,237,-7.82847,6.7371e+07,-5.89566,786432,?15:1-?18:2-?4:4-?12:4-
238,361,238,-20,0,-5.89566,786432,?4:2-?12:1-
239,365,239,-6.93705,8.65075e+06,-5.89566,786432,?15:8-?18:2-?4:2-?12:2-
240,365,240,-20,0,-5.89566,786432,?4:4-?12:2-
241,369,241,-6.93705,8.65075e+06,-5.89566,786432,?14:4-?17:2-?18:1-?4:4-?12:4-
242,369,242,-20,0,-5.89566,786432,?4:1-?12:4-
243,369,243,-20,0,-5.89566,786432,?4:1-?12:4-
244,373,244,-6.37278,2.3593e+06,-5.89566,786432,?17:8-?15:256-?18:2-?4:2-?12:2-
245,373,245,-20,0,-5.89566,786432,?4:1-?12:2-
246,373,246,-20,0,-5.89566,786432,?4:2-?12:4-
247,380,247,-6.93705,8.65075e+06,-5.89566,786432,?15:4-?18:4-?4:4-?12:4-
248,380,248,-20,0,-5.89566,786432,?4:1-?12:4-
249,380,249,-20,0,-5.89566,786432,?4:4-?12:2-
250,386,250,-6.67381,4.71859e+06,-5.89566,786432,?17:4-?15:128-?18:2-?4:2-?12:2-
251,391,251,-6.93705,8.65075e+06,-5.89566,786432,?14:32-?17:2-?18:1-?4:4-?12:4-
252,394,252,-7.52913,3.38166e+07,-5.89566,786432,?14:256-?17:2-?18:1-?4:4-?12:4-
253,394,253,-20,0,-5.89566,786432,?4:1-?12:2-
254,394,254,-20,0,-5.89566,786432,?4:2-?12:1-
255,394,255,-20,0,-5.89566,786432,?4:2-?12:1-
256,394,256,-20,0,-5.89566,786432,?4:2-?12:1-
257,394,257,-20,0,-5.89566,786432,?4:1-?12:2-
258,394,258,-20,0,-5.89566,786432,?4:1-?12:2-
259,398,259,-7.0206,1.04858e+07,-5.89566,786432,?17:2-?15:4-?18:4-?4:1-?12:1-
260,398,260,-20,0,-5.89566,786432,?4:1-?12:2-
261,398,261,-20,0,-5.89566,786432,?4:1-?12:2-
262,405,262,-6.93705,8.65075e+06,-5.89566,786432,?17:16-?15:8-?18:2-?4:4-?12:4-
263,409,263,-7.23808,1.73015e+07,-5.89566,786432,?14:64-?17:4-?18:1-?4:2-?12:2-
264,409,264,-20,0,-5.89566,786432,?4:1-?12:2-
265,412,265,-7.52913,3.38166e+07,-5.89566,786432,?15:2-?18:2-?4:1-?12:1-
266,412,266,-20,0,-5.89566,786432,?4:4-?12:2-
267,412,267,-20,0,-5.89566,786432,?4:2-?12:4-
268,419,268,-6.93705,8.65075e+06,-5.89566,786432,?15:1-?18:16-?4:2-?12:2-
269,425,269,-6.67381,4.71859e+06,-5.89566,786432,?15:8-?18:4-?4:1-?12:1-
270,425,270,-20,0,-5.89566,786432,?4:1-?12:4-
271,425,271,-20,0,-5.89566,786432,?4:1-?12:2-
272,425,272,-20,0,-5.89566,786432,?4:4-?12:2-
273,432,273,-6.93705,8.65075e+06,-5.89566,786432,?15:2-?18:8-?4:4-?12:4-
274,443,274,-6.67381,4.71859e+06,-5.89566,786432,?15:2-?18:16-?4:1-?12:1-
275,443,275,-20,0,-5.89566,786432,?4:2-?12:4-
276,443,276,-20,0,-5.89566,786432,?4:4-?12:1-
277,443,277,-20,0,-5.89566,786432,?4:2-?12:4-
278,443,278,-20,0,-5.89566,786432,?4:1-?12:2-
279,443,279,-20,0,-5.89566,786432,?4:2-?12:4-
280,443,280,-20,0,-5.89566,786432,?4:1-?12:4-
281,443,281,-20,0,-5.89566,786432,?4:1-?12:4-
282,443,282,-20,0,-5.89566,786432,?4:4-?12:1-
283,443,283,-20,0,-5.89566,786432,?4:2-?12:1-
284,443,284,-20,0,-5.89566,786432,?4:4-?12:1-
285,443,285,-20,0,-5.89566,786432,?4:1-?12:2-
286,457,286,-5.71957,524288,-5.71957,524288,?17:16-?15:32-?18:16-?4:2-?12:2-
287,461,287,-6.37278,2.3593e+06,-5.71957,524288,?14:32-?17:1-?15:32-?18:16-?4:2-?12:2-
288,461,288,-20,0,-5.71957,524288,?4:1-?12:2-
289,461,289,-20,0,-5.71957,524288,?4:4-?12:2-
290,461,290,-20,0,-5.71957,524288,?4:2-?12:1-
291,461,291,-20,0,-5.71957,524288,?4:1-?12:2-
292,461,292,-20,0,-5.71957,524288,?4:1-?12:4-
293,467,293,-6.93705,8.65075e+06,-5.71957,524288,?17:2-?15:2-?18:8-?4:4-?12:4-
294,467,294,-20,0,-5.71957,524288,?4:4-?12:1-
295,467,295,-20,0,-5.71957,524288,?4:1-?12:2-
296,467,296,-20,0,-5.71957,524288,?4:1-?12:4-
297,467,297,-20,0,-5.71957,524288,?4:2-?12:1-
298,467,298,-20,0,-5.71957,524288,?4:2-?12:4-
299,467,299,-20,0,-5.71957,524288,?4:4-?12:1-
300,467,300,-20,0,-5.71957,524288,?4:2-?12:1-
301,475,301,-6.93705,8.65075e+06,-5.71957,524288,?15:1-?18:16-?4:4-?12:4-
302,475,302,-20,0,-5.71957,524288,?4:4-?12:2-
303,475,303,-20,0,-5.71957,524288,?4:4-?12:2-
304,475,304,-20,0,-5.71957,524288,?4:4-?12:2-
305,475,305,-20,0,-5.71957,524288,?4:1-?12:4-
306,485,306,-6.93705,8.65075e+06,-5.71957,524288,?17:8-?15:1-?18:16-?4:4-?12:4-
307,485,307,-20,0,-5.71957,524288,?4:4-?12:1-
308,489,308,-7.23145,1.70394e+07,-5.71957,524288,?15:4-?18:2-?4:4-?12:4-
309,489,309,-20,0,-5.71957,524288,?4:4-?12:1-
310,499,310,-5.89566,786432,-5.71957,524288,?17:16-?15:64-?18:8-?4:2-?12:2-
311,499,311,-20,0,-5.71957,524288,?4:1-?12:2-
312,499,312,-20,0,-5.71957,524288,?4:2-?12:4-
313,524,313,-6.19669,1.57286e+06,-5.71957,524288,?17:16-?15:16-?18:16-?4:1-?12:1-
314,524,314,-20,0,-5.71957,524288,?4:2-?12:1-
315,531,315,-6.11751,1.31072e+06,-5.71957,524288,?14:8-?17:4-?15:64-?18:8-?4:2-?12:2-
316,531,316,-20,0,-5.71957,524288,?4:4-?12:1-
317,535,317,-7.23145,1.70394e+07,-5.71957,524288,?17:2-?15:4-?18:2-?4:4-?12:4-
318,535,318,-20,0,-5.71957,524288,?4:2-?12:1-
319,542,319,-6.37278,2.3593e+06,-5.71957,524288,?17:16-?15:32-?18:2-?4:2-?12:2-
320,544,320,-7.52913,3.38166e+07,-5.71957,524288,?15:2-?18:2-?4:4-?12:4-
321,550,321,-7.23145,1.70394e+07,-5.71957,524288,?17:8-?15:2-?18:4-?4:4-?12:4-
322,550,322,-20,0,-5.71957,524288,?4:4-?12:2-
323,550,323,-20,0,-5.71957,524288,?4:2-?12:4-
324,550,324,-20,0,-5.71957,524288,?4:4-?12:1-
325,553,325,-7.23145,1.70394e+07,-5.71957,524288,?17:2-?15:1-?18:8-?4:4-?12:4-
326,553,326,-20,0,-5.71957,524288,?4:2-?12:4-
327,558,327,-7.23145,1.70394e+07,-5.71957,524288,?17:1-?15:256-?18:2-?4:2-?12:2-
328,561,328,-7.52913,3.38166e+07,-5.71957,524288,?15:1-?18:4-?4:1-?12:1-
329,573,329,-7.0206,1.04858e+07,-5.71957,524288,?14:2-?17:8-?15:1-?18:16-?4:4-?12:4-
330,573,330,-20,0,-5.71957,524288,?4:2-?12:4-
331,573,331,-20,0,-5.71957,524288,?4:4-?12:1-
332,573,332,-20,0,-5.71957,524288,?4:4-?12:2-
333,573,333,-20,0,-5.71957,524288,?4:4-?12:1-
334,587,334,-6.0206,1.04858e+06,-5.71957,524288,?17:8-?15:16-?18:16-?4:1-?12:1-
335,587,335,-20,0,-5.71957,524288,?4:4-?12:1-
336,587,336,-20,0,-5.71957,524288,?4:1-?12:4-
337,587,337,-20,0,-5.71957,524288,?4:2-?12:4-
338,587,338,-20,0,-5.71957,524288,?4:4-?12:2-
339,592,339,-6.93705,8.65075e+06,-5.71957,524288,?17:2-?15:16-?18:2-?4:2-?12:2-
340,592,340,-20,0,-5.71957,524288,?4:1-?12:4-
341,595,341,-7.23145,1.70394e+07,-5.71957,524288,?15:4-?18:2-?4:2-?12:2-
342,601,342,-6.19669,1.57286e+06,-5.71957,524288,?15:64-?18:2-?4:4-?12:4-
343,601,343,-20,0,-5.71957,524288,?4:2-?12:4-
344,601,344,-20,0,-5.71957,524288,?4:2-?12:1-
345,605,345,-7.2281,1.69083e+07,-5.71957,524288,?17:1-?18:1-?4:4-?12:4-
346,612,346,-6.71957,5.24288e+06,-5.71957,524288,?17:2-?15:8-?18:4-?4:2-?12:2-
347,615,347,-7.55208,3.56516e+07,-5.71957,524288,?17:1-?15:4-?18:2-?4:1-?12:1-
348,620,348,-6.93705,8.65075e+06,-5.71957,524288,?15:4-?18:4-?4:2-?12:2-
349,620,349,-20,0,-5.71957,524288,?4:1-?12:2-
350,620,350,-20,0,-5.71957,524288,?4:2-?12:4-
351,622,351,-7.84014,6.9206e+07,-5.71957,524288,?14:4-?17:4-?15:1-?18:2-?4:2-?12:2-
352,622,352,-20,0,-5.71957,524288,?4:4-?12:1-
353,622,353,-20,0,-5.71957,524288,?4:4-?12:2-
354,628,354,-5.81648,655360,-5.71957,524288,?17:16-?15:128-?18:4-?4:4-?12:4-
355,628,355,-20,0,-5.71957,524288,?4:4-?12:2-
356,628,356,-20,0,-5.71957,524288,?4:2-?12:1-
357,628,357,-20,0,-5.71957,524288,?4:1-?12:4-
358,636,358,-6.32163,2.09715e+06,-5.71957,524288,?15:16-?18:8-?4:2-?12:2-
359,641,359,-6.37278,2.3593e+06,-5.71957,524288,?15:16-?18:4-?4:2-?12:2-
360,646,360,-7.09978,1.25829e+07,-5.71957,524288,?14:4-?17:8-?18:1-?4:1-?12:1-
361,648,361,-7.82847,6.7371e+07,-5.71957,524288,?15:1-?18:2-?4:1-?12:1-
362,651,362,-7.23808,1.73015e+07,-5.71957,524288,?17:2-?18:1-?4:2-?12:2-
363,659,363,-5.89566,786432,-5.71957,524288,?15:32-?18:8-?4:2-?12:2-
364,659,364,-20,0,-5.71957,524288,?4:4-?12:2-
365,659,365,-20,0,-5.71957,524288,?4:2-?12:1-
366,671,366,-6.32163,2.09715e+06,-5.71957,524288,?15:8-?18:16-?4:1-?12:1-
367,671,367,-20,0,-5.71957,524288,?4:2-?12:1-
