index,time,iter,reward,value,best_reward,best_value,node
69,199,69,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
70,199,70,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
71,207,71,-9.13583,1.36719e+09,-9.0121,1.02825e+09,?15:8-?18:6-?4:2-?12:2-
72,210,72,-9.64098,4.37501e+09,-9.0121,1.02825e+09,?17:3-?15:2-?18:4-?4:1-?12:1-
73,221,73,-9.12509,1.33379e+09,-9.0121,1.02825e+09,?15:3-?18:16-?4:1-?12:1-
74,221,74,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
75,221,75,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
76,221,76,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
77,225,77,-9.14105,1.38373e+09,-9.0121,1.02825e+09,?17:6-?18:1-?4:1-?12:1-
78,225,78,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
79,225,79,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
80,225,80,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
81,225,81,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
82,225,82,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
83,225,83,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
84,230,84,-9.08486,1.21579e+09,-9.0121,1.02825e+09,?15:8-?18:8-?4:1-?12:1-
85,230,85,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
86,236,86,-9.16467,1.46108e+09,-9.0121,1.02825e+09,?15:24-?18:2-?4:1-?12:1-
87,238,87,-9.64787,4.44494e+09,-9.0121,1.02825e+09,?15:4-?18:2-?4:2-?12:2-
88,243,88,-9.05292,1.12958e+09,-9.0121,1.02825e+09,?15:96-?18:2-?4:2-?12:2-
89,250,89,-9.02488,1.05895e+09,-9.0121,1.02825e+09,?17:6-?15:16-?18:6-?4:2-?12:2-
90,257,90,-9.04314,1.10444e+09,-9.0121,1.02825e+09,?17:16-?15:32-?18:3-?4:1-?12:1-
91,260,91,-9.52498,3.34946e+09,-9.0121,1.02825e+09,?17:1-?15:4-?18:3-?4:1-?12:1-
92,260,92,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
93,260,93,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
94,264,94,-9.49673,3.13857e+09,-9.0121,1.02825e+09,?15:2-?18:6-?4:2-?12:2-
95,264,95,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
96,264,96,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
97,271,97,-9.29041,1.9517e+09,-9.0121,1.02825e+09,?15:3-?18:8-?4:1-?12:1-
98,271,98,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
99,271,99,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
100,279,100,-9.02665,1.06329e+09,-9.0121,1.02825e+09,?15:12-?18:8-?4:2-?12:2-
101,279,101,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
102,282,102,-9.66917,4.66845e+09,-9.0121,1.02825e+09,?17:1-?15:4-?18:2-?4:2-?12:2-
103,284,103,-9.42915,2.68627e+09,-9.0121,1.02825e+09,?17:3-?15:8-?18:2-?4:1-?12:1-
104,284,104,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
105,289,105,-9.50347,3.18763e+09,-9.0121,1.02825e+09,?17:6-?15:4-?18:3-?4:1-?12:1-
106,289,106,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
107,296,107,-9.08032,1.20316e+09,-9.0121,1.02825e+09,?18:12-?4:2-?12:2-
108,301,108,-9.40601,2.54691e+09,-9.0121,1.02825e+09,?15:2-?18:8-?4:2-?12:2-
109,301,109,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
110,301,110,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
111,301,111,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
112,301,112,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
113,301,113,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
114,306,114,-9.4044,2.53748e+09,-9.0121,1.02825e+09,?15:1-?18:16-?4:1-?12:1-
115,309,115,-9.74212,5.52232e+09,-9.0121,1.02825e+09,?15:1-?18:6-?4:1-?12:1-
116,314,116,-9.49522,3.12769e+09,-9.0121,1.02825e+09,?15:2-?18:6-?4:1-?12:1-
117,314,117,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
118,314,118,-20,0,-9.0121,1.02825e+09,?4:1-?12:2-
119,320,119,-9.08128,1.2058e+09,-9.0121,1.02825e+09,?15:48-?18:2-?4:1-?12:1-
120,325,120,-9.41222,2.58355e+09,-9.0121,1.02825e+09,?17:2-?15:2-?18:8-?4:1-?12:1-
121,327,121,-9.74532,5.56318e+09,-9.0121,1.02825e+09,?17:6-?15:2-?18:3-?4:1-?12:1-
122,327,122,-20,0,-9.0121,1.02825e+09,?4:2-?12:1-
123,339,123,-9.00452,1.01045e+09,-9.00452,1.01045e+09,?17:8-?15:12-?18:16-?4:1-?12:1-
124,339,124,-20,0,-9.00452,1.01045e+09,?4:2-?12:1-
125,352,125,-9.01665,1.03909e+09,-9.00452,1.01045e+09,?15:6-?18:16-?4:1-?12:1-
126,359,126,-9.00854,1.01986e+09,-9.00452,1.01045e+09,?15:24-?18:8-?4:2-?12:2-
127,365,127,-9.10823,1.28302e+09,-9.00452,1.01045e+09,?17:1-?15:6-?18:16-?4:2-?12:2-
128,365,128,-20,0,-9.00452,1.01045e+09,?4:1-?12:2-
129,374,129,-9.28556,1.93001e+09,-9.00452,1.01045e+09,?15:2-?18:12-?4:2-?12:2-
130,374,130,-20,0,-9.00452,1.01045e+09,?4:1-?12:2-
131,384,131,-9.28734,1.93792e+09,-9.00452,1.01045e+09,?17:8-?15:2-?18:12-?4:2-?12:2-
132,384,132,-20,0,-9.00452,1.01045e+09,?4:2-?12:1-
133,384,133,-20,0,-9.00452,1.01045e+09,?4:2-?12:1-
134,390,134,-9.05099,1.12458e+09,-9.00452,1.01045e+09,?15:24-?18:4-?4:1-?12:1-
135,397,135,-8.99419,9.8672e+08,-8.99419,9.8672e+08,?15:16-?18:12-?4:1-?12:1-
136,397,136,-20,0,-8.99419,9.8672e+08,?4:1-?12:2-
137,399,137,-9.89703,7.88913e+09,-8.99419,9.8672e+08,?15:1-?18:4-?4:1-?12:1-
138,399,138,-20,0,-8.99419,9.8672e+08,?4:1-?12:2-
139,399,139,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
140,404,140,-9.31882,2.08361e+09,-8.99419,9.8672e+08,?15:12-?18:2-?4:2-?12:2-
141,404,141,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
142,404,142,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
143,404,143,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
144,407,144,-9.10543,1.27476e+09,-8.99419,9.8672e+08,?17:1-?15:64-?18:3-?4:2-?12:2-
145,407,145,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
146,407,146,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
147,412,147,-9.24741,1.76771e+09,-8.99419,9.8672e+08,?15:16-?18:2-?4:2-?12:2-
148,412,148,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
149,412,149,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
150,412,150,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
151,414,151,-9.20636,1.60826e+09,-8.99419,9.8672e+08,?17:2-?18:1-?4:2-?12:2-
152,414,152,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
153,421,153,-9.0542,1.13291e+09,-8.99419,9.8672e+08,?17:2-?15:12-?18:16-?4:1-?12:1-
154,425,154,-9.24711,1.76649e+09,-8.99419,9.8672e+08,?17:12-?15:16-?18:2-?4:2-?12:2-
155,429,155,-9.5121,3.25162e+09,-8.99419,9.8672e+08,?15:6-?18:2-?4:1-?12:1-
156,434,156,-9.28971,1.94856e+09,-8.99419,9.8672e+08,?15:4-?18:6-?4:2-?12:2-
157,436,157,-9.75535,5.69317e+09,-8.99419,9.8672e+08,?17:1-?15:1-?18:6-?4:1-?12:1-
158,436,158,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
159,436,159,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
160,436,160,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
161,436,161,-20,0,-8.99419,9.8672e+08,?4:1-?12:2-
162,436,162,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
163,439,163,-9.63941,4.35928e+09,-8.99419,9.8672e+08,?15:2-?18:4-?4:2-?12:2-
164,446,164,-9.29758,1.98418e+09,-8.99419,9.8672e+08,?14:1-?17:8-?15:12-?18:16-?4:1-?12:1-
165,446,165,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
166,456,166,-9.02146,1.05066e+09,-8.99419,9.8672e+08,?15:12-?18:16-?4:2-?12:2-
167,473,167,-9.12574,1.33581e+09,-8.99419,9.8672e+08,?17:8-?15:3-?18:16-?4:1-?12:1-
168,478,168,-8.9996,9.99088e+08,-8.99419,9.8672e+08,?15:24-?18:8-?4:1-?12:1-
169,478,169,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
170,482,170,-9.18313,1.52453e+09,-8.99419,9.8672e+08,?14:2-?17:12-?18:1-?4:2-?12:2-
171,485,171,-9.4496,2.81577e+09,-8.99419,9.8672e+08,?17:1-?15:8-?18:2-?4:1-?12:1-
172,493,172,-9.03363,1.08051e+09,-8.99419,9.8672e+08,?17:4-?15:16-?18:6-?4:2-?12:2-
173,501,173,-9.40203,2.52366e+09,-8.99419,9.8672e+08,?17:8-?15:1-?18:16-?4:1-?12:1-
174,501,174,-20,0,-8.99419,9.8672e+08,?4:2-?12:1-
175,510,175,-9.22048,1.66143e+09,-8.99419,9.8672e+08,?15:2-?18:16-?4:2-?12:2-
176,519,176,-9.00325,1.00751e+09,-8.99419,9.8672e+08,?15:16-?18:12-?4:2-?12:2-
177,524,177,-9.50462,3.19611e+09,-8.99419,9.8672e+08,?15:4-?18:3-?4:2-?12:2-
178,532,178,-8.99292,9.83833e+08,-8.99292,9.83833e+08,?17:6-?15:16-?18:12-?4:1-?12:1-
179,543,179,-9.1292,1.34648e+09,-8.99292,9.83833e+08,?15:4-?18:12-?4:2-?12:2-
180,550,180,-9.14454,1.39488e+09,-8.99292,9.83833e+08,?17:4-?15:12-?18:4-?4:1-?12:1-
181,558,181,-9.21548,1.64241e+09,-8.99292,9.83833e+08,?15:2-?18:16-?4:1-?12:1-
182,564,182,-9.21919,1.6565e+09,-8.99292,9.83833e+08,?15:4-?18:8-?4:2-?12:2-
183,564,183,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
184,570,184,-9.17038,1.48042e+09,-8.99292,9.83833e+08,?17:1-?15:4-?18:12-?4:2-?12:2-
185,584,185,-9.01832,1.04308e+09,-8.99292,9.83833e+08,?17:6-?15:6-?18:16-?4:1-?12:1-
186,594,186,-9.02904,1.06916e+09,-8.99292,9.83833e+08,?15:8-?18:12-?4:2-?12:2-
187,600,187,-9.16555,1.46403e+09,-8.99292,9.83833e+08,?17:8-?15:24-?18:2-?4:1-?12:1-
188,606,188,-9.49347,3.11511e+09,-8.99292,9.83833e+08,?15:1-?18:12-?4:1-?12:1-
189,620,189,-9.29141,1.95619e+09,-8.99292,9.83833e+08,?17:16-?15:2-?18:12-?4:2-?12:2-
190,628,190,-9.03663,1.08801e+09,-8.99292,9.83833e+08,?17:2-?15:8-?18:12-?4:2-?12:2-
191,636,191,-9.06196,1.15335e+09,-8.99292,9.83833e+08,?17:3-?15:6-?18:16-?4:2-?12:2-
192,636,192,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
193,636,193,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
194,646,194,-9.12895,1.34572e+09,-8.99292,9.83833e+08,?15:6-?18:8-?4:2-?12:2-
195,646,195,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
196,654,196,-9.28438,1.92477e+09,-8.99292,9.83833e+08,?17:6-?15:2-?18:12-?4:2-?12:2-
197,654,197,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
198,654,198,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
199,654,199,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
200,654,200,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
201,657,201,-9.29012,1.9504e+09,-8.99292,9.83833e+08,?14:2-?17:6-?18:1-?4:1-?12:1-
202,657,202,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
203,657,203,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
204,657,204,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
205,663,205,-9.07772,1.19596e+09,-8.99292,9.83833e+08,?15:4-?18:16-?4:1-?12:1-
206,672,206,-9.28562,1.93029e+09,-8.99292,9.83833e+08,?15:2-?18:12-?4:1-?12:1-
207,685,207,-9.01608,1.03772e+09,-8.99292,9.83833e+08,?17:16-?15:16-?18:12-?4:2-?12:2-
208,685,208,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
209,688,209,-9.22405,1.67515e+09,-8.99292,9.83833e+08,?15:8-?18:4-?4:2-?12:2-
210,688,210,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
211,688,211,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
212,688,212,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
213,694,213,-9.00802,1.01863e+09,-8.99292,9.83833e+08,?15:32-?18:6-?4:2-?12:2-
214,694,214,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
215,695,215,-10.0139,1.03254e+10,-8.99292,9.83833e+08,?15:1-?18:3-?4:1-?12:1-
216,705,216,-9.21237,1.6307e+09,-8.99292,9.83833e+08,?17:8-?15:2-?18:16-?4:1-?12:1-
217,705,217,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
218,711,218,-9.06833,1.17038e+09,-8.99292,9.83833e+08,?15:48-?18:2-?4:2-?12:2-
219,711,219,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
220,711,220,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
221,711,221,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
222,711,222,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
223,711,223,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
224,711,224,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
225,711,225,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
226,711,226,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
227,737,227,-9.03027,1.07218e+09,-8.99292,9.83833e+08,?17:16-?15:6-?18:16-?4:1-?12:1-
228,737,228,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
229,737,229,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
230,737,230,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
231,737,231,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
232,745,232,-9.13014,1.3494e+09,-8.99292,9.83833e+08,?15:8-?18:6-?4:1-?12:1-
233,745,233,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
234,753,234,-9.06754,1.16825e+09,-8.99292,9.83833e+08,?17:16-?15:48-?18:2-?4:2-?12:2-
235,758,235,-9.00491,1.01138e+09,-8.99292,9.83833e+08,?17:6-?15:32-?18:6-?4:2-?12:2-
236,762,236,-9.12606,1.33679e+09,-8.99292,9.83833e+08,?15:32-?18:2-?4:1-?12:1-
237,762,237,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
238,769,238,-9.28845,1.94289e+09,-8.99292,9.83833e+08,?15:3-?18:8-?4:2-?12:2-
239,776,239,-9.00219,1.00505e+09,-8.99292,9.83833e+08,?17:3-?15:12-?18:16-?4:2-?12:2-
240,776,240,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
241,781,241,-9.2066,1.60915e+09,-8.99292,9.83833e+08,?14:4-?17:3-?15:12-?18:16-?4:2-?12:2-
242,787,242,-9.21539,1.64207e+09,-8.99292,9.83833e+08,?17:3-?15:2-?18:16-?4:1-?12:1-
243,792,243,-9.1386,1.37595e+09,-8.99292,9.83833e+08,?17:3-?15:8-?18:6-?4:1-?12:1-
244,798,244,-9.29481,1.97155e+09,-8.99292,9.83833e+08,?17:3-?15:4-?18:6-?4:2-?12:2-
245,810,245,-9.21656,1.64648e+09,-8.99292,9.83833e+08,?17:8-?15:2-?18:16-?4:2-?12:2-
246,810,246,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
247,812,247,-9.65641,4.53322e+09,-8.99292,9.83833e+08,?17:1-?15:2-?18:4-?4:2-?12:2-
248,812,248,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
249,812,249,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
250,812,250,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
251,815,251,-9.43345,2.71302e+09,-8.99292,9.83833e+08,?13:1-?14:2-?17:6-?18:1-?4:1-?12:1-
252,815,252,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
253,815,253,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
254,815,254,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
255,815,255,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
256,815,256,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
257,820,257,-9.18799,1.54168e+09,-8.99292,9.83833e+08,?14:2-?17:12-?18:1-?4:1-?12:1-
258,824,258,-9.14402,1.39321e+09,-8.99292,9.83833e+08,?17:6-?18:1-?4:2-?12:2-
259,827,259,-9.15602,1.43225e+09,-8.99292,9.83833e+08,?17:8-?18:1-?4:2-?12:2-
260,827,260,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
261,833,261,-9.30114,2.00052e+09,-8.99292,9.83833e+08,?17:2-?15:4-?18:6-?4:1-?12:1-
262,838,262,-9.08277,1.20995e+09,-8.99292,9.83833e+08,?17:3-?15:48-?18:2-?4:2-?12:2-
263,841,263,-9.25078,1.78148e+09,-8.99292,9.83833e+08,?15:16-?18:2-?4:1-?12:1-
264,841,264,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
265,841,265,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
266,851,266,-9.12668,1.3387e+09,-8.99292,9.83833e+08,?17:6-?15:4-?18:12-?4:2-?12:2-
267,851,267,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
268,856,268,-9.31408,2.06102e+09,-8.99292,9.83833e+08,?17:8-?15:12-?18:2-?4:2-?12:2-
269,856,269,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
270,856,270,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
271,862,271,-9.49305,3.11208e+09,-8.99292,9.83833e+08,?17:8-?15:1-?18:12-?4:1-?12:1-
272,864,272,-9.9023,7.98544e+09,-8.99292,9.83833e+08,?17:8-?15:2-?18:2-?4:1-?12:1-
273,864,273,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
274,864,274,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
275,867,275,-9.21425,1.63776e+09,-8.99292,9.83833e+08,?17:2-?18:1-?4:1-?12:1-
276,885,276,-9.03071,1.07327e+09,-8.99292,9.83833e+08,?17:16-?15:8-?18:12-?4:1-?12:1-
277,885,277,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
278,888,278,-9.51802,3.29627e+09,-8.99292,9.83833e+08,?17:1-?15:2-?18:6-?4:2-?12:2-
279,892,279,-9.28339,1.9204e+09,-8.99292,9.83833e+08,?13:1-?14:2-?17:12-?18:1-?4:2-?12:2-
280,894,280,-9.74259,5.52824e+09,-8.99292,9.83833e+08,?15:1-?18:6-?4:2-?12:2-
281,900,281,-9.30114,2.00052e+09,-8.99292,9.83833e+08,?15:6-?18:4-?4:1-?12:1-
282,909,282,-9.28815,1.94157e+09,-8.99292,9.83833e+08,?17:16-?15:4-?18:6-?4:1-?12:1-
283,912,283,-9.50531,3.20116e+09,-8.99292,9.83833e+08,?17:2-?15:2-?18:6-?4:1-?12:1-
284,912,284,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
285,912,285,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
286,912,286,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
287,912,287,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
288,913,288,-10.0137,1.03208e+10,-8.99292,9.83833e+08,?17:8-?15:1-?18:3-?4:1-?12:1-
289,919,289,-9.08038,1.20332e+09,-8.99292,9.83833e+08,?15:8-?18:8-?4:2-?12:2-
290,919,290,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
291,919,291,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
292,920,292,-9.75068,5.63222e+09,-8.99292,9.83833e+08,?17:2-?15:2-?18:3-?4:1-?12:1-
293,920,293,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
294,920,294,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
295,920,295,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
296,920,296,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
297,920,297,-20,0,-8.99292,9.83833e+08,?4:1-?12:2-
298,924,298,-9.50808,3.22165e+09,-8.99292,9.83833e+08,?17:3-?15:4-?18:3-?4:2-?12:2-
299,924,299,-20,0,-8.99292,9.83833e+08,?4:2-?12:1-
