index,time,iter,reward,value,best_reward,best_value,node
61,44,61,-10.2481,1.77055e+10,-9.40237,2.52565e+09,?14:8-?15:1-?4:3-?0:4-
62,45,62,-9.57494,3.75783e+09,-9.40237,2.52565e+09,?2:32-?15:8-?4:3-?0:1-
63,45,63,-9.96839,9.29792e+09,-9.40237,2.52565e+09,?2:16-?15:2-?4:1-?0:3-
64,45,64,-9.72796,5.34519e+09,-9.40237,2.52565e+09,?15:4-?4:2-?0:6-
65,46,65,-9.73192,5.39411e+09,-9.40237,2.52565e+09,?15:8-?4:1-?0:6-
66,47,66,-10.3349,2.16226e+10,-9.40237,2.52565e+09,?15:1-?4:3-?0:1-
67,47,67,-10.2481,1.77055e+10,-9.40237,2.52565e+09,?14:8-?15:1-?4:3-?0:2-
68,48,68,-9.63337,4.29899e+09,-9.40237,2.52565e+09,?15:16-?4:1-?0:4-
69,49,69,-9.77516,5.95887e+09,-9.40237,2.52565e+09,?2:8-?15:4-?4:1-?0:1-
70,50,70,-10.0621,1.15381e+10,-9.40237,2.52565e+09,?2:64-?15:2-?4:3-?0:1-
71,51,71,-9.49053,3.09404e+09,-9.40237,2.52565e+09,?2:2-?15:16-?0:12-
72,51,72,-10.0498,1.12153e+10,-9.40237,2.52565e+09,?2:1-?15:2-?4:4-?0:3-
73,51,73,-10.2319,1.7058e+10,-9.40237,2.52565e+09,?15:1-?4:1-?0:4-
74,51,74,-10.2121,1.62972e+10,-9.40237,2.52565e+09,?2:16-?15:4-?4:2-?0:3-
75,54,75,-9.41745,2.61486e+09,-9.40237,2.52565e+09,?2:8-?15:16-?4:2-?0:2-
76,55,76,-9.49014,3.09132e+09,-9.40237,2.52565e+09,?2:1-?15:16-?4:1-?0:4-
77,55,77,-9.64546,4.42037e+09,-9.40237,2.52565e+09,?15:16-?4:1-?0:2-
78,56,78,-9.40238,2.52567e+09,-9.40237,2.52565e+09,?15:16-?4:1-?0:1-
79,57,79,-9.44755,2.8025e+09,-9.40237,2.52565e+09,?2:16-?15:16-?0:12-
80,58,80,-9.58327,3.83062e+09,-9.40237,2.52565e+09,?15:16-?4:3-?0:1-
81,59,81,-9.40941,2.56693e+09,-9.40237,2.52565e+09,?15:16-?4:3-?0:4-
82,59,82,-9.97766,9.49864e+09,-9.40237,2.52565e+09,?2:16-?15:2-?4:4-?0:1-
83,60,83,-10.2479,1.76953e+10,-9.40237,2.52565e+09,?15:1-?4:1-?0:6-
84,61,84,-9.99339,9.84894e+09,-9.40237,2.52565e+09,?2:16-?15:2-?4:1-?0:2-
85,62,85,-9.60835,4.05838e+09,-9.40237,2.52565e+09,?2:2-?15:8-?4:1-?0:6-
86,62,86,-10.2479,1.76953e+10,-9.40237,2.52565e+09,?14:8-?15:1-?0:12-
87,62,87,-10.4315,2.7006e+10,-9.40237,2.52565e+09,?14:1-?15:1-?0:12-
88,63,88,-9.61916,4.16068e+09,-9.40237,2.52565e+09,?15:8-?4:3-?0:4-
89,63,89,-10.2319,1.70581e+10,-9.40237,2.52565e+09,?15:1-?4:1-?0:3-
90,63,90,-10.2013,1.5896e+10,-9.40237,2.52565e+09,?2:8-?15:16-?4:1-?0:4-
91,64,91,-9.49053,3.09406e+09,-9.40237,2.52565e+09,?2:2-?15:16-?4:1-?0:6-
92,65,92,-9.77442,5.94864e+09,-9.40237,2.52565e+09,?2:64-?15:4-?0:12-
93,65,93,-10.2637,1.83526e+10,-9.40237,2.52565e+09,?14:16-?15:1-?4:3-?0:2-
94,66,94,-9.54366,3.49674e+09,-9.40237,2.52565e+09,?15:8-?4:2-?0:6-
95,67,95,-9.50246,3.18021e+09,-9.40237,2.52565e+09,?2:2-?15:16-?4:1-?0:3-
96,68,96,-9.6138,4.10956e+09,-9.40237,2.52565e+09,?15:8-?4:2-?0:3-
97,68,97,-9.78145,6.04578e+09,-9.40237,2.52565e+09,?15:4-?4:2-?0:1-
98,69,98,-10.2462,1.76259e+10,-9.40237,2.52565e+09,?15:1-?4:2-?0:2-
99,70,99,-9.66925,4.66928e+09,-9.40237,2.52565e+09,?2:8-?15:8-?4:2-?0:2-
100,70,100,-9.96506,9.22694e+09,-9.40237,2.52565e+09,?15:2-?4:1-?0:4-
101,70,101,-9.6303,4.26873e+09,-9.40237,2.52565e+09,?2:16-?15:8-?4:2-?0:6-
102,71,102,-9.7851,6.09683e+09,-9.40237,2.52565e+09,?15:4-?4:3-?0:4-
103,71,103,-20,0,-9.40237,2.52565e+09,?12:16-?2:16-?15:8-?4:2-?0:6-
104,71,104,-10.4408,2.75922e+10,-9.40237,2.52565e+09,?14:1-?15:1-?4:3-?0:4-
105,72,105,-9.99056,9.78509e+09,-9.40237,2.52565e+09,?15:2-?4:1-?0:6-
106,73,106,-9.57038,3.71859e+09,-9.40237,2.52565e+09,?15:16-?4:4-?0:1-
107,73,107,-9.68974,4.89482e+09,-9.40237,2.52565e+09,?2:4-?15:8-?0:12-
108,74,108,-9.60781,4.05328e+09,-9.40237,2.52565e+09,?2:1-?15:8-?4:3-?0:4-
109,74,109,-9.63792,4.34428e+09,-9.40237,2.52565e+09,?2:1-?15:16-?4:2-?0:1-
110,76,110,-9.40326,2.53083e+09,-9.40237,2.52565e+09,?15:16-?4:2-?0:6-
111,77,111,-9.77479,5.95375e+09,-9.40237,2.52565e+09,?2:32-?15:4-?4:2-?0:6-
112,77,112,-9.60616,4.03795e+09,-9.40237,2.52565e+09,?2:32-?15:8-?4:2-?0:3-
113,78,113,-10.0049,1.01144e+10,-9.40237,2.52565e+09,?15:2-?4:2-?0:6-
114,79,114,-9.54462,3.50449e+09,-9.40237,2.52565e+09,?2:16-?15:8-?4:3-?0:4-
115,80,115,-9.68974,4.89482e+09,-9.40237,2.52565e+09,?2:32-?15:8-?4:1-?0:6-
116,80,116,-10.2317,1.70478e+10,-9.40237,2.52565e+09,?14:16-?15:1-?4:1-?0:2-
117,80,117,-10.0482,1.11745e+10,-9.40237,2.52565e+09,?2:8-?15:2-?4:4-?0:1-
118,80,118,-20,0,-9.40237,2.52565e+09,?12:16-?2:16-?15:8-?4:3-?0:4-
119,81,119,-9.98836,9.7356e+09,-9.40237,2.52565e+09,?15:8-?4:1-?0:4-
120,81,120,-20,0,-9.40237,2.52565e+09,?12:8-?2:32-?15:2-?0:12-
121,81,121,-10.2846,1.92568e+10,-9.40237,2.52565e+09,?15:1-?4:2-?0:6-
122,82,122,-9.48943,3.08623e+09,-9.40237,2.52565e+09,?2:1-?15:16-?4:2-?0:2-
123,83,123,-9.77516,5.95887e+09,-9.40237,2.52565e+09,?2:1-?15:4-?4:3-?0:4-
124,83,124,-9.96946,9.32093e+09,-9.40237,2.52565e+09,?2:2-?15:2-?4:4-?0:3-
125,83,125,-9.81541,6.53752e+09,-9.40237,2.52565e+09,?2:2-?15:4-?0:12-
126,84,126,-10.2481,1.77055e+10,-9.40237,2.52565e+09,?14:8-?15:1-?4:1-?0:3-
127,85,127,-9.72921,5.36057e+09,-9.40237,2.52565e+09,?15:4-?4:3-?0:1-
128,85,128,-9.96578,9.2423e+09,-9.40237,2.52565e+09,?15:2-?4:2-?0:2-
129,85,129,-10.0279,1.06639e+10,-9.40237,2.52565e+09,?2:16-?15:2-?4:3-?0:1-
130,87,130,-9.5718,3.73082e+09,-9.40237,2.52565e+09,?2:32-?15:8-?4:2-?0:2-
131,87,131,-9.85995,7.24359e+09,-9.40237,2.52565e+09,?2:32-?15:4-?4:1-?0:3-
132,88,132,-10.3347,2.16124e+10,-9.40237,2.52565e+09,?14:2-?15:1-?0:12-
133,89,133,-9.40238,2.52567e+09,-9.40237,2.52565e+09,?2:1-?15:16-?4:1-?0:1-
134,90,134,-10.2618,1.82734e+10,-9.40237,2.52565e+09,?15:1-?4:2-?0:1-
135,90,135,-10.2789,1.90081e+10,-9.40237,2.52565e+09,?2:1-?15:2-?4:1-?0:6-
136,91,136,-9.48942,3.08617e+09,-9.40237,2.52565e+09,?2:1-?15:16-?4:2-?0:6-
137,92,137,-9.40941,2.56693e+09,-9.40237,2.52565e+09,?2:1-?15:16-?4:3-?0:1-
138,92,138,-10.3602,2.29172e+10,-9.40237,2.52565e+09,?1:16-?14:2-?15:1-?4:3-?0:2-
139,92,139,-9.75162,5.64449e+09,-9.40237,2.52565e+09,?2:8-?15:8-?4:3-?0:4-
140,93,140,-10.2787,1.89995e+10,-9.40237,2.52565e+09,?14:4-?15:1-?0:12-
141,93,141,-10.3189,2.08378e+10,-9.40237,2.52565e+09,?14:4-?15:1-?4:1-?0:6-
142,94,142,-9.9972,9.93578e+09,-9.40237,2.52565e+09,?2:2-?15:2-?4:2-?0:3-
143,95,143,-9.77442,5.94864e+09,-9.40237,2.52565e+09,?2:2-?15:4-?4:1-?0:1-
144,95,144,-9.84323,6.96998e+09,-9.40237,2.52565e+09,?2:1-?15:16-?4:3-?0:2-
145,95,145,-9.58817,3.8741e+09,-9.40237,2.52565e+09,?15:16-?4:4-?0:3-
146,96,146,-10.2481,1.77055e+10,-9.40237,2.52565e+09,?14:8-?15:1-?4:1-?0:2-
147,96,147,-10.2579,1.811e+10,-9.40237,2.52565e+09,?15:1-?4:4-?0:3-
148,97,148,-9.90204,7.98065e+09,-9.40237,2.52565e+09,?2:32-?15:8-?4:3-?0:4-
149,97,149,-9.77776,5.99463e+09,-9.40237,2.52565e+09,?15:4-?4:1-?0:6-
150,97,150,-10.5814,3.81406e+10,-9.40237,2.52565e+09,?14:1-?15:1-?4:4-?0:3-
151,98,151,-10.0493,1.12011e+10,-9.40237,2.52565e+09,?2:4-?15:2-?4:1-?0:4-
152,98,152,-20,0,-9.40237,2.52565e+09,?12:4-?2:8-?15:2-?0:12-
153,99,153,-9.59948,3.97627e+09,-9.40237,2.52565e+09,?15:8-?4:1-?0:2-
154,99,154,-9.64149,4.38012e+09,-9.40237,2.52565e+09,?2:1-?15:16-?4:3-?0:4-
155,100,155,-9.9665,9.25763e+09,-9.40237,2.52565e+09,?15:2-?4:3-?0:4-
156,100,156,-10.4292,2.68661e+10,-9.40237,2.52565e+09,?14:1-?15:1-?4:2-?0:6-
157,101,157,-10.3348,2.16175e+10,-9.40237,2.52565e+09,?14:2-?15:1-?4:2-?0:2-
158,102,158,-9.72588,5.31958e+09,-9.40237,2.52565e+09,?2:1-?15:4-?4:1-?0:3-
159,102,159,-9.77285,5.92725e+09,-9.40237,2.52565e+09,?2:8-?15:8-?4:1-?0:4-
160,103,160,-9.82398,6.66779e+09,-9.40237,2.52565e+09,?2:16-?15:4-?4:4-?0:1-
161,103,161,-9.50941,3.23155e+09,-9.40237,2.52565e+09,?2:8-?15:16-?4:3-?0:1-
162,104,162,-10.3489,2.23314e+10,-9.40237,2.52565e+09,?1:8-?14:2-?15:1-?4:2-?0:2-
163,104,163,-9.53574,3.43353e+09,-9.40237,2.52565e+09,?2:4-?15:8-?4:2-?0:6-
164,104,164,-20,0,-9.40237,2.52565e+09,?12:16-?2:8-?15:8-?0:12-
165,105,165,-9.77516,5.95888e+09,-9.40237,2.52565e+09,?15:4-?4:1-?0:2-
166,105,166,-9.97525,9.44615e+09,-9.40237,2.52565e+09,?2:8-?15:16-?4:1-?0:3-
167,106,167,-9.97708,9.48586e+09,-9.40237,2.52565e+09,?2:128-?15:2-?4:3-?0:4-
168,106,168,-9.98836,9.7356e+09,-9.40237,2.52565e+09,?2:8-?15:8-?4:1-?0:6-
169,107,169,-9.77069,5.89776e+09,-9.40237,2.52565e+09,?2:4-?15:4-?4:2-?0:6-
170,107,170,-10.0534,1.13093e+10,-9.40237,2.52565e+09,?2:16-?15:2-?4:3-?0:2-
171,108,171,-9.6121,4.09355e+09,-9.40237,2.52565e+09,?2:2-?15:8-?4:1-?0:4-
172,108,172,-9.78511,6.09689e+09,-9.40237,2.52565e+09,?2:2-?15:4-?4:3-?0:4-
173,108,173,-10.0808,1.20444e+10,-9.40237,2.52565e+09,?2:2-?15:16-?4:1-?0:1-
174,109,174,-9.77739,5.98953e+09,-9.40237,2.52565e+09,?2:16-?15:4-?4:3-?0:4-
175,109,175,-9.61916,4.16065e+09,-9.40237,2.52565e+09,?2:4-?15:8-?4:3-?0:1-
176,110,176,-9.96482,9.22184e+09,-9.40237,2.52565e+09,?2:64-?15:2-?4:2-?0:3-
177,111,177,-9.41025,2.57189e+09,-9.40237,2.52565e+09,?2:4-?15:16-?4:1-?0:3-
178,112,178,-9.60451,4.02259e+09,-9.40237,2.52565e+09,?2:1-?15:8-?0:12-
179,112,179,-10.001,1.00235e+10,-9.40237,2.52565e+09,?2:2-?15:2-?4:1-?0:4-
180,112,180,-10.2319,1.70581e+10,-9.40237,2.52565e+09,?14:16-?15:1-?4:1-?0:4-
181,113,181,-9.75453,5.68243e+09,-9.40237,2.52565e+09,?2:8-?15:16-?4:2-?0:6-
182,113,182,-9.97743,9.49352e+09,-9.40237,2.52565e+09,?2:4-?15:2-?4:1-?0:6-
183,114,183,-9.55725,3.60787e+09,-9.40237,2.52565e+09,?15:8-?4:4-?0:3-
184,116,184,-9.40327,2.5309e+09,-9.40237,2.52565e+09,?14:16-?2:1-?15:16-?4:2-?0:2-
185,117,185,-10.2341,1.71449e+10,-9.40237,2.52565e+09,?14:16-?15:1-?4:2-?0:6-
186,117,186,-9.72387,5.29502e+09,-9.40237,2.52565e+09,?14:4-?2:1-?15:8-?0:12-
187,119,187,-9.64721,4.43827e+09,-9.40237,2.52565e+09,?2:2-?15:16-?4:1-?0:4-
188,119,188,-9.97591,9.46031e+09,-9.40237,2.52565e+09,?2:32-?15:2-?4:1-?0:2-
189,119,189,-20,0,-9.40237,2.52565e+09,?12:4-?2:2-?15:16-?0:12-
190,120,190,-10.2482,1.77106e+10,-9.40237,2.52565e+09,?15:1-?4:4-?0:1-
191,120,191,-9.84067,6.92906e+09,-9.40237,2.52565e+09,?14:2-?2:1-?15:16-?0:12-
192,121,192,-10.2318,1.70529e+10,-9.40237,2.52565e+09,?15:1-?4:2-?0:3-
193,121,193,-9.72721,5.33592e+09,-9.40237,2.52565e+09,?14:4-?2:1-?15:8-?4:3-?0:4-
194,121,194,-9.97387,9.41603e+09,-9.40237,2.52565e+09,?2:32-?15:2-?4:4-?0:3-
195,121,195,-10.1142,1.30078e+10,-9.40237,2.52565e+09,?2:4-?15:2-?4:4-?0:1-
196,123,196,-9.6247,4.21405e+09,-9.40237,2.52565e+09,?2:2-?15:8-?4:3-?0:2-
197,123,197,-10.3349,2.16226e+10,-9.40237,2.52565e+09,?14:2-?15:1-?4:1-?0:6-
198,124,198,-10.1259,1.33637e+10,-9.40237,2.52565e+09,?2:16-?15:16-?4:1-?0:6-
199,124,199,-20,0,-9.40237,2.52565e+09,?12:1-?2:32-?15:4-?4:1-?0:3-
200,126,200,-9.44437,2.78211e+09,-9.40237,2.52565e+09,?2:2-?15:16-?4:2-?0:6-
201,126,201,-20,0,-9.40237,2.52565e+09,?12:1-?2:16-?15:8-?4:3-?0:4-
202,126,202,-20,0,-9.40237,2.52565e+09,?12:2-?2:2-?15:16-?4:1-?0:4-
203,127,203,-9.84099,6.93417e+09,-9.40237,2.52565e+09,?14:2-?2:1-?15:16-?4:2-?0:1-
204,127,204,-9.84067,6.92906e+09,-9.40237,2.52565e+09,?14:2-?2:1-?15:16-?4:1-?0:4-
205,127,205,-10.1394,1.37859e+10,-9.40237,2.52565e+09,?14:2-?2:1-?15:2-?4:4-?0:3-
206,127,206,-20,0,-9.40237,2.52565e+09,?12:2-?2:16-?15:16-?0:12-
207,127,207,-20,0,-9.40237,2.52565e+09,?12:4-?2:64-?15:2-?4:2-?0:3-
208,127,208,-10.2387,1.73246e+10,-9.40237,2.52565e+09,?14:16-?15:1-?0:12-
209,127,209,-20,0,-9.40237,2.52565e+09,?12:4-?2:16-?15:16-?0:12-
210,128,210,-10.2822,1.91496e+10,-9.40237,2.52565e+09,?14:4-?15:1-?4:3-?0:1-
211,129,211,-9.49014,3.0913e+09,-9.40237,2.52565e+09,?14:8-?2:1-?15:16-?4:1-?0:4-
212,129,212,-9.77628,5.97423e+09,-9.40237,2.52565e+09,?15:4-?4:2-?0:2-
213,132,213,-9.5236,3.33887e+09,-9.40237,2.52565e+09,?15:16-?4:2-?0:3-
214,133,214,-9.72138,5.26478e+09,-9.40237,2.52565e+09,?2:16-?15:16-?4:4-?0:3-
215,134,215,-9.56641,3.68473e+09,-9.40237,2.52565e+09,?15:8-?4:1-?0:3-
216,134,216,-9.64199,4.38518e+09,-9.40237,2.52565e+09,?2:4-?15:16-?4:1-?0:6-
217,134,217,-20,0,-9.40237,2.52565e+09,?12:1-?2:2-?15:4-?0:12-
218,136,218,-9.73246,5.40078e+09,-9.40237,2.52565e+09,?12:4-?2:2-?15:4-?0:12-
219,136,219,-9.53574,3.4335e+09,-9.40237,2.52565e+09,?2:8-?15:8-?4:2-?0:6-
220,137,220,-9.5481,3.53266e+09,-9.40237,2.52565e+09,?2:8-?15:8-?4:2-?0:3-
221,138,221,-9.4923,3.1067e+09,-9.40237,2.52565e+09,?2:4-?15:16-?4:2-?0:6-
222,139,222,-10.2846,1.92568e+10,-9.40237,2.52565e+09,?14:4-?15:1-?4:2-?0:2-
223,140,223,-9.79364,6.21779e+09,-9.40237,2.52565e+09,?2:64-?15:4-?4:3-?0:2-
224,140,224,-10.3366,2.17089e+10,-9.40237,2.52565e+09,?14:2-?15:1-?4:3-?0:4-
225,140,225,-9.9716,9.36692e+09,-9.40237,2.52565e+09,?2:64-?15:2-?4:3-?0:4-
226,141,226,-9.99581,9.90403e+09,-9.40237,2.52565e+09,?2:2-?15:2-?4:1-?0:6-
227,141,227,-10.2317,1.70478e+10,-9.40237,2.52565e+09,?15:1-?4:1-?0:1-
228,142,228,-9.60451,4.0226e+09,-9.40237,2.52565e+09,?2:2-?15:8-?4:3-?0:1-
229,143,229,-9.7577,5.72407e+09,-9.40237,2.52565e+09,?2:32-?15:4-?0:12-
230,143,230,-9.72588,5.31958e+09,-9.40237,2.52565e+09,?2:1-?15:4-?0:12-
231,144,231,-9.77166,5.91098e+09,-9.40237,2.52565e+09,?2:4-?15:4-?4:2-?0:2-
232,144,232,-9.99787,9.95098e+09,-9.40237,2.52565e+09,?2:4-?15:4-?0:12-
233,144,233,-10.4304,2.69376e+10,-9.40237,2.52565e+09,?14:1-?15:1-?4:2-?0:1-
234,144,234,-10.0926,1.23751e+10,-9.40237,2.52565e+09,?15:2-?4:1-?0:1-
235,145,235,-9.98074,9.56616e+09,-9.40237,2.52565e+09,?2:4-?15:2-?4:3-?0:1-
236,145,236,-10.2319,1.7058e+10,-9.40237,2.52565e+09,?14:16-?15:1-?4:1-?0:6-
237,146,237,-9.46161,2.89478e+09,-9.40237,2.52565e+09,?2:16-?15:16-?4:3-?0:4-
238,147,238,-9.72429,5.30013e+09,-9.40237,2.52565e+09,?15:8-?4:2-?0:1-
239,148,239,-9.41027,2.57197e+09,-9.40237,2.52565e+09,?2:1-?15:16-?4:1-?0:3-
240,149,240,-9.58818,3.87417e+09,-9.40237,2.52565e+09,?2:8-?15:16-?4:4-?0:1-
241,149,241,-10.4301,2.69218e+10,-9.40237,2.52565e+09,?14:1-?15:1-?4:1-?0:4-
242,150,242,-9.60616,4.03794e+09,-9.40237,2.52565e+09,?2:1-?15:8-?4:2-?0:6-
243,152,243,-9.40414,2.53593e+09,-9.40237,2.52565e+09,?2:4-?15:16-?0:12-
244,152,244,-20,0,-9.40237,2.52565e+09,?12:8-?2:8-?15:16-?4:1-?0:3-
245,152,245,-20,0,-9.40237,2.52565e+09,?12:1-?2:32-?15:2-?0:12-
246,152,246,-20,0,-9.40237,2.52565e+09,?12:8-?2:32-?15:4-?0:12-
247,152,247,-20,0,-9.40237,2.52565e+09,?12:4-?2:4-?15:16-?4:1-?0:6-
248,152,248,-9.79326,6.21234e+09,-9.40237,2.52565e+09,?15:4-?4:4-?0:3-
249,154,249,-10.429,2.68508e+10,-9.40237,2.52565e+09,?12:1-?14:1-?15:1-?4:3-?0:4-
250,154,250,-10.3853,2.42808e+10,-9.40237,2.52565e+09,?1:64-?14:4-?15:1-?4:2-?0:2-
251,155,251,-9.78159,6.04774e+09,-9.40237,2.52565e+09,?15:4-?4:1-?0:4-
252,156,252,-10.4288,2.68406e+10,-9.40237,2.52565e+09,?12:1-?14:1-?15:1-?0:12-
253,156,253,-10.443,2.77332e+10,-9.40237,2.52565e+09,?14:1-?15:1-?4:4-?0:1-
254,156,254,-9.85531,7.16659e+09,-9.40237,2.52565e+09,?2:8-?15:4-?0:12-
255,157,255,-9.88246,7.62881e+09,-9.40237,2.52565e+09,?2:32-?15:4-?4:3-?0:2-
256,157,256,-20,0,-9.40237,2.52565e+09,?12:4-?14:1-?15:1-?4:3-?0:4-
257,158,257,-9.53248,3.40785e+09,-9.40237,2.52565e+09,?2:1-?15:8-?4:1-?0:1-
258,158,258,-10.2319,1.7058e+10,-9.40237,2.52565e+09,?14:16-?15:1-?4:1-?0:1-
259,160,259,-9.53832,3.45401e+09,-9.40237,2.52565e+09,?2:4-?15:8-?4:1-?0:6-
260,160,260,-10.2787,1.89995e+10,-9.40237,2.52565e+09,?14:4-?15:1-?4:1-?0:3-
261,161,261,-9.72797,5.34526e+09,-9.40237,2.52565e+09,?2:8-?15:4-?4:2-?0:2-
262,162,262,-9.72387,5.29503e+09,-9.40237,2.52565e+09,?2:8-?15:8-?4:1-?0:2-
263,163,263,-9.96946,9.32093e+09,-9.40237,2.52565e+09,?2:128-?15:2-?4:4-?0:3-
264,164,264,-9.57494,3.75783e+09,-9.40237,2.52565e+09,?2:2-?15:8-?4:3-?0:4-
265,164,265,-10.4289,2.68457e+10,-9.40237,2.52565e+09,?14:1-?15:1-?4:2-?0:2-
266,164,266,-20,0,-9.40237,2.52565e+09,?12:2-?2:32-?15:4-?0:12-
267,166,267,-9.49014,3.0913e+09,-9.40237,2.52565e+09,?2:4-?15:16-?4:1-?0:4-
