index,time,iter,reward,value,best_reward,best_value,node
119,66,119,-7.22472,1.67772e+07,-5.59463,393216,?14:1-?2:1-?15:4-?4:3-?0:2-
120,68,120,-5.99257,983040,-5.59463,393216,?15:16-?4:1-?0:3-
121,68,121,-6.81212,6.48806e+06,-5.59463,393216,?2:4-?15:4-?4:1-?0:4-
122,69,122,-6.32163,2.09715e+06,-5.59463,393216,?2:4-?15:2-?4:3-?0:2-
123,71,123,-6.19669,1.57286e+06,-5.59463,393216,?2:4-?15:8-?4:1-?0:4-
124,71,124,-6.32163,2.09715e+06,-5.59463,393216,?2:32-?15:8-?4:3-?0:4-
125,72,125,-6.19669,1.57286e+06,-5.59463,393216,?2:1-?15:4-?4:1-?0:6-
126,73,126,-6.19669,1.57286e+06,-5.59463,393216,?2:8-?15:16-?0:12-
127,73,127,-20,0,-5.59463,393216,?12:4-?2:128-?15:2-?0:12-
128,74,128,-7.40081,2.51658e+07,-5.59463,393216,?2:64-?15:2-?4:1-?0:4-
129,74,129,-6.0206,1.04858e+06,-5.59463,393216,?2:64-?15:2-?4:3-?0:2-
130,74,130,-7.40081,2.51658e+07,-5.59463,393216,?2:32-?15:4-?4:1-?0:2-
131,75,131,-6.0206,1.04858e+06,-5.59463,393216,?2:256-?15:2-?4:3-?0:4-
132,75,132,-6.49772,3.14573e+06,-5.59463,393216,?15:2-?4:1-?0:6-
133,77,133,-5.89566,786432,-5.59463,393216,?2:2-?15:8-?4:2-?0:2-
134,77,134,-6.49772,3.14573e+06,-5.59463,393216,?15:4-?4:2-?0:6-
135,78,135,-6.52405,3.34234e+06,-5.59463,393216,?2:16-?15:4-?4:4-?0:3-
136,78,136,-6.32163,2.09715e+06,-5.59463,393216,?15:4-?4:3-?0:4-
137,78,137,-8.00287,1.00663e+08,-5.59463,393216,?14:2-?15:1-?0:12-
138,79,138,-5.99257,983040,-5.59463,393216,?2:16-?15:16-?4:1-?0:3-
139,79,139,-7.10651,1.27795e+07,-5.59463,393216,?2:16-?15:4-?0:12-
140,79,140,-8.00287,1.00663e+08,-5.59463,393216,?14:1-?15:1-?4:1-?0:3-
141,80,141,-5.71957,524288,-5.59463,393216,?2:8-?15:16-?4:3-?0:1-
142,80,142,-6.32163,2.09715e+06,-5.59463,393216,?2:16-?15:4-?4:3-?0:4-
143,80,143,-6.49772,3.14573e+06,-5.59463,393216,?2:2-?15:2-?4:1-?0:4-
144,80,144,-6.49772,3.14573e+06,-5.59463,393216,?2:32-?15:2-?4:2-?0:6-
145,81,145,-6.79875,6.29146e+06,-5.59463,393216,?2:8-?15:4-?4:1-?0:3-
146,81,146,-6.79875,6.29146e+06,-5.59463,393216,?2:256-?15:2-?4:2-?0:1-
147,81,147,-6.24784,1.76947e+06,-5.59463,393216,?2:128-?15:4-?4:2-?0:6-
148,81,148,-7.52575,3.35544e+07,-5.59463,393216,?15:1-?4:3-?0:2-
149,82,149,-6.24784,1.76947e+06,-5.59463,393216,?2:8-?15:8-?4:2-?0:2-
150,82,150,-7.09978,1.25829e+07,-5.59463,393216,?2:4-?15:8-?4:1-?0:1-
151,82,151,-7.52575,3.35544e+07,-5.59463,393216,?15:1-?4:3-?0:1-
152,82,152,-6.79875,6.29146e+06,-5.59463,393216,?2:16-?15:2-?0:12-
153,82,153,-6.49772,3.14573e+06,-5.59463,393216,?15:2-?4:1-?0:2-
154,82,154,-6.49772,3.14573e+06,-5.59463,393216,?2:1-?15:4-?4:1-?0:3-
155,82,155,-6.79875,6.29146e+06,-5.59463,393216,?14:8-?15:1-?4:2-?0:6-
156,83,156,-6.49772,3.14573e+06,-5.59463,393216,?2:8-?15:4-?4:1-?0:6-
157,83,157,-6.79875,6.29146e+06,-5.59463,393216,?2:128-?15:4-?4:1-?0:3-
158,83,158,-6.79875,6.29146e+06,-5.59463,393216,?2:64-?15:8-?4:1-?0:1-
159,83,159,-20,0,-5.59463,393216,?12:4-?2:2-?15:2-?4:1-?0:4-
160,83,160,-6.62266,4.1943e+06,-5.59463,393216,?15:1-?4:3-?0:4-
161,84,161,-6.52405,3.34234e+06,-5.59463,393216,?15:2-?4:3-?0:1-
162,84,162,-7.09978,1.25829e+07,-5.59463,393216,?1:16-?14:8-?15:1-?4:1-?0:4-
163,84,163,-7.09978,1.25829e+07,-5.59463,393216,?2:2-?15:2-?4:1-?0:3-
164,84,164,-6.19669,1.57286e+06,-5.59463,393216,?2:1-?15:8-?4:2-?0:2-
165,85,165,-6.24784,1.76947e+06,-5.59463,393216,?2:2-?15:4-?4:1-?0:4-
166,86,166,-5.77072,589824,-5.59463,393216,?2:2-?15:8-?4:3-?0:4-
167,86,167,-7.10651,1.27795e+07,-5.59463,393216,?2:8-?15:4-?4:2-?0:3-
168,87,168,-6.49772,3.14573e+06,-5.59463,393216,?14:8-?15:1-?4:4-?0:3-
169,88,169,-5.59463,393216,-5.59463,393216,?2:16-?15:8-?4:4-?0:3-
170,91,170,-5.89566,786432,-5.59463,393216,?12:8-?2:4-?15:8-?4:1-?0:4-
171,91,171,-6.81212,6.48806e+06,-5.59463,393216,?2:8-?15:4-?4:4-?0:1-
172,93,172,-5.59463,393216,-5.59463,393216,?2:1-?15:16-?4:1-?0:6-
173,94,173,-6.19669,1.57286e+06,-5.59463,393216,?2:1-?15:16-?4:1-?0:4-
174,96,174,-5.77072,589824,-5.59463,393216,?2:4-?15:16-?4:2-?0:6-
175,97,175,-7.70184,5.03316e+07,-5.59463,393216,?14:2-?15:1-?4:1-?0:4-
176,98,176,-6.79875,6.29146e+06,-5.59463,393216,?2:128-?15:4-?0:12-
177,99,177,-6.19669,1.57286e+06,-5.59463,393216,?12:4-?2:2-?15:4-?0:12-
178,100,178,-6.81212,6.48806e+06,-5.59463,393216,?2:2-?15:4-?4:1-?0:6-
179,100,179,-6.24784,1.76947e+06,-5.59463,393216,?15:4-?4:2-?0:2-
180,101,180,-6.19669,1.57286e+06,-5.59463,393216,?15:2-?4:4-?0:3-
181,101,181,-6.79875,6.29146e+06,-5.59463,393216,?2:32-?15:4-?0:12-
182,101,182,-6.49772,3.14573e+06,-5.59463,393216,?14:16-?15:1-?4:2-?0:6-
183,102,183,-6.49772,3.14573e+06,-5.59463,393216,?2:4-?15:4-?4:2-?0:2-
184,102,184,-20,0,-5.59463,393216,?12:1-?2:32-?15:8-?0:12-
185,102,185,-6.79875,6.29146e+06,-5.59463,393216,?2:8-?15:8-?4:1-?0:4-
186,103,186,-6.24784,1.76947e+06,-5.59463,393216,?2:4-?15:8-?0:12-
187,103,187,-7.09978,1.25829e+07,-5.59463,393216,?14:8-?15:1-?4:1-?0:6-
188,103,188,-6.79875,6.29146e+06,-5.59463,393216,?2:4-?15:2-?0:12-
189,105,189,-5.89566,786432,-5.59463,393216,?2:1-?15:16-?4:1-?0:2-
190,105,190,-6.24784,1.76947e+06,-5.59463,393216,?15:4-?4:2-?0:1-
191,106,191,-6.32163,2.09715e+06,-5.59463,393216,?2:1-?15:4-?4:3-?0:4-
192,107,192,-6.19669,1.57286e+06,-5.59463,393216,?12:4-?2:16-?15:4-?0:12-
193,108,193,-7.09978,1.25829e+07,-5.59463,393216,?15:1-?4:1-?0:2-
194,110,194,-5.99257,983040,-5.59463,393216,?2:16-?15:16-?4:1-?0:2-
195,110,195,-5.99257,983040,-5.59463,393216,?2:8-?15:2-?4:4-?0:3-
196,111,196,-6.79875,6.29146e+06,-5.59463,393216,?2:2-?15:8-?0:12-
197,112,197,-5.99257,983040,-5.59463,393216,?2:32-?15:16-?4:3-?0:1-
198,112,198,-6.49772,3.14573e+06,-5.59463,393216,?14:8-?2:1-?15:4-?4:1-?0:3-
199,112,199,-20,0,-5.59463,393216,?12:1-?2:128-?15:4-?4:2-?0:6-
200,113,200,-8.12781,1.34218e+08,-5.59463,393216,?14:1-?15:1-?4:3-?0:4-
201,114,201,-6.49772,3.14573e+06,-5.59463,393216,?15:8-?4:1-?0:2-
202,115,202,-6.52405,3.34234e+06,-5.59463,393216,?2:4-?15:16-?4:1-?0:3-
203,115,203,-7.09978,1.25829e+07,-5.59463,393216,?14:2-?2:1-?15:4-?4:1-?0:3-
204,115,204,-20,0,-5.59463,393216,?12:2-?2:64-?15:8-?4:1-?0:1-
205,115,205,-7.40081,2.51658e+07,-5.59463,393216,?14:8-?15:1-?4:2-?0:3-
206,116,206,-7.40419,2.53624e+07,-5.59463,393216,?2:2-?15:8-?4:1-?0:3-
207,116,207,-7.40081,2.51658e+07,-5.59463,393216,?14:4-?15:1-?4:1-?0:6-
208,116,208,-7.70184,5.03316e+07,-5.59463,393216,?14:8-?15:1-?4:1-?0:2-
209,117,209,-8.00287,1.00663e+08,-5.59463,393216,?14:1-?15:1-?4:1-?0:4-
210,117,210,-7.09978,1.25829e+07,-5.59463,393216,?2:16-?15:8-?4:1-?0:2-
211,118,211,-5.89566,786432,-5.59463,393216,?15:8-?4:2-?0:6-
212,118,212,-6.79875,6.29146e+06,-5.59463,393216,?1:1-?14:8-?15:1-?4:2-?0:2-
213,118,213,-6.62266,4.1943e+06,-5.59463,393216,?2:8-?15:4-?4:3-?0:4-
214,119,214,-6.81212,6.48806e+06,-5.59463,393216,?2:8-?15:16-?4:3-?0:4-
215,121,215,-7.52575,3.35544e+07,-5.59463,393216,?12:1-?14:1-?15:1-?4:3-?0:4-
216,121,216,-7.09978,1.25829e+07,-5.59463,393216,?15:2-?4:1-?0:1-
217,123,217,-6.19669,1.57286e+06,-5.59463,393216,?2:32-?15:8-?4:1-?0:3-
218,123,218,-7.40081,2.51658e+07,-5.59463,393216,?1:2-?14:8-?15:1-?4:2-?0:6-
219,123,219,-20,0,-5.59463,393216,?12:2-?2:128-?15:4-?0:12-
220,123,220,-20,0,-5.59463,393216,?12:1-?2:2-?15:4-?0:12-
221,125,221,-5.89566,786432,-5.59463,393216,?2:16-?15:16-?4:2-?0:6-
222,125,222,-6.79875,6.29146e+06,-5.59463,393216,?2:256-?15:2-?4:1-?0:6-
223,126,223,-7.10651,1.27795e+07,-5.59463,393216,?14:2-?15:1-?4:4-?0:3-
224,126,224,-5.99257,983040,-5.59463,393216,?2:2-?15:16-?4:4-?0:1-
225,126,225,-6.79875,6.29146e+06,-5.59463,393216,?2:4-?15:4-?4:4-?0:3-
226,126,226,-8.3039,2.01327e+08,-5.59463,393216,?1:16-?14:2-?15:1-?4:1-?0:4-
227,127,227,-6.79875,6.29146e+06,-5.59463,393216,?14:16-?15:1-?4:1-?0:3-
228,131,228,-5.59463,393216,-5.59463,393216,?12:16-?2:4-?15:16-?0:12-
229,131,229,-20,0,-5.59463,393216,?12:4-?2:8-?15:16-?4:3-?0:4-
230,132,230,-6.49772,3.14573e+06,-5.59463,393216,?2:256-?15:2-?4:2-?0:2-
231,132,231,-7.40081,2.51658e+07,-5.59463,393216,?14:16-?15:1-?4:1-?0:1-
232,133,232,-6.49772,3.14573e+06,-5.59463,393216,?2:8-?15:8-?4:1-?0:2-
233,133,233,-6.79875,6.29146e+06,-5.59463,393216,?1:4-?14:8-?15:1-?4:2-?0:3-
234,134,234,-6.52405,3.34234e+06,-5.59463,393216,?2:2-?15:2-?4:4-?0:3-
235,134,235,-6.62266,4.1943e+06,-5.59463,393216,?2:1-?15:2-?4:3-?0:1-
236,135,236,-6.79875,6.29146e+06,-5.59463,393216,?15:16-?4:1-?0:1-
237,136,237,-6.52405,3.34234e+06,-5.59463,393216,?2:16-?15:4-?4:1-?0:6-
238,136,238,-20,0,-5.59463,393216,?12:1-?2:16-?15:8-?0:12-
239,136,239,-7.09978,1.25829e+07,-5.59463,393216,?2:1-?15:2-?4:1-?0:6-
240,137,240,-5.89566,786432,-5.59463,393216,?2:1-?15:8-?4:2-?0:1-
241,138,241,-5.89566,786432,-5.59463,393216,?2:16-?15:16-?4:2-?0:3-
242,139,242,-5.59463,393216,-5.59463,393216,?2:8-?15:16-?4:4-?0:3-
243,139,243,-8.3039,2.01327e+08,-5.59463,393216,?1:256-?14:2-?15:1-?4:1-?0:4-
244,140,244,-7.09978,1.25829e+07,-5.59463,393216,?1:16-?14:8-?15:1-?4:1-?0:2-
245,140,245,-6.24784,1.76947e+06,-5.59463,393216,?2:64-?15:8-?4:2-?0:2-
246,140,246,-6.19669,1.57286e+06,-5.59463,393216,?1:4-?14:4-?2:1-?15:16-?0:12-
247,140,247,-20,0,-5.59463,393216,?12:2-?2:16-?15:16-?4:2-?0:6-
248,141,248,-8.3039,2.01327e+08,-5.59463,393216,?14:1-?15:1-?4:2-?0:6-
249,141,249,-6.24784,1.76947e+06,-5.59463,393216,?2:4-?15:16-?4:4-?0:1-
250,142,250,-6.49772,3.14573e+06,-5.59463,393216,?14:16-?15:1-?4:2-?0:3-
251,142,251,-7.52575,3.35544e+07,-5.59463,393216,?14:2-?15:1-?4:3-?0:4-
252,143,252,-7.40081,2.51658e+07,-5.59463,393216,?14:2-?15:1-?4:4-?0:1-
253,144,253,-5.89566,786432,-5.59463,393216,?2:2-?15:16-?4:4-?0:3-
254,144,254,-6.92369,8.38861e+06,-5.59463,393216,?2:2-?15:2-?4:3-?0:4-
255,145,255,-6.19669,1.57286e+06,-5.59463,393216,?2:1-?15:8-?4:1-?0:2-
256,145,256,-6.92369,8.38861e+06,-5.59463,393216,?14:4-?15:1-?4:3-?0:2-
257,148,257,-5.89566,786432,-5.59463,393216,?2:4-?15:16-?4:2-?0:3-
258,148,258,-7.09978,1.25829e+07,-5.59463,393216,?2:1-?15:8-?4:1-?0:1-
259,149,259,-6.81212,6.48806e+06,-5.59463,393216,?2:16-?15:4-?4:3-?0:2-
260,149,260,-7.10651,1.27795e+07,-5.59463,393216,?14:8-?15:1-?4:4-?0:1-
261,149,261,-6.79875,6.29146e+06,-5.59463,393216,?2:1-?15:2-?4:2-?0:1-
262,150,262,-6.79875,6.29146e+06,-5.59463,393216,?2:4-?15:2-?4:1-?0:4-
263,150,263,-6.49772,3.14573e+06,-5.59463,393216,?2:32-?15:16-?0:12-
264,152,264,-5.59463,393216,-5.59463,393216,?2:8-?15:8-?4:4-?0:3-
265,152,265,-20,0,-5.59463,393216,?12:2-?2:128-?15:4-?4:2-?0:6-
266,152,266,-5.59463,393216,-5.59463,393216,?2:32-?15:8-?4:2-?0:3-
267,153,267,-6.19669,1.57286e+06,-5.59463,393216,?2:1-?15:16-?4:2-?0:3-
268,153,268,-20,0,-5.59463,393216,?12:1-?2:2-?15:2-?4:4-?0:3-
269,156,269,-6.19669,1.57286e+06,-5.59463,393216,?2:8-?15:16-?4:1-?0:4-
270,156,270,-7.70184,5.03316e+07,-5.59463,393216,?1:64-?14:8-?15:1-?0:12-
271,157,271,-7.09978,1.25829e+07,-5.59463,393216,?1:4-?14:16-?15:1-?0:12-
272,157,272,-6.49772,3.14573e+06,-5.59463,393216,?2:1-?15:2-?4:2-?0:6-
273,158,273,-7.09978,1.25829e+07,-5.59463,393216,?1:1-?14:8-?15:1-?4:1-?0:4-
274,158,274,-6.24784,1.76947e+06,-5.59463,393216,?2:64-?15:8-?0:12-
275,158,275,-20,0,-5.59463,393216,?2:4-?15:4-?4:2-?0:1-
276,159,276,-7.09978,1.25829e+07,-5.59463,393216,?14:4-?15:1-?4:2-?0:3-
277,159,277,-6.19669,1.57286e+06,-5.59463,393216,?2:1-?15:8-?4:2-?0:6-
278,160,278,-6.79875,6.29146e+06,-5.59463,393216,?2:8-?15:4-?0:12-
279,160,279,-20,0,-5.59463,393216,?12:1-?2:8-?15:16-?4:3-?0:4-
280,162,280,-5.59463,393216,-5.59463,393216,?2:4-?15:16-?4:3-?0:1-
281,162,281,-6.32163,2.09715e+06,-5.59463,393216,?2:8-?15:2-?4:3-?0:1-
282,162,282,-20,0,-5.59463,393216,?12:16-?2:32-?15:4-?4:1-?0:2-
283,162,283,-20,0,-5.59463,393216,?12:4-?2:4-?15:8-?4:1-?0:1-
284,162,284,-6.49772,3.14573e+06,-5.59463,393216,?2:1-?15:4-?4:2-?0:3-
285,162,285,-20,0,-5.59463,393216,?12:4-?14:1-?15:1-?4:2-?0:3-
286,163,286,-6.32163,2.09715e+06,-5.59463,393216,?2:2-?15:4-?4:3-?0:1-
287,163,287,-5.77072,589824,-5.59463,393216,?2:16-?15:16-?4:1-?0:1-
288,163,288,-20,0,-5.59463,393216,?12:1-?2:128-?15:4-?0:12-
289,164,289,-7.10651,1.27795e+07,-5.59463,393216,?15:16-?4:2-?0:1-
290,165,290,-6.79875,6.29146e+06,-5.59463,393216,?12:2-?2:256-?15:2-?4:1-?0:6-
291,166,291,-6.79875,6.29146e+06,-5.59463,393216,?14:16-?15:1-?4:1-?0:4-
292,166,292,-6.81212,6.48806e+06,-5.59463,393216,?14:4-?15:1-?4:4-?0:1-
293,166,293,-20,0,-5.59463,393216,?12:2-?2:2-?15:16-?4:4-?0:1-
294,166,294,-7.10651,1.27795e+07,-5.59463,393216,?2:16-?15:8-?4:2-?0:6-
295,167,295,-6.19669,1.57286e+06,-5.59463,393216,?2:2-?15:4-?4:1-?0:3-
296,167,296,-20,0,-5.59463,393216,?12:1-?2:16-?15:2-?0:12-
297,167,297,-6.62266,4.1943e+06,-5.59463,393216,?14:8-?15:1-?4:3-?0:2-
298,168,298,-6.49772,3.14573e+06,-5.59463,393216,?2:16-?15:8-?4:1-?0:4-
299,169,299,-5.59463,393216,-5.59463,393216,?2:1-?15:16-?4:3-?0:4-
