index,time,iter,reward,value,best_reward,best_value,node
60,162,60,-20,0,-5.86763,737280,?4:2-?12:1-
61,163,61,-7.64899,4.45645e+07,-5.86763,737280,?15:2-?17:1-?18:1-?4:1-?12:1-
62,163,62,-20,0,-5.86763,737280,?4:1-?12:2-
63,163,63,-20,0,-5.86763,737280,?4:2-?12:1-
64,168,64,-6.21442,1.6384e+06,-5.86763,737280,?17:2-?15:16-?18:8-?4:2-?12:2-
65,168,65,-20,0,-5.86763,737280,?4:2-?12:1-
66,168,66,-20,0,-5.86763,737280,?4:1-?12:2-
67,172,67,-6.14384,1.39264e+06,-5.86763,737280,?17:16-?18:1-?4:2-?12:2-
68,176,68,-6.73293,5.40672e+06,-5.86763,737280,?15:4-?18:2-?4:2-?12:2-
69,185,69,-5.99257,983040,-5.86763,737280,?15:8-?18:16-?4:1-?12:1-
70,198,70,-6.16866,1.47456e+06,-5.86763,737280,?15:2-?18:16-?4:2-?12:2-
71,205,71,-5.99257,983040,-5.86763,737280,?15:16-?18:8-?4:1-?12:1-
72,205,72,-20,0,-5.86763,737280,?4:1-?12:2-
73,205,73,-20,0,-5.86763,737280,?4:2-?12:1-
74,217,74,-5.99257,983040,-5.86763,737280,?15:4-?18:16-?4:1-?12:1-
75,227,75,-6.11751,1.31072e+06,-5.86763,737280,?15:8-?18:8-?4:1-?12:1-
76,232,76,-7.62435,4.21069e+07,-5.86763,737280,?15:128-?17:1-?18:1-?4:1-?12:1-
77,233,77,-7.03396,1.08134e+07,-5.86763,737280,?14:2-?17:1-?15:16-?18:8-?4:2-?12:2-
78,233,78,-20,0,-5.86763,737280,?4:2-?12:1-
79,246,79,-5.99257,983040,-5.86763,737280,?15:4-?18:16-?4:2-?12:2-
80,253,80,-5.99257,983040,-5.86763,737280,?17:2-?15:4-?18:16-?4:2-?12:2-
81,258,81,-6.16866,1.47456e+06,-5.86763,737280,?17:8-?15:64-?18:4-?4:2-?12:2-
82,266,82,-5.91339,819200,-5.86763,737280,?15:16-?18:16-?4:2-?12:2-
83,266,83,-20,0,-5.86763,737280,?4:2-?12:1-
84,266,84,-20,0,-5.86763,737280,?4:1-?12:2-
85,266,85,-20,0,-5.86763,737280,?4:1-?12:2-
86,266,86,-20,0,-5.86763,737280,?4:1-?12:2-
87,266,87,-20,0,-5.86763,737280,?4:2-?12:1-
88,271,88,-6.44487,2.78528e+06,-5.86763,737280,?15:8-?18:2-?4:2-?12:2-
89,271,89,-20,0,-5.86763,737280,?4:2-?12:1-
90,271,90,-20,0,-5.86763,737280,?4:1-?12:2-
91,275,91,-6.73293,5.40672e+06,-5.86763,737280,?15:2-?18:4-?4:2-?12:2-
92,279,92,-6.51545,3.2768e+06,-5.86763,737280,?17:1-?15:4-?18:16-?4:1-?12:1-
93,279,93,-20,0,-5.86763,737280,?4:2-?12:1-
94,291,94,-6.16866,1.47456e+06,-5.86763,737280,?17:8-?15:2-?18:16-?4:2-?12:2-
95,305,95,-6.44487,2.78528e+06,-5.86763,737280,?17:16-?15:1-?18:16-?4:2-?12:2-
96,311,96,-6.2936,1.96608e+06,-5.86763,737280,?15:64-?18:2-?4:1-?12:1-
97,315,97,-6.16866,1.47456e+06,-5.86763,737280,?17:4-?15:16-?18:4-?4:2-?12:2-
98,318,98,-6.73293,5.40672e+06,-5.86763,737280,?17:8-?15:2-?18:4-?4:2-?12:2-
99,318,99,-20,0,-5.86763,737280,?4:2-?12:1-
100,318,100,-20,0,-5.86763,737280,?4:2-?12:1-
101,318,101,-20,0,-5.86763,737280,?4:2-?12:1-
102,324,102,-5.91339,819200,-5.86763,737280,?15:8-?18:8-?4:2-?12:2-
103,333,103,-6.16866,1.47456e+06,-5.86763,737280,?15:16-?18:16-?4:1-?12:1-
104,333,104,-20,0,-5.86763,737280,?4:1-?12:2-
105,339,105,-6.16866,1.47456e+06,-5.86763,737280,?17:2-?15:4-?18:16-?4:1-?12:1-
106,339,106,-20,0,-5.86763,737280,?4:1-?12:2-
107,339,107,-20,0,-5.86763,737280,?4:2-?12:1-
108,339,108,-20,0,-5.86763,737280,?4:2-?12:1-
109,346,109,-6.2936,1.96608e+06,-5.86763,737280,?15:16-?18:4-?4:1-?12:1-
110,346,110,-20,0,-5.86763,737280,?4:1-?12:2-
111,346,111,-20,0,-5.86763,737280,?4:2-?12:1-
112,346,112,-20,0,-5.86763,737280,?4:2-?12:1-
113,355,113,-6.44487,2.78528e+06,-5.86763,737280,?15:2-?18:8-?4:1-?12:1-
114,355,114,-20,0,-5.86763,737280,?4:2-?12:1-
115,359,115,-7.32501,2.11354e+07,-5.86763,737280,?17:1-?15:32-?18:2-?4:1-?12:1-
116,363,116,-6.73293,5.40672e+06,-5.86763,737280,?15:4-?18:2-?4:1-?12:1-
117,363,117,-20,0,-5.86763,737280,?4:1-?12:2-
118,363,118,-20,0,-5.86763,737280,?4:1-?12:2-
119,368,119,-6.46969,2.94912e+06,-5.86763,737280,?17:8-?15:64-?18:2-?4:1-?12:1-
120,368,120,-20,0,-5.86763,737280,?4:1-?12:2-
121,368,121,-20,0,-5.86763,737280,?4:2-?12:1-
122,377,122,-6.44487,2.78528e+06,-5.86763,737280,?15:1-?18:16-?4:1-?12:1-
123,380,123,-6.73293,5.40672e+06,-5.86763,737280,?17:4-?15:4-?18:2-?4:2-?12:2-
124,380,124,-20,0,-5.86763,737280,?4:2-?12:1-
125,382,125,-7.02733,1.06496e+07,-5.86763,737280,?15:1-?18:4-?4:2-?12:2-
126,382,126,-20,0,-5.86763,737280,?4:1-?12:2-
127,388,127,-6.73293,5.40672e+06,-5.86763,737280,?17:16-?15:2-?18:4-?4:2-?12:2-
128,389,128,-7.32501,2.11354e+07,-5.86763,737280,?15:1-?18:2-?4:1-?12:1-
129,391,129,-7.63602,4.32538e+07,-5.86763,737280,?15:4-?17:1-?18:1-?4:1-?12:1-
130,398,130,-6.16866,1.47456e+06,-5.86763,737280,?17:4-?15:4-?18:8-?4:2-?12:2-
131,403,131,-6.11751,1.31072e+06,-5.86763,737280,?15:32-?18:4-?4:1-?12:1-
132,409,132,-5.91339,819200,-5.86763,737280,?15:32-?18:8-?4:2-?12:2-
133,415,133,-6.44487,2.78528e+06,-5.86763,737280,?17:8-?15:32-?18:2-?4:1-?12:1-
134,415,134,-20,0,-5.86763,737280,?4:1-?12:2-
135,415,135,-20,0,-5.86763,737280,?4:1-?12:2-
136,416,136,-7.41854,2.62144e+07,-5.86763,737280,?17:1-?15:1-?18:2-?4:1-?12:1-
137,432,137,-5.91339,819201,-5.86763,737280,?17:16-?15:4-?18:16-?4:2-?12:2-
138,441,138,-6.16866,1.47456e+06,-5.86763,737280,?17:8-?15:4-?18:8-?4:2-?12:2-
139,453,139,-6.16866,1.47456e+06,-5.86763,737280,?15:2-?18:16-?4:1-?12:1-
140,453,140,-20,0,-5.86763,737280,?4:2-?12:1-
141,453,141,-20,0,-5.86763,737280,?4:1-?12:2-
142,461,142,-5.91339,819200,-5.86763,737280,?15:32-?18:8-?4:1-?12:1-
143,465,143,-5.91339,819200,-5.86763,737280,?15:128-?18:2-?4:2-?12:2-
144,465,144,-20,0,-5.86763,737280,?4:2-?12:1-
145,469,145,-6.73293,5.40672e+06,-5.86763,737280,?15:1-?18:8-?4:2-?12:2-
146,469,146,-20,0,-5.86763,737280,?4:1-?12:2-
147,469,147,-20,0,-5.86763,737280,?4:1-?12:2-
148,474,148,-6.73293,5.40672e+06,-5.86763,737280,?17:2-?15:16-?18:4-?4:1-?12:1-
149,478,149,-7.32501,2.11354e+07,-5.86763,737280,?15:16-?17:1-?18:1-?4:2-?12:2-
150,489,150,-5.99257,983040,-5.86763,737280,?17:8-?15:16-?18:16-?4:1-?12:1-
151,489,151,-20,0,-5.86763,737280,?4:1-?12:2-
152,489,152,-20,0,-5.86763,737280,?4:1-?12:2-
153,490,153,-7.32501,2.11354e+07,-5.86763,737280,?15:1-?18:2-?4:2-?12:2-
154,490,154,-20,0,-5.86763,737280,?4:1-?12:2-
155,490,155,-20,0,-5.86763,737280,?4:2-?12:1-
156,490,156,-20,0,-5.86763,737280,?4:2-?12:1-
157,490,157,-20,0,-5.86763,737280,?4:2-?12:1-
158,499,158,-5.91339,819200,-5.86763,737280,?17:4-?15:4-?18:16-?4:1-?12:1-
159,499,159,-20,0,-5.86763,737280,?4:1-?12:2-
160,505,160,-5.99257,983040,-5.86763,737280,?17:2-?15:16-?18:16-?4:2-?12:2-
161,505,161,-20,0,-5.86763,737280,?4:1-?12:2-
162,508,162,-6.7459,5.57056e+06,-5.86763,737280,?17:8-?18:1-?4:1-?12:1-
163,508,163,-20,0,-5.86763,737280,?4:1-?12:2-
164,508,164,-20,0,-5.86763,737280,?4:2-?12:1-
165,508,165,-20,0,-5.86763,737280,?4:2-?12:1-
166,511,166,-6.7459,5.57056e+06,-5.86763,737280,?17:4-?18:1-?4:2-?12:2-
167,511,167,-20,0,-5.86763,737280,?4:2-?12:1-
168,518,168,-6.21442,1.6384e+06,-5.86763,737280,?17:2-?15:8-?18:16-?4:1-?12:1-
169,528,169,-6.44487,2.78528e+06,-5.86763,737280,?17:8-?15:1-?18:16-?4:1-?12:1-
170,532,170,-6.7459,5.57056e+06,-5.86763,737280,?17:2-?15:4-?18:2-?4:2-?12:2-
171,533,171,-7.32501,2.11354e+07,-5.86763,737280,?17:16-?15:1-?18:2-?4:1-?12:1-
172,533,172,-20,0,-5.86763,737280,?4:1-?12:2-
173,533,173,-20,0,-5.86763,737280,?4:1-?12:2-
174,533,174,-20,0,-5.86763,737280,?4:1-?12:2-
175,533,175,-20,0,-5.86763,737280,?4:2-?12:1-
176,533,176,-20,0,-5.86763,737280,?4:2-?12:1-
177,540,177,-6.46969,2.94912e+06,-5.86763,737280,?17:1-?15:2-?18:16-?4:1-?12:1-
178,540,178,-20,0,-5.86763,737280,?4:1-?12:2-
179,545,179,-7.03396,1.08134e+07,-5.86763,737280,?17:1-?15:16-?18:4-?4:1-?12:1-
180,545,180,-20,0,-5.86763,737280,?4:2-?12:1-
181,552,181,-6.16866,1.47456e+06,-5.86763,737280,?15:4-?18:8-?4:1-?12:1-
182,552,182,-20,0,-5.86763,737280,?4:1-?12:2-
183,556,183,-7.02733,1.06496e+07,-5.86763,737280,?14:4-?17:2-?18:1-?4:2-?12:2-
184,556,184,-20,0,-5.86763,737280,?4:1-?12:2-
185,559,185,-7.04693,1.11411e+07,-5.86763,737280,?17:2-?15:4-?18:2-?4:1-?12:1-
186,559,186,-20,0,-5.86763,737280,?4:2-?12:1-
187,559,187,-20,0,-5.86763,737280,?4:2-?12:1-
188,559,188,-20,0,-5.86763,737280,?4:2-?12:1-
189,566,189,-6.46969,2.94912e+06,-5.86763,737280,?17:2-?15:4-?18:8-?4:1-?12:1-
190,566,190,-20,0,-5.86763,737280,?4:2-?12:1-
191,573,191,-5.99257,983040,-5.86763,737280,?15:32-?18:4-?4:2-?12:2-
192,573,192,-20,0,-5.86763,737280,?4:1-?12:2-
193,573,193,-20,0,-5.86763,737280,?4:2-?12:1-
194,573,194,-20,0,-5.86763,737280,?4:1-?12:2-
195,573,195,-20,0,-5.86763,737280,?4:2-?12:1-
196,573,196,-20,0,-5.86763,737280,?4:2-?12:1-
197,573,197,-20,0,-5.86763,737280,?4:1-?12:2-
198,573,198,-20,0,-5.86763,737280,?4:2-?12:1-
199,574,199,-7.02733,1.06496e+07,-5.86763,737280,?14:1-?17:2-?15:16-?18:16-?4:2-?12:2-
200,588,200,-5.91339,819200,-5.86763,737280,?15:8-?18:16-?4:2-?12:2-
201,588,201,-20,0,-5.86763,737280,?4:2-?12:1-
202,588,202,-20,0,-5.86763,737280,?4:1-?12:2-
203,591,203,-7.04693,1.11411e+07,-5.86763,737280,?17:4-?18:1-?4:1-?12:1-
204,594,204,-6.44487,2.78528e+06,-5.86763,737280,?14:1-?17:8-?15:16-?18:16-?4:1-?12:1-
205,594,205,-20,0,-5.86763,737280,?4:1-?12:2-
206,596,206,-7.32501,2.11354e+07,-5.86763,737280,?14:64-?17:4-?18:1-?4:1-?12:1-
207,600,207,-6.73293,5.40672e+06,-5.86763,737280,?15:2-?18:4-?4:1-?12:1-
208,600,208,-20,0,-5.86763,737280,?4:1-?12:2-
209,600,209,-20,0,-5.86763,737280,?4:2-?12:1-
210,600,210,-20,0,-5.86763,737280,?4:1-?12:2-
211,600,211,-20,0,-5.86763,737280,?4:2-?12:1-
212,604,212,-6.51545,3.2768e+06,-5.86763,737280,?17:1-?15:1-?18:16-?4:1-?12:1-
213,604,213,-20,0,-5.86763,737280,?4:2-?12:1-
214,604,214,-20,0,-5.86763,737280,?4:2-?12:1-
215,610,215,-6.2936,1.96608e+06,-5.86763,737280,?15:8-?18:4-?4:1-?12:1-
216,610,216,-20,0,-5.86763,737280,?4:2-?12:1-
217,610,217,-20,0,-5.86763,737280,?4:1-?12:2-
218,614,218,-6.81648,6.5536e+06,-5.86763,737280,?17:2-?15:2-?18:4-?4:1-?12:1-
219,619,219,-5.99257,983040,-5.86763,737280,?15:64-?18:4-?4:1-?12:1-
220,619,220,-20,0,-5.86763,737280,?4:1-?12:2-
221,619,221,-20,0,-5.86763,737280,?4:1-?12:2-
222,623,222,-7.62435,4.21069e+07,-5.86763,737280,?15:256-?17:1-?18:1-?4:1-?12:1-
223,623,223,-20,0,-5.86763,737280,?4:1-?12:2-
224,623,224,-20,0,-5.86763,737280,?4:1-?12:2-
225,624,225,-7.34796,2.22822e+07,-5.86763,737280,?14:1-?15:64-?17:1-?18:1-?4:2-?12:2-
226,624,226,-20,0,-5.86763,737280,?4:2-?12:1-
227,624,227,-20,0,-5.86763,737280,?4:2-?12:1-
228,633,228,-5.91339,819200,-5.86763,737280,?17:8-?15:8-?18:8-?4:2-?12:2-
229,636,229,-6.46969,2.94912e+06,-5.86763,737280,?14:4-?17:2-?15:8-?18:16-?4:1-?12:1-
230,641,230,-6.44487,2.78528e+06,-5.86763,737280,?17:16-?18:1-?4:1-?12:1-
231,641,231,-20,0,-5.86763,737280,?4:2-?12:1-
232,647,232,-6.44487,2.78528e+06,-5.86763,737280,?17:1-?15:4-?18:8-?4:2-?12:2-
233,647,233,-20,0,-5.86763,737280,?4:2-?12:1-
234,651,234,-5.91339,819200,-5.86763,737280,?17:16-?15:128-?18:2-?4:2-?12:2-
235,656,235,-6.44487,2.78528e+06,-5.86763,737280,?17:4-?15:16-?18:2-?4:2-?12:2-
236,663,236,-5.91339,819200,-5.86763,737280,?17:4-?15:16-?18:16-?4:2-?12:2-
237,663,237,-20,0,-5.86763,737280,?4:1-?12:2-
238,663,238,-20,0,-5.86763,737280,?4:1-?12:2-
239,663,239,-20,0,-5.86763,737280,?4:2-?12:1-
240,663,240,-20,0,-5.86763,737280,?4:2-?12:1-
241,670,241,-5.91339,819200,-5.86763,737280,?17:16-?15:16-?18:4-?4:2-?12:2-
242,670,242,-20,0,-5.86763,737280,?4:2-?12:1-
243,674,243,-6.73293,5.40672e+06,-5.86763,737280,?17:1-?15:2-?18:4-?4:2-?12:2-
244,679,244,-7.32836,2.12992e+07,-5.86763,737280,?17:1-?15:16-?18:2-?4:1-?12:1-
245,679,245,-20,0,-5.86763,737280,?4:1-?12:2-
246,679,246,-20,0,-5.86763,737280,?4:1-?12:2-
247,679,247,-20,0,-5.86763,737280,?4:2-?12:1-
248,679,248,-20,0,-5.86763,737280,?4:2-?12:1-
249,684,249,-6.44487,2.78528e+06,-5.86763,737280,?17:8-?15:8-?18:2-?4:2-?12:2-
250,687,250,-7.04693,1.11411e+07,-5.86763,737280,?14:32-?17:4-?18:1-?4:1-?12:1-
251,691,251,-6.44487,2.78528e+06,-5.86763,737280,?17:1-?15:1-?18:16-?4:2-?12:2-
252,691,252,-20,0,-5.86763,737280,?4:1-?12:2-
253,702,253,-5.91339,819200,-5.86763,737280,?17:8-?15:16-?18:16-?4:2-?12:2-
254,702,254,-20,0,-5.86763,737280,?4:1-?12:2-
255,704,255,-7.02733,1.06496e+07,-5.86763,737280,?15:2-?18:2-?4:1-?12:1-
256,708,256,-6.73293,5.40672e+06,-5.86763,737280,?17:4-?15:128-?18:2-?4:1-?12:1-
257,709,257,-7.32501,2.11354e+07,-5.86763,737280,?17:1-?15:1-?18:2-?4:2-?12:2-
258,713,258,-6.77072,5.89824e+06,-5.86763,737280,?14:2-?17:16-?15:2-?18:4-?4:2-?12:2-
259,721,259,-5.91339,819200,-5.86763,737280,?17:8-?15:8-?18:8-?4:1-?12:1-
260,721,260,-20,0,-5.86763,737280,?4:2-?12:1-
261,721,261,-20,0,-5.86763,737280,?4:1-?12:2-
262,721,262,-20,0,-5.86763,737280,?4:2-?12:1-
263,727,263,-5.91339,819200,-5.86763,737280,?17:8-?15:32-?18:8-?4:2-?12:2-
264,727,264,-20,0,-5.86763,737280,?4:1-?12:2-
265,741,265,-5.91339,819200,-5.86763,737280,?17:16-?15:16-?18:16-?4:2-?12:2-
266,748,266,-6.11751,1.31072e+06,-5.86763,737280,?17:16-?15:32-?18:4-?4:1-?12:1-
267,748,267,-20,0,-5.86763,737280,?4:2-?12:1-
268,752,268,-6.2936,1.96608e+06,-5.86763,737280,?17:4-?15:8-?18:8-?4:1-?12:1-
269,752,269,-20,0,-5.86763,737280,?4:2-?12:1-
270,752,270,-20,0,-5.86763,737280,?4:2-?12:1-
271,753,271,-6.73293,5.40672e+06,-5.86763,737280,?14:8-?17:16-?15:2-?18:4-?4:2-?12:2-
272,753,272,-20,0,-5.86763,737280,?4:1-?12:2-
273,753,273,-20,0,-5.86763,737280,?4:2-?12:1-
274,765,274,-5.91339,819200,-5.86763,737280,?17:16-?15:16-?18:16-?4:1-?12:1-
275,770,275,-6.21442,1.6384e+06,-5.86763,737280,?17:8-?15:16-?18:2-?4:2-?12:2-
276,772,276,-7.02733,1.06496e+07,-5.86763,737280,?15:1-?18:4-?4:1-?12:1-
277,772,277,-20,0,-5.86763,737280,?4:2-?12:1-
278,772,278,-20,0,-5.86763,737280,?4:2-?12:1-
279,772,279,-20,0,-5.86763,737280,?4:1-?12:2-
280,772,280,-20,0,-5.86763,737280,?4:1-?12:2-
281,772,281,-20,0,-5.86763,737280,?4:1-?12:2-
282,772,282,-20,0,-5.86763,737280,?4:2-?12:1-
283,776,283,-6.44487,2.78528e+06,-5.86763,737280,?17:1-?15:8-?18:8-?4:2-?12:2-
284,776,284,-20,0,-5.86763,737280,?4:1-?12:2-
285,782,285,-6.44487,2.78528e+06,-5.86763,737280,?17:4-?15:8-?18:4-?4:1-?12:1-
286,784,286,-7.02733,1.06496e+07,-5.86763,737280,?15:2-?18:2-?4:2-?12:2-
287,786,287,-7.02733,1.06496e+07,-5.86763,737280,?17:2-?15:1-?18:4-?4:1-?12:1-
288,793,288,-6.21442,1.6384e+06,-5.86763,737280,?17:8-?15:8-?18:4-?4:1-?12:1-
289,793,289,-20,0,-5.86763,737280,?4:1-?12:2-
290,809,290,-6.11751,1.31072e+06,-5.86763,737280,?17:16-?15:4-?18:16-?4:1-?12:1-
291,818,291,-6.16866,1.47456e+06,-5.86763,737280,?17:4-?15:2-?18:16-?4:1-?12:1-
292,818,292,-20,0,-5.86763,737280,?4:2-?12:1-
293,822,293,-6.41854,2.62144e+06,-5.86763,737280,?14:4-?17:4-?15:4-?18:8-?4:2-?12:2-
294,827,294,-6.2936,1.96608e+06,-5.86763,737280,?17:4-?15:4-?18:8-?4:1-?12:1-
295,843,295,-5.99257,983040,-5.86763,737280,?17:8-?15:4-?18:16-?4:1-?12:1-
296,843,296,-20,0,-5.86763,737280,?4:2-?12:1-
297,843,297,-20,0,-5.86763,737280,?4:1-?12:2-
298,845,298,-6.77072,5.89824e+06,-5.86763,737280,?14:8-?17:4-?15:4-?18:2-?4:2-?12:2-
299,851,299,-6.46969,2.94912e+06,-5.86763,737280,?17:4-?15:16-?18:4-?4:1-?12:1-
300,855,300,-6.59463,3.93216e+06,-5.86763,737280,?14:2-?17:4-?15:16-?18:2-?4:2-?12:2-
301,859,301,-7.32836,2.12992e+07,-5.86763,737280,?17:2-?18:1-?4:1-?12:1-
302,860,302,-7.03396,1.08134e+07,-5.86763,737280,?14:32-?17:2-?15:1-?18:4-?4:1-?12:1-
303,860,303,-20,0,-5.86763,737280,?4:1-?12:2-
304,880,304,-5.81648,655360,-5.81648,655360,?17:16-?15:8-?18:16-?4:2-?12:2-
305,890,305,-5.99257,983040,-5.81648,655360,?17:16-?15:16-?18:8-?4:1-?12:1-
306,897,306,-5.91339,819200,-5.81648,655360,?17:16-?15:64-?18:2-?4:2-?12:2-
307,897,307,-20,0,-5.81648,655360,?4:1-?12:2-
308,897,308,-7.64899,4.45645e+07,-5.81648,655360,?14:1-?15:128-?17:1-?18:1-?4:1-?12:1-
309,897,309,-20,0,-5.81648,655360,?4:2-?12:1-
310,897,310,-20,0,-5.81648,655360,?4:1-?12:2-
311,898,311,-7.33499,2.16269e+07,-5.81648,655360,?14:1-?17:1-?15:8-?18:8-?4:2-?12:2-
312,902,312,-7.02733,1.06496e+07,-5.81648,655360,?14:8-?17:2-?18:1-?4:2-?12:2-
313,910,313,-6.44487,2.78528e+06,-5.81648,655360,?15:2-?18:8-?4:2-?12:2-
314,920,314,-5.99257,983040,-5.81648,655360,?14:2-?17:16-?15:16-?18:8-?4:1-?12:1-
315,923,315,-6.51545,3.2768e+06,-5.81648,655360,?14:4-?17:2-?15:4-?18:16-?4:2-?12:2-
316,925,316,-6.21442,1.6384e+06,-5.81648,655360,?17:4-?15:2-?18:16-?4:2-?12:2-
317,927,317,-5.99257,983040,-5.81648,655360,?14:32-?17:2-?15:4-?18:16-?4:2-?12:2-
318,927,318,-20,0,-5.81648,655360,?4:2-?12:1-
319,927,319,-20,0,-5.81648,655360,?4:2-?12:1-
320,928,320,-6.77072,5.89824e+06,-5.81648,655360,?14:16-?17:16-?18:1-?4:1-?12:1-
321,932,321,-6.7263,5.3248e+06,-5.81648,655360,?17:1-?15:16-?18:4-?4:2-?12:2-
322,932,322,-20,0,-5.81648,655360,?4:1-?12:2-
323,932,323,-20,0,-5.81648,655360,?4:1-?12:2-
324,940,324,-6.44487,2.78528e+06,-5.81648,655360,?15:4-?18:4-?4:2-?12:2-
325,946,325,-6.44487,2.78528e+06,-5.81648,655360,?17:4-?15:4-?18:4-?4:2-?12:2-
326,946,326,-20,0,-5.81648,655360,?4:2-?12:1-
327,946,327,-20,0,-5.81648,655360,?4:2-?12:1-
328,946,328,-20,0,-5.81648,655360,?4:2-?12:1-
329,951,329,-6.21442,1.6384e+06,-5.81648,655360,?17:1-?15:8-?18:16-?4:2-?12:2-
330,951,330,-20,0,-5.81648,655360,?4:2-?12:1-
331,951,331,-20,0,-5.81648,655360,?4:2-?12:1-
332,956,332,-6.46969,2.94912e+06,-5.81648,655360,?17:1-?15:8-?18:16-?4:1-?12:1-
333,960,333,-6.7459,5.57056e+06,-5.81648,655360,?17:2-?15:128-?18:2-?4:2-?12:2-
334,967,334,-6.16866,1.47456e+06,-5.81648,655360,?17:16-?15:32-?18:8-?4:1-?12:1-
