index,time,iter,reward,value,best_reward,best_value,node
136,284,136,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
137,284,137,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
138,284,138,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
139,284,139,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
140,286,140,-9.95184,8.95028e+09,-9.40985,2.56953e+09,?15:4-?18:2-?4:1-?12:1-
141,291,141,-9.71562,5.19536e+09,-9.40985,2.56953e+09,?15:6-?18:4-?4:2-?12:2-
142,291,142,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
143,291,143,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
144,291,144,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
145,294,145,-9.84876,7.05929e+09,-9.40985,2.56953e+09,?15:16-?18:2-?4:4-?12:4-
146,294,146,-20,0,-9.40985,2.56953e+09,?4:4-?12:1-
147,294,147,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
148,298,148,-9.99234,9.82507e+09,-9.40985,2.56953e+09,?17:12-?18:1-?4:1-?12:1-
149,298,149,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
150,298,150,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
151,298,151,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
152,298,152,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
153,298,153,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
154,298,154,-20,0,-9.40985,2.56953e+09,?4:4-?12:1-
155,303,155,-9.51598,3.2808e+09,-9.40985,2.56953e+09,?15:8-?18:8-?4:1-?12:1-
156,303,156,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
157,303,157,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
158,305,158,-9.99558,9.89869e+09,-9.40985,2.56953e+09,?17:16-?18:1-?4:1-?12:1-
159,311,159,-9.44498,2.78602e+09,-9.40985,2.56953e+09,?15:24-?18:8-?4:4-?12:4-
160,311,160,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
161,311,161,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
162,311,162,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
163,317,163,-9.62209,4.18882e+09,-9.40985,2.56953e+09,?15:1-?18:12-?4:2-?12:2-
164,317,164,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
165,317,165,-20,0,-9.40985,2.56953e+09,?4:4-?12:1-
166,323,166,-9.48484,3.05381e+09,-9.40985,2.56953e+09,?15:4-?18:16-?4:4-?12:4-
167,330,167,-9.6299,4.26477e+09,-9.40985,2.56953e+09,?15:12-?18:4-?4:2-?12:2-
168,330,168,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
169,330,169,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
170,330,170,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
171,330,171,-20,0,-9.40985,2.56953e+09,?4:4-?12:1-
172,330,172,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
173,330,173,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
174,330,174,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
175,336,175,-9.63774,4.34248e+09,-9.40985,2.56953e+09,?15:12-?18:4-?4:4-?12:4-
176,336,176,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
177,348,177,-9.39801,2.50038e+09,-9.39801,2.50038e+09,?17:16-?15:16-?18:12-?4:1-?12:1-
178,348,178,-20,0,-9.39801,2.50038e+09,?4:1-?12:2-
179,348,179,-20,0,-9.39801,2.50038e+09,?4:2-?12:1-
180,351,180,-9.89973,7.93831e+09,-9.39801,2.50038e+09,?15:2-?18:4-?4:4-?12:4-
181,351,181,-20,0,-9.39801,2.50038e+09,?4:1-?12:4-
182,358,182,-9.52072,3.3168e+09,-9.39801,2.50038e+09,?15:8-?18:6-?4:1-?12:1-
183,359,183,-10.1933,1.56062e+10,-9.39801,2.50038e+09,?15:1-?18:3-?4:4-?12:4-
184,365,184,-9.69368,4.93947e+09,-9.39801,2.50038e+09,?15:16-?18:3-?4:4-?12:4-
185,372,185,-9.62514,4.21833e+09,-9.39801,2.50038e+09,?15:4-?18:6-?4:4-?12:4-
186,372,186,-20,0,-9.39801,2.50038e+09,?4:1-?12:2-
187,372,187,-20,0,-9.39801,2.50038e+09,?4:1-?12:2-
188,376,188,-9.8316,6.78577e+09,-9.39801,2.50038e+09,?17:2-?15:2-?18:6-?4:1-?12:1-
189,376,189,-20,0,-9.39801,2.50038e+09,?4:1-?12:2-
190,376,190,-20,0,-9.39801,2.50038e+09,?4:2-?12:4-
191,376,191,-20,0,-9.39801,2.50038e+09,?4:4-?12:1-
192,376,192,-20,0,-9.39801,2.50038e+09,?4:4-?12:2-
193,376,193,-20,0,-9.39801,2.50038e+09,?4:1-?12:2-
194,380,194,-9.99603,9.90895e+09,-9.39801,2.50038e+09,?17:8-?18:1-?4:1-?12:1-
195,383,195,-9.82764,6.72415e+09,-9.39801,2.50038e+09,?17:1-?15:2-?18:16-?4:4-?12:4-
196,388,196,-9.65917,4.56213e+09,-9.39801,2.50038e+09,?15:2-?18:8-?4:2-?12:2-
197,388,197,-20,0,-9.39801,2.50038e+09,?4:1-?12:4-
198,388,198,-20,0,-9.39801,2.50038e+09,?4:4-?12:1-
199,388,199,-20,0,-9.39801,2.50038e+09,?4:1-?12:2-
200,388,200,-20,0,-9.39801,2.50038e+09,?4:2-?12:1-
201,388,201,-20,0,-9.39801,2.50038e+09,?4:1-?12:4-
202,388,202,-20,0,-9.39801,2.50038e+09,?4:2-?12:4-
203,395,203,-9.50505,3.19926e+09,-9.39801,2.50038e+09,?18:6-?4:2-?12:2-
204,398,204,-10.0023,1.00536e+10,-9.39801,2.50038e+09,?17:8-?18:1-?4:2-?12:2-
205,398,205,-20,0,-9.39801,2.50038e+09,?4:1-?12:2-
206,398,206,-20,0,-9.39801,2.50038e+09,?4:4-?12:2-
207,398,207,-20,0,-9.39801,2.50038e+09,?4:4-?12:2-
208,398,208,-20,0,-9.39801,2.50038e+09,?4:1-?12:2-
209,398,209,-20,0,-9.39801,2.50038e+09,?4:4-?12:2-
210,398,210,-20,0,-9.39801,2.50038e+09,?4:4-?12:1-
211,398,211,-20,0,-9.39801,2.50038e+09,?4:1-?12:2-
212,398,212,-20,0,-9.39801,2.50038e+09,?4:4-?12:2-
213,398,213,-20,0,-9.39801,2.50038e+09,?4:1-?12:4-
214,403,214,-9.79012,6.16759e+09,-9.39801,2.50038e+09,?15:24-?18:2-?4:2-?12:2-
215,417,215,-9.44587,2.79172e+09,-9.39801,2.50038e+09,?15:3-?18:16-?4:1-?12:1-
216,417,216,-20,0,-9.39801,2.50038e+09,?4:4-?12:2-
217,417,217,-20,0,-9.39801,2.50038e+09,?4:4-?12:1-
218,420,218,-9.80384,6.36555e+09,-9.39801,2.50038e+09,?15:96-?18:2-?4:2-?12:2-
219,420,219,-20,0,-9.39801,2.50038e+09,?4:4-?12:1-
220,420,220,-20,0,-9.39801,2.50038e+09,?4:1-?12:2-
221,420,221,-20,0,-9.39801,2.50038e+09,?4:1-?12:4-
222,420,222,-20,0,-9.39801,2.50038e+09,?4:4-?12:1-
223,427,223,-9.5647,3.67031e+09,-9.39801,2.50038e+09,?17:4-?15:2-?18:16-?4:4-?12:4-
224,433,224,-9.64834,4.44984e+09,-9.39801,2.50038e+09,?15:2-?18:8-?4:4-?12:4-
225,433,225,-20,0,-9.39801,2.50038e+09,?4:1-?12:4-
226,433,226,-20,0,-9.39801,2.50038e+09,?4:1-?12:2-
227,434,227,-10.133,1.35825e+10,-9.39801,2.50038e+09,?15:2-?18:2-?4:2-?12:2-
228,434,228,-20,0,-9.39801,2.50038e+09,?4:4-?12:2-
229,434,229,-20,0,-9.39801,2.50038e+09,?4:4-?12:2-
230,434,230,-20,0,-9.39801,2.50038e+09,?4:1-?12:4-
231,434,231,-20,0,-9.39801,2.50038e+09,?4:2-?12:4-
232,439,232,-9.63072,4.27292e+09,-9.39801,2.50038e+09,?15:1-?18:16-?4:2-?12:2-
233,442,233,-9.79229,6.19851e+09,-9.39801,2.50038e+09,?15:32-?18:2-?4:4-?12:4-
234,442,234,-20,0,-9.39801,2.50038e+09,?4:2-?12:1-
235,453,235,-9.46157,2.89451e+09,-9.39801,2.50038e+09,?15:3-?18:16-?4:2-?12:2-
236,453,236,-20,0,-9.39801,2.50038e+09,?4:2-?12:4-
237,453,237,-20,0,-9.39801,2.50038e+09,?4:2-?12:1-
238,467,238,-9.3807,2.40272e+09,-9.3807,2.40272e+09,?17:16-?15:8-?18:12-?4:2-?12:2-
239,467,239,-20,0,-9.3807,2.40272e+09,?4:2-?12:4-
240,471,240,-9.999,9.977e+09,-9.3807,2.40272e+09,?17:1-?15:32-?18:2-?4:1-?12:1-
241,471,241,-20,0,-9.3807,2.40272e+09,?4:2-?12:4-
242,471,242,-20,0,-9.3807,2.40272e+09,?4:4-?12:1-
243,477,243,-9.66872,4.66356e+09,-9.3807,2.40272e+09,?15:1-?18:12-?4:4-?12:4-
244,481,244,-9.65672,4.53644e+09,-9.3807,2.40272e+09,?18:3-?4:1-?12:1-
245,481,245,-20,0,-9.3807,2.40272e+09,?4:2-?12:1-
246,481,246,-20,0,-9.3807,2.40272e+09,?4:4-?12:2-
247,481,247,-20,0,-9.3807,2.40272e+09,?4:4-?12:1-
248,481,248,-20,0,-9.3807,2.40272e+09,?4:2-?12:4-
249,481,249,-20,0,-9.3807,2.40272e+09,?4:1-?12:2-
250,491,250,-9.36809,2.33394e+09,-9.36809,2.33394e+09,?15:12-?18:16-?4:1-?12:1-
251,498,251,-9.63656,4.33075e+09,-9.36809,2.33394e+09,?17:3-?15:8-?18:6-?4:1-?12:1-
252,498,252,-20,0,-9.36809,2.33394e+09,?4:2-?12:4-
253,498,253,-20,0,-9.36809,2.33394e+09,?4:4-?12:2-
254,509,254,-9.38579,2.43104e+09,-9.36809,2.33394e+09,?17:12-?15:16-?18:12-?4:2-?12:2-
255,509,255,-20,0,-9.36809,2.33394e+09,?4:1-?12:2-
256,509,256,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
257,512,257,-10.0621,1.15382e+10,-9.36809,2.33394e+09,?17:2-?18:1-?4:2-?12:2-
258,521,258,-9.46712,2.93172e+09,-9.36809,2.33394e+09,?15:12-?18:8-?4:2-?12:2-
259,528,259,-9.62819,4.24801e+09,-9.36809,2.33394e+09,?17:3-?15:2-?18:12-?4:1-?12:1-
260,528,260,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
261,528,261,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
262,528,262,-20,0,-9.36809,2.33394e+09,?4:4-?12:1-
263,528,263,-20,0,-9.36809,2.33394e+09,?4:1-?12:2-
264,528,264,-20,0,-9.36809,2.33394e+09,?4:4-?12:2-
265,528,265,-20,0,-9.36809,2.33394e+09,?4:4-?12:2-
266,528,266,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
267,528,267,-20,0,-9.36809,2.33394e+09,?4:4-?12:2-
268,531,268,-9.97557,9.45304e+09,-9.36809,2.33394e+09,?17:4-?15:4-?18:2-?4:1-?12:1-
269,536,269,-9.57592,3.7663e+09,-9.36809,2.33394e+09,?15:48-?18:4-?4:4-?12:4-
270,541,270,-9.54299,3.49128e+09,-9.36809,2.33394e+09,?15:4-?18:8-?4:1-?12:1-
271,541,271,-20,0,-9.36809,2.33394e+09,?4:4-?12:1-
272,544,272,-10.0501,1.12235e+10,-9.36809,2.33394e+09,?17:4-?18:1-?4:2-?12:2-
273,544,273,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
274,544,274,-20,0,-9.36809,2.33394e+09,?4:1-?12:2-
275,544,275,-20,0,-9.36809,2.33394e+09,?4:1-?12:2-
276,544,276,-20,0,-9.36809,2.33394e+09,?4:4-?12:1-
277,550,277,-9.51591,3.28025e+09,-9.36809,2.33394e+09,?17:4-?15:16-?18:12-?4:1-?12:1-
278,550,278,-20,0,-9.36809,2.33394e+09,?4:2-?12:1-
279,554,279,-9.74874,5.60715e+09,-9.36809,2.33394e+09,?15:4-?18:4-?4:4-?12:4-
280,558,280,-9.61002,4.07397e+09,-9.36809,2.33394e+09,?15:2-?18:8-?4:1-?12:1-
281,558,281,-20,0,-9.36809,2.33394e+09,?4:4-?12:2-
282,558,282,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
283,558,283,-20,0,-9.36809,2.33394e+09,?4:1-?12:2-
284,562,284,-9.78706,6.12438e+09,-9.36809,2.33394e+09,?17:3-?15:4-?18:4-?4:4-?12:4-
285,562,285,-20,0,-9.36809,2.33394e+09,?4:1-?12:2-
286,571,286,-9.61161,4.08896e+09,-9.36809,2.33394e+09,?15:3-?18:8-?4:4-?12:4-
287,571,287,-20,0,-9.36809,2.33394e+09,?4:2-?12:1-
288,574,288,-10.0325,1.07782e+10,-9.36809,2.33394e+09,?17:1-?15:8-?18:2-?4:1-?12:1-
289,580,289,-9.55765,3.61115e+09,-9.36809,2.33394e+09,?17:3-?15:4-?18:16-?4:4-?12:4-
290,580,290,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
291,580,291,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
292,580,292,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
293,584,293,-10.0029,1.00661e+10,-9.36809,2.33394e+09,?14:2-?17:12-?18:1-?4:1-?12:1-
294,584,294,-20,0,-9.36809,2.33394e+09,?4:4-?12:1-
295,584,295,-20,0,-9.36809,2.33394e+09,?4:2-?12:4-
296,590,296,-9.48443,3.05094e+09,-9.36809,2.33394e+09,?15:32-?18:6-?4:1-?12:1-
297,590,297,-20,0,-9.36809,2.33394e+09,?4:4-?12:2-
298,590,298,-20,0,-9.36809,2.33394e+09,?4:4-?12:2-
299,590,299,-20,0,-9.36809,2.33394e+09,?4:4-?12:1-
300,590,300,-20,0,-9.36809,2.33394e+09,?4:4-?12:1-
301,590,301,-20,0,-9.36809,2.33394e+09,?4:2-?12:1-
302,590,302,-20,0,-9.36809,2.33394e+09,?4:4-?12:2-
303,590,303,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
304,590,304,-20,0,-9.36809,2.33394e+09,?4:1-?12:2-
305,599,305,-9.50136,3.17218e+09,-9.36809,2.33394e+09,?17:6-?15:12-?18:8-?4:2-?12:2-
306,604,306,-9.60523,4.02934e+09,-9.36809,2.33394e+09,?17:2-?15:12-?18:16-?4:2-?12:2-
307,604,307,-20,0,-9.36809,2.33394e+09,?4:4-?12:1-
308,604,308,-20,0,-9.36809,2.33394e+09,?4:4-?12:2-
309,604,309,-20,0,-9.36809,2.33394e+09,?4:2-?12:1-
310,604,310,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
311,614,311,-9.47443,2.98146e+09,-9.36809,2.33394e+09,?17:6-?15:8-?18:12-?4:2-?12:2-
312,616,312,-10.0075,1.01732e+10,-9.36809,2.33394e+09,?14:2-?17:8-?18:1-?4:2-?12:2-
313,616,313,-20,0,-9.36809,2.33394e+09,?4:4-?12:2-
314,616,314,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
315,619,315,-9.80779,6.42373e+09,-9.36809,2.33394e+09,?15:1-?18:8-?4:1-?12:1-
316,619,316,-20,0,-9.36809,2.33394e+09,?4:4-?12:2-
317,623,317,-9.72355,5.29115e+09,-9.36809,2.33394e+09,?17:4-?15:1-?18:12-?4:2-?12:2-
318,629,318,-9.69478,4.95194e+09,-9.36809,2.33394e+09,?15:6-?18:4-?4:1-?12:1-
319,629,319,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
320,629,320,-20,0,-9.36809,2.33394e+09,?4:4-?12:1-
321,629,321,-20,0,-9.36809,2.33394e+09,?4:4-?12:1-
322,629,322,-20,0,-9.36809,2.33394e+09,?4:2-?12:1-
323,629,323,-20,0,-9.36809,2.33394e+09,?4:1-?12:2-
324,629,324,-20,0,-9.36809,2.33394e+09,?4:2-?12:1-
325,629,325,-20,0,-9.36809,2.33394e+09,?4:1-?12:4-
326,629,326,-20,0,-9.36809,2.33394e+09,?4:1-?12:2-
