index,time,iter,reward,value,best_reward,best_value,node
114,653,114,-9.78845,6.14396e+09,-9.62611,4.22773e+09,?3:64-?18:1-?5:1-?14:1-
115,653,115,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
116,653,116,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
117,665,117,-9.69332,4.93535e+09,-9.62611,4.22773e+09,?3:16-?18:8-?5:1-?14:1-
118,679,118,-9.68076,4.79468e+09,-9.62611,4.22773e+09,?3:2-?18:4-?5:2-?14:2-
119,694,119,-9.63087,4.27435e+09,-9.62611,4.22773e+09,?3:8-?18:32-?5:1-?14:1-
120,701,120,-9.7722,5.91832e+09,-9.62611,4.22773e+09,?20:8-?3:64-?18:64-?5:1-?14:1-
121,701,121,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
122,701,122,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
123,710,123,-9.72291,5.28333e+09,-9.62611,4.22773e+09,?3:8-?18:1-?5:1-?14:1-
124,725,124,-9.77252,5.92276e+09,-9.62611,4.22773e+09,?3:64-?18:2-?5:1-?14:1-
125,725,125,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
126,735,126,-9.76316,5.79643e+09,-9.62611,4.22773e+09,?3:16-?18:1-?5:1-?14:1-
127,748,127,-9.68587,4.85143e+09,-9.62611,4.22773e+09,?3:4-?18:2-?5:2-?14:2-
128,755,128,-9.72082,5.258e+09,-9.62611,4.22773e+09,?20:4-?3:2-?18:4-?5:2-?14:2-
129,763,129,-9.79898,6.29475e+09,-9.62611,4.22773e+09,?20:1-?3:8-?18:2-?5:2-?14:2-
130,769,130,-9.77126,5.90552e+09,-9.62611,4.22773e+09,?20:1-?3:1-?18:32-?5:2-?14:2-
131,769,131,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
132,775,132,-9.7106,5.13574e+09,-9.62611,4.22773e+09,?3:1-?18:1-?5:2-?14:2-
133,790,133,-9.6399,4.36419e+09,-9.62611,4.22773e+09,?3:4-?18:4-?5:2-?14:2-
134,790,134,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
135,790,135,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
136,790,136,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
137,790,137,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
138,790,138,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
139,800,139,-9.81393,6.51525e+09,-9.62611,4.22773e+09,?20:4-?3:64-?18:4-?5:2-?14:2-
140,806,140,-9.83896,6.9017e+09,-9.62611,4.22773e+09,?20:1-?3:64-?18:8-?5:2-?14:2-
141,806,141,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
142,818,142,-9.78579,6.10641e+09,-9.62611,4.22773e+09,?20:8-?3:64-?18:1-?5:2-?14:2-
143,840,143,-9.72088,5.25866e+09,-9.62611,4.22773e+09,?20:16-?3:16-?18:2-?5:2-?14:2-
144,851,144,-9.70396,5.05773e+09,-9.62611,4.22773e+09,?3:4-?18:64-?5:1-?14:1-
145,851,145,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
146,864,146,-9.67462,4.72741e+09,-9.62611,4.22773e+09,?20:4-?3:16-?18:8-?5:1-?14:1-
147,864,147,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
148,864,148,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
149,864,149,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
150,864,150,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
151,864,151,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
152,864,152,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
153,877,153,-9.74202,5.52099e+09,-9.62611,4.22773e+09,?17:16-?20:4-?3:16-?18:8-?5:1-?14:1-
154,877,154,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
155,892,155,-9.64306,4.39606e+09,-9.62611,4.22773e+09,?3:2-?18:16-?5:1-?14:1-
156,900,156,-9.67949,4.78064e+09,-9.62611,4.22773e+09,?3:1-?18:4-?5:2-?14:2-
157,900,157,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
158,917,158,-9.69787,4.98733e+09,-9.62611,4.22773e+09,?20:16-?3:8-?18:1-?5:1-?14:1-
159,917,159,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
160,917,160,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
161,929,161,-9.72107,5.26096e+09,-9.62611,4.22773e+09,?3:16-?18:2-?5:1-?14:1-
162,929,162,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
163,936,163,-9.80225,6.34241e+09,-9.62611,4.22773e+09,?20:1-?3:16-?18:64-?5:1-?14:1-
164,944,164,-9.68928,4.88967e+09,-9.62611,4.22773e+09,?3:1-?18:8-?5:2-?14:2-
165,944,165,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
166,955,166,-9.81878,6.58834e+09,-9.62611,4.22773e+09,?3:64-?18:2-?5:2-?14:2-
167,955,167,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
168,964,168,-9.73165,5.39075e+09,-9.62611,4.22773e+09,?18:4-?5:1-?14:1-
169,964,169,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
170,964,170,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
171,964,171,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
172,964,172,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
173,964,173,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
174,977,174,-9.77075,5.89857e+09,-9.62611,4.22773e+09,?3:64-?18:16-?5:2-?14:2-
175,977,175,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
176,977,176,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
177,981,177,-9.71543,5.19315e+09,-9.62611,4.22773e+09,?20:2-?3:1-?18:64-?5:2-?14:2-
178,981,178,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
179,992,179,-9.6802,4.78848e+09,-9.62611,4.22773e+09,?20:8-?3:16-?18:64-?5:1-?14:1-
180,1003,180,-9.68562,4.84863e+09,-9.62611,4.22773e+09,?3:2-?18:1-?5:2-?14:2-
181,1003,181,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
182,1003,182,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
183,1010,183,-9.67963,4.78217e+09,-9.62611,4.22773e+09,?3:1-?18:16-?5:2-?14:2-
184,1010,184,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
185,1010,185,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
186,1031,186,-9.70184,5.0332e+09,-9.62611,4.22773e+09,?20:16-?3:4-?18:2-?5:2-?14:2-
187,1038,187,-9.71921,5.23851e+09,-9.62611,4.22773e+09,?20:4-?3:1-?18:8-?5:2-?14:2-
188,1038,188,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
189,1051,189,-9.69464,4.95042e+09,-9.62611,4.22773e+09,?20:8-?3:32-?18:16-?5:2-?14:2-
190,1061,190,-9.79141,6.18606e+09,-9.62611,4.22773e+09,?3:32-?18:2-?5:2-?14:2-
191,1073,191,-9.79956,6.30321e+09,-9.62611,4.22773e+09,?20:8-?3:64-?18:2-?5:2-?14:2-
192,1086,192,-9.66789,4.65472e+09,-9.62611,4.22773e+09,?3:4-?18:32-?5:1-?14:1-
193,1086,193,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
194,1086,194,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
195,1097,195,-9.69708,4.97831e+09,-9.62611,4.22773e+09,?20:4-?3:16-?18:1-?5:1-?14:1-
196,1112,196,-9.73293,5.40664e+09,-9.62611,4.22773e+09,?3:32-?18:16-?5:1-?14:1-
197,1112,197,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
198,1112,198,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
199,1112,199,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
200,1112,200,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
201,1118,201,-9.64023,4.36752e+09,-9.62611,4.22773e+09,?3:1-?18:64-?5:1-?14:1-
202,1136,202,-9.69743,4.98228e+09,-9.62611,4.22773e+09,?20:8-?3:32-?18:32-?5:1-?14:1-
203,1150,203,-9.75284,5.66034e+09,-9.62611,4.22773e+09,?3:64-?18:32-?5:2-?14:2-
204,1150,204,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
205,1163,205,-9.69864,4.99619e+09,-9.62611,4.22773e+09,?3:16-?18:32-?5:2-?14:2-
206,1170,206,-9.70868,5.11302e+09,-9.62611,4.22773e+09,?20:4-?3:1-?18:1-?5:2-?14:2-
207,1170,207,-20,0,-9.62611,4.22773e+09,?5:1-?14:2-
208,1186,208,-9.70081,5.02124e+09,-9.62611,4.22773e+09,?20:16-?3:4-?18:1-?5:2-?14:2-
209,1200,209,-9.67332,4.71322e+09,-9.62611,4.22773e+09,?3:16-?18:16-?5:2-?14:2-
210,1200,210,-20,0,-9.62611,4.22773e+09,?5:2-?14:1-
