index,time,iter,reward,value,best_reward,best_value,node
62,56,62,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
63,59,63,-10.7439,5.5454e+10,-10.1019,1.26431e+10,?17:1-?2:8-?4:4-?12:4-
64,59,64,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
65,61,65,-10.6613,4.58441e+10,-10.1019,1.26431e+10,?17:2-?2:16-?4:3-?12:3-
66,61,66,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
67,61,67,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
68,61,68,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
69,65,69,-10.1576,1.43737e+10,-10.1019,1.26431e+10,?17:8-?2:1-?4:1-?12:1-
70,65,70,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
71,65,71,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
72,65,72,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
73,69,73,-10.3381,2.17844e+10,-10.1019,1.26431e+10,?2:16-?4:1-?12:1-
74,69,74,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
75,69,75,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
76,69,76,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
77,69,77,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
78,69,78,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
79,69,79,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
80,69,80,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
81,69,81,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
82,69,82,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
83,69,83,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
84,69,84,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
85,69,85,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
86,69,86,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
87,69,87,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
88,69,88,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
89,69,89,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
90,69,90,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
91,69,91,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
92,69,92,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
93,69,93,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
94,71,94,-10.7655,5.82839e+10,-10.1019,1.26431e+10,?17:4-?2:64-?4:1-?12:1-
95,71,95,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
96,75,96,-10.2404,1.73923e+10,-10.1019,1.26431e+10,?2:4-?4:2-?12:2-
97,75,97,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
98,78,98,-10.7923,6.19912e+10,-10.1019,1.26431e+10,?17:1-?2:16-?4:3-?12:3-
99,78,99,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
100,78,100,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
101,78,101,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
102,78,102,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
103,78,103,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
104,78,104,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
105,82,105,-10.2961,1.97753e+10,-10.1019,1.26431e+10,?2:2-?4:1-?12:1-
106,82,106,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
107,85,107,-10.2449,1.75743e+10,-10.1019,1.26431e+10,?17:8-?2:2-?4:3-?12:3-
108,88,108,-10.8348,6.83538e+10,-10.1019,1.26431e+10,?17:2-?2:64-?4:1-?12:1-
109,88,109,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
110,88,110,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
111,88,111,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
112,88,112,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
113,88,113,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
114,88,114,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
115,92,115,-10.3789,2.39281e+10,-10.1019,1.26431e+10,?17:16-?2:16-?4:1-?12:1-
116,97,116,-10.3572,2.27621e+10,-10.1019,1.26431e+10,?17:16-?2:16-?4:4-?12:4-
117,97,117,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
118,100,118,-10.2589,1.81501e+10,-10.1019,1.26431e+10,?2:1-?4:4-?12:4-
119,100,119,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
120,100,120,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
121,103,121,-10.7348,5.42977e+10,-10.1019,1.26431e+10,?17:1-?2:2-?4:1-?12:1-
122,103,122,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
123,103,123,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
124,103,124,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
125,103,125,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
126,106,126,-10.3323,2.1494e+10,-10.1019,1.26431e+10,?17:8-?2:8-?4:4-?12:4-
127,106,127,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
128,106,128,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
129,106,129,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
130,106,130,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
131,106,131,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
132,106,132,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
133,109,133,-10.5845,3.84141e+10,-10.1019,1.26431e+10,?2:32-?4:3-?12:3-
134,109,134,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
135,109,135,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
136,110,136,-10.4311,2.69818e+10,-10.1019,1.26431e+10,?2:1-?4:3-?12:3-
137,110,137,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
138,110,138,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
139,110,139,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
140,110,140,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
141,113,141,-10.6115,4.08797e+10,-10.1019,1.26431e+10,?17:4-?2:32-?4:3-?12:3-
142,113,142,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
143,113,143,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
144,116,144,-10.36,2.29091e+10,-10.1019,1.26431e+10,?2:16-?4:2-?12:2-
145,116,145,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
146,116,146,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
147,116,147,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
148,119,148,-10.4427,2.77154e+10,-10.1019,1.26431e+10,?17:4-?2:4-?4:2-?12:2-
149,119,149,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
150,119,150,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
151,119,151,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
152,119,152,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
153,119,153,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
154,122,154,-10.3538,2.25831e+10,-10.1019,1.26431e+10,?17:8-?2:8-?4:3-?12:3-
155,122,155,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
156,122,156,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
157,122,157,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
158,122,158,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
159,122,159,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
160,122,160,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
161,128,161,-10.5229,3.33349e+10,-10.1019,1.26431e+10,?17:16-?2:32-?4:2-?12:2-
162,128,162,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
163,128,163,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
164,128,164,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
165,128,165,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
166,128,166,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
167,128,167,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
168,128,168,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
169,128,169,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
170,128,170,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
171,128,171,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
172,130,172,-10.156,1.43206e+10,-10.1019,1.26431e+10,?2:1-?4:2-?12:2-
173,132,173,-10.4301,2.6924e+10,-10.1019,1.26431e+10,?17:4-?2:4-?4:4-?12:4-
174,132,174,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
175,137,175,-10.596,3.94497e+10,-10.1019,1.26431e+10,?17:16-?2:32-?4:3-?12:3-
176,140,176,-10.7438,5.54353e+10,-10.1019,1.26431e+10,?17:1-?2:4-?4:4-?12:4-
177,144,177,-10.5551,3.58986e+10,-10.1019,1.26431e+10,?14:16-?17:16-?2:32-?4:3-?12:3-
178,146,178,-10.6004,3.98441e+10,-10.1019,1.26431e+10,?14:16-?17:4-?2:32-?4:3-?12:3-
179,146,179,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
180,150,180,-10.7335,5.41346e+10,-10.1019,1.26431e+10,?2:64-?4:2-?12:2-
181,154,181,-10.3358,2.16654e+10,-10.1019,1.26431e+10,?14:32-?17:8-?2:8-?4:3-?12:3-
182,154,182,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
183,154,183,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
184,154,184,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
185,154,185,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
186,154,186,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
187,154,187,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
188,154,188,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
189,154,189,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
190,154,190,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
191,154,191,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
192,154,192,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
193,156,193,-10.8349,6.83828e+10,-10.1019,1.26431e+10,?17:2-?2:64-?4:2-?12:2-
194,156,194,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
195,156,195,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
196,156,196,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
197,159,197,-10.5825,3.82415e+10,-10.1019,1.26431e+10,?17:8-?2:32-?4:3-?12:3-
198,159,198,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
199,159,199,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
200,159,200,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
201,162,201,-10.2454,1.75936e+10,-10.1019,1.26431e+10,?17:8-?2:4-?4:4-?12:4-
202,162,202,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
203,162,203,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
204,162,204,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
205,165,205,-10.3027,2.00777e+10,-10.1019,1.26431e+10,?2:2-?4:4-?12:4-
206,165,206,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
207,165,207,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
208,167,208,-10.8591,7.22939e+10,-10.1019,1.26431e+10,?16:2-?17:1-?2:16-?4:3-?12:3-
209,167,209,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
210,167,210,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
211,167,211,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
212,167,212,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
213,170,213,-10.6288,4.25376e+10,-10.1019,1.26431e+10,?17:2-?2:16-?4:1-?12:1-
214,174,214,-10.352,2.24903e+10,-10.1019,1.26431e+10,?2:8-?4:2-?12:2-
215,174,215,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
216,174,216,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
217,174,217,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
218,174,218,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
219,174,219,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
220,178,220,-10.2738,1.87826e+10,-10.1019,1.26431e+10,?14:16-?17:8-?2:2-?4:3-?12:3-
221,178,221,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
222,178,222,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
223,178,223,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
224,181,224,-10.3771,2.38295e+10,-10.1019,1.26431e+10,?14:4-?17:4-?2:4-?4:2-?12:2-
225,181,225,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
226,181,226,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
227,181,227,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
228,185,228,-10.1277,1.34169e+10,-10.1019,1.26431e+10,?17:16-?2:1-?4:2-?12:2-
229,186,229,-10.9571,9.0584e+10,-10.1019,1.26431e+10,?17:1-?2:64-?4:3-?12:3-
230,186,230,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
231,188,231,-10.7895,6.15896e+10,-10.1019,1.26431e+10,?14:1-?17:4-?2:64-?4:1-?12:1-
232,193,232,-10.254,1.79467e+10,-10.1019,1.26431e+10,?14:2-?17:8-?2:4-?4:4-?12:4-
233,193,233,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
234,193,234,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
235,193,235,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
236,193,236,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
237,193,237,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
238,193,238,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
239,193,239,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
240,195,240,-10.7456,5.56707e+10,-10.1019,1.26431e+10,?16:8-?17:1-?2:4-?4:4-?12:4-
241,195,241,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
242,199,242,-10.6035,4.01362e+10,-10.1019,1.26431e+10,?2:32-?4:4-?12:4-
243,199,243,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
244,199,244,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
245,201,245,-10.2359,1.7214e+10,-10.1019,1.26431e+10,?14:4-?17:8-?2:1-?4:1-?12:1-
246,201,246,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
247,201,247,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
248,208,248,-10.1024,1.26603e+10,-10.1019,1.26431e+10,?17:16-?2:2-?4:4-?12:4-
249,208,249,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
250,208,250,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
251,208,251,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
252,215,252,-10.1561,1.43244e+10,-10.1019,1.26431e+10,?14:8-?17:16-?2:4-?4:4-?12:4-
253,215,253,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
254,218,254,-10.3258,2.1173e+10,-10.1019,1.26431e+10,?16:8-?14:2-?17:8-?2:4-?4:4-?12:4-
255,218,255,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
256,218,256,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
257,218,257,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
258,218,258,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
259,221,259,-10.5357,3.43357e+10,-10.1019,1.26431e+10,?17:2-?2:8-?4:1-?12:1-
260,224,260,-10.5442,3.50082e+10,-10.1019,1.26431e+10,?17:8-?2:32-?4:1-?12:1-
261,224,261,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
262,230,262,-10.4007,2.51569e+10,-10.1019,1.26431e+10,?17:16-?2:16-?4:3-?12:3-
263,230,263,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
264,234,264,-10.1553,1.42987e+10,-10.1019,1.26431e+10,?2:4-?4:3-?12:3-
265,235,265,-10.971,9.35308e+10,-10.1019,1.26431e+10,?17:1-?2:64-?4:2-?12:2-
266,235,266,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
267,235,267,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
268,235,268,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
269,235,269,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
270,239,270,-10.734,5.42031e+10,-10.1019,1.26431e+10,?2:64-?4:4-?12:4-
271,239,271,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
272,243,272,-10.4024,2.52571e+10,-10.1019,1.26431e+10,?17:8-?2:16-?4:2-?12:2-
273,243,273,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
274,247,274,-10.1184,1.31329e+10,-10.1019,1.26431e+10,?17:8-?2:1-?4:4-?12:4-
275,250,275,-10.1785,1.50824e+10,-10.1019,1.26431e+10,?17:8-?2:4-?4:2-?12:2-
276,250,276,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
277,250,277,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
278,253,278,-10.7897,6.16196e+10,-10.1019,1.26431e+10,?14:64-?17:4-?2:64-?4:1-?12:1-
279,253,279,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
280,258,280,-10.1078,1.2818e+10,-10.1019,1.26431e+10,?17:16-?2:4-?4:1-?12:1-
281,262,281,-10.6377,4.34192e+10,-10.1019,1.26431e+10,?17:4-?2:32-?4:4-?12:4-
282,262,282,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
283,264,283,-10.8442,6.98579e+10,-10.1019,1.26431e+10,?17:2-?2:64-?4:3-?12:3-
284,264,284,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
285,264,285,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
286,266,286,-10.8522,7.11588e+10,-10.1019,1.26431e+10,?17:1-?2:32-?4:4-?12:4-
287,266,287,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
288,268,288,-10.2551,1.79948e+10,-10.1019,1.26431e+10,?17:8-?2:1-?4:2-?12:2-
289,271,289,-10.7241,5.2974e+10,-10.1019,1.26431e+10,?17:1-?2:4-?4:2-?12:2-
290,271,290,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
291,271,291,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
292,271,292,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
293,271,293,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
294,271,294,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
295,271,295,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
296,271,296,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
297,271,297,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
298,271,298,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
299,271,299,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
300,274,300,-10.2653,1.8419e+10,-10.1019,1.26431e+10,?17:8-?2:2-?4:1-?12:1-
301,274,301,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
302,276,302,-10.2822,1.91513e+10,-10.1019,1.26431e+10,?2:2-?4:2-?12:2-
303,276,303,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
304,276,304,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
305,279,305,-10.7991,6.29719e+10,-10.1019,1.26431e+10,?17:1-?2:16-?4:1-?12:1-
306,282,306,-10.852,7.11175e+10,-10.1019,1.26431e+10,?17:1-?2:32-?4:3-?12:3-
307,282,307,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
308,282,308,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
309,282,309,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
310,282,310,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
311,282,311,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
312,282,312,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
313,282,313,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
314,282,314,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
315,282,315,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
316,282,316,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
317,282,317,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
318,282,318,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
319,282,319,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
320,282,320,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
321,282,321,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
322,285,322,-10.7273,5.33694e+10,-10.1019,1.26431e+10,?17:2-?2:32-?4:1-?12:1-
323,285,323,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
324,287,324,-10.9585,9.08906e+10,-10.1019,1.26431e+10,?17:1-?2:64-?4:1-?12:1-
325,288,325,-10.7256,5.31633e+10,-10.1019,1.26431e+10,?17:1-?2:1-?4:2-?12:2-
326,295,326,-10.5276,3.37009e+10,-10.1019,1.26431e+10,?17:16-?2:32-?4:1-?12:1-
327,295,327,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
328,295,328,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
329,295,329,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
330,295,330,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
331,297,331,-10.7271,5.33492e+10,-10.1019,1.26431e+10,?17:1-?2:1-?4:3-?12:3-
332,298,332,-10.7242,5.29856e+10,-10.1019,1.26431e+10,?17:1-?2:1-?4:1-?12:1-
333,298,333,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
334,298,334,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
335,300,335,-10.8423,6.95431e+10,-10.1019,1.26431e+10,?17:2-?2:64-?4:4-?12:4-
336,300,336,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
337,300,337,-20,0,-10.1019,1.26431e+10,?4:4-?12:3-
338,300,338,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
