index,time,iter,reward,value,best_reward,best_value,node
54,166,54,-9.98518,9.66442e+09,-9.76374,5.80412e+09,?22:4-?12:4-?4:1-
55,174,55,-9.75604,5.7021e+09,-9.75604,5.7021e+09,?14:4-?22:16-?12:16-?4:1-
56,179,56,-10.162,1.45219e+10,-9.75604,5.7021e+09,?14:16-?22:2-?12:8-?4:2-
57,184,57,-10.1828,1.52327e+10,-9.75604,5.7021e+09,?22:2-?12:4-?4:4-
58,190,58,-9.97252,9.38689e+09,-9.75604,5.7021e+09,?14:16-?22:4-?12:8-?4:4-
59,195,59,-9.8992,7.92874e+09,-9.75604,5.7021e+09,?22:8-?12:8-?4:2-
60,200,60,-10.3842,2.42203e+10,-9.75604,5.7021e+09,?9:4-?22:1-?12:4-?4:2-
61,200,61,-20,0,-9.75604,5.7021e+09,?12:1-?4:1-
62,205,62,-9.96148,9.15131e+09,-9.75604,5.7021e+09,?22:4-?12:4-?4:4-
63,212,63,-9.82631,6.70358e+09,-9.75604,5.7021e+09,?22:16-?12:4-?4:4-
64,220,64,-9.86073,7.25651e+09,-9.75604,5.7021e+09,?14:4-?22:16-?12:4-?4:4-
65,225,65,-9.94654,8.84186e+09,-9.75604,5.7021e+09,?22:8-?12:4-?4:1-
66,230,66,-10.1197,1.31732e+10,-9.75604,5.7021e+09,?22:2-?12:4-?4:1-
67,230,67,-20,0,-9.75604,5.7021e+09,?12:2-?4:4-
68,230,68,-20,0,-9.75604,5.7021e+09,?12:1-?4:1-
69,230,69,-20,0,-9.75604,5.7021e+09,?12:2-?4:4-
70,230,70,-20,0,-9.75604,5.7021e+09,?12:2-?4:4-
71,230,71,-20,0,-9.75604,5.7021e+09,?12:2-?4:1-
72,230,72,-20,0,-9.75604,5.7021e+09,?12:2-?4:2-
73,230,73,-20,0,-9.75604,5.7021e+09,?12:1-?4:4-
74,230,74,-20,0,-9.75604,5.7021e+09,?12:2-?4:1-
75,235,75,-10.0048,1.01106e+10,-9.75604,5.7021e+09,?22:4-?12:8-?4:1-
76,235,76,-20,0,-9.75604,5.7021e+09,?12:2-?4:4-
77,239,77,-10.155,1.42878e+10,-9.75604,5.7021e+09,?9:2-?14:4-?22:4-?12:16-?4:4-
78,244,78,-10.005,1.01153e+10,-9.75604,5.7021e+09,?14:1-?22:4-?12:4-?4:2-
79,244,79,-20,0,-9.75604,5.7021e+09,?12:2-?4:4-
80,249,80,-9.99776,9.94859e+09,-9.75604,5.7021e+09,?22:8-?12:16-?4:4-
81,254,81,-9.95751,9.06796e+09,-9.75604,5.7021e+09,?14:64-?22:4-?12:16-?4:1-
82,259,82,-10.3479,2.22813e+10,-9.75604,5.7021e+09,?22:1-?12:4-?4:1-
83,266,83,-9.81878,6.58839e+09,-9.75604,5.7021e+09,?22:16-?12:16-?4:4-
84,266,84,-20,0,-9.75604,5.7021e+09,?12:1-?4:1-
85,271,85,-9.88766,7.72071e+09,-9.75604,5.7021e+09,?14:8-?22:8-?12:16-?4:4-
86,271,86,-20,0,-9.75604,5.7021e+09,?12:2-?4:1-
87,271,87,-20,0,-9.75604,5.7021e+09,?12:1-?4:2-
88,277,88,-9.84173,6.94593e+09,-9.75604,5.7021e+09,?22:8-?12:8-?4:4-
89,277,89,-20,0,-9.75604,5.7021e+09,?12:2-?4:2-
90,280,90,-10.3887,2.44763e+10,-9.75604,5.7021e+09,?22:1-?12:8-?4:1-
91,285,91,-10.1867,1.5371e+10,-9.75604,5.7021e+09,?9:4-?14:16-?22:2-?12:8-?4:2-
92,285,92,-20,0,-9.75604,5.7021e+09,?12:1-?4:1-
93,291,93,-9.8543,7.14996e+09,-9.75604,5.7021e+09,?14:8-?22:8-?12:8-?4:1-
94,291,94,-20,0,-9.75604,5.7021e+09,?12:1-?4:2-
95,298,95,-9.88588,7.68927e+09,-9.75604,5.7021e+09,?9:8-?14:2-?22:16-?12:16-?4:1-
96,304,96,-9.97341,9.4061e+09,-9.75604,5.7021e+09,?22:8-?12:16-?4:1-
97,308,97,-10.3717,2.35363e+10,-9.75604,5.7021e+09,?22:1-?12:4-?4:4-
98,312,98,-10.4107,2.57449e+10,-9.75604,5.7021e+09,?9:2-?22:1-?12:4-?4:1-
99,312,99,-20,0,-9.75604,5.7021e+09,?12:2-?4:2-
100,312,100,-20,0,-9.75604,5.7021e+09,?12:1-?4:2-
101,319,101,-9.80584,6.39504e+09,-9.75604,5.7021e+09,?22:16-?12:8-?4:1-
102,319,102,-20,0,-9.75604,5.7021e+09,?12:2-?4:4-
103,327,103,-9.83665,6.86515e+09,-9.75604,5.7021e+09,?22:16-?12:4-?4:2-
104,332,104,-9.9974,9.94032e+09,-9.75604,5.7021e+09,?14:4-?22:4-?12:4-?4:2-
105,340,105,-9.89454,7.84413e+09,-9.75604,5.7021e+09,?22:16-?12:8-?4:4-
106,343,106,-10.4846,3.05188e+10,-9.75604,5.7021e+09,?9:1-?22:1-?12:16-?4:2-
107,343,107,-20,0,-9.75604,5.7021e+09,?12:2-?4:1-
108,348,108,-10.0189,1.04438e+10,-9.75604,5.7021e+09,?22:4-?12:8-?4:2-
109,353,109,-9.88886,7.7421e+09,-9.75604,5.7021e+09,?14:32-?22:8-?12:8-?4:1-
110,353,110,-20,0,-9.75604,5.7021e+09,?12:2-?4:4-
111,359,111,-9.91429,8.20894e+09,-9.75604,5.7021e+09,?14:32-?22:8-?12:8-?4:2-
112,364,112,-9.85809,7.21256e+09,-9.75604,5.7021e+09,?14:16-?22:8-?12:16-?4:1-
113,369,113,-10.1424,1.3881e+10,-9.75604,5.7021e+09,?22:2-?12:16-?4:1-
114,380,114,-9.75124,5.63945e+09,-9.75124,5.63945e+09,?9:16-?14:2-?22:16-?12:4-?4:1-
115,387,115,-9.79522,6.24051e+09,-9.75124,5.63945e+09,?22:16-?12:16-?4:2-
116,392,116,-10.1398,1.37987e+10,-9.75124,5.63945e+09,?14:1-?22:2-?12:8-?4:2-
117,397,117,-10.008,1.01852e+10,-9.75124,5.63945e+09,?14:16-?22:4-?12:4-?4:1-
118,403,118,-9.89586,7.86798e+09,-9.75124,5.63945e+09,?22:8-?12:16-?4:2-
119,407,119,-9.91941,8.30627e+09,-9.75124,5.63945e+09,?14:32-?22:8-?12:8-?4:4-
120,412,120,-9.88219,7.62406e+09,-9.75124,5.63945e+09,?14:32-?22:8-?12:4-?4:1-
121,418,121,-9.9779,9.50394e+09,-9.75124,5.63945e+09,?22:4-?12:16-?4:2-
122,425,122,-9.76023,5.7575e+09,-9.75124,5.63945e+09,?14:4-?22:16-?12:8-?4:4-
123,430,123,-10.3697,2.34267e+10,-9.75124,5.63945e+09,?9:8-?22:1-?12:8-?4:1-
124,435,124,-10.0308,1.07358e+10,-9.75124,5.63945e+09,?14:4-?22:4-?12:8-?4:2-
125,443,125,-9.8233,6.65737e+09,-9.75124,5.63945e+09,?14:8-?22:16-?12:16-?4:4-
126,447,126,-10.129,1.34594e+10,-9.75124,5.63945e+09,?22:2-?12:16-?4:2-
127,447,127,-20,0,-9.75124,5.63945e+09,?12:1-?4:1-
128,447,128,-20,0,-9.75124,5.63945e+09,?12:2-?4:2-
129,452,129,-9.99484,9.88186e+09,-9.75124,5.63945e+09,?14:2-?22:4-?12:16-?4:4-
130,452,130,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
131,456,131,-10.3594,2.28775e+10,-9.75124,5.63945e+09,?22:1-?12:16-?4:4-
132,461,132,-9.97551,9.45162e+09,-9.75124,5.63945e+09,?14:1-?22:4-?12:16-?4:2-
133,461,133,-20,0,-9.75124,5.63945e+09,?12:1-?4:4-
134,468,134,-9.84881,7.06009e+09,-9.75124,5.63945e+09,?14:1-?22:16-?12:8-?4:1-
135,476,135,-10.3495,2.23621e+10,-9.75124,5.63945e+09,?9:16-?22:1-?12:4-?4:2-
136,483,136,-10.3523,2.25077e+10,-9.75124,5.63945e+09,?9:16-?22:1-?12:8-?4:1-
137,488,137,-10.1768,1.50239e+10,-9.75124,5.63945e+09,?14:1-?22:2-?12:16-?4:4-
138,493,138,-10.176,1.49983e+10,-9.75124,5.63945e+09,?14:4-?22:2-?12:4-?4:4-
139,493,139,-20,0,-9.75124,5.63945e+09,?12:1-?4:4-
140,493,140,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
141,498,141,-10.1368,1.37034e+10,-9.75124,5.63945e+09,?14:4-?22:2-?12:4-?4:2-
142,503,142,-9.87107,7.43137e+09,-9.75124,5.63945e+09,?14:2-?22:8-?12:8-?4:1-
143,503,143,-20,0,-9.75124,5.63945e+09,?12:1-?4:4-
144,503,144,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
145,508,145,-9.97103,9.35479e+09,-9.75124,5.63945e+09,?14:64-?22:4-?12:16-?4:4-
146,512,146,-10.4239,2.65429e+10,-9.75124,5.63945e+09,?9:2-?22:1-?12:4-?4:4-
147,512,147,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
148,512,148,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
149,512,149,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
150,512,150,-20,0,-9.75124,5.63945e+09,?12:2-?4:1-
151,517,151,-10.3639,2.3116e+10,-9.75124,5.63945e+09,?22:1-?12:8-?4:2-
152,521,152,-10.1268,1.3391e+10,-9.75124,5.63945e+09,?14:128-?22:2-?12:16-?4:4-
153,524,153,-10.4887,3.081e+10,-9.75124,5.63945e+09,?9:1-?22:1-?12:8-?4:4-
154,531,154,-10.3417,2.19656e+10,-9.75124,5.63945e+09,?9:16-?22:1-?12:8-?4:4-
155,535,155,-9.97007,9.3341e+09,-9.75124,5.63945e+09,?14:32-?22:4-?12:8-?4:2-
156,535,156,-20,0,-9.75124,5.63945e+09,?12:2-?4:2-
157,535,157,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
158,541,158,-9.84073,6.9299e+09,-9.75124,5.63945e+09,?14:1-?22:8-?12:4-?4:2-
159,547,159,-9.93139,8.53859e+09,-9.75124,5.63945e+09,?14:8-?22:8-?12:8-?4:2-
160,552,160,-10.1757,1.49856e+10,-9.75124,5.63945e+09,?14:64-?22:2-?12:4-?4:4-
161,556,161,-9.89026,7.76715e+09,-9.75124,5.63945e+09,?14:1-?22:8-?12:4-?4:1-
162,562,162,-10.3304,2.14002e+10,-9.75124,5.63945e+09,?9:16-?22:1-?12:16-?4:4-
163,562,163,-20,0,-9.75124,5.63945e+09,?12:1-?4:1-
164,562,164,-20,0,-9.75124,5.63945e+09,?12:2-?4:2-
165,562,165,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
166,568,166,-10.0695,1.17365e+10,-9.75124,5.63945e+09,?14:32-?22:4-?12:16-?4:4-
167,575,167,-9.96567,9.23996e+09,-9.75124,5.63945e+09,?9:16-?14:32-?22:4-?12:16-?4:4-
168,575,168,-20,0,-9.75124,5.63945e+09,?12:2-?4:1-
169,580,169,-10.051,1.12469e+10,-9.75124,5.63945e+09,?14:32-?22:4-?12:4-?4:4-
170,588,170,-9.86298,7.29432e+09,-9.75124,5.63945e+09,?14:4-?22:16-?12:16-?4:2-
171,588,171,-20,0,-9.75124,5.63945e+09,?12:1-?4:4-
172,595,172,-9.89026,7.76703e+09,-9.75124,5.63945e+09,?14:16-?22:8-?12:8-?4:1-
173,602,173,-9.88798,7.7265e+09,-9.75124,5.63945e+09,?9:4-?14:2-?22:16-?12:4-?4:1-
174,608,174,-9.91509,8.22415e+09,-9.75124,5.63945e+09,?22:16-?12:8-?4:2-
175,616,175,-9.88301,7.63854e+09,-9.75124,5.63945e+09,?9:8-?14:4-?22:16-?12:16-?4:2-
176,616,176,-20,0,-9.75124,5.63945e+09,?12:2-?4:2-
177,616,177,-20,0,-9.75124,5.63945e+09,?12:2-?4:2-
178,620,178,-10.1925,1.5578e+10,-9.75124,5.63945e+09,?14:32-?22:2-?12:16-?4:2-
179,628,179,-9.93943,8.69827e+09,-9.75124,5.63945e+09,?14:4-?22:16-?12:8-?4:1-
180,628,180,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
181,632,181,-10.3759,2.37642e+10,-9.75124,5.63945e+09,?9:4-?22:1-?12:4-?4:4-
182,639,182,-10.1216,1.323e+10,-9.75124,5.63945e+09,?9:16-?14:1-?22:2-?12:16-?4:4-
183,643,183,-10.4864,3.06508e+10,-9.75124,5.63945e+09,?9:1-?22:1-?12:4-?4:4-
184,650,184,-9.76807,5.86235e+09,-9.75124,5.63945e+09,?14:1-?22:16-?12:4-?4:2-
185,650,185,-20,0,-9.75124,5.63945e+09,?12:1-?4:4-
186,654,186,-10.1726,1.48808e+10,-9.75124,5.63945e+09,?14:4-?22:2-?12:16-?4:4-
187,660,187,-10.3429,2.20253e+10,-9.75124,5.63945e+09,?9:16-?22:1-?12:8-?4:2-
188,660,188,-20,0,-9.75124,5.63945e+09,?12:1-?4:4-
189,667,189,-9.84002,6.91863e+09,-9.75124,5.63945e+09,?14:32-?22:8-?12:16-?4:4-
190,673,190,-9.86617,7.34795e+09,-9.75124,5.63945e+09,?14:4-?22:8-?12:16-?4:4-
191,680,191,-10.1465,1.40125e+10,-9.75124,5.63945e+09,?9:16-?14:4-?22:2-?12:4-?4:2-
192,680,192,-20,0,-9.75124,5.63945e+09,?12:1-?4:1-
193,686,193,-9.84398,6.98196e+09,-9.75124,5.63945e+09,?14:16-?22:8-?12:16-?4:2-
194,690,194,-10.5767,3.77305e+10,-9.75124,5.63945e+09,?7:256-?9:1-?22:1-?12:16-?4:2-
195,697,195,-9.89669,7.88297e+09,-9.75124,5.63945e+09,?14:16-?22:8-?12:16-?4:4-
196,697,196,-20,0,-9.75124,5.63945e+09,?12:2-?4:2-
197,697,197,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
198,701,198,-10.0805,1.20377e+10,-9.75124,5.63945e+09,?9:2-?14:8-?22:8-?12:8-?4:2-
199,701,199,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
200,709,200,-9.82837,6.73556e+09,-9.75124,5.63945e+09,?14:8-?22:16-?12:16-?4:1-
201,714,201,-9.97884,9.5245e+09,-9.75124,5.63945e+09,?14:8-?22:4-?12:16-?4:1-
202,719,202,-9.91632,8.24747e+09,-9.75124,5.63945e+09,?14:4-?22:8-?12:16-?4:1-
203,719,203,-20,0,-9.75124,5.63945e+09,?12:1-?4:4-
204,719,204,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
205,719,205,-20,0,-9.75124,5.63945e+09,?12:1-?4:1-
206,719,206,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
207,727,207,-9.8135,6.5088e+09,-9.75124,5.63945e+09,?14:8-?22:16-?12:8-?4:1-
208,732,208,-9.96173,9.15641e+09,-9.75124,5.63945e+09,?14:16-?22:4-?12:16-?4:2-
209,737,209,-9.97544,9.45016e+09,-9.75124,5.63945e+09,?14:4-?22:4-?12:16-?4:2-
210,741,210,-10.3633,2.30818e+10,-9.75124,5.63945e+09,?9:8-?22:1-?12:16-?4:4-
211,748,211,-9.86601,7.34538e+09,-9.75124,5.63945e+09,?14:2-?22:8-?12:16-?4:4-
212,754,212,-10.0193,1.04554e+10,-9.75124,5.63945e+09,?9:2-?14:4-?22:16-?12:16-?4:2-
213,754,213,-20,0,-9.75124,5.63945e+09,?12:2-?4:2-
214,754,214,-20,0,-9.75124,5.63945e+09,?12:2-?4:1-
215,754,215,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
216,759,216,-10.0395,1.09516e+10,-9.75124,5.63945e+09,?9:2-?14:2-?22:8-?12:8-?4:1-
217,764,217,-10.1361,1.36812e+10,-9.75124,5.63945e+09,?14:64-?22:2-?12:8-?4:2-
218,769,218,-10.1594,1.44351e+10,-9.75124,5.63945e+09,?22:2-?12:8-?4:1-
219,776,219,-9.88049,7.59429e+09,-9.75124,5.63945e+09,?9:4-?14:2-?22:16-?12:16-?4:1-
220,776,220,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
221,781,221,-10.1379,1.37382e+10,-9.75124,5.63945e+09,?14:8-?22:2-?12:8-?4:2-
222,781,222,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
223,785,223,-9.93418,8.59372e+09,-9.75124,5.63945e+09,?14:64-?22:4-?12:4-?4:1-
224,785,224,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
225,793,225,-9.8064,6.40327e+09,-9.75124,5.63945e+09,?14:4-?22:16-?12:4-?4:2-
226,799,226,-9.85868,7.2223e+09,-9.75124,5.63945e+09,?14:4-?22:8-?12:4-?4:2-
227,803,227,-10.0065,1.01519e+10,-9.75124,5.63945e+09,?14:1-?22:4-?12:8-?4:4-
228,808,228,-9.87017,7.41601e+09,-9.75124,5.63945e+09,?9:8-?14:32-?22:8-?12:8-?4:2-
229,812,229,-10.1709,1.4822e+10,-9.75124,5.63945e+09,?14:16-?22:2-?12:8-?4:1-
230,812,230,-20,0,-9.75124,5.63945e+09,?12:2-?4:1-
231,812,231,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
232,817,232,-10.1606,1.4473e+10,-9.75124,5.63945e+09,?14:16-?22:2-?12:4-?4:2-
233,817,233,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
234,821,234,-10.1678,1.47176e+10,-9.75124,5.63945e+09,?14:64-?22:2-?12:16-?4:2-
235,826,235,-10.1466,1.40147e+10,-9.75124,5.63945e+09,?9:8-?14:8-?22:2-?12:8-?4:2-
236,833,236,-9.89033,7.76834e+09,-9.75124,5.63945e+09,?9:16-?14:16-?22:8-?12:16-?4:2-
237,833,237,-20,0,-9.75124,5.63945e+09,?12:2-?4:1-
238,837,238,-10.4002,2.51287e+10,-9.75124,5.63945e+09,?6:1-?9:8-?22:1-?12:16-?4:4-
239,837,239,-20,0,-9.75124,5.63945e+09,?12:2-?4:2-
240,841,240,-10.1824,1.52179e+10,-9.75124,5.63945e+09,?9:1-?14:32-?22:8-?12:8-?4:2-
241,848,241,-9.88155,7.61293e+09,-9.75124,5.63945e+09,?14:2-?22:16-?12:4-?4:2-
242,848,242,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
243,852,243,-10.3405,2.19034e+10,-9.75124,5.63945e+09,?9:8-?22:1-?12:16-?4:1-
244,856,244,-10.3995,2.50884e+10,-9.75124,5.63945e+09,?9:2-?22:1-?12:8-?4:2-
245,861,245,-9.80498,6.38228e+09,-9.75124,5.63945e+09,?14:1-?22:8-?12:16-?4:4-
246,861,246,-20,0,-9.75124,5.63945e+09,?12:1-?4:4-
247,868,247,-10.3399,2.18736e+10,-9.75124,5.63945e+09,?6:16-?9:16-?22:1-?12:8-?4:4-
248,868,248,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
249,875,249,-9.87847,7.55915e+09,-9.75124,5.63945e+09,?14:4-?22:16-?12:4-?4:1-
250,879,250,-10.1604,1.44673e+10,-9.75124,5.63945e+09,?14:2-?22:2-?12:8-?4:1-
251,884,251,-9.99132,9.80205e+09,-9.75124,5.63945e+09,?14:16-?22:4-?12:8-?4:2-
252,889,252,-9.84439,6.98863e+09,-9.75124,5.63945e+09,?14:1-?22:8-?12:8-?4:4-
253,892,253,-10.2144,1.6383e+10,-9.75124,5.63945e+09,?9:1-?14:4-?22:4-?12:16-?4:2-
254,899,254,-10.1466,1.40159e+10,-9.75124,5.63945e+09,?9:16-?14:32-?22:2-?12:8-?4:4-
255,904,255,-10.1067,1.2785e+10,-9.75124,5.63945e+09,?14:8-?22:2-?12:16-?4:4-
256,904,256,-20,0,-9.75124,5.63945e+09,?12:2-?4:1-
257,904,257,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
258,909,258,-9.99774,9.94808e+09,-9.75124,5.63945e+09,?14:16-?22:8-?12:4-?4:1-
259,914,259,-10.1454,1.39772e+10,-9.75124,5.63945e+09,?9:8-?14:16-?22:2-?12:4-?4:2-
260,919,260,-10.0242,1.05731e+10,-9.75124,5.63945e+09,?14:8-?22:4-?12:8-?4:1-
261,925,261,-9.95894,9.09786e+09,-9.75124,5.63945e+09,?14:4-?22:4-?12:8-?4:4-
262,929,262,-9.99508,9.88728e+09,-9.75124,5.63945e+09,?9:2-?14:4-?22:8-?12:16-?4:1-
263,929,263,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
264,929,264,-20,0,-9.75124,5.63945e+09,?12:2-?4:1-
265,929,265,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
266,937,266,-9.84078,6.93071e+09,-9.75124,5.63945e+09,?14:8-?22:16-?12:4-?4:4-
267,937,267,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
268,941,268,-10.1404,1.3815e+10,-9.75124,5.63945e+09,?14:8-?22:2-?12:8-?4:4-
269,945,269,-10.2418,1.74492e+10,-9.75124,5.63945e+09,?9:1-?14:4-?22:4-?12:4-?4:2-
270,948,270,-10.4121,2.58272e+10,-9.75124,5.63945e+09,?6:8-?9:2-?22:1-?12:8-?4:2-
271,953,271,-10.2175,1.65019e+10,-9.75124,5.63945e+09,?14:2-?22:2-?12:16-?4:4-
272,953,272,-20,0,-9.75124,5.63945e+09,?12:2-?4:2-
273,953,273,-20,0,-9.75124,5.63945e+09,?12:2-?4:1-
274,953,274,-20,0,-9.75124,5.63945e+09,?12:2-?4:1-
275,953,275,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
276,953,276,-20,0,-9.75124,5.63945e+09,?12:1-?4:4-
277,956,277,-10.3733,2.3622e+10,-9.75124,5.63945e+09,?9:4-?22:1-?12:8-?4:1-
278,956,278,-20,0,-9.75124,5.63945e+09,?12:2-?4:4-
279,956,279,-20,0,-9.75124,5.63945e+09,?12:1-?4:2-
280,962,280,-10.1197,1.31731e+10,-9.75124,5.63945e+09,?14:2-?22:2-?12:8-?4:2-
281,967,281,-9.94711,8.85333e+09,-9.75124,5.63945e+09,?14:2-?22:8-?12:8-?4:2-
282,970,282,-10.2285,1.69241e+10,-9.75124,5.63945e+09,?9:1-?14:64-?22:4-?12:16-?4:1-
283,974,283,-10.2173,1.64946e+10,-9.75124,5.63945e+09,?9:1-?14:16-?22:4-?12:4-?4:1-
284,980,284,-9.9176,8.2718e+09,-9.75124,5.63945e+09,?14:1-?22:16-?12:16-?4:2-
285,983,285,-10.5231,3.33482e+10,-9.75124,5.63945e+09,?7:128-?9:1-?22:1-?12:8-?4:4-
286,983,286,-20,0,-9.75124,5.63945e+09,?12:2-?4:1-
287,990,287,-9.89847,7.91539e+09,-9.75124,5.63945e+09,?6:64-?9:4-?14:2-?22:16-?12:16-?4:1-
288,990,288,-20,0,-9.75124,5.63945e+09,?12:2-?4:1-
289,999,289,-9.72676,5.33035e+09,-9.72676,5.33035e+09,?9:16-?14:2-?22:16-?12:4-?4:2-
290,1003,290,-10.4204,2.63283e+10,-9.72676,5.33035e+09,?9:2-?22:1-?12:8-?4:4-
291,1003,291,-20,0,-9.72676,5.33035e+09,?12:2-?4:2-
292,1003,292,-20,0,-9.72676,5.33035e+09,?12:2-?4:2-
293,1003,293,-20,0,-9.72676,5.33035e+09,?12:1-?4:4-
