index,time,iter,reward,value,best_reward,best_value,node
78,645,78,-5.71957,524288,-5.59463,393216,?20:8-?3:2-?18:32-?5:2-?14:2-
79,645,79,-20,0,-5.59463,393216,?5:1-?14:2-
80,645,80,-20,0,-5.59463,393216,?5:1-?14:2-
81,656,81,-6.20786,1.61382e+06,-5.59463,393216,?3:64-?18:64-?5:1-?14:1-
82,672,82,-5.96261,917504,-5.59463,393216,?3:32-?18:8-?5:1-?14:1-
83,672,83,-20,0,-5.59463,393216,?5:2-?14:1-
84,672,84,-20,0,-5.59463,393216,?5:2-?14:1-
85,672,85,-20,0,-5.59463,393216,?5:1-?14:2-
86,682,86,-5.81648,655360,-5.59463,393216,?3:64-?18:64-?5:2-?14:2-
87,698,87,-5.93042,851968,-5.59463,393216,?3:4-?18:8-?5:1-?14:1-
88,711,88,-6.1387,1.37626e+06,-5.59463,393216,?20:4-?3:16-?18:1-?5:1-?14:1-
89,718,89,-6.0206,1.04858e+06,-5.59463,393216,?3:1-?18:64-?5:2-?14:2-
90,718,90,-20,0,-5.59463,393216,?5:1-?14:2-
91,718,91,-20,0,-5.59463,393216,?5:1-?14:2-
92,718,92,-20,0,-5.59463,393216,?5:2-?14:1-
93,731,93,-6.34876,2.23232e+06,-5.59463,393216,?3:32-?18:1-?5:1-?14:1-
94,749,94,-5.73458,542720,-5.59463,393216,?20:16-?3:64-?18:64-?5:2-?14:2-
95,749,95,-20,0,-5.59463,393216,?5:2-?14:1-
96,749,96,-20,0,-5.59463,393216,?5:1-?14:2-
97,768,97,-5.93042,851968,-5.59463,393216,?3:16-?18:16-?5:2-?14:2-
98,768,98,-20,0,-5.59463,393216,?5:2-?14:1-
99,768,99,-20,0,-5.59463,393216,?5:1-?14:2-
100,783,100,-5.96261,917504,-5.59463,393216,?3:4-?18:2-?5:1-?14:1-
101,794,101,-6.07175,1.17965e+06,-5.59463,393216,?3:32-?18:64-?5:1-?14:1-
102,808,102,-5.7942,622592,-5.59463,393216,?3:16-?18:2-?5:1-?14:1-
103,819,103,-6.1387,1.37626e+06,-5.59463,393216,?20:2-?3:16-?18:4-?5:2-?14:2-
104,819,104,-20,0,-5.59463,393216,?5:2-?14:1-
105,832,105,-5.93042,851968,-5.59463,393216,?20:4-?3:2-?18:4-?5:2-?14:2-
106,847,106,-5.71957,524288,-5.59463,393216,?3:2-?18:2-?5:2-?14:2-
107,847,107,-20,0,-5.59463,393216,?5:2-?14:1-
108,856,108,-6.23145,1.70394e+06,-5.59463,393216,?20:1-?3:8-?18:4-?5:2-?14:2-
109,872,109,-5.81648,655360,-5.59463,393216,?3:8-?18:32-?5:2-?14:2-
110,889,110,-5.99257,983040,-5.59463,393216,?20:8-?3:4-?18:2-?5:1-?14:1-
111,916,111,-5.85787,720896,-5.59463,393216,?20:16-?3:16-?18:8-?5:1-?14:1-
112,916,112,-20,0,-5.59463,393216,?5:1-?14:2-
113,916,113,-20,0,-5.59463,393216,?5:1-?14:2-
114,916,114,-20,0,-5.59463,393216,?5:1-?14:2-
115,916,115,-20,0,-5.59463,393216,?5:2-?14:1-
116,928,116,-6.11751,1.31072e+06,-5.59463,393216,?3:64-?18:2-?5:2-?14:2-
117,946,117,-5.85787,720896,-5.59463,393216,?3:4-?18:2-?5:2-?14:2-
118,956,118,-5.89566,786432,-5.59463,393216,?20:4-?3:1-?18:2-?5:1-?14:1-
119,961,119,-6.50668,3.21126e+06,-5.59463,393216,?20:1-?3:1-?18:2-?5:1-?14:1-
120,987,120,-5.81648,655360,-5.59463,393216,?20:16-?3:4-?18:2-?5:2-?14:2-
121,1001,121,-5.94681,884736,-5.59463,393216,?3:32-?18:32-?5:1-?14:1-
122,1001,122,-20,0,-5.59463,393216,?5:2-?14:1-
123,1001,123,-20,0,-5.59463,393216,?5:2-?14:1-
124,1013,124,-6.1387,1.37626e+06,-5.59463,393216,?3:2-?18:1-?5:2-?14:2-
125,1013,125,-20,0,-5.59463,393216,?5:2-?14:1-
126,1013,126,-20,0,-5.59463,393216,?5:2-?14:1-
127,1018,127,-6.0206,1.04858e+06,-5.59463,393216,?20:2-?3:1-?18:64-?5:2-?14:2-
128,1018,128,-20,0,-5.59463,393216,?5:2-?14:1-
129,1018,129,-20,0,-5.59463,393216,?5:1-?14:2-
130,1033,130,-5.89566,786432,-5.59463,393216,?3:2-?18:8-?5:1-?14:1-
131,1049,131,-5.71957,524288,-5.59463,393216,?3:4-?18:32-?5:2-?14:2-
132,1060,132,-6.21442,1.6384e+06,-5.59463,393216,?20:4-?3:8-?18:8-?5:1-?14:1-
133,1060,133,-20,0,-5.59463,393216,?5:2-?14:1-
134,1060,134,-20,0,-5.59463,393216,?5:1-?14:2-
135,1060,135,-20,0,-5.59463,393216,?5:2-?14:1-
136,1077,136,-5.96261,917504,-5.59463,393216,?3:4-?18:16-?5:1-?14:1-
137,1103,137,-5.81648,655360,-5.59463,393216,?20:16-?3:2-?18:8-?5:2-?14:2-
138,1103,138,-20,0,-5.59463,393216,?5:2-?14:1-
139,1114,139,-5.93042,851968,-5.59463,393216,?20:2-?3:4-?18:32-?5:2-?14:2-
140,1114,140,-20,0,-5.59463,393216,?5:2-?14:1-
141,1114,141,-20,0,-5.59463,393216,?5:1-?14:2-
142,1114,142,-20,0,-5.59463,393216,?5:2-?14:1-
143,1114,143,-20,0,-5.59463,393216,?5:1-?14:2-
144,1114,144,-20,0,-5.59463,393216,?5:1-?14:2-
145,1124,145,-6.0206,1.04858e+06,-5.59463,393216,?3:2-?18:64-?5:2-?14:2-
146,1124,146,-20,0,-5.59463,393216,?5:1-?14:2-
147,1134,147,-6.11751,1.31072e+06,-5.59463,393216,?3:8-?18:64-?5:2-?14:2-
148,1144,148,-6.19669,1.57286e+06,-5.59463,393216,?20:1-?3:2-?18:32-?5:2-?14:2-
149,1157,149,-5.94782,886784,-5.59463,393216,?3:16-?18:1-?5:2-?14:2-
150,1164,150,-6.42527,2.6624e+06,-5.59463,393216,?20:1-?3:64-?18:8-?5:1-?14:1-
151,1164,151,-20,0,-5.59463,393216,?5:2-?14:1-
152,1181,152,-5.89566,786432,-5.59463,393216,?3:32-?18:16-?5:2-?14:2-
153,1181,153,-20,0,-5.59463,393216,?5:2-?14:1-
154,1181,154,-20,0,-5.59463,393216,?5:2-?14:1-
155,1181,155,-20,0,-5.59463,393216,?5:1-?14:2-
156,1194,156,-6.11751,1.31072e+06,-5.59463,393216,?20:4-?3:16-?18:2-?5:1-?14:1-
