index,time,iter,reward,value,best_reward,best_value,node
75,220,75,-20,0,-5.5666,368640,?4:1-?12:2-
76,220,76,-20,0,-5.5666,368640,?4:1-?12:2-
77,222,77,-6.64578,4.42368e+06,-5.5666,368640,?17:6-?18:1-?4:1-?12:1-
78,222,78,-20,0,-5.5666,368640,?4:1-?12:2-
79,222,79,-20,0,-5.5666,368640,?4:2-?12:1-
80,222,80,-20,0,-5.5666,368640,?4:1-?12:2-
81,222,81,-20,0,-5.5666,368640,?4:2-?12:1-
82,222,82,-20,0,-5.5666,368640,?4:1-?12:2-
83,222,83,-20,0,-5.5666,368640,?4:2-?12:1-
84,228,84,-5.78845,614400,-5.5666,368640,?15:8-?18:8-?4:1-?12:1-
85,228,85,-20,0,-5.5666,368640,?4:1-?12:2-
86,234,86,-6.08948,1.2288e+06,-5.5666,368640,?15:24-?18:2-?4:1-?12:1-
87,236,87,-6.48742,3.072e+06,-5.5666,368640,?15:4-?18:2-?4:2-?12:2-
88,241,88,-5.66351,460800,-5.5666,368640,?15:96-?18:2-?4:2-?12:2-
89,248,89,-5.62308,419840,-5.5666,368640,?17:6-?15:16-?18:6-?4:2-?12:2-
90,257,90,-5.86763,737280,-5.5666,368640,?17:16-?15:32-?18:3-?4:1-?12:1-
91,260,91,-6.92199,8.35584e+06,-5.5666,368640,?17:1-?15:4-?18:3-?4:1-?12:1-
92,260,92,-20,0,-5.5666,368640,?4:1-?12:2-
93,260,93,-20,0,-5.5666,368640,?4:2-?12:1-
94,264,94,-6.31993,2.08896e+06,-5.5666,368640,?15:2-?18:6-?4:2-?12:2-
95,264,95,-20,0,-5.5666,368640,?4:2-?12:1-
96,264,96,-20,0,-5.5666,368640,?4:1-?12:2-
97,270,97,-6.13087,1.35168e+06,-5.5666,368640,?15:3-?18:8-?4:1-?12:1-
98,270,98,-20,0,-5.5666,368640,?4:2-?12:1-
99,270,99,-20,0,-5.5666,368640,?4:2-?12:1-
100,280,100,-5.5666,368640,-5.5666,368640,?15:12-?18:8-?4:2-?12:2-
101,280,101,-20,0,-5.5666,368640,?4:2-?12:1-
102,282,102,-6.78409,6.08256e+06,-5.5666,368640,?17:1-?15:4-?18:2-?4:2-?12:2-
103,284,103,-6.69154,4.9152e+06,-5.5666,368640,?17:3-?15:8-?18:2-?4:1-?12:1-
104,284,104,-20,0,-5.5666,368640,?4:2-?12:1-
105,289,105,-6.31993,2.08896e+06,-5.5666,368640,?17:6-?15:4-?18:3-?4:1-?12:1-
106,289,106,-20,0,-5.5666,368640,?4:1-?12:2-
107,297,107,-5.78845,614400,-5.5666,368640,?18:12-?4:2-?12:2-
108,302,108,-6.20342,1.59744e+06,-5.5666,368640,?15:2-?18:8-?4:2-?12:2-
109,302,109,-20,0,-5.5666,368640,?4:1-?12:2-
110,302,110,-20,0,-5.5666,368640,?4:2-?12:1-
111,302,111,-20,0,-5.5666,368640,?4:1-?12:2-
112,302,112,-20,0,-5.5666,368640,?4:1-?12:2-
113,302,113,-20,0,-5.5666,368640,?4:2-?12:1-
114,308,114,-6.20342,1.59744e+06,-5.5666,368640,?15:1-?18:16-?4:1-?12:1-
115,311,115,-6.608,4.05504e+06,-5.5666,368640,?15:1-?18:6-?4:1-?12:1-
116,316,116,-6.31993,2.08896e+06,-5.5666,368640,?15:2-?18:6-?4:1-?12:1-
117,316,117,-20,0,-5.5666,368640,?4:1-?12:2-
118,316,118,-20,0,-5.5666,368640,?4:1-?12:2-
119,323,119,-6.0672,1.16736e+06,-5.5666,368640,?15:48-?18:2-?4:1-?12:1-
120,327,120,-6.2936,1.96608e+06,-5.5666,368640,?17:2-?15:2-?18:8-?4:1-?12:1-
121,329,121,-6.608,4.05504e+06,-5.5666,368640,?17:6-?15:2-?18:3-?4:1-?12:1-
122,329,122,-20,0,-5.5666,368640,?4:2-?12:1-
123,342,123,-5.74269,552960,-5.5666,368640,?17:8-?15:12-?18:16-?4:1-?12:1-
124,342,124,-20,0,-5.5666,368640,?4:2-?12:1-
125,355,125,-5.5666,368640,-5.5666,368640,?15:6-?18:16-?4:1-?12:1-
126,363,126,-5.69154,491520,-5.5666,368640,?15:24-?18:8-?4:2-?12:2-
127,369,127,-5.90239,798720,-5.5666,368640,?17:1-?15:6-?18:16-?4:2-?12:2-
128,369,128,-20,0,-5.5666,368640,?4:1-?12:2-
129,378,129,-6.04372,1.10592e+06,-5.5666,368640,?15:2-?18:12-?4:2-?12:2-
130,378,130,-20,0,-5.5666,368640,?4:1-?12:2-
131,388,131,-6.04372,1.10592e+06,-5.5666,368640,?17:8-?15:2-?18:12-?4:2-?12:2-
132,388,132,-20,0,-5.5666,368640,?4:2-?12:1-
133,388,133,-20,0,-5.5666,368640,?4:2-?12:1-
134,394,134,-5.74269,552960,-5.5666,368640,?15:24-?18:4-?4:1-?12:1-
135,401,135,-5.69154,491520,-5.5666,368640,?15:16-?18:12-?4:1-?12:1-
136,401,136,-20,0,-5.5666,368640,?4:1-?12:2-
137,403,137,-6.77968,6.02112e+06,-5.5666,368640,?15:1-?18:4-?4:1-?12:1-
138,403,138,-20,0,-5.5666,368640,?4:1-?12:2-
139,403,139,-20,0,-5.5666,368640,?4:2-?12:1-
140,407,140,-6.08948,1.2288e+06,-5.5666,368640,?15:12-?18:2-?4:2-?12:2-
141,407,141,-20,0,-5.5666,368640,?4:2-?12:1-
142,407,142,-20,0,-5.5666,368640,?4:2-?12:1-
143,407,143,-20,0,-5.5666,368640,?4:2-?12:1-
144,411,144,-6.60469,4.02432e+06,-5.5666,368640,?17:1-?15:64-?18:3-?4:2-?12:2-
145,411,145,-20,0,-5.5666,368640,?4:2-?12:1-
146,411,146,-20,0,-5.5666,368640,?4:2-?12:1-
147,415,147,-5.93458,860160,-5.5666,368640,?15:16-?18:2-?4:2-?12:2-
148,415,148,-20,0,-5.5666,368640,?4:2-?12:1-
149,415,149,-20,0,-5.5666,368640,?4:2-?12:1-
150,415,150,-20,0,-5.5666,368640,?4:2-?12:1-
151,418,151,-6.78262,6.06208e+06,-5.5666,368640,?17:2-?18:1-?4:2-?12:2-
152,418,152,-20,0,-5.5666,368640,?4:2-?12:1-
153,424,153,-5.96454,921600,-5.5666,368640,?17:2-?15:12-?18:16-?4:1-?12:1-
154,427,154,-5.93458,860160,-5.5666,368640,?17:12-?15:16-?18:2-?4:2-?12:2-
155,431,155,-6.31993,2.08896e+06,-5.5666,368640,?15:6-?18:2-?4:1-?12:1-
156,438,156,-6.04372,1.10592e+06,-5.5666,368640,?15:4-?18:6-?4:2-?12:2-
157,440,157,-6.69154,4.9152e+06,-5.5666,368640,?17:1-?15:1-?18:6-?4:1-?12:1-
158,440,158,-20,0,-5.5666,368640,?4:2-?12:1-
159,440,159,-20,0,-5.5666,368640,?4:2-?12:1-
160,440,160,-20,0,-5.5666,368640,?4:2-?12:1-
161,440,161,-20,0,-5.5666,368640,?4:1-?12:2-
162,440,162,-20,0,-5.5666,368640,?4:2-?12:1-
163,443,163,-6.48742,3.072e+06,-5.5666,368640,?15:2-?18:4-?4:2-?12:2-
164,450,164,-6.20342,1.59744e+06,-5.5666,368640,?14:1-?17:8-?15:12-?18:16-?4:1-?12:1-
165,450,165,-20,0,-5.5666,368640,?4:2-?12:1-
166,461,166,-5.69154,491520,-5.5666,368640,?15:12-?18:16-?4:2-?12:2-
167,478,167,-5.78845,614400,-5.5666,368640,?17:8-?15:3-?18:16-?4:1-?12:1-
168,484,168,-5.78845,614401,-5.5666,368640,?15:24-?18:8-?4:1-?12:1-
169,484,169,-20,0,-5.5666,368640,?4:2-?12:1-
170,487,170,-6.03149,1.0752e+06,-5.5666,368640,?14:2-?17:12-?18:1-?4:2-?12:2-
171,490,171,-7.10651,1.27795e+07,-5.5666,368640,?17:1-?15:8-?18:2-?4:1-?12:1-
172,497,172,-5.78845,614400,-5.5666,368640,?17:4-?15:16-?18:6-?4:2-?12:2-
173,506,173,-6.20342,1.59744e+06,-5.5666,368640,?17:8-?15:1-?18:16-?4:1-?12:1-
174,506,174,-20,0,-5.5666,368640,?4:2-?12:1-
175,514,175,-5.93458,860160,-5.5666,368640,?15:2-?18:16-?4:2-?12:2-
176,523,176,-5.65375,450560,-5.5666,368640,?15:16-?18:12-?4:2-?12:2-
177,527,177,-6.31993,2.08896e+06,-5.5666,368640,?15:4-?18:3-?4:2-?12:2-
178,534,178,-5.75849,573440,-5.5666,368640,?17:6-?15:16-?18:12-?4:1-?12:1-
179,544,179,-5.78845,614400,-5.5666,368640,?15:4-?18:12-?4:2-?12:2-
180,550,180,-6.21442,1.6384e+06,-5.5666,368640,?17:4-?15:12-?18:4-?4:1-?12:1-
181,558,181,-5.93458,860160,-5.5666,368640,?15:2-?18:16-?4:1-?12:1-
182,563,182,-5.93458,860160,-5.5666,368640,?15:4-?18:8-?4:2-?12:2-
183,563,183,-20,0,-5.5666,368640,?4:1-?12:2-
184,570,184,-6.0189,1.04448e+06,-5.5666,368640,?17:1-?15:4-?18:12-?4:2-?12:2-
185,582,185,-5.75849,573440,-5.5666,368640,?17:6-?15:6-?18:16-?4:1-?12:1-
186,591,186,-5.69154,491520,-5.5666,368640,?15:8-?18:12-?4:2-?12:2-
187,598,187,-6.20342,1.59744e+06,-5.5666,368640,?17:8-?15:24-?18:2-?4:1-?12:1-
188,604,188,-6.31993,2.08896e+06,-5.5666,368640,?15:1-?18:12-?4:1-?12:1-
189,619,189,-6.04372,1.10592e+06,-5.5666,368640,?17:16-?15:2-?18:12-?4:2-?12:2-
190,626,190,-5.74269,552960,-5.5666,368640,?17:2-?15:8-?18:12-?4:2-?12:2-
191,633,191,-5.69154,491520,-5.5666,368640,?17:3-?15:6-?18:16-?4:2-?12:2-
192,633,192,-20,0,-5.5666,368640,?4:1-?12:2-
193,633,193,-20,0,-5.5666,368640,?4:2-?12:1-
194,643,194,-5.78845,614400,-5.5666,368640,?15:6-?18:8-?4:2-?12:2-
195,643,195,-20,0,-5.5666,368640,?4:1-?12:2-
196,652,196,-6.04372,1.10592e+06,-5.5666,368640,?17:6-?15:2-?18:12-?4:2-?12:2-
197,652,197,-20,0,-5.5666,368640,?4:2-?12:1-
198,652,198,-20,0,-5.5666,368640,?4:2-?12:1-
199,652,199,-20,0,-5.5666,368640,?4:1-?12:2-
200,652,200,-20,0,-5.5666,368640,?4:2-?12:1-
201,656,201,-6.608,4.05504e+06,-5.5666,368640,?14:2-?17:6-?18:1-?4:1-?12:1-
202,656,202,-20,0,-5.5666,368640,?4:2-?12:1-
203,656,203,-20,0,-5.5666,368640,?4:2-?12:1-
204,656,204,-20,0,-5.5666,368640,?4:1-?12:2-
205,662,205,-5.74269,552960,-5.5666,368640,?15:4-?18:16-?4:1-?12:1-
206,672,206,-6.08948,1.2288e+06,-5.5666,368640,?15:2-?18:12-?4:1-?12:1-
207,686,207,-5.5666,368640,-5.5666,368640,?17:16-?15:16-?18:12-?4:2-?12:2-
208,686,208,-20,0,-5.5666,368640,?4:2-?12:1-
209,690,209,-5.93458,860160,-5.5666,368640,?15:8-?18:4-?4:2-?12:2-
210,690,210,-20,0,-5.5666,368640,?4:1-?12:2-
211,690,211,-20,0,-5.5666,368640,?4:2-?12:1-
212,690,212,-20,0,-5.5666,368640,?4:2-?12:1-
213,696,213,-5.69154,491520,-5.5666,368640,?15:32-?18:6-?4:2-?12:2-
214,696,214,-20,0,-5.5666,368640,?4:2-?12:1-
215,697,215,-6.90239,7.9872e+06,-5.5666,368640,?15:1-?18:3-?4:1-?12:1-
216,707,216,-5.93458,860160,-5.5666,368640,?17:8-?15:2-?18:16-?4:1-?12:1-
217,707,217,-20,0,-5.5666,368640,?4:1-?12:2-
218,714,218,-5.78845,614400,-5.5666,368640,?15:48-?18:2-?4:2-?12:2-
219,714,219,-20,0,-5.5666,368640,?4:1-?12:2-
220,714,220,-20,0,-5.5666,368640,?4:1-?12:2-
221,714,221,-20,0,-5.5666,368640,?4:2-?12:1-
222,714,222,-20,0,-5.5666,368640,?4:1-?12:2-
223,714,223,-20,0,-5.5666,368640,?4:2-?12:1-
224,714,224,-20,0,-5.5666,368640,?4:1-?12:2-
225,714,225,-20,0,-5.5666,368640,?4:1-?12:2-
226,714,226,-20,0,-5.5666,368640,?4:2-?12:1-
227,738,227,-5.5666,368640,-5.5666,368640,?17:16-?15:6-?18:16-?4:1-?12:1-
228,738,228,-20,0,-5.5666,368640,?4:1-?12:2-
229,738,229,-20,0,-5.5666,368640,?4:2-?12:1-
230,738,230,-20,0,-5.5666,368640,?4:1-?12:2-
231,738,231,-20,0,-5.5666,368640,?4:2-?12:1-
232,746,232,-5.87362,747520,-5.5666,368640,?15:8-?18:6-?4:1-?12:1-
233,746,233,-20,0,-5.5666,368640,?4:1-?12:2-
234,754,234,-5.65375,450560,-5.5666,368640,?17:16-?15:48-?18:2-?4:2-?12:2-
235,758,235,-5.59008,389120,-5.5666,368640,?17:6-?15:32-?18:6-?4:2-?12:2-
236,762,236,-5.96454,921600,-5.5666,368640,?15:32-?18:2-?4:1-?12:1-
237,762,237,-20,0,-5.5666,368640,?4:2-?12:1-
238,769,238,-6.04372,1.10592e+06,-5.5666,368640,?15:3-?18:8-?4:2-?12:2-
239,775,239,-5.63355,430080,-5.5666,368640,?17:3-?15:12-?18:16-?4:2-?12:2-
240,775,240,-20,0,-5.5666,368640,?4:1-?12:2-
241,779,241,-6.04372,1.10592e+06,-5.5666,368640,?14:4-?17:3-?15:12-?18:16-?4:2-?12:2-
242,782,242,-6.08948,1.2288e+06,-5.5666,368640,?17:3-?15:2-?18:16-?4:1-?12:1-
243,784,243,-6.22514,1.67936e+06,-5.5666,368640,?17:3-?15:8-?18:6-?4:1-?12:1-
244,788,244,-6.04372,1.10592e+06,-5.5666,368640,?17:3-?15:4-?18:6-?4:2-?12:2-
245,799,245,-5.93458,860160,-5.5666,368640,?17:8-?15:2-?18:16-?4:2-?12:2-
246,799,246,-20,0,-5.5666,368640,?4:1-?12:2-
247,800,247,-6.52084,3.31776e+06,-5.5666,368640,?17:1-?15:2-?18:4-?4:2-?12:2-
248,800,248,-20,0,-5.5666,368640,?4:2-?12:1-
249,800,249,-20,0,-5.5666,368640,?4:1-?12:2-
250,800,250,-20,0,-5.5666,368640,?4:1-?12:2-
251,803,251,-6.90903,8.11008e+06,-5.5666,368640,?13:1-?14:2-?17:6-?18:1-?4:1-?12:1-
252,803,252,-20,0,-5.5666,368640,?4:1-?12:2-
253,803,253,-20,0,-5.5666,368640,?4:1-?12:2-
254,803,254,-20,0,-5.5666,368640,?4:2-?12:1-
255,803,255,-20,0,-5.5666,368640,?4:2-?12:1-
256,803,256,-20,0,-5.5666,368640,?4:2-?12:1-
257,806,257,-6.34475,2.21184e+06,-5.5666,368640,?14:2-?17:12-?18:1-?4:1-?12:1-
258,810,258,-6.31133,2.048e+06,-5.5666,368640,?17:6-?18:1-?4:2-?12:2-
259,812,259,-6.19499,1.56672e+06,-5.5666,368640,?17:8-?18:1-?4:2-?12:2-
260,812,260,-20,0,-5.5666,368640,?4:1-?12:2-
261,817,261,-6.39051,2.4576e+06,-5.5666,368640,?17:2-?15:4-?18:6-?4:1-?12:1-
262,821,262,-6.3135,2.05824e+06,-5.5666,368640,?17:3-?15:48-?18:2-?4:2-?12:2-
263,825,263,-6.2936,1.96608e+06,-5.5666,368640,?15:16-?18:2-?4:1-?12:1-
264,825,264,-20,0,-5.5666,368640,?4:1-?12:2-
265,825,265,-20,0,-5.5666,368640,?4:2-?12:1-
266,834,266,-5.78845,614400,-5.5666,368640,?17:6-?15:4-?18:12-?4:2-?12:2-
267,834,267,-20,0,-5.5666,368640,?4:1-?12:2-
268,840,268,-6.08948,1.2288e+06,-5.5666,368640,?17:8-?15:12-?18:2-?4:2-?12:2-
269,840,269,-20,0,-5.5666,368640,?4:2-?12:1-
270,840,270,-20,0,-5.5666,368640,?4:2-?12:1-
271,846,271,-6.31993,2.08896e+06,-5.5666,368640,?17:8-?15:1-?18:12-?4:1-?12:1-
272,848,272,-6.77968,6.02112e+06,-5.5666,368640,?17:8-?15:2-?18:2-?4:1-?12:1-
273,848,273,-20,0,-5.5666,368640,?4:2-?12:1-
274,848,274,-20,0,-5.5666,368640,?4:2-?12:1-
275,851,275,-7.09808,1.25338e+07,-5.5666,368640,?17:2-?18:1-?4:1-?12:1-
276,869,276,-5.5666,368640,-5.5666,368640,?17:16-?15:8-?18:12-?4:1-?12:1-
277,869,277,-20,0,-5.5666,368640,?4:1-?12:2-
278,873,278,-6.36055,2.29376e+06,-5.5666,368640,?17:1-?15:2-?18:6-?4:2-?12:2-
279,876,279,-6.31993,2.08896e+06,-5.5666,368640,?13:1-?14:2-?17:12-?18:1-?4:2-?12:2-
280,878,280,-6.608,4.05504e+06,-5.5666,368640,?15:1-?18:6-?4:2-?12:2-
281,884,281,-6.16866,1.47456e+06,-5.5666,368640,?15:6-?18:4-?4:1-?12:1-
282,893,282,-6.04372,1.10592e+06,-5.5666,368640,?17:16-?15:4-?18:6-?4:1-?12:1-
283,896,283,-6.36823,2.33472e+06,-5.5666,368640,?17:2-?15:2-?18:6-?4:1-?12:1-
284,896,284,-20,0,-5.5666,368640,?4:1-?12:2-
285,896,285,-20,0,-5.5666,368640,?4:1-?12:2-
286,896,286,-20,0,-5.5666,368640,?4:2-?12:1-
287,896,287,-20,0,-5.5666,368640,?4:1-?12:2-
288,897,288,-6.90239,7.9872e+06,-5.5666,368640,?17:8-?15:1-?18:3-?4:1-?12:1-
289,902,289,-5.69154,491520,-5.5666,368640,?15:8-?18:8-?4:2-?12:2-
290,902,290,-20,0,-5.5666,368640,?4:2-?12:1-
291,902,291,-20,0,-5.5666,368640,?4:1-?12:2-
292,904,292,-6.73293,5.40672e+06,-5.5666,368640,?17:2-?15:2-?18:3-?4:1-?12:1-
293,904,293,-20,0,-5.5666,368640,?4:1-?12:2-
294,904,294,-20,0,-5.5666,368640,?4:1-?12:2-
295,904,295,-20,0,-5.5666,368640,?4:2-?12:1-
296,904,296,-20,0,-5.5666,368640,?4:1-?12:2-
297,904,297,-20,0,-5.5666,368640,?4:1-?12:2-
298,907,298,-6.31993,2.08896e+06,-5.5666,368640,?17:3-?15:4-?18:3-?4:2-?12:2-
299,907,299,-20,0,-5.5666,368640,?4:2-?12:1-
300,907,300,-20,0,-5.5666,368640,?4:1-?12:2-
301,915,301,-5.78845,614400,-5.5666,368640,?17:6-?15:8-?18:6-?4:2-?12:2-
302,920,302,-6.31993,2.08896e+06,-5.5666,368640,?17:8-?15:2-?18:6-?4:2-?12:2-
303,924,303,-7.07625,1.19194e+07,-5.5666,368640,?17:1-?18:1-?4:2-?12:2-
304,924,304,-20,0,-5.5666,368640,?4:2-?12:1-
305,933,305,-5.93458,860160,-5.5666,368640,?17:12-?15:2-?18:16-?4:1-?12:1-
306,933,306,-20,0,-5.5666,368640,?4:2-?12:1-
307,933,307,-20,0,-5.5666,368640,?4:1-?12:2-
308,933,308,-20,0,-5.5666,368640,?4:2-?12:1-
309,935,309,-6.46969,2.94912e+06,-5.5666,368640,?14:8-?17:12-?18:1-?4:1-?12:1-
310,935,310,-20,0,-5.5666,368640,?4:2-?12:1-
311,938,311,-6.31993,2.08896e+06,-5.5666,368640,?15:6-?18:2-?4:2-?12:2-
312,938,312,-20,0,-5.5666,368640,?4:2-?12:1-
313,938,313,-20,0,-5.5666,368640,?4:2-?12:1-
314,938,314,-20,0,-5.5666,368640,?4:1-?12:2-
315,940,315,-6.77968,6.02112e+06,-5.5666,368640,?15:1-?18:4-?4:2-?12:2-
316,940,316,-20,0,-5.5666,368640,?4:2-?12:1-
317,945,317,-6.20342,1.59744e+06,-5.5666,368640,?15:1-?18:16-?4:2-?12:2-
318,948,318,-6.50445,3.19488e+06,-5.5666,368640,?17:8-?18:1-?4:1-?12:1-
319,955,319,-5.93458,860160,-5.5666,368640,?17:6-?15:2-?18:16-?4:2-?12:2-
320,955,320,-20,0,-5.5666,368640,?4:2-?12:1-
321,955,321,-20,0,-5.5666,368640,?4:1-?12:2-
322,959,322,-6.39051,2.4576e+06,-5.5666,368640,?14:2-?17:3-?15:8-?18:6-?4:1-?12:1-
323,959,323,-20,0,-5.5666,368640,?4:2-?12:1-
324,959,324,-20,0,-5.5666,368640,?4:2-?12:1-
325,959,325,-20,0,-5.5666,368640,?4:2-?12:1-
326,959,326,-20,0,-5.5666,368640,?4:2-?12:1-
327,965,327,-5.93458,860160,-5.5666,368640,?17:8-?15:48-?18:4-?4:1-?12:1-
328,965,328,-20,0,-5.5666,368640,?4:2-?12:1-
329,965,329,-20,0,-5.5666,368640,?4:2-?12:1-
330,965,330,-20,0,-5.5666,368640,?4:1-?12:2-
331,965,331,-20,0,-5.5666,368640,?4:2-?12:1-
332,965,332,-20,0,-5.5666,368640,?4:2-?12:1-
333,966,333,-6.64578,4.42368e+06,-5.5666,368640,?14:32-?17:1-?15:1-?18:6-?4:1-?12:1-
334,966,334,-20,0,-5.5666,368640,?4:2-?12:1-
335,975,335,-5.78845,614400,-5.5666,368640,?15:12-?18:8-?4:1-?12:1-
336,986,336,-6.04372,1.10592e+06,-5.5666,368640,?17:16-?15:3-?18:8-?4:2-?12:2-
337,986,337,-20,0,-5.5666,368640,?4:1-?12:2-
338,989,338,-6.78409,6.08256e+06,-5.5666,368640,?17:4-?18:1-?4:1-?12:1-
339,989,339,-20,0,-5.5666,368640,?4:1-?12:2-
340,989,340,-20,0,-5.5666,368640,?4:2-?12:1-
341,989,341,-20,0,-5.5666,368640,?4:2-?12:1-
342,989,342,-20,0,-5.5666,368640,?4:2-?12:1-
343,994,343,-6.21442,1.6384e+06,-5.5666,368640,?17:4-?15:12-?18:2-?4:2-?12:2-
344,994,344,-20,0,-5.5666,368640,?4:1-?12:2-
345,1005,345,-5.86763,737280,-5.5666,368640,?17:6-?15:3-?18:16-?4:1-?12:1-
346,1005,346,-20,0,-5.5666,368640,?4:1-?12:2-
