index,time,iter,reward,value,best_reward,best_value,node
148,956,148,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
149,956,149,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
150,956,150,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
151,956,151,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
152,956,152,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
153,971,153,-6.73029,5.37395e+06,-6.26364,1.83501e+06,?17:16-?20:4-?3:16-?18:8-?5:1-?14:1-
154,971,154,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
155,986,155,-6.49772,3.14573e+06,-6.26364,1.83501e+06,?3:2-?18:16-?5:1-?14:1-
156,995,156,-6.32163,2.09715e+06,-6.26364,1.83501e+06,?3:1-?18:4-?5:2-?14:2-
157,995,157,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
158,1015,158,-6.63767,4.34176e+06,-6.26364,1.83501e+06,?20:16-?3:8-?18:1-?5:1-?14:1-
159,1015,159,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
160,1015,160,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
161,1030,161,-6.64899,4.45645e+06,-6.26364,1.83501e+06,?3:16-?18:2-?5:1-?14:1-
162,1030,162,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
163,1038,163,-7.06199,1.15343e+07,-6.26364,1.83501e+06,?20:1-?3:16-?18:64-?5:1-?14:1-
164,1047,164,-6.41854,2.62144e+06,-6.26364,1.83501e+06,?3:1-?18:8-?5:2-?14:2-
165,1047,165,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
166,1059,166,-6.51762,3.29318e+06,-6.26364,1.83501e+06,?3:64-?18:2-?5:2-?14:2-
167,1059,167,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
168,1070,168,-6.49772,3.14573e+06,-6.26364,1.83501e+06,?18:4-?5:1-?14:1-
169,1070,169,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
170,1070,170,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
171,1070,171,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
172,1070,172,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
173,1070,173,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
174,1084,174,-6.41854,2.62144e+06,-6.26364,1.83501e+06,?3:64-?18:16-?5:2-?14:2-
175,1084,175,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
176,1084,176,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
177,1087,177,-6.79875,6.29146e+06,-6.26364,1.83501e+06,?20:2-?3:1-?18:64-?5:2-?14:2-
178,1087,178,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
179,1101,179,-6.53248,3.40787e+06,-6.26364,1.83501e+06,?20:8-?3:16-?18:64-?5:1-?14:1-
180,1113,180,-6.39911,2.50675e+06,-6.26364,1.83501e+06,?3:2-?18:1-?5:2-?14:2-
181,1113,181,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
182,1113,182,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
183,1122,183,-6.71957,5.24288e+06,-6.26364,1.83501e+06,?3:1-?18:16-?5:2-?14:2-
184,1122,184,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
185,1122,185,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
186,1147,186,-6.49772,3.14573e+06,-6.26364,1.83501e+06,?20:16-?3:4-?18:2-?5:2-?14:2-
187,1155,187,-6.67381,4.71859e+06,-6.26364,1.83501e+06,?20:4-?3:1-?18:8-?5:2-?14:2-
188,1155,188,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
189,1173,189,-6.49772,3.14573e+06,-6.26364,1.83501e+06,?20:8-?3:32-?18:16-?5:2-?14:2-
190,1188,190,-6.53248,3.40787e+06,-6.26364,1.83501e+06,?3:32-?18:2-?5:2-?14:2-
