index,time,iter,reward,value,best_reward,best_value,node
132,233,132,-20,0,-9.02979,1.071e+09,?12:2-?4:1-
133,233,133,-20,0,-9.02979,1.071e+09,?12:4-?4:2-
134,233,134,-20,0,-9.02979,1.071e+09,?12:1-?4:2-
135,238,135,-9.02967,1.0707e+09,-9.02967,1.0707e+09,?14:6-?22:8-?12:16-?4:1-
136,244,136,-9.06832,1.17037e+09,-9.02967,1.0707e+09,?14:2-?22:16-?12:8-?4:1-
137,247,137,-9.10497,1.27342e+09,-9.02967,1.0707e+09,?14:2-?22:3-?12:8-?4:1-
138,247,138,-20,0,-9.02967,1.0707e+09,?12:2-?4:2-
139,251,139,-9.06576,1.16349e+09,-9.02967,1.0707e+09,?22:4-?12:8-?4:2-
140,255,140,-9.10811,1.28266e+09,-9.02967,1.0707e+09,?14:2-?22:2-?12:8-?4:2-
141,260,141,-9.07707,1.19417e+09,-9.02967,1.0707e+09,?14:12-?22:2-?12:16-?4:1-
142,264,142,-9.14151,1.3852e+09,-9.02967,1.0707e+09,?22:1-?12:8-?4:1-
143,270,143,-9.04635,1.11262e+09,-9.02967,1.0707e+09,?22:4-?12:16-?4:1-
144,270,144,-20,0,-9.02967,1.0707e+09,?12:4-?4:2-
145,270,145,-20,0,-9.02967,1.0707e+09,?12:1-?4:1-
146,270,146,-20,0,-9.02967,1.0707e+09,?12:2-?4:1-
147,270,147,-20,0,-9.02967,1.0707e+09,?12:4-?4:1-
148,270,148,-20,0,-9.02967,1.0707e+09,?12:4-?4:1-
149,270,149,-20,0,-9.02967,1.0707e+09,?12:4-?4:2-
150,270,150,-20,0,-9.02967,1.0707e+09,?12:2-?4:1-
151,273,151,-9.12804,1.34288e+09,-9.02967,1.0707e+09,?9:6-?22:1-?12:16-?4:1-
152,273,152,-20,0,-9.02967,1.0707e+09,?12:4-?4:1-
153,273,153,-20,0,-9.02967,1.0707e+09,?12:2-?4:1-
154,273,154,-20,0,-9.02967,1.0707e+09,?12:1-?4:1-
155,273,155,-20,0,-9.02967,1.0707e+09,?12:1-?4:1-
156,273,156,-20,0,-9.02967,1.0707e+09,?12:4-?4:1-
157,279,157,-9.0674,1.16789e+09,-9.02967,1.0707e+09,?14:4-?22:8-?12:8-?4:2-
158,279,158,-20,0,-9.02967,1.0707e+09,?12:1-?4:2-
159,279,159,-20,0,-9.02967,1.0707e+09,?12:4-?4:1-
160,285,160,-9.07488,1.18818e+09,-9.02967,1.0707e+09,?22:3-?12:8-?4:2-
161,289,161,-9.14263,1.38876e+09,-9.02967,1.0707e+09,?9:4-?22:1-?12:8-?4:2-
162,289,162,-20,0,-9.02967,1.0707e+09,?12:4-?4:2-
163,293,163,-9.15403,1.4257e+09,-9.02967,1.0707e+09,?9:3-?22:1-?12:8-?4:2-
164,293,164,-20,0,-9.02967,1.0707e+09,?12:1-?4:1-
165,297,165,-9.05015,1.1224e+09,-9.02967,1.0707e+09,?22:6-?12:8-?4:2-
166,306,166,-9.04962,1.12104e+09,-9.02967,1.0707e+09,?14:4-?22:16-?12:8-?4:1-
167,311,167,-9.08116,1.20549e+09,-9.02967,1.0707e+09,?14:24-?22:8-?12:16-?4:2-
168,316,168,-9.065,1.16146e+09,-9.02967,1.0707e+09,?14:12-?22:4-?12:16-?4:1-
169,316,169,-20,0,-9.02967,1.0707e+09,?12:4-?4:1-
170,322,170,-9.04387,1.10629e+09,-9.02967,1.0707e+09,?22:12-?12:8-?4:2-
171,322,171,-20,0,-9.02967,1.0707e+09,?12:2-?4:1-
172,322,172,-20,0,-9.02967,1.0707e+09,?12:2-?4:1-
173,327,173,-9.06441,1.15987e+09,-9.02967,1.0707e+09,?14:2-?22:3-?12:8-?4:2-
174,327,174,-20,0,-9.02967,1.0707e+09,?12:1-?4:2-
175,327,175,-20,0,-9.02967,1.0707e+09,?12:2-?4:2-
176,333,176,-9.05957,1.14701e+09,-9.02967,1.0707e+09,?14:2-?22:12-?12:8-?4:2-
177,333,177,-20,0,-9.02967,1.0707e+09,?12:4-?4:2-
178,333,178,-20,0,-9.02967,1.0707e+09,?12:1-?4:2-
179,333,179,-20,0,-9.02967,1.0707e+09,?12:4-?4:1-
180,333,180,-20,0,-9.02967,1.0707e+09,?12:1-?4:1-
181,333,181,-20,0,-9.02967,1.0707e+09,?12:2-?4:1-
182,333,182,-20,0,-9.02967,1.0707e+09,?12:2-?4:2-
183,333,183,-20,0,-9.02967,1.0707e+09,?12:1-?4:1-
184,333,184,-20,0,-9.02967,1.0707e+09,?12:1-?4:1-
185,333,185,-20,0,-9.02967,1.0707e+09,?12:4-?4:2-
186,333,186,-20,0,-9.02967,1.0707e+09,?12:1-?4:1-
187,333,187,-20,0,-9.02967,1.0707e+09,?12:4-?4:2-
188,333,188,-20,0,-9.02967,1.0707e+09,?12:2-?4:1-
189,333,189,-20,0,-9.02967,1.0707e+09,?12:2-?4:1-
190,337,190,-9.06788,1.16917e+09,-9.02967,1.0707e+09,?14:16-?22:3-?12:16-?4:1-
191,337,191,-20,0,-9.02967,1.0707e+09,?12:2-?4:2-
192,337,192,-20,0,-9.02967,1.0707e+09,?12:2-?4:1-
193,337,193,-20,0,-9.02967,1.0707e+09,?12:4-?4:1-
194,341,194,-9.15975,1.44459e+09,-9.02967,1.0707e+09,?9:2-?22:1-?12:16-?4:2-
195,341,195,-20,0,-9.02967,1.0707e+09,?12:2-?4:2-
196,348,196,-9.04934,1.12031e+09,-9.02967,1.0707e+09,?14:4-?22:12-?12:8-?4:2-
197,352,197,-9.08985,1.22984e+09,-9.02967,1.0707e+09,?14:96-?22:2-?12:16-?4:1-
198,352,198,-20,0,-9.02967,1.0707e+09,?12:1-?4:1-
199,355,199,-9.18732,1.53928e+09,-9.02967,1.0707e+09,?9:1-?22:1-?12:16-?4:2-
200,360,200,-9.05803,1.14295e+09,-9.02967,1.0707e+09,?14:4-?22:4-?12:8-?4:1-
201,365,201,-9.03914,1.0943e+09,-9.02967,1.0707e+09,?14:1-?22:6-?12:16-?4:1-
202,370,202,-9.02788,1.0663e+09,-9.02788,1.0663e+09,?22:16-?12:16-?4:1-
203,370,203,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
204,370,204,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
205,370,205,-20,0,-9.02788,1.0663e+09,?12:2-?4:2-
206,370,206,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
207,370,207,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
208,370,208,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
209,373,209,-9.04098,1.09895e+09,-9.02788,1.0663e+09,?22:6-?12:8-?4:1-
210,373,210,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
211,378,211,-9.06732,1.16766e+09,-9.02788,1.0663e+09,?14:64-?22:3-?12:8-?4:1-
212,378,212,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
213,378,213,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
214,378,214,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
215,383,215,-9.0449,1.10893e+09,-9.02788,1.0663e+09,?14:48-?22:4-?12:8-?4:1-
216,390,216,-9.04522,1.10973e+09,-9.02788,1.0663e+09,?14:2-?22:8-?12:16-?4:1-
217,390,217,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
218,390,218,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
219,390,219,-20,0,-9.02788,1.0663e+09,?12:4-?4:2-
220,390,220,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
221,395,221,-9.04295,1.10395e+09,-9.02788,1.0663e+09,?9:2-?14:1-?22:12-?12:16-?4:2-
222,395,222,-20,0,-9.02788,1.0663e+09,?12:4-?4:2-
223,395,223,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
224,395,224,-20,0,-9.02788,1.0663e+09,?12:4-?4:2-
225,400,225,-9.09537,1.24558e+09,-9.02788,1.0663e+09,?14:48-?22:2-?12:16-?4:1-
226,400,226,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
227,407,227,-9.05026,1.12269e+09,-9.02788,1.0663e+09,?22:12-?12:16-?4:1-
228,415,228,-9.04004,1.09659e+09,-9.02788,1.0663e+09,?14:8-?22:12-?12:8-?4:2-
229,415,229,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
230,415,230,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
231,415,231,-20,0,-9.02788,1.0663e+09,?12:2-?4:2-
232,415,232,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
233,415,233,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
234,415,234,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
235,420,235,-9.05536,1.13596e+09,-9.02788,1.0663e+09,?14:8-?22:8-?12:16-?4:1-
236,420,236,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
237,420,237,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
238,427,238,-9.02918,1.06951e+09,-9.02788,1.0663e+09,?9:6-?14:4-?22:16-?12:8-?4:1-
239,427,239,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
240,432,240,-9.06934,1.17311e+09,-9.02788,1.0663e+09,?14:2-?22:3-?12:16-?4:2-
241,432,241,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
242,432,242,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
243,432,243,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
244,436,244,-9.09226,1.23669e+09,-9.02788,1.0663e+09,?9:1-?14:16-?22:6-?12:16-?4:1-
245,440,245,-9.04336,1.105e+09,-9.02788,1.0663e+09,?14:1-?22:4-?12:8-?4:2-
246,440,246,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
247,440,247,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
248,440,248,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
249,440,249,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
250,440,250,-20,0,-9.02788,1.0663e+09,?12:2-?4:2-
251,444,251,-9.16519,1.46283e+09,-9.02788,1.0663e+09,?9:3-?22:1-?12:16-?4:2-
252,449,252,-9.05196,1.12709e+09,-9.02788,1.0663e+09,?14:8-?22:3-?12:8-?4:2-
253,449,253,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
254,449,254,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
255,453,255,-9.05137,1.12556e+09,-9.02788,1.0663e+09,?14:1-?22:3-?12:16-?4:2-
256,460,256,-9.06027,1.14886e+09,-9.02788,1.0663e+09,?9:4-?14:8-?22:12-?12:16-?4:2-
257,460,257,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
258,467,258,-9.03322,1.07949e+09,-9.02788,1.0663e+09,?22:12-?12:8-?4:1-
259,467,259,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
260,467,260,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
261,473,261,-9.04375,1.106e+09,-9.02788,1.0663e+09,?14:8-?22:6-?12:8-?4:1-
262,473,262,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
263,473,263,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
264,478,264,-9.0657,1.16333e+09,-9.02788,1.0663e+09,?9:6-?14:8-?22:8-?12:8-?4:2-
265,478,265,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
266,488,266,-9.05512,1.13531e+09,-9.02788,1.0663e+09,?14:4-?22:16-?12:8-?4:2-
267,493,267,-9.07068,1.17673e+09,-9.02788,1.0663e+09,?14:16-?22:4-?12:8-?4:2-
268,493,268,-20,0,-9.02788,1.0663e+09,?12:2-?4:2-
269,498,269,-9.03688,1.08863e+09,-9.02788,1.0663e+09,?14:1-?22:6-?12:8-?4:1-
270,504,270,-9.12374,1.32966e+09,-9.02788,1.0663e+09,?6:4-?9:8-?22:1-?12:8-?4:2-
271,508,271,-9.08227,1.20856e+09,-9.02788,1.0663e+09,?9:6-?14:2-?22:3-?12:8-?4:1-
272,508,272,-20,0,-9.02788,1.0663e+09,?12:2-?4:2-
273,508,273,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
274,513,274,-9.05612,1.13793e+09,-9.02788,1.0663e+09,?14:48-?22:4-?12:16-?4:1-
275,513,275,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
276,518,276,-9.06093,1.15062e+09,-9.02788,1.0663e+09,?14:3-?22:4-?12:8-?4:1-
277,518,277,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
278,526,278,-9.15102,1.41584e+09,-9.02788,1.0663e+09,?9:16-?22:1-?12:16-?4:1-
279,526,279,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
280,530,280,-9.06553,1.16288e+09,-9.02788,1.0663e+09,?9:3-?14:16-?22:3-?12:16-?4:1-
281,530,281,-20,0,-9.02788,1.0663e+09,?12:4-?4:2-
282,530,282,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
283,535,283,-9.06963,1.17391e+09,-9.02788,1.0663e+09,?14:2-?22:3-?12:16-?4:1-
284,543,284,-9.03673,1.08825e+09,-9.02788,1.0663e+09,?22:16-?12:16-?4:2-
285,549,285,-9.0442,1.10714e+09,-9.02788,1.0663e+09,?14:12-?22:8-?12:8-?4:2-
286,549,286,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
287,549,287,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
288,549,288,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
289,549,289,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
290,549,290,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
291,549,291,-20,0,-9.02788,1.0663e+09,?12:4-?4:2-
292,549,292,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
293,556,293,-9.03297,1.07887e+09,-9.02788,1.0663e+09,?14:12-?22:8-?12:16-?4:1-
294,556,294,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
295,556,295,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
296,556,296,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
297,564,297,-9.0513,1.12539e+09,-9.02788,1.0663e+09,?9:16-?14:2-?22:12-?12:8-?4:2-
298,568,298,-9.05945,1.1467e+09,-9.02788,1.0663e+09,?14:8-?22:4-?12:8-?4:2-
299,568,299,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
300,568,300,-20,0,-9.02788,1.0663e+09,?12:4-?4:2-
301,577,301,-9.07528,1.18927e+09,-9.02788,1.0663e+09,?9:8-?14:4-?22:16-?12:8-?4:1-
302,577,302,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
303,577,303,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
304,577,304,-20,0,-9.02788,1.0663e+09,?12:2-?4:2-
305,577,305,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
306,582,306,-9.07366,1.18483e+09,-9.02788,1.0663e+09,?14:3-?22:2-?12:8-?4:1-
307,582,307,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
308,582,308,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
309,588,309,-9.03962,1.09552e+09,-9.02788,1.0663e+09,?14:4-?22:6-?12:8-?4:1-
310,588,310,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
311,596,311,-9.03557,1.08534e+09,-9.02788,1.0663e+09,?14:12-?22:16-?12:8-?4:2-
312,602,312,-9.06424,1.15942e+09,-9.02788,1.0663e+09,?14:8-?22:3-?12:8-?4:1-
313,609,313,-9.04084,1.0986e+09,-9.02788,1.0663e+09,?9:12-?14:32-?22:6-?12:16-?4:2-
314,617,314,-9.1264,1.33782e+09,-9.02788,1.0663e+09,?9:16-?22:1-?12:16-?4:2-
315,617,315,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
316,617,316,-20,0,-9.02788,1.0663e+09,?12:2-?4:2-
317,617,317,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
318,617,318,-20,0,-9.02788,1.0663e+09,?12:4-?4:2-
319,617,319,-20,0,-9.02788,1.0663e+09,?12:2-?4:1-
320,617,320,-20,0,-9.02788,1.0663e+09,?12:1-?4:1-
321,622,321,-9.05304,1.12991e+09,-9.02788,1.0663e+09,?14:16-?22:6-?12:8-?4:1-
322,622,322,-20,0,-9.02788,1.0663e+09,?12:1-?4:2-
323,630,323,-9.04462,1.10819e+09,-9.02788,1.0663e+09,?14:4-?22:12-?12:16-?4:1-
324,630,324,-20,0,-9.02788,1.0663e+09,?12:2-?4:2-
325,630,325,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
326,630,326,-20,0,-9.02788,1.0663e+09,?12:4-?4:2-
327,640,327,-9.03954,1.09533e+09,-9.02788,1.0663e+09,?14:2-?22:16-?12:16-?4:2-
328,640,328,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
329,640,329,-20,0,-9.02788,1.0663e+09,?12:4-?4:1-
