index,time,iter,reward,value,best_reward,best_value,node
145,196,145,-20,0,-10.1272,1.34026e+10,?4:2-?12:1-
146,196,146,-20,0,-10.1272,1.34026e+10,?4:4-?12:2-
147,196,147,-20,0,-10.1272,1.34026e+10,?4:4-?12:2-
148,201,148,-10.3722,2.35588e+10,-10.1272,1.34026e+10,?18:4-?4:1-?12:1-
149,201,149,-20,0,-10.1272,1.34026e+10,?4:3-?12:1-
150,201,150,-20,0,-10.1272,1.34026e+10,?4:4-?12:1-
151,201,151,-20,0,-10.1272,1.34026e+10,?4:1-?12:4-
152,201,152,-20,0,-10.1272,1.34026e+10,?4:2-?12:4-
153,201,153,-20,0,-10.1272,1.34026e+10,?4:2-?12:3-
154,201,154,-20,0,-10.1272,1.34026e+10,?4:3-?12:2-
155,201,155,-20,0,-10.1272,1.34026e+10,?4:3-?12:2-
156,201,156,-20,0,-10.1272,1.34026e+10,?4:4-?12:2-
157,201,157,-20,0,-10.1272,1.34026e+10,?4:3-?12:1-
158,201,158,-20,0,-10.1272,1.34026e+10,?4:4-?12:2-
159,207,159,-10.1628,1.45484e+10,-10.1272,1.34026e+10,?15:64-?18:8-?4:1-?12:1-
160,207,160,-20,0,-10.1272,1.34026e+10,?4:3-?12:4-
161,207,161,-20,0,-10.1272,1.34026e+10,?4:3-?12:1-
162,207,162,-20,0,-10.1272,1.34026e+10,?4:2-?12:3-
163,207,163,-20,0,-10.1272,1.34026e+10,?4:1-?12:2-
164,207,164,-20,0,-10.1272,1.34026e+10,?4:1-?12:2-
165,207,165,-20,0,-10.1272,1.34026e+10,?4:3-?12:1-
166,207,166,-20,0,-10.1272,1.34026e+10,?4:2-?12:4-
167,212,167,-10.5041,3.19227e+10,-10.1272,1.34026e+10,?15:128-?18:2-?4:3-?12:3-
168,212,168,-20,0,-10.1272,1.34026e+10,?4:2-?12:4-
169,212,169,-20,0,-10.1272,1.34026e+10,?4:2-?12:1-
170,212,170,-20,0,-10.1272,1.34026e+10,?4:1-?12:2-
171,219,171,-10.1666,1.46762e+10,-10.1272,1.34026e+10,?18:8-?4:4-?12:4-
172,223,172,-10.702,5.03516e+10,-10.1272,1.34026e+10,?17:16-?18:1-?4:4-?12:4-
173,223,173,-20,0,-10.1272,1.34026e+10,?4:3-?12:2-
174,226,174,-10.7802,6.02823e+10,-10.1272,1.34026e+10,?17:2-?18:1-?4:2-?12:2-
175,235,175,-10.1909,1.55203e+10,-10.1272,1.34026e+10,?15:8-?18:8-?4:4-?12:4-
176,238,176,-10.8441,6.98367e+10,-10.1272,1.34026e+10,?17:1-?18:1-?4:3-?12:3-
177,243,177,-10.5738,3.74812e+10,-10.1272,1.34026e+10,?15:8-?18:2-?4:1-?12:1-
178,243,178,-20,0,-10.1272,1.34026e+10,?4:1-?12:3-
179,243,179,-20,0,-10.1272,1.34026e+10,?4:2-?12:1-
180,249,180,-10.0803,1.20299e+10,-10.0803,1.20299e+10,?15:32-?18:16-?4:4-?12:4-
181,249,181,-20,0,-10.0803,1.20299e+10,?4:4-?12:2-
182,249,182,-20,0,-10.0803,1.20299e+10,?4:4-?12:1-
183,249,183,-20,0,-10.0803,1.20299e+10,?4:3-?12:4-
184,249,184,-20,0,-10.0803,1.20299e+10,?4:1-?12:4-
185,255,185,-10.4143,2.59568e+10,-10.0803,1.20299e+10,?15:8-?18:4-?4:4-?12:4-
186,255,186,-20,0,-10.0803,1.20299e+10,?4:2-?12:3-
187,255,187,-20,0,-10.0803,1.20299e+10,?4:1-?12:3-
188,255,188,-20,0,-10.0803,1.20299e+10,?4:1-?12:2-
189,255,189,-20,0,-10.0803,1.20299e+10,?4:2-?12:1-
190,260,190,-10.3453,2.21438e+10,-10.0803,1.20299e+10,?15:64-?18:4-?4:4-?12:4-
191,262,191,-11.0249,1.05892e+11,-10.0803,1.20299e+10,?15:4-?17:1-?18:1-?4:3-?12:3-
192,266,192,-10.7076,5.10039e+10,-10.0803,1.20299e+10,?17:8-?18:1-?4:2-?12:2-
193,270,193,-10.7214,5.26514e+10,-10.0803,1.20299e+10,?17:8-?18:1-?4:4-?12:4-
194,275,194,-10.5244,3.3452e+10,-10.0803,1.20299e+10,?15:16-?18:2-?4:2-?12:2-
195,275,195,-20,0,-10.0803,1.20299e+10,?4:3-?12:2-
196,275,196,-20,0,-10.0803,1.20299e+10,?4:3-?12:4-
197,280,197,-10.4388,2.74675e+10,-10.0803,1.20299e+10,?17:8-?15:4-?18:4-?4:4-?12:4-
198,280,198,-20,0,-10.0803,1.20299e+10,?4:4-?12:3-
199,280,199,-20,0,-10.0803,1.20299e+10,?4:1-?12:3-
200,280,200,-20,0,-10.0803,1.20299e+10,?4:3-?12:2-
201,280,201,-20,0,-10.0803,1.20299e+10,?4:1-?12:2-
202,288,202,-10.3663,2.32422e+10,-10.0803,1.20299e+10,?15:2-?18:8-?4:4-?12:4-
203,288,203,-20,0,-10.0803,1.20299e+10,?4:3-?12:1-
204,291,204,-10.785,6.09523e+10,-10.0803,1.20299e+10,?14:32-?17:2-?18:1-?4:2-?12:2-
205,291,205,-20,0,-10.0803,1.20299e+10,?4:2-?12:3-
206,291,206,-20,0,-10.0803,1.20299e+10,?4:4-?12:2-
207,291,207,-20,0,-10.0803,1.20299e+10,?4:3-?12:1-
208,294,208,-10.7406,5.50291e+10,-10.0803,1.20299e+10,?18:1-?4:1-?12:1-
209,294,209,-20,0,-10.0803,1.20299e+10,?4:4-?12:3-
210,294,210,-20,0,-10.0803,1.20299e+10,?4:1-?12:3-
211,294,211,-20,0,-10.0803,1.20299e+10,?4:2-?12:4-
212,294,212,-20,0,-10.0803,1.20299e+10,?4:4-?12:3-
213,294,213,-20,0,-10.0803,1.20299e+10,?4:1-?12:4-
214,294,214,-20,0,-10.0803,1.20299e+10,?4:4-?12:1-
215,298,215,-10.8068,6.40961e+10,-10.0803,1.20299e+10,?15:2-?18:2-?4:1-?12:1-
216,305,216,-10.1612,1.44933e+10,-10.0803,1.20299e+10,?15:32-?18:8-?4:2-?12:2-
217,310,217,-10.5293,3.38337e+10,-10.0803,1.20299e+10,?15:1-?18:8-?4:3-?12:3-
218,318,218,-10.1598,1.44473e+10,-10.0803,1.20299e+10,?15:8-?18:16-?4:3-?12:3-
219,318,219,-20,0,-10.0803,1.20299e+10,?4:2-?12:3-
220,323,220,-10.5198,3.30958e+10,-10.0803,1.20299e+10,?15:1-?18:8-?4:2-?12:2-
221,323,221,-20,0,-10.0803,1.20299e+10,?4:1-?12:3-
222,332,222,-10.0775,1.19535e+10,-10.0775,1.19535e+10,?15:32-?18:16-?4:3-?12:3-
223,332,223,-20,0,-10.0775,1.19535e+10,?4:4-?12:2-
224,332,224,-20,0,-10.0775,1.19535e+10,?4:1-?12:2-
225,332,225,-20,0,-10.0775,1.19535e+10,?4:1-?12:2-
226,332,226,-20,0,-10.0775,1.19535e+10,?4:4-?12:2-
227,332,227,-20,0,-10.0775,1.19535e+10,?4:2-?12:4-
228,332,228,-20,0,-10.0775,1.19535e+10,?4:3-?12:1-
229,338,229,-10.3327,2.15115e+10,-10.0775,1.19535e+10,?15:64-?18:4-?4:2-?12:2-
230,338,230,-20,0,-10.0775,1.19535e+10,?4:2-?12:1-
231,338,231,-20,0,-10.0775,1.19535e+10,?4:4-?12:3-
232,338,232,-20,0,-10.0775,1.19535e+10,?4:4-?12:3-
233,338,233,-20,0,-10.0775,1.19535e+10,?4:1-?12:3-
234,338,234,-20,0,-10.0775,1.19535e+10,?4:1-?12:2-
235,338,235,-20,0,-10.0775,1.19535e+10,?4:1-?12:3-
236,338,236,-20,0,-10.0775,1.19535e+10,?4:2-?12:1-
237,338,237,-20,0,-10.0775,1.19535e+10,?4:3-?12:4-
238,338,238,-20,0,-10.0775,1.19535e+10,?4:3-?12:2-
239,338,239,-20,0,-10.0775,1.19535e+10,?4:3-?12:4-
240,348,240,-10.0582,1.14342e+10,-10.0582,1.14342e+10,?15:8-?18:16-?4:2-?12:2-
241,352,241,-10.6406,4.37073e+10,-10.0582,1.14342e+10,?17:1-?15:8-?18:4-?4:4-?12:4-
242,352,242,-20,0,-10.0582,1.14342e+10,?4:1-?12:3-
243,352,243,-20,0,-10.0582,1.14342e+10,?4:4-?12:2-
244,353,244,-11.0285,1.06784e+11,-10.0582,1.14342e+10,?15:1-?18:2-?4:3-?12:3-
245,353,245,-20,0,-10.0582,1.14342e+10,?4:2-?12:3-
246,353,246,-20,0,-10.0582,1.14342e+10,?4:2-?12:4-
247,358,247,-10.702,5.03465e+10,-10.0582,1.14342e+10,?17:1-?15:64-?18:2-?4:4-?12:4-
248,358,248,-20,0,-10.0582,1.14342e+10,?4:3-?12:4-
249,358,249,-20,0,-10.0582,1.14342e+10,?4:3-?12:4-
250,358,250,-20,0,-10.0582,1.14342e+10,?4:4-?12:2-
251,358,251,-20,0,-10.0582,1.14342e+10,?4:4-?12:3-
252,358,252,-20,0,-10.0582,1.14342e+10,?4:1-?12:3-
253,358,253,-20,0,-10.0582,1.14342e+10,?4:4-?12:3-
254,358,254,-20,0,-10.0582,1.14342e+10,?4:2-?12:1-
255,358,255,-20,0,-10.0582,1.14342e+10,?4:2-?12:3-
256,358,256,-20,0,-10.0582,1.14342e+10,?4:3-?12:1-
257,358,257,-20,0,-10.0582,1.14342e+10,?4:4-?12:3-
258,361,258,-10.7104,5.13372e+10,-10.0582,1.14342e+10,?14:4-?17:16-?18:1-?4:4-?12:4-
259,361,259,-20,0,-10.0582,1.14342e+10,?4:1-?12:3-
260,367,260,-10.3444,2.21019e+10,-10.0582,1.14342e+10,?15:8-?18:4-?4:2-?12:2-
261,371,261,-10.6078,4.05333e+10,-10.0582,1.14342e+10,?17:4-?15:8-?18:2-?4:1-?12:1-
262,371,262,-20,0,-10.0582,1.14342e+10,?4:1-?12:4-
263,373,263,-10.7506,5.63115e+10,-10.0582,1.14342e+10,?15:1-?18:4-?4:2-?12:2-
264,373,264,-20,0,-10.0582,1.14342e+10,?4:3-?12:1-
265,373,265,-20,0,-10.0582,1.14342e+10,?4:4-?12:2-
266,380,266,-10.4702,2.95271e+10,-10.0582,1.14342e+10,?15:64-?18:2-?4:2-?12:2-
267,383,267,-10.483,3.041e+10,-10.0582,1.14342e+10,?15:256-?18:2-?4:1-?12:1-
268,390,268,-10.0427,1.1032e+10,-10.0427,1.1032e+10,?15:32-?18:16-?4:2-?12:2-
269,390,269,-20,0,-10.0427,1.1032e+10,?4:1-?12:4-
270,390,270,-20,0,-10.0427,1.1032e+10,?4:4-?12:3-
271,390,271,-20,0,-10.0427,1.1032e+10,?4:4-?12:3-
272,390,272,-20,0,-10.0427,1.1032e+10,?4:3-?12:2-
273,390,273,-20,0,-10.0427,1.1032e+10,?4:1-?12:3-
274,397,274,-10.2145,1.63886e+10,-10.0427,1.1032e+10,?15:8-?18:8-?4:3-?12:3-
275,397,275,-20,0,-10.0427,1.1032e+10,?4:4-?12:2-
276,397,276,-20,0,-10.0427,1.1032e+10,?4:3-?12:4-
277,397,277,-20,0,-10.0427,1.1032e+10,?4:2-?12:1-
278,397,278,-20,0,-10.0427,1.1032e+10,?4:2-?12:4-
279,397,279,-20,0,-10.0427,1.1032e+10,?4:2-?12:3-
280,400,280,-10.7306,5.37829e+10,-10.0427,1.1032e+10,?17:4-?18:1-?4:3-?12:3-
281,400,281,-20,0,-10.0427,1.1032e+10,?4:1-?12:2-
282,400,282,-20,0,-10.0427,1.1032e+10,?4:4-?12:1-
283,400,283,-20,0,-10.0427,1.1032e+10,?4:2-?12:1-
284,400,284,-20,0,-10.0427,1.1032e+10,?4:4-?12:1-
285,400,285,-20,0,-10.0427,1.1032e+10,?4:3-?12:1-
286,400,286,-20,0,-10.0427,1.1032e+10,?4:1-?12:2-
287,400,287,-20,0,-10.0427,1.1032e+10,?4:3-?12:1-
288,400,288,-20,0,-10.0427,1.1032e+10,?4:2-?12:1-
289,400,289,-20,0,-10.0427,1.1032e+10,?4:4-?12:1-
290,400,290,-20,0,-10.0427,1.1032e+10,?4:2-?12:3-
291,400,291,-20,0,-10.0427,1.1032e+10,?4:2-?12:3-
292,400,292,-20,0,-10.0427,1.1032e+10,?4:4-?12:2-
293,400,293,-20,0,-10.0427,1.1032e+10,?4:2-?12:3-
294,405,294,-10.7769,5.98249e+10,-10.0427,1.1032e+10,?14:2-?17:4-?18:1-?4:3-?12:3-
295,405,295,-20,0,-10.0427,1.1032e+10,?4:2-?12:4-
296,410,296,-10.3667,2.32662e+10,-10.0427,1.1032e+10,?15:8-?18:4-?4:1-?12:1-
297,410,297,-20,0,-10.0427,1.1032e+10,?4:3-?12:2-
298,410,298,-20,0,-10.0427,1.1032e+10,?4:3-?12:2-
299,410,299,-20,0,-10.0427,1.1032e+10,?4:1-?12:2-
300,410,300,-20,0,-10.0427,1.1032e+10,?4:4-?12:2-
301,410,301,-20,0,-10.0427,1.1032e+10,?4:2-?12:1-
302,410,302,-20,0,-10.0427,1.1032e+10,?4:2-?12:4-
303,416,303,-10.1804,1.51479e+10,-10.0427,1.1032e+10,?15:16-?18:8-?4:1-?12:1-
304,427,304,-10.1914,1.554e+10,-10.0427,1.1032e+10,?15:2-?18:16-?4:1-?12:1-
305,427,305,-20,0,-10.0427,1.1032e+10,?4:1-?12:3-
306,427,306,-20,0,-10.0427,1.1032e+10,?4:4-?12:1-
307,434,307,-10.3664,2.32501e+10,-10.0427,1.1032e+10,?15:2-?18:8-?4:2-?12:2-
308,435,308,-11.0102,1.0237e+11,-10.0427,1.1032e+10,?15:1-?18:2-?4:1-?12:1-
309,435,309,-20,0,-10.0427,1.1032e+10,?4:3-?12:4-
310,439,310,-10.7879,6.13568e+10,-10.0427,1.1032e+10,?17:2-?18:1-?4:4-?12:4-
311,444,311,-10.1591,1.44261e+10,-10.0427,1.1032e+10,?15:64-?18:8-?4:4-?12:4-
312,444,312,-20,0,-10.0427,1.1032e+10,?4:4-?12:1-
313,444,313,-20,0,-10.0427,1.1032e+10,?4:3-?12:2-
314,444,314,-20,0,-10.0427,1.1032e+10,?4:1-?12:2-
315,444,315,-20,0,-10.0427,1.1032e+10,?4:4-?12:2-
316,444,316,-20,0,-10.0427,1.1032e+10,?4:1-?12:2-
317,444,317,-20,0,-10.0427,1.1032e+10,?4:4-?12:2-
318,451,318,-10.2178,1.65104e+10,-10.0427,1.1032e+10,?15:8-?18:8-?4:2-?12:2-
319,451,319,-20,0,-10.0427,1.1032e+10,?4:3-?12:2-
320,458,320,-10.1857,1.53342e+10,-10.0427,1.1032e+10,?15:16-?18:8-?4:4-?12:4-
321,458,321,-20,0,-10.0427,1.1032e+10,?4:1-?12:4-
322,458,322,-20,0,-10.0427,1.1032e+10,?4:2-?12:3-
323,458,323,-20,0,-10.0427,1.1032e+10,?4:2-?12:1-
324,458,324,-20,0,-10.0427,1.1032e+10,?4:1-?12:4-
325,469,325,-10.1339,1.36098e+10,-10.0427,1.1032e+10,?15:4-?18:16-?4:1-?12:1-
326,469,326,-20,0,-10.0427,1.1032e+10,?4:1-?12:3-
327,469,327,-20,0,-10.0427,1.1032e+10,?4:4-?12:1-
328,469,328,-20,0,-10.0427,1.1032e+10,?4:1-?12:4-
329,469,329,-20,0,-10.0427,1.1032e+10,?4:1-?12:2-
330,470,330,-11.0229,1.05405e+11,-10.0427,1.1032e+10,?17:8-?15:1-?18:2-?4:3-?12:3-
331,477,331,-10.5463,3.51822e+10,-10.0427,1.1032e+10,?15:16-?18:2-?4:4-?12:4-
332,477,332,-11.0292,1.06949e+11,-10.0427,1.1032e+10,?17:4-?15:1-?18:2-?4:2-?12:2-
333,477,333,-20,0,-10.0427,1.1032e+10,?4:2-?12:3-
334,477,334,-20,0,-10.0427,1.1032e+10,?4:1-?12:3-
335,481,335,-10.6114,4.0865e+10,-10.0427,1.1032e+10,?17:2-?15:64-?18:2-?4:4-?12:4-
336,481,336,-20,0,-10.0427,1.1032e+10,?4:2-?12:1-
337,481,337,-20,0,-10.0427,1.1032e+10,?4:4-?12:3-
338,481,338,-20,0,-10.0427,1.1032e+10,?4:1-?12:3-
339,481,339,-20,0,-10.0427,1.1032e+10,?4:4-?12:1-
340,483,340,-10.7049,5.06866e+10,-10.0427,1.1032e+10,?17:16-?18:1-?4:1-?12:1-
