index,time,iter,reward,value,best_reward,best_value,node
54,294,54,-8.9148,8.21872e+08,-8.87184,7.44465e+08,?3:1-?18:16-?5:2-?14:2-
55,306,55,-9.02044,1.04819e+09,-8.87184,7.44465e+08,?3:32-?18:4-?5:1-?14:1-
56,306,56,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
57,306,57,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
58,306,58,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
59,306,59,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
60,306,60,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
61,318,61,-8.93829,8.67534e+08,-8.87184,7.44465e+08,?3:8-?18:8-?5:2-?14:2-
62,318,62,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
63,329,63,-9.04558,1.11065e+09,-8.87184,7.44465e+08,?3:64-?18:16-?5:1-?14:1-
64,329,64,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
65,329,65,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
66,329,66,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
67,329,67,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
68,336,68,-8.99389,9.86024e+08,-8.87184,7.44465e+08,?3:1-?18:1-?5:1-?14:1-
69,336,69,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
70,336,70,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
71,336,71,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
72,343,72,-9.02063,1.04864e+09,-8.87184,7.44465e+08,?20:2-?3:8-?18:1-?5:1-?14:1-
73,352,73,-8.97075,9.34878e+08,-8.87184,7.44465e+08,?3:16-?18:64-?5:2-?14:2-
74,358,74,-8.98886,9.74681e+08,-8.87184,7.44465e+08,?3:1-?18:1-?5:2-?14:2-
75,369,75,-8.92137,8.34397e+08,-8.87184,7.44465e+08,?3:2-?18:8-?5:2-?14:2-
76,380,76,-8.92752,8.46293e+08,-8.87184,7.44465e+08,?3:4-?18:8-?5:1-?14:1-
77,389,77,-8.99573,9.90218e+08,-8.87184,7.44465e+08,?3:32-?18:32-?5:2-?14:2-
78,389,78,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
79,395,79,-8.97091,9.35205e+08,-8.87184,7.44465e+08,?20:2-?3:4-?18:8-?5:1-?14:1-
80,405,80,-8.91599,8.2412e+08,-8.87184,7.44465e+08,?3:1-?18:32-?5:2-?14:2-
81,415,81,-9.02969,1.07075e+09,-8.87184,7.44465e+08,?20:4-?3:32-?18:2-?5:2-?14:2-
82,415,82,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
83,415,83,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
84,424,84,-9.04624,1.11235e+09,-8.87184,7.44465e+08,?3:64-?18:32-?5:2-?14:2-
85,424,85,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
86,434,86,-8.91504,8.22321e+08,-8.87184,7.44465e+08,?18:2-?5:1-?14:1-
87,434,87,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
88,434,88,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
89,434,89,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
90,448,90,-8.93618,8.63334e+08,-8.87184,7.44465e+08,?3:2-?18:2-?5:2-?14:2-
91,458,91,-9.05738,1.14124e+09,-8.87184,7.44465e+08,?20:2-?3:32-?18:4-?5:1-?14:1-
92,458,92,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
93,458,93,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
94,458,94,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
95,458,95,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
96,470,96,-8.89178,7.79429e+08,-8.87184,7.44465e+08,?3:8-?18:8-?5:1-?14:1-
97,484,97,-8.92844,8.48088e+08,-8.87184,7.44465e+08,?3:2-?18:16-?5:2-?14:2-
98,495,98,-9.00961,1.02236e+09,-8.87184,7.44465e+08,?3:32-?18:8-?5:1-?14:1-
99,495,99,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
100,495,100,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
101,495,101,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
102,495,102,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
103,495,103,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
104,495,104,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
105,508,105,-8.93364,8.58303e+08,-8.87184,7.44465e+08,?3:4-?18:4-?5:2-?14:2-
106,519,106,-8.93466,8.60328e+08,-8.87184,7.44465e+08,?3:2-?18:32-?5:2-?14:2-
107,519,107,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
108,533,108,-8.92531,8.42004e+08,-8.87184,7.44465e+08,?3:4-?18:32-?5:1-?14:1-
109,533,109,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
110,545,110,-8.88083,7.60026e+08,-8.87184,7.44465e+08,?20:6-?3:4-?18:32-?5:2-?14:2-
111,554,111,-8.94135,8.73679e+08,-8.87184,7.44465e+08,?20:4-?3:4-?18:1-?5:1-?14:1-
112,554,112,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
113,563,113,-9.09378,1.24101e+09,-8.87184,7.44465e+08,?3:64-?18:2-?5:1-?14:1-
114,583,114,-9.0127,1.02968e+09,-8.87184,7.44465e+08,?20:16-?3:64-?18:16-?5:1-?14:1-
115,583,115,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
116,593,116,-9.006,1.01392e+09,-8.87184,7.44465e+08,?3:32-?18:16-?5:2-?14:2-
117,593,117,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
118,593,118,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
119,603,119,-8.90636,8.06045e+08,-8.87184,7.44465e+08,?20:3-?3:4-?18:8-?5:2-?14:2-
120,616,120,-8.98231,9.60091e+08,-8.87184,7.44465e+08,?3:32-?18:32-?5:1-?14:1-
121,623,121,-8.98627,9.68873e+08,-8.87184,7.44465e+08,?20:1-?3:8-?18:1-?5:1-?14:1-
122,623,122,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
123,623,123,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
124,630,124,-9.04278,1.10353e+09,-8.87184,7.44465e+08,?3:64-?18:64-?5:2-?14:2-
125,630,125,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
126,643,126,-8.97416,9.42228e+08,-8.87184,7.44465e+08,?3:4-?18:2-?5:1-?14:1-
127,655,127,-8.88657,7.70138e+08,-8.87184,7.44465e+08,?3:2-?18:32-?5:1-?14:1-
128,655,128,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
129,666,129,-8.92574,8.42823e+08,-8.87184,7.44465e+08,?3:8-?18:16-?5:2-?14:2-
130,670,130,-8.96787,9.28697e+08,-8.87184,7.44465e+08,?20:2-?3:1-?18:1-?5:1-?14:1-
131,670,131,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
132,681,132,-8.92331,8.38122e+08,-8.87184,7.44465e+08,?20:6-?3:4-?18:4-?5:2-?14:2-
133,688,133,-8.94239,8.75774e+08,-8.87184,7.44465e+08,?20:4-?3:4-?18:64-?5:1-?14:1-
134,695,134,-9.0283,1.06732e+09,-8.87184,7.44465e+08,?20:2-?3:32-?18:16-?5:2-?14:2-
135,695,135,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
136,695,136,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
137,695,137,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
138,695,138,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
139,695,139,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
140,695,140,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
141,695,141,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
142,695,142,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
143,695,143,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
144,695,144,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
145,710,145,-8.94776,8.86667e+08,-8.87184,7.44465e+08,?3:16-?18:16-?5:1-?14:1-
146,710,146,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
147,710,147,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
148,710,148,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
149,721,149,-8.95275,8.9692e+08,-8.87184,7.44465e+08,?3:2-?18:4-?5:1-?14:1-
150,721,150,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
151,721,151,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
152,730,152,-8.91863,8.29137e+08,-8.87184,7.44465e+08,?3:1-?18:32-?5:1-?14:1-
153,730,153,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
154,744,154,-8.94153,8.74033e+08,-8.87184,7.44465e+08,?20:6-?3:2-?18:4-?5:1-?14:1-
155,744,155,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
156,744,156,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
157,744,157,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
158,766,158,-8.9301,8.51341e+08,-8.87184,7.44465e+08,?20:16-?3:2-?18:4-?5:1-?14:1-
159,776,159,-8.94248,8.75948e+08,-8.87184,7.44465e+08,?3:2-?18:64-?5:1-?14:1-
160,787,160,-9.06299,1.15608e+09,-8.87184,7.44465e+08,?20:8-?3:64-?18:8-?5:2-?14:2-
161,796,161,-8.96732,9.27516e+08,-8.87184,7.44465e+08,?3:1-?18:8-?5:1-?14:1-
162,796,162,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
163,796,163,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
164,807,164,-8.9915,9.8062e+08,-8.87184,7.44465e+08,?3:32-?18:8-?5:2-?14:2-
165,812,165,-9.08735,1.22279e+09,-8.87184,7.44465e+08,?20:2-?3:64-?18:2-?5:1-?14:1-
166,812,166,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
167,825,167,-9.10123,1.26248e+09,-8.87184,7.44465e+08,?20:8-?3:64-?18:32-?5:2-?14:2-
168,835,168,-8.8921,7.80018e+08,-8.87184,7.44465e+08,?3:8-?18:32-?5:2-?14:2-
169,845,169,-8.90738,8.07949e+08,-8.87184,7.44465e+08,?20:8-?3:1-?18:32-?5:2-?14:2-
170,845,170,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
171,853,171,-9.01259,1.02941e+09,-8.87184,7.44465e+08,?3:64-?18:32-?5:1-?14:1-
172,863,172,-8.90539,8.04246e+08,-8.87184,7.44465e+08,?3:2-?18:16-?5:1-?14:1-
173,863,173,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
174,863,174,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
175,872,175,-8.91815,8.28228e+08,-8.87184,7.44465e+08,?3:4-?18:64-?5:2-?14:2-
176,880,176,-8.95583,9.03293e+08,-8.87184,7.44465e+08,?3:1-?18:4-?5:2-?14:2-
177,889,177,-8.94637,8.83823e+08,-8.87184,7.44465e+08,?3:8-?18:64-?5:1-?14:1-
178,899,178,-8.92934,8.4984e+08,-8.87184,7.44465e+08,?20:6-?3:4-?18:64-?5:2-?14:2-
179,899,179,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
180,899,180,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
181,899,181,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
182,904,182,-9.00555,1.01286e+09,-8.87184,7.44465e+08,?20:2-?3:1-?18:32-?5:2-?14:2-
183,914,183,-9.00653,1.01516e+09,-8.87184,7.44465e+08,?3:32-?18:4-?5:2-?14:2-
184,914,184,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
185,914,185,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
186,914,186,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
187,914,187,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
188,914,188,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
189,914,189,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
190,926,190,-8.94082,8.72608e+08,-8.87184,7.44465e+08,?20:12-?3:8-?18:64-?5:1-?14:1-
191,935,191,-8.91535,8.22898e+08,-8.87184,7.44465e+08,?3:2-?18:1-?5:1-?14:1-
192,935,192,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
193,945,193,-9.04714,1.11465e+09,-8.87184,7.44465e+08,?3:64-?18:4-?5:1-?14:1-
194,945,194,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
195,945,195,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
196,945,196,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
197,953,197,-8.91968,8.31152e+08,-8.87184,7.44465e+08,?3:2-?18:64-?5:2-?14:2-
198,953,198,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
199,953,199,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
200,967,200,-8.9524,8.96181e+08,-8.87184,7.44465e+08,?3:16-?18:32-?5:1-?14:1-
201,975,201,-8.94289,8.76772e+08,-8.87184,7.44465e+08,?20:8-?3:16-?18:64-?5:1-?14:1-
202,982,202,-9.05845,1.14406e+09,-8.87184,7.44465e+08,?20:3-?3:64-?18:64-?5:2-?14:2-
203,993,203,-8.96578,9.2424e+08,-8.87184,7.44465e+08,?3:2-?18:2-?5:1-?14:1-
204,1002,204,-9.06558,1.16299e+09,-8.87184,7.44465e+08,?3:64-?18:1-?5:1-?14:1-
205,1002,205,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
206,1002,206,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
207,1007,207,-9.11316,1.29765e+09,-8.87184,7.44465e+08,?20:1-?3:32-?18:2-?5:2-?14:2-
208,1007,208,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
209,1014,209,-8.98495,9.65943e+08,-8.87184,7.44465e+08,?20:4-?3:16-?18:64-?5:2-?14:2-
210,1014,210,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
211,1026,211,-8.91923,8.3029e+08,-8.87184,7.44465e+08,?3:2-?18:8-?5:1-?14:1-
212,1026,212,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
213,1026,213,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
214,1026,214,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
215,1037,215,-8.9667,9.26185e+08,-8.87184,7.44465e+08,?3:4-?18:2-?5:2-?14:2-
216,1037,216,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
217,1046,217,-8.96414,9.20754e+08,-8.87184,7.44465e+08,?20:8-?3:1-?18:1-?5:2-?14:2-
218,1052,218,-9.06032,1.14901e+09,-8.87184,7.44465e+08,?3:64-?18:64-?5:1-?14:1-
219,1070,219,-8.97441,9.4279e+08,-8.87184,7.44465e+08,?20:16-?3:2-?18:1-?5:2-?14:2-
220,1075,220,-9.02646,1.06283e+09,-8.87184,7.44465e+08,?17:32-?20:2-?3:1-?18:32-?5:2-?14:2-
221,1075,221,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
222,1082,222,-8.98875,9.74423e+08,-8.87184,7.44465e+08,?20:2-?3:2-?18:64-?5:2-?14:2-
223,1094,223,-8.89898,7.92468e+08,-8.87184,7.44465e+08,?3:8-?18:4-?5:2-?14:2-
224,1105,224,-9.02389,1.05654e+09,-8.87184,7.44465e+08,?3:32-?18:2-?5:1-?14:1-
225,1111,225,-9.009,1.02095e+09,-8.87184,7.44465e+08,?20:2-?3:32-?18:32-?5:2-?14:2-
226,1122,226,-8.97592,9.46066e+08,-8.87184,7.44465e+08,?20:6-?3:4-?18:2-?5:1-?14:1-
227,1122,227,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
228,1122,228,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
229,1132,229,-8.99957,9.99003e+08,-8.87184,7.44465e+08,?3:8-?18:1-?5:2-?14:2-
230,1147,230,-9.01737,1.0408e+09,-8.87184,7.44465e+08,?20:12-?3:32-?18:2-?5:1-?14:1-
231,1156,231,-8.9808,9.56754e+08,-8.87184,7.44465e+08,?3:16-?18:2-?5:2-?14:2-
232,1160,232,-9.14557,1.3982e+09,-8.87184,7.44465e+08,?20:1-?3:64-?18:32-?5:1-?14:1-
233,1168,233,-8.97577,9.45726e+08,-8.87184,7.44465e+08,?3:1-?18:2-?5:1-?14:1-
234,1183,234,-8.98417,9.64205e+08,-8.87184,7.44465e+08,?20:12-?3:8-?18:1-?5:1-?14:1-
235,1183,235,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
236,1183,236,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
237,1183,237,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
238,1193,238,-9.01125,1.02623e+09,-8.87184,7.44465e+08,?3:32-?18:1-?5:2-?14:2-
239,1193,239,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
240,1193,240,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
241,1200,241,-8.94771,8.86562e+08,-8.87184,7.44465e+08,?3:1-?18:2-?5:2-?14:2-
