index,time,iter,reward,value,best_reward,best_value,node
282,463,282,-20,0,-5.53664,344064,?4:1-?12:2-
283,463,283,-20,0,-5.53664,344064,?4:1-?12:2-
284,463,284,-20,0,-5.53664,344064,?4:1-?12:2-
285,463,285,-20,0,-5.53664,344064,?4:1-?12:2-
286,465,286,-6.54887,3.53894e+06,-5.53664,344064,?16:1-?14:16-?17:6-?2:2-?4:2-?12:2-
287,471,287,-5.52881,337920,-5.52881,337920,?14:1-?17:16-?2:32-?4:2-?12:2-
288,471,288,-20,0,-5.52881,337920,?4:2-?12:1-
289,472,289,-6.38174,2.40845e+06,-5.52881,337920,?17:2-?2:4-?4:1-?12:1-
290,474,290,-5.89566,786432,-5.52881,337920,?14:16-?17:4-?2:8-?4:2-?12:2-
291,474,291,-20,0,-5.52881,337920,?4:2-?12:1-
292,478,292,-5.69154,491520,-5.52881,337920,?17:8-?2:4-?4:1-?12:1-
293,478,293,-20,0,-5.52881,337920,?4:1-?12:2-
294,478,294,-20,0,-5.52881,337920,?4:1-?12:2-
295,478,295,-20,0,-5.52881,337920,?4:1-?12:2-
296,478,296,-20,0,-5.52881,337920,?4:1-?12:2-
297,478,297,-20,0,-5.52881,337920,?4:1-?12:2-
298,480,298,-5.92385,839170,-5.52881,337920,?17:3-?2:64-?4:2-?12:2-
299,480,299,-20,0,-5.52881,337920,?4:1-?12:2-
300,483,300,-6.07625,1.19194e+06,-5.52881,337920,?17:3-?2:32-?4:1-?12:1-
301,484,301,-5.80548,638976,-5.52881,337920,?14:4-?17:12-?2:1-?4:2-?12:2-
302,484,302,-20,0,-5.52881,337920,?4:1-?12:2-
303,484,303,-20,0,-5.52881,337920,?4:2-?12:1-
304,484,304,-20,0,-5.52881,337920,?4:2-?12:1-
305,487,305,-6.10651,1.27795e+06,-5.52881,337920,?14:16-?17:6-?2:1-?4:1-?12:1-
306,487,306,-20,0,-5.52881,337920,?4:2-?12:1-
307,489,307,-6.07175,1.17965e+06,-5.52881,337920,?17:2-?2:2-?4:2-?12:2-
308,493,308,-6.23561,1.72032e+06,-5.52881,337920,?16:2-?14:1-?17:12-?2:8-?4:1-?12:1-
309,496,309,-5.53664,344064,-5.52881,337920,?14:4-?17:6-?2:2-?4:2-?12:2-
310,500,310,-5.8272,671744,-5.52881,337920,?16:12-?14:8-?17:6-?2:8-?4:1-?12:1-
311,504,311,-5.83767,688128,-5.52881,337920,?14:3-?17:16-?2:32-?4:2-?12:2-
312,504,312,-20,0,-5.52881,337920,?4:1-?12:2-
313,504,313,-20,0,-5.52881,337920,?4:2-?12:1-
314,504,314,-20,0,-5.52881,337920,?4:1-?12:2-
315,507,315,-6.24784,1.76947e+06,-5.52881,337920,?14:2-?17:2-?2:2-?4:1-?12:1-
316,507,316,-20,0,-5.52881,337920,?4:1-?12:2-
317,507,317,-20,0,-5.52881,337920,?4:1-?12:2-
318,507,318,-20,0,-5.52881,337920,?4:2-?12:1-
319,511,319,-6.27594,1.88775e+06,-5.52881,337920,?13:8-?16:12-?17:1-?2:64-?4:2-?12:2-
320,511,320,-20,0,-5.52881,337920,?4:1-?12:2-
321,511,321,-20,0,-5.52881,337920,?4:2-?12:1-
322,511,322,-20,0,-5.52881,337920,?4:2-?12:1-
323,513,323,-6.1387,1.37626e+06,-5.52881,337920,?14:32-?17:3-?2:1-?4:1-?12:1-
324,513,324,-20,0,-5.52881,337920,?4:2-?12:1-
325,516,325,-5.80548,638976,-5.52881,337920,?14:4-?17:8-?2:2-?4:2-?12:2-
326,516,326,-20,0,-5.52881,337920,?4:2-?12:1-
327,519,327,-5.69154,491520,-5.52881,337920,?14:24-?17:8-?2:4-?4:2-?12:2-
328,519,328,-20,0,-5.52881,337920,?4:1-?12:2-
329,519,329,-20,0,-5.52881,337920,?4:1-?12:2-
330,521,330,-5.73293,540672,-5.52881,337920,?17:3-?2:8-?4:2-?12:2-
331,524,331,-6.40754,2.5559e+06,-5.52881,337920,?16:16-?17:1-?2:4-?4:1-?12:1-
332,526,332,-5.99257,983040,-5.52881,337920,?14:8-?17:2-?2:32-?4:2-?12:2-
333,526,333,-20,0,-5.52881,337920,?4:1-?12:2-
334,529,334,-5.94681,884736,-5.52881,337920,?17:4-?2:8-?4:1-?12:1-
335,529,335,-20,0,-5.52881,337920,?4:1-?12:2-
336,532,336,-6.19669,1.57286e+06,-5.52881,337920,?17:6-?2:32-?4:1-?12:1-
337,535,337,-5.89566,786432,-5.52881,337920,?14:3-?17:2-?2:32-?4:2-?12:2-
338,537,338,-6.82508,6.68467e+06,-5.52881,337920,?16:6-?17:1-?2:16-?4:1-?12:1-
339,537,339,-20,0,-5.52881,337920,?4:2-?12:1-
340,537,340,-20,0,-5.52881,337920,?4:2-?12:1-
