workload,dataflow,architecture,,metric,value
BERT-small,no-fuse,edge,91,MEM::L0,0.5
BERT-small,no-fuse,edge,92,MEM::L1,0.625
BERT-small,no-fuse,edge,93,MEM::L2,3.2e-06
BERT-small,no-fuse,edge,94,MEM::L0,0.5
BERT-small,no-fuse,edge,95,MEM::L1,0.65625
BERT-small,no-fuse,edge,96,MEM::L2,3.2e-06
BERT-small,no-fuse,edge,97,SPATIAL::L1,0.5
BERT-small,no-fuse,edge,98,SPATIAL::L2,0.5
BERT-small,no-fuse,edge,99,SPATIAL::L1,0.25
BERT-small,no-fuse,edge,100,SPATIAL::L2,1.0
BERT-small,no-fuse,edge,101,SPATIAL::L2,0.25
BERT-small,no-fuse,cloud,0,Cycle,1310720.0
BERT-small,no-fuse,cloud,1,Energy,16926800000.0
BERT-small,no-fuse,cloud,2,L2::Write::V,0.0
BERT-small,no-fuse,cloud,3,L2::Update::V,0.0
BERT-small,no-fuse,cloud,4,L2::Fill::V,0.0
BERT-small,no-fuse,cloud,5,L2::Read::V,262144.0
BERT-small,no-fuse,cloud,6,L2::Fill::O,0.0
BERT-small,no-fuse,cloud,7,L2::Read,5242880.0
BERT-small,no-fuse,cloud,8,L2::Read::K,262144.0
BERT-small,no-fuse,cloud,9,L2::Fill::C,0.0
BERT-small,no-fuse,cloud,10,L2::Write::O,262144.0
BERT-small,no-fuse,cloud,11,L2::Read::C,4194300.0
BERT-small,no-fuse,cloud,12,L2::SpatialUtil,1.0
BERT-small,no-fuse,cloud,13,L2::Energy,1520440000.0
BERT-small,no-fuse,cloud,14,L2::Update::K,0.0
BERT-small,no-fuse,cloud,15,L2::SlowDown,1.25
BERT-small,no-fuse,cloud,16,L2::Update,2359300.0
BERT-small,no-fuse,cloud,17,L2::Fill::K,0.0
BERT-small,no-fuse,cloud,18,L2::Fill,0.0
BERT-small,no-fuse,cloud,19,L2::Write::K,0.0
BERT-small,no-fuse,cloud,20,L2::Fill::Q,0.0
BERT-small,no-fuse,cloud,21,L2::Write::Q,0.0
BERT-small,no-fuse,cloud,22,L2::Write::C,2097150.0
BERT-small,no-fuse,cloud,23,L2::Read::O,262144.0
BERT-small,no-fuse,cloud,24,L2::Write,2359300.0
BERT-small,no-fuse,cloud,25,L2::Accesses,7602180.0
BERT-small,no-fuse,cloud,26,L2::Update::Q,0.0
BERT-small,no-fuse,cloud,27,L2::CapUtil,3.2e-06
BERT-small,no-fuse,cloud,28,L2::Read::Q,262144.0
BERT-small,no-fuse,cloud,29,L2::Update::C,2097150.0
BERT-small,no-fuse,cloud,30,L2::Update::O,262144.0
BERT-small,no-fuse,cloud,31,L1::Write::V,65536.0
BERT-small,no-fuse,cloud,32,L1::Update::V,0.0
BERT-small,no-fuse,cloud,33,L1::Fill::V,65536.0
BERT-small,no-fuse,cloud,34,L1::Read::V,8388610.0
BERT-small,no-fuse,cloud,35,L1::Fill::O,16384.0
BERT-small,no-fuse,cloud,36,L1::Read,20709400.0
BERT-small,no-fuse,cloud,37,L1::Read::K,2097150.0
BERT-small,no-fuse,cloud,38,L1::Fill::C,262144.0
BERT-small,no-fuse,cloud,39,L1::Write::O,1064960.0
BERT-small,no-fuse,cloud,40,L1::Read::C,786432.0
BERT-small,no-fuse,cloud,41,L1::SpatialUtil,0.5
BERT-small,no-fuse,cloud,42,L1::Energy,13991500000.0
BERT-small,no-fuse,cloud,43,L1::Update::K,0.0
BERT-small,no-fuse,cloud,44,L1::SlowDown,1.0
BERT-small,no-fuse,cloud,45,L1::Update,1572860.0
BERT-small,no-fuse,cloud,46,L1::Fill::K,65536.0
BERT-small,no-fuse,cloud,47,L1::Fill,425984.0
BERT-small,no-fuse,cloud,48,L1::Write::K,65536.0
BERT-small,no-fuse,cloud,49,L1::Fill::Q,16384.0
BERT-small,no-fuse,cloud,50,L1::Write::Q,16384.0
BERT-small,no-fuse,cloud,51,L1::Write::C,786432.0
BERT-small,no-fuse,cloud,52,L1::Read::O,1048580.0
BERT-small,no-fuse,cloud,53,L1::Write,1998850.0
BERT-small,no-fuse,cloud,54,L1::Accesses,134676000.0
BERT-small,no-fuse,cloud,55,L1::Update::Q,0.0
BERT-small,no-fuse,cloud,56,L1::CapUtil,0.0273438
BERT-small,no-fuse,cloud,57,L1::Read::Q,8388610.0
BERT-small,no-fuse,cloud,58,L1::Update::C,524288.0
BERT-small,no-fuse,cloud,59,L1::Update::O,1048580.0
BERT-small,no-fuse,cloud,60,mac::Energy,268435000.0
BERT-small,no-fuse,cloud,61,mac::Flops,268435000.0
BERT-small,no-fuse,cloud,62,L0::Write::V,65533.0
BERT-small,no-fuse,cloud,63,L0::Update::V,0.0
BERT-small,no-fuse,cloud,64,L0::Fill::V,65533.0
BERT-small,no-fuse,cloud,65,L0::Read::V,524288.0
BERT-small,no-fuse,cloud,66,L0::Fill::O,65533.0
BERT-small,no-fuse,cloud,67,L0::Read,3145730.0
BERT-small,no-fuse,cloud,68,L0::Read::K,524288.0
BERT-small,no-fuse,cloud,69,L0::Fill::C,3067.0
BERT-small,no-fuse,cloud,70,L0::Write::O,589821.0
BERT-small,no-fuse,cloud,71,L0::Read::C,1048580.0
BERT-small,no-fuse,cloud,72,L0::SpatialUtil,0.0625
BERT-small,no-fuse,cloud,73,L0::Energy,1146420000.0
BERT-small,no-fuse,cloud,74,L0::Update::K,0.0
BERT-small,no-fuse,cloud,75,L0::SlowDown,1.0
BERT-small,no-fuse,cloud,76,L0::Update,1048580.0
BERT-small,no-fuse,cloud,77,L0::Fill::K,131070.0
BERT-small,no-fuse,cloud,78,L0::Fill,396273.0
BERT-small,no-fuse,cloud,79,L0::Write::K,131070.0
BERT-small,no-fuse,cloud,80,L0::Fill::Q,131070.0
BERT-small,no-fuse,cloud,81,L0::Write::Q,131070.0
BERT-small,no-fuse,cloud,82,L0::Write::C,527355.0
BERT-small,no-fuse,cloud,83,L0::Read::O,524288.0
BERT-small,no-fuse,cloud,84,L0::Write,1444850.0
BERT-small,no-fuse,cloud,85,L0::Accesses,1175190000.0
BERT-small,no-fuse,cloud,86,L0::Update::Q,0.0
BERT-small,no-fuse,cloud,87,L0::CapUtil,0.03125
BERT-small,no-fuse,cloud,88,L0::Read::Q,524288.0
BERT-small,no-fuse,cloud,89,L0::Update::C,524288.0
BERT-small,no-fuse,cloud,90,L0::Update::O,524288.0
BERT-small,no-fuse,cloud,91,MEM::L0,0.5
BERT-small,no-fuse,cloud,92,MEM::L1,0.03125
BERT-small,no-fuse,cloud,93,MEM::L2,3.2e-06
BERT-small,no-fuse,cloud,94,MEM::L0,0.5
BERT-small,no-fuse,cloud,95,MEM::L1,0.0546875
BERT-small,no-fuse,cloud,96,MEM::L2,3.2e-06
BERT-small,no-fuse,cloud,97,SPATIAL::L1,0.25
BERT-small,no-fuse,cloud,98,SPATIAL::L2,0.25
BERT-small,no-fuse,cloud,99,SPATIAL::L1,0.125
BERT-small,no-fuse,cloud,100,SPATIAL::L2,0.5
BERT-small,no-fuse,cloud,101,SPATIAL::L2,0.0625
BERT-base,no-fuse,edge,0,Cycle,1966080.0
BERT-base,no-fuse,edge,1,Energy,5376690000.0
BERT-base,no-fuse,edge,2,L2::Write::V,0.0
BERT-base,no-fuse,edge,3,L2::Update::V,0.0
BERT-base,no-fuse,edge,4,L2::Fill::V,0.0
BERT-base,no-fuse,edge,5,L2::Read::V,393216.0
BERT-base,no-fuse,edge,6,L2::Fill::O,0.0
BERT-base,no-fuse,edge,7,L2::Read,7864320.0
BERT-base,no-fuse,edge,8,L2::Read::K,393216.0
BERT-base,no-fuse,edge,9,L2::Fill::C,0.0
BERT-base,no-fuse,edge,10,L2::Write::O,393216.0
BERT-base,no-fuse,edge,11,L2::Read::C,6291460.0
BERT-base,no-fuse,edge,12,L2::SpatialUtil,1.0
BERT-base,no-fuse,edge,13,L2::Energy,2280650000.0
BERT-base,no-fuse,edge,14,L2::Update::K,0.0
BERT-base,no-fuse,edge,15,L2::SlowDown,5.0
BERT-base,no-fuse,edge,16,L2::Update,3538940.0
BERT-base,no-fuse,edge,17,L2::Fill::K,0.0
BERT-base,no-fuse,edge,18,L2::Fill,0.0
BERT-base,no-fuse,edge,19,L2::Write::K,0.0
BERT-base,no-fuse,edge,20,L2::Fill::Q,0.0
BERT-base,no-fuse,edge,21,L2::Write::Q,0.0
BERT-base,no-fuse,edge,22,L2::Write::C,3145730.0
BERT-base,no-fuse,edge,23,L2::Read::O,393216.0
BERT-base,no-fuse,edge,24,L2::Write,3538940.0
BERT-base,no-fuse,edge,25,L2::Accesses,11403300.0
BERT-base,no-fuse,edge,26,L2::Update::Q,0.0
BERT-base,no-fuse,edge,27,L2::CapUtil,4.8e-06
BERT-base,no-fuse,edge,28,L2::Read::Q,393216.0
BERT-base,no-fuse,edge,29,L2::Update::C,3145730.0
BERT-base,no-fuse,edge,30,L2::Update::O,393216.0
BERT-base,no-fuse,edge,31,L1::Write::V,196608.0
BERT-base,no-fuse,edge,32,L1::Update::V,0.0
BERT-base,no-fuse,edge,33,L1::Fill::V,196608.0
BERT-base,no-fuse,edge,34,L1::Read::V,3145730.0
BERT-base,no-fuse,edge,35,L1::Fill::O,98304.0
BERT-base,no-fuse,edge,36,L1::Read,21233700.0
BERT-base,no-fuse,edge,37,L1::Read::K,6291460.0
BERT-base,no-fuse,edge,38,L1::Fill::C,1572860.0
BERT-base,no-fuse,edge,39,L1::Write::O,3244030.0
BERT-base,no-fuse,edge,40,L1::Read::C,2359300.0
BERT-base,no-fuse,edge,41,L1::SpatialUtil,1.0
BERT-base,no-fuse,edge,42,L1::Energy,330414000.0
BERT-base,no-fuse,edge,43,L1::Update::K,0.0
BERT-base,no-fuse,edge,44,L1::SlowDown,1.0
BERT-base,no-fuse,edge,45,L1::Update,4718590.0
BERT-base,no-fuse,edge,46,L1::Fill::K,196608.0
BERT-base,no-fuse,edge,47,L1::Fill,2162690.0
BERT-base,no-fuse,edge,48,L1::Write::K,196608.0
BERT-base,no-fuse,edge,49,L1::Fill::Q,98304.0
BERT-base,no-fuse,edge,50,L1::Write::Q,98304.0
BERT-base,no-fuse,edge,51,L1::Write::C,3145730.0
BERT-base,no-fuse,edge,52,L1::Read::O,3145730.0
BERT-base,no-fuse,edge,53,L1::Write,6881280.0
BERT-base,no-fuse,edge,54,L1::Accesses,78839800.0
BERT-base,no-fuse,edge,55,L1::Update::Q,0.0
BERT-base,no-fuse,edge,56,L1::CapUtil,0.8125
BERT-base,no-fuse,edge,57,L1::Read::Q,6291460.0
BERT-base,no-fuse,edge,58,L1::Update::C,1572860.0
BERT-base,no-fuse,edge,59,L1::Update::O,3145730.0
BERT-base,no-fuse,edge,60,mac::Energy,402653000.0
BERT-base,no-fuse,edge,61,mac::Flops,402653000.0
BERT-base,no-fuse,edge,62,L0::Write::V,196608.0
BERT-base,no-fuse,edge,63,L0::Update::V,0.0
BERT-base,no-fuse,edge,64,L0::Fill::V,196608.0
BERT-base,no-fuse,edge,65,L0::Read::V,196608.0
BERT-base,no-fuse,edge,66,L0::Fill::O,196608.0
BERT-base,no-fuse,edge,67,L0::Read,1769470.0
BERT-base,no-fuse,edge,68,L0::Read::K,393216.0
BERT-base,no-fuse,edge,69,L0::Fill::C,9216.0
BERT-base,no-fuse,edge,70,L0::Write::O,393216.0
BERT-base,no-fuse,edge,71,L0::Read::C,589824.0
BERT-base,no-fuse,edge,72,L0::SpatialUtil,1.0
BERT-base,no-fuse,edge,73,L0::Energy,2362970000.0
BERT-base,no-fuse,edge,74,L0::Update::K,0.0
BERT-base,no-fuse,edge,75,L0::SlowDown,1.0
BERT-base,no-fuse,edge,76,L0::Update,589824.0
BERT-base,no-fuse,edge,77,L0::Fill::K,393216.0
BERT-base,no-fuse,edge,78,L0::Fill,1188860.0
BERT-base,no-fuse,edge,79,L0::Write::K,393216.0
BERT-base,no-fuse,edge,80,L0::Fill::Q,393216.0
BERT-base,no-fuse,edge,81,L0::Write::Q,393216.0
BERT-base,no-fuse,edge,82,L0::Write::C,402432.0
BERT-base,no-fuse,edge,83,L0::Read::O,196608.0
BERT-base,no-fuse,edge,84,L0::Write,1778690.0
BERT-base,no-fuse,edge,85,L0::Accesses,2422210000.0
BERT-base,no-fuse,edge,86,L0::Update::Q,0.0
BERT-base,no-fuse,edge,87,L0::CapUtil,0.5
BERT-base,no-fuse,edge,88,L0::Read::Q,393216.0
BERT-base,no-fuse,edge,89,L0::Update::C,393216.0
BERT-base,no-fuse,edge,90,L0::Update::O,196608.0
BERT-base,no-fuse,edge,91,MEM::L0,0.5
BERT-base,no-fuse,edge,92,MEM::L1,0.8125
BERT-base,no-fuse,edge,93,MEM::L2,4.8e-06
BERT-base,no-fuse,edge,94,MEM::L0,0.5
BERT-base,no-fuse,edge,95,MEM::L1,0.8125
BERT-base,no-fuse,edge,96,MEM::L2,4.8e-06
BERT-base,no-fuse,edge,97,SPATIAL::L1,1.0
BERT-base,no-fuse,edge,98,SPATIAL::L2,0.5
BERT-base,no-fuse,edge,99,SPATIAL::L1,1.0
BERT-base,no-fuse,edge,100,SPATIAL::L2,1.0
BERT-base,no-fuse,edge,101,SPATIAL::L2,0.25
BERT-base,no-fuse,cloud,0,Cycle,1966080.0
BERT-base,no-fuse,cloud,1,Energy,21519500000.0
BERT-base,no-fuse,cloud,2,L2::Write::V,0.0
BERT-base,no-fuse,cloud,3,L2::Update::V,0.0
BERT-base,no-fuse,cloud,4,L2::Fill::V,0.0
BERT-base,no-fuse,cloud,5,L2::Read::V,393216.0
BERT-base,no-fuse,cloud,6,L2::Fill::O,0.0
BERT-base,no-fuse,cloud,7,L2::Read,7864320.0
BERT-base,no-fuse,cloud,8,L2::Read::K,393216.0
BERT-base,no-fuse,cloud,9,L2::Fill::C,0.0
BERT-base,no-fuse,cloud,10,L2::Write::O,393216.0
BERT-base,no-fuse,cloud,11,L2::Read::C,6291460.0
BERT-base,no-fuse,cloud,12,L2::SpatialUtil,1.0
BERT-base,no-fuse,cloud,13,L2::Energy,2280650000.0
BERT-base,no-fuse,cloud,14,L2::Update::K,0.0
BERT-base,no-fuse,cloud,15,L2::SlowDown,2.5
BERT-base,no-fuse,cloud,16,L2::Update,3538940.0
BERT-base,no-fuse,cloud,17,L2::Fill::K,0.0
BERT-base,no-fuse,cloud,18,L2::Fill,0.0
BERT-base,no-fuse,cloud,19,L2::Write::K,0.0
BERT-base,no-fuse,cloud,20,L2::Fill::Q,0.0
BERT-base,no-fuse,cloud,21,L2::Write::Q,0.0
BERT-base,no-fuse,cloud,22,L2::Write::C,3145730.0
BERT-base,no-fuse,cloud,23,L2::Read::O,393216.0
BERT-base,no-fuse,cloud,24,L2::Write,3538940.0
BERT-base,no-fuse,cloud,25,L2::Accesses,11403300.0
BERT-base,no-fuse,cloud,26,L2::Update::Q,0.0
BERT-base,no-fuse,cloud,27,L2::CapUtil,4.8e-06
BERT-base,no-fuse,cloud,28,L2::Read::Q,393216.0
BERT-base,no-fuse,cloud,29,L2::Update::C,3145730.0
BERT-base,no-fuse,cloud,30,L2::Update::O,393216.0
BERT-base,no-fuse,cloud,31,L1::Write::V,49152.0
BERT-base,no-fuse,cloud,32,L1::Update::V,0.0
BERT-base,no-fuse,cloud,33,L1::Fill::V,49152.0
BERT-base,no-fuse,cloud,34,L1::Read::V,3145730.0
BERT-base,no-fuse,cloud,35,L1::Fill::O,24576.0
BERT-base,no-fuse,cloud,36,L1::Read,16515100.0
BERT-base,no-fuse,cloud,37,L1::Read::K,3145730.0
BERT-base,no-fuse,cloud,38,L1::Fill::C,393216.0
BERT-base,no-fuse,cloud,39,L1::Write::O,3170300.0
BERT-base,no-fuse,cloud,40,L1::Read::C,786432.0
BERT-base,no-fuse,cloud,41,L1::SpatialUtil,0.5
BERT-base,no-fuse,cloud,42,L1::Energy,17116600000.0
BERT-base,no-fuse,cloud,43,L1::Update::K,0.0
BERT-base,no-fuse,cloud,44,L1::SlowDown,1.0
BERT-base,no-fuse,cloud,45,L1::Update,3538940.0
BERT-base,no-fuse,cloud,46,L1::Fill::K,49152.0
BERT-base,no-fuse,cloud,47,L1::Fill,540672.0
BERT-base,no-fuse,cloud,48,L1::Write::K,49152.0
BERT-base,no-fuse,cloud,49,L1::Fill::Q,24576.0
BERT-base,no-fuse,cloud,50,L1::Write::Q,24576.0
BERT-base,no-fuse,cloud,51,L1::Write::C,786432.0
BERT-base,no-fuse,cloud,52,L1::Read::O,3145730.0
BERT-base,no-fuse,cloud,53,L1::Write,4079620.0
BERT-base,no-fuse,cloud,54,L1::Accesses,164758000.0
BERT-base,no-fuse,cloud,55,L1::Update::Q,0.0
BERT-base,no-fuse,cloud,56,L1::CapUtil,0.0859375
BERT-base,no-fuse,cloud,57,L1::Read::Q,6291460.0
BERT-base,no-fuse,cloud,58,L1::Update::C,393216.0
BERT-base,no-fuse,cloud,59,L1::Update::O,3145730.0
BERT-base,no-fuse,cloud,60,mac::Energy,402653000.0
BERT-base,no-fuse,cloud,61,mac::Flops,402653000.0
BERT-base,no-fuse,cloud,62,L0::Write::V,98301.0
BERT-base,no-fuse,cloud,63,L0::Update::V,0.0
BERT-base,no-fuse,cloud,64,L0::Fill::V,98301.0
BERT-base,no-fuse,cloud,65,L0::Read::V,393216.0
BERT-base,no-fuse,cloud,66,L0::Fill::O,98301.0
BERT-base,no-fuse,cloud,67,L0::Read,3538940.0
BERT-base,no-fuse,cloud,68,L0::Read::K,786432.0
BERT-base,no-fuse,cloud,69,L0::Fill::C,3067.0
BERT-base,no-fuse,cloud,70,L0::Write::O,491517.0
BERT-base,no-fuse,cloud,71,L0::Read::C,1179650.0
BERT-base,no-fuse,cloud,72,L0::SpatialUtil,0.125
BERT-base,no-fuse,cloud,73,L0::Energy,1719620000.0
BERT-base,no-fuse,cloud,74,L0::Update::K,0.0
BERT-base,no-fuse,cloud,75,L0::SlowDown,1.0
BERT-base,no-fuse,cloud,76,L0::Update,1179650.0
BERT-base,no-fuse,cloud,77,L0::Fill::K,98302.0
BERT-base,no-fuse,cloud,78,L0::Fill,396273.0
BERT-base,no-fuse,cloud,79,L0::Write::K,98302.0
BERT-base,no-fuse,cloud,80,L0::Fill::Q,98302.0
BERT-base,no-fuse,cloud,81,L0::Write::Q,98302.0
BERT-base,no-fuse,cloud,82,L0::Write::C,789499.0
BERT-base,no-fuse,cloud,83,L0::Read::O,393216.0
BERT-base,no-fuse,cloud,84,L0::Write,1575920.0
BERT-base,no-fuse,cloud,85,L0::Accesses,1762780000.0
BERT-base,no-fuse,cloud,86,L0::Update::Q,0.0
BERT-base,no-fuse,cloud,87,L0::CapUtil,0.0625
BERT-base,no-fuse,cloud,88,L0::Read::Q,786432.0
BERT-base,no-fuse,cloud,89,L0::Update::C,786432.0
BERT-base,no-fuse,cloud,90,L0::Update::O,393216.0
BERT-base,no-fuse,cloud,91,MEM::L0,0.5
BERT-base,no-fuse,cloud,92,MEM::L1,0.171875
BERT-base,no-fuse,cloud,93,MEM::L2,4.8e-06
BERT-base,no-fuse,cloud,94,MEM::L0,0.5
BERT-base,no-fuse,cloud,95,MEM::L1,0.0253906
BERT-base,no-fuse,cloud,96,MEM::L2,4.8e-06
BERT-base,no-fuse,cloud,97,SPATIAL::L1,0.125
BERT-base,no-fuse,cloud,98,SPATIAL::L2,0.5
BERT-base,no-fuse,cloud,99,SPATIAL::L1,0.25
BERT-base,no-fuse,cloud,100,SPATIAL::L2,0.5
BERT-base,no-fuse,cloud,101,SPATIAL::L2,0.0625
BERT-large,no-fuse,edge,0,Cycle,2752512.0
BERT-large,no-fuse,edge,1,Energy,6969820000.0
BERT-large,no-fuse,edge,2,L2::Write::V,0.0
BERT-large,no-fuse,edge,3,L2::Update::V,0.0
BERT-large,no-fuse,edge,4,L2::Fill::V,0.0
BERT-large,no-fuse,edge,5,L2::Read::V,524288.0
BERT-large,no-fuse,edge,6,L2::Fill::O,0.0
BERT-large,no-fuse,edge,7,L2::Read,11010000.0
BERT-large,no-fuse,edge,8,L2::Read::K,1048580.0
BERT-large,no-fuse,edge,9,L2::Fill::C,0.0
BERT-large,no-fuse,edge,10,L2::Write::O,524288.0
BERT-large,no-fuse,edge,11,L2::Read::C,8388610.0
BERT-large,no-fuse,edge,12,L2::SpatialUtil,1.0
BERT-large,no-fuse,edge,13,L2::Energy,3145730000.0
BERT-large,no-fuse,edge,14,L2::Update::K,0.0
BERT-large,no-fuse,edge,15,L2::SlowDown,1.375
BERT-large,no-fuse,edge,16,L2::Update,4718590.0
BERT-large,no-fuse,edge,17,L2::Fill::K,0.0
BERT-large,no-fuse,edge,18,L2::Fill,0.0
BERT-large,no-fuse,edge,19,L2::Write::K,0.0
BERT-large,no-fuse,edge,20,L2::Fill::Q,0.0
BERT-large,no-fuse,edge,21,L2::Write::Q,0.0
BERT-large,no-fuse,edge,22,L2::Write::C,4194300.0
BERT-large,no-fuse,edge,23,L2::Read::O,524288.0
BERT-large,no-fuse,edge,24,L2::Write,4718590.0
BERT-large,no-fuse,edge,25,L2::Accesses,15728600.0
BERT-large,no-fuse,edge,26,L2::Update::Q,0.0
BERT-large,no-fuse,edge,27,L2::CapUtil,6.4e-06
BERT-large,no-fuse,edge,28,L2::Read::Q,524288.0
BERT-large,no-fuse,edge,29,L2::Update::C,4194300.0
BERT-large,no-fuse,edge,30,L2::Update::O,524288.0
BERT-large,no-fuse,edge,31,L1::Write::V,262144.0
BERT-large,no-fuse,edge,32,L1::Update::V,0.0
BERT-large,no-fuse,edge,33,L1::Fill::V,262144.0
BERT-large,no-fuse,edge,34,L1::Read::V,8388610.0
BERT-large,no-fuse,edge,35,L1::Fill::O,131072.0
BERT-large,no-fuse,edge,36,L1::Read,49283100.0
BERT-large,no-fuse,edge,37,L1::Read::K,4194300.0
BERT-large,no-fuse,edge,38,L1::Fill::C,2097150.0
BERT-large,no-fuse,edge,39,L1::Write::O,16908300.0
BERT-large,no-fuse,edge,40,L1::Read::C,3145730.0
BERT-large,no-fuse,edge,41,L1::SpatialUtil,1.0
BERT-large,no-fuse,edge,42,L1::Energy,796509000.0
BERT-large,no-fuse,edge,43,L1::Update::K,0.0
BERT-large,no-fuse,edge,44,L1::SlowDown,1.0
BERT-large,no-fuse,edge,45,L1::Update,17825800.0
BERT-large,no-fuse,edge,46,L1::Fill::K,524288.0
