,M,N,K,L,micro_M1,micro_K1,micro_K2,Cycle,Energy,MainMemory::Write::D,MainMemory::Fill::D,MainMemory::Update::D,MainMemory::Read::D,MainMemory::Fill::E,MainMemory::Fill::C,MainMemory::Update::C,MainMemory::Read::C,MainMemory::SpatialUtil,MainMemory::SlowDown,MainMemory::Energy,MainMemory::Update::B,MainMemory::Update::E,MainMemory::Accesses,MainMemory::Write::E,MainMemory::Fill,MainMemory::CapUtil,MainMemory::Write,MainMemory::Fill::A,MainMemory::Read,MainMemory::Update::A,MainMemory::Read::A,MainMemory::Update,MainMemory::Write::B,MainMemory::Write::A,MainMemory::Read::B,MainMemory::Write::C,MainMemory::Fill::B,MainMemory::Read::E,Cache::Write::D,Cache::Fill::D,Cache::Update::D,Cache::Read::D,Cache::Fill::E,Cache::Fill::C,Cache::Update::C,Cache::Read::C,Cache::SpatialUtil,Cache::SlowDown,Cache::Energy,Cache::Update::B,Cache::Update::E,Cache::Accesses,Cache::Write::E,Cache::Fill,Cache::CapUtil,Cache::Write,Cache::Fill::A,Cache::Read,Cache::Update::A,Cache::Read::A,Cache::Update,Cache::Write::B,Cache::Write::A,Cache::Read::B,Cache::Write::C,Cache::Fill::B,Cache::Read::E,mac::Energy,mac::Flops,RegFile::Write::D,RegFile::Fill::D,RegFile::Update::D,RegFile::Read::D,RegFile::Fill::E,RegFile::Fill::C,RegFile::Update::C,RegFile::Read::C,RegFile::SpatialUtil,RegFile::SlowDown,RegFile::Energy,RegFile::Update::B,RegFile::Update::E,RegFile::Accesses,RegFile::Write::E,RegFile::Fill,RegFile::CapUtil,RegFile::Write,RegFile::Fill::A,RegFile::Read,RegFile::Update::A,RegFile::Read::A,RegFile::Update,RegFile::Write::B,RegFile::Write::A,RegFile::Read::B,RegFile::Write::C,RegFile::Fill::B,RegFile::Read::E,MEM::RegFile,MEM::Cache,MEM::RegFile,MEM::Cache,MEM::MainMemory,SPATIAL::Cache,SPATIAL::Cache,SPATIAL::MainMemory,first_gemm_cycle,second_gemm_cycle,cycle,mem_to_buf,buf_to_mem,buf_to_reg,reg_to_buf,flops,estimated_energy,energy
value,512.0,64.0,64.0,512.0,16.0,16.0,16.0,548864.0,833014000.0,0.0,0.0,0.0,1048580.0,0.0,0.0,0.0,0.0,1.0,1.0,458752000.0,0.0,32768.0,2195460.0,32768.0,0.0,0.25,32768.0,0.0,2162690.0,0.0,32768.0,32768.0,0.0,0.0,1048580.0,0.0,0.0,32768.0,1048580.0,1048580.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.49231,143074000.0,0.0,1048580.0,9764860.0,1081340.0,2162690.0,0.0175781,4259840.0,32768.0,5505020.0,0.0,1048580.0,2097150.0,1048580.0,32768.0,1048580.0,1048580.0,1048580.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,197634000.0,0.0,65536.0,202637000.0,131072.0,267264.0,1.0,398336.0,4096.0,393216.0,0.0,65536.0,131072.0,65536.0,4096.0,65536.0,132096.0,65536.0,65536.0,1.0,0.0664062,1.0,0.078125,0.25,1.0,1.0,1.0,532481.0,335872.0,542974,34078720,524288,76021760,37748736,18874368.0,805389266.448,798968361.1092482
value,512.0,64.0,64.0,512.0,16.0,16.0,32.0,548865.0,824112000.0,0.0,0.0,0.0,1048580.0,0.0,0.0,0.0,0.0,1.0,1.0,458752000.0,0.0,32768.0,2195460.0,32768.0,0.0,0.25,32768.0,0.0,2162690.0,0.0,32768.0,32768.0,0.0,0.0,1048580.0,0.0,0.0,32768.0,1048580.0,1048580.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.24311,134684000.0,0.0,1048580.0,9240580.0,1081340.0,2162690.0,0.0273438,4259840.0,32768.0,4980740.0,0.0,524288.0,2097150.0,1048580.0,32768.0,1048580.0,1048580.0,1048580.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,197121000.0,0.0,65536.0,202113000.0,131072.0,265216.0,1.0,396288.0,2048.0,393216.0,0.0,65536.0,131072.0,65536.0,2048.0,65536.0,132096.0,65536.0,65536.0,1.0,0.0683594,1.0,0.0859375,0.25,1.0,1.0,1.0,532480.0,335872.0,537534,34078720,524288,76021760,37748736,18874368.0,797622381.8080001,798968361.1092482
value,256.0,64.0,64.0,256.0,16.0,16.0,64.0,143360.0,239877000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.12308,38092600.0,0.0,262144.0,2260990.0,278528.0,557056.0,0.046875,1081340.0,16384.0,1179650.0,0.0,65536.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49216700.0,0.0,16384.0,50462700.0,32768.0,66048.0,1.0,98816.0,256.0,98304.0,0.0,16384.0,32768.0,16384.0,256.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0410156,1.0,0.0703125,0.125,1.0,1.0,1.0,135168.0,86016.0,136894,8650752,262144,19136512,9437184,5242880.0,203576586.3248,207237149.97286403
value,256.0,64.0,64.0,256.0,16.0,16.0,128.0,143360.0,239412000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,37639100.0,0.0,262144.0,2228220.0,278528.0,557056.0,0.0859375,1081340.0,16384.0,1146880.0,0.0,32768.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49204700.0,0.0,16384.0,50430000.0,32768.0,65920.0,1.0,98688.0,128.0,98304.0,0.0,16384.0,32768.0,16384.0,128.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0488281,1.0,0.101562,0.125,1.0,1.0,1.0,135168.0,86016.0,136958,8650752,262144,19136512,9437184,5242880.0,203091121.4368,207237149.97286403
value,256.0,64.0,64.0,256.0,16.0,16.0,16.0,143360.0,243923000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.49231,41947200.0,0.0,262144.0,2457600.0,278528.0,557056.0,0.0175781,1081340.0,16384.0,1376260.0,0.0,262144.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49408400.0,0.0,16384.0,50659300.0,32768.0,66816.0,1.0,99584.0,1024.0,98304.0,0.0,16384.0,32768.0,16384.0,1024.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0351562,1.0,0.046875,0.125,1.0,1.0,1.0,135168.0,86016.0,137854,8650752,262144,19136512,9437184,5242880.0,206489237.2608,207237149.97286403
value,256.0,64.0,64.0,256.0,16.0,16.0,32.0,143362.0,242002000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.24352,40133200.0,0.0,262144.0,2326530.0,278528.0,557056.0,0.0273438,1081340.0,16384.0,1245180.0,0.0,131072.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49300500.0,0.0,16384.0,50528300.0,32768.0,66304.0,1.0,99072.0,512.0,98304.0,0.0,16384.0,32768.0,16384.0,512.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0371094,1.0,0.0546875,0.125,1.0,1.0,1.0,135168.0,86016.0,137150,8650752,262144,19136512,9437184,5242880.0,204547377.70880002,207237149.97286403
value,512.0,48.0,48.0,256.0,16.0,16.0,32.0,215041.0,338744000.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,0.0,1.0,1.0,196608000.0,0.0,24576.0,860160.0,24576.0,0.0,0.140625,24576.0,0.0,835584.0,0.0,24576.0,24576.0,0.0,0.0,393216.0,0.0,0.0,24576.0,393216.0,393216.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.24083,55551600.0,0.0,393216.0,3522560.0,417792.0,835584.0,0.0214844,1622020.0,24576.0,1900540.0,0.0,196608.0,786432.0,393216.0,24576.0,393216.0,393216.0,393216.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,74001700.0,0.0,24576.0,75825200.0,49152.0,99584.0,1.0,148736.0,768.0,147456.0,0.0,24576.0,49152.0,24576.0,768.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0371094,1.0,0.0488281,0.140625,1.0,1.0,1.0,202752.0,137216.0,205790,12976128,393216,29753344,14680064,6881280.0,307306516.4512,306788618.68934405
value,512.0,48.0,48.0,256.0,16.0,16.0,64.0,215040.0,337249000.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,0.0,1.0,1.0,196608000.0,0.0,24576.0,860160.0,24576.0,0.0,0.140625,24576.0,0.0,835584.0,0.0,24576.0,24576.0,0.0,0.0,393216.0,0.0,0.0,24576.0,393216.0,393216.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15866,54191200.0,0.0,393216.0,3424260.0,417792.0,835584.0,0.0371094,1622020.0,24576.0,1802240.0,0.0,98304.0,786432.0,393216.0,24576.0,393216.0,393216.0,393216.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73866900.0,0.0,24576.0,75726800.0,49152.0,99200.0,1.0,148352.0,384.0,147456.0,0.0,24576.0,49152.0,24576.0,384.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0410156,1.0,0.0605469,0.140625,1.0,1.0,1.0,202752.0,137216.0,205118,12976128,393216,29753344,14680064,6881280.0,305850260.1792,306788618.68934405
value,512.0,48.0,48.0,256.0,16.0,48.0,16.0,215040.0,340258000.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,0.0,1.0,1.0,196608000.0,0.0,24576.0,860160.0,24576.0,0.0,0.140625,24576.0,0.0,835584.0,0.0,24576.0,24576.0,0.0,0.0,393216.0,0.0,0.0,24576.0,393216.0,393216.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.48899,56912100.0,0.0,393216.0,3719170.0,417792.0,835584.0,0.0136719,1622020.0,24576.0,2097150.0,0.0,393216.0,786432.0,393216.0,24576.0,393216.0,393216.0,393216.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,74154500.0,0.0,24576.0,76021800.0,49152.0,100352.0,1.0,149504.0,1536.0,147456.0,0.0,24576.0,49152.0,24576.0,1536.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0429688,1.0,0.0429688,0.140625,1.0,1.0,1.0,137216.0,137216.0,210478,12976128,393216,29753344,14680064,6881280.0,310219167.3872,306788618.68934405
value,512.0,48.0,48.0,256.0,16.0,48.0,32.0,215042.0,337385000.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,0.0,1.0,1.0,196608000.0,0.0,24576.0,860160.0,24576.0,0.0,0.140625,24576.0,0.0,835584.0,0.0,24576.0,24576.0,0.0,0.0,393216.0,0.0,0.0,24576.0,393216.0,393216.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.24083,54191200.0,0.0,393216.0,3522560.0,417792.0,835584.0,0.0214844,1622020.0,24576.0,1900540.0,0.0,196608.0,786432.0,393216.0,24576.0,393216.0,393216.0,393216.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,74003200.0,0.0,24576.0,75825200.0,49152.0,99584.0,1.0,148736.0,768.0,147456.0,0.0,24576.0,49152.0,24576.0,768.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0488281,1.0,0.0488281,0.140625,1.0,1.0,1.0,137216.0,137216.0,205022,12976128,393216,29753344,14680064,6881280.0,307306516.4512,306788618.68934405
value,256.0,64.0,64.0,256.0,16.0,64.0,256.0,143360.0,233254000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,31517100.0,0.0,262144.0,2211840.0,278528.0,557056.0,0.164062,1081340.0,16384.0,1130500.0,0.0,16384.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49168700.0,0.0,16384.0,50413600.0,32768.0,65856.0,1.0,98624.0,64.0,98304.0,0.0,16384.0,32768.0,16384.0,64.0,16384.0,33024.0,16384.0,16384.0,1.0,0.164062,1.0,0.164062,0.125,1.0,1.0,1.0,24576.0,24576.0,136798,8650752,262144,19136512,9437184,5242880.0,202848458.18879998,207237149.97286403
