workload,dataflow,architecture,,metric,value
BERT-small,no-fuse,cloud-4X4,70,L0::Write::O,4194300.0
BERT-small,no-fuse,cloud-4X4,71,L0::Read::C,4194300.0
BERT-small,no-fuse,cloud-4X4,72,L0::SpatialUtil,1.0
BERT-small,no-fuse,cloud-4X4,73,L0::Energy,1575200000.0
BERT-small,no-fuse,cloud-4X4,74,L0::Update::K,0.0
BERT-small,no-fuse,cloud-4X4,75,L0::SlowDown,1.0
BERT-small,no-fuse,cloud-4X4,76,L0::Update,4194300.0
BERT-small,no-fuse,cloud-4X4,77,L0::Fill::K,2097150.0
BERT-small,no-fuse,cloud-4X4,78,L0::Fill,8454140.0
BERT-small,no-fuse,cloud-4X4,79,L0::Write::K,2097150.0
BERT-small,no-fuse,cloud-4X4,80,L0::Fill::Q,2097150.0
BERT-small,no-fuse,cloud-4X4,81,L0::Write::Q,2097150.0
BERT-small,no-fuse,cloud-4X4,82,L0::Write::C,2162690.0
BERT-small,no-fuse,cloud-4X4,83,L0::Read::O,2097150.0
BERT-small,no-fuse,cloud-4X4,84,L0::Write,12648400.0
BERT-small,no-fuse,cloud-4X4,85,L0::Accesses,1614810000.0
BERT-small,no-fuse,cloud-4X4,86,L0::Update::Q,0.0
BERT-small,no-fuse,cloud-4X4,87,L0::CapUtil,0.5
BERT-small,no-fuse,cloud-4X4,88,L0::Read::Q,2097150.0
BERT-small,no-fuse,cloud-4X4,89,L0::Update::C,2097150.0
BERT-small,no-fuse,cloud-4X4,90,L0::Update::O,2097150.0
BERT-small,no-fuse,cloud-4X4,91,MEM::L0,0.5
BERT-small,no-fuse,cloud-4X4,92,MEM::L1,0.036
BERT-small,no-fuse,cloud-4X4,93,MEM::L2,3.2e-06
BERT-small,no-fuse,cloud-4X4,94,MEM::L0,0.5
BERT-small,no-fuse,cloud-4X4,95,MEM::L1,0.008
BERT-small,no-fuse,cloud-4X4,96,MEM::L2,3.2e-06
BERT-small,no-fuse,cloud-4X4,97,SPATIAL::L1,1.0
BERT-small,no-fuse,cloud-4X4,98,SPATIAL::L2,1.0
BERT-small,no-fuse,cloud-4X4,99,SPATIAL::L1,1.0
BERT-small,no-fuse,cloud-4X4,100,SPATIAL::L2,1.0
BERT-small,no-fuse,cloud-4X4,101,SPATIAL::L2,0.25
BERT-small,no-fuse,cloud-12X14,0,Cycle,5242880.0
BERT-small,no-fuse,cloud-12X14,1,Energy,19311600000.0
BERT-small,no-fuse,cloud-12X14,2,L2::Write::V,0.0
BERT-small,no-fuse,cloud-12X14,3,L2::Update::V,0.0
BERT-small,no-fuse,cloud-12X14,4,L2::Fill::V,0.0
BERT-small,no-fuse,cloud-12X14,5,L2::Read::V,262144.0
BERT-small,no-fuse,cloud-12X14,6,L2::Fill::O,0.0
BERT-small,no-fuse,cloud-12X14,7,L2::Read,5242880.0
BERT-small,no-fuse,cloud-12X14,8,L2::Read::K,262144.0
BERT-small,no-fuse,cloud-12X14,9,L2::Fill::C,0.0
BERT-small,no-fuse,cloud-12X14,10,L2::Write::O,262144.0
BERT-small,no-fuse,cloud-12X14,11,L2::Read::C,4194300.0
BERT-small,no-fuse,cloud-12X14,12,L2::SpatialUtil,1.0
BERT-small,no-fuse,cloud-12X14,13,L2::Energy,1520440000.0
BERT-small,no-fuse,cloud-12X14,14,L2::Update::K,0.0
BERT-small,no-fuse,cloud-12X14,15,L2::SlowDown,1.25
BERT-small,no-fuse,cloud-12X14,16,L2::Update,2359300.0
BERT-small,no-fuse,cloud-12X14,17,L2::Fill::K,0.0
BERT-small,no-fuse,cloud-12X14,18,L2::Fill,0.0
BERT-small,no-fuse,cloud-12X14,19,L2::Write::K,0.0
BERT-small,no-fuse,cloud-12X14,20,L2::Fill::Q,0.0
BERT-small,no-fuse,cloud-12X14,21,L2::Write::Q,0.0
BERT-small,no-fuse,cloud-12X14,22,L2::Write::C,2097150.0
BERT-small,no-fuse,cloud-12X14,23,L2::Read::O,262144.0
BERT-small,no-fuse,cloud-12X14,24,L2::Write,2359300.0
BERT-small,no-fuse,cloud-12X14,25,L2::Accesses,7602180.0
BERT-small,no-fuse,cloud-12X14,26,L2::Update::Q,0.0
BERT-small,no-fuse,cloud-12X14,27,L2::CapUtil,3.2e-06
BERT-small,no-fuse,cloud-12X14,28,L2::Read::Q,262144.0
BERT-small,no-fuse,cloud-12X14,29,L2::Update::C,2097150.0
BERT-small,no-fuse,cloud-12X14,30,L2::Update::O,262144.0
BERT-small,no-fuse,cloud-12X14,31,L1::Write::V,131072.0
BERT-small,no-fuse,cloud-12X14,32,L1::Update::V,0.0
BERT-small,no-fuse,cloud-12X14,33,L1::Fill::V,131072.0
BERT-small,no-fuse,cloud-12X14,34,L1::Read::V,16777200.0
BERT-small,no-fuse,cloud-12X14,35,L1::Fill::O,65536.0
BERT-small,no-fuse,cloud-12X14,36,L1::Read,47710200.0
BERT-small,no-fuse,cloud-12X14,37,L1::Read::K,4194300.0
BERT-small,no-fuse,cloud-12X14,38,L1::Fill::C,1048580.0
BERT-small,no-fuse,cloud-12X14,39,L1::Write::O,8454140.0
BERT-small,no-fuse,cloud-12X14,40,L1::Read::C,1572860.0
BERT-small,no-fuse,cloud-12X14,41,L1::SpatialUtil,1.0
BERT-small,no-fuse,cloud-12X14,42,L1::Energy,16399900000.0
BERT-small,no-fuse,cloud-12X14,43,L1::Update::K,0.0
BERT-small,no-fuse,cloud-12X14,44,L1::SlowDown,1.0
BERT-small,no-fuse,cloud-12X14,45,L1::Update,8912900.0
BERT-small,no-fuse,cloud-12X14,46,L1::Fill::K,131072.0
BERT-small,no-fuse,cloud-12X14,47,L1::Fill,1441790.0
BERT-small,no-fuse,cloud-12X14,48,L1::Write::K,131072.0
BERT-small,no-fuse,cloud-12X14,49,L1::Fill::Q,65536.0
BERT-small,no-fuse,cloud-12X14,50,L1::Write::Q,65536.0
BERT-small,no-fuse,cloud-12X14,51,L1::Write::C,1572860.0
BERT-small,no-fuse,cloud-12X14,52,L1::Read::O,8388610.0
BERT-small,no-fuse,cloud-12X14,53,L1::Write,10354700.0
BERT-small,no-fuse,cloud-12X14,54,L1::Accesses,161612000.0
BERT-small,no-fuse,cloud-12X14,55,L1::Update::Q,0.0
BERT-small,no-fuse,cloud-12X14,56,L1::CapUtil,0.041
BERT-small,no-fuse,cloud-12X14,57,L1::Read::Q,16777200.0
BERT-small,no-fuse,cloud-12X14,58,L1::Update::C,524288.0
BERT-small,no-fuse,cloud-12X14,59,L1::Update::O,8388610.0
BERT-small,no-fuse,cloud-12X14,60,mac::Energy,268435000.0
BERT-small,no-fuse,cloud-12X14,61,mac::Flops,268435000.0
BERT-small,no-fuse,cloud-12X14,62,L0::Write::V,399455.0
BERT-small,no-fuse,cloud-12X14,63,L0::Update::V,0.0
BERT-small,no-fuse,cloud-12X14,64,L0::Fill::V,399455.0
BERT-small,no-fuse,cloud-12X14,65,L0::Read::V,2097150.0
BERT-small,no-fuse,cloud-12X14,66,L0::Fill::O,399455.0
BERT-small,no-fuse,cloud-12X14,67,L0::Read,12582900.0
BERT-small,no-fuse,cloud-12X14,68,L0::Read::K,2097150.0
BERT-small,no-fuse,cloud-12X14,69,L0::Fill::C,9356.0
BERT-small,no-fuse,cloud-12X14,70,L0::Write::O,2496610.0
BERT-small,no-fuse,cloud-12X14,71,L0::Read::C,4194300.0
BERT-small,no-fuse,cloud-12X14,72,L0::SpatialUtil,0.0952381
BERT-small,no-fuse,cloud-12X14,73,L0::Energy,1122810000.0
BERT-small,no-fuse,cloud-12X14,74,L0::Update::K,0.0
BERT-small,no-fuse,cloud-12X14,75,L0::SlowDown,1.0
BERT-small,no-fuse,cloud-12X14,76,L0::Update,4194300.0
BERT-small,no-fuse,cloud-12X14,77,L0::Fill::K,199725.0
BERT-small,no-fuse,cloud-12X14,78,L0::Fill,1207720.0
BERT-small,no-fuse,cloud-12X14,79,L0::Write::K,199725.0
BERT-small,no-fuse,cloud-12X14,80,L0::Fill::Q,199725.0
BERT-small,no-fuse,cloud-12X14,81,L0::Write::Q,199725.0
BERT-small,no-fuse,cloud-12X14,82,L0::Write::C,2106510.0
BERT-small,no-fuse,cloud-12X14,83,L0::Read::O,2097150.0
BERT-small,no-fuse,cloud-12X14,84,L0::Write,5402020.0
BERT-small,no-fuse,cloud-12X14,85,L0::Accesses,1151040000.0
BERT-small,no-fuse,cloud-12X14,86,L0::Update::Q,0.0
BERT-small,no-fuse,cloud-12X14,87,L0::CapUtil,0.047619
BERT-small,no-fuse,cloud-12X14,88,L0::Read::Q,2097150.0
BERT-small,no-fuse,cloud-12X14,89,L0::Update::C,2097150.0
BERT-small,no-fuse,cloud-12X14,90,L0::Update::O,2097150.0
BERT-small,no-fuse,cloud-12X14,91,MEM::L0,0.5
BERT-small,no-fuse,cloud-12X14,92,MEM::L1,0.041
BERT-small,no-fuse,cloud-12X14,93,MEM::L2,3.2e-06
BERT-small,no-fuse,cloud-12X14,94,MEM::L0,0.5
BERT-small,no-fuse,cloud-12X14,95,MEM::L1,0.036
BERT-small,no-fuse,cloud-12X14,96,MEM::L2,3.2e-06
BERT-small,no-fuse,cloud-12X14,97,SPATIAL::L1,0.0952381
BERT-small,no-fuse,cloud-12X14,98,SPATIAL::L2,1.0
BERT-small,no-fuse,cloud-12X14,99,SPATIAL::L1,0.190476
BERT-small,no-fuse,cloud-12X14,100,SPATIAL::L2,0.5
BERT-small,no-fuse,cloud-12X14,101,SPATIAL::L2,0.25
BERT-small,no-fuse,cloud-16X16,0,Cycle,5242880.0
BERT-small,no-fuse,cloud-16X16,1,Energy,13103500000.0
BERT-small,no-fuse,cloud-16X16,2,L2::Write::V,0.0
BERT-small,no-fuse,cloud-16X16,3,L2::Update::V,0.0
BERT-small,no-fuse,cloud-16X16,4,L2::Fill::V,0.0
BERT-small,no-fuse,cloud-16X16,5,L2::Read::V,262144.0
BERT-small,no-fuse,cloud-16X16,6,L2::Fill::O,0.0
BERT-small,no-fuse,cloud-16X16,7,L2::Read,5242880.0
BERT-small,no-fuse,cloud-16X16,8,L2::Read::K,262144.0
BERT-small,no-fuse,cloud-16X16,9,L2::Fill::C,0.0
BERT-small,no-fuse,cloud-16X16,10,L2::Write::O,262144.0
BERT-small,no-fuse,cloud-16X16,11,L2::Read::C,4194300.0
BERT-small,no-fuse,cloud-16X16,12,L2::SpatialUtil,1.0
BERT-small,no-fuse,cloud-16X16,13,L2::Energy,1520440000.0
BERT-small,no-fuse,cloud-16X16,14,L2::Update::K,0.0
BERT-small,no-fuse,cloud-16X16,15,L2::SlowDown,1.25
BERT-small,no-fuse,cloud-16X16,16,L2::Update,2359300.0
BERT-small,no-fuse,cloud-16X16,17,L2::Fill::K,0.0
BERT-small,no-fuse,cloud-16X16,18,L2::Fill,0.0
BERT-small,no-fuse,cloud-16X16,19,L2::Write::K,0.0
BERT-small,no-fuse,cloud-16X16,20,L2::Fill::Q,0.0
BERT-small,no-fuse,cloud-16X16,21,L2::Write::Q,0.0
BERT-small,no-fuse,cloud-16X16,22,L2::Write::C,2097150.0
BERT-small,no-fuse,cloud-16X16,23,L2::Read::O,262144.0
BERT-small,no-fuse,cloud-16X16,24,L2::Write,2359300.0
BERT-small,no-fuse,cloud-16X16,25,L2::Accesses,7602180.0
BERT-small,no-fuse,cloud-16X16,26,L2::Update::Q,0.0
BERT-small,no-fuse,cloud-16X16,27,L2::CapUtil,3.2e-06
BERT-small,no-fuse,cloud-16X16,28,L2::Read::Q,262144.0
BERT-small,no-fuse,cloud-16X16,29,L2::Update::C,2097150.0
BERT-small,no-fuse,cloud-16X16,30,L2::Update::O,262144.0
BERT-small,no-fuse,cloud-16X16,31,L1::Write::V,65536.0
BERT-small,no-fuse,cloud-16X16,32,L1::Update::V,0.0
BERT-small,no-fuse,cloud-16X16,33,L1::Fill::V,65536.0
BERT-small,no-fuse,cloud-16X16,34,L1::Read::V,16777200.0
BERT-small,no-fuse,cloud-16X16,35,L1::Fill::O,65536.0
BERT-small,no-fuse,cloud-16X16,36,L1::Read,79691800.0
BERT-small,no-fuse,cloud-16X16,37,L1::Read::K,8388610.0
BERT-small,no-fuse,cloud-16X16,38,L1::Fill::C,1048580.0
BERT-small,no-fuse,cloud-16X16,39,L1::Write::O,16842800.0
BERT-small,no-fuse,cloud-16X16,40,L1::Read::C,4194300.0
BERT-small,no-fuse,cloud-16X16,41,L1::SpatialUtil,0.25
BERT-small,no-fuse,cloud-16X16,42,L1::Energy,10135200000.0
BERT-small,no-fuse,cloud-16X16,43,L1::Update::K,0.0
BERT-small,no-fuse,cloud-16X16,44,L1::SlowDown,1.05
BERT-small,no-fuse,cloud-16X16,45,L1::Update,18874400.0
BERT-small,no-fuse,cloud-16X16,46,L1::Fill::K,65536.0
BERT-small,no-fuse,cloud-16X16,47,L1::Fill,1310720.0
BERT-small,no-fuse,cloud-16X16,48,L1::Write::K,65536.0
BERT-small,no-fuse,cloud-16X16,49,L1::Fill::Q,65536.0
BERT-small,no-fuse,cloud-16X16,50,L1::Write::Q,65536.0
BERT-small,no-fuse,cloud-16X16,51,L1::Write::C,3145730.0
BERT-small,no-fuse,cloud-16X16,52,L1::Read::O,16777200.0
BERT-small,no-fuse,cloud-16X16,53,L1::Write,20185100.0
BERT-small,no-fuse,cloud-16X16,54,L1::Accesses,99876900.0
BERT-small,no-fuse,cloud-16X16,55,L1::Update::Q,0.0
BERT-small,no-fuse,cloud-16X16,56,L1::CapUtil,0.08
BERT-small,no-fuse,cloud-16X16,57,L1::Read::Q,33554400.0
BERT-small,no-fuse,cloud-16X16,58,L1::Update::C,2097150.0
BERT-small,no-fuse,cloud-16X16,59,L1::Update::O,16777200.0
BERT-small,no-fuse,cloud-16X16,60,mac::Energy,268435000.0
BERT-small,no-fuse,cloud-16X16,61,mac::Flops,268435000.0
BERT-small,no-fuse,cloud-16X16,62,L0::Write::V,524286.0
BERT-small,no-fuse,cloud-16X16,63,L0::Update::V,0.0
BERT-small,no-fuse,cloud-16X16,64,L0::Fill::V,524286.0
BERT-small,no-fuse,cloud-16X16,65,L0::Read::V,2097150.0
BERT-small,no-fuse,cloud-16X16,66,L0::Fill::O,524286.0
BERT-small,no-fuse,cloud-16X16,67,L0::Read,12582900.0
BERT-small,no-fuse,cloud-16X16,68,L0::Read::K,2097150.0
BERT-small,no-fuse,cloud-16X16,69,L0::Fill::C,16380.0
BERT-small,no-fuse,cloud-16X16,70,L0::Write::O,2621440.0
BERT-small,no-fuse,cloud-16X16,71,L0::Read::C,4194300.0
BERT-small,no-fuse,cloud-16X16,72,L0::SpatialUtil,0.0625
BERT-small,no-fuse,cloud-16X16,73,L0::Energy,1179360000.0
BERT-small,no-fuse,cloud-16X16,74,L0::Update::K,0.0
BERT-small,no-fuse,cloud-16X16,75,L0::SlowDown,1.0
BERT-small,no-fuse,cloud-16X16,76,L0::Update,4194300.0
BERT-small,no-fuse,cloud-16X16,77,L0::Fill::K,524286.0
BERT-small,no-fuse,cloud-16X16,78,L0::Fill,2113520.0
BERT-small,no-fuse,cloud-16X16,79,L0::Write::K,524286.0
BERT-small,no-fuse,cloud-16X16,80,L0::Fill::Q,524286.0
BERT-small,no-fuse,cloud-16X16,81,L0::Write::Q,524286.0
BERT-small,no-fuse,cloud-16X16,82,L0::Write::C,2113530.0
BERT-small,no-fuse,cloud-16X16,83,L0::Read::O,2097150.0
BERT-small,no-fuse,cloud-16X16,84,L0::Write,6307830.0
BERT-small,no-fuse,cloud-16X16,85,L0::Accesses,1209010000.0
BERT-small,no-fuse,cloud-16X16,86,L0::Update::Q,0.0
BERT-small,no-fuse,cloud-16X16,87,L0::CapUtil,0.03125
BERT-small,no-fuse,cloud-16X16,88,L0::Read::Q,2097150.0
BERT-small,no-fuse,cloud-16X16,89,L0::Update::C,2097150.0
BERT-small,no-fuse,cloud-16X16,90,L0::Update::O,2097150.0
BERT-small,no-fuse,cloud-16X16,91,MEM::L0,0.5
BERT-small,no-fuse,cloud-16X16,92,MEM::L1,0.32
BERT-small,no-fuse,cloud-16X16,93,MEM::L2,3.2e-06
BERT-small,no-fuse,cloud-16X16,94,MEM::L0,0.5
BERT-small,no-fuse,cloud-16X16,95,MEM::L1,0.0365
BERT-small,no-fuse,cloud-16X16,96,MEM::L2,3.2e-06
BERT-small,no-fuse,cloud-16X16,97,SPATIAL::L1,0.25
BERT-small,no-fuse,cloud-16X16,98,SPATIAL::L2,0.25
BERT-small,no-fuse,cloud-16X16,99,SPATIAL::L1,0.25
BERT-small,no-fuse,cloud-16X16,100,SPATIAL::L2,0.25
BERT-small,no-fuse,cloud-16X16,101,SPATIAL::L2,0.25
BERT-small,no-fuse,cloud-32X32,0,Cycle,5242880.0
BERT-small,no-fuse,cloud-32X32,1,Energy,19931100000.0
BERT-small,no-fuse,cloud-32X32,2,L2::Write::V,0.0
BERT-small,no-fuse,cloud-32X32,3,L2::Update::V,0.0
BERT-small,no-fuse,cloud-32X32,4,L2::Fill::V,0.0
BERT-small,no-fuse,cloud-32X32,5,L2::Read::V,262144.0
BERT-small,no-fuse,cloud-32X32,6,L2::Fill::O,0.0
BERT-small,no-fuse,cloud-32X32,7,L2::Read,5242880.0
BERT-small,no-fuse,cloud-32X32,8,L2::Read::K,262144.0
BERT-small,no-fuse,cloud-32X32,9,L2::Fill::C,0.0
BERT-small,no-fuse,cloud-32X32,10,L2::Write::O,262144.0
BERT-small,no-fuse,cloud-32X32,11,L2::Read::C,4194300.0
BERT-small,no-fuse,cloud-32X32,12,L2::SpatialUtil,1.0
BERT-small,no-fuse,cloud-32X32,13,L2::Energy,1520440000.0
BERT-small,no-fuse,cloud-32X32,14,L2::Update::K,0.0
BERT-small,no-fuse,cloud-32X32,15,L2::SlowDown,1.25
BERT-small,no-fuse,cloud-32X32,16,L2::Update,2359300.0
BERT-small,no-fuse,cloud-32X32,17,L2::Fill::K,0.0
BERT-small,no-fuse,cloud-32X32,18,L2::Fill,0.0
BERT-small,no-fuse,cloud-32X32,19,L2::Write::K,0.0
BERT-small,no-fuse,cloud-32X32,20,L2::Fill::Q,0.0
BERT-small,no-fuse,cloud-32X32,21,L2::Write::Q,0.0
BERT-small,no-fuse,cloud-32X32,22,L2::Write::C,2097150.0
BERT-small,no-fuse,cloud-32X32,23,L2::Read::O,262144.0
BERT-small,no-fuse,cloud-32X32,24,L2::Write,2359300.0
BERT-small,no-fuse,cloud-32X32,25,L2::Accesses,7602180.0
BERT-small,no-fuse,cloud-32X32,26,L2::Update::Q,0.0
BERT-small,no-fuse,cloud-32X32,27,L2::CapUtil,3.2e-06
BERT-small,no-fuse,cloud-32X32,28,L2::Read::Q,262144.0
BERT-small,no-fuse,cloud-32X32,29,L2::Update::C,2097150.0
BERT-small,no-fuse,cloud-32X32,30,L2::Update::O,262144.0
BERT-small,no-fuse,cloud-32X32,31,L1::Write::V,65536.0
BERT-small,no-fuse,cloud-32X32,32,L1::Update::V,0.0
BERT-small,no-fuse,cloud-32X32,33,L1::Fill::V,65536.0
BERT-small,no-fuse,cloud-32X32,34,L1::Read::V,8388610.0
BERT-small,no-fuse,cloud-32X32,35,L1::Fill::O,65536.0
BERT-small,no-fuse,cloud-32X32,36,L1::Read,65011700.0
BERT-small,no-fuse,cloud-32X32,37,L1::Read::K,4194300.0
BERT-small,no-fuse,cloud-32X32,38,L1::Fill::C,1048580.0
BERT-small,no-fuse,cloud-32X32,39,L1::Write::O,16842800.0
BERT-small,no-fuse,cloud-32X32,40,L1::Read::C,2097150.0
BERT-small,no-fuse,cloud-32X32,41,L1::SpatialUtil,0.5
BERT-small,no-fuse,cloud-32X32,42,L1::Energy,17078300000.0
BERT-small,no-fuse,cloud-32X32,43,L1::Update::K,0.0
BERT-small,no-fuse,cloud-32X32,44,L1::SlowDown,1.0
BERT-small,no-fuse,cloud-32X32,45,L1::Update,17825800.0
BERT-small,no-fuse,cloud-32X32,46,L1::Fill::K,65536.0
BERT-small,no-fuse,cloud-32X32,47,L1::Fill,1310720.0
BERT-small,no-fuse,cloud-32X32,48,L1::Write::K,65536.0
BERT-small,no-fuse,cloud-32X32,49,L1::Fill::Q,65536.0
BERT-small,no-fuse,cloud-32X32,50,L1::Write::Q,65536.0
BERT-small,no-fuse,cloud-32X32,51,L1::Write::C,2097150.0
BERT-small,no-fuse,cloud-32X32,52,L1::Read::O,16777200.0
BERT-small,no-fuse,cloud-32X32,53,L1::Write,19136500.0
BERT-small,no-fuse,cloud-32X32,54,L1::Accesses,168296000.0
BERT-small,no-fuse,cloud-32X32,55,L1::Update::Q,0.0
BERT-small,no-fuse,cloud-32X32,56,L1::CapUtil,0.034
BERT-small,no-fuse,cloud-32X32,57,L1::Read::Q,33554400.0
BERT-small,no-fuse,cloud-32X32,58,L1::Update::C,1048580.0
BERT-small,no-fuse,cloud-32X32,59,L1::Update::O,16777200.0
BERT-small,no-fuse,cloud-32X32,60,mac::Energy,268435000.0
BERT-small,no-fuse,cloud-32X32,61,mac::Flops,268435000.0
BERT-small,no-fuse,cloud-32X32,62,L0::Write::V,65533.0
BERT-small,no-fuse,cloud-32X32,63,L0::Update::V,0.0
BERT-small,no-fuse,cloud-32X32,64,L0::Fill::V,65533.0
BERT-small,no-fuse,cloud-32X32,65,L0::Read::V,2097150.0
BERT-small,no-fuse,cloud-32X32,66,L0::Fill::O,65533.0
BERT-small,no-fuse,cloud-32X32,67,L0::Read,12582900.0
BERT-small,no-fuse,cloud-32X32,68,L0::Read::K,2097150.0
BERT-small,no-fuse,cloud-32X32,69,L0::Fill::C,2042.0
BERT-small,no-fuse,cloud-32X32,70,L0::Write::O,2162680.0
BERT-small,no-fuse,cloud-32X32,71,L0::Read::C,4194300.0
BERT-small,no-fuse,cloud-32X32,72,L0::SpatialUtil,0.015625
BERT-small,no-fuse,cloud-32X32,73,L0::Energy,1063900000.0
BERT-small,no-fuse,cloud-32X32,74,L0::Update::K,0.0
BERT-small,no-fuse,cloud-32X32,75,L0::SlowDown,1.0
BERT-small,no-fuse,cloud-32X32,76,L0::Update,4194300.0
BERT-small,no-fuse,cloud-32X32,77,L0::Fill::K,65533.0
BERT-small,no-fuse,cloud-32X32,78,L0::Fill,264174.0
BERT-small,no-fuse,cloud-32X32,79,L0::Write::K,65533.0
BERT-small,no-fuse,cloud-32X32,80,L0::Fill::Q,65533.0
BERT-small,no-fuse,cloud-32X32,81,L0::Write::Q,65533.0
BERT-small,no-fuse,cloud-32X32,82,L0::Write::C,2099190.0
BERT-small,no-fuse,cloud-32X32,83,L0::Read::O,2097150.0
BERT-small,no-fuse,cloud-32X32,84,L0::Write,4458480.0
BERT-small,no-fuse,cloud-32X32,85,L0::Accesses,1090650000.0
BERT-small,no-fuse,cloud-32X32,86,L0::Update::Q,0.0
BERT-small,no-fuse,cloud-32X32,87,L0::CapUtil,0.0078125
