,M,N,K,MO,NO,KO,timeloop-cycle,tileflow-cycle,timeloop-ener,tileflow-ener,real
value,64.0,128.0,128.0,4.0,1.0,2.0,77826.0,77826.0,182027000.0,182027000.0,19614
value,64.0,128.0,256.0,4.0,1.0,4.0,77826.0,77826.0,182027000.0,182027000.0,38142
value,64.0,512.0,16.0,4.0,4.0,1.0,77825.0,77825.0,181386000.0,181386000.0,10110
value,64.0,512.0,32.0,4.0,4.0,2.0,77825.0,77825.0,181386000.0,181386000.0,19518
value,64.0,512.0,64.0,4.0,4.0,4.0,77825.0,77825.0,181386000.0,181386000.0,38334
value,16.0,512.0,32.0,1.0,4.0,1.0,77825.0,77825.0,181386000.0,181386000.0,5486
value,16.0,512.0,64.0,1.0,4.0,2.0,77825.0,77825.0,181386000.0,181386000.0,10142
value,16.0,512.0,128.0,1.0,4.0,4.0,77825.0,77825.0,181386000.0,181386000.0,19454
value,32.0,256.0,32.0,2.0,2.0,1.0,77825.0,77825.0,181386000.0,181386000.0,5486
value,32.0,256.0,64.0,2.0,2.0,2.0,77825.0,77825.0,181386000.0,181386000.0,10142
value,32.0,256.0,128.0,2.0,2.0,4.0,77825.0,77825.0,181386000.0,181386000.0,19454
value,32.0,512.0,32.0,2.0,4.0,1.0,77825.0,77825.0,181386000.0,181386000.0,10142
value,32.0,512.0,64.0,2.0,4.0,2.0,77825.0,77825.0,181386000.0,181386000.0,19454
value,32.0,256.0,32.0,2.0,2.0,2.0,77825.0,77825.0,185337000.0,185337000.0,5406
value,32.0,256.0,64.0,2.0,2.0,4.0,77825.0,77825.0,185337000.0,185337000.0,10110
value,32.0,512.0,16.0,2.0,4.0,1.0,77825.0,77825.0,185337000.0,185337000.0,5406
value,32.0,512.0,32.0,2.0,4.0,2.0,77825.0,77825.0,185337000.0,185337000.0,10110
value,32.0,512.0,64.0,2.0,4.0,4.0,77825.0,77825.0,185337000.0,185337000.0,19518
value,64.0,128.0,16.0,4.0,1.0,1.0,2825.0,2825.0,14673200.0,15247800.0,3054
value,64.0,128.0,32.0,4.0,1.0,2.0,6192.0,6192.0,15573500.0,16818300.0,5406
value,64.0,128.0,64.0,4.0,1.0,4.0,6192.0,6192.0,15573500.0,15573500.0,10110
value,64.0,256.0,16.0,4.0,2.0,1.0,6192.0,6192.0,15573500.0,15573500.0,5406
value,64.0,256.0,32.0,4.0,2.0,2.0,6192.0,6192.0,15573500.0,15573500.0,10110
value,64.0,256.0,64.0,4.0,2.0,4.0,6192.0,6192.0,15573500.0,15573500.0,19518
value,32.0,256.0,512.0,2.0,2.0,4.0,45056.0,45056.0,157690000.0,157690000.0,75518
value,32.0,512.0,128.0,2.0,4.0,1.0,45056.0,45056.0,157690000.0,157690000.0,38558
value,32.0,512.0,256.0,2.0,4.0,2.0,45056.0,45056.0,157690000.0,157690000.0,75518
value,32.0,512.0,512.0,2.0,4.0,4.0,45056.0,45056.0,157690000.0,157690000.0,149438
value,64.0,128.0,128.0,4.0,1.0,1.0,45056.0,45056.0,157690000.0,157690000.0,20078
value,64.0,128.0,256.0,4.0,1.0,2.0,45056.0,45056.0,157690000.0,157690000.0,38558
value,64.0,128.0,512.0,4.0,1.0,4.0,45056.0,45056.0,157690000.0,157690000.0,75518
value,64.0,256.0,128.0,4.0,2.0,1.0,45056.0,45056.0,157690000.0,157690000.0,38558
value,64.0,256.0,256.0,4.0,2.0,2.0,45056.0,45056.0,157690000.0,157690000.0,75518
value,64.0,256.0,512.0,4.0,2.0,4.0,45056.0,45056.0,157690000.0,157690000.0,149438
value,64.0,512.0,128.0,4.0,4.0,1.0,45056.0,45056.0,157690000.0,157690000.0,75518
value,64.0,256.0,64.0,4.0,2.0,1.0,77825.0,77825.0,177218000.0,177218000.0,19614
value,64.0,256.0,128.0,4.0,2.0,2.0,77825.0,77825.0,177218000.0,177218000.0,38142
value,64.0,256.0,256.0,4.0,2.0,4.0,77825.0,77825.0,177218000.0,177218000.0,75198
value,64.0,512.0,64.0,4.0,4.0,1.0,77825.0,77825.0,177218000.0,177218000.0,38142
value,64.0,512.0,128.0,4.0,4.0,2.0,77825.0,77825.0,177218000.0,177218000.0,75198
value,64.0,512.0,256.0,4.0,4.0,4.0,77825.0,77825.0,177218000.0,177218000.0,149310
value,16.0,512.0,128.0,1.0,4.0,1.0,77825.0,77825.0,177218000.0,177218000.0,20078
value,16.0,512.0,256.0,1.0,4.0,2.0,77825.0,77825.0,177218000.0,177218000.0,38558
value,16.0,512.0,512.0,1.0,4.0,4.0,77825.0,77825.0,177218000.0,177218000.0,75518
value,32.0,256.0,128.0,2.0,2.0,1.0,77825.0,77825.0,177218000.0,177218000.0,20078
value,32.0,256.0,256.0,2.0,2.0,2.0,77825.0,77825.0,177218000.0,177218000.0,38558
value,64.0,64.0,512.0,4.0,1.0,4.0,77825.0,77825.0,179939000.0,179939000.0,41982
value,64.0,128.0,128.0,4.0,2.0,1.0,77825.0,77825.0,179939000.0,179939000.0,21406
value,64.0,128.0,256.0,4.0,2.0,2.0,77825.0,77825.0,179939000.0,179939000.0,41982
value,64.0,128.0,512.0,4.0,2.0,4.0,77825.0,77825.0,179939000.0,179939000.0,83134
value,64.0,256.0,128.0,4.0,4.0,1.0,77825.0,77825.0,179939000.0,179939000.0,41982
value,64.0,256.0,256.0,4.0,4.0,2.0,77825.0,77825.0,179939000.0,179939000.0,83134
value,64.0,256.0,512.0,4.0,4.0,4.0,77825.0,77825.0,179939000.0,179939000.0,165438
value,16.0,512.0,16.0,1.0,4.0,1.0,77825.0,77825.0,179939000.0,179939000.0,3054
value,16.0,512.0,32.0,1.0,4.0,2.0,77825.0,77825.0,179939000.0,179939000.0,5406
value,16.0,512.0,64.0,1.0,4.0,4.0,77825.0,77825.0,179939000.0,179939000.0,10110
value,32.0,256.0,16.0,2.0,2.0,1.0,3096.0,3096.0,14673200.0,15922600.0,3054
value,32.0,128.0,128.0,2.0,4.0,1.0,143360.0,143360.0,243934000.0,243934000.0,12830
value,32.0,128.0,256.0,2.0,4.0,2.0,143360.0,143360.0,243934000.0,243934000.0,25214
value,32.0,128.0,512.0,2.0,4.0,4.0,143360.0,143360.0,243934000.0,243934000.0,49982
value,64.0,32.0,128.0,4.0,1.0,1.0,3334.0,3334.0,15579500.0,16154800.0,6638
value,64.0,32.0,256.0,4.0,1.0,2.0,3334.0,3334.0,15579500.0,15579500.0,12830
value,64.0,32.0,512.0,4.0,1.0,4.0,3334.0,3334.0,15579500.0,15579500.0,25214
value,64.0,64.0,128.0,4.0,2.0,1.0,3334.0,3334.0,15579500.0,15579500.0,12830
value,64.0,64.0,256.0,4.0,2.0,2.0,3334.0,3334.0,15579500.0,15579500.0,25214
value,64.0,64.0,512.0,4.0,2.0,4.0,3334.0,3334.0,15579500.0,15579500.0,49982
value,64.0,128.0,128.0,4.0,4.0,1.0,3334.0,3334.0,15579500.0,15579500.0,25214
value,64.0,128.0,256.0,4.0,4.0,2.0,3334.0,3334.0,15579500.0,15579500.0,49982
value,32.0,512.0,128.0,2.0,4.0,4.0,77824.0,77824.0,185167000.0,185167000.0,38078
value,64.0,128.0,32.0,4.0,1.0,1.0,3334.0,3334.0,15573500.0,16148800.0,5486
value,64.0,128.0,64.0,4.0,1.0,2.0,3334.0,3334.0,15573500.0,15573500.0,10142
value,64.0,128.0,128.0,4.0,1.0,4.0,3334.0,3334.0,15573500.0,15573500.0,19454
value,64.0,256.0,32.0,4.0,2.0,1.0,3334.0,3334.0,15573500.0,15573500.0,10142
value,64.0,256.0,64.0,4.0,2.0,2.0,3334.0,3334.0,15573500.0,15573500.0,19454
value,64.0,256.0,128.0,4.0,2.0,4.0,3334.0,3334.0,15573500.0,15573500.0,38078
value,64.0,512.0,32.0,4.0,4.0,1.0,3334.0,3334.0,15573500.0,15573500.0,19454
value,64.0,512.0,64.0,4.0,4.0,2.0,3334.0,3334.0,15573500.0,15573500.0,38078
value,64.0,512.0,128.0,4.0,4.0,4.0,3334.0,3334.0,15573500.0,15573500.0,75326
value,16.0,512.0,64.0,1.0,4.0,1.0,3334.0,3334.0,15573500.0,15573500.0,10350
value,32.0,256.0,128.0,2.0,4.0,2.0,77824.0,77824.0,187888000.0,187888000.0,21246
value,32.0,256.0,256.0,2.0,4.0,4.0,77824.0,77824.0,187888000.0,187888000.0,41918
value,64.0,64.0,64.0,4.0,1.0,1.0,2858.0,2858.0,15575700.0,16145800.0,5742
value,64.0,64.0,128.0,4.0,1.0,2.0,2858.0,2858.0,15575700.0,15575700.0,10910
value,64.0,64.0,256.0,4.0,1.0,4.0,2858.0,2858.0,15575700.0,15575700.0,21246
value,64.0,128.0,64.0,4.0,2.0,1.0,2858.0,2858.0,15575700.0,15575700.0,10910
value,64.0,128.0,128.0,4.0,2.0,2.0,2858.0,2858.0,15575700.0,15575700.0,21246
value,64.0,128.0,256.0,4.0,2.0,4.0,2858.0,2858.0,15575700.0,15575700.0,41918
value,64.0,256.0,64.0,4.0,4.0,1.0,2858.0,2858.0,15575700.0,15575700.0,21246
value,64.0,256.0,128.0,4.0,4.0,2.0,2858.0,2858.0,15575700.0,15575700.0,41918
value,64.0,256.0,256.0,4.0,4.0,4.0,2858.0,2858.0,15575700.0,15575700.0,83262
value,32.0,512.0,64.0,1.0,4.0,4.0,116736.0,116736.0,253044000.0,253044000.0,12908
value,64.0,256.0,16.0,2.0,2.0,1.0,116736.0,116736.0,253044000.0,253044000.0,5084
value,64.0,256.0,32.0,2.0,2.0,2.0,116736.0,116736.0,253044000.0,253044000.0,7692
value,64.0,256.0,64.0,2.0,2.0,4.0,116736.0,116736.0,253044000.0,253044000.0,12908
value,64.0,512.0,16.0,2.0,4.0,1.0,116736.0,116736.0,253044000.0,253044000.0,9204
value,64.0,512.0,32.0,2.0,4.0,2.0,116736.0,116736.0,253044000.0,253044000.0,13427
value,64.0,512.0,64.0,2.0,4.0,4.0,116736.0,116736.0,253044000.0,253044000.0,23859
value,128.0,128.0,16.0,4.0,1.0,1.0,116736.0,116736.0,253044000.0,253044000.0,5084
value,128.0,128.0,32.0,4.0,1.0,2.0,116736.0,116736.0,253044000.0,253044000.0,7692
value,128.0,128.0,64.0,4.0,1.0,4.0,116736.0,116736.0,253044000.0,253044000.0,12908
value,128.0,256.0,16.0,4.0,2.0,1.0,116736.0,116736.0,253044000.0,253044000.0,9204
value,64.0,128.0,128.0,4.0,2.0,4.0,143360.0,143360.0,237598000.0,237598000.0,21310
value,64.0,256.0,32.0,4.0,4.0,1.0,143360.0,143360.0,237598000.0,237598000.0,10878
value,64.0,256.0,64.0,4.0,4.0,2.0,143360.0,143360.0,237598000.0,237598000.0,21310
value,64.0,256.0,128.0,4.0,4.0,4.0,143360.0,143360.0,237598000.0,237598000.0,42174
value,16.0,256.0,64.0,1.0,4.0,1.0,143360.0,143360.0,237598000.0,237598000.0,5742
value,16.0,256.0,128.0,1.0,4.0,2.0,143360.0,143360.0,237598000.0,237598000.0,10910
value,16.0,256.0,256.0,1.0,4.0,4.0,143360.0,143360.0,237598000.0,237598000.0,21246
value,32.0,128.0,64.0,2.0,2.0,1.0,3811.0,3811.0,15575700.0,16816100.0,5742
value,32.0,128.0,128.0,2.0,2.0,2.0,3811.0,3811.0,15575700.0,15575700.0,10910
value,32.0,128.0,256.0,2.0,2.0,4.0,3811.0,3811.0,15575700.0,15575700.0,21246
value,32.0,256.0,64.0,2.0,4.0,1.0,3811.0,3811.0,15575700.0,15575700.0,10910
value,64.0,64.0,128.0,4.0,2.0,2.0,143360.0,143360.0,239412000.0,239412000.0,12798
value,64.0,64.0,256.0,4.0,2.0,4.0,143360.0,143360.0,239412000.0,239412000.0,25278
value,64.0,128.0,64.0,4.0,4.0,1.0,143360.0,143360.0,239412000.0,239412000.0,12798
value,64.0,128.0,128.0,4.0,4.0,2.0,143360.0,143360.0,239412000.0,239412000.0,25278
value,64.0,128.0,256.0,4.0,4.0,4.0,143360.0,143360.0,239412000.0,239412000.0,50238
value,16.0,128.0,128.0,1.0,4.0,1.0,143360.0,143360.0,239412000.0,239412000.0,6638
value,16.0,128.0,256.0,1.0,4.0,2.0,143360.0,143360.0,239412000.0,239412000.0,12830
value,16.0,128.0,512.0,1.0,4.0,4.0,143360.0,143360.0,239412000.0,239412000.0,25214
value,32.0,64.0,128.0,2.0,2.0,1.0,4287.0,4287.0,15579500.0,16834800.0,6638
value,32.0,64.0,256.0,2.0,2.0,2.0,4287.0,4287.0,15579500.0,15579500.0,12830
value,32.0,64.0,512.0,2.0,2.0,4.0,4287.0,4287.0,15579500.0,15579500.0,25214
value,64.0,64.0,32.0,4.0,1.0,2.0,3334.0,3334.0,14674000.0,15914400.0,3038
value,64.0,64.0,64.0,4.0,1.0,4.0,5716.0,5716.0,15575700.0,16810900.0,5694
value,64.0,128.0,16.0,4.0,2.0,1.0,2858.0,2858.0,14674000.0,15914400.0,3038
value,64.0,128.0,32.0,4.0,2.0,2.0,6668.0,6668.0,15575700.0,17481200.0,5694
value,64.0,128.0,64.0,4.0,2.0,4.0,6668.0,6668.0,15575700.0,15575700.0,11006
value,64.0,256.0,16.0,4.0,4.0,1.0,6668.0,6668.0,15575700.0,15575700.0,5694
value,64.0,256.0,32.0,4.0,4.0,2.0,6668.0,6668.0,15575700.0,15575700.0,11006
value,64.0,256.0,64.0,4.0,4.0,4.0,6668.0,6668.0,15575700.0,15575700.0,21630
value,16.0,256.0,32.0,1.0,4.0,1.0,2977.0,2977.0,14674000.0,15249300.0,3054
value,16.0,256.0,64.0,1.0,4.0,2.0,2977.0,2977.0,14674000.0,14674000.0,5662
value,16.0,256.0,128.0,1.0,4.0,4.0,2977.0,2977.0,14674000.0,14674000.0,10878
value,64.0,256.0,64.0,2.0,4.0,4.0,215040.0,215040.0,333776000.0,333776000.0,13740
value,128.0,64.0,16.0,4.0,1.0,1.0,2825.0,2825.0,14674000.0,15249300.0,2652
value,128.0,64.0,32.0,4.0,1.0,2.0,4763.0,4763.0,15575700.0,16821300.0,4236
value,128.0,64.0,64.0,4.0,1.0,4.0,4763.0,4763.0,15575700.0,15575700.0,7404
value,128.0,128.0,16.0,4.0,2.0,1.0,4763.0,4763.0,15575700.0,15575700.0,4724
value,128.0,128.0,32.0,4.0,2.0,2.0,4763.0,4763.0,15575700.0,15575700.0,7404
value,128.0,128.0,64.0,4.0,2.0,4.0,4763.0,4763.0,15575700.0,15575700.0,13740
value,128.0,256.0,16.0,4.0,4.0,1.0,4763.0,4763.0,15575700.0,15575700.0,8868
value,128.0,256.0,32.0,4.0,4.0,2.0,4763.0,4763.0,15575700.0,15575700.0,13740
value,128.0,256.0,64.0,4.0,4.0,4.0,4763.0,4763.0,15575700.0,15575700.0,26412
value,32.0,256.0,32.0,1.0,4.0,1.0,4763.0,4763.0,15575700.0,15575700.0,3950
value,128.0,32.0,256.0,4.0,1.0,4.0,56322.0,56322.0,201385000.0,201385000.0,17150
value,128.0,64.0,64.0,4.0,2.0,1.0,56322.0,56322.0,201385000.0,201385000.0,8862
value,128.0,64.0,128.0,4.0,2.0,2.0,56322.0,56322.0,201385000.0,201385000.0,17150
value,128.0,64.0,256.0,4.0,2.0,4.0,56322.0,56322.0,201385000.0,201385000.0,33726
value,128.0,128.0,64.0,4.0,4.0,1.0,56322.0,56322.0,201385000.0,201385000.0,17150
value,128.0,128.0,128.0,4.0,4.0,2.0,56322.0,56322.0,201385000.0,201385000.0,33726
value,128.0,128.0,256.0,4.0,4.0,4.0,56322.0,56322.0,201385000.0,201385000.0,66878
value,32.0,128.0,128.0,1.0,4.0,1.0,56322.0,56322.0,201385000.0,201385000.0,9070
value,32.0,128.0,256.0,1.0,4.0,2.0,56322.0,56322.0,201385000.0,201385000.0,17310
value,32.0,128.0,512.0,1.0,4.0,4.0,56322.0,56322.0,201385000.0,201385000.0,33790
value,64.0,64.0,128.0,2.0,2.0,1.0,56322.0,56322.0,201385000.0,201385000.0,9070
value,16.0,64.0,256.0,1.0,4.0,2.0,286722.0,286722.0,600102000.0,600102000.0,8542
value,16.0,64.0,512.0,1.0,4.0,4.0,286722.0,286722.0,600102000.0,600102000.0,16830
value,32.0,32.0,128.0,2.0,2.0,1.0,3096.0,3096.0,14680000.0,15930900.0,4398
value,32.0,32.0,256.0,2.0,2.0,2.0,3096.0,3096.0,14680000.0,14680000.0,8542
value,32.0,32.0,512.0,2.0,2.0,4.0,3096.0,3096.0,14680000.0,14680000.0,16830
value,32.0,64.0,128.0,2.0,4.0,1.0,6192.0,6192.0,15587700.0,16833300.0,8542
value,32.0,64.0,256.0,2.0,4.0,2.0,6192.0,6192.0,15587700.0,15587700.0,16830
value,32.0,64.0,512.0,2.0,4.0,4.0,6192.0,6192.0,15587700.0,15587700.0,33406
value,64.0,16.0,128.0,4.0,1.0,1.0,2620.0,2620.0,14680000.0,15255300.0,4398
value,64.0,16.0,256.0,4.0,1.0,2.0,2620.0,2620.0,14680000.0,14680000.0,8542
value,64.0,16.0,512.0,4.0,1.0,4.0,2620.0,2620.0,14680000.0,14680000.0,16830
value,128.0,256.0,32.0,4.0,2.0,2.0,116736.0,116736.0,251086000.0,251086000.0,13427
value,128.0,256.0,64.0,4.0,2.0,4.0,116736.0,116736.0,251086000.0,251086000.0,23859
value,128.0,512.0,16.0,4.0,4.0,1.0,116736.0,116736.0,251086000.0,251086000.0,17444
value,128.0,512.0,32.0,4.0,4.0,2.0,116736.0,116736.0,251086000.0,251086000.0,24897
value,128.0,512.0,64.0,4.0,4.0,4.0,116736.0,116736.0,251086000.0,251086000.0,45761
value,32.0,512.0,32.0,1.0,4.0,1.0,116736.0,116736.0,251086000.0,251086000.0,6766
value,32.0,512.0,64.0,1.0,4.0,2.0,116736.0,116736.0,251086000.0,251086000.0,11934
value,32.0,512.0,128.0,1.0,4.0,4.0,116736.0,116736.0,251086000.0,251086000.0,22270
value,64.0,256.0,32.0,2.0,2.0,1.0,116736.0,116736.0,251086000.0,251086000.0,6766
value,64.0,256.0,64.0,2.0,2.0,2.0,116736.0,116736.0,251086000.0,251086000.0,11934
value,64.0,256.0,128.0,2.0,2.0,4.0,116736.0,116736.0,251086000.0,251086000.0,22270
value,64.0,128.0,512.0,4.0,4.0,4.0,143360.0,143360.0,239888000.0,239888000.0,99518
value,16.0,256.0,16.0,1.0,4.0,1.0,1965.0,1965.0,14225000.0,14795800.0,1710
value,16.0,256.0,32.0,1.0,4.0,2.0,3334.0,3334.0,14674000.0,15914400.0,3038
value,16.0,256.0,64.0,1.0,4.0,4.0,3334.0,3334.0,14674000.0,14674000.0,5694
value,32.0,128.0,16.0,2.0,2.0,1.0,1667.0,1667.0,14225800.0,15466100.0,1710
value,32.0,128.0,32.0,2.0,2.0,2.0,3334.0,3334.0,14674000.0,16584700.0,3038
value,32.0,128.0,64.0,2.0,2.0,4.0,5716.0,5716.0,15575700.0,17481200.0,5694
value,32.0,256.0,16.0,2.0,4.0,1.0,3334.0,3334.0,14674000.0,15914400.0,3038
value,32.0,256.0,32.0,2.0,4.0,2.0,3334.0,3334.0,14674000.0,14674000.0,5694
value,32.0,256.0,64.0,2.0,4.0,4.0,3334.0,3334.0,14674000.0,14674000.0,11006
value,64.0,64.0,16.0,4.0,1.0,1.0,1429.0,1429.0,14225800.0,14795800.0,1710
value,64.0,32.0,128.0,4.0,2.0,1.0,5240.0,5240.0,15587700.0,16833300.0,8542
value,64.0,32.0,256.0,4.0,2.0,2.0,5240.0,5240.0,15587700.0,15587700.0,16830
value,64.0,32.0,512.0,4.0,2.0,4.0,5240.0,5240.0,15587700.0,15587700.0,33406
value,64.0,64.0,128.0,4.0,4.0,1.0,5240.0,5240.0,15587700.0,15587700.0,16830
value,64.0,64.0,256.0,4.0,4.0,2.0,5240.0,5240.0,15587700.0,15587700.0,33406
value,64.0,64.0,512.0,4.0,4.0,4.0,5240.0,5240.0,15587700.0,15587700.0,66558
value,16.0,128.0,16.0,1.0,4.0,1.0,1013.0,1013.0,13999000.0,14574300.0,1038
value,16.0,128.0,32.0,1.0,4.0,2.0,1906.0,1906.0,14226500.0,15471400.0,1854
value,16.0,128.0,64.0,1.0,4.0,4.0,3334.0,3334.0,14676200.0,15915900.0,3486
value,32.0,64.0,16.0,2.0,2.0,1.0,953.0,953.0,13999800.0,15249100.0,1038
value,32.0,64.0,32.0,2.0,2.0,2.0,1906.0,1906.0,14226500.0,16146200.0,1854
value,128.0,512.0,128.0,4.0,4.0,4.0,67585.0,67585.0,224002000.0,224002000.0,84286
value,32.0,512.0,64.0,1.0,4.0,1.0,67585.0,67585.0,224002000.0,224002000.0,12398
value,32.0,512.0,128.0,1.0,4.0,2.0,67585.0,67585.0,224002000.0,224002000.0,22686
value,32.0,512.0,256.0,1.0,4.0,4.0,67585.0,67585.0,224002000.0,224002000.0,43262
value,64.0,256.0,64.0,2.0,2.0,1.0,67585.0,67585.0,224002000.0,224002000.0,12398
value,64.0,256.0,128.0,2.0,2.0,2.0,67585.0,67585.0,224002000.0,224002000.0,22686
value,64.0,256.0,256.0,2.0,2.0,4.0,67585.0,67585.0,224002000.0,224002000.0,43262
value,64.0,512.0,64.0,2.0,4.0,1.0,67585.0,67585.0,224002000.0,224002000.0,22686
value,64.0,512.0,128.0,2.0,4.0,2.0,67585.0,67585.0,224002000.0,224002000.0,43262
value,64.0,512.0,256.0,2.0,4.0,4.0,67585.0,67585.0,224002000.0,224002000.0,84414
value,128.0,128.0,64.0,4.0,1.0,1.0,67585.0,67585.0,224002000.0,224002000.0,12398
value,128.0,64.0,128.0,4.0,1.0,1.0,116736.0,116736.0,249011000.0,249011000.0,13934
value,128.0,64.0,256.0,4.0,1.0,2.0,116736.0,116736.0,249011000.0,249011000.0,26270
value,128.0,64.0,512.0,4.0,1.0,4.0,116736.0,116736.0,249011000.0,249011000.0,50942
value,128.0,128.0,128.0,4.0,2.0,1.0,116736.0,116736.0,249011000.0,249011000.0,26270
value,128.0,128.0,256.0,4.0,2.0,2.0,116736.0,116736.0,249011000.0,249011000.0,50942
value,128.0,128.0,512.0,4.0,2.0,4.0,116736.0,116736.0,249011000.0,249011000.0,100286
value,128.0,256.0,128.0,4.0,4.0,1.0,116736.0,116736.0,249011000.0,249011000.0,50942
value,128.0,256.0,256.0,4.0,4.0,2.0,116736.0,116736.0,249011000.0,249011000.0,100286
value,128.0,256.0,512.0,4.0,4.0,4.0,116736.0,116736.0,249011000.0,249011000.0,198974
value,32.0,512.0,16.0,1.0,4.0,1.0,116736.0,116736.0,249011000.0,249011000.0,5084
value,32.0,512.0,32.0,1.0,4.0,2.0,116736.0,116736.0,249011000.0,249011000.0,7692
value,128.0,128.0,128.0,4.0,1.0,2.0,67584.0,67584.0,218488000.0,218488000.0,22686
value,128.0,128.0,256.0,4.0,1.0,4.0,67584.0,67584.0,218488000.0,218488000.0,43262
value,128.0,256.0,64.0,4.0,2.0,1.0,67584.0,67584.0,218488000.0,218488000.0,22686
value,128.0,256.0,128.0,4.0,2.0,2.0,67584.0,67584.0,218488000.0,218488000.0,43262
value,128.0,256.0,256.0,4.0,2.0,4.0,67584.0,67584.0,218488000.0,218488000.0,84414
value,128.0,512.0,64.0,4.0,4.0,1.0,67584.0,67584.0,218488000.0,218488000.0,43262
value,128.0,512.0,128.0,4.0,4.0,2.0,67584.0,67584.0,218488000.0,218488000.0,84414
value,128.0,512.0,256.0,4.0,4.0,4.0,67584.0,67584.0,218488000.0,218488000.0,166718
value,32.0,512.0,128.0,1.0,4.0,1.0,67584.0,67584.0,218488000.0,218488000.0,23662
value,32.0,512.0,256.0,1.0,4.0,2.0,67584.0,67584.0,218488000.0,218488000.0,44190
value,32.0,512.0,512.0,1.0,4.0,4.0,67584.0,67584.0,218488000.0,218488000.0,85246
value,64.0,64.0,256.0,2.0,2.0,2.0,215040.0,215040.0,341618000.0,341618000.0,17310
value,64.0,64.0,512.0,2.0,2.0,4.0,215040.0,215040.0,341618000.0,341618000.0,33790
value,64.0,128.0,128.0,2.0,4.0,1.0,215040.0,215040.0,341618000.0,341618000.0,17310
value,64.0,128.0,256.0,2.0,4.0,2.0,215040.0,215040.0,341618000.0,341618000.0,33790
value,64.0,128.0,512.0,2.0,4.0,4.0,215040.0,215040.0,341618000.0,341618000.0,66750
value,128.0,32.0,128.0,4.0,1.0,1.0,215040.0,215040.0,341618000.0,341618000.0,9070
value,128.0,32.0,256.0,4.0,1.0,2.0,215040.0,215040.0,341618000.0,341618000.0,17310
value,128.0,32.0,512.0,4.0,1.0,4.0,215040.0,215040.0,341618000.0,341618000.0,33790
value,128.0,64.0,128.0,4.0,2.0,1.0,215040.0,215040.0,341618000.0,341618000.0,17310
value,128.0,64.0,256.0,4.0,2.0,2.0,215040.0,215040.0,341618000.0,341618000.0,33790
value,128.0,64.0,512.0,4.0,2.0,4.0,215040.0,215040.0,341618000.0,341618000.0,66750
value,64.0,128.0,256.0,2.0,2.0,4.0,116736.0,116736.0,259347000.0,259347000.0,25854
value,64.0,256.0,64.0,2.0,4.0,1.0,116736.0,116736.0,259347000.0,259347000.0,13470
value,64.0,256.0,128.0,2.0,4.0,2.0,116736.0,116736.0,259347000.0,259347000.0,25854
value,64.0,256.0,256.0,2.0,4.0,4.0,116736.0,116736.0,259347000.0,259347000.0,50622
value,128.0,64.0,64.0,4.0,1.0,1.0,116736.0,116736.0,259347000.0,259347000.0,7278
value,128.0,64.0,128.0,4.0,1.0,2.0,116736.0,116736.0,259347000.0,259347000.0,13470
value,128.0,64.0,256.0,4.0,1.0,4.0,116736.0,116736.0,259347000.0,259347000.0,25854
value,128.0,128.0,64.0,4.0,2.0,1.0,116736.0,116736.0,259347000.0,259347000.0,13470
