index,time,iter,reward,value,best_reward,best_value,node
46,347,46,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:1-?18:32-?4:1-?12:1-
47,360,47,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:16-?18:2-?4:2-?12:2-
48,360,48,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
49,371,49,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?17:8-?15:16-?18:2-?4:2-?12:2-
50,382,50,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?18:8-?4:2-?12:2-
51,393,51,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?15:128-?18:2-?4:2-?12:2-
52,393,52,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
53,412,53,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:16-?18:16-?4:2-?12:2-
54,419,54,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:128-?18:4-?4:1-?12:1-
55,419,55,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
56,432,56,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:16-?18:8-?4:1-?12:1-
57,451,57,-6.26364,1.83501e+06,-6.0206,1.04858e+06,?15:16-?18:16-?4:1-?12:1-
58,453,58,-8.1295,1.34742e+08,-6.0206,1.04858e+06,?15:1-?18:2-?4:1-?12:1-
59,465,59,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?15:1-?18:16-?4:1-?12:1-
60,469,60,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?15:2-?18:4-?4:2-?12:2-
61,469,61,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
62,477,62,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?17:8-?15:1-?18:16-?4:1-?12:1-
63,477,63,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
64,485,64,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?15:2-?18:8-?4:1-?12:1-
65,493,65,-6.37278,2.3593e+06,-6.0206,1.04858e+06,?17:16-?18:1-?4:2-?12:2-
66,493,66,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
67,493,67,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
68,493,68,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
69,505,69,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:8-?18:4-?4:2-?12:2-
70,518,70,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?15:32-?18:8-?4:1-?12:1-
71,526,71,-6.37758,2.38551e+06,-6.0206,1.04858e+06,?17:1-?15:16-?18:16-?4:2-?12:2-
72,541,72,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:32-?18:2-?4:2-?12:2-
73,541,73,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
74,556,74,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?15:1-?18:16-?4:2-?12:2-
75,556,75,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
76,556,76,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
77,568,77,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?17:32-?15:16-?18:2-?4:2-?12:2-
78,568,78,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
79,568,79,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
80,568,80,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
81,568,81,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
82,579,82,-6.49772,3.14573e+06,-6.0206,1.04858e+06,?15:64-?18:2-?4:1-?12:1-
83,579,83,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
84,581,84,-7.83351,6.81574e+07,-6.0206,1.04858e+06,?14:2-?17:1-?15:16-?18:16-?4:2-?12:2-
85,587,85,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?17:2-?15:1-?18:16-?4:1-?12:1-
86,598,86,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:8-?18:4-?4:1-?12:1-
87,598,87,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
88,603,88,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?15:4-?18:2-?4:1-?12:1-
89,612,89,-7.52744,3.36855e+07,-6.0206,1.04858e+06,?17:1-?18:1-?4:2-?12:2-
90,612,90,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
91,619,91,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?17:2-?15:1-?18:16-?4:2-?12:2-
92,626,92,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?17:4-?15:1-?18:16-?4:2-?12:2-
93,626,93,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
94,626,94,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
95,635,95,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?17:4-?15:32-?18:16-?4:2-?12:2-
96,649,96,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:4-?18:8-?4:1-?12:1-
97,677,97,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:16-?18:32-?4:2-?12:2-
98,677,98,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
99,677,99,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
100,677,100,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
101,685,101,-7.23145,1.70394e+07,-6.0206,1.04858e+06,?17:1-?15:16-?18:2-?4:2-?12:2-
102,723,102,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:2-?18:32-?4:1-?12:1-
103,723,103,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
104,730,104,-7.23677,1.72491e+07,-6.0206,1.04858e+06,?17:2-?18:1-?4:2-?12:2-
105,738,105,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?17:32-?15:2-?18:4-?4:2-?12:2-
106,741,106,-7.62266,4.1943e+07,-6.0206,1.04858e+06,?14:4-?17:1-?15:16-?18:2-?4:2-?12:2-
107,744,107,-7.83016,6.76332e+07,-6.0206,1.04858e+06,?15:1-?18:4-?4:2-?12:2-
108,794,108,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:4-?18:32-?4:1-?12:1-
109,806,109,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:32-?18:2-?4:1-?12:1-
110,822,110,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:2-?18:16-?4:2-?12:2-
111,822,111,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
112,831,112,-6.62806,4.24674e+06,-6.0206,1.04858e+06,?17:32-?18:1-?4:1-?12:1-
113,851,113,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:8-?18:16-?4:1-?12:1-
114,851,114,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
115,851,115,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
116,869,116,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?17:4-?15:2-?18:32-?4:1-?12:1-
117,869,117,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
118,879,118,-6.64899,4.45645e+06,-6.0206,1.04858e+06,?17:16-?18:1-?4:1-?12:1-
119,914,119,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:8-?18:32-?4:2-?12:2-
120,914,120,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
121,914,121,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
122,914,122,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
123,914,123,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
124,923,124,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?17:4-?15:16-?18:8-?4:1-?12:1-
125,933,125,-6.06199,1.15344e+06,-6.0206,1.04858e+06,?15:64-?18:8-?4:2-?12:2-
126,939,126,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?17:1-?15:64-?18:8-?4:2-?12:2-
127,953,127,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?17:4-?15:16-?18:32-?4:2-?12:2-
128,953,128,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
129,953,129,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
130,953,130,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
131,953,131,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
132,962,132,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?17:32-?15:4-?18:4-?4:1-?12:1-
133,962,133,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
134,971,134,-6.49772,3.14573e+06,-6.0206,1.04858e+06,?17:16-?15:64-?18:2-?4:1-?12:1-
135,976,135,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?15:1-?18:8-?4:2-?12:2-
136,983,136,-6.20387,1.59908e+06,-6.0206,1.04858e+06,?15:256-?18:2-?4:2-?12:2-
137,990,137,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?15:4-?18:4-?4:2-?12:2-
138,990,138,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
139,997,139,-7.53315,3.41312e+07,-6.0206,1.04858e+06,?17:2-?18:1-?4:1-?12:1-
140,997,140,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
141,997,141,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
142,997,142,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
143,1047,143,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?17:16-?15:8-?18:32-?4:2-?12:2-
144,1054,144,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?17:1-?15:2-?18:16-?4:2-?12:2-
145,1054,145,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
146,1057,146,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?14:1-?17:8-?18:1-?4:2-?12:2-
147,1059,147,-8.1295,1.34742e+08,-6.0206,1.04858e+06,?17:32-?15:1-?18:2-?4:1-?12:1-
148,1059,148,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
149,1059,149,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
150,1059,150,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
151,1059,151,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
152,1059,152,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
153,1059,153,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
154,1076,154,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:8-?18:8-?4:2-?12:2-
155,1096,155,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:4-?18:16-?4:1-?12:1-
156,1101,156,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?14:2-?17:32-?18:1-?4:2-?12:2-
157,1108,157,-7.00625,1.0145e+07,-6.0206,1.04858e+06,?17:1-?15:8-?18:4-?4:2-?12:2-
158,1108,158,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
159,1116,159,-6.95257,8.96533e+06,-6.0206,1.04858e+06,?17:4-?15:32-?18:2-?4:1-?12:1-
160,1116,160,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
161,1116,161,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
162,1125,162,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:64-?18:2-?4:2-?12:2-
163,1137,163,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?17:2-?15:1-?18:32-?4:1-?12:1-
164,1142,164,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?15:1-?18:8-?4:1-?12:1-
165,1142,165,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
166,1147,166,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?14:1-?17:4-?15:16-?18:32-?4:2-?12:2-
167,1160,167,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?17:8-?15:16-?18:4-?4:1-?12:1-
